step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
9,t2_b0,5,6,0.7473575085437721,0.801166100803656,0.0014476822689175606,0.0014476822689175606,1.0,1.0,0,0
9,t2_b0,8,1,0.4689006410946049,0.48524671896657173,0.0025634344201534986,0.0025634344201534986,1.0,1.0,0,0
9,t2_b0,1,8,0.5187752373787861,0.4213538280529097,0.09058080613613129,0.09058080613613129,1.0,1.0,0,0
10,t2_b0,5,6,0.09085482921904348,0.4941187673778983,0.8945032358169556,0.8945032358169556,0.5,1.0,0,0
10,t2_b0,4,8,0.2282090433719137,0.3412877069145195,0.12291894853115082,0.12291894853115082,1.0,1.0,0,0
10,t2_b0,7,9,0.10885953175433076,0.41304758957009235,0.35824719071388245,0.35824719071388245,1.0,1.0,0,0
10,t2_b0,8,4,0.2322801283377839,0.33673711888237456,0.1052398532629013,0.1052398532629013,1.0,1.0,0,0
10,t2_b0,6,5,0.04692677049869521,0.47883105784174507,0.894573450088501,0.894573450088501,0.5,1.0,0,0
10,t2_b0,9,7,0.5510660089950307,0.5637639224297174,0.0007832781411707401,0.0007832781411707401,1.0,1.0,0,0
11,t2_b0,9,7,0.04752718732237914,0.4321577974308426,0.6016093492507935,0.6016093492507935,1.0,1.0,0,0
11,t2_b0,7,9,0.17790262482978858,0.30973630101151606,0.07784205675125122,0.07784205675125122,1.0,1.0,0,0
11,t2_b0,0,3,0.5626879240508943,0.6325776781078248,0.002442288910970092,0.002442288910970092,1.0,1.0,0,0
11,t2_b0,3,0,0.853596366562603,0.9158102307400684,0.001935282489284873,0.001935282489284873,1.0,1.0,0,0
12,t2_b0,5,2,0.5195620125267889,0.39876302603212394,0.10380460321903229,0.10380460321903229,0.5,1.0,0,0
12,t2_b0,2,5,0.35355720213586306,0.3696411116199886,0.0018599031027406454,0.0018599031027406454,0.5,1.0,0,0
13,t2_b0,2,6,0.31555739434909885,0.38597698172628475,0.038529686629772186,0.038529686629772186,0.5,1.0,0,0
13,t2_b0,8,4,0.09974208735831969,0.22495241195960788,0.14329688251018524,0.14329688251018524,0.5,1.0,0,0
13,t2_b0,4,8,0.3004503384608475,0.1712613058784288,0.10521450638771057,0.10521450638771057,0.5,1.0,0,0
13,t2_b0,6,2,0.520661575769453,0.3644173601325876,0.18841879069805145,0.18841879069805145,0.5,1.0,0,0
14,t2_b0,3,0,0.1337885043340083,0.5223166258153946,0.8141276836395264,0.8141276836395264,1.0,1.0,0,0
14,t2_b0,8,7,0.3530422304700329,0.3686143669532253,0.002394760027527809,0.002394760027527809,0.5,1.0,0,0
14,t2_b0,7,8,0.39362289506707476,0.35613615820389155,0.00925758108496666,0.00925758108496666,0.5,1.0,0,0
14,t2_b0,0,3,0.09369248170406626,0.507285452953557,0.8211455345153809,0.8211455345153809,1.0,1.0,0,0
15,t2_b0,9,4,0.4096912982938481,0.34034707046761636,0.03305359557271004,0.03305359557271004,0.3333333333333333,1.0,0,0
15,t2_b0,4,9,0.2965546025031218,0.4457442499497678,0.14972074329853058,0.14972074329853058,0.3333333333333333,1.0,0,0
15,t2_b0,8,7,0.14758096153733735,0.2907410833171318,0.13407976925373077,0.13407976925373077,0.3333333333333333,1.0,0,0
15,t2_b0,7,8,0.26318520100806775,0.3107995360799913,0.01537602860480547,0.01537602860480547,0.3333333333333333,1.0,0,0
15,t2_b0,0,3,0.02132014185879537,0.3461329881521914,0.4506191313266754,0.4506191313266754,0.5,1.0,0,0
15,t2_b0,3,0,0.022117459260077865,0.3775788758627373,0.7459412813186646,0.7459412813186646,0.5,1.0,0,0
17,t2_b0,5,3,0.32841401888036037,0.40824349418198214,0.0415324792265892,0.0415324792265892,1.0,1.0,0,0
17,t2_b0,8,4,0.06592834951108033,0.010825205144094407,0.02027270570397377,0.02027270570397377,0.5,1.0,0,0
17,t2_b0,4,8,0.2626766206406378,0.13362786007033545,0.12469681352376938,0.12469681352376938,0.5,1.0,0,0
17,t2_b0,3,5,0.4753854808035561,0.29733567307799663,0.20709627866744995,0.20709627866744995,1.0,1.0,0,0
18,t2_b0,5,0,0.18526615914682046,0.3078673773875937,0.09653151035308838,0.09653151035308838,1.0,1.0,0,0
18,t2_b0,8,4,0.05507466363100194,0.054375908597448785,3.5420196127233794e-06,3.5420196127233794e-06,0.5,1.0,0,0
18,t2_b0,0,5,0.4985417670506907,0.3263584696855064,0.19243799149990082,0.19243799149990082,1.0,1.0,0,0
18,t2_b0,4,8,0.06522796697129297,0.128120212899851,0.02877696044743061,0.02877696044743061,0.5,1.0,0,0
20,t2_b0,3,6,0.3187148861927526,0.4310002769797438,0.0959121435880661,0.0959121435880661,1.0,1.0,0,0
20,t2_b0,9,2,0.06440580639042888,0.2609454648076707,0.2767316997051239,0.2767316997051239,1.0,1.0,0,0
20,t2_b0,6,3,0.38897788853110876,0.4518393551498917,0.030269678682088852,0.030269678682088852,1.0,1.0,0,0
20,t2_b0,2,9,1.8312324012857442,0.24966210977067768,3.865187168121338,3.865187168121338,1.0,1.0,0,0
21,t2_b0,7,6,2.214486676318036,0.4855457540897589,3.2247376441955566,3.2247376441955566,1.0,1.0,0,0
21,t2_b0,6,7,0.038891237307554574,0.29365791302691263,0.4716750383377075,0.4716750383377075,1.0,1.0,0,0
21,t2_b0,2,9,0.5211644034253112,0.2913726833860516,0.20656023919582367,0.20656023919582367,0.82548828125,1.0,0,0
21,t2_b0,9,2,0.014599686063243378,0.08707219829648644,0.03658272325992584,0.03658272325992584,0.82548828125,1.0,0,0
22,t2_b0,5,0,0.0760779452219247,0.17146825828526122,0.060557618737220764,0.060557618737220764,1.0,1.0,0,0
22,t2_b0,2,4,0.3755108429213438,0.28165873114333717,0.035425834357738495,0.035425834357738495,0.82548828125,1.0,0,0
22,t2_b0,0,5,0.23617203379528537,0.24524407455218183,0.0005708566168323159,0.0005708566168323159,1.0,1.0,0,0
22,t2_b0,4,2,0.08280428032246417,0.11433574985966194,0.0038147519808262587,0.0038147519808262587,0.82548828125,1.0,0,0
23,t2_b0,5,0,0.010393569496503621,0.19743530763496409,0.2368498146533966,0.2368498146533966,1.0,1.0,0,0
23,t2_b0,7,6,0.6063378525436826,0.501602801805484,0.026624713093042374,0.026624713093042374,0.5,1.0,0,0
23,t2_b0,0,5,0.13827206950264567,0.21124845082473728,0.03752625361084938,0.03752625361084938,1.0,1.0,0,0
23,t2_b0,4,2,0.07185809021363804,0.18268529656259055,0.047444675117731094,0.047444675117731094,1.0,1.0,0,0
23,t2_b0,2,4,0.22950884177676176,0.3215214496716769,0.03479372337460518,0.03479372337460518,1.0,1.0,0,0
23,t2_b0,6,7,0.018834451317600212,0.3045799031601531,0.19788412749767303,0.19788412749767303,0.5,1.0,0,0
24,t2_b0,6,7,0.012598911624729934,0.025569723591980453,0.0004238665278535336,0.0004238665278535336,1.0,1.0,0,0
24,t2_b0,7,6,0.27908355406263613,0.4176334865361666,0.049999840557575226,0.049999840557575226,1.0,1.0,0,0
25,t2_b0,3,6,0.17479360995143256,0.27886501890122517,0.026892241090536118,0.026892241090536118,1.0,1.0,0,0
25,t2_b0,6,3,0.19832682132977209,0.20750837664105595,0.00022563074890058488,0.00022563074890058488,1.0,1.0,0,0
25,t2_b0,9,1,2.6815433965624798,0.6732922031955147,2.3791093826293945,2.3791093826293945,1.0,1.0,0,0
25,t2_b0,1,9,0.051514295714824854,0.17903638401197253,0.1289348006248474,0.1289348006248474,1.0,1.0,0,0
26,t2_b0,5,0,0.026022882216287988,-0.04615227444108039,0.035781390964984894,0.035781390964984894,1.0,1.0,0,0
26,t2_b0,6,7,0.016624782685802326,0.1374020643858514,0.03920711949467659,0.03920711949467659,0.5,1.0,0,0
26,t2_b0,1,9,0.027030523466192075,-0.16898194858538662,0.041328612715005875,0.041328612715005875,1.0,1.0,0,0
26,t2_b0,0,5,0.07235543921179582,0.07749970772470921,0.0001842472847783938,0.0001842472847783938,1.0,1.0,0,0
26,t2_b0,9,1,0.22447515581851585,0.637658468903175,0.18991246819496155,0.18991246819496155,1.0,1.0,0,0
26,t2_b0,7,6,0.22647496328921632,0.2924860237778687,0.011999579146504402,0.011999579146504402,0.5,1.0,0,0
27,t2_b0,4,8,0.05917754793510684,0.1172855616142352,0.014156562276184559,0.014156562276184559,0.17109375,1.0,0,0
27,t2_b0,8,4,0.08003245523796414,0.15496737035555708,0.02360069565474987,0.02360069565474987,0.17109375,1.0,0,0
28,t2_b0,4,8,0.005417920386229009,0.10998091976453034,0.046256761997938156,0.046256761997938156,1.0,1.0,0,0
28,t2_b0,1,9,0.03508561567661117,-0.5173927135946271,0.3591281473636627,0.3591281473636627,1.0,1.0,0,0
28,t2_b0,9,1,0.07453218861843987,0.35792147046157774,0.09507714211940765,0.09507714211940765,1.0,1.0,0,0
28,t2_b0,8,4,0.06963934036580142,0.1315005998540251,0.01631677895784378,0.01631677895784378,1.0,1.0,0,0
29,t2_b0,4,2,0.04457115409679715,0.1562566114616959,0.053574178367853165,0.053574178367853165,1.0,1.0,0,0
29,t2_b0,6,7,0.025464485241182652,0.05307943167050938,0.002175765112042427,0.002175765112042427,1.0,1.0,0,0
29,t2_b0,7,6,0.0982863186320176,0.20796209499851265,0.03462447226047516,0.03462447226047516,1.0,1.0,0,0
29,t2_b0,5,0,0.01983358062647771,-0.09438215156722285,0.09021320939064026,0.09021320939064026,1.0,1.0,0,0
29,t2_b0,0,5,0.015966306156430493,-0.022376723246739283,0.010155917145311832,0.010155917145311832,1.0,1.0,0,0
29,t2_b0,2,4,0.09772025702986147,0.18659076806147104,0.033260002732276917,0.033260002732276917,1.0,1.0,0,0
30,t2_b0,6,3,0.09223053779818265,0.10612333547271063,0.0005692375125363469,0.0005692375125363469,1.0,1.0,0,0
30,t2_b0,3,6,0.08676339686197583,0.058238422670785106,0.002339147264137864,0.002339147264137864,1.0,1.0,0,0
32,t2_b0,1,9,0.0662144027694976,-0.07552566493871737,0.025503704324364662,0.025503704324364662,1.0,1.0,0,0
32,t2_b0,6,7,0.021056440499893126,-0.09034472511361552,0.03753206878900528,0.03753206878900528,1.0,1.0,0,0
32,t2_b0,9,1,0.13291025455940825,0.24056266674498553,0.014826511032879353,0.014826511032879353,1.0,1.0,0,0
32,t2_b0,0,5,0.012625474989928465,-0.07250481869296027,0.05013290420174599,0.05013290420174599,1.0,1.0,0,0
32,t2_b0,5,0,0.018448823712097186,-0.09069253947132905,0.08251933753490448,0.08251933753490448,1.0,1.0,0,0
32,t2_b0,7,6,0.09630655543718782,0.04242934479810151,0.00870636384934187,0.00870636384934187,1.0,1.0,0,0
33,t2_b0,9,1,0.032567218229275934,0.134041177636314,0.01411825604736805,0.01411825604736805,1.0,1.0,0,0
33,t2_b0,2,4,0.08027901060308441,0.12550439200674401,0.008983240462839603,0.008983240462839603,0.8318359375,1.0,0,0
33,t2_b0,1,9,0.017607292324982964,0.0073676255825427805,0.00014350296987686306,0.00014350296987686306,1.0,1.0,0,0
33,t2_b0,4,2,0.025912965472963193,0.11706146373969697,0.03629283607006073,0.03629283607006073,0.8318359375,1.0,0,0
33,t2_b0,5,0,0.007256812612708159,-0.09889743224949421,0.0785740315914154,0.0785740315914154,1.0,1.0,0,0
33,t2_b0,0,5,0.0034283708884140737,-0.07568563698552938,0.043604955077171326,0.043604955077171326,1.0,1.0,0,0
34,t2_b0,8,4,0.08219404178170521,0.05075879338197853,0.004363990388810635,0.004363990388810635,1.0,1.0,0,0
34,t2_b0,4,8,0.02335863493209481,0.03238481614012001,0.0003577772295102477,0.0003577772295102477,1.0,1.0,0,0
35,t2_b0,4,2,0.011000264483222536,0.07062490838159827,0.015859685838222504,0.015859685838222504,1.0,1.0,0,0
35,t2_b0,6,3,0.07964493181950562,-0.03774801127885241,0.04306972771883011,0.04306972771883011,0.826953125,1.0,0,0
35,t2_b0,0,5,0.008195726449495871,-0.0940723564964234,0.07371969521045685,0.07371969521045685,1.0,1.0,0,0
35,t2_b0,3,6,0.09735675605252105,-0.10165824669801199,0.12396838515996933,0.12396838515996933,0.826953125,1.0,0,0
35,t2_b0,5,0,0.012943243610574801,-0.09218263909872393,0.07797028124332428,0.07797028124332428,1.0,1.0,0,0
35,t2_b0,2,4,0.0824216384731901,0.03584896909433827,0.009629422798752785,0.009629422798752785,1.0,1.0,0,0
36,t2_b0,6,3,0.0035209945665214772,-0.07124388627632083,0.017616333439946175,0.017616333439946175,1.0,1.0,0,0
36,t2_b0,3,6,0.019027252386588155,-0.09854936109854823,0.04370123893022537,0.04370123893022537,1.0,1.0,0,0
37,t2_b0,1,9,0.06110427515966773,-0.05524719844293402,0.01983008161187172,0.01983008161187172,1.0,1.0,0,0
37,t2_b0,9,1,0.06116508585956377,0.03661275463515906,0.0008830165024846792,0.0008830165024846792,1.0,1.0,0,0
38,t2_b0,2,4,0.03242776341970311,0.01745396898924728,0.0010306622134521604,0.0010306622134521604,0.834765625,1.0,0,0
38,t2_b0,1,9,0.011483338530015602,0.0030694010325132415,0.00011052015906898305,0.00011052015906898305,1.0,1.0,0,0
38,t2_b0,9,1,0.01328007690954488,0.0669158572093031,0.004491875413805246,0.004491875413805246,1.0,1.0,0,0
38,t2_b0,6,3,0.006171978781056496,-0.05276804040429828,0.011365564540028572,0.011365564540028572,0.82890625,1.0,0,0
38,t2_b0,3,6,0.014944928711179495,-0.06916338281980233,0.023163871839642525,0.023163871839642525,0.82890625,1.0,0,0
38,t2_b0,4,2,0.016849664550903875,0.01555550187341187,7.68794689065544e-06,7.68794689065544e-06,0.834765625,1.0,0,0
39,t2_b0,2,4,0.003178532642532752,0.01035360117799744,0.0002378093486186117,0.0002378093486186117,1.0,1.0,0,0
39,t2_b0,5,0,0.018393351889240964,-0.08400883395241301,0.07530730217695236,0.07530730217695236,1.0,1.0,0,0
39,t2_b0,0,5,0.012420840053191962,-0.09663911866298969,0.08532898128032684,0.08532898128032684,1.0,1.0,0,0
39,t2_b0,4,2,0.00496779426866346,0.026586436261631208,0.002156294882297516,0.002156294882297516,1.0,1.0,0,0
40,t2_b0,7,6,0.11435481497042031,-0.006384332426769501,0.04857182875275612,0.04857182875275612,1.0,1.0,0,0
40,t2_b0,4,2,0.00490430775446823,-0.00027583165114164476,0.00012447743210941553,0.00012447743210941553,0.8357421875,1.0,0,0
40,t2_b0,2,4,0.003118125953081539,0.000658835206263586,2.808428143907804e-05,2.808428143907804e-05,0.8357421875,1.0,0,0
40,t2_b0,6,7,0.04596686046363128,-0.0891799188088267,0.061223872005939484,0.061223872005939484,1.0,1.0,0,0
41,t2_b0,4,8,0.023404647063380992,0.0076655877274952045,0.0011575559619814157,0.0011575559619814157,1.0,1.0,0,0
41,t2_b0,6,3,0.007574680087466368,-0.01863172519449191,0.0023681740276515484,0.0023681740276515484,1.0,1.0,0,0
41,t2_b0,3,6,0.04607655917330681,-0.07062979971350547,0.045656464993953705,0.045656464993953705,1.0,1.0,0,0
41,t2_b0,1,9,0.03717125117759953,-0.04133576532925315,0.010213900357484818,0.010213900357484818,1.0,1.0,0,0
41,t2_b0,0,5,0.005691999537098018,-0.09018240017645332,0.06727335602045059,0.06727335602045059,1.0,1.0,0,0
41,t2_b0,9,1,0.03317335034547148,0.011380251180073908,0.0007868186221458018,0.0007868186221458018,1.0,1.0,0,0
41,t2_b0,5,0,0.008793352184339529,-0.0828653694703265,0.061518874019384384,0.061518874019384384,1.0,1.0,0,0
41,t2_b0,8,4,0.10337584775826188,-0.00682362955603788,0.057068563997745514,0.057068563997745514,1.0,1.0,0,0
42,t2_b0,4,2,0.00939387431762311,-0.0024832154357735114,0.0006719980156049132,0.0006719980156049132,1.0,1.0,0,0
42,t2_b0,3,6,0.018673053078867134,-0.06636848408261214,0.024519357830286026,0.024519357830286026,0.83134765625,1.0,0,0
42,t2_b0,1,9,0.010581774108016723,-0.005129640519749068,0.00043307390296831727,0.00043307390296831727,1.0,1.0,0,0
42,t2_b0,9,1,0.012527889605228599,0.017068442486824986,3.617551192292012e-05,3.617551192292012e-05,1.0,1.0,0,0
42,t2_b0,6,3,0.002412476779831039,-0.038230910933222506,0.005753663368523121,0.005753663368523121,0.83134765625,1.0,0,0
42,t2_b0,2,4,0.02326848694570195,-0.01244472972181182,0.005965685471892357,0.005965685471892357,1.0,1.0,0,0
43,t2_b0,7,6,0.09173906660138591,0.011816056792276763,0.022614816203713417,0.022614816203713417,1.0,1.0,0,0
43,t2_b0,5,0,0.010539570766139561,-0.07318019586984612,0.05238868668675423,0.05238868668675423,1.0,1.0,0,0
43,t2_b0,6,7,0.015292803886916798,-0.04623847023177641,0.013336371630430222,0.013336371630430222,1.0,1.0,0,0
43,t2_b0,0,5,0.005393992864741205,-0.08049295708073362,0.05509309098124504,0.05509309098124504,1.0,1.0,0,0
45,t2_b0,5,0,0.010229252771717684,-0.07051880944490904,0.0498102530837059,0.0498102530837059,1.0,1.0,0,0
45,t2_b0,4,8,0.011566074919555894,-0.02990928791440084,0.008493789471685886,0.008493789471685886,1.0,1.0,0,0
45,t2_b0,0,5,0.006027062297015283,-0.07900342878341107,0.05520116910338402,0.05520116910338402,1.0,1.0,0,0
45,t2_b0,8,4,0.03402188022204992,0.012545611505179605,0.0022809901274740696,0.0022809901274740696,1.0,1.0,0,0
47,t2_b0,2,4,0.029590995485790788,-0.004389400976988006,0.005801261868327856,0.005801261868327856,0.840625,1.0,0,0
47,t2_b0,6,3,0.039131666303827056,-0.02929056481394854,0.017401566728949547,0.017401566728949547,0.8337890625,1.0,0,0
47,t2_b0,3,6,0.13653670678544177,-0.02630906769920449,0.09904593229293823,0.09904593229293823,0.8337890625,1.0,0,0
47,t2_b0,4,2,0.13385932445019535,-0.025246019075461062,0.12783905863761902,0.12783905863761902,0.840625,1.0,0,0
48,t2_b0,5,0,0.17595856696762036,-0.023817025551569393,0.3155808746814728,0.3155808746814728,1.0,1.0,0,0
48,t2_b0,6,3,0.03923204715295164,-0.02177688459677793,0.014254840090870857,0.014254840090870857,0.834765625,1.0,0,0
48,t2_b0,9,1,0.26340788725851233,-0.05455825023745703,0.18896235525608063,0.18896235525608063,1.0,1.0,0,0
48,t2_b0,1,9,0.10620856877489417,-0.06829786527030274,0.05667482316493988,0.05667482316493988,1.0,1.0,0,0
48,t2_b0,0,5,0.042057758463082406,-0.031906159525098204,0.04291672259569168,0.04291672259569168,1.0,1.0,0,0
48,t2_b0,3,6,0.02058865483093046,-0.060151125876373224,0.024936605244874954,0.024936605244874954,0.834765625,1.0,0,0
49,t2_b0,9,1,0.044603023483104555,-0.00564911225375303,0.004998756572604179,0.004998756572604179,1.0,1.0,0,0
49,t2_b0,1,9,0.004825352583467418,0.0022253775638442774,1.3346211744647007e-05,1.3346211744647007e-05,1.0,1.0,0,0
50,t2_b0,4,2,0.06316541549156546,-0.035399580850127316,0.04999399557709694,0.04999399557709694,0.1583984375,1.0,0,0
50,t2_b0,9,1,0.018187917329712377,-0.006813064596612628,0.00129748007748276,0.00129748007748276,1.0,1.0,0,0
50,t2_b0,1,9,0.05227277879082783,-0.043927023805972965,0.01924840919673443,0.01924840919673443,1.0,1.0,0,0
50,t2_b0,2,4,0.012338684501912806,-0.004780084073564589,0.0015034234384074807,0.0015034234384074807,0.1583984375,1.0,0,0
51,t2_b0,5,0,0.07604123056890334,0.018433619973650728,0.027122737839818,0.027122737839818,1.0,1.0,0,0
51,t2_b0,0,5,0.020781477987665036,-0.03332475167546345,0.02379562519490719,0.02379562519490719,1.0,1.0,0,0
51,t2_b0,8,4,0.19985148849715617,-0.01680177146601894,0.2451058179140091,0.2451058179140091,0.84208984375,1.0,0,0
51,t2_b0,7,3,0.1463204641408997,0.01999534561963104,0.0628671944141388,0.0628671944141388,1.0,1.0,0,0
51,t2_b0,3,7,0.1401817588905198,-0.0018441682930258607,0.07945172488689423,0.07945172488689423,1.0,1.0,0,0
51,t2_b0,2,1,0.3622070170166403,0.47824834329307575,0.0699409693479538,0.0699409693479538,0.82548828125,1.0,0,0
51,t2_b0,4,8,0.04434184759015161,-0.01778733727095308,0.020049499347805977,0.020049499347805977,0.84208984375,1.0,0,0
51,t2_b0,1,2,0.3642824568401119,0.5521095715644442,0.07727395743131638,0.07727395743131638,0.82548828125,1.0,0,0
52,t2_b0,8,2,0.3567964210542378,-0.0006142913732914146,0.6673225164413452,0.6673225164413452,0.84306640625,1.0,0,0
52,t2_b0,2,8,0.04231003407300021,-0.10626228597602155,0.07797801494598389,0.07797801494598389,0.84306640625,1.0,0,0
54,t2_b0,7,3,0.13163587671885438,0.04127247720012939,0.033231575042009354,0.033231575042009354,1.0,1.0,0,0
54,t2_b0,2,9,0.1835068929350745,0.21936837887568617,0.004590429365634918,0.004590429365634918,1.0,1.0,0,0
54,t2_b0,4,8,0.3261770378615239,0.06871468906665679,0.35813748836517334,0.35813748836517334,0.1564453125,1.0,0,0
54,t2_b0,9,2,0.4106544523745271,0.42204394408180673,0.00046186643885448575,0.00046186643885448575,1.0,1.0,0,0
54,t2_b0,3,7,0.06555516564593454,-0.009674655596246279,0.022971801459789276,0.022971801459789276,1.0,1.0,0,0
54,t2_b0,8,4,0.08091209782368484,-0.258762855074692,0.42277991771698,0.42277991771698,0.1564453125,1.0,0,0
55,t2_b0,1,8,0.2252550295509684,0.2256407044561163,5.540709935303312e-07,5.540709935303312e-07,0.858203125,1.0,0,0
55,t2_b0,8,1,0.12101171771949702,0.18803499811957317,0.016766712069511414,0.016766712069511414,0.858203125,1.0,0,0
56,t2_b0,3,4,0.2691211840238485,0.24472585994326385,0.003415804821997881,0.003415804821997881,0.8533203125,1.0,0,0
56,t2_b0,1,9,0.11192729520745366,0.047083085546088005,0.0162203386425972,0.0162203386425972,1.0,1.0,0,0
56,t2_b0,4,3,0.2407933911855149,-0.0630526801868859,0.43307656049728394,0.43307656049728394,0.8533203125,1.0,0,0
56,t2_b0,9,1,0.2103598712810549,0.13270862394751448,0.02246030606329441,0.02246030606329441,1.0,1.0,0,0
57,t2_b0,8,1,0.0915491918812224,0.058734867615675646,0.005171770229935646,0.005171770229935646,0.8611328125,1.0,0,0
57,t2_b0,7,0,0.30112007295619464,0.4007783775976962,0.057115402072668076,0.057115402072668076,1.0,1.0,0,0
57,t2_b0,1,8,0.17321041807748316,0.12341062535498967,0.009747601114213467,0.009747601114213467,0.8611328125,1.0,0,0
57,t2_b0,0,7,0.3205601257112583,0.250205600602995,0.04085889086127281,0.04085889086127281,1.0,1.0,0,0
58,t2_b0,0,7,0.18820096510411535,0.13638400075887205,0.0321161262691021,0.0321161262691021,0.08736979166666665,1.0,0,0
58,t2_b0,7,0,0.06678689275828567,0.10891615180837787,0.012642712332308292,0.012642712332308292,0.08736979166666665,1.0,0,0
59,t2_b0,1,9,0.04295674124358264,0.0322227730796133,0.00045606514322571456,0.00045606514322571456,1.0,1.0,0,0
59,t2_b0,9,1,0.18100352274424317,0.07762798375917618,0.042390938848257065,0.042390938848257065,1.0,1.0,0,0
60,t2_b0,0,4,0.21720704342352395,0.24347911884428947,0.010209186002612114,0.010209186002612114,0.795361328125,1.0,0,0
60,t2_b0,4,0,0.28689838938514406,0.14757048581979298,0.08999692648649216,0.08999692648649216,0.795361328125,1.0,0,0
61,t2_b0,8,3,0.20220470073130223,0.16055262313260896,0.008004829287528992,0.008004829287528992,0.834912109375,1.0,0,0
61,t2_b0,3,8,0.19986982959337,0.37758626383519767,0.13041171431541443,0.13041171431541443,0.834912109375,1.0,0,0
62,t2_b0,8,3,0.14303477089482644,0.0988479341010834,0.009231245145201683,0.009231245145201683,0.8496875,1.0,0,0
62,t2_b0,0,4,0.1760951627496344,0.06256157467164664,0.06168211251497269,0.06168211251497269,0.8734375,1.0,0,0
62,t2_b0,4,0,0.1415187480260554,0.04320817628631318,0.04525972902774811,0.04525972902774811,0.8734375,1.0,0,0
62,t2_b0,3,8,0.14083853248853054,0.2862329677953817,0.09989047050476074,0.09989047050476074,0.8496875,1.0,0,0
63,t2_b0,7,8,0.1998016012462044,0.3164703161476153,0.0649336576461792,0.0649336576461792,0.8512500000000001,1.0,0,0
63,t2_b0,8,7,0.19407297711318564,0.16170069415750143,0.0050044432282447815,0.0050044432282447815,0.8512500000000001,1.0,0,0
65,t2_b0,3,1,0.12862973688809412,0.20244547978002275,0.026117146015167236,0.026117146015167236,1.0,1.0,0,0
65,t2_b0,0,7,0.15780416510342907,0.24530339639950197,0.037952620536088943,0.037952620536088943,0.86640625,1.0,0,0
65,t2_b0,7,0,0.15468273127857754,0.22965813262124313,0.027865441516041756,0.027865441516041756,0.86640625,1.0,0,0
65,t2_b0,1,3,0.2081029589528475,0.11834342716000504,0.04681480675935745,0.04681480675935745,1.0,1.0,0,0
66,t2_b0,0,4,0.09474760094909751,0.14299077333268567,0.011640756390988827,0.011640756390988827,0.9080078125000001,1.0,0,0
66,t2_b0,1,3,0.13515853054984941,0.054592693134658324,0.03793153911828995,0.03793153911828995,1.0,1.0,0,0
66,t2_b0,3,1,0.09762155285987058,0.1730857523868337,0.028481781482696533,0.028481781482696533,1.0,1.0,0,0
66,t2_b0,4,0,0.11299413951806399,0.08560516168779202,0.0036162585020065308,0.0036162585020065308,0.9080078125000001,1.0,0,0
67,t2_b0,3,7,0.13744047124966588,0.014992720260081,0.07533132284879684,0.07533132284879684,0.08759765625,1.0,0,0
67,t2_b0,7,3,0.11439480257166708,0.20675697460725986,0.04324985668063164,0.04324985668063164,0.08759765625,1.0,0,0
68,t2_b0,7,3,0.09655494478826905,0.12673420019702986,0.004637121222913265,0.004637121222913265,0.087109375,1.0,0,0
