step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20514106750488,60.32623291015625,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,13,0,32,6,3,5,5.0,595496,4.7534,nan,0.595496,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
12,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.74019622802734,67.74019622802734,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,12,0,32,7,3,5,5.0,298688,5.052088,nan,0.298688,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2016,12,1
13,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.170576095581055,60.62582778930664,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,23,0,32,8,2,5,5.0,597240,5.649328,nan,0.59724,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,3864,23,2
14,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.2849006652832,61.07863998413086,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,1,0,32,5,1,4,5.0,593512,6.24284,nan,0.593512,nan,2,144,593168,4,0,0,2,32,8,2,24,6,8,2,168,1,2
15,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6903502146403,57.915679931640625,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,40,0,32,8,3,8,5.0,896784,7.139624,nan,0.896784,nan,3,216,889800,6,0,0,3,48,12,3,36,9,12,3,6720,40,3
16,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,3,0,32,6,2,6,5.0,504,7.140128,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
17,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.09876251220703,64.79431915283203,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,6,0,32,4,1,2,5.0,594416,7.734544,nan,0.594416,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
18,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90856170654297,58.413917541503906,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,48,0,32,5,3,5,5.0,601504,8.336048,nan,0.601504,nan,2,144,593264,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,4,0,32,4,2,3,5.0,672,8.33672,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.10176086425781,59.30301284790039,6,12,3,2,12,0,5,-105.0,70.5,-47.5,192878,12,0,32,6,2,3,5.0,595520,8.93224,nan,0.59552,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,2016,12,2
21,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.848510840985018,21.18869344342638,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,20,0,32,6,2,4,5.0,596880,9.52912,nan,0.59688,nan,2,288,593200,4,0,0,2,32,8,2,24,6,8,2,3360,20,2
22,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.93236695597438,39.50696082092663,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,11,0,32,7,3,6,5.0,595432,10.124552,nan,0.595432,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,1848,11,2
23,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.87418599527257,39.50745686134832,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,7,0,32,5,3,4,5.0,891424,11.015976,nan,0.891424,nan,3,288,889912,6,0,0,3,48,12,3,36,9,12,3,1176,7,3
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.7629165649414,67.7629165649414,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,6,0,32,5,3,5,5.0,297728,11.313704,nan,0.297728,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.573740005493164,58.93679428100586,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,18,0,32,6,3,4,5.0,596416,11.91012,nan,0.596416,nan,2,144,593216,4,0,0,2,32,8,2,24,6,8,2,3024,18,2
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.24765141805013,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,8,0,32,6,3,4,5.0,891536,12.801656,nan,0.891536,nan,3,216,889928,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,3,4,5.0,297992,13.099648,nan,0.297992,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.33782386779785,67.27244186401367,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,10,0,32,6,2,3,5.0,595224,13.694872,nan,0.595224,nan,2,216,593296,4,0,0,2,32,8,2,24,6,8,2,1680,10,2
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.728094736735024,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,5,0,32,6,3,4,5.0,891200,14.586072,nan,0.8912,nan,3,288,890024,6,0,0,3,48,12,3,36,9,12,3,840,5,3
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,5,0,32,6,3,5,5.0,297608,14.88368,nan,0.297608,nan,1,72,296680,2,0,0,1,16,4,1,12,3,4,1,840,5,1
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,7,0,32,6,2,3,5.0,1176,14.884856,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.21461741129558,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,5,0,32,6,2,2,5.0,891168,15.776024,nan,0.891168,nan,3,288,889992,6,0,0,3,48,12,3,36,9,12,3,840,5,3
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.69720713297526,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,7,0,32,6,3,4,5.0,891560,16.667584,nan,0.89156,nan,3,360,889976,6,0,0,3,48,12,3,36,9,12,3,1176,7,3
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,7,0,32,6,4,5,5.0,298032,16.965616,nan,0.298032,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068445841471,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,2,0,32,6,1,2,5.0,890944,17.85656,nan,0.890944,nan,3,504,890056,6,0,0,3,48,12,3,36,9,12,3,336,2,3
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,4,0,32,6,3,5,5.0,297528,18.154088,nan,0.297528,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,672,4,1
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.67025375366211,67.67025375366211,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,7,0,32,6,2,3,5.0,297896,18.451984,nan,0.297896,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.28748098635966,39.97742132695614,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,8,0,32,6,3,3,5.0,891920,19.343904,nan,0.89192,nan,3,504,890024,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,3,5,5.0,594688,19.938592,nan,0.594688,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.98680114746094,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,5,0,32,6,3,4,5.0,594624,20.533216,nan,0.594624,nan,2,360,593392,4,0,0,2,32,8,2,24,6,8,2,840,5,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.319765127161986,18.29532249065209,6,12,2,4,12,0,6,-105.0,70.5,-47.5,192878,4,0,32,6,2,4,5.0,1188072,21.721288,nan,1.188072,nan,4,648,1186688,8,0,0,4,64,16,4,48,12,16,4,672,4,4
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.28748098635966,39.97742132695614,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,7,0,32,6,4,6,5.0,891680,22.612968,nan,0.89168,nan,3,432,890024,6,0,0,3,48,12,3,36,9,12,3,1176,7,3
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.986799240112305,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,4,0,32,6,3,5,5.0,594352,23.20732,nan,0.594352,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,672,4,2
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,14,0,32,6,3,4,5.0,2352,23.209672,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,12,0,32,6,2,2,5.0,595696,23.805368,nan,0.595696,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,2016,12,2
46,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,6,0,32,8,3,6,5.0,1008,23.806376,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
47,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.35715675354004,64.57259368896484,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,2,0,32,8,1,2,5.0,594336,24.400712,nan,0.594336,nan,2,576,593392,4,0,0,2,32,8,2,24,6,8,2,336,2,2
48,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.59983698527019,63.48185729980469,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,4,0,32,8,2,6,5.0,891144,25.291856,nan,0.891144,nan,3,432,889992,6,0,0,3,48,12,3,36,9,12,3,672,4,3
49,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41875457763672,62.41875457763672,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,9,0,32,8,4,7,5.0,298232,25.590088,nan,0.298232,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
50,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.76382827758789,61.52293014526367,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,4,0,32,7,2,2,5.0,594320,26.184408,nan,0.59432,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,672,4,2
51,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.61414623260498,57.90684127807617,7,14,2,4,14,0,6,-105.0,70.5,-47.5,192878,3,0,32,7,2,5,5.0,1188152,27.37256,nan,1.188152,nan,4,864,1186720,8,0,0,4,64,16,4,48,12,16,4,504,3,4
52,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.47153091430664,59.47153091430664,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,62,0,32,6,3,6,5.0,307344,27.679904,nan,0.307344,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
53,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,33,0,32,6,2,5,5.0,5544,27.685448,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.18918061918747,22.88890927921452,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,90,0,32,6,2,4,5.0,905872,28.59132,nan,0.905872,nan,3,648,890056,6,0,0,3,48,12,3,36,9,12,3,15120,90,3
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.68861770629883,61.68861770629883,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,38,0,32,5,3,5,5.0,303368,28.894688,nan,0.303368,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
56,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.694339752197266,60.017494201660156,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,70,0,32,5,2,4,5.0,605512,29.5002,nan,0.605512,nan,2,360,593360,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.00559329986572,58.62421417236328,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,74,0,32,7,3,7,5.0,606200,30.1064,nan,0.6062,nan,2,360,593376,4,0,0,2,32,8,2,24,6,8,2,12432,74,2
58,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.2659797668457,62.2659797668457,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,119,0,32,10,3,10,5.0,316992,30.423392,nan,0.316992,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,19992,119,1
59,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.27679252624512,59.27677917480469,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,120,0,32,11,2,10,5.0,316984,30.740376,nan,0.316984,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,20160,120,1
60,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.60066986083984,70.60066986083984,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,40,0,32,12,2,12,5.0,303808,31.044184,nan,0.303808,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.0419692993164,64.0419692993164,12,24,2,1,24,0,3,-105.0,70.5,-47.5,192878,133,0,32,12,3,11,5.0,320024,31.364208,nan,0.320024,nan,1,936,296728,2,0,0,1,16,4,1,12,3,4,1,22344,133,1
62,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.88784408569336,60.071815490722656,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,80,0,32,13,2,13,5.0,607696,31.971904,nan,0.607696,nan,2,720,593504,4,0,0,2,32,8,2,24,6,8,2,13440,80,2
63,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.06318664550781,62.06318664550781,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,26,0,32,12,2,12,5.0,301560,32.273464,nan,0.30156,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,4368,26,1
64,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,2,0,32,11,2,11,5.0,336,32.2738,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
65,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.333229064941406,58.70622634887695,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,52,0,32,9,3,7,5.0,603176,32.876976,nan,0.603176,nan,2,936,593472,4,0,0,2,32,8,2,24,6,8,2,8736,52,2
66,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.33606719970703,57.753170013427734,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,18,0,32,8,2,7,5.0,597184,33.47416,nan,0.597184,nan,2,576,593552,4,0,0,2,32,8,2,24,6,8,2,3024,18,2
67,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.657047271728516,62.657047271728516,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,14,0,32,7,2,7,5.0,299592,33.773752,nan,0.299592,nan,1,432,296792,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58646569804803,60.31955609874383,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,33,0,32,7,2,6,5.0,599344,34.373096,nan,0.599344,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,2,3,5.0,5712,34.378808,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.181482962747616,21.768221380706475,3,6,2,2,6,0,4,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,599280,34.978088,nan,0.59928,nan,2,432,593440,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
71,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.25583744049072,61.108463287353516,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,594320,35.572408,nan,0.59432,nan,2,288,593664,4,0,0,2,32,8,2,24,6,8,2,336,2,2
72,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,4,0,32,2,2,2,5.0,297688,35.870096,nan,0.297688,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,672,4,1
73,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,336,35.870432,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
74,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,35.870432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.20190556844075,57.70021438598633,3,6,1,3,6,0,4,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,896240,36.766672,nan,0.89624,nan,3,504,890312,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
76,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5219841003418,67.5219841003418,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,19,0,32,3,3,3,5.0,300208,37.06688,nan,0.300208,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,3192,19,1
77,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.940246196650506,28.97314455374442,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,34,0,32,4,2,2,5.0,599360,37.66624,nan,0.59936,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.04685910542806,57.7071533203125,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,39,0,32,6,3,5,5.0,897128,38.563368,nan,0.897128,nan,3,360,890168,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
79,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.532542819348954,28.731299404158264,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,40,0,32,8,3,8,5.0,897576,39.460944,nan,0.897576,nan,3,720,890088,6,0,0,3,48,12,3,36,9,12,3,6720,40,3
