step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
10,t2_b0,6,5,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,46.11305847167662,36.58436050414795,0.09363559393676345,0.20663773523894835,25.24675178527832,22.88275718688965,69.96026611328125,52.24333572387695,0.09363559393676345,0.2532427529751872,0.04692677049869521,0.09085482921904348,0.09363559393676345,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,7,9,0,1,adopted_pair,,1,7.0,5.0,7.0,5.0,37.55727799733167,75.02450148263942,-0.6102900294521175,-0.997602208764136,39.430362701416016,63.494319915771484,34.934959411621094,91.16675567626953,-0.6102900294521175,-1.609613899993293,0.10885953175433076,0.5510660089950307,-0.6102900294521175,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,8,4,0,1,adopted_pair,,1,7.0,7.0,6.0,7.0,32.83012888981493,19.131543306202516,0.4452234721042231,0.41725652767271904,47.76417922973633,26.498445510864258,20.02951431274414,12.817055702209473,0.4452234721042231,0.36009153781353803,0.2322801283377839,0.2282090433719137,0.4452234721042231,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,3,0,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,35.226400136945436,32.9947674274424,0.3573115496449397,0.06335114291631633,32.15290832519531,20.664302825927734,37.61689376831055,42.58512878417969,0.3573115496449397,-0.13207456858265046,0.853596366562603,0.5626879240508943,0.3573115496449397,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,9,7,0,1,adopted_pair,,1,6.0,8.0,6.0,7.0,43.69954387957897,31.765301704404294,-0.159501732591439,0.27309763708429313,44.23163986206055,51.28666305541992,43.24346160888672,15.032706260681152,-0.159501732591439,0.6523704231487213,0.04752718732237914,0.17790262482978858,-0.159501732591439,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,5,2,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,25.10005474090437,14.627663135527753,0.21554505737341523,0.4172258472532269,29.021751403808594,22.76625633239746,21.17835807800293,6.489069938659668,0.21554505737341523,0.6935990073092454,0.5195620125267889,0.35355720213586306,0.21554505737341523,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,2,6,0,1,adopted_pair,,1,10.0,11.0,10.0,10.0,10.067679762839768,8.694527864455743,-0.6804112506695721,0.13639209139848193,3.814783811569214,6.41040563583374,16.320575714111328,10.978650093078613,-0.6804112506695721,0.3273123273717346,0.31555739434909885,0.520661575769453,-0.6804112506695721,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,4,8,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,14.388021770275765,20.048116683958906,-1.4973127132439972,-0.3933893765281858,9.469362258911133,23.647958755493164,19.853199005126953,16.04829216003418,-1.4973127132439972,0.19165207804092382,0.3004503384608475,0.09974208735831969,-1.4973127132439972,1,1,1,72,2,296600,3,12,1,4,4,16
14,t2_b0,0,3,0,1,adopted_pair,,1,11.0,10.0,11.0,10.0,30.706830524261466,20.943871997650604,0.26272440643328243,0.31794093887015895,40.18172836303711,29.62500762939453,20.284442901611328,11.394622802734375,0.26272440643328243,0.4382580355790959,0.09369248170406626,0.1337885043340083,0.26272440643328243,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,8,7,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,19.021520614623075,12.838680267333343,0.2557405447186934,0.3250444836958123,18.842500686645508,14.023709297180176,19.20054054260254,11.653651237487793,0.2557405447186934,0.3930560854976539,0.3530422304700329,0.39362289506707476,0.2557405447186934,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,3,0,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,22.792196564051427,19.163790288177985,0.35545682554858765,0.15919511161096775,14.371066093444824,9.262772560119629,30.511566162109375,28.239723205566406,0.35545682554858765,0.07445841830840431,0.022117459260077865,0.02132014185879537,0.35545682554858765,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,7,8,0,1,adopted_pair,,1,11.0,11.0,11.0,11.0,20.861268997191438,22.641715526579784,-0.17662533109160675,-0.08534699061825832,28.445331573486328,33.46949768066406,13.277206420898438,11.813933372497559,-0.17662533109160675,0.11020940716094949,0.26318520100806775,0.14758096153733735,-0.17662533109160675,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,9,4,0,1,adopted_pair,,1,9.0,11.0,9.0,11.0,36.94564638137633,16.318003654479167,0.6151859771192464,0.5583240448404942,57.62306594848633,22.174163818359375,20.02775764465332,11.526599884033203,0.6151859771192464,0.42446877535934197,0.4096912982938481,0.2965546025031218,0.6151859771192464,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,4,8,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,34.335535049437155,34.31685829162466,0.14989905186429872,0.0005439483551254143,28.72884750366211,24.422420501708984,39.942222595214844,44.21129608154297,0.14989905186429872,-0.10688122014620842,0.2626766206406378,0.06592834951108033,0.14989905186429872,1,1,1,72,2,296648,3,12,1,4,4,16
17,t2_b0,5,3,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,22.263618469237425,19.20867967605517,0.16045853160505913,0.13721663427727418,30.899829864501953,25.941688537597656,13.62740707397461,12.47567081451416,0.16045853160505913,0.08451617047970417,0.32841401888036037,0.4753854808035561,0.16045853160505913,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,0,5,0,1,adopted_pair,,1,15.0,14.0,14.0,14.0,26.52284431457425,25.799392700194392,0.08044275711009909,0.027276547183225575,29.302263259887695,26.94510841369629,23.743425369262695,24.653676986694336,0.08044275711009909,-0.03833699659064266,0.4985417670506907,0.18526615914682046,0.08044275711009909,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,8,4,0,1,adopted_pair,,1,14.0,14.0,13.0,14.0,20.855183000917016,20.024946565980525,-0.040792713685316714,0.03980959720660066,19.968130111694336,20.782684326171875,21.678874969482422,19.321332931518555,-0.040792713685316714,0.10874835715794731,0.05507466363100194,0.06522796697129297,-0.040792713685316714,1,1,1,72,2,296664,3,12,1,4,4,16
20,t2_b0,3,6,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,21.552475154399197,24.30124133825226,-0.1439662803285008,-0.12753830658247486,16.8178653717041,19.239070892333984,25.730072021484375,28.76786231994629,-0.1439662803285008,-0.11806380860206178,0.3187148861927526,0.38897788853110876,-0.1439662803285008,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,9,2,0,1,adopted_pair,,1,14.0,3.0,13.0,3.0,23.73788833618016,17.422046661375866,0.27670036618790134,0.2660658600022868,19.58352279663086,14.164754867553711,41.74013900756836,31.536977767944336,0.27670036618790134,0.24444483133546183,0.06440580639042888,1.8312324012857442,0.27670036618790134,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,2,9,0,1,adopted_pair,,1,4.0,14.0,4.0,14.0,13.621161990694773,16.230761528014238,-0.48741817953154837,-0.191584208388536,15.044878005981445,22.37802505493164,13.214385986328125,14.474400520324707,-0.48741817953154837,-0.09535172767770848,0.5211644034253112,0.014599686063243378,-0.48741817953154837,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,7,6,0,1,adopted_pair,,1,2.0,18.0,2.0,17.0,24.904388327346297,22.95597749007255,0.8011435459813199,0.07823564311893638,15.161102294921875,3.014883041381836,26.050657272338867,25.30198860168457,0.8011435459813199,0.028738955137581894,2.214486676318036,0.038891237307554574,0.8011435459813199,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,0,5,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,30.22477542332154,42.48304704938494,-0.6966588515894457,-0.4055703129097355,35.25041580200195,59.80792999267578,24.90350914001465,24.139053344726562,-0.6966588515894457,0.03069670988895847,0.23617203379528537,0.0760779452219247,-0.6966588515894457,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,4,2,0,1,adopted_pair,,1,18.0,5.0,17.0,5.0,10.787141669879771,12.75030279159488,-0.5125539048571197,-0.18199085372138318,8.976601600646973,13.577593803405762,16.942977905273438,9.93751335144043,-0.5125539048571197,0.41347303838790767,0.08280428032246417,0.3755108429213438,-0.5125539048571197,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,2,4,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,11.720591783523073,11.723010420798767,0.36481456657225697,-0.00020635794850341627,8.942633628845215,5.680230617523193,12.646577835083008,13.73727035522461,0.36481456657225697,-0.08624408392251487,0.22950884177676176,0.07185809021363804,0.36481456657225697,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,5,0,0,1,adopted_pair,,1,18.0,19.0,18.0,18.0,41.30480575561408,36.70332527160542,-0.001673722838523078,0.11140302925605997,22.588844299316406,22.626651763916016,60.02076721191406,50.779998779296875,-0.001673722838523078,0.15395951871109623,0.010393569496503621,0.13827206950264567,-0.001673722838523078,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,6,7,0,1,adopted_pair,,1,19.0,4.0,19.0,4.0,22.830913626628384,22.534146516218453,0.03474489082344647,0.012998477207841107,26.347679138183594,25.432231903076172,6.126277446746826,8.768240928649902,0.03474489082344647,-0.4312510337424531,0.018834451317600212,0.6063378525436826,0.03474489082344647,1,1,1,72,2,296616,3,12,1,4,4,16
24,t2_b0,7,6,0,1,adopted_pair,,1,5.0,20.0,5.0,20.0,21.01515016555702,21.118052387236705,-0.002908883935894023,-0.004896573227838854,7.084158420562744,7.10476541519165,24.49789810180664,24.621374130249023,-0.002908883935894023,-0.005040270309283057,0.27908355406263613,0.012598911624729934,-0.002908883935894023,1,1,1,72,2,296632,3,12,1,4,4,16
25,t2_b0,1,9,0,1,adopted_pair,,1,20.0,1.0,20.0,1.0,163.75224104380965,41.44626617431444,0.3775196827545906,0.7468964949113166,13.5575532913208,8.439310073852539,3167.64599609375,701.5853881835938,0.3775196827545906,0.77851521633138,0.051514295714824854,2.6815433965624798,0.3775196827545906,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,3,6,0,1,adopted_pair,,1,20.0,21.0,20.0,21.0,33.381703120905364,19.168812286562567,0.4726977969896188,0.4257688945008176,43.202152252197266,22.780590057373047,24.028894424438477,15.729023933410645,0.4726977969896188,0.3454120836531764,0.17479360995143256,0.19832682132977209,0.4726977969896188,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,0,5,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,32.0866875066982,29.495204739453595,0.11607205117680927,0.08076504521395492,44.58479690551758,39.40974807739258,18.963672637939453,19.08493423461914,0.11607205117680927,-0.006394415206107308,0.07235543921179582,0.026022882216287988,0.11607205117680927,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,1,9,0,1,adopted_pair,,1,21.0,2.0,21.0,2.0,34.217708919357804,11.71019160229176,0.7218090344947776,0.6577739430220101,37.17280960083008,10.341139793395996,3.1891517639160156,26.085235595703125,0.7218090344947776,-7.179364773680581,0.027030523466192075,0.22447515581851585,0.7218090344947776,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,6,7,0,1,adopted_pair,,1,22.0,7.0,22.0,7.0,12.555440277888424,12.758078328493928,0.013132604910389768,-0.016139461948009654,14.937546730041504,14.741377830505371,5.068819999694824,6.524851322174072,0.013132604910389768,-0.2872525208168022,0.016624782685802326,0.22647496328921632,0.013132604910389768,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,4,8,0,1,adopted_pair,,1,22.0,22.0,22.0,21.0,19.891555298205954,26.165697940559664,0.02654606031256881,-0.31541739940864594,13.265548706054688,12.913400650024414,26.833086013793945,40.04905700683594,0.02654606031256881,-0.49252519767005687,0.05917754793510684,0.08003245523796414,0.02654606031256881,1,1,1,72,2,296680,3,12,1,4,4,16
28,t2_b0,8,4,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,24.7501832750103,23.775639533996053,0.05194518877331669,0.03937521311198464,37.91088104248047,35.941593170166016,12.161689758300781,12.138640403747559,0.05194518877331669,0.0018952427673538347,0.06963934036580142,0.005417920386229009,0.05194518877331669,1,1,1,72,2,296680,3,12,1,4,4,16
28,t2_b0,9,1,0,1,adopted_pair,,1,4.0,23.0,4.0,23.0,10.052762420088785,8.030497021144994,0.2330081179782218,0.20116514391133192,3.023736000061035,2.319180965423584,11.275201797485352,9.02376937866211,0.2330081179782218,0.1996800109888204,0.07453218861843987,0.03508561567661117,0.2330081179782218,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,2,4,0,1,adopted_pair,,1,11.0,24.0,11.0,24.0,9.866041851043418,9.403876835959029,0.39621935729866053,0.04684401526590572,5.7300028800964355,3.459664821624756,11.761726379394531,12.128307342529297,0.39621935729866053,-0.03116727522049406,0.09772025702986147,0.04457115409679715,0.39621935729866053,1,1,1,72,2,296680,3,12,1,4,4,16
29,t2_b0,5,0,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,25.5018437973991,25.230315512798665,0.005372627482350369,0.010647398155113704,16.185009002685547,16.098052978515625,34.430477142333984,33.9820671081543,0.005372627482350369,0.013023636946010603,0.01983358062647771,0.015966306156430493,0.005372627482350369,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,7,6,0,1,adopted_pair,,1,9.0,25.0,9.0,25.0,10.84505966130393,11.045433942009096,-0.3287954321066416,-0.01847608837230277,5.2126784324646,6.926583290100098,12.872716903686523,12.528220176696777,-0.3287954321066416,0.02676177294717492,0.0982863186320176,0.025464485241182652,-0.3287954321066416,1,1,1,72,2,296680,3,12,1,4,4,16
30,t2_b0,3,6,0,1,adopted_pair,,1,24.0,26.0,24.0,25.0,13.38666538316349,12.852306833072321,0.048006589594701804,0.039917226194597734,14.467796325683594,13.773246765136719,12.348779678344727,11.968204498291016,0.048006589594701804,0.030818849308735397,0.08676339686197583,0.09223053779818265,0.048006589594701804,1,1,1,72,2,296680,3,12,1,4,4,16
32,t2_b0,1,9,0,1,adopted_pair,,1,27.0,8.0,26.0,8.0,4.804690052481117,4.837867259979105,-0.009732218785557158,-0.00690517122552962,5.894872188568115,5.952242374420166,1.2615981101989746,1.2161481380462646,-0.009732218785557158,0.03602571356539661,0.0662144027694976,0.13291025455940825,-0.009732218785557158,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,5,0,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,22.514739486406008,22.281334930995303,0.002779778419579124,0.01036674466305148,14.605073928833008,14.564475059509277,30.131454467773438,29.712385177612305,0.002779778419579124,0.013908033898905447,0.018448823712097186,0.012625474989928465,0.002779778419579124,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,7,6,0,1,adopted_pair,,1,12.0,27.0,12.0,27.0,9.367388651920958,9.534993024972524,-0.20287750308587932,-0.017892326162550883,5.013023853302002,6.030053615570068,11.302661895751953,11.092743873596191,-0.20287750308587932,0.01857244108439975,0.09630655543718782,0.021056440499893126,-0.20287750308587932,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,0,5,0,1,adopted_pair,,1,28.0,27.0,27.0,27.0,21.937581539153644,21.865387916564536,0.004184729621365287,0.003290865151213461,29.75564956665039,29.63113021850586,14.119513511657715,14.099645614624023,0.004184729621365287,0.0014071233415574947,0.0034283708884140737,0.007256812612708159,0.004184729621365287,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,4,2,0,1,adopted_pair,,1,27.0,15.0,27.0,15.0,8.27111385549798,8.05868613719921,0.014756849475557877,0.025683084770685264,11.253626823425293,11.08755874633789,2.90259051322937,2.606715440750122,0.014756849475557877,0.10193483067301863,0.025912965472963193,0.08027901060308441,0.014756849475557877,1,1,1,72,2,296680,3,12,1,4,4,16
33,t2_b0,9,1,0,1,adopted_pair,,1,9.0,27.0,9.0,27.0,4.530386582016819,4.614418327808251,0.04165546525873121,-0.01854847136555069,0.8569307923316956,0.821234941482544,5.754871845245361,5.878812789916992,0.04165546525873121,-0.021536699340057162,0.032567218229275934,0.017607292324982964,0.04165546525873121,1,1,1,72,2,296632,3,12,1,4,4,16
34,t2_b0,8,4,0,1,adopted_pair,,1,28.0,28.0,28.0,28.0,18.978643417358057,15.765136718749718,0.23603201221295134,0.1693222549125437,27.546621322631836,21.044736862182617,10.410665512084961,10.485536575317383,0.23603201221295134,-0.0071917653242727355,0.08219404178170521,0.02335863493209481,0.23603201221295134,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,2,4,0,1,adopted_pair,,1,17.0,29.0,17.0,29.0,7.085010352341871,7.156508497569716,-0.11149923527567443,-0.010091466585394886,2.094163417816162,2.3276610374450684,10.010679244995117,9.987212181091309,-0.11149923527567443,0.0023442029586092984,0.0824216384731901,0.011000264483222536,-0.11149923527567443,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,5,0,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,20.631126972666596,20.499619166055954,0.001433673914558981,0.006374242511563508,13.487516403198242,13.468179702758789,27.528406143188477,27.28859519958496,0.001433673914558981,0.008711399503339746,0.012943243610574801,0.008195726449495871,0.001433673914558981,1,1,1,72,2,296664,3,12,1,4,4,16
35,t2_b0,6,3,0,1,adopted_pair,,1,30.0,29.0,30.0,29.0,10.511192548072765,11.04491932109232,-0.015734095065038842,-0.05077699514860129,9.749433517456055,9.90283203125,11.299219131469727,12.226388931274414,-0.015734095065038842,-0.08205609511743361,0.07964493181950562,0.09735675605252105,-0.015734095065038842,1,1,1,72,2,296696,3,12,1,4,4,16
36,t2_b0,3,6,0,1,adopted_pair,,1,30.0,31.0,29.0,31.0,10.817329867680687,10.820826943715232,-0.0058288269033571075,-0.0003232845884632954,12.177092552185059,12.24807071685791,9.545293807983398,9.485663414001465,-0.0058288269033571075,0.006247098851169386,0.019027252386588155,0.0035209945665214772,-0.0058288269033571075,1,1,1,72,2,296696,3,12,1,4,4,16
37,t2_b0,1,9,0,1,adopted_pair,,1,31.0,12.0,31.0,12.0,3.8936556466789227,4.121816102848401,-0.06383896047393249,-0.05859800580054582,5.23020601272583,5.564096927642822,0.4409005343914032,0.3959239721298218,-0.06383896047393249,0.10201067758641477,0.06110427515966773,0.06116508585956377,-0.06383896047393249,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,4,2,0,1,adopted_pair,,1,32.0,19.0,32.0,19.0,6.293939810173061,6.3625084699367696,-0.006633163960622687,-0.0108943939458824,8.82281494140625,8.881338119506836,2.0347816944122314,2.1202690601348877,-0.006633163960622687,-0.042013040493421666,0.016849664550903875,0.03242776341970311,-0.006633163960622687,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,6,3,0,1,adopted_pair,,1,33.0,31.0,33.0,31.0,10.100590825080715,10.123149916529497,0.012712713489165577,-0.0022334427598793057,8.85219955444336,8.739664077758789,11.429523468017578,11.595892906188965,0.012712713489165577,-0.014556113265519068,0.006171978781056496,0.014944928711179495,0.012712713489165577,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,9,1,0,1,adopted_pair,,1,13.0,32.0,13.0,32.0,3.9467613180477534,4.001634416315202,0.027694404125717276,-0.013903323217573588,0.3188696503639221,0.3100387454032898,5.420592308044434,5.501345157623291,0.027694404125717276,-0.0148974217188408,0.01328007690954488,0.011483338530015602,0.027694404125717276,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,0,5,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,18.457638901930306,18.249264086209532,0.013908548736538793,0.011289353791560548,24.238197326660156,23.901079177856445,12.496438026428223,12.420829772949219,0.013908548736538793,0.006050384383061554,0.012420840053191962,0.018393351889240964,0.013908548736538793,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,2,4,0,1,adopted_pair,,1,20.0,33.0,20.0,33.0,6.099524587955,6.1187734244003575,-0.003042531151367185,-0.0031557929093959133,1.9842021465301514,1.990239143371582,8.593659400939941,8.620915412902832,-0.003042531151367185,-0.0031716421016064816,0.003178532642532752,0.00496779426866346,-0.003042531151367185,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,4,2,0,1,adopted_pair,,1,34.0,21.0,34.0,21.0,5.886550435152814,5.908603119850051,-0.003966186366189722,-0.0037462831483683467,8.366499900817871,8.399682998657227,1.871394157409668,1.875426173210144,-0.003966186366189722,-0.002154551880216899,0.00490430775446823,0.003118125953081539,-0.003966186366189722,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,7,6,0,1,adopted_pair,,1,19.0,35.0,19.0,34.0,6.911215908122382,6.363009835189123,0.24471814694161212,0.07932121933694798,4.184177398681641,3.16023325920105,8.435149192810059,8.152796745300293,0.24471814694161212,0.03347331992069605,0.11435481497042031,0.04596686046363128,0.24471814694161212,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,1,9,0,1,adopted_pair,,1,35.0,16.0,35.0,16.0,3.623706116395767,3.714217831106674,-0.02830145457647569,-0.024977664248586204,5.141506195068359,5.287018299102783,0.3035184442996979,0.2737168073654175,-0.02830145457647569,0.09818723538512772,0.03717125117759953,0.03317335034547148,-0.02830145457647569,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,3,6,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,9.270396833834306,9.148842265640347,0.01018387911766419,0.01311212134418092,10.603946685791016,10.495957374572754,7.974948406219482,7.840216159820557,0.01018387911766419,0.016894434864786617,0.04607655917330681,0.007574680087466368,0.01018387911766419,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,5,0,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,17.477092991704275,17.383992236593244,0.002605260715534861,0.005327016063553439,12.156025886535645,12.124356269836426,22.646129608154297,22.49335289001465,0.002605260715534861,0.006746261757886905,0.008793352184339529,0.005691999537098018,0.002605260715534861,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,8,4,0,1,adopted_pair,,1,34.0,35.0,34.0,34.0,12.687476158141905,12.813337326049616,-0.006715046946949189,-0.009920110693325936,17.022008895874023,17.13631248474121,8.352943420410156,8.490362167358398,-0.006715046946949189,-0.016451535708053203,0.10337584775826188,0.023404647063380992,-0.006715046946949189,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,2,4,0,1,adopted_pair,,1,23.0,35.0,23.0,35.0,5.671162442914273,5.709923869576849,-0.00039364904337637436,-0.006834829199963833,1.6752632856369019,1.6759227514266968,8.297039031982422,8.360838890075684,-0.00039364904337637436,-0.007689473057475813,0.02326848694570195,0.00939387431762311,-0.00039364904337637436,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,6,3,0,1,adopted_pair,,1,36.0,35.0,36.0,35.0,8.891648507453901,8.943853432023904,0.0062971067956535415,-0.005871231248764841,7.613363265991211,7.565421104431152,10.206456184387207,10.361669540405273,0.0062971067956535415,-0.01520737004245222,0.002412476779831039,0.018673053078867134,0.0062971067956535415,1,1,1,72,2,296696,3,12,1,4,4,16
