step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
50,-100.0,0.0,36,36,18,654768,59.547512,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
51,-100.0,0.0,56,56,28,1018528,60.56604,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
52,-100.0,0.0,68,68,34,1236784,61.802824,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
53,-100.0,0.0,90,90,45,1636920,63.439744,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
54,-100.0,0.0,88,88,44,1600544,65.040288,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
55,-100.0,0.0,108,108,54,1964304,67.004592,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
56,-100.0,0.0,108,108,54,1964304,68.968896,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
57,-100.0,0.0,128,128,64,2328064,71.29696,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
58,-100.0,0.0,150,150,75,2728200,74.02516,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
59,-100.0,0.0,168,168,84,3055584,77.080744,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
60,-100.0,0.0,168,168,84,3055584,80.136328,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
61,-100.0,0.0,172,172,86,3128336,83.264664,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
62,-100.0,0.0,174,174,87,3164712,86.429376,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
63,-100.0,0.0,166,166,83,3019208,89.448584,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
64,-100.0,0.0,170,170,85,3091960,92.540544,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
65,-100.0,0.0,172,172,86,3128336,95.66888,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
66,-100.0,0.0,210,210,105,3819480,99.48836,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
67,-100.0,0.0,206,206,103,3746728,103.235088,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
68,-100.0,0.0,212,212,106,3855856,107.090944,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
69,-100.0,0.0,174,174,87,3164712,110.255656,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
70,-100.0,0.0,174,174,87,3164712,113.420368,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
71,-100.0,0.0,150,150,75,2728200,116.148568,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
72,-100.0,0.0,160,160,80,2910080,119.058648,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
73,-100.0,0.0,126,126,63,2291688,121.350336,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
74,-100.0,0.0,136,136,68,2473568,123.823904,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
75,-100.0,0.0,134,134,67,2437192,126.261096,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
76,-100.0,0.0,114,114,57,2073432,128.334528,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
77,-100.0,0.0,148,148,74,2691824,131.026352,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
78,-100.0,0.0,150,150,75,2728200,133.754552,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
79,-100.0,0.0,124,124,62,2255312,136.009864,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
80,-100.0,0.0,138,138,69,2509944,138.519808,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
81,-100.0,0.0,118,118,59,2146184,140.665992,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
82,-100.0,0.0,118,118,59,2146184,142.812176,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
83,-100.0,0.0,78,78,39,1418664,144.23084,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
84,-100.0,0.0,80,80,40,1455040,145.68588,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
85,-100.0,0.0,80,80,40,1455040,147.14092,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
86,-100.0,0.0,98,98,49,1782424,148.923344,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
87,-100.0,0.0,98,98,49,1782424,150.705768,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
88,-100.0,0.0,94,94,47,1709672,152.41544,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
89,-100.0,0.0,74,74,37,1345912,153.761352,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
90,-100.0,0.0,62,62,31,1127656,154.889008,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
91,-100.0,0.0,62,62,31,1127656,156.016664,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
92,-100.0,0.0,64,64,32,1164032,157.180696,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
93,-100.0,0.0,62,62,31,1127656,158.308352,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
94,-100.0,0.0,52,52,26,945776,159.254128,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
95,-100.0,0.0,52,52,26,945776,160.199904,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
96,-100.0,0.0,52,52,26,945776,161.14568,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
97,-100.0,0.0,42,42,21,763896,161.909576,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
98,-100.0,0.0,38,38,19,691144,162.60072,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
99,-100.0,0.0,40,40,20,727520,163.32824,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
100,-100.0,0.0,28,28,14,509264,163.837504,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
101,-100.0,0.0,28,28,14,509264,164.346768,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
102,-100.0,0.0,26,26,13,472888,164.819656,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
103,-100.0,0.0,12,12,6,218256,165.037912,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
104,-100.0,0.0,12,12,6,218256,165.256168,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
105,-100.0,0.0,10,10,5,181880,165.438048,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
106,-100.0,0.0,10,10,5,181880,165.619928,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
107,-100.0,0.0,12,12,6,218256,165.838184,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
108,-100.0,0.0,12,12,6,218256,166.05644,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
109,-100.0,0.0,10,10,5,181880,166.23832,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
110,-100.0,0.0,14,14,7,254632,166.492952,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
111,-100.0,0.0,16,16,8,291008,166.78396,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
112,-100.0,0.0,16,16,8,291008,167.074968,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
113,-100.0,0.0,16,16,8,291008,167.365976,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
114,-100.0,0.0,18,18,9,327384,167.69336,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
115,-100.0,0.0,12,12,6,218256,167.911616,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
116,-100.0,0.0,8,8,4,145504,168.05712,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
117,-100.0,0.0,8,8,4,145504,168.202624,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
118,-100.0,0.0,12,12,6,218256,168.42088,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
119,-100.0,0.0,18,18,9,327384,168.748264,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
120,-100.0,0.0,20,20,10,363760,169.112024,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
121,-100.0,0.0,20,20,10,363760,169.475784,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
122,-100.0,0.0,22,22,11,400136,169.87592,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
123,-100.0,0.0,16,16,8,291008,170.166928,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
124,-100.0,0.0,20,20,10,363760,170.530688,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
125,-100.0,0.0,16,16,8,291008,170.821696,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
126,-100.0,0.0,8,8,4,145504,170.9672,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
127,-100.0,0.0,6,6,3,109128,171.076328,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
128,-100.0,0.0,16,16,8,291008,171.367336,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
129,-100.0,0.0,16,16,8,291008,171.658344,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
130,-100.0,0.0,30,30,15,545640,172.203984,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
131,-100.0,0.0,30,30,15,545640,172.749624,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
132,-100.0,0.0,42,42,21,763896,173.51352,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
133,-100.0,0.0,40,40,20,727520,174.24104,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
134,-100.0,0.0,38,38,19,691144,174.932184,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
135,-100.0,0.0,38,38,19,691144,175.623328,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
136,-100.0,0.0,52,52,26,945776,176.569104,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
137,-100.0,0.0,56,56,28,1018528,177.587632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
138,-100.0,0.0,54,54,27,982152,178.569784,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
139,-100.0,0.0,56,56,28,1018528,179.588312,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
140,-100.0,0.0,52,52,26,945776,180.534088,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
141,-100.0,0.0,72,72,36,1309536,181.843624,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
142,-100.0,0.0,88,88,44,1600544,183.444168,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
143,-100.0,0.0,134,134,67,2437192,185.88136,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
144,-100.0,0.0,148,148,74,2691824,188.573184,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
145,-100.0,0.0,168,168,84,3055584,191.628768,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
146,-100.0,0.0,160,160,80,2910080,194.538848,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
147,-100.0,0.0,180,180,90,3273840,197.812688,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
148,-100.0,0.0,168,168,84,3055584,200.868272,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
149,-100.0,0.0,160,160,80,2910080,203.778352,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
150,-100.0,0.0,160,160,80,2910080,206.688432,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
151,-100.0,0.0,196,196,98,3564848,210.25328,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
152,-100.0,0.0,186,186,93,3382968,213.636248,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
153,-100.0,0.0,204,204,102,3710352,217.3466,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
154,-100.0,0.0,202,202,101,3673976,221.020576,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
155,-100.0,0.0,236,236,118,4292368,225.312944,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
156,-100.0,0.0,246,246,123,4474248,229.787192,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
157,-100.0,0.0,302,302,151,5492776,235.279968,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
158,-100.0,0.0,322,322,161,5856536,241.136504,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
159,-100.0,0.0,426,426,213,7748088,248.884592,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
160,-100.0,0.0,392,392,196,7129696,256.014288,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,22
161,-100.0,0.0,468,468,234,8511984,264.526272,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,24
162,-100.0,0.0,508,508,254,9239504,273.765776,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
163,-100.0,0.0,600,600,300,10912800,284.678576,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
164,-100.0,0.0,550,550,275,10003400,294.681976,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
165,-100.0,0.0,506,506,253,9203128,303.885104,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,24
166,-100.0,0.0,586,586,293,10658168,314.543272,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
167,-100.0,0.0,572,572,286,10403536,324.946808,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
168,-100.0,0.0,552,552,276,10039776,334.986584,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
169,-100.0,0.0,600,600,300,10912800,345.899384,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
170,-100.0,0.0,550,550,275,10003400,355.902784,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
171,-100.0,0.0,576,576,288,10476288,366.379072,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
172,-100.0,0.0,582,582,291,10585416,376.964488,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
173,-100.0,0.0,564,564,282,10258032,387.22252,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
174,-100.0,0.0,518,518,259,9421384,396.643904,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,24
175,-100.0,0.0,522,522,261,9494136,406.13804,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
176,-100.0,0.0,490,490,245,8912120,415.05016,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
177,-100.0,0.0,464,464,232,8439232,423.489392,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
178,-100.0,0.0,474,474,237,8621112,432.110504,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
179,-100.0,0.0,402,402,201,7311576,439.42208,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
180,-100.0,0.0,376,376,188,6838688,446.260768,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
181,-100.0,0.0,296,296,148,5383648,451.644416,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,19
182,-100.0,0.0,200,200,100,3637600,455.282016,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
183,-100.0,0.0,200,200,100,3637600,458.919616,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
184,-100.0,0.0,200,200,100,3637600,462.557216,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
185,-100.0,0.0,194,194,97,3528472,466.085688,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
186,-100.0,0.0,166,166,83,3019208,469.104896,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
187,-100.0,0.0,158,158,79,2873704,471.9786,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
188,-100.0,0.0,136,136,68,2473568,474.452168,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
189,-100.0,0.0,108,108,54,1964304,476.416472,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
190,-100.0,0.0,92,92,46,1673296,478.089768,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
191,-100.0,0.0,74,74,37,1345912,479.43568,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
192,-100.0,0.0,96,96,48,1746048,481.181728,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
193,-100.0,0.0,56,56,28,1018528,482.200256,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
194,-100.0,0.0,72,72,36,1309536,483.509792,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
195,-100.0,0.0,54,54,27,982152,484.491944,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
196,-100.0,0.0,50,50,25,909400,485.401344,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
197,-100.0,0.0,56,56,28,1018528,486.419872,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
198,-100.0,0.0,46,46,23,836648,487.25652,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
199,-100.0,0.0,36,36,18,654768,487.911288,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
200,-100.0,0.0,34,34,17,618392,488.52968,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
201,-100.0,0.0,30,30,15,545640,489.07532,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
202,-100.0,0.0,22,22,11,400136,489.475456,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
203,-100.0,0.0,22,22,11,400136,489.875592,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
204,-100.0,0.0,22,22,11,400136,490.275728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
205,-100.0,0.0,16,16,8,291008,490.566736,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
206,-100.0,0.0,30,30,15,545640,491.112376,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
207,-100.0,0.0,30,30,15,545640,491.658016,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
208,-100.0,0.0,50,50,25,909400,492.567416,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
209,-100.0,0.0,46,46,23,836648,493.404064,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
210,-100.0,0.0,64,64,32,1164032,494.568096,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
211,-100.0,0.0,54,54,27,982152,495.550248,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
