step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
29,148576,37144,-100.0,0.0,48,12,12,2,44,22,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,75512,18878,-100.0,0.0,12,3,3,1,12,6,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,79760,19940,-100.0,0.0,12,3,3,1,12,6,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,81120,20280,-100.0,0.0,8,2,2,1,6,3,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,81120,20280,-100.0,0.0,4,1,1,1,2,1,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,81120,20280,-100.0,0.0,4,1,1,1,2,1,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,81176,20294,-100.0,0.0,4,1,1,1,2,1,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,81424,20356,-100.0,0.0,8,2,2,1,6,3,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,81912,20478,-100.0,0.0,12,3,3,1,12,6,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,248160,62040,-100.0,0.0,40,10,10,3,38,19,54564,0.873024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
50,0,0,-100.0,0.0,0,0,0,0,36,18,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,86168,21542,-100.0,0.0,28,7,7,1,56,28,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,87360,21840,-100.0,0.0,28,7,7,1,68,34,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,181328,45332,-100.0,0.0,68,17,17,2,90,45,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,0,0,-100.0,0.0,0,0,0,0,88,44,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,187152,46788,-100.0,0.0,76,19,19,2,108,54,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,96248,24062,-100.0,0.0,40,10,10,1,108,54,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,196944,49236,-100.0,0.0,84,21,21,2,128,64,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,102512,25628,-100.0,0.0,48,12,12,2,150,75,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,399640,99910,-100.0,0.0,180,45,45,4,168,84,72752,1.145844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
60,0,0,-100.0,0.0,0,0,0,0,168,84,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,100384,25096,-100.0,0.0,52,13,13,1,172,86,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,100744,25186,-100.0,0.0,52,13,13,1,174,87,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,202752,50688,-100.0,0.0,92,23,23,2,166,83,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,102960,25740,-100.0,0.0,52,13,13,1,170,85,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,206896,51724,-100.0,0.0,96,24,24,2,172,86,36376,1.27316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,104512,26128,-100.0,0.0,56,14,14,1,210,105,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,209184,52296,-100.0,0.0,108,27,27,2,206,103,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,210696,52674,-100.0,0.0,64,16,16,2,212,106,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,319008,79752,-100.0,0.0,152,38,38,3,174,87,54564,1.418664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
70,0,0,-100.0,0.0,0,0,0,0,174,87,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,106816,26704,-100.0,0.0,48,12,12,1,150,75,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,107176,26794,-100.0,0.0,48,12,12,1,160,80,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,107360,26840,-100.0,0.0,44,11,11,1,126,63,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,215072,53768,-100.0,0.0,84,21,21,2,136,68,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,219296,54824,-100.0,0.0,88,22,22,2,134,67,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,109784,27446,-100.0,0.0,40,10,10,1,114,57,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,223344,55836,-100.0,0.0,88,22,22,2,148,74,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,335040,83760,-100.0,0.0,128,32,32,3,150,75,54564,1.655108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,111680,27920,-100.0,0.0,32,8,8,1,124,62,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,111680,27920,-100.0,0.0,44,11,11,1,138,69,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,112552,28138,-100.0,0.0,44,11,11,1,118,59,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,0,0,-100.0,0.0,0,0,0,0,78,39,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,227264,56816,-100.0,0.0,68,17,17,2,80,40,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,227728,56932,-100.0,0.0,48,12,12,2,80,40,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,227808,56952,-100.0,0.0,72,18,18,2,98,49,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,113904,28476,-100.0,0.0,36,9,9,1,98,49,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,227824,56956,-100.0,0.0,64,16,16,2,94,47,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,0,0,-100.0,0.0,0,0,0,0,74,37,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,118224,29556,-100.0,0.0,28,7,7,1,62,31,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,118912,29728,-100.0,0.0,32,8,8,1,64,32,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,119032,29758,-100.0,0.0,24,6,6,1,52,26,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,238064,59516,-100.0,0.0,48,12,12,2,52,26,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,119032,29758,-100.0,0.0,28,7,7,1,52,26,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,119264,29816,-100.0,0.0,24,6,6,1,42,21,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,238528,59632,-100.0,0.0,36,9,9,2,38,19,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,0,0,-100.0,0.0,0,0,0,0,40,20,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,119664,29916,-100.0,0.0,16,4,4,1,28,14,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,0,0,-100.0,0.0,0,0,0,0,28,14,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,238960,59740,-100.0,0.0,32,8,8,2,26,13,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,0,0,-100.0,0.0,0,0,0,0,12,6,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,10,5,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,119352,29838,-100.0,0.0,12,3,3,1,10,5,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,119360,29840,-100.0,0.0,12,3,3,1,12,6,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,119384,29846,-100.0,0.0,12,3,3,1,12,6,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,14,7,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,119384,29846,-100.0,0.0,12,3,3,1,16,8,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,119448,29862,-100.0,0.0,12,3,3,1,16,8,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,12,6,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,8,4,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,5112,1278,-100.0,0.0,4,1,1,1,8,4,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,243408,60852,-100.0,0.0,16,4,4,2,12,6,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,123664,30916,-100.0,0.0,12,3,3,1,18,9,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,119992,29998,-100.0,0.0,16,4,4,1,20,10,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,119992,29998,-100.0,0.0,12,3,3,1,20,10,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,122216,30554,-100.0,0.0,20,5,5,1,22,11,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,122920,30730,-100.0,0.0,16,4,4,1,20,10,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,8,4,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,122952,30738,-100.0,0.0,16,4,4,1,16,8,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,122960,30740,-100.0,0.0,8,2,2,1,16,8,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,256592,64148,-100.0,0.0,36,9,9,2,30,15,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,128456,32114,-100.0,0.0,20,5,5,1,30,15,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,128480,32120,-100.0,0.0,24,6,6,1,42,21,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,40,20,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,256960,64240,-100.0,0.0,44,11,11,2,38,19,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,38,19,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,128480,32120,-100.0,0.0,28,7,7,1,52,26,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,128488,32122,-100.0,0.0,28,7,7,1,54,27,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,256976,64244,-100.0,0.0,52,13,13,2,56,28,36376,2.54632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,128488,32122,-100.0,0.0,28,7,7,1,52,26,18188,2.564508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,128504,32126,-100.0,0.0,32,8,8,1,72,36,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,257008,64252,-100.0,0.0,64,16,16,2,88,44,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,257040,64260,-100.0,0.0,76,19,19,2,134,67,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,385560,96390,-100.0,0.0,116,29,29,3,148,74,54564,2.710012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
145,128600,32150,-100.0,0.0,48,12,12,1,168,84,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,128600,32150,-100.0,0.0,52,13,13,1,160,80,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,128632,32158,-100.0,0.0,48,12,12,1,180,90,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,128640,32160,-100.0,0.0,44,11,11,1,168,84,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,258064,64516,-100.0,0.0,88,22,22,2,160,80,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,258592,64648,-100.0,0.0,40,10,10,2,160,80,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,262032,65508,-100.0,0.0,108,27,27,2,196,98,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,262160,65540,-100.0,0.0,80,20,20,2,186,93,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,402720,100680,-100.0,0.0,164,41,41,3,204,102,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,269360,67340,-100.0,0.0,92,23,23,2,202,101,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,409008,102252,-100.0,0.0,152,38,38,3,236,118,54564,3.073772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,272816,68204,-100.0,0.0,116,29,29,2,246,123,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,411936,102984,-100.0,0.0,180,45,45,3,302,151,54564,3.164712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,137336,34334,-100.0,0.0,36,9,9,1,322,161,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,684104,171026,-100.0,0.0,348,87,87,5,426,213,90940,3.27384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
160,136912,34228,-100.0,0.0,72,18,18,1,392,196,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,545824,136456,-100.0,0.0,288,72,72,4,468,234,72752,3.36478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,273040,68260,-100.0,0.0,172,43,43,2,508,254,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,687080,171770,-100.0,0.0,400,100,100,5,600,300,90940,3.492096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
164,137464,34366,-100.0,0.0,88,22,22,1,550,275,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
165,412584,103146,-100.0,0.0,260,65,65,3,506,253,54564,3.564848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
166,275552,68888,-100.0,0.0,184,46,46,2,586,293,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
167,551168,137792,-100.0,0.0,360,90,90,4,572,286,72752,3.673976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,138640,34660,-100.0,0.0,92,23,23,1,552,276,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,833568,208392,-100.0,0.0,536,134,134,6,600,300,109128,3.801292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
170,277888,69472,-100.0,0.0,176,44,44,2,550,275,36376,3.837668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,572256,143064,-100.0,0.0,368,92,92,4,576,288,72752,3.91042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
172,430344,107586,-100.0,0.0,272,68,68,3,582,291,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
173,286896,71724,-100.0,0.0,192,48,48,2,564,282,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
174,143448,35862,-100.0,0.0,92,23,23,1,518,259,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
175,286912,71728,-100.0,0.0,152,38,38,2,522,261,36376,4.055924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
