step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
8,t2_b0,23,21,0,1,adopted_pair,,1,1.0,5.0,1.0,5.0,160.94593588508465,13.821017026898941,0.9967319714363846,0.9141263372020275,904.59814453125,2.9562525749206543,12.215494155883789,15.993969917297363,0.9967319714363846,-0.3093182898043712,1.2540021235136953,0.18045605408216256,0.9967319714363846,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,30,6,0,1,adopted_pair,,1,11.0,15.0,10.0,15.0,25.479524993895467,22.11455316543491,-0.3495405802283696,0.13206572058414062,32.62281036376953,44.02580642700195,20.717334747314453,7.50705099105835,-0.3495405802283696,0.6376439786960477,0.598806579711967,0.309264738858622,-0.3495405802283696,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,33,31,0,1,adopted_pair,,1,3.0,7.0,3.0,6.0,17.22527440388806,13.73554865519053,0.7740576903315283,0.2025933327314445,5.865699768066406,1.3253097534179688,22.905061721801758,19.9406681060791,0.7740576903315283,0.12942089620744937,0.3028963559125432,0.16942070681202992,0.7740576903315283,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,34,15,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,19.670818147204237,26.51946313040471,-1.8298043092311023,-0.3481626911473179,16.75543975830078,47.414615631103516,21.46489715576172,13.660907745361328,-1.8298043092311023,0.3635698486589413,0.6328137346422763,0.1592931053316433,-1.8298043092311023,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,0,25,0,1,adopted_pair,,1,18.0,14.0,18.0,14.0,25.425208687781492,22.706434965132956,-0.009983004733783768,0.10693220873954834,18.498579025268555,18.683250427246094,34.330875396728516,27.879100799560547,-0.009983004733783768,0.18792921889147599,0.32289963531835225,0.6518841549572288,-0.009983004733783768,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,7,9,0,1,adopted_pair,,1,18.0,14.0,18.0,13.0,113.3946671024409,103.57965137112191,-0.005782470445196278,0.08655623745032037,56.11146545410156,56.43592834472656,192.70986938476562,168.85557556152344,-0.005782470445196278,0.12378345696252041,0.07572209562291483,0.0828260183073334,-0.005782470445196278,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,14,33,0,1,adopted_pair,,1,14.0,5.0,13.0,5.0,53.18808216518531,65.76012844509184,0.06141752851847507,-0.23636961078727198,61.276180267333984,57.51274871826172,32.159027099609375,87.20331573486328,0.06141752851847507,-1.7116279191145305,0.2798861614141111,0.888315417206179,0.06141752851847507,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,18,36,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,157.5563407566168,70.4201630302067,0.5724640310908065,0.553047737133043,238.40194702148438,101.92540740966797,83.44786834716797,41.54035568237305,0.5724640310908065,0.5021999182824742,0.4261232422159356,0.5765157751544653,0.5724640310908065,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,19,26,0,1,adopted_pair,,1,17.0,15.0,17.0,15.0,9.253762528299996,6.96037255227544,0.40995369836373335,0.24783324285777036,12.981046676635742,7.65941858291626,5.029507160186768,6.168120384216309,0.40995369836373335,-0.22638663943904852,0.39031793816112065,0.6723798904957802,0.40995369836373335,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,20,16,0,1,adopted_pair,,1,10.0,14.0,10.0,13.0,86.63144020411903,71.82882557744253,-0.24049851967379982,0.17086885075209124,42.18177032470703,52.32642364501953,120.82349395751953,86.83067321777344,-0.24049851967379982,0.28134280532971,0.10315454075039926,0.16317260005214976,-0.24049851967379982,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,21,23,0,1,adopted_pair,,1,6.0,3.0,6.0,3.0,14.724083900450024,3.4464744726812984,0.3942528350225468,0.7659294462063798,6.48480749130249,3.9281537532806396,31.20263671875,2.4831159114837646,0.3942528350225468,0.9204196769052997,0.08804192107655955,0.5419992636504424,0.3942528350225468,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,22,10,0,1,adopted_pair,,1,16.0,17.0,15.0,17.0,34.26614016294372,28.550706028937398,0.32265736684365437,0.16679538771591707,39.55164337158203,26.790014266967773,29.602460861206055,30.104257583618164,0.32265736684365437,-0.016951182699465897,0.5847031696147887,0.5455646692456355,0.32265736684365437,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,28,2,0,1,adopted_pair,,1,14.0,18.0,14.0,18.0,22.809914290904285,29.398357838391338,-0.32696130442901983,-0.2888412233146348,46.774330139160156,62.067726135253906,4.170924186706543,3.98884916305542,-0.32696130442901983,0.04365340042175401,0.9287611494939472,0.26332641287963926,-0.32696130442901983,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,29,37,0,1,adopted_pair,,1,14.0,12.0,14.0,12.0,57.372941530665614,34.16864923330323,0.27824157186858656,0.4044466202758556,62.07895278930664,44.806007385253906,51.88259506225586,21.758398056030273,0.27824157186858656,0.5806224027552566,0.2401910156401239,0.670372357198142,0.27824157186858656,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,31,5,0,1,adopted_pair,,1,9.0,16.0,9.0,16.0,41.92394958495926,29.993161621092554,0.08534968745869988,0.2845816790159184,48.60929870605469,44.46051025390625,38.1634407043457,21.85527801513672,0.08534968745869988,0.4273242241324308,0.7946358768469901,0.37273391879839674,0.08534968745869988,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,2,28,0,1,adopted_pair,,1,22.0,18.0,22.0,18.0,22.280616331099907,21.229022789000933,0.3061350572654956,0.047197686386757774,5.7948503494262695,4.020843505859375,42.42988586425781,42.2612419128418,0.3061350572654956,0.003974650131172621,0.04723834046599629,0.2562499212151269,0.3061350572654956,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,5,31,0,1,adopted_pair,,1,20.0,12.0,19.0,12.0,40.579928675004204,46.28716031966522,-0.1419239365031821,-0.14064173671592295,18.522096633911133,21.15082550048828,75.50482940673828,86.08635711669922,-0.1419239365031821,-0.14014372051566373,0.09744927888242606,0.11774036106782025,-0.1419239365031821,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,11,22,0,1,adopted_pair,,1,17.0,19.0,17.0,19.0,37.81680017047353,23.0084854231934,0.3824461721264955,0.39158032092947204,48.50306701660156,29.95325469970703,28.255403518676758,16.79474449157715,0.3824461721264955,0.40560946225820965,0.7604978174852294,0.33279844407920245,0.3824461721264955,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,13,7,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,50.25314543967906,37.1003140294266,0.03456199074481105,0.26173150546447066,40.603546142578125,39.2002067565918,59.46412658691406,35.09587097167969,0.03456199074481105,0.4097975874516006,0.705101775333944,0.42866060883228774,0.03456199074481105,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,24,8,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,33.17313443697289,32.45735564598546,-0.19655828965709027,0.021577062377007124,23.16265869140625,27.715471267700195,36.17627716064453,33.879920959472656,-0.19655828965709027,0.06347685227461639,1.5993483908420607,0.1556762096529429,-0.19655828965709027,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,39,18,0,1,adopted_pair,,1,8.0,15.0,7.0,15.0,63.872552524910546,79.75596601312449,-1.9420876509143379,-0.2486735359764917,67.22605895996094,197.7849578857422,62.30758285522461,24.675769805908203,-1.9420876509143379,0.6039684308851391,1.1130481279045357,0.24993420153233062,-1.9420876509143379,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,10,25,0,1,adopted_pair,,1,23.0,21.0,23.0,21.0,16.993395155126013,14.231208606199461,0.08579467224726478,0.1625447136202905,15.698265075683594,14.35143756866455,18.4118709564209,14.099529266357422,0.08579467224726478,0.23421528970467664,0.3707405149120217,0.4011589249911866,0.08579467224726478,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,17,3,0,1,adopted_pair,,1,24.0,26.0,24.0,26.0,30.352867126464236,14.023804054259973,0.42576187918099306,0.5379743206521221,23.04659080505371,13.234230995178223,37.09712219238281,14.752640724182129,0.42576187918099306,0.6023238501445833,0.3795870927362717,0.21734242115309757,0.42576187918099306,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,35,2,0,1,adopted_pair,,1,12.0,25.0,12.0,25.0,22.7016431189866,16.76184881055632,0.40892756916958406,0.2616460084980479,60.170352935791016,35.56503677368164,4.716662406921387,7.736318588256836,0.40892756916958406,-0.6402103692864822,1.2309453103398915,0.1580603704147219,0.40892756916958406,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,36,18,0,1,adopted_pair,,1,18.0,18.0,18.0,18.0,24.90984725952079,25.975914001464123,-0.1624478995925558,-0.04279700035237378,22.15582275390625,25.754989624023438,27.66387176513672,26.19683837890625,-0.1624478995925558,0.05303066030255529,0.21604689400186164,0.17109932469892108,-0.1624478995925558,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,1,30,0,1,adopted_pair,,1,30.0,24.0,30.0,24.0,39.896291097004465,23.956209182738814,0.382612979824575,0.3995379388903166,45.62416076660156,28.16776466369629,32.736454010009766,18.69176483154297,0.382612979824575,0.4290229227078763,0.4000174589422401,0.5810500995924347,0.382612979824575,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,3,18,0,1,adopted_pair,,1,29.0,22.0,29.0,22.0,16.16536252638841,21.447914796716606,-0.7990508823620911,-0.326782171553815,13.707494735717773,24.660480499267578,19.4052791595459,17.21316909790039,-0.7990508823620911,0.11296462388519911,0.249388500581433,0.6359622084587874,-0.7990508823620911,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,12,9,0,1,adopted_pair,,1,18.0,24.0,18.0,24.0,87.17234366280483,68.74593298775645,0.7706252507839066,0.21137908998207258,52.74446105957031,12.098247528076172,112.99325561523438,111.23169708251953,0.7706252507839066,0.015589944046866857,0.6744814911652526,0.23830262617662257,0.7706252507839066,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,19,6,0,1,adopted_pair,,1,27.0,29.0,27.0,29.0,10.463411833558576,11.111622869968215,0.04033986108076713,-0.06195025549224922,15.80738353729248,15.169715881347656,5.487989902496338,7.333398342132568,0.04033986108076713,-0.33626308947770983,0.30760386040609783,0.274496678278469,0.04033986108076713,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,28,29,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,41.408594131468895,36.28894138336109,0.07674293623605594,0.12363744424293183,52.072303771972656,48.07612228393555,30.744884490966797,24.501760482788086,0.07674293623605594,0.2030622040558588,0.38017340868152455,0.4439703388238101,0.07674293623605594,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,33,14,0,1,adopted_pair,,1,13.0,24.0,13.0,24.0,42.71847719759439,52.77026789897054,-0.5605100514442668,-0.23530311379971103,33.565650939941406,52.37953567504883,47.6762580871582,52.98191452026367,-0.5605100514442668,-0.11128508498728967,0.2165583117207238,0.299523502090125,-0.5605100514442668,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,5,1,0,1,adopted_pair,,1,30.0,33.0,30.0,33.0,21.99240057808977,24.03690937587155,-0.1449801108230543,-0.09296433058874683,16.89545440673828,19.344959259033203,26.625988006591797,28.302318572998047,-0.1449801108230543,-0.06295843617112641,0.5858371202630046,0.3240762894474601,-0.1449801108230543,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,14,31,0,1,adopted_pair,,1,27.0,23.0,27.0,23.0,51.32541503906147,39.98086570739666,0.15781154097497307,0.2210318089591825,45.333152770996094,38.17905807495117,58.35980987548828,42.096031188964844,0.15781154097497307,0.27868114583001946,0.3173045659635946,0.4429695949659768,0.15781154097497307,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,15,35,0,1,adopted_pair,,1,31.0,19.0,31.0,19.0,13.047695484161116,15.256730022430114,0.13436257776044597,-0.169304574968846,10.127364158630371,8.76662540435791,17.81244659423828,25.845848083496094,0.13436257776044597,-0.45099933053867475,0.29401083759984276,0.5055869903060994,0.13436257776044597,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,18,17,0,1,adopted_pair,,1,25.0,31.0,25.0,31.0,20.002411706106646,24.942320551190612,-0.24365116558362757,-0.2469656618244483,19.153446197509766,23.820205688476562,20.687061309814453,25.847251892089844,-0.24365116558362757,-0.24944048383648476,0.4011279960133809,0.22167802661433075,-0.24365116558362757,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,23,21,0,1,adopted_pair,,1,11.0,18.0,11.0,18.0,83.95886625092317,39.010873169733216,0.8441310821980145,0.5353573135070198,85.3548355102539,13.304165840148926,83.10577392578125,54.72052764892578,0.8441310821980145,0.34155564572691377,0.616776601914409,0.24322088822588103,0.8441310821980145,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,24,12,0,1,adopted_pair,,1,16.0,22.0,16.0,22.0,7.619105339050092,7.2421575345489195,-0.03852286153651411,0.049474024537914975,5.760685920715332,5.982604026794434,8.970683097839355,8.158196449279785,-0.03852286153651411,0.09057132435713532,0.48528602479367167,0.3762087783683305,-0.03852286153651411,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,29,2,0,1,adopted_pair,,1,29.0,33.0,28.0,33.0,20.000003720892906,24.604174379442156,-0.23584570308245537,-0.23020849009839414,22.508943557739258,27.817581176757812,17.871206283569336,21.877647399902344,-0.23584570308245537,-0.22418414586911675,0.3408641793307463,0.3064349599028019,-0.23584570308245537,1,1,1,72,2,296664,3,12,1,4,4,16
13,t2_b0,30,4,0,1,adopted_pair,,1,28.0,33.0,28.0,33.0,38.915767356996994,39.6921231629412,-0.3220252405165947,-0.019949646600109984,24.315628051757812,32.1458740234375,51.30376434326172,46.095001220703125,-0.3220252405165947,0.10152789350324964,0.3048486338376534,0.650249123423961,-0.3220252405165947,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,37,28,0,1,adopted_pair,,1,26.0,28.0,26.0,28.0,39.4668984589746,35.761784094350645,0.3107680591982033,0.09387903557902538,27.977008819580078,19.28264808654785,50.13608169555664,51.063838958740234,0.3107680591982033,-0.01850478202140393,0.5168876883839686,0.282997910400776,0.3107680591982033,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,39,36,0,1,adopted_pair,,1,17.0,25.0,17.0,25.0,31.9434446153179,35.26276538485488,-0.17938253936361104,-0.10391242427077371,44.4839973449707,52.46364974975586,23.415868759155273,23.566164016723633,-0.17938253936361104,-0.006418521521205129,0.5451412159405767,0.20093163142435277,-0.17938253936361104,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,1,14,0,1,adopted_pair,,1,37.0,31.0,37.0,31.0,31.80223619236619,31.893043293671983,0.10749790331866292,-0.0028553684324747752,25.896852493286133,23.112995147705078,38.8505973815918,42.37245559692383,0.10749790331866292,-0.09065132720457648,0.2701300585970868,0.43980092032739954,0.10749790331866292,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,8,7,0,1,adopted_pair,,1,35.0,36.0,35.0,36.0,30.20001172347765,29.81767826348921,-0.05393011163209221,0.012660043429426898,34.26670455932617,36.11471176147461,26.24628257751465,23.6955623626709,-0.05393011163209221,0.09718405672538444,0.5121020580146737,0.26061378870203694,-0.05393011163209221,1,1,1,72,2,296632,3,12,1,4,4,16
