step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,85228,21307,-100.0,0.0,3801136,950284,55,1994,17727,72,38,17,920,460,1309536,36.266872,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
12,84436,21109,-100.0,0.0,3632912,908228,32,2068,15322,74,37,42,812,406,1345912,37.612784,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
13,64152,16038,-100.0,0.0,3304548,826137,39,2125,14396,57,35,18,760,380,1036716,38.6495,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
14,48400,12100,-100.0,0.0,3221536,805384,26,2172,13037,47,33,21,708,354,854836,39.504336,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
15,148940,37235,-100.0,0.0,2941364,735341,64,2281,13321,109,33,45,714,357,1982492,41.486828,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
16,45540,11385,-100.0,0.0,2719580,679895,14,2314,13425,33,31,19,684,342,600204,42.087032,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
17,73084,18271,-100.0,0.0,3214156,803539,30,2360,13702,46,33,16,714,357,836648,42.92368,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
18,85008,21252,-100.0,0.0,3385676,846419,53,2420,14511,60,34,7,754,377,1091280,44.01496,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
19,65472,16368,-100.0,0.0,3494920,873730,32,2461,15257,41,35,9,788,394,745708,44.760668,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
20,82148,20537,-100.0,0.0,2855980,713995,35,2508,12940,47,33,12,660,330,854836,45.615504,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
21,29436,7359,-100.0,0.0,3193572,798393,13,2533,13767,25,34,12,714,357,454700,46.070204,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
22,55968,13992,-100.0,0.0,2746112,686528,23,2572,13056,39,33,16,682,341,709332,46.779536,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
23,35640,8910,-100.0,0.0,2760836,690209,19,2595,12850,23,33,4,660,330,418324,47.19786,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
24,65252,16313,-100.0,0.0,3126408,781602,17,2629,12948,34,33,17,666,333,618392,47.816252,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
25,71544,17886,-100.0,0.0,2616348,654087,30,2668,12379,39,32,9,632,316,709332,48.525584,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
26,28600,7150,-100.0,0.0,2524016,631004,12,2684,11789,16,31,4,594,297,291008,48.816592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
27,25256,6314,-100.0,0.0,2398804,599701,7,2698,11847,14,31,7,592,296,254632,49.071224,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
28,32560,8140,-100.0,0.0,2332076,583019,12,2713,11731,15,31,3,580,290,272820,49.344044,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
29,52888,13222,-100.0,0.0,2549920,637480,17,2734,11606,21,31,4,572,286,381948,49.725992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
30,56364,14091,-100.0,0.0,2379316,594829,19,2761,11530,27,31,8,562,281,491076,50.217068,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
31,65692,16423,-100.0,0.0,2230384,557596,38,2805,10556,44,30,6,516,258,800272,51.01734,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
32,35156,8789,-100.0,0.0,2043432,510858,12,2828,10134,23,30,11,500,250,418324,51.435664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
33,31504,7876,-100.0,0.0,2241040,560260,8,2849,10321,21,31,13,510,255,381948,51.817612,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
34,38016,9504,-100.0,0.0,2013028,503257,18,2876,10261,27,31,9,504,252,491076,52.308688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
35,18348,4587,-100.0,0.0,2201020,550255,11,2896,9847,20,31,9,482,241,363760,52.672448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
36,40920,10230,-100.0,0.0,2503252,625813,24,2928,10266,32,32,8,510,255,582016,53.254464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
37,39116,9779,-100.0,0.0,2503676,625919,14,2949,10743,21,33,7,534,267,381948,53.636412,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
38,42724,10681,-100.0,0.0,2408936,602234,19,2975,10453,26,33,7,530,265,472888,54.1093,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
39,33308,8327,-100.0,0.0,2290268,572567,17,2996,10019,21,32,4,506,253,381948,54.491248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
40,39864,9966,-100.0,0.0,2274408,568602,15,3017,10154,21,32,6,520,260,381948,54.873196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
41,36476,9119,-100.0,0.0,1908080,477020,15,3035,10234,18,31,3,510,255,327384,55.20058,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
42,16764,4191,-100.0,0.0,2060660,515165,13,3058,10535,23,31,10,520,260,418324,55.618904,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
43,34320,8580,-100.0,0.0,2122488,530622,10,3070,10570,12,31,2,524,262,218256,55.83716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
44,2904,726,-100.0,0.0,2179528,544882,1,3071,10531,1,32,0,520,260,18188,55.855348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
45,35772,8943,-100.0,0.0,2641468,660367,9,3086,11246,15,33,6,576,288,272820,56.128168,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
46,52668,13167,-100.0,0.0,2758036,689509,16,3107,11774,21,34,5,618,309,381948,56.510116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
47,95436,23859,-100.0,0.0,2887500,721875,29,3139,12207,32,35,3,646,323,582016,57.092132,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
48,58828,14707,-100.0,0.0,2511624,627906,18,3162,12366,23,35,5,634,317,418324,57.510456,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
49,48268,12067,-100.0,0.0,2621372,655343,12,3179,12693,17,35,5,650,325,309196,57.819652,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
50,41800,10450,-100.0,0.0,2952744,738186,8,3192,12906,13,36,5,670,335,236444,58.056096,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
51,81224,20306,-100.0,0.0,2720792,680198,26,3223,12825,31,36,5,662,331,563828,58.619924,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
52,68376,17094,-100.0,0.0,3263116,815779,23,3249,13158,26,36,3,684,342,472888,59.092812,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
53,47256,11814,-100.0,0.0,3041344,760336,16,3269,13488,20,37,4,706,353,363760,59.456572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
54,118756,29689,-100.0,0.0,3288492,822123,38,3310,13843,41,38,3,722,361,745708,60.20228,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
55,78848,19712,-100.0,0.0,3002732,750683,24,3337,14003,27,38,3,726,363,491076,60.693356,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
56,18744,4686,-100.0,0.0,2644996,661249,6,3343,12818,6,36,0,660,330,109128,60.802484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
57,23320,5830,-100.0,0.0,3301864,825466,2,3350,13102,7,38,5,698,349,127316,60.9298,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
58,68332,17083,-100.0,0.0,2559040,639760,22,3375,12176,25,37,3,640,320,454700,61.3845,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
59,43120,10780,-100.0,0.0,2860184,715046,10,3388,12527,13,38,3,652,326,236444,61.620944,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
60,55968,13992,-100.0,0.0,2590048,647512,17,3407,12312,19,37,2,634,317,345572,61.966516,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
61,153340,38335,-100.0,0.0,3894244,973561,34,3456,13410,49,38,15,710,355,891212,62.857728,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
62,55308,13827,-100.0,0.0,3822056,955514,19,3477,14079,21,39,2,762,381,381948,63.239676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
63,85316,21329,-100.0,0.0,3739728,934932,31,3509,14790,32,40,1,806,403,582016,63.821692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
64,80872,20218,-100.0,0.0,4203320,1050830,31,3541,16284,32,41,1,894,447,582016,64.403708,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
65,161172,40293,-100.0,0.0,3440952,860238,55,3596,16389,55,40,0,876,438,1000340,65.404048,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
66,34364,8591,-100.0,0.0,3313312,828328,13,3609,16971,13,40,0,876,438,236444,65.640492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
67,95920,23980,-100.0,0.0,4820320,1205080,34,3643,18356,34,41,0,972,486,618392,66.258884,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
68,41448,10362,-100.0,0.0,3701700,925425,18,3661,18495,18,41,0,974,487,327384,66.586268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
69,2992,748,-100.0,0.0,3757460,939365,1,3662,15673,1,39,0,862,431,18188,66.604456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,24288,6072,-100.0,0.0,3640988,910247,9,3671,16052,9,39,0,882,441,163692,66.768148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
71,5588,1397,-100.0,0.0,3241392,810348,2,3673,12476,2,37,0,730,365,36376,66.804524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
72,38280,9570,-100.0,0.0,3580700,895175,15,3688,13185,15,39,0,784,392,272820,67.077344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
73,31988,7997,-100.0,0.0,2547536,636884,12,3700,10556,12,35,0,652,326,218256,67.2956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
74,11792,2948,-100.0,0.0,3224948,806237,4,3704,11223,4,37,0,694,347,72752,67.368352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,49500,12375,-100.0,0.0,2001260,500315,17,3721,8174,17,33,0,530,265,309196,67.677548,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
76,52360,13090,-100.0,0.0,2160272,540068,17,3738,7976,17,32,0,506,253,309196,67.986744,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
77,53460,13365,-100.0,0.0,3208744,802186,17,3755,8183,17,34,0,550,275,309196,68.29594,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
78,84832,21208,-100.0,0.0,1774348,443587,31,3786,6606,31,31,0,454,227,563828,68.859768,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
79,15488,3872,-100.0,0.0,2965304,741326,4,3790,7384,4,33,0,546,273,72752,68.93252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,94512,23628,-100.0,0.0,2605076,651269,33,3823,7620,33,33,0,586,293,600204,69.532724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
81,50204,12551,-100.0,0.0,3671688,917922,16,3839,9186,16,36,0,686,343,291008,69.823732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
82,114576,28644,-100.0,0.0,3120476,780119,37,3878,9649,39,37,2,708,354,709332,70.533064,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
83,48664,12166,-100.0,0.0,2767056,691764,15,3894,9860,16,37,1,698,349,291008,70.824072,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
84,28864,7216,-100.0,0.0,2640256,660064,3,3902,10044,8,37,5,710,355,145504,70.969576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
85,5896,1474,-100.0,0.0,2509900,627475,2,3904,9330,2,36,0,658,329,36376,71.005952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
86,39952,9988,-100.0,0.0,2654124,663531,14,3918,9334,14,36,0,658,329,254632,71.260584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
87,40304,10076,-100.0,0.0,2935928,733982,13,3931,9152,13,36,0,660,330,236444,71.497028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
88,62436,15609,-100.0,0.0,2315560,578890,31,3962,8221,31,35,0,604,302,563828,72.060856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
89,23408,5852,-100.0,0.0,2374416,593604,13,3977,8746,15,35,2,600,300,272820,72.333676,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
90,1936,484,-100.0,0.0,2619600,654900,0,3979,8753,2,35,2,602,301,36376,72.370052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,80124,20031,-100.0,0.0,2715944,678986,19,4023,8918,44,36,25,636,318,800272,73.170324,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
92,102168,25542,-100.0,0.0,2870704,717676,33,4081,9130,58,36,25,662,331,1054904,74.225228,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
93,89232,22308,-100.0,0.0,2226912,556728,22,4122,7636,41,33,19,552,276,745708,74.970936,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
94,32384,8096,-100.0,0.0,2257052,564263,3,4144,7042,22,32,19,536,268,400136,75.371072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
95,63932,15983,-100.0,0.0,2170396,542599,15,4176,7032,32,33,17,540,270,582016,75.953088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
96,64196,16049,-100.0,0.0,2155856,538964,19,4205,6799,29,32,10,502,251,527452,76.48054,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
97,26840,6710,-100.0,0.0,1903176,475794,10,4221,6774,16,32,6,482,241,291008,76.771548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
98,16368,4092,-100.0,0.0,1951696,487924,5,4229,6653,8,32,3,468,234,145504,76.917052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
99,10868,2717,-100.0,0.0,2286656,571664,4,4235,6865,6,33,2,486,243,109128,77.02618,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
100,40788,10197,-100.0,0.0,1879536,469884,17,4253,6648,18,32,1,472,236,327384,77.353564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
101,19536,4884,-100.0,0.0,2229632,557408,10,4264,6905,11,32,1,506,253,200068,77.553632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
102,34188,8547,-100.0,0.0,2256700,564175,14,4278,7020,14,33,0,534,267,254632,77.808264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
103,69872,17468,-100.0,0.0,2034100,508525,35,4313,7073,35,32,0,524,262,636580,78.444844,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
104,11880,2970,-100.0,0.0,2020848,505212,6,4319,7371,6,32,0,534,267,109128,78.553972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,1890004,472501,0,4319,7077,0,31,0,510,255,0,78.553972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,2510140,627535,0,4319,7543,0,33,0,568,284,0,78.553972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,43736,10934,-100.0,0.0,1720316,430079,16,4335,5932,16,30,0,450,225,291008,78.84498,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
108,5808,1452,-100.0,0.0,1864820,466205,2,4338,6404,3,30,1,470,235,54564,78.899544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
109,5940,1485,-100.0,0.0,1807780,451945,3,4341,6443,3,30,0,472,236,54564,78.954108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,15092,3773,-100.0,0.0,2097520,524380,7,4348,6757,7,31,0,502,251,127316,79.081424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
111,28996,7249,-100.0,0.0,1994936,498734,11,4359,6202,11,30,0,480,240,200068,79.281492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
112,40348,10087,-100.0,0.0,1984312,496078,15,4375,6439,16,29,1,494,247,291008,79.5725,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
113,9152,2288,-100.0,0.0,2166496,541624,3,4379,6563,4,30,1,510,255,72752,79.645252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,43648,10912,-100.0,0.0,1919600,479900,9,4396,6449,17,30,8,498,249,309196,79.954448,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
115,22044,5511,-100.0,0.0,1914584,478646,0,4405,6586,9,30,9,498,249,163692,80.11814,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
116,19712,4928,-100.0,0.0,1770544,442636,1,4413,6143,8,28,7,460,230,145504,80.263644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
117,27808,6952,-100.0,0.0,1721548,430387,1,4424,6009,11,28,10,448,224,200068,80.463712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
118,33352,8338,-100.0,0.0,1744228,436057,1,4437,6075,13,28,12,454,227,236444,80.700156,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
119,31152,7788,-100.0,0.0,1783536,445884,0,4449,6054,12,29,12,454,227,218256,80.918412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,1819744,454936,0,4449,5614,0,28,0,440,220,0,80.918412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,32384,8096,-100.0,0.0,1830776,457694,10,4461,5853,12,27,2,462,231,218256,81.136668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
122,4972,1243,-100.0,0.0,1622856,405714,2,4463,5472,2,26,0,422,211,36376,81.173044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,1615888,403972,0,4463,5487,0,26,0,422,211,0,81.173044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1500488,375122,0,4463,5032,0,25,0,392,196,0,81.173044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,1333896,333474,0,4463,4531,0,23,0,350,175,0,81.173044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1318856,329714,0,4463,4492,0,23,0,346,173,0,81.173044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1650004,412501,0,4463,4691,0,25,0,378,189,0,81.173044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,50028,12507,-100.0,0.0,1437656,359414,17,4481,4709,18,25,1,378,189,327384,81.500428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1813280,453320,0,4481,5210,0,27,0,432,216,0,81.500428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,50512,12628,-100.0,0.0,1575448,393862,17,4499,5212,18,27,1,430,215,327384,81.827812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1506120,376530,0,4499,5384,0,27,0,428,214,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1567132,391783,0,4499,5368,0,28,0,432,216,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,24728,6182,-100.0,0.0,1768356,442089,8,4508,5781,9,28,1,470,235,163692,81.991504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1483348,370837,0,4508,5087,0,26,0,406,203,0,81.991504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,1533228,383307,0,4508,5051,0,26,0,408,204,0,81.991504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,22396,5599,-100.0,0.0,1482852,370713,8,4516,5056,8,26,0,408,204,145504,82.137008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1445692,361423,0,4516,4986,0,25,0,398,199,0,82.137008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1459548,364887,0,4516,4951,0,25,0,398,199,0,82.137008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,22396,5599,-100.0,0.0,1422852,355713,8,4524,4910,8,24,0,392,196,145504,82.282512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1467060,366765,0,4524,4970,0,25,0,400,200,0,82.282512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,22396,5599,-100.0,0.0,1422852,355713,8,4532,4910,8,24,0,392,196,145504,82.428016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,1467060,366765,0,4532,4970,0,25,0,400,200,0,82.428016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,22396,5599,-100.0,0.0,1422852,355713,8,4540,4910,8,24,0,392,196,145504,82.57352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,1423236,355809,0,4540,4934,0,24,0,392,196,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,1469528,367382,0,4540,4899,0,23,0,386,193,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,1735660,433915,0,4540,5089,0,23,0,416,208,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,29876,7469,-100.0,0.0,1617368,404342,9,4551,5129,11,24,2,418,209,200068,82.773588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,1532424,383106,0,4551,5226,0,21,0,414,207,0,82.773588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,1834916,458729,0,4551,5436,0,22,0,448,224,0,82.773588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,27544,6886,-100.0,0.0,1672224,418056,9,4561,5404,10,22,1,440,220,181880,82.955468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
151,25212,6303,-100.0,0.0,1451072,362768,9,4570,4196,9,21,0,366,183,163692,83.11916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
