step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
17,0,42,-48.4855960664295,-55.4371337890625,-36.295143127441406,71.48559606642951,59.295143127441406,78.4371337890625
18,0,42,-48.538529168991815,-56.83802795410156,-31.410198211669922,71.53852916899181,54.41019821166992,79.83802795410156
19,0,42,-48.71200089227585,-56.27218246459961,-30.147397994995117,71.71200089227585,53.14739799499512,79.27218246459961
20,0,30,-50.1064198811849,-56.687461853027344,-35.99908447265625,73.1064198811849,58.99908447265625,79.68746185302734
21,0,30,-50.58562405904134,-58.80445098876953,-35.563941955566406,73.58562405904135,58.563941955566406,81.80445098876953
22,0,30,-50.77995567321777,-59.32890319824219,-34.75149917602539,73.77995567321777,57.75149917602539,82.32890319824219
23,0,30,-50.80161323547363,-59.33262634277344,-34.611412048339844,73.80161323547364,57.611412048339844,82.33262634277344
24,0,30,-51.014669799804686,-59.333866119384766,-34.53113555908203,74.0146697998047,57.53113555908203,82.33386611938477
25,0,30,-50.676397705078124,-59.3344841003418,-34.531620025634766,73.67639770507813,57.531620025634766,82.3344841003418
26,0,30,-50.888543065388994,-59.3344841003418,-34.531620025634766,73.888543065389,57.531620025634766,82.3344841003418
27,0,30,-50.90504048665365,-59.3344841003418,-34.531620025634766,73.90504048665365,57.531620025634766,82.3344841003418
28,0,30,-50.905021540323894,-59.3344841003418,-34.531620025634766,73.9050215403239,57.531620025634766,82.3344841003418
29,0,30,-50.90539741516113,-59.3344841003418,-34.531620025634766,73.90539741516113,57.531620025634766,82.3344841003418
30,0,30,-50.90539741516113,-59.3344841003418,-34.531620025634766,73.90539741516113,57.531620025634766,82.3344841003418
31,0,42,-50.770461037045436,-59.3344841003418,-34.531620025634766,73.77046103704544,57.531620025634766,82.3344841003418
32,0,56,-50.04362896510533,-59.3344841003418,-32.28111267089844,73.04362896510533,55.28111267089844,82.3344841003418
33,0,56,-49.9755915914263,-59.3344841003418,-32.59564971923828,72.97559159142631,55.59564971923828,82.3344841003418
34,0,90,-50.167702696058484,-59.3344841003418,-34.531620025634766,73.16770269605848,57.531620025634766,82.3344841003418
35,0,90,-50.30736321343316,-59.3344841003418,-34.531620025634766,73.30736321343316,57.531620025634766,82.3344841003418
36,0,110,-49.98308972445401,-59.3344841003418,-34.531620025634766,72.983089724454,57.531620025634766,82.3344841003418
37,0,132,-49.612439560167715,-59.3344841003418,-34.158721923828125,72.61243956016772,57.158721923828125,82.3344841003418
38,0,156,-49.516326464139496,-59.3344841003418,-34.531620025634766,72.5163264641395,57.531620025634766,82.3344841003418
39,0,182,-49.68992834824782,-59.3344841003418,-34.531620025634766,72.68992834824782,57.531620025634766,82.3344841003418
40,0,156,-49.95739499116555,-59.3344841003418,-34.531620025634766,72.95739499116556,57.531620025634766,82.3344841003418
41,0,156,-50.11418605462099,-59.52850341796875,-31.11711311340332,73.11418605462099,54.11711311340332,82.52850341796875
42,0,156,-50.113643560654076,-59.79829406738281,-29.4848575592041,73.11364356065408,52.4848575592041,82.79829406738281
43,0,156,-49.933069485884445,-59.819305419921875,-29.41904067993164,72.93306948588445,52.41904067993164,82.81930541992188
44,0,156,-49.61758469312619,-59.822998046875,-29.122028350830078,72.61758469312619,52.12202835083008,82.822998046875
45,0,210,-49.466457603091285,-59.822998046875,-28.97811508178711,72.46645760309129,51.97811508178711,82.822998046875
46,0,240,-49.287958240509035,-59.822998046875,-29.0167179107666,72.28795824050903,52.0167179107666,82.822998046875
47,0,240,-49.07663734753927,-59.822998046875,-28.92221450805664,72.07663734753928,51.92221450805664,82.822998046875
48,0,272,-49.53355510094587,-59.822998046875,-28.862512588500977,72.53355510094588,51.86251258850098,82.822998046875
49,0,272,-49.32094040337731,-59.822998046875,-28.88453483581543,72.3209404033773,51.88453483581543,82.822998046875
50,0,272,-49.44878063482397,-59.822998046875,-28.88373374938965,72.44878063482398,51.88373374938965,82.822998046875
51,0,342,-49.50081161030552,-59.822998046875,-28.883007049560547,72.50081161030552,51.88300704956055,82.822998046875
52,0,306,-49.20510767020431,-59.822998046875,-28.883007049560547,72.20510767020431,51.88300704956055,82.822998046875
53,0,342,-49.27984697219224,-59.822998046875,-28.883007049560547,72.27984697219225,51.88300704956055,82.822998046875
54,0,342,-49.014036680522715,-59.822998046875,-28.816421508789062,72.01403668052271,51.81642150878906,82.822998046875
55,0,342,-49.01376840245654,-59.822998046875,-28.883007049560547,72.01376840245655,51.88300704956055,82.822998046875
56,0,342,-48.8645778678314,-59.822998046875,-28.883007049560547,71.8645778678314,51.88300704956055,82.822998046875
57,0,342,-48.59751404656304,-59.822998046875,-28.883007049560547,71.59751404656305,51.88300704956055,82.822998046875
58,0,342,-48.22820606008608,-59.822998046875,-28.883007049560547,71.22820606008608,51.88300704956055,82.822998046875
59,0,306,-47.578269092086096,-59.822998046875,-28.883007049560547,70.57826909208609,51.88300704956055,82.822998046875
60,0,306,-47.38335883071999,-59.822998046875,-28.812244415283203,70.38335883072,51.8122444152832,82.822998046875
61,0,342,-47.45370559246219,-59.822998046875,-28.797924041748047,70.4537055924622,51.79792404174805,82.822998046875
62,0,240,-47.401945225397746,-58.815670013427734,-28.78900718688965,70.40194522539775,51.78900718688965,81.81567001342773
63,0,240,-47.65531193415324,-58.991336822509766,-28.786808013916016,70.65531193415325,51.786808013916016,81.99133682250977
64,0,210,-47.710274124145506,-59.560462951660156,-28.796588897705078,70.71027412414551,51.79658889770508,82.56046295166016
65,0,156,-48.394997645647095,-58.59516906738281,-29.149991989135742,71.3949976456471,52.14999198913574,81.59516906738281
66,0,156,-49.01605423902854,-59.89181137084961,-29.022930145263672,72.01605423902853,52.02293014526367,82.89181137084961
67,0,132,-48.85274125590469,-59.864437103271484,-28.75323486328125,71.85274125590469,51.75323486328125,82.86443710327148
68,0,132,-48.906722126585066,-57.84526062011719,-28.856103897094727,71.90672212658507,51.85610389709473,80.84526062011719
69,0,110,-48.65867680636319,-58.91436004638672,-30.076801300048828,71.65867680636319,53.07680130004883,81.91436004638672
70,0,110,-45.97398771806197,-54.06724166870117,-31.582847595214844,68.97398771806198,54.582847595214844,77.06724166870117
71,0,90,-45.14678609636095,-51.817413330078125,-31.01078987121582,68.14678609636096,54.01078987121582,74.81741333007812
72,0,90,-46.41330854627821,-54.68582534790039,-30.737857818603516,69.41330854627822,53.737857818603516,77.68582534790039
73,0,72,-47.06649398803711,-55.39671325683594,-33.484195709228516,70.06649398803711,56.484195709228516,78.39671325683594
74,0,72,-48.84097178777059,-57.002235412597656,-35.906009674072266,71.8409717877706,58.906009674072266,80.00223541259766
75,0,42,-48.802830287388396,-56.55361557006836,-36.47676086425781,71.80283028738839,59.47676086425781,79.55361557006836
76,0,56,-49.89578914642334,-58.63484191894531,-30.038740158081055,72.89578914642334,53.038740158081055,81.63484191894531
77,0,30,-46.85009377797444,-58.04793930053711,-30.573549270629883,69.85009377797445,53.57354927062988,81.04793930053711
78,0,30,-47.20273933410645,-58.21021270751953,-31.26305389404297,70.20273933410644,54.26305389404297,81.21021270751953
79,0,20,-43.71600875854492,-49.68525695800781,-34.29888916015625,66.71600875854492,57.29888916015625,72.68525695800781
80,0,20,-44.769484519958496,-51.3944091796875,-30.621232986450195,67.7694845199585,53.621232986450195,74.3944091796875
81,0,20,-44.71319923400879,-51.125789642333984,-30.095169067382812,67.71319923400878,53.09516906738281,74.12578964233398
82,0,30,-47.12882633209229,-53.44951629638672,-31.866735458374023,70.12882633209229,54.86673545837402,76.44951629638672
83,0,42,-48.57035019284203,-56.11993408203125,-33.56047821044922,71.57035019284203,56.56047821044922,79.11993408203125
84,0,72,-49.513191064198814,-59.1093864440918,-32.443599700927734,72.51319106419882,55.443599700927734,82.1093864440918
85,0,56,-49.511298179626465,-57.092445373535156,-36.47347640991211,72.51129817962646,59.47347640991211,80.09244537353516
86,0,56,-49.614363874707905,-57.65526580810547,-35.098114013671875,72.6143638747079,58.098114013671875,80.65526580810547
87,0,72,-50.15390703413222,-63.02962875366211,-35.29375457763672,73.15390703413222,58.29375457763672,86.02962875366211
88,0,56,-48.85569586072649,-57.26131057739258,-36.10927963256836,71.85569586072648,59.10927963256836,80.26131057739258
89,0,72,-49.567033449808754,-56.873313903808594,-37.984981536865234,72.56703344980875,60.984981536865234,79.8733139038086
90,0,72,-49.447283797793915,-57.41766357421875,-38.866424560546875,72.44728379779392,61.866424560546875,80.41766357421875
91,0,72,-49.50946696599325,-57.28038787841797,-38.08955001831055,72.50946696599325,61.08955001831055,80.28038787841797
92,0,72,-49.870755937364365,-57.55747985839844,-38.933837890625,72.87075593736436,61.933837890625,80.55747985839844
93,0,132,-49.53996736353094,-60.11479187011719,-30.073091506958008,72.53996736353093,53.07309150695801,83.11479187011719
94,0,156,-49.27776178946862,-58.00590896606445,-30.71237564086914,72.27776178946863,53.71237564086914,81.00590896606445
95,0,182,-49.00853672656384,-57.37158203125,-32.55183029174805,72.00853672656385,55.55183029174805,80.37158203125
96,0,132,-47.40029991034305,-55.231388092041016,-34.72540283203125,70.40029991034305,57.72540283203125,78.23138809204102
97,0,132,-47.20557215719512,-55.468109130859375,-33.34783172607422,70.20557215719512,56.34783172607422,78.46810913085938
98,0,132,-48.079531236128375,-57.89038848876953,-32.5168342590332,71.07953123612837,55.5168342590332,80.89038848876953
99,0,132,-49.143453020038024,-59.01292419433594,-29.507333755493164,72.14345302003802,52.507333755493164,82.01292419433594
100,0,132,-49.56756166978316,-59.859375,-31.107852935791016,72.56756166978316,54.107852935791016,82.859375
101,0,132,-49.4830685673338,-59.868080139160156,-29.427330017089844,72.4830685673338,52.427330017089844,82.86808013916016
102,0,132,-49.3903080477859,-59.88796615600586,-30.085037231445312,72.39030804778591,53.08503723144531,82.88796615600586
103,0,110,-49.047644129666416,-59.890960693359375,-29.42232322692871,72.04764412966642,52.42232322692871,82.89096069335938
104,0,110,-48.92410534945401,-59.890960693359375,-29.731948852539062,71.92410534945401,52.73194885253906,82.89096069335938
105,0,110,-48.832767434553666,-59.890960693359375,-29.731016159057617,71.83276743455366,52.73101615905762,82.89096069335938
106,0,110,-48.855642422762784,-59.890960693359375,-29.418254852294922,71.85564242276278,52.41825485229492,82.89096069335938
107,0,90,-48.980702548556856,-59.890960693359375,-29.416996002197266,71.98070254855685,52.416996002197266,82.89096069335938
108,0,90,-48.95641199747721,-59.890960693359375,-29.416996002197266,71.9564119974772,52.416996002197266,82.89096069335938
109,0,90,-48.94186553955078,-59.890960693359375,-29.416996002197266,71.94186553955078,52.416996002197266,82.89096069335938
110,0,90,-48.94177580939399,-59.890960693359375,-29.416996002197266,71.94177580939399,52.416996002197266,82.89096069335938
111,0,90,-48.94177580939399,-59.890960693359375,-29.416996002197266,71.94177580939399,52.416996002197266,82.89096069335938
112,0,90,-48.97493320041232,-59.944984436035156,-29.416996002197266,71.97493320041232,52.416996002197266,82.94498443603516
113,0,72,-48.28241120444404,-59.56166458129883,-29.416996002197266,71.28241120444403,52.416996002197266,82.56166458129883
114,0,72,-48.42505677541097,-59.59013366699219,-29.416996002197266,71.42505677541098,52.416996002197266,82.59013366699219
115,0,90,-48.8036811404758,-59.86936569213867,-29.416996002197266,71.8036811404758,52.416996002197266,82.86936569213867
116,0,90,-48.95486912197537,-59.795650482177734,-29.416996002197266,71.95486912197538,52.416996002197266,82.79565048217773
117,0,110,-49.1093730059537,-59.99302673339844,-29.416996002197266,72.1093730059537,52.416996002197266,82.99302673339844
118,0,156,-49.58971395248022,-59.6241340637207,-29.416996002197266,72.58971395248022,52.416996002197266,82.6241340637207
119,0,156,-49.15889043074388,-59.694828033447266,-29.416996002197266,72.15889043074388,52.416996002197266,82.69482803344727
120,0,210,-49.506599444434755,-59.86160659790039,-29.416996002197266,72.50659944443476,52.416996002197266,82.86160659790039
121,0,240,-49.687538131078085,-59.868865966796875,-29.416996002197266,72.68753813107809,52.416996002197266,82.86886596679688
122,0,272,-49.66619776276981,-59.871952056884766,-29.416996002197266,72.66619776276981,52.416996002197266,82.87195205688477
123,0,272,-49.51741488540874,-59.87299346923828,-29.416996002197266,72.51741488540874,52.416996002197266,82.87299346923828
124,0,306,-49.29874284906325,-59.87299346923828,-29.416996002197266,72.29874284906325,52.416996002197266,82.87299346923828
125,0,306,-48.78097110947752,-59.87299346923828,-29.416996002197266,71.78097110947752,52.416996002197266,82.87299346923828
126,0,342,-48.72715557388395,-59.87299346923828,-29.11310577392578,71.72715557388395,52.11310577392578,82.87299346923828
127,0,342,-48.09453692631415,-59.87299346923828,-28.93155860900879,71.09453692631415,51.93155860900879,82.87299346923828
128,0,342,-47.47643792559529,-59.87299346923828,-28.869617462158203,70.47643792559529,51.8696174621582,82.87299346923828
129,0,342,-46.94692637348733,-59.87299346923828,-28.775300979614258,69.94692637348733,51.77530097961426,82.87299346923828
130,0,342,-46.58376835382473,-59.87299346923828,-28.713491439819336,69.58376835382472,51.713491439819336,82.87299346923828
131,0,342,-46.32546451635528,-59.87299346923828,-28.681556701660156,69.32546451635528,51.681556701660156,82.87299346923828
132,0,342,-46.14398269207157,-59.87299346923828,-28.673490524291992,69.14398269207157,51.67349052429199,82.87299346923828
133,0,342,-45.95284113409924,-59.87299346923828,-28.670576095581055,68.95284113409923,51.670576095581055,82.87299346923828
134,0,342,-45.938812919527464,-59.87299346923828,-28.66569709777832,68.93881291952746,51.66569709777832,82.87299346923828
135,0,342,-45.88851386622379,-59.87299346923828,-28.666711807250977,68.88851386622379,51.66671180725098,82.87299346923828
136,0,342,-45.79658213275218,-59.87299346923828,-28.666711807250977,68.79658213275218,51.66671180725098,82.87299346923828
137,0,342,-45.6564180307221,-59.87299346923828,-28.666711807250977,68.65641803072211,51.66671180725098,82.87299346923828
138,0,342,-45.63994939145986,-59.87299346923828,-28.666711807250977,68.63994939145985,51.66671180725098,82.87299346923828
139,0,342,-45.629380683452766,-59.87299346923828,-28.666711807250977,68.62938068345277,51.66671180725098,82.87299346923828
140,0,342,-45.62724174811826,-59.87299346923828,-28.666711807250977,68.62724174811825,51.66671180725098,82.87299346923828
141,0,342,-45.62557079917506,-59.87299346923828,-28.666711807250977,68.62557079917505,51.66671180725098,82.87299346923828
142,0,342,-45.62557078802097,-59.87299346923828,-28.666711807250977,68.62557078802098,51.66671180725098,82.87299346923828
143,0,342,-45.620978494833786,-59.87299346923828,-28.666711807250977,68.62097849483379,51.66671180725098,82.87299346923828
144,0,240,-45.41131931940715,-58.82563781738281,-28.666711807250977,68.41131931940714,51.66671180725098,81.82563781738281
145,0,240,-45.681611545880635,-59.05161666870117,-28.666711807250977,68.68161154588063,51.66671180725098,82.05161666870117
146,0,240,-46.29950466950734,-59.48833465576172,-28.698108673095703,69.29950466950734,51.6981086730957,82.48833465576172
147,0,132,-45.16182000709303,-58.68758773803711,-28.45458984375,68.16182000709303,51.45458984375,81.68758773803711
148,0,182,-46.715103641971126,-60.42380142211914,-28.636188507080078,69.71510364197113,51.63618850708008,83.42380142211914
149,0,156,-47.37759786997086,-58.05859375,-28.797645568847656,70.37759786997086,51.797645568847656,81.05859375
150,0,156,-47.114838526799126,-58.64720153808594,-28.916484832763672,70.11483852679913,51.91648483276367,81.64720153808594
151,0,210,-49.83916140965053,-60.533348083496094,-29.002994537353516,72.83916140965053,52.002994537353516,83.5333480834961
152,0,182,-49.26963576641712,-58.34073257446289,-29.140901565551758,72.26963576641711,52.14090156555176,81.34073257446289
153,0,156,-47.98061632498717,-57.06227111816406,-30.065719604492188,70.98061632498717,53.06571960449219,80.06227111816406
154,0,110,-44.8544168992476,-52.06945037841797,-30.729591369628906,67.85441689924761,53.729591369628906,75.06945037841797
155,0,132,-46.95548424576268,-55.63799285888672,-34.5118408203125,69.95548424576268,57.5118408203125,78.63799285888672
156,0,110,-47.153421610051936,-55.042762756347656,-35.02423095703125,70.15342161005194,58.02423095703125,78.04276275634766
157,0,110,-49.052525676380505,-58.949893951416016,-30.19879150390625,72.0525256763805,53.19879150390625,81.94989395141602
158,0,110,-48.443475497852674,-59.37217330932617,-30.722064971923828,71.44347549785267,53.72206497192383,82.37217330932617
159,0,90,-47.941081534491644,-56.78792953491211,-30.4256534576416,70.94108153449164,53.4256534576416,79.78792953491211
160,0,90,-46.65979866451687,-58.06592559814453,-29.156715393066406,69.65979866451687,52.156715393066406,81.06592559814453
161,0,72,-48.126999378204346,-57.77292251586914,-32.98189926147461,71.12699937820435,55.98189926147461,80.77292251586914
162,0,56,-47.52677045549665,-54.649295806884766,-33.50260925292969,70.52677045549666,56.50260925292969,77.64929580688477
163,0,72,-48.060515562693276,-56.718544006347656,-30.11905860900879,71.06051556269327,53.11905860900879,79.71854400634766
164,0,56,-49.04098163332258,-57.443973541259766,-30.349990844726562,72.04098163332259,53.34999084472656,80.44397354125977
165,0,72,-49.93656884299384,-58.52796173095703,-30.110986709594727,72.93656884299384,53.11098670959473,81.52796173095703
166,0,42,-48.84562465122768,-56.599300384521484,-33.07368469238281,71.84562465122768,56.07368469238281,79.59930038452148
167,0,56,-49.8336569922311,-57.7878303527832,-34.19181442260742,72.8336569922311,57.19181442260742,80.7878303527832
168,0,42,-49.36516289483933,-57.36975860595703,-36.58269119262695,72.36516289483933,59.58269119262695,80.36975860595703
169,0,42,-48.76753280276344,-57.00859069824219,-33.45125198364258,71.76753280276344,56.45125198364258,80.00859069824219
170,0,56,-49.576784883226665,-57.96156311035156,-32.1968879699707,72.57678488322667,55.1968879699707,80.96156311035156
171,0,56,-49.33295638220651,-57.027530670166016,-30.394760131835938,72.3329563822065,53.39476013183594,80.02753067016602
172,0,72,-49.43388011720445,-57.76144027709961,-30.193330764770508,72.43388011720445,53.19333076477051,80.76144027709961
173,0,90,-50.38805300394694,-57.49882125854492,-35.27360534667969,73.38805300394694,58.27360534667969,80.49882125854492
174,0,90,-49.62405696445041,-58.001949310302734,-34.407470703125,72.6240569644504,57.407470703125,81.00194931030273
175,0,110,-49.19815092953769,-58.6065673828125,-30.30889129638672,72.19815092953769,53.30889129638672,81.6065673828125
176,0,90,-47.34386872185601,-54.40214157104492,-33.3110237121582,70.34386872185601,56.3110237121582,77.40214157104492
177,0,132,-48.580181656461775,-58.35577392578125,-31.485843658447266,71.58018165646178,54.485843658447266,81.35577392578125
178,0,156,-48.44361224541297,-57.728851318359375,-30.331239700317383,71.44361224541296,53.33123970031738,80.72885131835938
179,0,156,-47.930924134376724,-55.57659912109375,-30.148494720458984,70.93092413437672,53.148494720458984,78.57659912109375
180,0,132,-47.86524911360307,-56.932945251464844,-31.03493309020996,70.86524911360307,54.03493309020996,79.93294525146484
181,0,132,-47.939353653878875,-58.44800567626953,-30.84166717529297,70.93935365387887,53.84166717529297,81.44800567626953
182,0,132,-48.21461843721794,-57.293636322021484,-30.120254516601562,71.21461843721795,53.12025451660156,80.29363632202148
183,0,110,-48.26111446727406,-58.87446212768555,-30.553218841552734,71.26111446727407,53.553218841552734,81.87446212768555
184,0,110,-47.62205139506947,-59.26515579223633,-30.463130950927734,70.62205139506946,53.463130950927734,82.26515579223633
185,0,90,-48.084000248379176,-58.783653259277344,-30.14177703857422,71.08400024837917,53.14177703857422,81.78365325927734
186,0,90,-47.68681659698486,-59.71518325805664,-30.058963775634766,70.68681659698487,53.058963775634766,82.71518325805664
187,0,90,-47.612197388543024,-60.75194549560547,-29.41800308227539,70.61219738854302,52.41800308227539,83.75194549560547
188,0,90,-47.31084020402697,-60.75955581665039,-29.417957305908203,70.31084020402696,52.4179573059082,83.75955581665039
189,0,90,-47.02541711595323,-60.760562896728516,-29.417957305908203,70.02541711595323,52.4179573059082,83.76056289672852
190,0,90,-47.029510498046875,-60.76219940185547,-29.417957305908203,70.02951049804688,52.4179573059082,83.76219940185547
191,0,90,-46.86676197052002,-60.76219940185547,-29.417957305908203,69.86676197052002,52.4179573059082,83.76219940185547
192,0,90,-46.83773212432861,-60.76219940185547,-29.417957305908203,69.83773212432861,52.4179573059082,83.76219940185547
193,0,90,-46.811155255635576,-60.76219940185547,-29.417957305908203,69.81115525563558,52.4179573059082,83.76219940185547
194,0,72,-47.0932907793257,-60.76219940185547,-29.417957305908203,70.0932907793257,52.4179573059082,83.76219940185547
195,0,72,-47.19113119443258,-60.76219940185547,-29.417957305908203,70.19113119443259,52.4179573059082,83.76219940185547
196,0,72,-47.4471783373091,-60.76219940185547,-29.417957305908203,70.4471783373091,52.4179573059082,83.76219940185547
197,0,72,-48.72521739535861,-60.76219940185547,-29.417957305908203,71.72521739535861,52.4179573059082,83.76219940185547
198,0,110,-47.87377477125688,-60.76219940185547,-29.417957305908203,70.87377477125688,52.4179573059082,83.76219940185547
199,0,110,-48.789464135603474,-60.76219940185547,-29.417957305908203,71.78946413560348,52.4179573059082,83.76219940185547
200,0,132,-48.75827591346972,-60.76219940185547,-29.417957305908203,71.75827591346972,52.4179573059082,83.76219940185547
201,0,156,-48.91339137003972,-60.76219940185547,-29.417957305908203,71.91339137003972,52.4179573059082,83.76219940185547
202,0,210,-48.89341220855713,-60.76219940185547,-29.417957305908203,71.89341220855712,52.4179573059082,83.76219940185547
203,0,210,-49.270866929917105,-60.76219940185547,-29.417957305908203,72.2708669299171,52.4179573059082,83.76219940185547
204,0,272,-49.28656508642084,-60.76219940185547,-29.417957305908203,72.28656508642084,52.4179573059082,83.76219940185547
205,0,306,-49.177153294382535,-60.76219940185547,-29.417957305908203,72.17715329438253,52.4179573059082,83.76219940185547
206,0,306,-49.450187134586905,-60.76219940185547,-29.417957305908203,72.45018713458691,52.4179573059082,83.76219940185547
207,0,380,-49.39760676936099,-60.76219940185547,-28.884204864501953,72.39760676936099,51.88420486450195,83.76219940185547
208,0,380,-49.335211302104746,-60.76219940185547,-29.417957305908203,72.33521130210474,52.4179573059082,83.76219940185547
209,0,380,-49.226926848762915,-60.76219940185547,-29.16232681274414,72.22692684876291,52.16232681274414,83.76219940185547
210,0,420,-49.183965796516055,-60.76219940185547,-29.02739715576172,72.18396579651605,52.02739715576172,83.76219940185547
211,0,420,-48.88033498582386,-60.76219940185547,-28.92377471923828,71.88033498582385,51.92377471923828,83.76219940185547
212,0,462,-48.772616547423524,-60.76219940185547,-28.828039169311523,71.77261654742352,51.82803916931152,83.76219940185547
213,0,506,-48.41163892708277,-60.76219940185547,-28.834308624267578,71.41163892708278,51.83430862426758,83.76219940185547
214,0,506,-48.35307357622229,-60.76219940185547,-28.840824127197266,71.3530735762223,51.840824127197266,83.76219940185547
215,0,506,-48.205120527697176,-60.76219940185547,-28.845617294311523,71.20512052769718,51.84561729431152,83.76219940185547
216,0,506,-47.99585908957621,-60.76219940185547,-28.847675323486328,70.99585908957621,51.84767532348633,83.76219940185547
217,0,506,-47.82520740870902,-60.76219940185547,-28.84673309326172,70.82520740870902,51.84673309326172,83.76219940185547
218,0,506,-47.57795901543538,-60.76219940185547,-28.84673309326172,70.57795901543538,51.84673309326172,83.76219940185547
219,0,506,-47.22634978539388,-60.76219940185547,-28.84673309326172,70.22634978539388,51.84673309326172,83.76219940185547
220,0,506,-46.98961591909054,-60.76219940185547,-28.84673309326172,69.98961591909054,51.84673309326172,83.76219940185547
221,0,506,-46.91164594205472,-60.76219940185547,-28.84673309326172,69.91164594205472,51.84673309326172,83.76219940185547
222,0,506,-46.89210002130199,-60.76219940185547,-28.84673309326172,69.89210002130199,51.84673309326172,83.76219940185547
223,0,552,-46.92072283357814,-60.76219940185547,-28.84673309326172,69.92072283357814,51.84673309326172,83.76219940185547
224,0,552,-46.82867946141008,-60.76219940185547,-28.84673309326172,69.82867946141008,51.84673309326172,83.76219940185547
225,0,552,-47.063953351283416,-60.76219940185547,-28.84673309326172,70.06395335128342,51.84673309326172,83.76219940185547
226,0,420,-47.09676366987682,-58.7033805847168,-28.84673309326172,70.09676366987682,51.84673309326172,81.7033805847168
227,0,420,-47.394337658655076,-59.69374084472656,-28.84673309326172,70.39433765865508,51.84673309326172,82.69374084472656
228,0,342,-47.08560902333399,-59.50407409667969,-28.85393524169922,70.08560902333399,51.85393524169922,82.50407409667969
229,0,240,-47.214625930786134,-58.955223083496094,-29.09748649597168,70.21462593078613,52.09748649597168,81.9552230834961
230,0,306,-48.15436349507251,-59.51737594604492,-29.027231216430664,71.15436349507252,52.027231216430664,82.51737594604492
231,0,156,-45.596352809514755,-58.22520065307617,-29.778287887573242,68.59635280951476,52.77828788757324,81.22520065307617
232,0,240,-47.93075362841288,-59.380332946777344,-29.066743850708008,70.93075362841287,52.06674385070801,82.38033294677734
233,0,182,-48.874207119365316,-58.780372619628906,-31.331432342529297,71.87420711936531,54.3314323425293,81.7803726196289
234,0,156,-48.76919735394991,-57.987388610839844,-30.576271057128906,71.76919735394992,53.576271057128906,80.98738861083984
235,0,110,-47.6001669103449,-55.42180633544922,-31.898784637451172,70.60016691034491,54.89878463745117,78.42180633544922
236,0,90,-47.446294678582085,-55.8560791015625,-30.769672393798828,70.44629467858209,53.76967239379883,78.8560791015625
237,0,90,-49.384250238206654,-57.803409576416016,-30.118209838867188,72.38425023820665,53.11820983886719,80.80340957641602
238,0,110,-50.00976135947487,-60.002784729003906,-31.09799575805664,73.00976135947488,54.09799575805664,83.0027847290039
239,0,56,-48.0635815347944,-56.66313934326172,-33.66403579711914,71.0635815347944,56.66403579711914,79.66313934326172
240,0,72,-49.179300996992325,-58.46040725708008,-30.348560333251953,72.17930099699232,53.34856033325195,81.46040725708008
241,0,56,-48.75073446546282,-57.202823638916016,-29.729415893554688,71.75073446546281,52.72941589355469,80.20282363891602
242,0,42,-48.46036284310477,-54.093353271484375,-36.59817886352539,71.46036284310478,59.59817886352539,77.09335327148438
243,0,30,-49.30665346781413,-55.139320373535156,-37.260826110839844,72.30665346781413,60.260826110839844,78.13932037353516
244,0,42,-50.898313159034366,-57.79182052612305,-39.97380065917969,73.89831315903436,62.97380065917969,80.79182052612305
