step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,0,1,1.0,0,9,9,0.15563333333333335,0.15563333333333335,49.11245259605755,nan,nan,16,51,8.444444444444445,0.14018919982417732,28.11111111111111,49.03118896484375,nan,0.15726666666666667,49.11245259605755
950,0,10000,0,0,1,1.0,0,15,15,0.56528,0.56528,35.24107527682245,nan,nan,25,468,16.666666666666668,0.5558080765529815,285.6666666666667,34.69915033976237,nan,0.5712466666666667,35.24107527682245
1000,0,10000,0,0,1,1.0,0,16,16,0.4705,0.4705,40.31232372054481,nan,nan,24,442,14.875,0.4608597695376124,139.5,39.90771019458771,nan,0.4757875,40.31232372054481
1050,0,10000,0,0,1,1.0,0,6,6,0.39076666666666665,0.39076666666666665,40.27412237818887,nan,nan,18,318,10.666666666666666,0.3822236924205212,240.83333333333334,39.91042391459147,nan,0.39495,40.27412237818887
1100,0,10000,0,0,1,1.0,0,6,6,0.17421666666666666,0.17421666666666666,49.18710196789398,nan,nan,10,51,5.833333333333333,0.1470332877419839,28.666666666666668,49.11607297261556,nan,0.17598333333333332,49.18710196789398
1150,0,10000,0,0,1,1.0,0,7,7,0.10758571428571428,0.10758571428571428,49.63503399817512,nan,nan,8,49,5.857142857142857,0.10269679969904191,31.285714285714285,49.61187526157924,nan,0.10807142857142857,49.63503399817512
1200,0,10000,0,0,1,1.0,0,19,19,0.6253578947368421,0.6253578947368421,31.846490222215763,nan,nan,29,626,18.894736842105264,0.6106825748696795,384.0,31.593937120939557,nan,0.6289894736842105,31.846490222215763
1250,0,10000,0,0,1,1.0,0,8,8,0.4754125,0.4754125,37.489145762473704,nan,nan,25,121,17.375,0.45172702929636604,93.25,37.41076421737671,nan,0.4897375,37.489145762473704
1300,0,10000,0,0,1,1.0,0,15,15,0.43826,0.43826,41.67946168878224,nan,nan,20,686,10.333333333333334,0.42432769830986367,267.6,40.9669438680013,nan,0.4404866666666667,41.67946168878224
1350,0,10000,0,0,1,1.0,0,13,13,0.5094615384615384,0.5094615384615384,37.770080548171784,nan,nan,29,779,16.76923076923077,0.5021847164563488,258.0,36.65942074702336,nan,0.5148153846153846,37.770080548171784
1400,0,10000,0,0,1,1.0,0,8,8,0.101475,0.101475,49.969881178565956,nan,nan,6,51,4.25,0.09697174857308312,32.625,49.95889711380005,nan,0.1025125,49.969881178565956
1450,0,10000,0,0,1,1.0,0,16,16,0.56439375,0.56439375,34.27906923327995,nan,nan,27,537,15.25,0.5493567383820724,346.875,34.07765221595764,nan,0.56684375,34.27906923327995
1500,0,10000,0,0,1,1.0,0,6,6,0.46828333333333333,0.46828333333333333,37.75385940536411,nan,nan,22,85,13.5,0.4261388845733224,73.83333333333333,37.67738151550293,nan,0.4741,37.75385940536411
1550,0,10000,0,0,1,1.0,0,5,5,0.35552,0.35552,43.23132938043891,nan,nan,18,46,14.6,0.30954325923866294,41.8,43.21552200317383,nan,0.36176,43.23132938043891
1574,1,10000,0,0,1,1.0,0,11,11,0.4920090909090909,0.4920090909090909,38.662557056948756,nan,nan,24,132,13.0,0.48113411755072594,98.18181818181819,38.38453414223411,nan,0.4984727272727273,38.662557056948756
1599,1,10000,0,0,1,1.0,0,18,18,0.4975277777777778,0.4975277777777778,38.10179723815896,nan,nan,27,393,15.944444444444445,0.48831236401340233,230.83333333333334,37.438661363389755,nan,0.5004277777777778,38.10179723815896
1600,0,10000,0,0,1,1.0,0,18,18,0.5141166666666667,0.5141166666666667,37.16233394028003,nan,nan,27,410,16.5,0.5056985269872022,247.83333333333334,36.5038570827908,nan,0.5175166666666666,37.16233394028003
1624,1,10000,0,0,1,1.0,0,16,16,0.534075,0.534075,35.543483755816624,nan,nan,31,859,19.125,0.5271587049558039,506.375,35.07476031780243,nan,0.53664375,35.543483755816624
1649,1,10000,0,0,1,1.0,0,10,10,0.16719,0.16719,48.34954022532168,nan,nan,12,77,8.0,0.16023066665744504,48.1,48.31903419494629,nan,0.17407,48.34954022532168
1650,0,10000,0,0,1,1.0,0,9,9,0.1739777777777778,0.1739777777777778,48.231658805302466,nan,nan,16,76,9.0,0.16701402896824738,44.77777777777778,48.202536265055336,nan,0.18185555555555555,48.231658805302466
1674,1,10000,0,0,1,1.0,0,11,11,0.3868,0.3868,42.49465346049162,nan,nan,29,220,13.545454545454545,0.36099917750795324,113.0909090909091,41.6402587890625,nan,0.39176363636363637,42.49465346049162
1699,1,10000,0,0,1,1.0,0,20,20,0.5979,0.5979,32.77267733951561,nan,nan,30,648,18.55,0.5863284427469782,436.25,32.578981971740724,nan,0.60159,32.77267733951561
1700,0,10000,0,0,1,1.0,0,20,20,0.5979,0.5979,32.71316802909801,nan,nan,30,667,18.55,0.5863293200013525,455.25,32.51684837341308,nan,0.60159,32.71316802909801
1724,1,10000,0,0,1,1.0,0,9,9,0.11274444444444444,0.11274444444444444,49.588080108922235,nan,nan,11,70,6.777777777777778,0.10899590679268346,37.666666666666664,49.541204664442276,nan,0.11621111111111111,49.588080108922235
1749,1,10000,0,0,1,1.0,0,8,8,0.5583375,0.5583375,35.824727668190306,nan,nan,22,184,16.0,0.5481833848227536,144.125,35.47943139076233,nan,0.56085,35.824727668190306
1750,0,10000,0,0,1,1.0,0,7,7,0.5447285714285715,0.5447285714285715,36.20863669663042,nan,nan,20,190,15.142857142857142,0.5365093295044051,145.71428571428572,35.9248297555106,nan,0.5461285714285714,36.20863669663042
1774,1,10000,0,0,1,1.0,0,18,18,0.55245,0.55245,35.61459360680363,nan,nan,21,452,15.333333333333334,0.5463447055279341,265.3333333333333,35.00184472401937,nan,0.5530277777777778,35.61459360680363
1799,1,10000,0,0,1,1.0,0,6,6,0.19906666666666667,0.19906666666666667,46.577312073583634,nan,nan,18,68,10.833333333333334,0.18935255271226142,43.833333333333336,46.44001833597819,nan,0.20685,46.577312073583634
