step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,419732,1,1.0,10674,71,71,0.9056915492957747,0.9454795953090375,11.102148960563065,0.8216064757160647,18.790936025117293,70091,48771,70053.88732394367,0.9056915492957747,48727.25352112676,14.007503670705876,0.7743891743988213,0.8894549295774647,14.038618980773142
1150,0,10000,0,454343,1,1.0,11327,72,72,0.9057,0.9454920447849146,11.465695535304958,0.8216064757160647,19.458040693024255,70086,51814,70079.11111111111,0.9057,51750.27777777778,14.465033345752293,0.7918482772934827,0.8956875,14.52059828838942
1200,0,10000,0,507869,1,1.0,12127,80,80,0.9057,0.9454920447849146,11.181765509209793,0.8216064757160647,19.229679794870002,70086,55668,70079.0875,0.9057,55485.85,14.254896330833436,0.7770625778331258,0.89070625,14.270429708404018
1250,0,10000,0,541351,1,1.0,12738,65,65,0.906163076923077,0.9458433434567789,11.545025522436971,0.8223057764153655,19.954956041539937,70120,58601,70093.87692307692,0.906163076923077,58552.692307692305,14.747396953289325,0.7998036210364977,0.8983138461538461,14.77760331744266
1300,0,10000,0,586597,1,1.0,13457,73,73,0.9061684931506849,0.9458492424181271,13.39716579552218,0.8223101724696771,21.212592743425514,70164,62067,70149.56164383562,0.9061684931506849,62018.260273972606,16.15776751792594,0.7872746037974035,0.890413698630137,16.320706225906058
1350,0,10000,0,643504,1,1.0,14269,88,88,0.9119636363636363,0.9484919912144426,11.871992165726514,0.8347673497113098,21.273266916163937,70235,65881,70196.43181818182,0.9119636363636363,65799.22727272728,15.480241959745234,0.8106921487603306,0.9029056818181819,15.525224247209325
1400,0,10000,0,718517,1,1.0,15184,90,90,0.9186822222222222,0.951684344922412,12.391485145527607,0.8489380102393801,21.807234760142716,70270,70290,70256.78888888888,0.9186822222222222,70223.71111111112,15.996994834476046,0.8228829389788294,0.90919,16.03051524523706
1450,0,10000,0,776503,1,1.0,16017,87,87,0.9226264367816092,0.9539129227372172,12.179131382700144,0.8565079228754241,21.061833705092408,70286,74254,70272.63218390805,0.9226264367816092,74237.16091954023,15.525372296914288,0.8072136098824809,0.9039436781609196,15.593967961414092
1500,0,10000,0,854444,1,1.0,16987,101,101,0.9234207920792079,0.9549423268785334,12.439766045971972,0.8568055435680554,20.5317777701804,70328,78803,70291.15841584158,0.9234207920792079,78738.67326732674,15.397901204552982,0.7817127603171276,0.8941435643564356,15.506318246744033
1550,0,10000,0,923600,1,1.0,17914,93,93,0.9245,0.956246317030053,12.185643701689251,0.8574097135740971,20.050174772412927,70377,83179,70365.76344086022,0.9245,83093.32258064517,15.0859036086708,0.8108136156081361,0.9063376344086022,15.163126526161651
1574,1,10000,0,956379,1,1.0,18311,105,105,0.8981723809523809,0.9290484608693212,13.59672642321827,0.8329211884006404,19.866138951577152,70437,85460,68540.80952380953,0.8981723809523809,82766.85714285714,15.552055522373744,0.7736049338789065,0.8756485714285714,15.882579270562898
1599,1,10000,0,989472,1,1.0,18758,75,75,0.8397053333333333,0.8691062659595364,16.628220357628013,0.7775716064757161,19.486222576144463,70518,87513,64958.16,0.8397053333333333,79137.92,16.87864065806071,0.726824408468244,0.819724,17.596886694336966
1600,0,10000,0,993865,1,1.0,18832,74,74,0.9247959459459459,0.9565927152845244,12.313138232701348,0.8575990373935579,19.27592890248134,70766,87580,70476.32432432432,0.9247959459459459,87457.97297297297,14.830836837356156,0.7840025579751607,0.8962405405405406,14.908410060785842
1624,1,10000,0,1009419,1,1.0,19105,63,63,0.926484126984127,0.9576703987428796,12.05259071402542,0.8605773982486311,20.41072752865819,70806,89059,70578.28571428571,0.926484126984127,89000.33333333333,15.109148858085511,0.7932159165035877,0.9004746031746031,15.24523062942783
1649,1,10000,0,1028684,1,1.0,19440,74,74,0.8526148648648648,0.8812749844718024,15.291749464329857,0.792046716704251,19.332652584813275,70846,90676,65518.31081081081,0.8526148648648648,83215.37837837837,16.07076983838468,0.7255435697216519,0.827127027027027,16.696644402110877
1650,0,10000,0,1032790,1,1.0,19515,75,75,0.9273253333333333,0.9582537811824788,11.132606029605581,0.8619634703196347,19.958344566865513,70846,90746,70633.66666666667,0.9273253333333333,90641.64,14.533645477294922,0.8097301784973018,0.907184,14.562705449194528
1674,1,10000,0,1052256,1,1.0,19846,87,87,0.8589126436781609,0.886166595547247,15.311551830074746,0.8013161849959205,19.969386242949795,71178,92617,66076.9540229885,0.8589126436781609,84999.8735632184,16.343840730601343,0.7515817122571964,0.8393735632183909,16.947781773442504
1699,1,10000,0,1084482,1,1.0,20298,79,79,0.8984037974683544,0.9262604148795716,13.380881834000435,0.839533710610527,20.590780209771804,71287,94697,68594.3670886076,0.8984037974683544,90923.51898734177,15.727742653858813,0.795750114286615,0.8814139240506329,16.05366726804703
1700,0,10000,0,1089596,1,1.0,20377,79,79,0.9336126582278481,0.9624486249002334,11.354842385077237,0.8726728880621719,21.27670555088607,71337,94769,71136.11392405063,0.9336126582278481,94584.20253164557,15.177034015896954,0.8189936472405693,0.9140113924050632,15.261913534902346
1724,1,10000,0,1104309,1,1.0,20649,65,65,0.8762661538461538,0.9033770001359865,14.406775831922493,0.8189721237666443,20.40169516410389,71389,96207,67177.69230769231,0.8762661538461538,90166.47692307692,16.070542628948505,0.7802471501101638,0.8615661538461539,16.570493847382878
1749,1,10000,0,1121972,1,1.0,20997,75,75,0.9212266666666666,0.9496955411510509,12.745126374127363,0.8610626816106268,22.087361774925085,71389,97861,70301.93333333333,0.9212266666666666,96333.13333333333,16.07433099110921,0.8268451639684516,0.9072653333333334,16.338941132562212
1750,0,10000,0,1125882,1,1.0,21072,75,75,0.93434,0.9632488705558829,12.443423811792718,0.8732461602324616,22.909383319380396,71400,97932,71204.78666666667,0.93434,97762.21333333333,16.248125,0.8473225404732254,0.9236413333333333,16.54337115483621
1774,1,10000,0,1141092,1,1.0,21352,64,64,0.9063,0.9346802261343548,12.80737432977918,0.846323357721046,20.689874116033682,71400,99515,69443.859375,0.9063,96265.0,15.497960522770882,0.8201957503113325,0.89570625,15.774636070732742
1799,1,10000,0,1155618,1,1.0,21640,47,47,0.9348382978723404,0.963809726801991,11.106994706952849,0.8736122519276118,21.33635481861638,71421,100806,71238.46808510639,0.9348382978723404,100670.72340425532,15.112822593526637,0.8354574600567023,0.9204893617021277,15.164547093923701
