step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,0,0,-100.0,0.0,673328,168332,0,59,637,0,14,0,182,91,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1804,451,-100.0,0.0,666120,166530,4,63,637,4,14,0,182,91,72752,1.145844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1760,440,-100.0,0.0,673952,168488,4,67,676,4,14,0,182,91,72752,1.218596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,968,242,-100.0,0.0,670972,167743,2,69,715,2,14,0,182,91,36376,1.254972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,579608,144902,0,69,636,0,13,0,156,78,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1144,286,-100.0,0.0,572400,143100,2,71,636,2,13,0,156,78,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,440,110,-100.0,0.0,576196,144049,1,72,648,1,13,0,156,78,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,576388,144097,0,72,660,0,13,0,156,78,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,611468,152867,0,72,600,0,13,0,156,78,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,2288,572,-100.0,0.0,572016,143004,4,76,612,4,13,0,156,78,72752,1.382288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,660,165,-100.0,0.0,488132,122033,1,77,550,1,12,0,132,66,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1320,330,-100.0,0.0,488308,122077,2,79,561,2,12,0,132,66,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,488660,122165,0,79,583,0,12,0,132,66,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,615648,153912,0,79,636,0,13,0,156,78,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,2552,638,-100.0,0.0,572592,143148,4,83,648,4,13,0,156,78,72752,1.509604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1144,286,-100.0,0.0,674992,168748,2,85,741,2,14,0,182,91,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2376,594,-100.0,0.0,625160,156290,4,89,780,4,14,0,182,91,72752,1.618732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1144,286,-100.0,0.0,586140,146535,2,91,819,2,14,0,182,91,36376,1.655108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,786040,196510,0,91,924,0,15,0,210,105,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1276,319,-100.0,0.0,772072,193018,2,93,952,2,15,0,210,105,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,779728,194932,0,93,980,0,15,0,210,105,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,572,143,-100.0,0.0,946632,236658,1,94,1050,1,16,0,240,120,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,3652,913,-100.0,0.0,885844,221461,6,100,1080,6,16,0,240,120,109128,1.8188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,894492,223623,0,100,1170,0,16,0,240,120,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1584,396,-100.0,0.0,883680,220920,2,102,1170,2,16,0,240,120,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,660,165,-100.0,0.0,887764,221941,1,103,1200,1,16,0,240,120,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1364,341,-100.0,0.0,888004,222001,2,105,1215,2,16,0,240,120,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,660,165,-100.0,0.0,892088,223022,1,106,1245,1,16,0,240,120,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,792,198,-100.0,0.0,888724,222181,1,107,1260,1,16,0,240,120,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,888964,222241,0,107,1275,0,16,0,240,120,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,885360,221340,0,107,1275,0,16,0,240,120,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,792,198,-100.0,0.0,774984,193746,1,108,1134,1,15,0,210,105,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,2024,506,-100.0,0.0,778812,194703,3,111,1148,3,15,0,210,105,54564,2.018868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,786468,196617,0,111,1176,0,15,0,210,105,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,792,198,-100.0,0.0,775656,193914,1,112,1176,1,15,0,210,105,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,779484,194871,0,112,1190,0,15,0,210,105,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,775880,193970,0,112,1190,0,15,0,210,105,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,997084,249271,0,112,1275,0,16,0,240,120,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,3036,759,-100.0,0.0,885600,221400,4,116,1290,4,16,0,240,120,72752,2.109808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,893768,223442,0,116,1350,0,16,0,240,120,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,616,154,-100.0,0.0,886560,221640,1,117,1350,1,16,0,240,120,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,792,198,-100.0,0.0,1126120,281530,1,118,1456,1,17,0,272,136,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,1320,330,-100.0,0.0,1007700,251925,2,120,1488,2,17,0,272,136,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,0,0,-100.0,0.0,1011816,252954,0,120,1520,0,17,0,272,136,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,616,154,-100.0,0.0,1004608,251152,1,121,1520,1,17,0,272,136,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,792,198,-100.0,0.0,1008212,252053,1,122,1520,1,17,0,272,136,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,1008212,252053,0,122,1520,0,17,0,272,136,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1408,352,-100.0,0.0,1004608,251152,2,124,1520,2,17,0,272,136,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,1011816,252954,0,124,1520,0,17,0,272,136,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,1004608,251152,0,124,1520,0,17,0,272,136,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1004608,251152,0,124,1520,0,17,0,272,136,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,792,198,-100.0,0.0,1004608,251152,1,125,1520,1,17,0,272,136,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,889924,222481,0,125,1335,0,16,0,240,120,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,892572,223143,0,125,1050,0,15,0,210,105,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3168,792,-100.0,0.0,1223192,305798,4,129,1216,4,17,0,272,136,72752,2.346252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,5764,1441,-100.0,0.0,989880,247470,7,136,1050,7,16,0,240,120,127316,2.473568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,2420,605,-100.0,0.0,1207752,301938,3,139,1152,3,17,0,272,136,54564,2.528132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,4840,1210,-100.0,0.0,667784,166946,6,145,741,6,14,0,182,91,109128,2.63726,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,669032,167258,0,145,819,0,14,0,182,91,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,484880,121220,0,145,572,0,12,0,132,66,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,403800,100950,0,145,460,0,11,0,110,55,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,264224,66056,0,145,296,0,9,0,72,36,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,154152,38538,0,145,174,0,7,0,42,21,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,117008,29252,0,145,105,0,6,0,30,15,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,2420,605,-100.0,0.0,102272,25568,3,148,85,3,6,0,30,15,54564,2.691824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,2420,605,-100.0,0.0,91700,22925,3,151,100,3,6,0,30,15,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,22296,5574,0,151,42,0,4,0,12,6,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,40540,10135,0,151,56,0,5,0,20,10,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2420,605,-100.0,0.0,44208,11052,3,154,60,3,5,0,20,10,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,29920,7480,0,154,68,0,5,0,20,10,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,29920,7480,0,154,68,0,5,0,20,10,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,29920,7480,0,154,68,0,5,0,20,10,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,29920,7480,0,154,68,0,5,0,20,10,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,0,0,-100.0,0.0,66504,16626,0,154,102,0,7,0,42,21,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,4840,1210,-100.0,0.0,113852,28463,6,160,133,6,8,0,56,28,109128,2.91008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,2420,605,-100.0,0.0,187260,46815,3,163,216,3,9,0,72,36,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,2420,605,-100.0,0.0,245180,61295,3,166,232,3,9,0,72,36,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,2420,605,-100.0,0.0,263712,65928,3,169,264,3,9,0,72,36,54564,3.073772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,205408,51352,0,169,224,0,8,0,56,28,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,205408,51352,0,169,224,0,8,0,56,28,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,154056,38514,0,169,168,0,7,0,42,21,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,227032,56758,0,169,224,0,9,0,72,36,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,4840,1210,-100.0,0.0,350784,87696,6,175,300,6,11,0,110,55,109128,3.1829,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,4840,1210,-100.0,0.0,373944,93486,6,181,396,6,12,0,132,66,109128,3.292028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,2420,605,-100.0,0.0,364668,91167,3,184,492,3,13,0,156,78,54564,3.346592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,2420,605,-100.0,0.0,324368,81092,3,187,451,3,12,0,132,66,54564,3.401156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,324896,81224,0,187,484,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,364716,91179,0,187,495,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,444356,111089,0,187,517,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,484176,121044,0,187,528,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,484176,121044,0,187,528,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,484176,121044,0,187,528,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,484176,121044,0,187,528,0,12,0,132,66,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,539004,134751,0,187,576,0,13,0,156,78,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,2420,605,-100.0,0.0,571632,142908,3,190,588,3,13,0,156,78,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,528768,132192,0,190,612,0,13,0,156,78,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,528768,132192,0,190,612,0,13,0,156,78,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,528768,132192,0,190,612,0,13,0,156,78,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,528768,132192,0,190,612,0,13,0,156,78,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,528768,132192,0,190,612,0,13,0,156,78,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,583644,145911,0,190,663,0,14,0,182,91,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,2420,605,-100.0,0.0,666952,166738,3,193,689,3,14,0,182,91,54564,3.510284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,667576,166894,0,193,728,0,14,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,572208,143052,0,193,624,0,13,0,156,78,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,572208,143052,0,193,624,0,13,0,156,78,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,572208,143052,0,193,624,0,13,0,156,78,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,572208,143052,0,193,624,0,13,0,156,78,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,689200,172300,0,193,728,0,15,0,210,105,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,4840,1210,-100.0,0.0,768936,192234,6,199,756,6,15,0,210,105,109128,3.619412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,719600,179900,0,199,826,0,15,0,210,105,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,770280,192570,0,199,840,0,15,0,210,105,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,770280,192570,0,199,840,0,15,0,210,105,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,770280,192570,0,199,840,0,15,0,210,105,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,770280,192570,0,199,840,0,15,0,210,105,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,836112,209028,0,199,900,0,16,0,240,120,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,2420,605,-100.0,0.0,879600,219900,3,202,915,3,16,0,240,120,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,880320,220080,0,202,960,0,16,0,240,120,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,880320,220080,0,202,960,0,16,0,240,120,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,770280,192570,0,202,840,0,15,0,210,105,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,689200,172300,0,202,728,0,15,0,210,105,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,4840,1210,-100.0,0.0,834672,208668,6,208,810,6,16,0,240,120,109128,3.783104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,2420,605,-100.0,0.0,630080,157520,3,211,637,3,14,0,182,91,54564,3.837668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,2420,605,-100.0,0.0,666952,166738,3,214,689,3,14,0,182,91,54564,3.892232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,403480,100870,0,214,440,0,11,0,110,55,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
