step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
59,3351876,837969,-100.0,0.0,2347,942,3,23,314,157,54564,42.687236,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
60,3236156,809039,-100.0,0.0,2354,906,7,21,302,151,127316,42.814552,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
61,3210416,802604,-100.0,0.0,2361,900,7,22,300,150,127316,42.941868,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
62,3178076,794519,-100.0,0.0,2363,882,2,22,294,147,36376,42.978244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
63,3183092,795773,-100.0,0.0,2370,882,7,22,294,147,127316,43.10556,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
64,3198008,799502,-100.0,0.0,2374,882,4,22,294,147,72752,43.178312,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
65,2971804,742951,-100.0,0.0,2378,828,4,21,276,138,72752,43.251064,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
66,2509496,627374,-100.0,0.0,2383,696,5,20,234,117,90940,43.342004,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
67,2473812,618453,-100.0,0.0,2387,690,4,20,230,115,72752,43.414756,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
68,2455200,613800,-100.0,0.0,2395,684,8,21,238,119,145504,43.56026,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
69,2508440,627110,-100.0,0.0,2404,702,9,22,238,119,163692,43.723952,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
70,2491236,622809,-100.0,0.0,2414,708,10,22,236,118,181880,43.905832,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
71,2260368,565092,-100.0,0.0,2423,642,9,21,214,107,163692,44.069524,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
72,2490928,622732,-100.0,0.0,2432,708,9,22,242,121,163692,44.233216,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
73,2442748,610687,-100.0,0.0,2436,696,4,22,232,116,72752,44.305968,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
74,2624072,656018,-100.0,0.0,2441,753,5,23,260,130,90940,44.396908,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
75,2724568,681142,-100.0,0.0,2445,786,4,23,262,131,72752,44.46966,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
76,2616240,654060,-100.0,0.0,2448,756,3,23,252,126,54564,44.524224,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
77,2644884,661221,-100.0,0.0,2455,759,7,24,258,129,127316,44.65154,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
78,2660812,665203,-100.0,0.0,2458,768,3,24,256,128,54564,44.706104,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
79,2431176,607794,-100.0,0.0,2460,696,2,24,232,116,36376,44.74248,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
80,2473108,618277,-100.0,0.0,2462,708,2,24,236,118,36376,44.778856,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
81,2498892,624723,-100.0,0.0,2469,714,7,25,244,122,127316,44.906172,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
82,2604976,651244,-100.0,0.0,2475,750,6,25,250,125,109128,45.0153,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
83,2511432,627858,-100.0,0.0,2480,720,5,25,240,120,90940,45.10624,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
84,2635688,658922,-100.0,0.0,2484,756,4,25,252,126,72752,45.178992,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
85,3090736,772684,-100.0,0.0,2494,888,10,26,308,154,181880,45.360872,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
86,3404368,851092,-100.0,0.0,2508,984,14,27,340,170,254632,45.615504,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
87,3473888,868472,-100.0,0.0,2520,1026,12,26,342,171,218256,45.83376,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
88,3561316,890329,-100.0,0.0,2546,1038,26,27,358,179,472888,46.306648,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
89,3705064,926266,-100.0,0.0,2572,1089,26,28,376,188,472888,46.779536,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
90,4021336,1005334,-100.0,0.0,2607,1185,35,30,430,215,636580,47.416116,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
91,4761372,1190343,-100.0,0.0,2649,1398,42,32,498,249,763896,48.180012,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
92,5492212,1373053,-100.0,0.0,2689,1596,40,34,556,278,727520,48.907532,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
93,6016912,1504228,-100.0,0.0,2728,1695,39,35,582,291,709332,49.616864,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
94,6822464,1705616,-100.0,0.0,2773,1914,45,38,700,350,818460,50.435324,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
95,7851712,1962928,-100.0,0.0,2816,2235,43,41,802,401,782084,51.217408,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
96,9870256,2467564,-100.0,0.0,2855,2730,39,43,956,478,709332,51.92674,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
97,10434380,2608595,-100.0,0.0,2883,2877,28,44,984,492,509264,52.436004,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
98,11243628,2810907,-100.0,0.0,2939,3069,56,45,1064,532,1018528,53.454532,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
99,11791164,2947791,-100.0,0.0,2996,3156,57,46,1086,543,1036716,54.491248,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
100,12408528,3102132,-100.0,0.0,3017,3285,21,47,1120,560,381948,54.873196,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
101,12740156,3185039,-100.0,0.0,3040,3354,23,48,1156,578,418324,55.29152,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
102,12275780,3068945,-100.0,0.0,3072,3204,32,48,1078,539,582016,55.873536,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
103,12709312,3177328,-100.0,0.0,3094,3285,22,49,1120,560,400136,56.273672,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
104,12522048,3130512,-100.0,0.0,3110,3240,16,48,1080,540,291008,56.56468,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
105,12483856,3120964,-100.0,0.0,3125,3195,15,49,1088,544,272820,56.8375,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
106,13674100,3418525,-100.0,0.0,3134,3489,9,50,1188,594,163692,57.001192,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
107,14665596,3666399,-100.0,0.0,3146,3720,12,52,1270,635,218256,57.219448,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
108,14705812,3676453,-100.0,0.0,3159,3747,13,53,1284,642,236444,57.455892,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
109,15519592,3879898,-100.0,0.0,3172,3960,13,54,1348,674,236444,57.692336,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
110,16728052,4182013,-100.0,0.0,3180,4272,8,56,1464,732,145504,57.83784,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
111,17703400,4425850,-100.0,0.0,3185,4524,5,56,1508,754,90940,57.92878,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
112,17808956,4452239,-100.0,0.0,3190,4530,5,56,1524,762,90940,58.01972,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
113,17759324,4439831,-100.0,0.0,3190,4506,0,55,1502,751,0,58.01972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
114,17864264,4466066,-100.0,0.0,3206,4506,16,55,1502,751,291008,58.310728,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
115,17928108,4482027,-100.0,0.0,3240,4392,34,55,1464,732,618392,58.92912,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
116,17902940,4475735,-100.0,0.0,3275,4236,35,53,1412,706,636580,59.5657,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
117,17423648,4355912,-100.0,0.0,3296,4014,21,52,1338,669,381948,59.947648,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
118,16603136,4150784,-100.0,0.0,3303,3774,7,50,1258,629,127316,60.074964,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
119,16267460,4066865,-100.0,0.0,3304,3702,1,49,1234,617,18188,60.093152,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
120,15966456,3991614,-100.0,0.0,3306,3630,2,49,1210,605,36376,60.129528,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
121,15280716,3820179,-100.0,0.0,3312,3480,6,49,1170,585,109128,60.238656,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
122,15386184,3846546,-100.0,0.0,3317,3507,5,50,1176,588,90940,60.329596,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
123,15586296,3896574,-100.0,0.0,3319,3552,2,49,1184,592,36376,60.365972,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
124,15292684,3823171,-100.0,0.0,3332,3471,13,50,1184,592,236444,60.602416,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
125,15846908,3961727,-100.0,0.0,3335,3612,3,49,1204,602,54564,60.65698,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
126,15982164,3995541,-100.0,0.0,3344,3630,9,51,1226,613,163692,60.820672,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
127,15549028,3887257,-100.0,0.0,3348,3546,4,49,1182,591,72752,60.893424,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
128,15397492,3849373,-100.0,0.0,3358,3549,10,50,1200,600,181880,61.075304,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
129,15562360,3890590,-100.0,0.0,3368,3594,10,50,1212,606,181880,61.257184,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
130,15693524,3923381,-100.0,0.0,3385,3633,17,50,1224,612,309196,61.56638,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
131,15926416,3981604,-100.0,0.0,3394,3690,9,50,1230,615,163692,61.730072,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
132,15937768,3984442,-100.0,0.0,3402,3690,8,50,1246,623,145504,61.875576,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
133,16336012,4084003,-100.0,0.0,3404,3786,2,50,1262,631,36376,61.911952,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
134,14404324,3601081,-100.0,0.0,3406,3330,2,46,1110,555,36376,61.948328,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
135,13716780,3429195,-100.0,0.0,3408,3180,2,45,1060,530,36376,61.984704,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
136,13715152,3428788,-100.0,0.0,3426,3165,18,45,1126,563,327384,62.312088,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
137,13713656,3428414,-100.0,0.0,3443,3192,17,45,1110,555,309196,62.621284,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
138,14515864,3628966,-100.0,0.0,3471,3363,28,47,1204,602,509264,63.130548,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
139,14676508,3669127,-100.0,0.0,3487,3393,16,47,1166,583,291008,63.421556,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
140,14578388,3644597,-100.0,0.0,3514,3321,27,48,1200,600,491076,63.912632,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
141,14694328,3673582,-100.0,0.0,3533,3300,19,48,1146,573,345572,64.258204,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
142,15241424,3810356,-100.0,0.0,3542,3399,9,47,1168,584,163692,64.421896,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
143,14400408,3600102,-100.0,0.0,3553,3171,11,46,1066,533,200068,64.621964,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
144,14780480,3695120,-100.0,0.0,3568,3195,15,46,1102,551,272820,64.894784,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
145,15517964,3879491,-100.0,0.0,3582,3321,14,47,1148,574,254632,65.149416,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
146,14691908,3672977,-100.0,0.0,3600,3135,18,44,1074,537,327384,65.4768,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
147,13739396,3434849,-100.0,0.0,3614,2916,14,42,972,486,254632,65.731432,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
148,14124220,3531055,-100.0,0.0,3629,2961,15,41,1016,508,272820,66.004252,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
149,13606912,3401728,-100.0,0.0,3637,2850,8,40,950,475,145504,66.149756,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
150,13183456,3295864,-100.0,0.0,3652,2769,15,39,950,475,272820,66.422576,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
151,13185392,3296348,-100.0,0.0,3655,2790,3,39,930,465,54564,66.47714,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
152,12859880,3214970,-100.0,0.0,3664,2709,9,39,930,465,163692,66.640832,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
153,12450768,3112692,-100.0,0.0,3670,2643,6,39,892,446,109128,66.74996,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
154,13055416,3263854,-100.0,0.0,3681,2769,11,39,950,475,200068,66.950028,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
155,14215652,3553913,-100.0,0.0,3699,3036,18,41,1068,534,327384,67.277412,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
156,14813832,3703458,-100.0,0.0,3705,3198,6,41,1066,533,109128,67.38654,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
157,14770712,3692678,-100.0,0.0,3709,3156,4,41,1052,526,72752,67.459292,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
158,14838956,3709739,-100.0,0.0,3713,3174,4,41,1058,529,72752,67.532044,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
159,15459576,3864894,-100.0,0.0,3722,3294,9,42,1128,564,163692,67.695736,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
160,15313848,3828462,-100.0,0.0,3732,3267,10,42,1118,559,181880,67.877616,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
161,15203584,3800896,-100.0,0.0,3739,3222,7,42,1102,551,127316,68.004932,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
162,16214220,4053555,-100.0,0.0,3754,3414,15,44,1196,598,272820,68.277752,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
163,16514300,4128575,-100.0,0.0,3761,3468,7,44,1156,578,127316,68.405068,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
164,16396292,4099073,-100.0,0.0,3774,3441,13,45,1212,606,236444,68.641512,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
165,16308380,4077095,-100.0,0.0,3781,3435,7,45,1164,582,127316,68.768828,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
166,15967336,3991834,-100.0,0.0,3785,3342,4,43,1114,557,72752,68.84158,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
167,15082980,3770745,-100.0,0.0,3786,3144,1,41,1048,524,18188,68.859768,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
168,13527404,3381851,-100.0,0.0,3792,2820,6,39,940,470,109128,68.968896,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
169,13459380,3364845,-100.0,0.0,3793,2784,1,38,928,464,18188,68.987084,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
170,13825284,3456321,-100.0,0.0,3799,2862,6,38,976,488,109128,69.096212,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
171,13988788,3497197,-100.0,0.0,3805,2922,6,39,994,497,109128,69.20534,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
172,13972376,3493094,-100.0,0.0,3808,2928,3,39,976,488,54564,69.259904,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
173,14032700,3508175,-100.0,0.0,3812,2934,4,39,978,489,72752,69.332656,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
174,13685804,3421451,-100.0,0.0,3816,2838,4,39,946,473,72752,69.405408,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
175,13668688,3417172,-100.0,0.0,3818,2856,2,39,952,476,36376,69.441784,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
176,13498760,3374690,-100.0,0.0,3822,2847,4,40,964,482,72752,69.514536,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
177,12999580,3249895,-100.0,0.0,3822,2748,0,39,916,458,0,69.514536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
178,13142580,3285645,-100.0,0.0,3823,2778,1,39,926,463,18188,69.532724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
179,13310704,3327676,-100.0,0.0,3831,2817,8,40,956,478,145504,69.678228,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
180,13725580,3431395,-100.0,0.0,3832,2922,1,40,974,487,18188,69.696416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
181,14214244,3553561,-100.0,0.0,3840,3024,8,41,1026,513,145504,69.84192,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
182,13917860,3479465,-100.0,0.0,3848,3006,8,41,1002,501,145504,69.987424,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
183,14088756,3522189,-100.0,0.0,3855,2988,7,41,1014,507,127316,70.11474,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
