step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,9224204,2306051,-100.0,0.0,8584864,2146216,28,34083,31562,2944,61,2916,3104,1552,53545472,619.901604,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0
12,9440992,2360248,-100.0,0.0,8373520,2093380,35,36923,30785,2840,60,2805,2976,1488,51653920,671.555524,51.65392,2840,1.0,12907800,51631200,0.0,-100.0,123.0,-100.0,0.0
13,9727784,2431946,-100.0,0.0,8871824,2217956,35,39667,32617,2744,62,2709,3150,1575,49907872,721.463396,49.907872,2744,1.0,12471480,49885920,0.0,-100.0,123.0,-100.0,0.0
14,10374100,2593525,-100.0,0.0,8742352,2185588,30,42530,32141,2863,62,2833,3124,1562,52072244,773.53564,52.072244,2863,1.0,13012335,52049340,0.0,-100.0,123.0,-100.0,0.0
15,10932592,2733148,-100.0,0.0,8933568,2233392,17,45389,32844,2859,62,2842,3108,1554,51999492,825.535132,51.999492,2859,1.0,12994155,51976620,0.0,-100.0,123.0,-100.0,0.0
16,10581120,2645280,-100.0,0.0,8555760,2138940,12,48000,31455,2611,61,2599,2986,1493,47488868,873.024,47.488868,2611,1.0,11866995,47467980,0.0,-100.0,123.0,-100.0,0.0
17,11077132,2769283,-100.0,0.0,8621040,2155260,17,50683,31695,2683,62,2666,3058,1529,48798404,921.822404,48.798404,2683,1.0,12194235,48776940,0.0,-100.0,123.0,-100.0,0.0
18,11250756,2812689,-100.0,0.0,8378416,2094604,33,53350,30803,2667,61,2634,2926,1463,48507396,970.3298,48.507396,2667,1.0,12121515,48486060,0.0,-100.0,123.0,-100.0,0.0
19,11458964,2864741,-100.0,0.0,8577792,2144448,22,55955,31536,2605,62,2583,2988,1494,47379740,1017.70954,47.37974,2605,1.0,11839725,47358900,0.0,-100.0,123.0,-100.0,0.0
20,11630476,2907619,-100.0,0.0,8582688,2145672,29,58627,31554,2672,62,2643,2972,1486,48598336,1066.307876,48.598336,2672,1.0,12144240,48576960,0.0,-100.0,123.0,-100.0,0.0
21,11875116,2968779,-100.0,0.0,8770096,2192524,11,61265,32243,2638,63,2627,3088,1544,47979944,1114.28782,47.979944,2638,1.0,11989710,47958840,0.0,-100.0,123.0,-100.0,0.0
22,12686476,3171619,-100.0,0.0,8877264,2219316,25,64095,32637,2830,63,2805,3122,1561,51472040,1165.75986,51.47204,2830,1.0,12862350,51449400,0.0,-100.0,123.0,-100.0,0.0
23,12361536,3090384,-100.0,0.0,9007552,2251888,16,66766,33116,2671,63,2655,3274,1637,48580148,1214.340008,48.580148,2671,1.0,12139695,48558780,0.0,-100.0,123.0,-100.0,0.0
24,13349380,3337345,-100.0,0.0,9222704,2305676,19,69691,33907,2925,65,2906,3390,1695,53199900,1267.539908,53.1999,2925,1.0,13294125,53176500,0.0,-100.0,123.0,-100.0,0.0
25,12928916,3232229,-100.0,0.0,9023600,2255900,28,72532,33175,2841,64,2813,3308,1654,51672108,1319.212016,51.672108,2841,1.0,12912345,51649380,0.0,-100.0,123.0,-100.0,0.0
26,13175404,3293851,-100.0,0.0,9383184,2345796,16,75389,34497,2857,65,2841,3406,1703,51963116,1371.175132,51.963116,2857,1.0,12985065,51940260,0.0,-100.0,123.0,-100.0,0.0
27,13383568,3345892,-100.0,0.0,9562160,2390540,15,78179,35155,2790,65,2775,3450,1725,50744520,1421.919652,50.74452,2790,1.0,12680550,50722200,0.0,-100.0,123.0,-100.0,0.0
28,13588652,3397163,-100.0,0.0,9850480,2462620,11,80984,36215,2805,67,2794,3604,1802,51017340,1472.936992,51.01734,2805,1.0,12748725,50994900,0.0,-100.0,123.0,-100.0,0.0
29,14398164,3599541,-100.0,0.0,10102352,2525588,14,84006,37141,3022,67,3008,3660,1830,54964136,1527.901128,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0
30,14593788,3648447,-100.0,0.0,10309344,2577336,10,86937,37902,2931,68,2921,3708,1854,53309028,1581.210156,53.309028,2931,1.0,13321395,53285580,0.0,-100.0,123.0,-100.0,0.0
31,15099744,3774936,-100.0,0.0,10492400,2623100,16,90049,38575,3112,68,3096,3748,1874,56601056,1637.811212,56.601056,3112,1.0,14144040,56576160,0.0,-100.0,123.0,-100.0,0.0
32,15156724,3789181,-100.0,0.0,10556592,2639148,16,93140,38811,3091,68,3075,3730,1865,56219108,1694.03032,56.219108,3091,1.0,14048595,56194380,0.0,-100.0,123.0,-100.0,0.0
33,15236452,3809113,-100.0,0.0,10161648,2540412,9,96255,37359,3115,67,3106,3632,1816,56655620,1750.68594,56.65562,3115,1.0,14157675,56630700,0.0,-100.0,123.0,-100.0,0.0
34,15258848,3814712,-100.0,0.0,9831984,2457996,20,99328,36147,3073,65,3053,3486,1743,55891724,1806.577664,55.891724,3073,1.0,13966785,55867140,0.0,-100.0,123.0,-100.0,0.0
35,15198172,3799543,-100.0,0.0,9874688,2468672,16,102290,36304,2962,64,2946,3484,1742,53872856,1860.45052,53.872856,2962,1.0,13462290,53849160,0.0,-100.0,123.0,-100.0,0.0
36,14993748,3748437,-100.0,0.0,9725360,2431340,6,105205,35755,2915,63,2909,3424,1712,53018020,1913.46854,53.01802,2915,1.0,13248675,52994700,0.0,-100.0,123.0,-100.0,0.0
37,14947020,3736755,-100.0,0.0,9499328,2374832,10,108043,34924,2838,63,2828,3354,1677,51617544,1965.086084,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
38,13500168,3375042,-100.0,0.0,8692848,2173212,26,110596,31959,2553,60,2527,3072,1536,46433964,2011.520048,46.433964,2553,1.0,11603385,46413540,0.0,-100.0,123.0,-100.0,0.0
39,13820004,3455001,-100.0,0.0,9366864,2341716,8,113141,34437,2545,62,2537,3342,1671,46288460,2057.808508,46.28846,2545,1.0,11567025,46268100,0.0,-100.0,123.0,-100.0,0.0
40,14249708,3562427,-100.0,0.0,8473344,2118336,8,115725,31152,2584,59,2576,3026,1513,46997792,2104.8063,46.997792,2584,1.0,11744280,46977120,0.0,-100.0,123.0,-100.0,0.0
41,13963796,3490949,-100.0,0.0,9129408,2282352,11,118085,33564,2360,62,2349,3402,1701,42923680,2147.72998,42.92368,2360,1.0,10726200,42904800,0.0,-100.0,123.0,-100.0,0.0
42,14406832,3601708,-100.0,0.0,8695024,2173756,14,120641,31967,2556,61,2542,3358,1679,46488528,2194.218508,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0
43,14828704,3707176,-100.0,0.0,8906912,2226728,13,123164,32746,2523,62,2510,3398,1699,45888324,2240.106832,45.888324,2523,1.0,11467035,45868140,0.0,-100.0,123.0,-100.0,0.0
44,13739264,3434816,-100.0,0.0,8739904,2184976,14,125359,32132,2195,62,2181,3320,1660,39922660,2280.029492,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0
45,13291740,3322935,-100.0,0.0,8391472,2097868,13,127498,30851,2139,62,2126,3262,1631,38904132,2318.933624,38.904132,2139,1.0,9721755,38887020,0.0,-100.0,123.0,-100.0,0.0
46,13551868,3387967,-100.0,0.0,8326192,2081548,11,129747,30611,2249,62,2238,3280,1640,40904812,2359.838436,40.904812,2249,1.0,10221705,40886820,0.0,-100.0,123.0,-100.0,0.0
47,13222792,3305698,-100.0,0.0,8177136,2044284,5,131906,30063,2159,61,2154,3208,1604,39267892,2399.106328,39.267892,2159,1.0,9812655,39250620,0.0,-100.0,123.0,-100.0,0.0
48,11702416,2925604,-100.0,0.0,8111584,2027896,4,133784,29822,1878,62,1874,3382,1691,34157064,2433.263392,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0
49,13881560,3470390,-100.0,0.0,8260912,2065228,14,136212,30371,2428,63,2414,3470,1735,44160464,2477.423856,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0
50,11295460,2823865,-100.0,0.0,7756896,1939224,8,138159,28518,1947,61,1939,3262,1631,35412036,2512.835892,35.412036,1947,1.0,8849115,35396460,0.0,-100.0,123.0,-100.0,0.0
51,11429264,2857316,-100.0,0.0,7995712,1998928,4,140024,29396,1865,62,1861,3380,1690,33920620,2546.756512,33.92062,1865,1.0,8476425,33905700,0.0,-100.0,123.0,-100.0,0.0
52,11892408,2973102,-100.0,0.0,8184752,2046188,8,142002,30091,1978,63,1970,3466,1733,35975864,2582.732376,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0
53,11895356,2973839,-100.0,0.0,8402896,2100724,13,143963,30893,1961,64,1948,3562,1781,35666668,2618.399044,35.666668,1961,1.0,8912745,35650980,0.0,-100.0,123.0,-100.0,0.0
54,12267860,3066965,-100.0,0.0,8827488,2206872,9,145961,32454,1998,65,1989,3726,1863,36339624,2654.738668,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0
55,12630992,3157748,-100.0,0.0,9020608,2255152,8,147992,33164,2031,65,2023,3752,1876,36939828,2691.678496,36.939828,2031,1.0,9230895,36923580,0.0,-100.0,123.0,-100.0,0.0
56,12392688,3098172,-100.0,0.0,9341296,2335324,5,149895,34343,1903,68,1898,4014,2007,34611764,2726.29026,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0
57,14400056,3600014,-100.0,0.0,9615744,2403936,14,152291,35352,2396,69,2382,4132,2066,43578448,2769.868708,43.578448,2396,1.0,10889820,43559280,0.0,-100.0,123.0,-100.0,0.0
58,12950432,3237608,-100.0,0.0,9503136,2375784,6,154336,34938,2045,68,2039,4038,2019,37194460,2807.063168,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0
59,12770560,3192640,-100.0,0.0,9752288,2438072,2,156281,35854,1945,69,1943,4142,2071,35375660,2842.438828,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
60,13169024,3292256,-100.0,0.0,9850208,2462552,10,158336,36214,2055,70,2045,4238,2119,37376340,2879.815168,37.37634,2055,1.0,9339975,37359900,0.0,-100.0,123.0,-100.0,0.0
61,13717704,3429426,-100.0,0.0,10087392,2521848,7,160447,37086,2111,71,2104,4350,2175,38394868,2918.210036,38.394868,2111,1.0,9594495,38377980,0.0,-100.0,123.0,-100.0,0.0
62,13704416,3426104,-100.0,0.0,10009328,2502332,6,162531,36799,2084,71,2078,4310,2155,37903792,2956.113828,37.903792,2084,1.0,9471780,37887120,0.0,-100.0,123.0,-100.0,0.0
63,12659328,3164832,-100.0,0.0,9688640,2422160,4,164511,35620,1980,70,1976,4162,2081,36012240,2992.126068,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0
64,11204732,2801183,-100.0,0.0,9114448,2278612,1,166241,33509,1730,69,1729,4086,2043,31465240,3023.591308,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0
65,13077328,3269332,-100.0,0.0,9035024,2258756,9,168333,33217,2092,68,2083,4036,2018,38049296,3061.640604,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0
66,10944032,2736008,-100.0,0.0,9124784,2281196,0,170023,33547,1690,70,1690,4252,2126,30737720,3092.378324,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0
67,13901976,3475494,-100.0,0.0,9682656,2420664,12,172210,35598,2187,74,2175,4788,2394,39777156,3132.15548,39.777156,2187,1.0,9939915,39759660,0.0,-100.0,123.0,-100.0,0.0
68,15193200,3798300,-100.0,0.0,10306080,2576520,12,174523,37890,2313,77,2301,5118,2559,42068844,3174.224324,42.068844,2313,1.0,10512585,42050340,0.0,-100.0,123.0,-100.0,0.0
69,15665672,3916418,-100.0,0.0,10655056,2663764,9,176778,39173,2255,78,2246,5252,2626,41013940,3215.238264,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0
70,15441624,3860406,-100.0,0.0,10973024,2743256,3,178846,40342,2068,80,2065,5522,2761,37612784,3252.851048,37.612784,2068,1.0,9399060,37596240,0.0,-100.0,123.0,-100.0,0.0
71,17474512,4368628,-100.0,0.0,11239312,2809828,9,181154,41321,2308,82,2299,5714,2857,41977904,3294.828952,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0
72,17685976,4421494,-100.0,0.0,11238224,2809556,6,183392,41317,2238,82,2232,5668,2834,40704744,3335.533696,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0
73,17424616,4356154,-100.0,0.0,11118816,2779704,3,185505,40878,2113,82,2110,5688,2844,38431244,3373.96494,38.431244,2113,1.0,9603585,38414340,0.0,-100.0,123.0,-100.0,0.0
74,17828800,4457200,-100.0,0.0,10948000,2737000,3,187598,40250,2093,82,2090,5630,2815,38067484,3412.032424,38.067484,2093,1.0,9512685,38050740,0.0,-100.0,123.0,-100.0,0.0
75,18482992,4620748,-100.0,0.0,11247200,2811800,3,189705,41350,2107,85,2104,5944,2972,38322116,3450.35454,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0
76,19944364,4986091,-100.0,0.0,10921616,2730404,9,192019,40153,2314,84,2305,5864,2932,42087032,3492.441572,42.087032,2314,1.0,10517130,42068520,0.0,-100.0,123.0,-100.0,0.0
77,19471628,4867907,-100.0,0.0,11126976,2781744,3,194137,40908,2118,84,2115,5972,2986,38522184,3530.963756,38.522184,2118,1.0,9626310,38505240,0.0,-100.0,123.0,-100.0,0.0
78,19095472,4773868,-100.0,0.0,11116096,2779024,4,196165,40868,2028,87,2024,6186,3093,36885264,3567.84902,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0
79,22248160,5562040,-100.0,0.0,11389728,2847432,15,198662,41874,2497,89,2482,6398,3199,45415436,3613.264456,45.415436,2497,1.0,11348865,45395460,0.0,-100.0,123.0,-100.0,0.0
80,19946432,4986608,-100.0,0.0,11074480,2768620,7,200751,40715,2089,88,2082,6258,3129,37994732,3651.259188,37.994732,2089,1.0,9494505,37978020,0.0,-100.0,123.0,-100.0,0.0
81,18594840,4648710,-100.0,0.0,11222992,2805748,4,202623,41261,1872,90,1868,6446,3223,34047936,3685.307124,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0
82,18619304,4654826,-100.0,0.0,10914544,2728636,10,204573,40127,1950,89,1940,6412,3206,35466600,3720.773724,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0
83,18124172,4531043,-100.0,0.0,10914544,2728636,3,206359,40127,1786,89,1783,6384,3192,32483768,3753.257492,32.483768,1786,1.0,8117370,32469480,0.0,-100.0,123.0,-100.0,0.0
84,17987068,4496767,-100.0,0.0,10864496,2716124,3,208121,39943,1762,89,1759,6478,3239,32047256,3785.304748,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0
85,16837172,4209293,-100.0,0.0,10571552,2642888,30,209764,38866,1643,88,1613,6366,3183,29882884,3815.187632,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0
86,13649548,3412387,-100.0,0.0,10381152,2595288,0,211127,38166,1363,85,1363,6078,3039,24790244,3839.977876,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
87,12259412,3064853,-100.0,0.0,10015312,2503828,0,212407,36821,1280,84,1280,5914,2957,23280640,3863.258516,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
88,12898820,3224705,-100.0,0.0,9853472,2463368,0,213761,36226,1354,83,1354,5824,2912,24626552,3887.885068,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0
89,10494000,2623500,-100.0,0.0,8634912,2158728,0,214840,31746,1079,80,1079,5258,2629,19624852,3907.50992,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0
90,12722072,3180518,-100.0,0.0,9196048,2299012,3,216199,33809,1359,82,1356,5558,2779,24717492,3932.227412,24.717492,1359,1.0,6176655,24706620,0.0,-100.0,123.0,-100.0,0.0
91,11765732,2941433,-100.0,0.0,8641168,2160292,0,217415,31769,1216,80,1216,5330,2665,22116608,3954.34402,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
92,12639616,3159904,-100.0,0.0,8725488,2181372,3,218732,32079,1317,80,1314,5446,2723,23953596,3978.297616,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
93,13622224,3405556,-100.0,0.0,8750512,2187628,3,220160,32171,1428,79,1425,5396,2698,25972464,4004.27008,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
94,13232560,3308140,-100.0,0.0,8745888,2186472,1,221503,32154,1343,79,1342,5432,2716,24426484,4028.696564,24.426484,1343,1.0,6103935,24415740,0.0,-100.0,123.0,-100.0,0.0
95,14833896,3708474,-100.0,0.0,8859856,2214964,3,223040,32573,1537,79,1534,5568,2784,27954956,4056.65152,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0
96,12931292,3232823,-100.0,0.0,8312592,2078148,4,224412,30561,1372,77,1368,5314,2657,24953936,4081.605456,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
97,12268784,3067196,-100.0,0.0,8127088,2031772,0,225692,29879,1280,78,1280,5360,2680,23280640,4104.886096,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
98,12622148,3155537,-100.0,0.0,7874128,1968532,7,227129,28949,1437,78,1430,5314,2657,26136156,4131.022252,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
99,11622908,2905727,-100.0,0.0,7430496,1857624,4,228425,27318,1296,76,1292,5028,2514,23571648,4154.5939,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
100,12168288,3042072,-100.0,0.0,7459600,1864900,5,229782,27425,1357,76,1352,4996,2498,24681116,4179.275016,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0
101,11011396,2752849,-100.0,0.0,7002640,1750660,0,230993,25745,1211,75,1211,4804,2402,22025668,4201.300684,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
102,12138412,3034603,-100.0,0.0,6981968,1745492,3,232342,25669,1349,74,1346,4774,2387,24535612,4225.836296,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0
103,11034364,2758591,-100.0,0.0,6745872,1686468,0,233582,24801,1240,74,1240,4706,2353,22553120,4248.389416,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
104,12332760,3083190,-100.0,0.0,6631632,1657908,3,234992,24381,1410,75,1407,4694,2347,25645080,4274.034496,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
105,12764840,3191210,-100.0,0.0,6474144,1618536,6,236478,23802,1486,74,1480,4668,2334,27027368,4301.061864,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0
106,13174480,3293620,-100.0,0.0,6267152,1566788,3,238031,23041,1553,73,1550,4478,2239,28245964,4329.307828,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
107,12881440,3220360,-100.0,0.0,6140672,1535168,0,239554,22576,1523,72,1523,4448,2224,27700324,4357.008152,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
108,14439304,3609826,-100.0,0.0,6295440,1573860,3,241291,23145,1737,73,1734,4618,2309,31592556,4388.600708,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0
109,14465352,3616338,-100.0,0.0,6202416,1550604,3,243054,22803,1763,72,1760,4524,2262,32065444,4420.666152,32.065444,1763,1.0,8012835,32051340,0.0,-100.0,123.0,-100.0,0.0
110,14434596,3608649,-100.0,0.0,6476048,1619012,0,244829,23809,1775,74,1775,4812,2406,32283700,4452.949852,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
111,15827636,3956909,-100.0,0.0,6206224,1551556,6,246803,22817,1974,72,1968,4546,2273,35903112,4488.852964,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0
112,15419008,3854752,-100.0,0.0,6529632,1632408,0,248719,24006,1916,75,1916,4926,2463,34848208,4523.701172,34.848208,1916,1.0,8708220,34832880,0.0,-100.0,123.0,-100.0,0.0
113,18120432,4530108,-100.0,0.0,6678144,1669536,9,250957,24552,2238,76,2229,5052,2526,40704744,4564.405916,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0
114,18161220,4540305,-100.0,0.0,6907168,1726792,3,253173,25394,2216,77,2213,5180,2590,40304608,4604.710524,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0
115,18828700,4707175,-100.0,0.0,6958576,1739644,11,255456,25583,2283,77,2272,5200,2600,41523204,4646.233728,41.523204,2283,1.0,10376235,41504940,0.0,-100.0,123.0,-100.0,0.0
116,18378096,4594524,-100.0,0.0,6918320,1729580,21,257690,25435,2234,75,2213,4968,2484,40631992,4686.86572,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0
117,19076024,4769006,-100.0,0.0,7423968,1855992,6,259999,27294,2309,76,2303,5144,2572,41996092,4728.861812,41.996092,2309,1.0,10494405,41977620,0.0,-100.0,123.0,-100.0,0.0
118,20004820,5001205,-100.0,0.0,7391600,1847900,7,262404,27175,2405,75,2398,4992,2496,43742140,4772.603952,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0
119,19956244,4989061,-100.0,0.0,7624432,1906108,1,264795,28031,2391,77,2390,5148,2574,43487508,4816.09146,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0
120,21613988,5403497,-100.0,0.0,7517264,1879316,8,267395,27637,2600,77,2592,5032,2516,47288800,4863.38026,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
121,21886612,5471653,-100.0,0.0,7711744,1927936,6,269997,28352,2602,78,2596,5188,2594,47325176,4910.705436,47.325176,2602,1.0,11826090,47304360,0.0,-100.0,123.0,-100.0,0.0
122,23872332,5968083,-100.0,0.0,7785456,1946364,7,272798,28623,2801,78,2794,5168,2584,50944588,4961.650024,50.944588,2801,1.0,12730545,50922180,0.0,-100.0,123.0,-100.0,0.0
123,22974336,5743584,-100.0,0.0,7946752,1986688,4,275462,29216,2664,79,2660,5212,2606,48452832,5010.102856,48.452832,2664,1.0,12107880,48431520,0.0,-100.0,123.0,-100.0,0.0
124,23383140,5845785,-100.0,0.0,8091728,2022932,21,278227,29749,2765,80,2744,5340,2670,50289820,5060.392676,50.28982,2765,1.0,12566925,50267700,0.0,-100.0,123.0,-100.0,0.0
125,24164932,6041233,-100.0,0.0,8415136,2103784,8,281075,30938,2848,81,2840,5394,2697,51799424,5112.1921,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0
126,23943480,5985870,-100.0,0.0,8661568,2165392,9,283881,31844,2806,82,2797,5506,2753,51035528,5163.227628,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0
127,23717540,5929385,-100.0,0.0,8958592,2239648,1,286707,32936,2826,85,2825,5770,2885,51399288,5214.626916,51.399288,2826,1.0,12844170,51376680,0.0,-100.0,123.0,-100.0,0.0
128,26424596,6606149,-100.0,0.0,9180272,2295068,16,289885,33751,3178,86,3162,5892,2946,57801464,5272.42838,57.801464,3178,1.0,14444010,57776040,0.0,-100.0,123.0,-100.0,0.0
129,25173280,6293320,-100.0,0.0,9280096,2320024,4,292933,34118,3048,86,3044,5820,2910,55437024,5327.865404,55.437024,3048,1.0,13853160,55412640,0.0,-100.0,123.0,-100.0,0.0
130,25427600,6356900,-100.0,0.0,9413376,2353344,0,296035,34608,3102,86,3102,5888,2944,56419176,5384.28458,56.419176,3102,1.0,14098590,56394360,0.0,-100.0,123.0,-100.0,0.0
131,25408284,6352071,-100.0,0.0,9468320,2367080,0,299153,34810,3118,86,3118,6004,3002,56710184,5440.994764,56.710184,3118,1.0,14171310,56685240,0.0,-100.0,123.0,-100.0,0.0
132,27250828,6812707,-100.0,0.0,9602144,2400536,7,302476,35302,3323,87,3316,6128,3064,60438724,5501.433488,60.438724,3323,1.0,15103035,60412140,0.0,-100.0,123.0,-100.0,0.0
