step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,773434,16401587,6,4.56043956043956,773434,156,91,0.4452032967032967,0.5547725221638266,27.221866218678787,0.12475201407697482,13.299877746188248,2003,87442,1162.8351648351647,0.4383266365898194,60310.51648351648,24.355347769601003,0.12525661152034778,0.4502747252747253,24.439441516703113
600,0,10000,822411,18041061,6,4.273584905660377,822411,151,106,0.44928301886792454,0.5617233312065142,27.130513012566848,0.12043482124344658,13.398292490260534,1921,85858,1116.9056603773586,0.44209006473872636,56571.22641509434,24.338485699779582,0.12092725333965226,0.45455283018867926,24.37735980836348
650,0,10000,864785,19940994,6,4.185185185185185,864785,160,108,0.4297212962962963,0.5342786425717183,27.867395302840773,0.12392798999941856,12.749203021694456,1866,102822,1021.2777777777778,0.4230506997265811,56042.61111111111,24.847922130867286,0.12316849816849818,0.4320509259259259,24.90244763367947
700,0,10000,903880,21247243,6,4.325581395348837,903880,148,86,0.45166046511627905,0.5596125279306944,27.243967334378194,0.13593881201854624,12.852024997114635,1738,88850,1091.1162790697674,0.4451689306677136,62650.20930232558,24.334150136903276,0.13479792632616552,0.4526174418604651,24.396702199225093
750,0,10000,946990,22712501,7,4.308510638297872,946990,157,94,0.45481702127659573,0.5616527335229154,27.387376442349264,0.1423602992751929,12.949273081486625,2126,120362,1118.1808510638298,0.44932610678314977,69897.85106382979,24.50535039698824,0.1401098901098901,0.45349255319148934,24.52910027103283
800,0,10000,985640,24225959,7,4.1909090909090905,985640,163,110,0.4621872727272727,0.5716866734982677,27.119767330473994,0.14194020265448837,13.208062050265438,1808,102910,1138.0363636363636,0.45642444726914017,70721.6,24.285958896983754,0.13943556443556443,0.4606081818181818,24.341972580111683
850,0,10000,1038992,25998268,7,4.264150943396227,1038992,172,106,0.46048867924528303,0.5677214677077953,28.12156415848479,0.14687064956606735,14.977976881148882,1715,107112,1159.1509433962265,0.453895750944821,73690.80188679245,25.368608078866636,0.14533041082906312,0.4598018867924528,25.42602233524648
900,0,10000,1092380,27852401,7,4.183333333333334,1092380,197,120,0.464025,0.5735216496689927,28.824345357687633,0.14378597592883308,16.23803895082887,2179,105108,1212.675,0.45674855392590263,76180.50833333333,26.116883532206217,0.14316457352171638,0.46404833333333334,26.197866842232276
950,0,10000,1132539,29517995,7,4.168224299065421,1132539,160,107,0.46190093457943926,0.5698727306474834,29.23863723491117,0.14612156868498657,16.448939836832878,2247,109538,1225.7102803738317,0.4550805126755851,79851.95327102803,26.52621222879285,0.14571076453586468,0.46182523364485983,26.570859108021285
1000,0,10000,1160976,30946881,6,4.0843373493975905,1160976,116,83,0.46147590361445784,0.5693579470862516,29.32122948274839,0.14595903236178623,17.12755368176825,1692,104782,1228.55421686747,0.45453432580060726,78733.61445783133,26.691692559115857,0.1458644625598154,0.4617012048192771,26.747346101884126
1050,0,10000,1184177,32227493,6,3.9805825242718447,1184177,127,103,0.4587864077669903,0.5657372230820943,29.653670045517387,0.1459930499458932,17.60433047750169,1915,109043,1173.7864077669904,0.45205067308986085,78227.35922330097,27.06023134768588,0.1463321699105333,0.45951941747572816,27.097047299108016
1100,0,10000,1188722,33574884,6,4.022471910112359,1188722,106,89,0.4743393258426966,0.5851245725451881,29.09230536395332,0.1503316106044838,17.89922766093303,2089,103748,1250.4943820224719,0.4671123377032476,79112.12359550562,26.650215791852286,0.15096660963434638,0.47506966292134833,26.689746347846015
1150,0,10000,1189257,35039414,6,3.9574468085106385,1189257,106,94,0.4510851063829787,0.556236509404872,29.971496523133155,0.14355439393433314,17.625754339818485,2274,104569,1174.627659574468,0.4441037755371245,78616.5,27.329171424216412,0.1430909516015899,0.45058191489361704,27.359900858738506
1200,0,10000,1189650,36202457,5,4.0,1189650,94,84,0.47331666666666666,0.5841129259003656,29.270205831567612,0.14927674366449878,18.0662944775007,1647,108470,1201.5595238095239,0.46590506320743824,79175.11904761905,26.842591399238223,0.14924403827465052,0.4731190476190476,26.862813759828626
1250,0,10000,1190696,37516432,5,3.9705882352941178,1190696,114,102,0.46307745098039216,0.5714967951753971,29.622540438210372,0.14598916489672792,17.939913470603713,1730,101331,1155.764705882353,0.45582900885246935,78063.76470588235,27.10120730306588,0.14559285252562562,0.46241666666666664,27.127737929950563
1300,0,10000,1195123,39250351,6,3.8823529411764706,1195123,133,119,0.4566411764705882,0.5638698313463872,29.750429594710706,0.14303523607245097,17.643172384092317,1906,129740,1138.0084033613446,0.4495094082013191,76485.10084033613,27.12192508152553,0.1428835270371885,0.4558949579831933,27.182386930578733
1350,0,10000,1201441,40632139,6,3.989247311827957,1201441,104,93,0.46170860215053766,0.56953318442332,29.640221905937832,0.14635978460863253,17.909526270597844,1584,110367,1179.6129032258063,0.4546906274529009,79380.23655913978,27.108698998728105,0.14606860113772557,0.46129677419354836,27.13701253753562
1400,0,10000,1211764,42218331,5,4.020408163265306,1211764,109,98,0.46303061224489794,0.5714011852728209,29.62649288053306,0.14608496459808412,17.832680752801927,2041,114786,1202.6326530612246,0.4558612553083062,79673.57142857143,27.091337145591268,0.1457285425944318,0.46272448979591835,27.112935387119606
1450,0,10000,1228257,43560912,7,3.9894736842105263,1228257,103,95,0.4657821052631579,0.5747252592027573,29.525668257030855,0.14716186069569528,17.81041522195422,1892,117526,1211.4315789473685,0.45872936207823334,80582.67368421053,26.995283909847863,0.14654631083202513,0.4651042105263158,27.027110229701233
1500,0,10000,1243326,45401079,5,3.982300884955752,1243326,121,113,0.46938053097345134,0.5797612092020198,29.400754112154967,0.14655603562051098,17.800713298894653,2080,106442,1219.8318584070796,0.46231003145353394,79980.3982300885,26.879358983672827,0.14629555021463997,0.46902743362831856,26.92380774428698
1550,0,10000,1274286,47308302,6,4.016528925619835,1274286,127,121,0.4730322314049587,0.5839200081624324,29.269003051748253,0.14872465197140522,17.89038422470259,2718,136498,1261.801652892562,0.4657650678968194,83020.3305785124,26.805930145515884,0.14821217743295664,0.4722611570247934,26.831821462122296
1574,1,10000,1298330,48261597,5,4.01980198019802,1298330,110,101,0.47077722772277225,0.5810839538060086,29.313173813249147,0.1481690162736839,17.87426383843927,1696,103749,1240.3465346534654,0.4635539459509918,82002.900990099,26.83479920944365,0.14771437897321915,0.47003762376237623,26.864996567914528
1599,1,10000,1323077,48891316,6,4.090909090909091,1323077,106,88,0.46651363636363635,0.5751872590640706,29.478640283184635,0.14868167546738975,17.79452123192702,1756,113446,1235.6818181818182,0.45948002643977814,83048.19318181818,26.954429019581188,0.14803946053946054,0.4658215909090909,26.986157078465922
1600,0,10000,1324143,48914265,6,4.079545454545454,1324143,105,88,0.4666977272727273,0.5754434441028644,29.468239063889957,0.14865491651205937,17.79837536569006,1756,113524,1231.9318181818182,0.459661640759902,82990.95454545454,26.946615479209207,0.14800378193235336,0.46598409090909093,26.978338038052947
1624,1,10000,1352911,49449595,5,4.111111111111111,1352911,107,90,0.4665166666666667,0.5749015924136697,29.55396602934127,0.14952904238618525,17.83762471932593,1771,115380,1225.7,0.4596362610326684,84601.24444444444,27.035241084628634,0.1486874236874237,0.4655344444444444,27.05471624525216
1649,1,10000,1393127,50197033,5,3.94392523364486,1393127,121,107,0.45365046728971964,0.5596603307899529,29.775923314524118,0.1436090611658035,17.612141278182545,1793,117541,1205.96261682243,0.44671967692763753,79772.30841121495,27.143525310765916,0.14301486230725216,0.4532588785046729,27.19805663240371
1650,0,10000,1394537,50229273,5,3.981132075471698,1394537,118,106,0.46175849056603774,0.5696140835941219,29.54334191513545,0.14631897751843845,17.758562032080796,1794,103255,1224.632075471698,0.4547144565878282,80895.22641509434,26.99358805170599,0.14571547051331418,0.46134245283018865,27.032807862732206
1674,1,10000,1426792,50965013,6,4.052083333333333,1426792,113,96,0.467521875,0.5768655506351762,29.3393663090089,0.14773024594453166,17.78010515235747,2076,105138,1247.3645833333333,0.4602617904969727,81999.0625,26.82356745004654,0.14730507587650446,0.46714375,26.870382364929235
1699,1,10000,1458866,51633621,6,4.129032258064516,1458866,111,93,0.47412150537634407,0.584649282288366,29.27175462675387,0.15086679833223612,17.954069746593834,1857,106945,1255.967741935484,0.4669377143325921,84164.6559139785,26.821148000737672,0.15028865144072517,0.47341827956989246,26.8448941101459
1700,0,10000,1460155,51659465,6,4.129032258064516,1460155,111,93,0.4742817204301075,0.5848195476136882,29.26529345834112,0.1509976198916291,17.953092908742946,1865,107010,1257.1827956989248,0.4670848801168124,84232.44086021505,26.815520686487996,0.15041103289951216,0.47358924731182794,26.839477473961164
1724,1,10000,1493870,52417761,6,4.413461538461538,1493870,132,104,0.47102307692307693,0.5787359614352368,28.940333071114836,0.1560009358773095,16.731603937488803,1623,108706,1301.923076923077,0.46431005749473336,91851.71153846153,26.329346051582924,0.15562356599444513,0.47016346153846156,26.37171470607214
1749,1,10000,1526355,53279379,6,4.3545454545454545,1526355,142,110,0.4735436363636364,0.5822573561703996,28.282992201239338,0.1555944055944056,16.342456753672234,1814,121729,1328.8636363636363,0.466695448817846,91218.5,25.71884111924605,0.15602968460111316,0.47401272727272725,25.77124403460006
1750,0,10000,1527597,53318175,6,4.381818181818182,1527597,142,110,0.47733909090909094,0.5869040648026155,28.143322358047005,0.15690024261452834,16.390650380811216,1814,121827,1340.709090909091,0.47042063592100036,92031.01818181819,25.62368890588934,0.15738190381047523,0.47778,25.664878955845122
1774,1,10000,1561762,54333485,6,4.391304347826087,1561762,155,115,0.47524347826086955,0.5842458400429414,27.909139963927647,0.15645007166746297,16.15041835722652,1857,124286,1365.2695652173913,0.46842755342558484,94304.14782608696,25.344258698173192,0.15751825813937614,0.4761,25.43447002037572
1799,1,10000,1605442,55537628,5,4.352941176470588,1605442,176,119,0.485009243697479,0.5960804611699753,27.29601069560258,0.16016516496708574,16.19745039437975,1912,126845,1396.3193277310925,0.47862039425748815,96999.3781512605,24.85131132302164,0.16102265081856917,0.4853327731092437,24.94146080779734
