step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56420732,662.651268,nan,56.420732,nan,3,3960,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566636,713.217904,nan,50.566636,nan,3,3096,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205336,761.42324,nan,48.205336,nan,2,2592,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605864,805.029104,nan,43.605864,nan,2,2088,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45549868,850.578972,nan,45.549868,nan,3,3384,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45006996,895.585968,nan,45.006996,nan,1,1224,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48352924,943.938892,nan,48.352924,nan,1,2448,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46803700,990.742592,nan,46.8037,nan,3,2952,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45968748,1036.71134,nan,45.968748,nan,3,4176,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46238384,1082.949724,nan,46.238384,nan,4,3456,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45844036,1128.79376,nan,45.844036,nan,1,2088,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42205956,1170.999716,nan,42.205956,nan,3,4176,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42745588,1213.745304,nan,42.745588,nan,5,3096,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38440788,1252.186092,nan,38.440788,nan,3,1800,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170432,1290.356524,nan,38.170432,nan,2,1800,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39571780,1329.928304,nan,39.57178,nan,1,1152,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40678456,1370.60676,nan,40.678456,nan,2,1296,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43752444,1414.359204,nan,43.752444,nan,1,936,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933872,1456.293076,nan,41.933872,nan,2,2448,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42770552,1499.063628,nan,42.770552,nan,2,2952,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46656904,1545.720532,nan,46.656904,nan,4,3888,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50838288,1596.55882,nan,50.838288,nan,4,4392,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52362620,1648.92144,nan,52.36262,nan,5,4104,1351720,10,51006736,244,5,60,60,15,0,0,15,5,0,0,5
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,1698.380032,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458448,1747.83848,nan,49.458448,nan,2,1440,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47515020,1795.3535,nan,47.51502,nan,1,720,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47097796,1842.451296,nan,47.097796,nan,1,1584,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098012,1889.549308,nan,47.098012,nan,1,1800,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46804492,1936.3538,nan,46.804492,nan,3,3744,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658372,1989.012172,nan,52.658372,nan,3,4392,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53642064,2042.654236,nan,53.642064,nan,2,4176,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53347608,2096.001844,nan,53.347608,nan,4,5184,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58781384,2154.783228,nan,58.781384,nan,4,3816,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56566664,2211.349892,nan,56.566664,nan,2,2160,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567168,2267.91706,nan,56.567168,nan,2,2664,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52656356,2320.573416,nan,52.656356,nan,3,2376,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526616,2378.100032,nan,57.526616,nan,4,3312,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60182228,2438.28226,nan,60.182228,nan,3,2664,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,2497.628096,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927820,2556.555916,nan,58.92782,nan,3,2520,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238340,2608.794256,nan,52.23834,nan,3,2448,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46655248,2655.449504,nan,46.655248,nan,4,2232,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40259504,2695.709008,nan,40.259504,nan,2,432,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932216,2737.641224,nan,41.932216,nan,2,792,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42203220,2779.844444,nan,42.20322,nan,3,1440,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006392,2818.850836,nan,39.006392,nan,2,1584,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39842568,2858.693404,nan,39.842568,nan,2,1584,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933080,2900.626484,nan,41.93308,nan,2,1656,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43457628,2944.084112,nan,43.457628,nan,3,1584,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45130484,2989.214596,nan,45.130484,nan,3,2088,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43606008,3032.820604,nan,43.606008,nan,2,2232,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47763292,3080.583896,nan,47.763292,nan,5,3744,1351720,10,46407768,222,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565484,3131.14938,nan,50.565484,nan,3,1944,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46113672,3177.263052,nan,46.113672,nan,2,1368,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294696,3227.557748,nan,50.294696,nan,2,1512,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130728,3278.688476,nan,51.130728,nan,2,1368,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52950308,3331.638784,nan,52.950308,nan,1,864,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50442284,3382.081068,nan,50.442284,nan,1,1368,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599640,3436.680708,nan,54.59964,nan,4,2952,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820684,3488.501392,nan,51.820684,nan,3,2880,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49189676,3537.691068,nan,49.189676,nan,1,3024,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49854956,3587.546024,nan,49.854956,nan,5,4968,1351720,10,48498208,232,5,60,60,15,0,0,15,5,0,0,5
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459240,3637.005264,nan,49.45924,nan,2,2232,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55165388,3692.170652,nan,55.165388,nan,3,2880,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894528,3747.06518,nan,54.894528,nan,2,2376,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3804.61568,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3859.928656,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075480,3919.004136,nan,59.07548,nan,2,2448,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55041972,3974.046108,nan,55.041972,nan,1,2088,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55436752,4029.48286,nan,55.436752,nan,4,3888,1081376,8,54351440,260,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386864,4081.869724,nan,52.386864,nan,2,3240,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52092912,4133.962636,nan,52.092912,nan,4,4752,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295848,4184.258484,nan,50.295848,nan,2,2664,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53493180,4237.751664,nan,53.49318,nan,3,3024,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52952468,4290.704132,nan,52.952468,nan,1,3024,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58240600,4348.944732,nan,58.2406,nan,2,3744,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58092652,4407.037384,nan,58.092652,nan,3,3528,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59224076,4466.26146,nan,59.224076,nan,1,3312,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56420444,4522.681904,nan,56.420444,nan,3,3672,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53076676,4575.75858,nan,53.076676,nan,3,4608,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48206344,4623.964924,nan,48.206344,nan,2,3600,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41641072,4665.605996,nan,41.641072,nan,4,5112,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45820656,4711.426652,nan,45.820656,nan,4,3816,1081376,8,44735416,214,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40950324,4752.376976,nan,40.950324,nan,3,2808,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312588,4801.689564,nan,49.312588,nan,3,3312,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074588,4854.764152,nan,53.074588,nan,3,2520,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622416,4903.386568,nan,48.622416,nan,2,1584,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599136,4957.985704,nan,54.599136,nan,4,2448,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419148,5014.404852,nan,56.419148,nan,3,2376,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54475792,5068.880644,nan,54.475792,nan,2,1728,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928180,5127.808824,nan,58.92818,nan,3,2880,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62272956,5190.08178,nan,62.272956,nan,3,2952,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803152,5242.884932,nan,52.803152,nan,2,1440,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53221024,5296.105956,nan,53.221024,nan,2,1224,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147396,5346.253352,nan,50.147396,nan,3,1944,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5406.016988,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5467.329344,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5527.658584,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5587.00442,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5644.53082,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
