step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
16,t2_b0,21,4,0.5,0.01680935726282707,0.14250782602302534,0.11840846201188153,0.5490280503956024,0.6163164654853021,1.0,0.7902728641132021,0.37563406430432394,0.3757334284533482,0.10795143139151736,0.2991037948973824,0.6719021795318153,0.9150686419615027,0.22257308797380362,0.03361426981424143,0.016804912551414364,1
17,t2_b0,2,20,0.5,0.009199823863451981,0.13504048839163577,0.13017870874877735,0.5729481640428913,0.5718196013007021,0.08506598171817122,0.5825298961550603,0.3782542242106974,0.37182731662127694,0.08159668580838463,0.22341839215262763,0.8113023314401753,0.9516737203196478,0.17358006351744876,0.01856004977297994,0.009360225909527958,1
17,t2_b0,8,22,0.5,0.004483108466944589,0.11461782736900367,0.10242393323530226,0.5511148113577818,0.5168202296040378,1.0,1.0,0.34227180575482663,0.31040101926740266,0.05532275375338969,0.174496740265195,0.8759789996575508,0.9685996244914713,0.1288866689957456,0.009451435513318408,0.004968327046373819,1
17,t2_b0,12,22,0.5,0.00514218644449036,0.10473289181264495,0.10242393323530226,0.535099822115883,0.5168202296040378,0.17434695095185967,1.0,0.3212997149751042,0.31040101926740266,0.056407073484950526,0.18364258543219864,0.8519445867630974,0.962279320155145,0.13775772174548712,0.01046814996116724,0.0053259635166768805,1
18,t2_b0,3,8,0.5,0.0139437408097388,0.13795564079203293,0.11146435473066268,0.6391333930719328,0.5667066690683634,0.6010681724267939,0.9251317069599381,0.4123826326034792,0.34439348225049665,0.10473511421016175,0.29973989912480253,0.666138883425308,0.9137573900028996,0.220072770415427,0.030941690473925407,0.016997949664186607,1
18,t2_b0,13,19,0.5,0.008697338658886378,0.1273281823765599,0.11040298857322588,0.6341730798053057,0.5379392071731971,0.5726188401143883,1.0,0.3961854618497241,0.3307589645026891,0.0815901802042882,0.241583209434995,0.7734115147889978,0.9419554182008565,0.17945460908392205,0.01930390256232566,0.010606563903439281,1
18,t2_b0,23,8,0.5,0.014808313671255315,0.14451677485977807,0.11146435473066268,0.6408131980072769,0.5667066690683634,0.7602289369965531,0.9251317069599381,0.4211979336055386,0.34439348225049665,0.11074911607533766,0.3111095135934746,0.6531978242254525,0.9107633471544277,0.22646527245185621,0.03333354533471767,0.018525231663462354,1
19,t2_b0,4,22,0.625,0.006015601472835544,0.13139553313951077,0.1064486427339345,0.6639275307336369,0.5279063276245268,0.7874643766586218,1.0,0.4151713510535979,0.3208820233572174,0.0707541156918648,0.20942825345128616,0.8432888982847964,0.9648912258728054,0.11466424189118811,0.014073947584951143,0.008058346112115599,1
19,t2_b0,14,8,0.5,0.0040933725820681026,0.11458426415444153,0.10704374203564938,0.6180310625930368,0.5337935473360117,0.9943590372206657,0.9280016449742654,0.3708107897374445,0.3241834540482615,0.05305425320487688,0.16495532784393277,0.887575397637604,0.971520853834538,0.12362102462157346,0.00882111613203321,0.004727743549965107,1
20,t2_b0,5,12,0.625,0.006959134753171368,0.13343733978229666,0.10289844469641864,0.6619176106282192,0.5151713765289271,0.9770734064523664,0.6784066310091736,0.41701592444924185,0.3104408008207234,0.0776590736402993,0.2308974460171183,0.8143436304885365,0.9590092212424493,0.12475361757579792,0.016550726171054887,0.00959159141788352,1
20,t2_b0,15,8,0.5,0.006516126270780031,0.12336619915277855,0.10894552633920936,0.6170862755654941,0.5385058485720731,0.9877980039976376,0.9276135116740869,0.3831166525993085,0.3289055715115703,0.06905510167947086,0.2078021820543187,0.8303353822550916,0.956814805709509,0.15457822611790603,0.014202717132006052,0.007686590861226021,1
21,t2_b0,6,23,1.0,0.0,0.14744870707630595,0.008645384322018392,0.6592926250867502,0.11750309741540454,0.7899977568866157,1.0,0.4334604080407404,0.023395051977698672,0.1419316010839953,0.5542166174511123,0.6555338425145858,1.0,0.0,0.007185931966949278,0.007185931966949278,0
21,t2_b0,16,23,1.0,0.0,0.13561423049911434,0.008645384322018392,0.6437423901659088,0.11750309741540454,0.9542872710238254,1.0,0.4115343500264329,0.023395051977698672,0.13062034345381204,0.5347602940808007,0.5988756281278697,1.0,0.0,0.006690249608861641,0.006690249608861641,0
21,t2_b0,23,0,0.0,0.09319733796813207,0.008645384322018392,0.13257871456219686,0.11750309741540454,0.5406003314244553,1.0,0.3679069877070896,0.023395051977698672,0.3605378105903004,0.12682811230629287,0.525768830282454,0.6833434110807751,1.0,0.5453126376806771,0.0996644991639416,0.006467161195809538,0
22,t2_b0,7,5,0.5,0.006810476372491188,0.13705146836533472,0.12287922684925495,0.5942696439491677,0.587709895950901,0.613917162367618,0.8405740079066593,0.39049205709601054,0.3694813403423672,0.07011160873959313,0.19479196876441113,0.8600187853993166,0.9644778167409838,0.14788267126770077,0.014019567129254826,0.0072090907567636375,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.0020106123705735425,0.11295488087686113,0.024371903177993922,0.5638964069811184,0.20627159886074511,0.9068545389006694,1.0,0.3453635674115104,0.07152874207858963,0.09980774690932694,0.42054986463836147,0.6159281341964451,0.9887960864599751,0.0585850313094254,0.012650729875210742,0.0106401175046372,1
24,t2_b0,9,18,0.5,0.016201160386292077,0.14599853567514934,0.1174604318667499,0.6255161784417622,0.5410876933475222,0.7621196289892147,0.7431559333152509,0.41569053949555773,0.3418424264401687,0.11848180244795545,0.32598398451758376,0.6144534731981158,0.8997158575814237,0.24081810512159976,0.03632607624910338,0.020124915862811305,1
24,t2_b0,13,8,0.125,0.05097842967610818,0.024371903177993922,0.11295488087686113,0.20627159886074511,0.5711625188187123,1.0,0.9184977215380857,0.07152874207858963,0.34844682258246074,0.09980774690932694,0.42054986463836147,0.6159281341964451,0.9887960864599751,0.4100952191659778,0.06162706766914683,0.010648637993038645,0
25,t2_b0,0,23,0.625,0.0105302295593993,0.15308002154351413,0.08617045472019924,0.6330173479092419,0.4187314875166936,0.41736069534043096,1.0,0.42728719182759256,0.24762208998902555,0.11552570991979208,0.3405321967182418,0.6638118305775118,0.9343991181825121,0.17117961724400002,0.02871479662885098,0.01818456706945168,1
25,t2_b0,10,23,0.625,0.010428511840822798,0.15274025448616432,0.08617045472019924,0.6474635255464097,0.4187314875166936,0.5225418389135562,1.0,0.4338962388486886,0.24762208998902555,0.11544353979036576,0.34063113573691145,0.6620620990339904,0.9339705461503639,0.17128782080797123,0.028731484780776275,0.018302972939953477,1
25,t2_b0,20,13,0.75,0.004604893926228263,0.13020240132932306,0.04338568242361367,0.5662205697429811,0.2783713779651221,0.6912204315540987,1.0,0.36932326537425125,0.12789981492515715,0.10239629710880357,0.37427177274750156,0.7390776500776409,0.9762412949224958,0.11120246413320145,0.01791612420291828,0.013311230276690018,1
26,t2_b0,1,19,0.5,0.0075698553736634235,0.12619929438393462,0.1105697033843332,0.5747838875041464,0.45731803839887014,0.6145067227650595,1.0,0.36812544408946446,0.29712895804922446,0.08101147308155507,0.24055502026139414,0.7735897656046455,0.9419597567669383,0.17907101191936511,0.017193877557608067,0.009624022183944644,1
26,t2_b0,11,19,0.5,0.0020378091065848406,0.11251359596343993,0.1105697033843332,0.46988426694349544,0.45731803839887014,0.7190263913022619,1.0,0.3049094988360254,0.29712895804922446,0.03808909227509279,0.11789248268785614,0.9418436079686605,0.9853547644764965,0.0896156598885219,0.004129687671044583,0.002091878564459742,1
26,t2_b0,19,11,0.5,0.002055734509897536,0.1105697033843332,0.11251359596343993,0.45731803839887014,0.44945137540059726,1.0,0.8595131956511309,0.29712895804922446,0.2962550761653256,0.03808909227509279,0.11789248268785614,0.9418436079686605,0.9853547644764965,0.0896156598885219,0.004117541903544909,0.0020618073936473726,1
26,t2_b0,21,16,0.5,0.024572595175617606,0.15182370234743936,0.14791419946791398,0.6451712271853272,0.687926377253882,0.8141950397465754,0.9542872710238254,0.43175668907818865,0.4476794941124103,0.13128179025046718,0.3284196711251784,0.6166069558529996,0.8990751301572898,0.26066210016509617,0.04828647761262793,0.023713882437010322,1
27,t2_b0,2,7,0.5,0.016874985936559925,0.17187425952543117,0.14087005423722548,0.7294252973374936,0.6026558020009772,0.4106485385381561,0.7731161486322626,0.4953407447522205,0.398932675807899,0.12803602719416787,0.31020664107269413,0.6813149649092842,0.9177273509470183,0.23546919707967304,0.0383885574229352,0.021513571486375272,1
28,t2_b0,3,22,0.625,0.009146505489475456,0.13994534476598755,0.08845926709006374,0.6278744468773598,0.4181769701444989,0.678885049792417,1.0,0.40960808720609104,0.250903851970071,0.10174321138452683,0.30981054379688083,0.688966108702118,0.935939507207606,0.15900997915341045,0.024082397299671415,0.014935891810195959,1
28,t2_b0,12,19,0.5,0.0034177930933620418,0.11267233746913888,0.10201268430967765,0.5833591953683726,0.45001068523513066,0.7317725841877831,0.9127759172848731,0.35320636284323803,0.28279400094233204,0.052287673164613406,0.16615876049342118,0.8860113612087802,0.9711571411813664,0.12293012289903694,0.007807584260781679,0.004389791167419637,1
28,t2_b0,23,19,0.625,0.008286710203448464,0.1358212204815016,0.10201268430967765,0.5675165104467995,0.45001068523513066,1.0,0.9127759172848731,0.37667887558532087,0.28279400094233204,0.0890164210997063,0.2634916739772724,0.7552988947050846,0.9461477808602712,0.14155281634210845,0.019633782944062192,0.011347072740613728,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,13,8,0.5,0.01245857565402365,0.12642509603501506,0.10933523354382484,0.5028206590451859,0.5231639541248956,1.0,0.6891942156319641,0.3362716440308816,0.3230571750807162,0.09421630500238415,0.28060582714034177,0.6894731882515162,0.9195392507841267,0.2080518163671536,0.025437402507425946,0.012978826853402296,1
29,t2_b0,14,19,0.625,0.0060525292443534585,0.13646988132433252,0.10434519022174868,0.7033496910002787,0.4598422034507608,0.5946789192683792,0.9016723458213332,0.44015252500745283,0.2899745070236027,0.07825345074224639,0.22960677879430527,0.8212213674908381,0.9606851991180394,0.12409632831038606,0.015287245160627228,0.00923471591627377,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
