step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
17,1804,451,-100.0,0.0,9986612,2496653,2,356,13961,3,62,1,2622,1311,54564,6.474928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
18,5236,1309,-100.0,0.0,9867260,2466815,8,365,14160,9,63,1,2644,1322,163692,6.63862,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
19,4224,1056,-100.0,0.0,10236044,2559011,5,370,14684,5,64,0,2734,1367,90940,6.72956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
20,3036,759,-100.0,0.0,10376744,2594186,5,375,14693,5,64,0,2732,1366,90940,6.8205,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
21,7084,1771,-100.0,0.0,10272832,2568208,9,384,14956,9,64,0,2728,1364,163692,6.984192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
22,2948,737,-100.0,0.0,9833008,2458252,5,389,14497,5,63,0,2622,1311,90940,7.075132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
23,9592,2398,-100.0,0.0,9789180,2447295,8,397,14686,8,63,0,2624,1312,145504,7.220636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
24,9152,2288,-100.0,0.0,10451812,2612953,5,402,15105,5,64,0,2718,1359,90940,7.311576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
25,4664,1166,-100.0,0.0,9871908,2467977,8,410,14901,8,63,0,2660,1330,145504,7.45708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
26,1716,429,-100.0,0.0,10024808,2506202,3,413,15222,3,63,0,2672,1336,54564,7.511644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,10890324,2722581,0,413,15482,0,65,0,2838,1419,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,4928,1232,-100.0,0.0,10618532,2654633,7,420,15614,7,65,0,2852,1426,127316,7.63896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
29,1452,363,-100.0,0.0,12030256,3007564,2,422,16675,2,68,0,3124,1562,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,5016,1254,-100.0,0.0,13374928,3343732,7,429,17825,7,71,0,3488,1744,127316,7.802652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
31,8404,2101,-100.0,0.0,13569228,3392307,11,440,18481,11,71,0,3582,1791,200068,8.00272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
32,2552,638,-100.0,0.0,14733824,3683456,3,443,19864,3,73,0,3864,1932,54564,8.057284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
33,3960,990,-100.0,0.0,15517236,3879309,6,449,20849,6,75,0,4108,2054,109128,8.166412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,6028,1507,-100.0,0.0,16216604,4054151,9,458,21762,9,76,0,4292,2146,163692,8.330104,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
35,2112,528,-100.0,0.0,16587288,4146822,3,461,22630,3,77,0,4416,2208,54564,8.384668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
36,1980,495,-100.0,0.0,17019308,4254827,3,464,23277,3,78,0,4518,2259,54564,8.439232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
37,15048,3762,-100.0,0.0,16694064,4173516,14,478,23447,14,78,0,4508,2254,254632,8.693864,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
38,4092,1023,-100.0,0.0,16999588,4249897,4,482,24297,4,78,0,4568,2284,72752,8.766616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
39,2376,594,-100.0,0.0,17533228,4383307,2,484,24763,2,79,0,4684,2342,36376,8.802992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,6204,1551,-100.0,0.0,17347724,4336931,5,489,24882,5,79,0,4688,2344,90940,8.893932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
41,2508,627,-100.0,0.0,17239588,4309897,2,491,24881,2,79,0,4648,2324,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,2860,715,-100.0,0.0,16816408,4204102,2,493,24336,2,79,0,4546,2273,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,16106824,4026706,0,493,23235,0,78,0,4352,2176,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,1012,253,-100.0,0.0,14896860,3724215,1,494,21269,1,76,0,4032,2016,18188,8.984872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,14016068,3504017,0,494,19829,0,74,0,3786,1893,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,3256,814,-100.0,0.0,12120900,3030225,2,496,16709,2,70,0,3256,1628,36376,9.021248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,4004,1001,-100.0,0.0,11546916,2886729,3,499,15974,3,69,0,3100,1550,54564,9.075812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,10952324,2738081,0,499,14852,0,68,0,2920,1460,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,4444,1111,-100.0,0.0,10416120,2604030,2,501,14451,2,67,0,2810,1405,36376,9.112188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,9923684,2480921,0,501,13632,0,65,0,2664,1332,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,9828284,2457071,0,501,13526,0,64,0,2622,1311,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,9464720,2366180,0,501,13103,0,63,0,2538,1269,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,9558264,2389566,0,501,13093,0,63,0,2532,1266,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,2816,704,-100.0,0.0,9397336,2349334,1,502,12946,1,63,0,2498,1249,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,7260,1815,-100.0,0.0,9441740,2360435,3,505,12793,3,63,0,2482,1241,54564,9.18494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,4136,1034,-100.0,0.0,8669360,2167340,2,507,12047,2,61,0,2320,1160,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,8290148,2072537,0,507,11547,0,59,0,2210,1105,0,9.221316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,7677260,1919315,0,507,10633,0,56,0,2050,1025,0,9.221316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,1056,264,-100.0,0.0,7560276,1890069,1,508,10079,1,56,0,1966,983,18188,9.239504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,4180,1045,-100.0,0.0,6214520,1553630,2,510,8636,2,52,0,1672,836,36376,9.27588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,5727976,1431994,0,510,7960,0,51,0,1536,768,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,4887672,1221918,0,510,6798,0,47,0,1296,648,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,4796,1199,-100.0,0.0,4338304,1084576,2,512,6250,2,45,0,1174,587,36376,9.312256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,3914260,978565,0,512,5651,0,41,0,1044,522,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,3914564,978641,0,512,5670,0,41,0,1046,523,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,3808144,952036,0,512,5551,0,40,0,1008,504,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,3581464,895366,0,512,5349,0,39,0,970,485,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,3434232,858558,0,512,5157,0,37,0,920,460,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,3582156,895539,0,512,5167,0,37,0,940,470,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,9592,2398,-100.0,0.0,3580168,895042,4,516,5268,4,37,0,958,479,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,3573936,893484,0,516,5329,0,37,0,960,480,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,3871208,967802,0,516,5438,0,39,0,1016,508,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,9592,2398,-100.0,0.0,3781332,945333,4,520,5452,4,39,0,1010,505,72752,9.45776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,3866160,966540,0,520,5573,0,39,0,1034,517,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,3778912,944728,0,520,5526,0,39,0,1022,511,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,3952496,988124,0,520,5563,0,40,0,1048,524,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,4796,1199,-100.0,0.0,3854948,963737,2,522,5548,2,40,0,1044,522,36376,9.494136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,4103704,1025926,0,522,5553,0,41,0,1060,530,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,10252,2563,-100.0,0.0,3923888,980972,4,526,5577,4,41,0,1058,529,72752,9.566888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,3964540,991135,0,526,5640,0,41,0,1062,531,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,1100,275,-100.0,0.0,4440200,1110050,1,527,5861,1,43,0,1150,575,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
82,9592,2398,-100.0,0.0,4204852,1051213,4,531,5793,4,43,0,1126,563,72752,9.657828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,4759912,1189978,0,531,6021,0,46,0,1226,613,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,10736,2684,-100.0,0.0,4498408,1124602,5,536,5895,5,45,0,1208,604,90940,9.748768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,5141916,1285479,0,536,6245,0,48,0,1328,664,0,9.748768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,14476,3619,-100.0,0.0,5286424,1321606,6,542,6492,6,49,0,1388,694,109128,9.857896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,4796,1199,-100.0,0.0,5344324,1336081,2,544,6732,2,49,0,1414,707,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,5715804,1428951,0,544,6974,0,50,0,1474,737,0,9.894272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,4796,1199,-100.0,0.0,5583772,1395943,2,546,6831,2,50,0,1460,730,36376,9.930648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
90,1804,451,-100.0,0.0,5552984,1388246,1,547,6934,1,50,0,1464,732,18188,9.948836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,5711768,1427942,0,547,6947,0,51,0,1494,747,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,1804,451,-100.0,0.0,6060328,1515082,1,548,7108,1,51,0,1542,771,18188,9.967024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
93,2376,594,-100.0,0.0,5546868,1386717,1,549,6777,1,50,0,1472,736,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5412372,1353093,0,549,6480,0,48,0,1400,700,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,5614148,1403537,0,549,6477,0,49,0,1420,710,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,2376,594,-100.0,0.0,5912224,1478056,1,550,6411,1,50,0,1456,728,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,3520,880,-100.0,0.0,5392368,1348092,2,552,6356,2,50,0,1438,719,36376,10.039776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,5989000,1497250,0,552,6254,0,50,0,1476,738,0,10.039776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,4752,1188,-100.0,0.0,5808640,1452160,2,554,6244,2,51,0,1506,753,36376,10.076152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,2376,594,-100.0,0.0,5778272,1444568,1,555,6148,1,51,0,1522,761,18188,10.09434,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,2376,594,-100.0,0.0,6369196,1592299,1,556,6365,1,52,0,1616,808,18188,10.112528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,4752,1188,-100.0,0.0,6355856,1588964,2,558,6207,2,53,0,1660,830,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,4752,1188,-100.0,0.0,6650160,1662540,2,560,6581,2,54,0,1760,880,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
104,2376,594,-100.0,0.0,6473568,1618392,1,561,6356,1,54,0,1750,875,18188,10.203468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,2376,594,-100.0,0.0,6992736,1748184,1,562,6368,1,55,0,1824,912,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,4752,1188,-100.0,0.0,6673328,1668332,2,564,6227,2,54,0,1772,886,36376,10.258032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,6371160,1592790,0,564,5812,0,53,0,1716,858,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,2376,594,-100.0,0.0,6449712,1612428,1,565,5766,1,53,0,1722,861,18188,10.27622,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,5949536,1487384,0,565,5139,0,51,0,1612,806,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,2376,594,-100.0,0.0,5779112,1444778,1,566,4849,1,50,0,1566,783,18188,10.294408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,5869148,1467287,0,566,4845,0,50,0,1590,795,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,2376,594,-100.0,0.0,6206336,1551584,1,567,4971,1,51,0,1692,846,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
113,4752,1188,-100.0,0.0,6277644,1569411,2,569,5148,2,51,0,1710,855,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,6172840,1543210,0,569,5130,0,50,0,1676,838,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,6334956,1583739,0,569,5126,0,51,0,1728,864,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,2376,594,-100.0,0.0,6134004,1533501,1,570,4730,1,50,0,1662,831,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,6065112,1516278,0,570,4704,0,50,0,1652,826,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5841284,1460321,0,570,4455,0,49,0,1594,797,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,5783108,1445777,0,570,4423,0,49,0,1584,792,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,5772280,1443070,0,570,4422,0,49,0,1582,791,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,5945640,1486410,0,570,4445,0,50,0,1636,818,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,2376,594,-100.0,0.0,6164072,1541018,1,571,4582,1,51,0,1690,845,18188,10.385348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,6028,1507,-100.0,0.0,5985428,1496357,2,573,4454,2,50,0,1636,818,36376,10.421724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,6287632,1571908,0,573,4646,0,51,0,1728,864,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,2376,594,-100.0,0.0,6247460,1561865,1,574,4613,1,51,0,1712,856,18188,10.439912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,6363076,1590769,0,574,4631,0,52,0,1756,878,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,12056,3014,-100.0,0.0,6475232,1618808,4,578,4658,4,52,0,1784,892,72752,10.512664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
128,2376,594,-100.0,0.0,6410504,1602626,1,579,4667,1,51,0,1756,878,18188,10.530852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,6532028,1633007,0,579,4829,0,51,0,1780,890,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,7033140,1758285,0,579,5064,0,54,0,1936,968,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,14432,3608,-100.0,0.0,7172172,1793043,6,585,5194,6,54,0,1960,980,109128,10.63998,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
132,792,198,-100.0,0.0,7146044,1786511,1,586,5363,1,54,0,1976,988,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,7327908,1831977,0,586,5467,0,54,0,1998,999,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,7506392,1876598,0,586,5585,0,55,0,2060,1030,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,6028,1507,-100.0,0.0,7525436,1881359,2,588,5649,2,55,0,2054,1027,36376,10.694544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,7387412,1846853,0,588,5582,0,54,0,2024,1012,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,7419128,1854782,0,588,5537,0,55,0,2038,1019,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,6600,1650,-100.0,0.0,7822084,1955521,5,593,5719,5,56,0,2150,1075,90940,10.785484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
139,10032,2508,-100.0,0.0,7705024,1926256,4,597,5836,4,56,0,2106,1053,72752,10.858236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,8184,2046,-100.0,0.0,7580664,1895166,2,599,5722,2,55,0,2080,1040,36376,10.894612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,8580,2145,-100.0,0.0,6714304,1678576,5,604,5184,5,52,0,1826,913,90940,10.985552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
142,5236,1309,-100.0,0.0,6592680,1648170,4,608,5241,4,52,0,1786,893,72752,11.058304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6257756,1564439,0,608,4806,0,51,0,1698,849,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,11748,2937,-100.0,0.0,6211640,1552910,4,612,4852,4,51,0,1696,848,72752,11.131056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,5730808,1432702,0,612,4533,0,49,0,1566,783,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,8096,2024,-100.0,0.0,5733004,1433251,2,614,4445,2,49,0,1568,784,36376,11.167432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,4664,1166,-100.0,0.0,5601612,1400403,2,616,4342,2,49,0,1528,764,36376,11.203808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,8404,2101,-100.0,0.0,5685400,1421350,2,618,4398,2,48,0,1542,771,36376,11.240184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
149,5544,1386,-100.0,0.0,5666452,1416613,2,620,4340,2,47,0,1546,773,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,6468,1617,-100.0,0.0,5733552,1433388,2,622,4254,2,47,0,1558,779,36376,11.312936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,5896,1474,-100.0,0.0,5731756,1432939,2,624,4367,2,47,0,1562,781,36376,11.349312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,5334504,1333626,0,624,4091,0,45,0,1446,723,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
