step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
37,0,434,-50.702625731718705,-79.52836608886719,-30.12783432006836,73.70262573171871,53.12783432006836,102.52836608886719
38,0,432,-50.95758993095822,-84.82547760009766,-30.12783432006836,73.95758993095822,53.12783432006836,107.82547760009766
39,0,470,-51.818475491949854,-88.95059204101562,-30.12783432006836,74.81847549194985,53.12783432006836,111.95059204101562
40,0,467,-51.85668033297618,-85.296142578125,-30.12783432006836,74.85668033297618,53.12783432006836,108.296142578125
41,0,466,-51.83226273499845,-85.0726318359375,-30.12783432006836,74.83226273499845,53.12783432006836,108.0726318359375
42,0,426,-50.27453491049753,-76.47615814208984,-30.12783432006836,73.27453491049752,53.12783432006836,99.47615814208984
43,0,470,-51.07378048998244,-81.71806335449219,-30.12783432006836,74.07378048998244,53.12783432006836,104.71806335449219
44,0,468,-50.87918391186967,-79.11063385009766,-30.12783432006836,73.87918391186966,53.12783432006836,102.11063385009766
45,0,462,-50.355164486608466,-65.22482299804688,-30.12783432006836,73.35516448660846,53.12783432006836,88.22482299804688
46,0,462,-50.11829923654531,-65.13626861572266,-30.10401725769043,73.11829923654531,53.10401725769043,88.13626861572266
47,0,462,-49.74340775312283,-64.48247528076172,-30.082780838012695,72.74340775312282,53.082780838012695,87.48247528076172
48,0,462,-49.45570035001416,-63.56560134887695,-30.082780838012695,72.45570035001415,53.082780838012695,86.56560134887695
49,0,462,-49.07955857066365,-65.18900299072266,-30.082780838012695,72.07955857066365,53.082780838012695,88.18900299072266
50,0,462,-48.74452570712928,-60.27577209472656,-30.082780838012695,71.74452570712927,53.082780838012695,83.27577209472656
51,0,462,-48.529624398136555,-61.202606201171875,-30.082780838012695,71.52962439813655,53.082780838012695,84.20260620117188
52,0,462,-48.25623922637015,-60.249847412109375,-30.082780838012695,71.25623922637016,53.082780838012695,83.24984741210938
53,0,462,-48.068753940202456,-59.476661682128906,-30.082780838012695,71.06875394020246,53.082780838012695,82.4766616821289
54,0,462,-47.85375473303196,-59.10191345214844,-30.082780838012695,70.85375473303196,53.082780838012695,82.10191345214844
55,0,462,-47.6274295369268,-59.07825469970703,-30.082780838012695,70.6274295369268,53.082780838012695,82.07825469970703
56,0,462,-47.49912617010472,-59.074188232421875,-30.082780838012695,70.49912617010472,53.082780838012695,82.07418823242188
57,0,462,-47.493110718665186,-59.074188232421875,-30.082780838012695,70.49311071866518,53.082780838012695,82.07418823242188
58,0,462,-47.48941380637033,-59.07320785522461,-30.082780838012695,70.48941380637032,53.082780838012695,82.07320785522461
59,0,506,-48.9295280554549,-73.02436065673828,-30.082780838012695,71.92952805545491,53.082780838012695,96.02436065673828
60,0,506,-49.08135172500912,-81.46284484863281,-30.068557739257812,72.08135172500911,53.06855773925781,104.46284484863281
61,0,506,-48.639020030206375,-69.22404479980469,-30.088552474975586,71.63902003020638,53.088552474975586,92.22404479980469
62,0,552,-49.42882299077684,-78.1176986694336,-30.11737060546875,72.42882299077684,53.11737060546875,101.1176986694336
63,0,628,-51.11838756852848,-81.4619369506836,-30.090726852416992,74.11838756852848,53.09072685241699,104.4619369506836
64,0,681,-51.65603475808747,-86.03763580322266,-29.908611297607422,74.65603475808747,52.90861129760742,109.03763580322266
65,0,825,-53.784692614006275,-85.94233703613281,-30.147823333740234,76.78469261400627,53.147823333740234,108.94233703613281
66,0,803,-52.213568800264696,-88.31914520263672,-30.109651565551758,75.2135688002647,53.10965156555176,111.31914520263672
67,0,893,-53.90403661695867,-88.85930633544922,-30.086578369140625,76.90403661695868,53.086578369140625,111.85930633544922
68,0,827,-53.45547768570924,-92.39958953857422,-30.117292404174805,76.45547768570924,53.117292404174805,115.39958953857422
69,0,977,-55.34727655682129,-92.87203216552734,-30.120500564575195,78.3472765568213,53.120500564575195,115.87203216552734
70,0,946,-55.230927808088175,-92.90666961669922,-30.384458541870117,78.23092780808818,53.38445854187012,115.90666961669922
71,0,1008,-56.77125371259356,-84.51286315917969,-30.18822479248047,79.77125371259356,53.18822479248047,107.51286315917969
72,0,931,-56.596500079178526,-88.7526626586914,-30.11572265625,79.59650007917853,53.11572265625,111.7526626586914
73,0,912,-57.868579165977344,-87.07688903808594,-32.37629318237305,80.86857916597734,55.37629318237305,110.07688903808594
74,0,966,-58.0441273122594,-87.03365325927734,-32.49482345581055,81.0441273122594,55.49482345581055,110.03365325927734
75,0,792,-58.01140726937188,-86.53311920166016,-34.8090705871582,81.01140726937189,57.8090705871582,109.53311920166016
76,0,838,-58.235048239441646,-85.69779205322266,-34.58829879760742,81.23504823944165,57.58829879760742,108.69779205322266
77,0,729,-58.25331601848001,-86.75093078613281,-35.06671142578125,81.25331601848,58.06671142578125,109.75093078613281
78,0,788,-58.52289682475443,-91.34700012207031,-34.315650939941406,81.52289682475444,57.315650939941406,114.34700012207031
79,0,745,-58.36535707000118,-92.79198455810547,-35.082923889160156,81.36535707000118,58.082923889160156,115.79198455810547
80,0,749,-59.45410475839123,-91.3442153930664,-30.89691162109375,82.45410475839122,53.89691162109375,114.3442153930664
81,0,644,-58.93457421604891,-87.07048034667969,-33.384666442871094,81.9345742160489,56.384666442871094,110.07048034667969
82,0,586,-58.85821090542009,-85.60423278808594,-35.08292770385742,81.8582109054201,58.08292770385742,108.60423278808594
83,0,507,-57.7152012405546,-80.81143188476562,-35.08292770385742,80.71520124055459,58.08292770385742,103.81143188476562
84,0,544,-58.036977887153625,-85.39474487304688,-35.08292770385742,81.03697788715363,58.08292770385742,108.39474487304688
85,0,499,-58.42186999273205,-85.7625732421875,-35.08292770385742,81.42186999273204,58.08292770385742,108.7625732421875
86,0,524,-58.19614695046694,-86.80992889404297,-35.07343673706055,81.19614695046694,58.07343673706055,109.80992889404297
87,0,546,-58.26638555701399,-92.8813705444336,-33.227447509765625,81.26638555701399,56.227447509765625,115.8813705444336
88,0,494,-57.57419913596952,-84.57369995117188,-35.08292770385742,80.57419913596952,58.08292770385742,107.57369995117188
89,0,604,-57.76267044749481,-91.48384094238281,-31.111019134521484,80.76267044749481,54.111019134521484,114.48384094238281
90,0,631,-58.0321737854681,-87.23806762695312,-31.588645935058594,81.0321737854681,54.588645935058594,110.23806762695312
91,0,608,-57.82577678404356,-84.90824127197266,-31.00432014465332,80.82577678404357,54.00432014465332,107.90824127197266
92,0,581,-58.643640173486915,-87.00782775878906,-30.43758201599121,81.64364017348692,53.43758201599121,110.00782775878906
93,0,518,-58.41986905838072,-87.20338439941406,-34.296653747558594,81.41986905838073,57.296653747558594,110.20338439941406
94,0,491,-59.19903140252573,-88.70149993896484,-35.08292770385742,82.19903140252573,58.08292770385742,111.70149993896484
95,0,431,-58.503315210895586,-87.0828628540039,-35.082923889160156,81.50331521089558,58.082923889160156,110.0828628540039
96,0,396,-58.09312250156595,-87.5140151977539,-35.082923889160156,81.09312250156594,58.082923889160156,110.5140151977539
97,0,325,-56.42537804236779,-85.61182403564453,-35.08292770385742,79.42537804236778,58.08292770385742,108.61182403564453
98,0,328,-57.16569844687857,-85.82195281982422,-35.08292770385742,80.16569844687857,58.08292770385742,108.82195281982422
99,0,317,-56.300926593575944,-84.04442596435547,-35.08292770385742,79.30092659357595,58.08292770385742,107.04442596435547
100,0,320,-56.475800728797914,-87.82164001464844,-35.08292770385742,79.4758007287979,58.08292770385742,110.82164001464844
101,0,366,-58.37125828227059,-89.849609375,-35.08292770385742,81.37125828227059,58.08292770385742,112.849609375
102,0,345,-57.500270854562956,-91.88906860351562,-35.08292770385742,80.50027085456296,58.08292770385742,114.88906860351562
103,0,377,-58.67777687295362,-87.59566497802734,-35.08292770385742,81.67777687295361,58.08292770385742,110.59566497802734
104,0,361,-57.84075804100142,-86.81353759765625,-34.162322998046875,80.84075804100142,57.162322998046875,109.81353759765625
105,0,350,-57.21444194248745,-89.59339904785156,-35.08292770385742,80.21444194248744,58.08292770385742,112.59339904785156
106,0,356,-57.36946032556255,-90.00272369384766,-29.793481826782227,80.36946032556256,52.79348182678223,113.00272369384766
107,0,345,-56.82015589838443,-88.33844757080078,-35.08292770385742,79.82015589838443,58.08292770385742,111.33844757080078
108,0,362,-57.53603918381159,-91.8654556274414,-33.41838455200195,80.5360391838116,56.41838455200195,114.8654556274414
109,0,338,-57.573166322425976,-89.9767074584961,-30.265661239624023,80.57316632242598,53.26566123962402,112.9767074584961
110,0,350,-57.89518037523542,-88.08269500732422,-30.131284713745117,80.89518037523541,53.13128471374512,111.08269500732422
111,0,319,-56.73340477539828,-87.69804382324219,-30.16377830505371,79.73340477539827,53.16377830505371,110.69804382324219
112,0,329,-56.992641999728775,-91.01675415039062,-30.182594299316406,79.99264199972878,53.182594299316406,114.01675415039062
113,0,281,-54.84237259562754,-84.74706268310547,-30.195491790771484,77.84237259562754,53.195491790771484,107.74706268310547
114,0,292,-56.56585161653283,-83.91145324707031,-30.195491790771484,79.56585161653283,53.195491790771484,106.91145324707031
115,0,277,-55.86656574566011,-91.13312530517578,-30.195491790771484,78.86656574566011,53.195491790771484,114.13312530517578
116,0,253,-55.584254886793055,-90.60704803466797,-30.195491790771484,78.58425488679305,53.195491790771484,113.60704803466797
117,0,252,-55.43025543576195,-89.69991302490234,-30.195491790771484,78.43025543576195,53.195491790771484,112.69991302490234
118,0,230,-54.503618878903595,-87.02189636230469,-30.195491790771484,77.5036188789036,53.195491790771484,110.02189636230469
119,0,213,-54.261518317209166,-83.75796508789062,-30.005624771118164,77.26151831720917,53.005624771118164,106.75796508789062
120,0,177,-51.99672562119651,-83.5743408203125,-30.195491790771484,74.9967256211965,53.195491790771484,106.5743408203125
121,0,175,-52.65668800354004,-92.5594482421875,-28.569393157958984,75.65668800354004,51.569393157958984,115.5594482421875
122,0,178,-54.15877283289191,-95.06849670410156,-30.195491790771484,77.15877283289191,53.195491790771484,118.06849670410156
123,0,145,-51.53017847784634,-83.25048828125,-30.195491790771484,74.53017847784633,53.195491790771484,106.25048828125
124,0,145,-52.064827688809096,-94.99337768554688,-30.195491790771484,75.06482768880909,53.195491790771484,117.99337768554688
125,0,108,-50.416939682430694,-94.64644622802734,-30.195491790771484,73.4169396824307,53.195491790771484,117.64644622802734
126,0,106,-50.54107655219312,-79.8009033203125,-30.195491790771484,73.54107655219312,53.195491790771484,102.8009033203125
127,0,72,-45.9038315349155,-54.63450622558594,-30.195491790771484,68.9038315349155,53.195491790771484,77.63450622558594
128,0,72,-46.83269739151001,-56.71302032470703,-30.195491790771484,69.83269739151001,53.195491790771484,79.71302032470703
129,0,72,-47.98883194393582,-59.03544235229492,-30.195491790771484,70.98883194393582,53.195491790771484,82.03544235229492
130,0,72,-48.67747184965346,-60.930782318115234,-30.195491790771484,71.67747184965346,53.195491790771484,83.93078231811523
131,0,72,-49.723277992672394,-60.39719009399414,-30.195491790771484,72.7232779926724,53.195491790771484,83.39719009399414
132,0,56,-48.608138356889995,-60.10165786743164,-30.195491790771484,71.60813835689,53.195491790771484,83.10165786743164
133,0,56,-49.70082793916975,-61.0678825378418,-30.195491790771484,72.70082793916976,53.195491790771484,84.0678825378418
134,0,56,-50.25393465587071,-60.44102096557617,-30.195491790771484,73.25393465587071,53.195491790771484,83.44102096557617
135,0,42,-48.52788543701172,-60.07842254638672,-30.195491790771484,71.52788543701172,53.195491790771484,83.07842254638672
136,0,42,-49.229296003069194,-59.472877502441406,-30.195491790771484,72.2292960030692,53.195491790771484,82.4728775024414
137,0,30,-46.1223341623942,-59.995269775390625,-30.195491790771484,69.1223341623942,53.195491790771484,82.99526977539062
138,0,30,-46.469856643676756,-60.956790924072266,-30.195491790771484,69.46985664367676,53.195491790771484,83.95679092407227
139,0,30,-46.70067532857259,-60.21903991699219,-30.195491790771484,69.7006753285726,53.195491790771484,83.21903991699219
140,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
141,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
142,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
143,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
144,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
145,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
146,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
147,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
148,0,21,-42.34990129016695,-82.6662826538086,-30.195491790771484,65.34990129016694,53.195491790771484,105.6662826538086
149,0,20,-40.334082221984865,-49.93130874633789,-30.195491790771484,63.334082221984865,53.195491790771484,72.93130874633789
150,0,22,-41.048430529507726,-49.93130874633789,-30.195491790771484,64.04843052950773,53.195491790771484,72.93130874633789
151,0,30,-45.64066619873047,-74.46619415283203,-30.195491790771484,68.64066619873047,53.195491790771484,97.46619415283203
152,0,46,-47.08083998638651,-82.74273681640625,-30.195491790771484,70.08083998638651,53.195491790771484,105.74273681640625
153,0,54,-43.68398631060565,-81.96685791015625,-30.195491790771484,66.68398631060565,53.195491790771484,104.96685791015625
154,0,70,-44.205311148507256,-82.71929168701172,-30.11767578125,67.20531114850726,53.11767578125,105.71929168701172
155,0,78,-44.98357758155236,-82.52921295166016,-30.133995056152344,67.98357758155237,53.133995056152344,105.52921295166016
156,0,62,-45.11480922083701,-82.57720947265625,-30.122344970703125,68.114809220837,53.122344970703125,105.57720947265625
157,0,76,-44.913944595738464,-83.52484893798828,-30.360458374023438,67.91394459573846,53.36045837402344,106.52484893798828
158,0,94,-47.69381381095724,-83.30764770507812,-30.164907455444336,70.69381381095724,53.164907455444336,106.30764770507812
159,0,120,-50.434574842453,-88.75700378417969,-30.230863571166992,73.434574842453,53.23086357116699,111.75700378417969
160,0,168,-51.35629703885033,-86.2825698852539,-31.18779182434082,74.35629703885033,54.18779182434082,109.2825698852539
161,0,178,-53.46676156761941,-85.9957046508789,-30.162757873535156,76.46676156761941,53.162757873535156,108.9957046508789
162,0,168,-54.79681674639384,-84.57835388183594,-31.45879554748535,77.79681674639383,54.45879554748535,107.57835388183594
163,0,203,-55.231717067399046,-89.43169403076172,-30.208097457885742,78.23171706739905,53.20809745788574,112.43169403076172
164,0,291,-57.81559634126749,-99.34857940673828,-30.11736297607422,80.81559634126748,53.11736297607422,122.34857940673828
165,0,237,-59.17172208214611,-92.9267807006836,-30.145902633666992,82.17172208214612,53.14590263366699,115.9267807006836
166,0,254,-60.488058593329484,-99.31988525390625,-30.80002784729004,83.48805859332948,53.80002784729004,122.31988525390625
167,0,181,-61.565581811725764,-99.29364013671875,-35.3525276184082,84.56558181172576,58.3525276184082,122.29364013671875
168,0,208,-61.59612343861507,-99.3161849975586,-34.01601028442383,84.59612343861507,57.01601028442383,122.3161849975586
169,0,172,-62.24287308094113,-92.78185272216797,-35.09822463989258,85.24287308094114,58.09822463989258,115.78185272216797
170,0,198,-59.77620747113469,-93.05194854736328,-35.05282974243164,82.77620747113468,58.05282974243164,116.05194854736328
171,0,223,-58.16526842331138,-87.1302490234375,-35.024112701416016,81.16526842331137,58.024112701416016,110.1302490234375
172,0,297,-59.562540073587435,-94.74790954589844,-35.00975036621094,82.56254007358743,58.00975036621094,117.74790954589844
173,0,342,-58.58394612764057,-94.88968658447266,-35.00975036621094,81.58394612764057,58.00975036621094,117.88968658447266
174,0,365,-59.56431597356927,-92.35685729980469,-35.00975036621094,82.56431597356928,58.00975036621094,115.35685729980469
175,0,395,-59.261400884314426,-92.45378112792969,-35.00975036621094,82.26140088431443,58.00975036621094,115.45378112792969
176,0,379,-59.16916904097182,-93.15090942382812,-35.00975036621094,82.16916904097182,58.00975036621094,116.15090942382812
177,0,450,-59.62114858839247,-99.3022232055664,-35.00975036621094,82.62114858839247,58.00975036621094,122.3022232055664
178,0,465,-58.785877039099255,-89.4377670288086,-35.00975036621094,81.78587703909926,58.00975036621094,112.4377670288086
179,0,501,-57.78909936779274,-92.4051742553711,-34.2723503112793,80.78909936779274,57.2723503112793,115.4051742553711
180,0,549,-57.254174904745135,-87.78666687011719,-34.149051666259766,80.25417490474513,57.149051666259766,110.78666687011719
181,0,579,-58.01222498470432,-92.29454040527344,-35.00975036621094,81.01222498470432,58.00975036621094,115.29454040527344
182,0,577,-57.91439195894079,-90.25872802734375,-35.00975036621094,80.9143919589408,58.00975036621094,113.25872802734375
183,0,650,-59.16868633563702,-92.33275604248047,-35.00975036621094,82.16868633563702,58.00975036621094,115.33275604248047
184,0,644,-58.7969138696327,-92.38225555419922,-35.00975036621094,81.7969138696327,58.00975036621094,115.38225555419922
185,0,650,-59.007460649930515,-92.65020751953125,-35.00975036621094,82.00746064993052,58.00975036621094,115.65020751953125
186,0,691,-58.418562953965534,-92.95189666748047,-35.00975036621094,81.41856295396553,58.00975036621094,115.95189666748047
187,0,624,-57.957412511874466,-93.07601928710938,-35.00975036621094,80.95741251187447,58.00975036621094,116.07601928710938
188,0,632,-58.671409594861764,-92.3876724243164,-34.680694580078125,81.67140959486176,57.680694580078125,115.3876724243164
189,0,580,-58.40193130230082,-88.80921936035156,-34.63348388671875,81.40193130230082,57.63348388671875,111.80921936035156
190,0,568,-58.098715298612355,-92.63374328613281,-34.63349151611328,81.09871529861235,57.63349151611328,115.63374328613281
191,0,534,-58.11724389894178,-94.38603210449219,-34.63349151611328,81.11724389894178,57.63349151611328,117.38603210449219
192,0,485,-57.66291743799583,-94.59809112548828,-34.617713928222656,80.66291743799583,57.617713928222656,117.59809112548828
193,0,461,-56.53213070685331,-94.71118927001953,-34.617713928222656,79.53213070685331,57.617713928222656,117.71118927001953
194,0,431,-55.476096983022316,-94.76726531982422,-34.617713928222656,78.47609698302232,57.617713928222656,117.76726531982422
195,0,414,-54.829312504201695,-94.77164459228516,-34.617713928222656,77.8293125042017,57.617713928222656,117.77164459228516
196,0,384,-53.84275558590889,-94.77349090576172,-34.617713928222656,76.84275558590889,57.617713928222656,117.77349090576172
197,0,386,-53.88943033761929,-94.77362823486328,-34.617713928222656,76.88943033761929,57.617713928222656,117.77362823486328
198,0,389,-53.796282128380625,-94.77362823486328,-30.359830856323242,76.79628212838062,53.35983085632324,117.77362823486328
199,0,390,-53.81664330409124,-94.77362823486328,-30.128795623779297,76.81664330409123,53.1287956237793,117.77362823486328
200,0,387,-53.65130943968622,-94.77362823486328,-30.075407028198242,76.65130943968623,53.07540702819824,117.77362823486328
201,0,387,-53.48412646803745,-94.77362823486328,-30.089202880859375,76.48412646803746,53.089202880859375,117.77362823486328
202,0,386,-53.16105627643012,-94.77362823486328,-30.091785430908203,76.16105627643012,53.0917854309082,117.77362823486328
203,0,386,-53.058730006835624,-94.77362823486328,-30.091785430908203,76.05873000683562,53.0917854309082,117.77362823486328
204,0,388,-53.3372089395818,-95.14665985107422,-30.091785430908203,76.3372089395818,53.0917854309082,118.14665985107422
205,0,355,-51.77951359278719,-94.81172180175781,-30.091785430908203,74.7795135927872,53.0917854309082,117.81172180175781
206,0,356,-51.65405988157465,-94.65196990966797,-30.091785430908203,74.65405988157465,53.0917854309082,117.65196990966797
207,0,332,-50.72333466288555,-94.72885131835938,-30.091785430908203,73.72333466288555,53.0917854309082,117.72885131835938
208,0,330,-51.40111460252242,-85.1854476928711,-30.091785430908203,74.40111460252243,53.0917854309082,108.1854476928711
209,0,366,-53.31124365655451,-94.87380981445312,-30.091785430908203,76.31124365655451,53.0917854309082,117.87380981445312
210,0,358,-53.465018949029165,-79.30829620361328,-29.80376434326172,76.46501894902917,52.80376434326172,102.30829620361328
211,0,393,-55.2602617249234,-86.1544418334961,-29.944780349731445,78.2602617249234,52.944780349731445,109.1544418334961
212,0,387,-55.77501770630671,-95.1408462524414,-29.701419830322266,78.77501770630671,52.701419830322266,118.1408462524414
213,0,424,-57.00343342547147,-94.99979400634766,-30.091785430908203,80.00343342547147,53.0917854309082,117.99979400634766
214,0,427,-57.34628550509379,-95.00254821777344,-30.091785430908203,80.34628550509379,53.0917854309082,118.00254821777344
215,0,378,-56.53901987731772,-95.13980865478516,-30.091785430908203,79.53901987731771,53.0917854309082,118.13980865478516
216,0,356,-56.260211853498824,-88.02557373046875,-30.091785430908203,79.26021185349882,53.0917854309082,111.02557373046875
217,0,320,-55.30074732899666,-92.47065734863281,-30.091785430908203,78.30074732899666,53.0917854309082,115.47065734863281
218,0,288,-54.594785657193924,-87.83629608154297,-30.091787338256836,77.59478565719392,53.091787338256836,110.83629608154297
219,0,260,-53.757952668116644,-85.92334747314453,-30.091787338256836,76.75795266811664,53.091787338256836,108.92334747314453
220,0,231,-52.79730663877545,-78.63567352294922,-30.091787338256836,75.79730663877545,53.091787338256836,101.63567352294922
221,0,223,-51.59955274470718,-82.63026428222656,-30.091787338256836,74.59955274470718,53.091787338256836,105.63026428222656
222,0,234,-53.00433120564518,-87.64012908935547,-30.091787338256836,76.00433120564517,53.091787338256836,110.64012908935547
223,0,196,-51.827605841111165,-87.80723571777344,-30.091787338256836,74.82760584111116,53.091787338256836,110.80723571777344
224,0,198,-51.53816322365193,-91.99432373046875,-30.091787338256836,74.53816322365194,53.091787338256836,114.99432373046875
225,0,206,-53.496388259443265,-93.12142944335938,-30.091787338256836,76.49638825944326,53.091787338256836,116.12142944335938
226,0,209,-55.0039472443065,-88.02938842773438,-30.091787338256836,78.0039472443065,53.091787338256836,111.02938842773438
227,0,195,-54.31766514900403,-87.46117401123047,-30.091787338256836,77.31766514900403,53.091787338256836,110.46117401123047
228,0,233,-53.23366073477422,-87.73731994628906,-30.091787338256836,76.23366073477422,53.091787338256836,110.73731994628906
229,0,273,-55.94506941435538,-91.86727905273438,-30.091787338256836,78.94506941435537,53.091787338256836,114.86727905273438
230,0,279,-54.244471163732605,-93.08592987060547,-30.091787338256836,77.24447116373261,53.091787338256836,116.08592987060547
231,0,335,-55.4479432120252,-89.68013763427734,-30.091787338256836,78.4479432120252,53.091787338256836,112.68013763427734
232,0,367,-55.46930631694742,-90.95257568359375,-29.77311897277832,78.46930631694741,52.77311897277832,113.95257568359375
233,0,367,-54.089067838497314,-87.88217163085938,-29.795534133911133,77.08906783849731,52.79553413391113,110.88217163085938
234,0,372,-53.586462548983995,-91.02298736572266,-29.797033309936523,76.586462548984,52.79703330993652,114.02298736572266
235,0,390,-51.119014720427685,-87.14946746826172,-29.801645278930664,74.11901472042769,52.801645278930664,110.14946746826172
236,0,403,-51.79025992684566,-84.74171447753906,-29.800752639770508,74.79025992684566,52.80075263977051,107.74171447753906
237,0,383,-50.57826376832808,-92.4052734375,-29.791467666625977,73.57826376832807,52.79146766662598,115.4052734375
238,0,421,-50.72582305128954,-85.55703735351562,-29.791467666625977,73.72582305128954,52.79146766662598,108.55703735351562
239,0,457,-51.538787027939144,-88.37124633789062,-29.791467666625977,74.53878702793915,52.79146766662598,111.37124633789062
240,0,506,-51.21673546289738,-83.37247467041016,-29.791467666625977,74.21673546289739,52.79146766662598,106.37247467041016
241,0,502,-50.76741380045613,-92.75379180908203,-29.791467666625977,73.76741380045613,52.79146766662598,115.75379180908203
242,0,545,-50.89198793183773,-99.11560821533203,-29.791467666625977,73.89198793183773,52.79146766662598,122.11560821533203
243,0,509,-49.7307616610424,-83.3725814819336,-29.792085647583008,72.73076166104241,52.79208564758301,106.3725814819336
