step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
950,0,10000,0,0,1,1.0,0,1,1,0.5698,0.8763952046300124,12.389184280792973,0.28244866330879503,12.20007776697923,49691,192676,49691.0,0.5698,192676.0,12.29193115234375,0.28051142967841924,0.5688,12.291930788122752
1000,0,10000,0,0,1,1.0,0,1,1,0.5713,0.8772219925589086,12.362376955641892,0.28457962030220846,11.883569421714059,49954,200168,49954.0,0.5713,200168.0,12.117579460144043,0.28051142967841924,0.5692,12.117579172425488
1050,0,10000,0,0,1,1.0,0,1,1,0.5718,0.8776353865233567,12.355419543834813,0.2851607903913212,12.829405326460314,50015,208708,50015.0,0.5718,208708.0,12.602317810058594,0.2816737698566447,0.57,12.602317247236716
1100,0,10000,0,0,1,1.0,0,1,1,0.5718,0.8776353865233567,12.341765107863491,0.2851607903913212,11.970695848012584,50080,209056,50080.0,0.5718,209056.0,12.151634216308594,0.2807051530414568,0.5695,12.151634149364439
1150,0,10000,0,0,1,1.0,0,1,1,0.5718,0.8776353865233567,12.335534413231752,0.2851607903913212,12.140753505444751,50238,211145,50238.0,0.5718,211145.0,12.23537540435791,0.2816737698566447,0.57,12.235375964799774
1200,0,10000,0,0,1,1.0,0,1,1,0.5718,0.8776353865233567,12.330014620491983,0.2851607903913212,11.941105334509077,50238,211812,50238.0,0.5718,211812.0,12.130816459655762,0.2803177063153816,0.5692,12.130816646046547
1250,0,10000,0,0,1,1.0,0,1,1,0.5758,0.8784621744522529,12.312745843670733,0.29213483146067415,12.005631790621427,50288,219348,50288.0,0.5758,219348.0,12.155182838439941,0.28787291747384736,0.5736,12.15518305086353
1300,0,10000,0,0,1,1.0,0,1,1,0.5781,0.8788755684167011,12.30476144828892,0.29620302208446336,12.090156370115942,51355,223873,51355.0,0.5781,223873.0,12.19445514678955,0.2915536613715614,0.5757,12.194454682354598
1350,0,10000,0,0,1,1.0,0,1,1,0.5781,0.8788755684167011,12.318042127048319,0.29620302208446336,11.852859465492601,51381,228355,51381.0,0.5781,228355.0,12.080151557922363,0.2907787679194111,0.5753,12.080151592591873
1400,0,10000,0,0,1,1.0,0,1,1,0.5799,0.8807358412567177,12.240211729168154,0.29794653235180163,12.06180005366846,51510,233425,51510.0,0.5799,233425.0,12.148443222045898,0.29349089500193726,0.5776,12.148443315915006
1450,0,10000,0,0,1,1.0,0,1,1,0.5804,0.8815626291856139,12.172522556758366,0.2981402557148392,12.269820841683897,51631,238221,51631.0,0.5804,238221.0,12.222844123840332,0.29310344827586204,0.5778,12.222844390730007
1500,0,10000,0,0,1,1.0,0,1,1,0.5823,0.8828028110789582,12.084623932635237,0.3006586594343278,12.195333034030927,53835,252010,53835.0,0.5823,252010.0,12.141897201538086,0.29542812863231305,0.5796,12.141897504097125
1550,0,10000,0,0,1,1.0,0,1,1,0.5844,0.8828028110789582,12.118596829132862,0.304726850058117,12.058322367497114,53901,260029,53901.0,0.5844,260029.0,12.087520599365234,0.2993025958930647,0.5816,12.087520423974471
1574,1,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.913849063334958,0.3095699341340566,12.397119241117943,54543,261449,54543.0,0.5884,261449.0,12.16571044921875,0.3039519566059667,0.5855,12.165710521790333
1599,1,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.924301770585913,0.3095699341340566,11.808418996709921,54543,264681,54543.0,0.5884,264681.0,11.864624977111816,0.30414567996900427,0.5856,11.864624414620128
1600,0,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.920098595093183,0.3095699341340566,12.176892444654293,54543,264931,54543.0,0.5884,264931.0,12.053339004516602,0.3037582332429291,0.5854,12.053338749076953
1624,1,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.90765103896702,0.3095699341340566,12.280375918533752,54543,270699,54543.0,0.5884,270699.0,12.101485252380371,0.3039519566059667,0.5855,12.101485446010336
1649,1,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.940011280041038,0.3095699341340566,12.458482485392118,54543,273608,54543.0,0.5884,273608.0,12.210394859313965,0.30414567996900427,0.5856,12.210395161500712
1650,0,10000,0,0,1,1.0,0,1,1,0.5884,0.8859032658123192,11.961752857250533,0.3095699341340566,11.839778052956811,54543,273803,54543.0,0.5884,273803.0,11.898944854736328,0.30337078651685395,0.5852,11.89894533141488
1674,1,10000,0,0,1,1.0,0,1,1,0.5887,0.8861099627945432,11.906331189999413,0.30995738086013175,12.768830439864676,54949,276267,54949.0,0.5887,276267.0,12.359071731567383,0.3055017435102673,0.5864,12.359071567071695
1699,1,10000,0,0,1,1.0,0,1,1,0.5887,0.8861099627945432,11.905554293103863,0.30995738086013175,12.402490169248079,54949,278299,54949.0,0.5887,278299.0,12.164608001708984,0.3055017435102673,0.5864,12.164607474143997
1700,0,10000,0,0,1,1.0,0,1,1,0.5887,0.8861099627945432,11.891331158354474,0.30995738086013175,12.19878853367283,54949,278455,54949.0,0.5887,278455.0,12.051019668579102,0.3039519566059667,0.5856,12.05102018502998
1724,1,10000,0,0,1,1.0,0,1,1,0.5894,0.8861099627945432,11.9213535265472,0.3113134444013948,12.394477107420451,54952,282167,54952.0,0.5894,282167.0,12.167877197265625,0.3062766369624177,0.5868,12.167877279953148
1749,1,10000,0,0,1,1.0,0,1,1,0.5913,0.8861099627945432,11.907296272733953,0.31499418829910886,12.605265311765864,54960,283289,54960.0,0.5913,283289.0,12.27254581451416,0.30743897714064317,0.5874,12.272545579463129
1750,0,10000,0,0,1,1.0,0,1,1,0.592,0.8861099627945432,11.913153986590896,0.31635025184037197,12.006007451941352,54964,283317,54964.0,0.592,283317.0,11.961174964904785,0.3089887640449438,0.5882,11.961175213999669
1774,1,10000,0,0,1,1.0,0,1,1,0.5922,0.8865233567589913,11.854637848017449,0.31635025184037197,12.51913394151074,54968,283672,54968.0,0.5922,283672.0,12.202170372009277,0.30976365749709417,0.5888,12.202170401203222
1799,1,10000,0,0,1,1.0,0,1,1,0.5922,0.8865233567589913,11.867364715357356,0.31635025184037197,12.201315263099895,54968,284785,54968.0,0.5922,284785.0,12.04090690612793,0.30976365749709417,0.5888,12.04090683877257
