step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
80,400,400,384,384,2.059799456,0.795000000,18793600,54400,30522,28382
81,392,392,341,341,1.386588279,0.681168828,18417728,53312,30914,28723
82,384,384,339,339,0.950547279,0.702251749,18041856,52224,31298,29062
83,370,369,331,331,0.909532638,0.542005420,17384080,50184,31668,29393
84,363,363,332,332,1.012631003,0.628099174,17055192,49368,32031,29725
85,364,364,336,336,1.650680993,0.760894391,17102176,49504,32395,30061
86,362,362,336,336,2.660552172,0.828729282,17008208,49232,32757,30397
87,332,332,302,302,1.194883866,0.731927711,15598688,45152,33089,30699
88,330,328,274,274,0.906175790,0.685975610,15504720,44608,33419,30973
89,316,316,292,292,1.147178943,0.676750450,14846944,42976,33735,31265
90,318,318,297,297,1.325120646,0.710691824,14940912,43248,34053,31562
91,317,317,281,281,0.843005061,0.722397476,14893928,43112,34370,31843
92,322,322,295,295,1.391755382,0.782608696,15128848,43792,34692,32138
93,327,327,284,284,1.227733875,0.706422018,15363768,44472,35019,32422
94,322,322,285,285,0.889066031,0.670807453,15128848,43792,35341,32707
95,336,336,308,308,1.587318626,0.776592802,15786624,45696,35677,33015
96,346,344,328,328,2.422175307,0.779069767,16256464,46784,36023,33343
97,352,352,332,332,2.663160644,0.840232990,16538368,47872,36375,33675
98,354,354,330,330,2.187039486,0.771255344,16632336,48144,36729,34005
99,346,346,321,321,2.199947497,0.751260524,16256464,47056,37075,34326
100,338,338,305,305,1.309573372,0.742603550,15880592,45968,37413,34631
101,332,332,304,304,1.211493176,0.668674699,15598688,45152,37745,34935
102,338,338,293,293,0.757940555,0.642011834,15880592,45968,38083,35228
103,344,344,309,309,0.728143913,0.648255814,16162496,46784,38427,35537
104,334,334,309,309,0.977267922,0.652694611,15692656,45424,38761,35846
105,323,323,283,283,1.007360814,0.733746130,15175832,43928,39084,36129
106,306,306,297,297,1.483288676,0.754901961,14377104,41616,39390,36426
107,304,304,288,288,1.739388636,0.756578947,14283136,41344,39694,36714
108,300,300,273,273,0.932721145,0.746666667,14095200,40800,39994,36987
109,296,296,273,273,0.925571393,0.674330313,13907264,40256,40290,37260
110,292,290,257,257,0.765905013,0.703430948,13719328,39440,40582,37517
111,284,284,271,271,0.903917446,0.704225352,13343456,38624,40866,37788
112,292,292,270,270,1.629482962,0.811192525,13719328,39712,41158,38058
113,296,294,254,254,1.773313281,0.812925170,13907264,39984,41454,38312
114,319,313,275,275,3.049546791,0.814612424,14987896,42568,41773,38587
115,322,320,307,307,3.369110614,0.787500000,15128848,43520,42095,38894
116,312,310,286,286,1.440984290,0.754838710,14659008,42160,42407,39180
117,308,308,272,272,2.162513092,0.805194805,14471072,41888,42715,39452
118,302,302,264,264,1.217037826,0.692052980,14189168,41072,43017,39716
119,296,296,273,273,1.439627824,0.692526365,13907264,40256,43313,39989
120,300,298,267,267,1.410538254,0.684563758,14095200,40528,43613,40256
121,294,294,264,264,1.817503508,0.687074830,13813296,39984,43907,40520
122,289,289,257,257,1.228151643,0.709342561,13578376,39304,44196,40777
123,292,292,271,271,1.963593726,0.697950272,13719328,39712,44488,41048
124,286,286,271,271,2.179557956,0.762237762,13437424,38896,44774,41319
125,280,278,266,266,2.225039973,0.643884892,13155520,37808,45054,41585
126,277,277,239,239,0.911384868,0.740072202,13014568,37672,45331,41824
127,257,257,237,237,1.795490146,0.692607004,12074888,34952,45588,42061
128,256,256,224,224,1.113157344,0.683593750,12027904,34816,45844,42285
129,259,259,242,242,2.473799250,0.799227799,12168856,35224,46103,42527
130,264,262,240,240,2.107131039,0.706106870,12403776,35632,46367,42767
131,272,270,245,245,2.918237472,0.821693361,12779648,36720,46639,43012
132,292,292,285,285,4.279701179,0.862909669,13719328,39712,46931,43297
133,290,290,267,267,1.844449806,0.734482759,13625360,39440,47221,43564
134,289,289,273,273,2.446805407,0.750009328,13578376,39304,47510,43837
135,288,288,262,262,1.471291678,0.756944444,13531392,39168,47798,44099
136,298,298,287,287,3.096769864,0.843621433,14001232,40528,48096,44386
137,306,306,294,294,2.868071799,0.761394916,14377104,41616,48402,44680
138,318,316,267,267,2.602875553,0.777749864,14940912,42976,48720,44947
139,316,316,287,287,2.276453564,0.758570266,14846944,42976,49036,45234
140,322,322,301,301,1.467168141,0.729697058,15128848,43792,49358,45535
141,316,316,296,296,1.568053311,0.680379747,14846944,42976,49674,45831
142,324,324,305,305,1.078913682,0.669753086,15222816,44064,49998,46136
143,328,328,313,313,2.088418080,0.710365854,15410752,44608,50326,46449
144,322,322,303,303,2.132239662,0.795031056,15128848,43792,50648,46752
145,322,321,286,286,1.324999733,0.763239875,15128848,43656,50970,47038
146,338,334,300,300,1.893293706,0.760746138,15880592,45424,51308,47338
147,343,337,313,313,2.984910776,0.793021555,16115512,45832,51651,47651
148,344,344,318,318,3.201788468,0.773255814,16162496,46784,51995,47969
149,353,353,306,306,1.904923076,0.764872521,16585352,48008,52348,48275
150,362,360,328,328,1.643050408,0.733333333,17008208,48960,52710,48603
151,367,367,350,350,1.768563583,0.741144414,17243128,49912,53077,48953
152,368,368,354,354,1.664291258,0.790760870,17290112,50048,53445,49307
153,384,382,349,349,1.805374469,0.725130890,18041856,51952,53829,49656
154,396,396,370,370,2.276841192,0.769682597,18605664,53856,54225,50026
155,398,398,377,377,1.909553793,0.829145729,18699632,54128,54623,50403
156,404,404,387,387,2.268719018,0.791948954,18981536,54944,55027,50790
157,386,386,368,368,1.267604475,0.595854922,18135824,52496,55413,51158
158,381,381,364,364,0.889132884,0.564304462,17900904,51816,55794,51522
159,392,390,348,348,0.908427968,0.658974359,18417728,53040,56186,51870
160,394,394,335,335,1.020377825,0.679891644,18511696,53584,56580,52205
161,409,407,392,392,1.845947947,0.823095823,19216456,55352,56989,52597
162,412,412,397,397,2.660803228,0.827669903,19357408,56032,57401,52994
163,401,398,367,367,3.463145830,0.859296482,18840584,54128,57802,53361
164,397,396,367,367,1.713253935,0.709595960,18652648,53856,58199,53728
165,404,404,382,382,3.575552889,0.825491206,18981536,54944,58603,54110
166,407,407,388,388,2.858979183,0.830466830,19122488,55352,59010,54498
167,409,407,385,385,2.478250240,0.783783784,19216456,55352,59419,54883
168,420,413,374,374,1.001148370,0.665859564,19733280,56168,59839,55257
169,418,418,403,403,2.108886951,0.643540670,19639312,56848,60257,55660
170,433,433,418,418,1.425523192,0.657774953,20344072,58888,60690,56078
171,441,441,402,402,1.548036997,0.578426541,20719944,59976,61131,56480
172,446,446,419,419,1.579583509,0.681614350,20954864,60656,61577,56899
173,451,449,400,400,1.169834837,0.668151448,21189784,61064,62028,57299
174,440,440,415,415,1.500905323,0.736363636,20672960,59840,62468,57714
175,443,439,412,412,1.436584846,0.692482916,20813912,59704,62911,58126
176,460,460,440,440,1.824183467,0.765217391,21612640,62560,63371,58566
177,450,450,434,434,1.593226236,0.731111111,21142800,61200,63821,59000
178,458,458,434,434,2.279151546,0.868995633,21518672,62288,64279,59434
179,454,454,426,426,1.952027180,0.737885463,21330736,61744,64733,59860
180,461,461,439,439,2.257872693,0.822125813,21659624,62696,65194,60299
181,459,459,419,419,2.221742208,0.692653618,21565656,62424,65653,60718
182,430,430,399,399,1.251208017,0.660465116,20203120,58480,66083,61117
183,399,399,347,347,0.912439766,0.659759896,18746616,54264,66482,61464
184,392,392,368,368,1.362829638,0.653061224,18417728,53312,66874,61832
185,388,387,340,340,0.913654335,0.608774646,18229792,52632,67262,62172
186,388,388,360,360,1.577173341,0.636597938,18229792,52768,67650,62532
187,388,388,363,363,1.397069369,0.634020619,18229792,52768,68038,62895
188,395,394,344,344,1.699810735,0.672588832,18558680,53584,68433,63239
189,404,404,385,385,1.930136785,0.660712898,18981536,54944,68837,63624
190,427,427,408,408,2.077965919,0.707271721,20062168,58072,69264,64032
191,432,432,396,396,1.964513453,0.671751391,20297088,58752,69696,64428
192,437,437,423,423,2.203999669,0.732029003,20532008,59432,70133,64851
193,440,440,410,410,2.005393731,0.765909091,20672960,59840,70573,65261
194,435,435,414,414,2.006873630,0.795402299,20438040,59160,71008,65675
195,420,420,394,394,1.283150574,0.671428571,19733280,57120,71428,66069
196,414,413,381,381,2.325064284,0.805922449,19451376,56168,71842,66450
197,422,422,382,381,2.418493762,0.813677526,19827248,57392,72264,66832
198,426,426,403,403,2.536213618,0.664290620,20015184,57936,72690,67235
199,424,424,403,403,2.129165997,0.785157369,19921216,57664,73114,67638
200,412,412,382,382,1.435187011,0.650369909,19357408,56032,73526,68020
201,400,400,391,391,2.022831681,0.770000000,18793600,54400,73926,68411
202,398,398,382,382,2.300406244,0.736180905,18699632,54128,74324,68793
203,396,394,362,362,2.354164262,0.730776881,18605664,53584,74720,69155
204,404,402,376,376,1.373544551,0.654228856,18981536,54672,75124,69531
205,394,394,361,361,1.256689704,0.619289340,18511696,53584,75518,69892
206,396,396,372,372,1.363375459,0.669191919,18605664,53856,75914,70264
207,398,396,368,368,1.221784228,0.699494949,18699632,53856,76312,70632
208,400,400,384,384,1.884046500,0.767500000,18793600,54400,76712,71016
209,408,408,388,388,1.370096080,0.642156863,19169472,55488,77120,71404
210,410,410,392,392,2.025766270,0.721951220,19263440,55760,77530,71796
211,396,396,381,381,2.076181733,0.770118041,18605664,53856,77926,72177
212,392,392,354,354,2.609750044,0.760074737,18417728,53312,78318,72531
213,376,376,361,361,2.223523515,0.702127660,17665984,51136,78694,72892
214,351,351,326,326,0.918735954,0.597387044,16491384,47736,79045,73218
215,348,348,324,324,1.898698398,0.771244834,16350432,47328,79393,73542
216,351,351,346,346,2.153435834,0.760683761,16491384,47736,79744,73888
217,367,367,358,358,3.038538023,0.748965567,17243128,49912,80111,74246
218,358,358,343,343,1.925828000,0.639664804,16820272,48688,80469,74589
219,366,366,349,349,2.102894722,0.707019008,17196144,49776,80835,74938
220,370,370,348,348,1.873836125,0.754054054,17384080,50320,81205,75286
221,362,362,325,325,1.410202101,0.718232044,17008208,49232,81567,75611
222,356,356,319,319,1.493423126,0.729761989,16726304,48416,81923,75930
223,350,350,324,324,1.532554558,0.665714286,16444400,47600,82273,76254
224,350,350,333,333,1.638334568,0.757142857,16444400,47600,82623,76587
225,348,348,325,325,0.747046498,0.672818601,16350432,47328,82971,76912
226,342,342,329,329,1.085280655,0.663742690,16068528,46512,83313,77241
227,349,346,286,286,0.780812527,0.708944803,16397416,47056,83662,77527
228,365,365,332,332,1.756127237,0.698630137,17149160,49640,84027,77859
229,376,376,353,353,2.684985072,0.779255319,17665984,51136,84403,78212
230,384,384,353,353,2.245066195,0.817708333,18041856,52224,84787,78565
231,378,378,363,362,2.197818457,0.716271895,17759952,51408,85165,78928
232,389,389,352,352,2.796857405,0.786632391,18276776,52904,85554,79280
233,416,416,387,387,2.988154536,0.846153846,19545344,56576,85970,79667
234,430,430,407,407,2.836734598,0.769767442,20203120,58480,86400,80074
235,436,436,422,422,2.096279996,0.751849781,20485024,59296,86836,80496
236,444,444,422,422,1.619745927,0.767486333,20860896,60384,87280,80918
237,442,442,430,430,1.237313702,0.588235294,20766928,60112,87722,81348
238,448,448,424,424,1.635341449,0.716517857,21048832,60928,88170,81772
239,436,436,413,413,2.070298748,0.724770642,20485024,59296,88606,82185
240,417,417,391,391,1.438652301,0.676258993,19592328,56712,89023,82576
241,394,394,355,355,0.902355079,0.756345178,18511696,53584,89417,82931
242,382,382,356,356,0.938955271,0.691423173,17947888,51952,89799,83287
243,384,384,358,358,0.857740442,0.716145833,18041856,52224,90183,83645
244,384,384,358,358,1.808248114,0.776041667,18041856,52224,90567,84003
245,384,384,372,372,2.018920315,0.789062500,18041856,52224,90951,84375
246,380,380,367,367,2.160008663,0.747456532,17853920,51680,91331,84742
247,369,369,350,350,0.916297247,0.726287263,17337096,50184,91700,85092
248,376,376,353,353,1.584878011,0.789893617,17665984,51136,92076,85445
249,396,396,377,377,2.377502697,0.904040404,18605664,53856,92472,85822
250,408,406,386,386,1.682167754,0.800492611,19169472,55216,92880,86208
251,408,408,375,375,1.345588113,0.811274510,19169472,55488,93288,86583
252,408,408,378,378,1.087290135,0.661764706,19169472,55488,93696,86961
253,422,420,376,376,1.456377870,0.769047619,19827248,57120,94118,87337
254,416,416,398,398,1.473438306,0.641515296,19545344,56576,94534,87735
255,408,408,364,364,1.200513583,0.590686275,19169472,55488,94942,88099
256,418,418,403,403,1.689666514,0.698564593,19639312,56848,95360,88502
257,425,425,403,403,0.802250177,0.595294118,19968200,57800,95785,88905
258,432,432,420,420,1.714458621,0.745370370,20297088,58752,96217,89325
259,399,399,377,377,1.252456895,0.646616541,18746616,54264,96616,89702
260,392,392,368,368,1.661872204,0.777146019,18417728,53312,97008,90070
261,366,366,345,345,1.699514879,0.756257495,17196144,49776,97374,90415
262,355,355,326,326,2.118562295,0.779853851,16679320,48280,97729,90741
263,338,338,320,319,2.614303965,0.764125962,15880592,45968,98067,91061
264,339,339,320,320,2.613593694,0.725663717,15927576,46104,98406,91381
265,344,344,327,327,1.285389111,0.630813953,16162496,46784,98750,91708
266,343,343,320,320,1.018684206,0.676384840,16115512,46648,99093,92028
267,352,351,316,316,1.113469178,0.609686610,16538368,47736,99445,92344
268,356,356,332,332,1.733765480,0.710674157,16726304,48416,99801,92676
269,356,356,335,335,1.688333838,0.693820225,16726304,48416,100157,93011
270,356,356,325,325,1.504468503,0.674157303,16726304,48416,100513,93336
271,355,355,323,323,1.799261152,0.701408451,16679320,48280,100868,93659
272,356,356,326,326,1.483410976,0.592696629,16726304,48416,101224,93985
273,358,358,337,337,0.920853108,0.567039106,16820272,48688,101582,94322
274,354,354,342,342,1.193387958,0.559322034,16632336,48144,101936,94664
275,352,352,340,340,1.477883156,0.667613636,16538368,47872,102288,95004
276,346,346,316,316,1.651480209,0.618497110,16256464,47056,102634,95320
277,344,344,324,324,2.184582732,0.868985803,16162496,46784,102978,95644
278,330,330,309,309,2.527760369,0.787878788,15504720,44880,103308,95953
279,310,308,263,262,0.929233502,0.644159436,14565040,41888,103618,96216
280,299,299,278,278,1.837596169,0.682274247,14048216,40664,103917,96494
281,299,297,276,276,2.089662299,0.693602694,14048216,40392,104216,96770
282,292,292,250,250,1.323274409,0.654109589,13719328,39712,104508,97020
283,292,292,248,248,1.310479356,0.654109589,13719328,39712,104800,97268
284,296,294,268,268,1.381142484,0.721088435,13907264,39984,105096,97536
285,302,302,279,279,1.513741322,0.731788079,14189168,41072,105398,97815
286,312,312,295,295,1.494613169,0.750000000,14659008,42432,105710,98110
287,338,337,299,299,2.148133496,0.780415430,15880592,45832,106048,98409
288,344,344,320,319,2.603871572,0.766779252,16162496,46784,106392,98729
289,350,348,315,315,1.238229681,0.658045977,16444400,47328,106742,99044
290,350,350,317,317,1.297298729,0.734285714,16444400,47600,107092,99361
291,348,348,328,328,1.057504655,0.692208459,16350432,47328,107440,99689
292,344,344,330,330,1.502650244,0.723837209,16162496,46784,107784,100019
293,340,338,319,319,1.559360862,0.736686391,15974560,45968,108124,100338
294,341,341,327,327,1.705368127,0.762463343,16021544,46376,108465,100665
295,348,348,324,324,1.559427744,0.626436782,16350432,47328,108813,100989
296,356,356,330,330,1.808326754,0.702247191,16726304,48416,109169,101319
297,340,340,325,325,2.005234123,0.749212851,15974560,46240,109509,101644
298,326,326,305,305,1.694340979,0.730061350,15316784,44336,109835,101949
299,310,310,294,294,0.976008262,0.645161290,14565040,42160,110145,102243
300,308,303,249,249,0.815511321,0.683168317,14471072,41208,110453,102492
301,318,318,291,291,1.278139994,0.666192066,14940912,43248,110771,102783
302,318,318,275,275,0.859728482,0.657232704,14940912,43248,111089,103058
303,326,326,304,304,1.451573072,0.634969325,15316784,44336,111415,103362
304,334,334,313,313,1.357140437,0.769461078,15692656,45424,111749,103675
305,338,338,322,322,1.632602412,0.683431953,15880592,45968,112087,103997
306,346,346,313,313,1.184665683,0.699448238,16256464,47056,112433,104310
307,356,354,306,306,1.141791509,0.705834289,16726304,48144,112789,104616
308,356,356,312,312,1.574300047,0.744404861,16726304,48416,113145,104928
309,343,343,295,295,1.644590689,0.801749271,16115512,46648,113488,105223
310,340,338,311,311,2.951038598,0.844259527,15974560,45968,113828,105534
311,354,354,327,327,2.659929657,0.774011299,16632336,48144,114182,105861
312,372,372,357,357,2.921999689,0.779569892,17478048,50592,114554,106218
313,369,369,358,358,2.099102163,0.708209603,17337096,50184,114923,106576
314,365,365,343,343,1.269609960,0.683274306,17149160,49640,115288,106919
315,370,370,341,341,1.538210683,0.729729730,17384080,50320,115658,107260
316,374,374,367,367,2.533055898,0.804812834,17572016,50864,116032,107627
317,358,357,337,337,1.597323775,0.736643752,16820272,48552,116390,107964
318,354,354,334,334,1.548280700,0.610180975,16632336,48144,116744,108298
319,356,354,328,328,1.023890009,0.657645493,16726304,48144,117100,108626
320,356,356,338,338,1.055343408,0.710674157,16726304,48416,117456,108964
321,362,362,339,339,1.030545580,0.657458564,17008208,49232,117818,109303
322,356,356,336,336,1.085581490,0.646067416,16726304,48416,118174,109639
323,360,360,337,337,1.230029224,0.641666667,16914240,48960,118534,109976
324,363,363,340,340,0.938848202,0.702479339,17055192,49368,118897,110316
325,384,384,353,353,2.096484254,0.822916667,18041856,52224,119281,110669
326,394,389,359,359,2.888837090,0.845758355,18511696,52904,119675,111028
327,408,406,380,380,2.749995658,0.844388127,19169472,55216,120083,111408
328,404,404,382,382,2.535153734,0.766637029,18981536,54944,120487,111790
329,398,398,381,381,1.324596712,0.668341709,18699632,54128,120885,112171
330,381,381,355,355,1.243806611,0.650918635,17900904,51816,121266,112526
331,374,374,357,357,1.518821861,0.708556150,17572016,50864,121640,112883
332,370,370,358,358,1.324730334,0.725099381,17384080,50320,122010,113241
333,364,364,344,344,1.298561450,0.692307692,17102176,49504,122374,113585
334,360,360,343,343,1.251020940,0.780555556,16914240,48960,122734,113928
335,370,370,345,345,1.426046935,0.789189189,17384080,50320,123104,114273
336,346,344,312,311,1.393137830,0.726546733,16256464,46784,123450,114585
337,324,318,300,300,1.972793493,0.745034800,15222816,43248,123774,114885
338,320,320,311,311,1.985119336,0.745266536,15034880,43520,124094,115196
339,327,327,300,300,2.871697305,0.755351682,15363768,44472,124421,115496
340,324,324,297,297,1.346462399,0.761823754,15222816,44064,124745,115793
341,319,319,300,300,1.436779615,0.714720798,14987896,43384,125064,116093
342,331,329,293,293,1.550508838,0.738487698,15551704,44744,125395,116386
343,348,345,309,309,2.173230712,0.767464256,16350432,46920,125743,116695
344,380,380,365,365,3.528971221,0.871009839,17853920,51680,126123,117060
345,386,386,364,364,2.973347392,0.655406333,18135824,52496,126509,117424
346,386,386,355,355,2.375529123,0.804909452,18135824,52496,126895,117779
347,360,360,323,323,1.579045143,0.687422600,16914240,48960,127255,118102
348,352,350,323,323,1.364041518,0.700000000,16538368,47600,127607,118425
349,355,355,325,325,1.549497178,0.708951626,16679320,48280,127962,118750
350,350,350,334,334,1.673824633,0.756109602,16444400,47600,128312,119084
351,360,359,322,322,2.532215954,0.717844173,16914240,48824,128672,119406
352,366,364,320,320,2.791241236,0.733516484,17196144,49504,129038,119726
353,376,376,367,367,3.328100387,0.760638298,17665984,51136,129414,120093
354,378,376,360,360,2.511953916,0.821827582,17759952,51136,129792,120453
355,372,372,367,367,2.244871810,0.739247312,17478048,50592,130164,120820
356,372,372,342,342,1.029935550,0.717741935,17478048,50592,130536,121162
357,381,381,329,329,1.092188340,0.719023913,17900904,51816,130917,121491
358,388,388,356,356,1.201924336,0.725709952,18229792,52768,131305,121847
359,398,396,351,351,1.694647043,0.739832547,18699632,53856,131703,122198
