step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
10,t2_b0,13,17,0,1,adopted_pair,,1,14.0,12.0,14.0,12.0,93.79268910334301,44.57614839993819,0.24033935731658465,0.5247374947228173,62.360721588134766,47.37298583984375,130.46331787109375,41.31317138671875,0.24033935731658465,0.6833349629545714,0.6219676865311172,0.7217531555094497,0.24033935731658465,1,1,1,72,2,296552,3,12,1,4,4,16
16,t2_b0,4,17,0,1,adopted_pair,,1,24.0,23.0,24.0,23.0,17.845920887398847,28.815093507157382,-2.6393902602391055,-0.6146599376389338,9.475310325622559,34.484352111816406,26.58047103881836,22.89934539794922,-2.6393902602391055,0.13848985729007787,0.8690579697468529,0.37910942434999945,-2.6393902602391055,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,18,16,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,37.68008468627854,28.50931213378849,-0.33488609778532896,0.24338513644130436,26.925579071044922,35.94258117675781,49.3307991027832,20.45660400390625,-0.33488609778532896,0.5853178059961187,0.48118534630052684,0.7636928795813104,-0.33488609778532896,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,19,15,0,1,adopted_pair,,1,17.0,22.0,17.0,22.0,34.4242403079293,26.631297771746613,0.1478060134552018,0.2263795066056238,34.895652770996094,29.737865447998047,34.059967041015625,24.23076820373535,0.1478060134552018,0.2885850953831954,0.8862542172110487,0.4639182871786504,0.1478060134552018,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,5,10,0,1,adopted_pair,,1,6.0,29.0,6.0,29.0,34.339927782330214,38.74169240678949,-0.07363139275438339,-0.12818211652512845,12.993621826171875,13.950360298156738,38.756404876708984,43.870933532714844,-0.07363139275438339,-0.13196602399721935,2.1087012763485937,0.08376114395366045,-0.07363139275438339,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,6,13,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,33.6783955222676,36.31869272600077,0.17990959214477278,-0.07839735720151424,34.03730773925781,27.91366958618164,33.33185958862305,44.43388748168945,0.17990959214477278,-0.3330755628424481,0.7891466931118517,0.46656028419054824,0.17990959214477278,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,14,19,0,1,adopted_pair,,1,27.0,20.0,27.0,20.0,36.916086967954456,20.92912535971739,0.3717664940341841,0.4330621937832779,42.380252838134766,26.62469482421875,29.53946304321289,13.240106582641602,0.3717664940341841,0.551782421932539,0.5140782486469292,0.6074463333029457,0.3717664940341841,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,16,9,0,1,adopted_pair,,1,28.0,32.0,28.0,31.0,54.608422748112154,16.782122175572,0.48524368931863143,0.6926825326381935,20.30147361755371,10.450311660766602,85.59534454345703,22.501176834106445,0.48524368931863143,0.7371214876916202,0.3830002211737769,0.44322062380111643,0.48524368931863143,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,8,0,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,32.35513528188023,26.081392053244393,0.14552614295984045,0.19390254974916185,50.32999038696289,43.00566101074219,14.893847465515137,9.640673637390137,0.14552614295984045,0.35270764255426423,0.5640709261399851,0.6731381506517278,0.14552614295984045,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,15,3,0,1,adopted_pair,,1,29.0,34.0,29.0,34.0,21.826821887303566,18.94308950030584,0.08596829085130378,0.13211874829450226,19.358875274658203,17.694625854492188,23.931835174560547,20.00795555114746,0.08596829085130378,0.16396066556500405,0.486565833091201,0.5686879849156156,0.08596829085130378,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,17,2,0,1,adopted_pair,,1,32.0,34.0,32.0,34.0,15.931128415194184,13.890370802445636,0.046343008868405026,0.12809874853573233,13.753440856933594,13.11606502532959,17.980716705322266,14.619129180908203,0.046343008868405026,0.18695514642188044,0.32581316890439677,0.8400501961450438,0.046343008868405026,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,17,2,0,1,adopted_pair,,1,34.0,36.0,34.0,36.0,18.17241848536874,17.536551339285467,-0.008199848063719324,0.03499078268504541,22.91535758972168,23.103260040283203,13.692975997924805,12.279104232788086,-0.008199848063719324,0.10325525768473488,0.02733931920125514,0.21565106953444035,-0.008199848063719324,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,18,9,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,14.641196560859314,17.184783387183714,0.025232404910876336,-0.17372807036305096,33.98808670043945,33.13048553466797,13.072529792785645,15.891888618469238,0.025232404910876336,-0.215670483859926,2.6205083372823403,0.029057061143642936,0.025232404910876336,1,1,1,72,2,296584,3,12,1,4,4,16
23,t2_b0,0,16,0,1,adopted_pair,,1,38.0,2.0,38.0,2.0,25.872729110717124,25.633186721801117,0.03252461882850791,0.009258489426875863,25.115135192871094,24.298274993896484,40.26701354980469,50.99650955200195,0.03252461882850791,-0.2664586979842969,0.01928915517763413,3.265638228392253,0.03252461882850791,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,1,9,0,1,adopted_pair,,1,38.0,39.0,38.0,38.0,28.8965063095089,35.747735023498066,-0.22853226399936905,-0.23709539972084487,38.379066467285156,47.14992141723633,19.4139461517334,24.345548629760742,-0.22853226399936905,-0.25402370231601606,0.6112867171943177,0.34497941334057636,-0.22853226399936905,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,11,3,0,1,adopted_pair,,1,35.0,38.0,35.0,37.0,28.575126647948824,23.614444812138547,0.33057188573176444,0.17360139455991494,26.02120018005371,17.419322967529297,30.991003036499023,29.474695205688477,0.33057188573176444,0.04892735575627215,0.6421714748519688,0.3393919546267725,0.33057188573176444,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,16,17,0,1,adopted_pair,,1,4.0,2.0,4.0,2.0,22.93967755635197,37.189765930169585,-0.016927360554114392,-0.6211982857566872,22.99688148498535,23.386157989501953,22.82526969909668,64.79698181152344,-0.016927360554114392,-1.8388265578340997,0.04141069508424241,3.160353913112509,-0.016927360554114392,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,4,2,0,1,adopted_pair,,1,42.0,43.0,42.0,43.0,16.169154178394802,12.116183628755316,0.520640602874779,0.2506606409291841,16.949125289916992,8.124722480773926,15.40732192993164,16.014820098876953,0.520640602874779,-0.03942918644187559,0.4166311251517192,0.14391736004619213,0.520640602874779,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,17,0,0,1,adopted_pair,,1,4.0,45.0,4.0,45.0,11.335732654649153,11.369780521003335,-0.8367553014597116,-0.0030035876278552837,8.981678009033203,16.49714469909668,11.544981956481934,10.91401481628418,-0.8367553014597116,0.054652934285743304,0.6241289941620732,0.040245280319650224,-0.8367553014597116,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,2,4,0,1,adopted_pair,,1,47.0,46.0,47.0,45.0,11.683871258859922,13.205395615619018,-0.007156658158395733,-0.13022433430231342,15.084418296813965,15.19237232208252,8.13218879699707,11.130108833312988,-0.007156658158395733,-0.36864860262744703,0.018066721049967347,0.1318125692976642,-0.007156658158395733,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,19,5,0,1,adopted_pair,,1,35.0,23.0,35.0,23.0,23.082512000511034,29.38215943040468,0.024099792095650222,-0.2729186247040141,22.983116149902344,22.429227828979492,23.233766555786133,39.96270751953125,0.024099792095650222,-0.7200270745415674,0.32411078498171125,0.5830688608483815,0.024099792095650222,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,14,4,0,1,adopted_pair,,1,12.0,47.0,12.0,47.0,14.093719724881208,16.114424883308782,-0.5053425701187974,-0.1433762837542495,21.9883975982666,33.10007095336914,12.078057289123535,11.777664184570312,-0.5053425701187974,0.024870978615385946,1.7274610863511046,0.07793596348705759,-0.5053425701187974,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,7,3,0,1,adopted_pair,,1,49.0,49.0,49.0,49.0,24.39881992340063,18.49190139770489,0.32154153483303144,0.24209853362744976,22.18764877319336,15.053398132324219,26.6099910736084,21.930404663085938,0.32154153483303144,0.17585824803840186,0.49540305697729153,0.23822786482136257,0.32154153483303144,1,1,1,72,2,296616,3,12,1,4,4,16
30,t2_b0,9,1,0,1,adopted_pair,,1,52.0,52.0,52.0,51.0,31.303990577030806,26.963741450633556,0.11069631328140976,0.13864842936611904,35.608421325683594,31.66670036315918,26.915159225463867,22.168567657470703,0.11069631328140976,0.1763538357039455,0.037901436188296216,0.3078548926402566,0.11069631328140976,1,1,1,72,2,296664,3,12,1,4,4,16
31,t2_b0,3,7,0,1,adopted_pair,,1,51.0,51.0,51.0,50.0,18.575010337451715,24.184243929267872,-0.011049819424421632,-0.30197741427396585,22.140277862548828,22.384923934936523,14.938437461853027,26.019550323486328,-0.011049819424421632,-0.7417852697063814,0.0043242114946094685,0.32902356051618004,-0.011049819424421632,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,8,0,0,1,adopted_pair,,1,54.0,55.0,54.0,55.0,29.508577653027185,30.019876900068937,-0.08199974846426106,-0.01732713968981429,46.52814483642578,50.343441009521484,12.798457145690918,10.065832138061523,-0.08199974846426106,0.2135120645029641,0.16698277028225636,0.10044612441727596,-0.08199974846426106,1,1,1,72,2,296648,3,12,1,4,4,16
32,t2_b0,10,3,0,1,adopted_pair,,1,16.0,53.0,16.0,53.0,29.0239171290739,26.311570126077022,0.28270022860727495,0.09345213435300803,41.00251770019531,29.411096572875977,25.40773582458496,25.375864028930664,0.28270022860727495,0.0012544130604292543,1.3413791140960007,0.0961218146728478,0.28270022860727495,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,19,2,0,1,adopted_pair,,1,3.0,55.0,3.0,54.0,14.365824348047907,18.05899308857133,-0.6185558914970261,-0.25708018217729434,31.8924617767334,51.61973190307617,13.392122268676758,16.194507598876953,-0.6185558914970261,-0.20925625333891779,2.7986476357884307,0.02254417694205435,-0.6185558914970261,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,1,9,0,1,adopted_pair,,1,59.0,59.0,59.0,59.0,26.025684356689233,22.30359745025616,0.06113415724706389,0.14301590903127448,20.089601516723633,18.861440658569336,31.961767196655273,25.74575424194336,0.06113415724706389,0.19448276800421135,0.12449876464882947,0.02195636144818326,0.06113415724706389,1,1,1,72,2,296680,3,12,1,4,4,16
37,t2_b0,13,6,0,1,adopted_pair,,1,64.0,63.0,64.0,63.0,35.95904722739364,32.42899176830356,0.12818304191633723,0.09816877062306535,47.736568450927734,41.617549896240234,23.99458122253418,23.09458351135254,0.12818304191633723,0.03750837336291507,0.18424429913655826,0.1813414191275647,0.12818304191633723,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,6,13,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,31.399525955432914,34.33873667243757,-0.27175814681167393,-0.09360685002621845,22.4661808013916,28.571548461914062,40.19751739501953,40.0185432434082,-0.27175814681167393,0.004452368285646878,0.12100015361873147,0.0043283092854132,-0.27175814681167393,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,12,18,0,1,adopted_pair,,1,22.0,35.0,22.0,35.0,26.409232072662423,28.796363763641388,-0.03831618121024801,-0.09039004558750194,54.0608024597168,56.132205963134766,9.028244972229004,11.613834381103516,-0.03831618121024801,-0.28638892905847496,0.7910015963924503,0.37371084869439347,-0.03831618121024801,1,1,1,72,2,296552,3,12,1,4,4,16
40,t2_b0,5,3,0,1,adopted_pair,,1,45.0,66.0,45.0,66.0,24.53213763881352,21.7551028277421,0.10851485716633585,0.11319987079632318,27.523244857788086,24.536563873291016,22.492746353149414,19.858652114868164,0.10851485716633585,0.11710860901218093,0.3558356910158333,0.20664010647980047,0.10851485716633585,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,7,11,0,1,adopted_pair,,1,67.0,66.0,67.0,66.0,21.206731351694508,14.387713482505289,0.1400313654585089,0.3215496889219578,20.60015869140625,17.715490341186523,21.822494506835938,11.009515762329102,0.1400313654585089,0.49549691677636376,0.09970793088402881,0.44925251616922895,0.1400313654585089,1,1,1,72,2,296616,3,12,1,4,4,16
42,t2_b0,18,10,0,1,adopted_pair,,1,41.0,34.0,41.0,34.0,21.61947034200004,27.43097284952763,0.04298546315367101,-0.26880873655065207,12.68766975402832,12.142284393310547,32.39017105102539,45.867332458496094,0.04298546315367101,-0.41608799738165114,0.4211881466586402,0.3126104002699258,0.04298546315367101,1,1,1,72,2,296584,3,12,1,4,4,16
43,t2_b0,19,15,0,1,adopted_pair,,1,3.0,69.0,3.0,69.0,22.441540161768284,20.87713690598777,0.4640907579874821,0.06971015556434869,21.303850173950195,11.416930198669434,22.491004943847656,21.288450241088867,0.4640907579874821,0.05346825123026309,3.313359516413892,0.02192638420252936,0.4640907579874821,1,1,1,72,2,296584,3,12,1,4,4,16
45,t2_b0,9,10,0,1,adopted_pair,,1,80.0,40.0,80.0,40.0,31.14139175415013,35.51560846964489,-0.1759825400173321,-0.14046310935707224,24.759288787841797,29.116491317749023,43.90559768676758,48.3138427734375,-0.1759825400173321,-0.10040280326256425,0.27950370114819134,0.28089789033777585,-0.1759825400173321,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,12,5,0,1,adopted_pair,,1,3.0,54.0,3.0,54.0,24.190077016227697,23.688504193958067,-0.42450241951548084,0.020734651730671766,3.491117238998413,4.973104953765869,25.34001922607422,24.728248596191406,-0.42450241951548084,0.024142469049640358,3.181817800798594,0.012508281357753842,-0.42450241951548084,1,1,1,72,2,296584,3,12,1,4,4,16
46,t2_b0,13,6,0,1,adopted_pair,,1,81.0,80.0,81.0,80.0,33.90133510613273,34.11528986581343,0.05480798935835886,-0.006311101288810093,35.290550231933594,33.356346130371094,32.494754791259766,34.88372039794922,0.05480798935835886,-0.07351849927890357,0.04307337365336763,0.05186380564997306,0.05480798935835886,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,15,19,0,1,adopted_pair,,1,77.0,11.0,77.0,11.0,27.839513659476918,22.23958110809301,0.23659553708690884,0.20115051648818658,29.846933364868164,22.785282135009766,13.787575721740723,18.419673919677734,0.23659553708690884,-0.3359617594435129,0.04082768753311126,0.3524802249621355,0.23659553708690884,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,2,15,0,1,adopted_pair,,1,85.0,79.0,85.0,79.0,17.769962787628067,15.781898044958252,0.11307551005453713,0.11187782250471837,13.431907653808594,11.913087844848633,22.437490463256836,19.944541931152344,0.11307551005453713,0.11110638848790963,0.35876420357577316,0.5272614080133011,0.11307551005453713,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,10,18,0,1,adopted_pair,,1,45.0,52.0,45.0,52.0,25.728438269231475,24.2234305942179,0.009001645486035796,0.05849588145477723,42.80240249633789,42.417110443115234,10.952892303466797,8.478899955749512,0.009001645486035796,0.22587571201937173,0.2147351958384269,0.3309215838074057,0.009001645486035796,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,1,13,0,1,adopted_pair,,1,87.0,87.0,87.0,87.0,28.226823806762535,18.325904846191303,0.29464945600402603,0.3507627719063041,24.978914260864258,17.6188907623291,31.474733352661133,19.03291893005371,0.29464945600402603,0.3952953082461966,0.3345208397753104,0.4441454855713108,0.29464945600402603,1,1,1,72,2,296664,3,12,1,4,4,16
49,t2_b0,8,17,0,1,adopted_pair,,1,85.0,35.0,85.0,35.0,39.68690522511767,46.18096820513369,-0.19376785854039116,-0.16363238562390575,47.76771545410156,57.023563385009766,20.06208038330078,19.84895133972168,-0.19376785854039116,0.01062347670366702,0.22370368979108865,0.17840133466433125,-0.19376785854039116,1,1,1,72,2,296616,3,12,1,4,4,16
50,t2_b0,16,17,0,1,adopted_pair,,1,43.0,36.0,43.0,36.0,14.357657010042034,24.707441764541507,-1.0556634667920748,-0.7208547151711385,13.610857009887695,27.979341506958008,15.24966812133789,20.799339294433594,-1.0556634667920748,-0.36392078364840197,0.4749824064310197,0.355424208966896,-1.0556634667920748,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,11,5,0,1,adopted_pair,,1,84.0,65.0,84.0,64.0,14.37444199742488,18.14197272223383,-0.47751314622564667,-0.2620992679565319,10.040575981140137,14.8350830078125,20.062641143798828,22.48226547241211,-0.47751314622564667,-0.12060347943575932,0.4041949014789635,0.2748153925328689,-0.47751314622564667,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,3,0,1,adopted_pair,,1,14.0,87.0,14.0,87.0,20.535364283193253,21.6653431807412,-0.28462087070639064,-0.05502599719999609,11.711126327514648,15.044357299804688,21.95535659790039,22.730789184570312,-0.28462087070639064,-0.03531860588153881,0.5614913225734249,0.06064057945702999,-0.28462087070639064,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,19,4,0,1,adopted_pair,,1,20.0,91.0,20.0,91.0,16.501994218912063,17.413532153979997,0.2746827238087899,-0.0552380471702755,26.906875610351562,19.516021728515625,14.21520709991455,16.951446533203125,0.2746827238087899,-0.1924867794085694,0.5988623153014386,0.3314423953565078,0.2746827238087899,1,1,1,72,2,296616,3,12,1,4,4,16
53,t2_b0,0,6,0,1,adopted_pair,,1,94.0,93.0,94.0,93.0,23.26383562138999,20.564138881662842,0.3012393740448328,0.11604693154059212,18.857046127319336,13.17656135559082,27.71800994873047,28.031152725219727,0.3012393740448328,-0.011297448015512707,0.32699149390871357,0.679409435268548,0.3012393740448328,1,1,1,72,2,296648,3,12,1,4,4,16
53,t2_b0,16,17,0,1,adopted_pair,,1,49.0,42.0,49.0,42.0,25.171500866229444,20.919292156512693,0.18861710106939328,0.16892948625965426,30.69345474243164,24.904144287109375,18.72922134399414,16.27029800415039,0.18861710106939328,0.13128807090702233,0.26994342983779435,0.06885774585651476,0.18861710106939328,1,1,1,72,2,296632,3,12,1,4,4,16
55,t2_b0,17,8,0,1,adopted_pair,,1,46.0,97.0,46.0,97.0,40.495641481626,37.866968728445364,-0.014362957415292664,0.06491248581339981,19.691444396972656,19.974271774291992,50.361549377441406,46.35216522216797,-0.014362957415292664,0.07961200965491527,0.05287626871704535,0.36131412823907577,-0.014362957415292664,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,3,10,0,1,adopted_pair,,1,95.0,11.0,95.0,11.0,23.25356967494151,22.25153460592573,0.06003035324938173,0.0430916664848902,25.501066207885742,23.97022819519043,3.843372344970703,7.408271789550781,0.06003035324938173,-0.9275446468890916,0.036612627441413616,2.166101542167074,0.06003035324938173,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,4,14,0,1,adopted_pair,,1,100.0,65.0,100.0,65.0,16.40989737077183,16.73992073174669,-0.09987118266552611,-0.020111238572561346,16.143651962280273,17.755937576293945,16.81950569152832,15.176817893981934,-0.09987118266552611,0.0976656405766836,0.24074872549118043,0.6759112701292027,-0.09987118266552611,1,1,1,72,2,296616,3,12,1,4,4,16
57,t2_b0,6,0,0,1,adopted_pair,,1,101.0,101.0,101.0,101.0,28.516779899597026,31.421882629394375,-0.06921364261618937,-0.10187344924727282,36.2955322265625,38.80767822265625,20.738027572631836,24.036087036132812,-0.06921364261618937,-0.15903438511448875,0.11229795354071893,0.18122504070972212,-0.06921364261618937,1,1,1,72,2,296680,3,12,1,4,4,16
60,t2_b0,7,11,0,1,adopted_pair,,1,102.0,101.0,101.0,101.0,22.34710407257069,20.220200538635154,0.10319990609576292,0.09517580116996223,23.009021759033203,20.634492874145508,21.6851863861084,19.805908203125,0.10319990609576292,0.08666184138436475,0.3286427745538809,0.1566011997425292,0.10319990609576292,1,1,1,72,2,296648,3,12,1,4,4,16
60,t2_b0,15,5,0,1,adopted_pair,,1,101.0,81.0,101.0,81.0,23.54103128202656,26.260802719619104,0.057693794068627395,-0.11553323238090081,24.924091339111328,23.486125946044922,21.81647491455078,29.720584869384766,0.057693794068627395,-0.36230005011313143,0.3978798619422541,0.26652207268285993,0.057693794068627395,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,5,12,0,1,adopted_pair,,1,83.0,31.0,83.0,31.0,25.560283493577167,26.869604687941468,-0.09432581880050714,-0.0512248306906791,28.69873046875,31.40576171875,17.157344818115234,14.724410057067871,-0.09432581880050714,0.14180135602791272,0.10849208910755352,0.6608545398466067,-0.09432581880050714,1,1,1,72,2,296664,3,12,1,4,4,16
61,t2_b0,10,4,0,1,adopted_pair,,1,20.0,107.0,20.0,107.0,17.10606653108358,19.153859221090332,-1.189203634419985,-0.11971148868651775,10.68453598022461,23.390625,18.306352615356445,18.361940383911133,-1.189203634419985,-0.003036528888231628,0.9921194624465572,0.18445045279504693,-1.189203634419985,1,1,1,72,2,296616,3,12,1,4,4,16
