step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
34,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296696,13.643632,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
35,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,13.643632,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,5.0,0,13.643632,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296616,13.940248,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
38,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296616,14.236864,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
39,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.55890083312988,68.55889892578125,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296568,14.533432,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296664,14.830096,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
41,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296632,15.126728,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
42,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.06462478637695,59.06462097167969,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296600,15.423328,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
43,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.628517150878906,57.62851333618164,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296600,15.719928,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
44,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,15.719928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.62743186950684,58.75690460205078,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593280,16.313208,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,29,58,0,1,58,0,1,-105.0,70.5,-47.5,5.0,296632,16.60984,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
47,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.92433166503906,64.92433166503906,29,58,0,1,58,0,1,-105.0,70.5,-47.5,5.0,296632,16.906472,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
48,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.11507320404053,60.68173599243164,30,60,0,2,60,0,2,-105.0,70.5,-47.5,5.0,593328,17.4998,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
49,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.687400817871094,58.2645378112793,31,62,0,2,62,0,2,-105.0,70.5,-47.5,5.0,593312,18.093112,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
50,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.45141792297363,63.451416015625,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296616,18.389728,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.09111785888672,74.09111785888672,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296664,18.686392,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45856666564941,64.00423049926758,28,56,0,2,56,0,2,-105.0,70.5,-47.5,5.0,593296,19.279688,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.42341899871826,57.924251556396484,34,68,0,2,68,0,2,-105.0,70.5,-47.5,5.0,593312,19.873,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,5.0,0,19.873,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.13882827758789,61.13882827758789,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296664,20.169664,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
56,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.51536560058594,59.51536560058594,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296664,20.466328,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
57,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.933349609375,57.54741287231445,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,593328,21.059656,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
58,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,33,66,0,0,66,0,0,-105.0,70.5,-47.5,5.0,0,21.059656,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,5.0,0,21.059656,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.136183738708496,60.9299430847168,26,52,1,2,52,0,3,-105.0,70.5,-47.5,5.0,593376,21.653032,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
61,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.671674728393555,58.518489837646484,27,54,0,2,54,0,2,-105.0,70.5,-47.5,5.0,593312,22.246344,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.24639129638672,67.24639129638672,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296728,22.543072,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
63,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,27.341447475078343,22.01893611686083,29,58,0,2,58,0,2,-105.0,70.5,-47.5,5.0,593424,23.136496,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.872623443603516,58.87259292602539,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296664,23.43316,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
65,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.74263954162598,57.74262237548828,37,74,0,1,74,0,1,-105.0,70.5,-47.5,5.0,296616,23.729776,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12338638305664,62.12338638305664,39,78,0,1,78,0,1,-105.0,70.5,-47.5,5.0,296680,24.026456,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.60889530181885,74.60889434814453,37,74,0,1,74,0,1,-105.0,70.5,-47.5,5.0,296616,24.323072,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
68,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,5.0,0,24.323072,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,36,72,0,0,72,0,0,-105.0,70.5,-47.5,5.0,0,24.323072,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78860664367676,57.78859329223633,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296648,24.61972,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
71,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44077682495117,61.44077682495117,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296696,24.916416,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.75914637247721,60.433555603027344,31,62,0,3,62,0,3,-105.0,70.5,-47.5,5.0,890136,25.806552,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
73,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296776,26.103328,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,5.0,0,26.103328,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.398193359375,60.398193359375,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296776,26.400104,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
76,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10483932495117,65.10483932495117,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296696,26.6968,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,5.0,0,26.6968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,26.6968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.31611347198486,57.67598342895508,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593328,27.290128,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
80,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,29,58,0,1,58,0,1,-105.0,70.5,-47.5,5.0,296696,27.586824,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
81,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,19.869808923778457,18.653796447805856,32,64,1,2,64,0,3,-105.0,70.5,-47.5,5.0,593344,28.180168,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
82,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.42525482177734,67.42525482177734,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296712,28.47688,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55058479309082,73.55058479309082,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296792,28.773672,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
84,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.64380073547363,61.788970947265625,34,68,0,2,68,0,2,-105.0,70.5,-47.5,5.0,593488,29.36716,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
85,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296632,29.663792,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.956241607666016,60.956233978271484,34,68,0,1,68,0,1,-105.0,70.5,-47.5,5.0,296760,29.960552,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.87333679199219,57.87333679199219,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296696,30.257248,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296648,30.553896,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
89,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.9082727432251,60.31792068481445,35,70,0,2,70,0,2,-105.0,70.5,-47.5,5.0,593376,31.147272,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
90,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.68458557128906,67.68458557128906,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296792,31.444064,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
