step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
39,0,12,-45.35027567545573,-50.80814743041992,-33.863487243652344,68.35027567545572,56.863487243652344,73.80814743041992
40,0,20,-51.20278148651123,-63.42168426513672,-30.18549919128418,74.20278148651123,53.18549919128418,86.42168426513672
41,0,30,-52.77378412882487,-62.0501708984375,-32.39060592651367,75.77378412882487,55.39060592651367,85.0501708984375
42,0,42,-52.37179656255813,-62.02640914916992,-35.68746566772461,75.37179656255813,58.68746566772461,85.02640914916992
43,0,56,-51.88417536871774,-61.7577018737793,-37.65363311767578,74.88417536871773,60.65363311767578,84.7577018737793
44,0,72,-50.823574993345474,-60.490901947021484,-31.240158081054688,73.82357499334547,54.24015808105469,83.49090194702148
45,0,90,-49.57369164360894,-59.10441970825195,-37.69853973388672,72.57369164360894,60.69853973388672,82.10441970825195
46,0,110,-49.25793096368963,-58.34529113769531,-32.71136474609375,72.25793096368963,55.71136474609375,81.34529113769531
47,0,132,-48.54057840867476,-57.068336486816406,-30.441835403442383,71.54057840867476,53.44183540344238,80.0683364868164
48,0,156,-48.92803214146541,-58.03355407714844,-32.1790885925293,71.92803214146541,55.1790885925293,81.03355407714844
49,0,156,-49.52086058641091,-59.667728424072266,-30.117643356323242,72.52086058641092,53.11764335632324,82.66772842407227
50,0,132,-50.92054985508774,-60.797908782958984,-35.24311828613281,73.92054985508774,58.24311828613281,83.79790878295898
51,0,156,-50.77381789378631,-62.35368347167969,-30.135982513427734,73.77381789378632,53.135982513427734,85.35368347167969
52,0,156,-50.98038140321389,-63.706398010253906,-30.19394302368164,73.9803814032139,53.19394302368164,86.7063980102539
53,0,132,-52.12619925990249,-64.12396240234375,-32.49839401245117,75.12619925990249,55.49839401245117,87.12396240234375
54,0,156,-53.39447832107544,-78.63240051269531,-30.20686912536621,76.39447832107544,53.20686912536621,101.63240051269531
55,0,173,-54.0384490172987,-75.75270080566406,-34.16950607299805,77.0384490172987,57.16950607299805,98.75270080566406
56,0,169,-54.147713678122976,-78.75736236572266,-31.79413414001465,77.14771367812298,54.79413414001465,101.75736236572266
57,0,165,-54.303418361779414,-89.06273651123047,-33.80740737915039,77.30341836177942,56.80740737915039,112.06273651123047
58,0,184,-54.543855946996935,-98.27954864501953,-31.95209312438965,77.54385594699693,54.95209312438965,121.27954864501953
59,0,195,-54.80526900658241,-97.12882995605469,-30.232952117919922,77.8052690065824,53.23295211791992,120.12882995605469
60,0,212,-57.47245917230282,-97.33958435058594,-30.150344848632812,80.47245917230282,53.15034484863281,120.33958435058594
61,0,260,-58.52887941507193,-97.24539947509766,-30.317943572998047,81.52887941507193,53.31794357299805,120.24539947509766
62,0,261,-59.717007004894974,-97.22622680664062,-29.779382705688477,82.71700700489498,52.77938270568848,120.22622680664062
63,0,251,-58.93526010399321,-98.20199584960938,-30.767667770385742,81.93526010399322,53.76766777038574,121.20199584960938
64,0,212,-59.13047154444568,-96.93665313720703,-30.10466957092285,82.13047154444568,53.10466957092285,119.93665313720703
65,0,177,-57.52141309188584,-98.12067413330078,-31.72469139099121,80.52141309188585,54.72469139099121,121.12067413330078
66,0,190,-58.29701109434429,-96.81029510498047,-31.786251068115234,81.2970110943443,54.786251068115234,119.81029510498047
67,0,190,-55.659983996341104,-77.3211669921875,-31.088380813598633,78.65998399634111,54.08838081359863,100.3211669921875
68,0,163,-54.10591189846671,-87.12417602539062,-31.999732971191406,77.1059118984667,54.999732971191406,110.12417602539062
69,0,162,-53.87745124911085,-82.17144012451172,-34.07594299316406,76.87745124911085,57.07594299316406,105.17144012451172
70,0,136,-52.13334007824169,-87.50442504882812,-36.06958770751953,75.13334007824169,59.06958770751953,110.50442504882812
71,0,132,-52.47727264057506,-81.9390640258789,-34.66133499145508,75.47727264057505,57.66133499145508,104.9390640258789
72,0,136,-53.57305717468262,-87.47480010986328,-30.235734939575195,76.57305717468262,53.235734939575195,110.47480010986328
73,0,132,-54.930785092440516,-81.95698547363281,-34.60630416870117,77.93078509244052,57.60630416870117,104.95698547363281
74,0,132,-56.71586840080492,-86.78729248046875,-36.50627899169922,79.71586840080492,59.50627899169922,109.78729248046875
75,0,132,-56.034286470124215,-82.47630310058594,-36.77895736694336,79.03428647012421,59.77895736694336,105.47630310058594
76,0,108,-55.10818181214509,-82.51078033447266,-35.569828033447266,78.10818181214509,58.569828033447266,105.51078033447266
77,0,110,-55.29879986156117,-96.1738510131836,-34.18857192993164,78.29879986156118,57.18857192993164,119.1738510131836
78,0,88,-56.011404817754574,-96.25823211669922,-34.466407775878906,79.01140481775457,57.466407775878906,119.25823211669922
79,0,70,-56.4470329284668,-96.76983642578125,-35.592506408691406,79.4470329284668,58.592506408691406,119.76983642578125
80,0,40,-56.9594012260437,-96.91350555419922,-34.724246978759766,79.9594012260437,57.724246978759766,119.91350555419922
81,0,27,-57.80086065221716,-95.41851806640625,-33.022491455078125,80.80086065221715,56.022491455078125,118.41851806640625
82,0,22,-49.297838557850234,-54.422874450683594,-32.93302917480469,72.29783855785024,55.93302917480469,77.4228744506836
83,0,8,-49.24636888504028,-53.28076171875,-45.48662567138672,72.24636888504028,68.48662567138672,76.28076171875
84,0,6,-50.173526763916016,-53.37369918823242,-46.146484375,73.17352676391602,69.146484375,76.37369918823242
85,0,2,-46.26261901855469,-46.26264190673828,-46.262596130371094,69.26261901855469,69.2625961303711,69.26264190673828
86,0,2,-44.62175941467285,-44.62179183959961,-44.621726989746094,67.62175941467285,67.6217269897461,67.62179183959961
87,0,2,-45.232120513916016,-45.23225402832031,-45.23198699951172,68.23212051391602,68.23198699951172,68.23225402832031
88,0,2,-45.37320327758789,-45.37748718261719,-45.368919372558594,68.37320327758789,68.3689193725586,68.37748718261719
89,0,0,nan,nan,nan,nan,nan,nan
90,0,0,nan,nan,nan,nan,nan,nan
91,0,0,nan,nan,nan,nan,nan,nan
92,0,0,nan,nan,nan,nan,nan,nan
93,0,0,nan,nan,nan,nan,nan,nan
94,0,0,nan,nan,nan,nan,nan,nan
95,0,6,-51.37346522013346,-55.247615814208984,-45.74231719970703,74.37346522013345,68.74231719970703,78.24761581420898
96,0,12,-49.61309687296549,-55.12839126586914,-43.94335174560547,72.61309687296549,66.94335174560547,78.12839126586914
97,0,20,-46.580938529968265,-52.304115295410156,-32.35947799682617,69.58093852996826,55.35947799682617,75.30411529541016
98,0,42,-48.822929927280974,-63.271240234375,-35.114654541015625,71.82292992728097,58.114654541015625,86.271240234375
99,0,42,-48.70797783987863,-54.73394012451172,-40.405792236328125,71.70797783987862,63.405792236328125,77.73394012451172
100,0,72,-50.224962340460884,-64.66830444335938,-35.65658950805664,73.22496234046088,58.65658950805664,87.66830444335938
101,0,90,-49.50780342949761,-56.60834503173828,-31.409921646118164,72.50780342949761,54.409921646118164,79.60834503173828
102,0,132,-50.53813471938624,-64.3333969116211,-30.871156692504883,73.53813471938625,53.87115669250488,87.3333969116211
103,0,156,-52.45710233541635,-84.12351989746094,-30.05486488342285,75.45710233541635,53.05486488342285,107.12351989746094
104,0,208,-53.22352707386017,-70.9513168334961,-30.137489318847656,76.22352707386017,53.137489318847656,93.9513168334961
105,0,210,-54.529647145952495,-78.11898040771484,-30.719221115112305,77.5296471459525,53.719221115112305,101.11898040771484
106,0,258,-55.183803935383644,-85.64249420166016,-30.0864315032959,78.18380393538365,53.0864315032959,108.64249420166016
107,0,259,-55.9236208352343,-86.03258514404297,-30.030471801757812,78.9236208352343,53.03047180175781,109.03258514404297
108,0,322,-55.990766809593815,-82.35936737060547,-30.13174819946289,78.99076680959382,53.13174819946289,105.35936737060547
109,0,317,-56.26437980820328,-88.01081085205078,-30.260730743408203,79.26437980820327,53.2607307434082,111.01081085205078
110,0,384,-56.55406244595846,-82.42109680175781,-30.394739151000977,79.55406244595846,53.39473915100098,105.42109680175781
111,0,382,-56.622160661907095,-81.182861328125,-30.112628936767578,79.62216066190709,53.11262893676758,104.182861328125
112,0,416,-57.427195966243744,-88.797119140625,-30.53156852722168,80.42719596624374,53.53156852722168,111.797119140625
113,0,415,-57.435715700632116,-85.50907135009766,-30.324922561645508,80.43571570063212,53.32492256164551,108.50907135009766
114,0,379,-57.61596799966213,-88.59417724609375,-30.359357833862305,80.61596799966213,53.359357833862305,111.59417724609375
115,0,381,-57.55923622111323,-82.10989379882812,-31.165803909301758,80.55923622111322,54.16580390930176,105.10989379882812
116,0,345,-57.67621738599694,-96.01069641113281,-30.066665649414062,80.67621738599695,53.06666564941406,119.01069641113281
117,0,347,-57.45393184694845,-82.79106140136719,-30.650060653686523,80.45393184694845,53.65006065368652,105.79106140136719
118,0,322,-57.72974664083919,-95.93202209472656,-30.0699520111084,80.72974664083918,53.0699520111084,118.93202209472656
119,0,319,-57.82942996129721,-89.15997314453125,-30.027402877807617,80.82942996129721,53.02740287780762,112.15997314453125
120,0,282,-55.333466786864804,-86.20674133300781,-29.66427230834961,78.3334667868648,52.66427230834961,109.20674133300781
121,0,290,-56.07521716808451,-86.07229614257812,-31.25229263305664,79.0752171680845,54.25229263305664,109.07229614257812
122,0,378,-56.60948945100976,-90.03533935546875,-30.418001174926758,79.60948945100975,53.41800117492676,113.03533935546875
123,0,380,-56.345342480508904,-87.24064636230469,-29.987977981567383,79.3453424805089,52.98797798156738,110.24064636230469
124,0,415,-54.00506637757083,-85.48225402832031,-29.939340591430664,77.00506637757083,52.939340591430664,108.48225402832031
125,0,380,-52.90164668936478,-68.75798034667969,-30.703685760498047,75.90164668936478,53.70368576049805,91.75798034667969
126,0,506,-54.004822007281035,-72.9422607421875,-31.970727920532227,77.00482200728104,54.97072792053223,95.9422607421875
127,0,462,-53.34851587386358,-69.73341369628906,-30.249616622924805,76.34851587386359,53.249616622924805,92.73341369628906
128,0,462,-53.0580238986325,-69.08329772949219,-30.122543334960938,76.0580238986325,53.12254333496094,92.08329772949219
129,0,494,-52.93941310156695,-78.22064208984375,-29.521472930908203,75.93941310156694,52.5214729309082,101.22064208984375
130,0,478,-52.11534350886006,-78.68492889404297,-32.5097770690918,75.11534350886006,55.5097770690918,101.68492889404297
131,0,466,-51.82851147140045,-80.96806335449219,-30.162527084350586,74.82851147140045,53.162527084350586,103.96806335449219
132,0,478,-52.17897160581964,-96.1472396850586,-30.07109832763672,75.17897160581964,53.07109832763672,119.1472396850586
133,0,496,-53.261118254353924,-81.34868621826172,-27.936450958251953,76.26111825435393,50.93645095825195,104.34868621826172
134,0,550,-53.63937566583807,-79.8108901977539,-30.117856979370117,76.63937566583806,53.11785697937012,102.8108901977539
135,0,491,-53.01217909305984,-90.92269897460938,-31.179229736328125,76.01217909305984,54.179229736328125,113.92269897460938
136,0,552,-52.73688227197398,-67.79283905029297,-30.285070419311523,75.73688227197398,53.28507041931152,90.79283905029297
137,0,478,-52.57826602409075,-82.63970184326172,-30.192548751831055,75.57826602409075,53.192548751831055,105.63970184326172
138,0,481,-53.036579568272074,-98.04102325439453,-30.186559677124023,76.03657956827207,53.18655967712402,121.04102325439453
139,0,516,-54.39028254959934,-97.38196563720703,-30.74634552001953,77.39028254959933,53.74634552001953,120.38196563720703
140,0,572,-54.04647836818562,-98.05191802978516,-31.08592414855957,77.04647836818562,54.08592414855957,121.05191802978516
141,0,567,-55.51341619272922,-97.48806762695312,-28.486352920532227,78.51341619272921,51.48635292053223,120.48806762695312
142,0,463,-53.6819822134261,-97.95365905761719,-30.088890075683594,76.6819822134261,53.088890075683594,120.95365905761719
143,0,537,-54.88281964278976,-97.42640686035156,-28.82759666442871,77.88281964278977,51.82759666442871,120.42640686035156
144,0,450,-55.046593254937065,-89.49195861816406,-32.00029373168945,78.04659325493706,55.00029373168945,112.49195861816406
145,0,462,-54.54626656817151,-69.66702270507812,-30.119300842285156,77.54626656817152,53.119300842285156,92.66702270507812
146,0,438,-55.77418246334546,-89.6327133178711,-30.45600700378418,78.77418246334545,53.45600700378418,112.6327133178711
147,0,366,-55.500363949218084,-98.20921325683594,-31.53801918029785,78.50036394921808,54.53801918029785,121.20921325683594
148,0,342,-55.54457264058074,-98.35546875,-31.539648056030273,78.54457264058074,54.53964805603027,121.35546875
149,0,365,-58.17998776370532,-98.11539459228516,-29.767663955688477,81.17998776370533,52.76766395568848,121.11539459228516
150,0,366,-60.107910427239425,-97.33098602294922,-30.166095733642578,83.10791042723943,53.16609573364258,120.33098602294922
151,0,362,-57.962451839973916,-98.18277740478516,-31.54970932006836,80.96245183997391,54.54970932006836,121.18277740478516
152,0,300,-58.76232779184977,-97.27822875976562,-35.53846740722656,81.76232779184977,58.53846740722656,120.27822875976562
153,0,294,-57.39274224780855,-98.35643768310547,-32.08974075317383,80.39274224780854,55.08974075317383,121.35643768310547
154,0,214,-56.0183602092422,-87.19841766357422,-30.637332916259766,79.0183602092422,53.637332916259766,110.19841766357422
155,0,224,-58.39358476230076,-98.3924331665039,-34.5831184387207,81.39358476230076,57.5831184387207,121.3924331665039
156,0,153,-57.454825494803636,-96.99711608886719,-30.647127151489258,80.45482549480363,53.64712715148926,119.99711608886719
157,0,163,-58.263242382213384,-97.10617065429688,-35.196292877197266,81.26324238221338,58.196292877197266,120.10617065429688
158,0,154,-60.08440785593801,-97.25350189208984,-38.17831802368164,83.08440785593801,61.17831802368164,120.25350189208984
159,0,122,-57.63020468539879,-96.93232727050781,-35.31386184692383,80.63020468539878,58.31386184692383,119.93232727050781
160,0,111,-56.66443474228318,-96.63957214355469,-30.402719497680664,79.66443474228318,53.402719497680664,119.63957214355469
161,0,92,-58.37382217075514,-96.7920150756836,-37.13337707519531,81.37382217075515,60.13337707519531,119.7920150756836
162,0,87,-55.87246785218688,-97.86981964111328,-31.2586669921875,78.87246785218687,54.2586669921875,120.86981964111328
163,0,68,-54.63719295052921,-74.64225769042969,-39.11295700073242,77.63719295052921,62.11295700073242,97.64225769042969
164,0,52,-57.24205273848314,-82.33187866210938,-41.47524642944336,80.24205273848314,64.47524642944336,105.33187866210938
165,0,54,-57.733104635168004,-82.01910400390625,-37.86695098876953,80.733104635168,60.86695098876953,105.01910400390625
166,0,54,-56.447281201680504,-94.5851058959961,-31.485183715820312,79.44728120168051,54.48518371582031,117.5851058959961
167,0,56,-57.05730523381914,-81.58048248291016,-31.848745346069336,80.05730523381914,54.848745346069336,104.58048248291016
168,0,42,-55.12667292640323,-76.89726257324219,-36.54384994506836,78.12667292640323,59.54384994506836,99.89726257324219
169,0,30,-54.87174263000488,-64.81400299072266,-45.32427978515625,77.87174263000489,68.32427978515625,87.81400299072266
170,0,20,-54.27393741607666,-61.6877326965332,-46.43806457519531,77.27393741607666,69.43806457519531,84.6877326965332
171,0,20,-54.54914436340332,-60.793704986572266,-45.63641357421875,77.54914436340331,68.63641357421875,83.79370498657227
172,0,12,-53.22545846303304,-59.58399200439453,-47.177452087402344,76.22545846303305,70.17745208740234,82.58399200439453
173,0,6,-51.764830907185875,-56.61745071411133,-46.30812072753906,74.76483090718588,69.30812072753906,79.61745071411133
174,0,12,-52.584340731302895,-58.512184143066406,-44.49060821533203,75.58434073130289,67.49060821533203,81.5121841430664
175,0,12,-52.57489267985026,-56.77372360229492,-43.988525390625,75.57489267985025,66.988525390625,79.77372360229492
176,0,12,-52.31203269958496,-55.76102066040039,-47.69646072387695,75.31203269958496,70.69646072387695,78.76102066040039
177,0,12,-52.4315242767334,-56.15705108642578,-48.111663818359375,75.4315242767334,71.11166381835938,79.15705108642578
178,0,20,-51.20535144805908,-56.41680145263672,-41.92779541015625,74.20535144805908,64.92779541015625,79.41680145263672
179,0,12,-52.1486177444458,-55.31182861328125,-48.08839416503906,75.1486177444458,71.08839416503906,78.31182861328125
180,0,12,-52.34257539113363,-55.7652473449707,-48.842918395996094,75.34257539113364,71.8429183959961,78.7652473449707
181,0,20,-52.278728294372556,-55.41048049926758,-47.06719207763672,75.27872829437256,70.06719207763672,78.41048049926758
182,0,24,-54.35330184300741,-76.10018920898438,-44.526123046875,77.35330184300742,67.526123046875,99.10018920898438
183,0,25,-55.3153579711914,-74.23287963867188,-46.27614974975586,78.3153579711914,69.27614974975586,97.23287963867188
184,0,29,-60.14869019080852,-92.22686767578125,-45.802791595458984,83.14869019080852,68.80279159545898,115.22686767578125
185,0,30,-54.90220464070638,-73.63096618652344,-45.71696472167969,77.90220464070637,68.71696472167969,96.63096618652344
186,0,32,-57.880452275276184,-84.965087890625,-45.872047424316406,80.88045227527618,68.8720474243164,107.965087890625
187,0,45,-57.85227686564128,-82.65345764160156,-45.729095458984375,80.85227686564127,68.72909545898438,105.65345764160156
188,0,42,-59.110521134876066,-80.92633056640625,-44.90133285522461,82.11052113487607,67.90133285522461,103.92633056640625
189,0,54,-57.54382804588035,-72.84318542480469,-45.535255432128906,80.54382804588036,68.5352554321289,95.84318542480469
190,0,48,-56.68336296081543,-74.28035736083984,-44.65929412841797,79.68336296081543,67.65929412841797,97.28035736083984
191,0,78,-57.539075704721306,-75.9184341430664,-44.91495132446289,80.53907570472131,67.91495132446289,98.9184341430664
192,0,99,-57.649164142030656,-85.95133209228516,-37.830509185791016,80.64916414203066,60.830509185791016,108.95133209228516
193,0,156,-55.29721010648287,-81.28425598144531,-37.45555877685547,78.29721010648288,60.45555877685547,104.28425598144531
194,0,186,-56.928963015156405,-96.03565979003906,-30.052207946777344,79.9289630151564,53.052207946777344,119.03565979003906
195,0,202,-55.74369158603177,-89.23168182373047,-30.355632781982422,78.74369158603177,53.35563278198242,112.23168182373047
196,0,184,-55.44810098150502,-82.75454711914062,-32.792232513427734,78.44810098150502,55.792232513427734,105.75454711914062
197,0,183,-55.9090911781853,-80.80684661865234,-36.415042877197266,78.90909117818529,59.415042877197266,103.80684661865234
198,0,248,-58.357713391703946,-86.11140441894531,-37.653343200683594,81.35771339170395,60.653343200683594,109.11140441894531
199,0,196,-57.10547883169992,-81.04764556884766,-34.996585845947266,80.10547883169991,57.996585845947266,104.04764556884766
200,0,224,-56.89074068410056,-84.00867462158203,-30.857528686523438,79.89074068410056,53.85752868652344,107.00867462158203
201,0,221,-57.79817237681393,-96.08584594726562,-30.073932647705078,80.79817237681394,53.07393264770508,119.08584594726562
202,0,198,-57.23038910374497,-81.96368408203125,-35.98625946044922,80.23038910374497,58.98625946044922,104.96368408203125
203,0,198,-58.950888855288724,-86.17499542236328,-36.05803680419922,81.95088885528872,59.05803680419922,109.17499542236328
204,0,214,-58.9312402422183,-80.30265045166016,-38.091007232666016,81.93124024221831,61.091007232666016,103.30265045166016
205,0,234,-58.75942787757287,-85.68028259277344,-36.962799072265625,81.75942787757288,59.962799072265625,108.68028259277344
206,0,280,-58.85028957639422,-86.16963958740234,-30.506898880004883,81.85028957639422,53.50689888000488,109.16963958740234
207,0,329,-59.65867727795633,-81.52069091796875,-31.561782836914062,82.65867727795633,54.56178283691406,104.52069091796875
208,0,412,-58.80183768040926,-96.12849426269531,-33.16676330566406,81.80183768040925,56.16676330566406,119.12849426269531
209,0,468,-59.22033326238648,-96.23448181152344,-34.24262619018555,82.22033326238648,57.24262619018555,119.23448181152344
210,0,558,-58.10057093165681,-89.88306427001953,-32.17634582519531,81.10057093165682,55.17634582519531,112.88306427001953
211,0,569,-58.41837403979578,-86.38215637207031,-30.460922241210938,81.41837403979578,53.46092224121094,109.38215637207031
212,0,683,-56.69837373032577,-96.21112060546875,-30.116943359375,79.69837373032577,53.116943359375,119.21112060546875
213,0,734,-57.655835887067,-88.98595428466797,-31.31877899169922,80.655835887067,54.31877899169922,111.98595428466797
214,0,834,-57.78584993485924,-89.16613006591797,-30.22365379333496,80.78584993485924,53.22365379333496,112.16613006591797
215,0,845,-56.49661289192516,-89.27617645263672,-29.727649688720703,79.49661289192517,52.7276496887207,112.27617645263672
216,0,890,-55.67612933255314,-96.23989868164062,-30.2700252532959,78.67612933255313,53.2700252532959,119.23989868164062
217,0,899,-56.128339595603734,-85.84660339355469,-29.762454986572266,79.12833959560373,52.762454986572266,108.84660339355469
218,0,985,-55.85941120670532,-89.99945831298828,-29.711692810058594,78.85941120670532,52.711692810058594,112.99945831298828
219,0,937,-56.366902676056135,-87.05479431152344,-30.283689498901367,79.36690267605613,53.28368949890137,110.05479431152344
220,0,930,-54.99077074399558,-96.21675109863281,-29.679933547973633,77.99077074399558,52.67993354797363,119.21675109863281
221,0,906,-54.84174998496015,-87.99137115478516,-28.680072784423828,77.84174998496016,51.68007278442383,110.99137115478516
222,0,834,-54.22628240791156,-82.49012756347656,-30.04796028137207,77.22628240791155,53.04796028137207,105.49012756347656
223,0,784,-53.2695235938442,-97.41722106933594,-30.282573699951172,76.2695235938442,53.28257369995117,120.41722106933594
224,0,728,-53.342426562047265,-97.84306335449219,-30.62088394165039,76.34242656204727,53.62088394165039,120.84306335449219
225,0,730,-53.38162497167718,-97.71692657470703,-30.06922721862793,76.38162497167718,53.06922721862793,120.71692657470703
226,0,700,-54.29098657063076,-97.10684967041016,-30.4080867767334,77.29098657063076,53.4080867767334,120.10684967041016
227,0,675,-55.279874612313726,-88.69274139404297,-30.780561447143555,78.27987461231373,53.780561447143555,111.69274139404297
228,0,559,-54.59281261833068,-97.76148986816406,-27.848325729370117,77.59281261833068,50.84832572937012,120.76148986816406
229,0,471,-57.12004104743844,-97.95594024658203,-35.10017013549805,80.12004104743843,58.10017013549805,120.95594024658203
230,0,457,-56.58462746868509,-97.6678695678711,-28.695035934448242,79.58462746868508,51.69503593444824,120.6678695678711
231,0,430,-58.44575129220652,-97.06829833984375,-31.4658145904541,81.44575129220652,54.4658145904541,120.06829833984375
232,0,401,-57.607342027963846,-97.55513763427734,-29.33481216430664,80.60734202796385,52.33481216430664,120.55513763427734
233,0,319,-57.38503662396374,-97.56591033935547,-35.85297775268555,80.38503662396374,58.85297775268555,120.56591033935547
234,0,250,-58.291868438720705,-97.6243667602539,-32.91007614135742,81.29186843872071,55.91007614135742,120.6243667602539
235,0,181,-58.578636675249804,-97.79507446289062,-36.52036666870117,81.57863667524981,59.52036666870117,120.79507446289062
236,0,189,-60.75674559578063,-98.38484191894531,-33.917938232421875,83.75674559578063,56.917938232421875,121.38484191894531
237,0,154,-58.85856999979391,-97.38081359863281,-32.74717712402344,81.8585699997939,55.74717712402344,120.38081359863281
238,0,150,-59.36360664367676,-97.0848388671875,-35.68328857421875,82.36360664367676,58.68328857421875,120.0848388671875
239,0,123,-56.15677408668084,-89.24089050292969,-31.512670516967773,79.15677408668084,54.51267051696777,112.24089050292969
240,0,54,-55.28926453766999,-69.23466491699219,-35.71273422241211,78.28926453767,58.71273422241211,92.23466491699219
241,0,56,-54.87640585218157,-68.08704376220703,-39.75989532470703,77.87640585218156,62.75989532470703,91.08704376220703
242,0,45,-57.49287609524197,-89.53851318359375,-45.32581329345703,80.49287609524197,68.32581329345703,112.53851318359375
243,0,59,-58.854981179964746,-96.78034210205078,-45.53364562988281,81.85498117996474,68.53364562988281,119.78034210205078
244,0,52,-56.14137664208045,-78.26747131347656,-45.294830322265625,79.14137664208044,68.29483032226562,101.26747131347656
245,0,42,-52.417734872727166,-58.32902908325195,-44.617408752441406,75.41773487272717,67.6174087524414,81.32902908325195
246,0,36,-56.15194193522135,-81.91329956054688,-34.884830474853516,79.15194193522134,57.884830474853516,104.91329956054688
247,0,36,-56.27673530578613,-80.2387466430664,-45.93900680541992,79.27673530578613,68.93900680541992,103.2387466430664
