step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
17,614400,153600,-100.0,0.0,2679180,669795,0,785,2791,8,33,8,714,357,145504,14.27758,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,1146800,286700,-100.0,0.0,2850264,712566,2,802,2897,17,34,15,754,377,309196,14.586776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,2345344,586336,-100.0,0.0,2967400,741850,4,834,3010,32,35,28,788,394,582016,15.168792,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1642704,410676,-100.0,0.0,2438388,609597,1,855,2608,21,33,20,660,330,381948,15.55074,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,1279368,319842,-100.0,0.0,2674968,668742,0,870,2753,15,34,15,714,357,272820,15.82356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1547120,386780,-100.0,0.0,2529480,632370,1,891,2670,21,33,20,682,341,381948,16.205508,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1148520,287130,-100.0,0.0,2452564,613141,0,905,2593,14,33,14,660,330,254632,16.46014,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1061144,265286,-100.0,0.0,2506400,626600,0,919,2579,14,33,14,666,333,254632,16.714772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1640360,410090,-100.0,0.0,2331488,582872,2,939,2459,20,32,18,632,316,363760,17.078532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1486536,371634,-100.0,0.0,2188884,547221,0,957,2331,18,31,18,594,297,327384,17.405916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,991400,247850,-100.0,0.0,2192584,548146,0,969,2337,12,31,12,592,296,218256,17.624172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,699048,174762,-100.0,0.0,2134296,533574,0,977,2298,8,31,8,580,290,145504,17.769676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,808600,202150,-100.0,0.0,2115716,528929,0,986,2263,9,31,9,572,286,163692,17.933368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1051824,262956,-100.0,0.0,2075448,518862,0,999,2224,13,31,13,562,281,236444,18.169812,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,973488,243372,-100.0,0.0,1906272,476568,0,1011,2012,12,30,12,516,258,218256,18.388068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,1186552,296638,-100.0,0.0,1840600,460150,0,1027,1962,16,30,16,500,250,291008,18.679076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1063744,265936,-100.0,0.0,1898568,474642,0,1040,1981,13,31,13,510,255,236444,18.91552,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1102072,275518,-100.0,0.0,1847872,461968,1,1053,1966,13,31,12,504,252,236444,19.151964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1041280,260320,-100.0,0.0,1799644,449911,0,1066,1880,13,31,13,482,241,236444,19.388408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1456632,364158,-100.0,0.0,1930076,482519,2,1083,1923,17,32,15,510,255,309196,19.697604,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1411904,352976,-100.0,0.0,2035600,508900,1,1100,1986,17,33,16,534,267,309196,20.0068,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1184504,296126,-100.0,0.0,2006208,501552,1,1112,1951,12,33,11,530,265,218256,20.225056,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1087240,271810,-100.0,0.0,1893444,473361,2,1122,1886,10,32,8,506,253,181880,20.406936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1100696,275174,-100.0,0.0,1944716,486179,1,1133,1937,11,32,10,520,260,200068,20.607004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1335504,333876,-100.0,0.0,1872732,468183,1,1146,1943,13,31,12,510,255,236444,20.843448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1335088,333772,-100.0,0.0,1923972,480993,0,1158,1992,12,31,12,520,260,218256,21.061704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1010944,252736,-100.0,0.0,1938500,484625,0,1167,1999,9,31,9,524,262,163692,21.225396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,425632,106408,-100.0,0.0,1931052,482763,0,1171,1984,4,32,4,520,260,72752,21.298148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,667888,166972,-100.0,0.0,2196272,549068,2,1177,2117,6,33,4,576,288,109128,21.407276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,651320,162830,-100.0,0.0,2331540,582885,2,1183,2237,6,34,4,618,309,109128,21.516404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,527392,131848,-100.0,0.0,2423256,605814,1,1188,2338,5,35,4,646,323,90940,21.607344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,531392,132848,-100.0,0.0,2344064,586016,2,1193,2344,5,35,3,634,317,90940,21.698284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,322952,80738,-100.0,0.0,2420660,605165,0,1196,2401,3,35,3,650,325,54564,21.752848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,225552,56388,-100.0,0.0,2507444,626861,0,1198,2419,2,36,2,670,335,36376,21.789224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,212888,53222,-100.0,0.0,2449460,612365,2,1200,2399,2,36,0,662,331,36376,21.8256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,465064,116266,-100.0,0.0,2612504,653126,2,1204,2453,4,36,2,684,342,72752,21.898352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,707656,176914,-100.0,0.0,2653332,663333,3,1211,2527,7,37,4,706,353,127316,22.025668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,353752,88438,-100.0,0.0,2722736,680684,2,1214,2585,3,38,1,722,361,54564,22.080232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,214024,53506,-100.0,0.0,2694640,673660,2,1216,2631,2,38,0,726,363,36376,22.116608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,2435716,608929,0,1216,2441,0,36,0,660,330,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,2652772,663193,0,1216,2492,0,38,0,698,349,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,412832,103208,-100.0,0.0,2361876,590469,3,1220,2331,4,37,1,640,320,72752,22.18936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,197600,49400,-100.0,0.0,2456492,614123,1,1222,2388,2,38,1,652,326,36376,22.225736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,243776,60944,-100.0,0.0,2347556,586889,2,1224,2337,2,37,0,634,317,36376,22.262112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,2816072,704018,0,1224,2562,0,38,0,710,355,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,114144,28536,-100.0,0.0,2889704,722426,1,1225,2659,1,39,0,762,381,18188,22.2803,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,210640,52660,-100.0,0.0,3014432,753608,2,1227,2796,2,40,0,806,403,36376,22.316676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,114144,28536,-100.0,0.0,3469508,867377,1,1228,3082,1,41,0,894,447,18188,22.334864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,96496,24124,-100.0,0.0,3252788,813197,1,1229,3052,1,40,0,876,438,18188,22.353052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,3224004,806001,0,1229,3055,0,40,0,876,438,0,22.353052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,0,0,-100.0,0.0,3779128,944782,0,1229,3287,0,41,0,972,486,0,22.353052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,114144,28536,-100.0,0.0,3588500,897125,1,1230,3311,1,41,0,974,487,18188,22.37124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,3191172,797793,0,1230,2805,0,39,0,862,431,0,22.37124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,114144,28536,-100.0,0.0,3257180,814295,1,1231,2876,1,39,0,882,441,18188,22.389428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,2695400,673850,0,1231,2228,0,37,0,730,365,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,114144,28536,-100.0,0.0,2924676,731169,1,1232,2367,1,39,0,784,392,18188,22.407616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,114144,28536,-100.0,0.0,2415224,603806,1,1233,1836,1,35,0,652,326,18188,22.425804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,2550588,637647,0,1233,1962,0,37,0,694,347,0,22.425804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,114144,28536,-100.0,0.0,1935948,483987,1,1234,1389,1,33,0,530,265,18188,22.443992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,377264,94316,-100.0,0.0,1902632,475658,0,1237,1334,3,32,3,506,253,54564,22.498556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,1988696,497174,0,1237,1307,0,34,0,550,275,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,342432,85608,-100.0,0.0,1668200,417050,3,1240,1098,3,31,0,454,227,54564,22.55312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,0,0,-100.0,0.0,1907840,476960,0,1240,1209,0,33,0,546,273,0,22.55312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,416976,104244,-100.0,0.0,2146504,536626,3,1244,1259,4,33,1,586,293,72752,22.625872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,520760,130190,-100.0,0.0,2532208,633052,1,1249,1489,5,36,4,686,343,90940,22.716812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,1007536,251884,-100.0,0.0,2605792,651448,3,1258,1583,9,37,6,708,354,163692,22.880504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,399496,99874,-100.0,0.0,2562992,640748,1,1262,1611,4,37,3,698,349,72752,22.953256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,416488,104122,-100.0,0.0,2588732,647183,0,1266,1643,4,37,4,710,355,72752,23.026008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,545384,136346,-100.0,0.0,2410280,602570,0,1271,1527,5,36,5,658,329,90940,23.116948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,885464,221366,-100.0,0.0,2421012,605253,0,1279,1522,8,36,8,658,329,145504,23.262452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1243312,310828,-100.0,0.0,2373184,593296,0,1289,1461,10,36,10,660,330,181880,23.444332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1652992,413248,-100.0,0.0,2197776,549444,1,1303,1310,14,35,13,604,302,254632,23.698964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1590176,397544,-100.0,0.0,2197952,549488,0,1316,1321,13,35,13,600,300,236444,23.935408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,2356904,589226,-100.0,0.0,2212048,553012,0,1336,1301,20,35,20,602,301,363760,24.299168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,2578504,644626,-100.0,0.0,2284672,571168,1,1357,1335,21,36,20,636,318,381948,24.681116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,2086880,521720,-100.0,0.0,2397004,599251,1,1375,1373,18,36,17,662,331,327384,25.0085,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,2887328,721832,-100.0,0.0,2015160,503790,1,1401,1159,26,33,25,552,276,472888,25.481388,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,2465368,616342,-100.0,0.0,1902060,475515,0,1424,1073,23,32,23,536,268,418324,25.899712,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,3678728,919682,-100.0,0.0,1920144,480036,1,1459,1077,35,33,34,540,270,636580,26.536292,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3245296,811324,-100.0,0.0,1876240,469060,1,1492,1036,33,32,32,502,251,600204,27.136496,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,2947296,736824,-100.0,0.0,1756908,439227,0,1522,1011,30,32,30,482,241,545640,27.682136,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,2967760,741940,-100.0,0.0,1738440,434610,0,1552,983,30,32,30,468,234,545640,28.227776,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,2802528,700632,-100.0,0.0,1792916,448229,0,1580,1009,28,33,28,486,243,509264,28.73704,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,2347704,586926,-100.0,0.0,1723976,430994,1,1603,980,23,32,22,472,236,418324,29.155364,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,2615480,653870,-100.0,0.0,1800396,450099,0,1629,1026,26,32,26,506,253,472888,29.628252,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,2963552,740888,-100.0,0.0,1887372,471843,1,1657,1056,28,33,27,534,267,509264,30.137516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,3250512,812628,-100.0,0.0,1909220,477305,1,1687,1070,30,32,29,524,262,545640,30.683156,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,3078152,769538,-100.0,0.0,1945932,486483,0,1715,1112,28,32,28,534,267,509264,31.19242,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3148784,787196,-100.0,0.0,1854952,463738,0,1744,1057,29,31,29,510,255,527452,31.719872,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,3425624,856406,-100.0,0.0,2014712,503678,0,1775,1131,31,33,31,568,284,563828,32.2837,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,2689224,672306,-100.0,0.0,1636072,409018,3,1800,892,25,30,22,450,225,454700,32.7384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,3103120,775780,-100.0,0.0,1712812,428203,0,1829,958,29,30,29,470,235,527452,33.265852,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3191384,797846,-100.0,0.0,1716480,429120,0,1858,962,29,30,29,472,236,527452,33.793304,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,2190632,547658,-100.0,0.0,1821764,455441,0,1877,1010,19,31,19,502,251,345572,34.138876,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1802192,450548,-100.0,0.0,1687136,421784,2,1892,930,15,30,13,480,240,272820,34.411696,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,2318880,579720,-100.0,0.0,1799676,449919,1,1912,981,20,29,19,494,247,363760,34.775456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,2029888,507472,-100.0,0.0,1796232,449058,0,1930,991,18,30,18,510,255,327384,35.10284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,2706424,676606,-100.0,0.0,1810584,452646,1,1952,987,22,30,21,498,249,400136,35.502976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1325856,331464,-100.0,0.0,1814508,453627,0,1962,1007,10,30,10,498,249,181880,35.684856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1098600,274650,-100.0,0.0,1676260,419065,0,1970,926,8,28,8,460,230,145504,35.83036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,1106808,276702,-100.0,0.0,1629008,407252,0,1978,901,8,28,8,448,224,145504,35.975864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,1106064,276516,-100.0,0.0,1650856,412714,0,1986,915,8,28,8,454,227,145504,36.121368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,1221424,305356,-100.0,0.0,1650824,412706,0,1995,913,9,29,9,454,227,163692,36.28506,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,795304,198826,-100.0,0.0,1541696,385424,0,2001,850,6,28,6,440,220,109128,36.394188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,922336,230584,-100.0,0.0,1679576,419894,1,2008,908,7,27,6,462,231,127316,36.521504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,546752,136688,-100.0,0.0,1534424,383606,0,2012,846,4,26,4,422,211,72752,36.594256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,560640,140160,-100.0,0.0,1534424,383606,0,2016,846,4,26,4,422,211,72752,36.667008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1425344,356336,0,2016,786,0,25,0,392,196,0,36.667008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,1272616,318154,0,2016,701,0,23,0,350,175,0,36.667008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1258072,314518,0,2016,693,0,23,0,346,173,0,36.667008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,1316184,329046,0,2016,721,0,25,0,378,189,0,36.667008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,228288,57072,-100.0,0.0,1374136,343534,2,2018,739,2,25,0,378,189,36376,36.703384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1494348,373587,0,2018,819,0,27,0,432,216,0,36.703384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,228288,57072,-100.0,0.0,1563128,390782,2,2020,838,2,27,0,430,215,36376,36.73976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,1556240,389060,0,2020,858,0,27,0,428,214,0,36.73976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,1556208,389052,0,2020,856,0,28,0,432,216,0,36.73976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,114144,28536,-100.0,0.0,1777652,444413,1,2021,956,1,28,0,470,235,18188,36.757948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,1476504,369126,0,2021,830,0,26,0,406,203,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,1469216,367304,0,2021,825,0,26,0,408,204,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,114144,28536,-100.0,0.0,1483712,370928,1,2022,830,1,26,0,408,204,18188,36.776136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,1447432,361858,0,2022,815,0,25,0,398,199,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,1436492,359123,0,2022,807,0,25,0,398,199,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,114144,28536,-100.0,0.0,1425568,356392,1,2023,800,1,24,0,392,196,18188,36.794324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,1443764,360941,0,2023,811,0,25,0,400,200,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,114144,28536,-100.0,0.0,1425568,356392,1,2024,800,1,24,0,392,196,18188,36.812512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
