step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
21,24480544,6120136,-100.0,0.0,16468,4117,4117,68,4178,2089,1236784,22.298488,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
22,24840552,6210138,-100.0,0.0,16792,4198,4198,69,4258,2129,1254972,23.55346,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
23,24840552,6210138,-100.0,0.0,16760,4190,4190,69,4190,2095,1254972,24.808432,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
24,24840552,6210138,-100.0,0.0,16412,4103,4103,69,4170,2085,1254972,26.063404,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
25,24480544,6120136,-100.0,0.0,16192,4048,4048,68,4048,2024,1236784,27.300188,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
26,24480544,6120136,-100.0,0.0,15976,3994,3994,68,4056,2028,1236784,28.536972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
27,24120536,6030134,-100.0,0.0,15744,3936,3936,67,3998,1999,1218596,29.755568,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
28,24120536,6030134,-100.0,0.0,16192,4048,4048,67,4048,2024,1218596,30.974164,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
29,24120536,6030134,-100.0,0.0,15900,3975,3975,67,4102,2051,1218596,32.19276,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
30,23040512,5760128,-100.0,0.0,15120,3780,3780,64,3780,1890,1164032,33.356792,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
31,23760528,5940132,-100.0,0.0,15260,3815,3815,66,3994,1997,1200408,34.5572,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
32,23400520,5850130,-100.0,0.0,15392,3848,3848,65,3906,1953,1182220,35.73942,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
33,23760528,5940132,-100.0,0.0,15848,3962,3962,66,4066,2033,1200408,36.939828,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
34,23760528,5940132,-100.0,0.0,15564,3891,3891,66,3972,1986,1200408,38.140236,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
35,23400520,5850130,-100.0,0.0,15200,3800,3800,65,3862,1931,1182220,39.322456,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
36,22680504,5670126,-100.0,0.0,14416,3604,3604,63,3604,1802,1145844,40.4683,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
37,23040512,5760128,-100.0,0.0,14388,3597,3597,64,3680,1840,1164032,41.632332,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
38,23040512,5760128,-100.0,0.0,14316,3579,3579,64,3694,1847,1164032,42.796364,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
39,22320496,5580124,-100.0,0.0,13880,3470,3470,62,3470,1735,1127656,43.92402,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
40,21600480,5400120,-100.0,0.0,12884,3221,3221,60,3336,1668,1091280,45.0153,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
41,21960488,5490122,-100.0,0.0,13436,3359,3359,61,3414,1707,1109468,46.124768,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
42,20880464,5220116,-100.0,0.0,12304,3076,3076,58,3132,1566,1054904,47.179672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
43,20880464,5220116,-100.0,0.0,12404,3101,3101,58,3154,1577,1054904,48.234576,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
44,21240472,5310118,-100.0,0.0,12516,3129,3129,59,3200,1600,1073092,49.307668,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
45,20880464,5220116,-100.0,0.0,12144,3036,3036,58,3036,1518,1054904,50.362572,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
46,20520456,5130114,-100.0,0.0,11252,2813,2813,57,2828,1414,1036716,51.399288,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
47,20160448,5040112,-100.0,0.0,10968,2742,2742,56,2742,1371,1018528,52.417816,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
48,19800440,4950110,-100.0,0.0,10528,2632,2632,55,2632,1316,1000340,53.418156,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
49,19440432,4860108,-100.0,0.0,10160,2540,2540,54,2540,1270,982152,54.400308,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
50,19440432,4860108,-100.0,0.0,9732,2433,2433,54,2438,1219,982152,55.38246,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
51,19080424,4770106,-100.0,0.0,9328,2332,2332,53,2332,1166,963964,56.346424,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
52,18720416,4680104,-100.0,0.0,8888,2222,2222,52,2222,1111,945776,57.2922,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
53,19440432,4860108,-100.0,0.0,9124,2281,2281,54,2316,1158,982152,58.274352,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
54,18720416,4680104,-100.0,0.0,8704,2176,2176,52,2176,1088,945776,59.220128,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
55,18000400,4500100,-100.0,0.0,8168,2042,2042,50,2042,1021,909400,60.129528,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
56,18000400,4500100,-100.0,0.0,8112,2028,2028,50,2028,1014,909400,61.038928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
57,18360408,4590102,-100.0,0.0,8080,2020,2020,51,2062,1031,927588,61.966516,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
58,18720416,4680104,-100.0,0.0,8460,2115,2115,52,2158,1079,945776,62.912292,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
59,18720416,4680104,-100.0,0.0,8640,2160,2160,52,2160,1080,945776,63.858068,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
60,18000400,4500100,-100.0,0.0,8440,2110,2110,50,2110,1055,909400,64.767468,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
61,18000400,4500100,-100.0,0.0,8696,2174,2174,50,2174,1087,909400,65.676868,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
62,17280384,4320096,-100.0,0.0,8200,2050,2050,48,2050,1025,873024,66.549892,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
63,17280384,4320096,-100.0,0.0,8268,2067,2067,48,2110,1055,873024,67.422916,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
64,18000400,4500100,-100.0,0.0,8472,2118,2118,50,2314,1157,909400,68.332316,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
65,17640392,4410098,-100.0,0.0,9016,2254,2254,49,2254,1127,891212,69.223528,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
66,17640392,4410098,-100.0,0.0,8592,2148,2148,49,2238,1119,891212,70.11474,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
67,18000400,4500100,-100.0,0.0,8968,2242,2242,50,2372,1186,909400,71.02414,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
68,18000400,4500100,-100.0,0.0,9228,2307,2307,50,2400,1200,909400,71.93354,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
69,17640392,4410098,-100.0,0.0,9120,2280,2280,49,2280,1140,891212,72.824752,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
70,18360408,4590102,-100.0,0.0,9688,2422,2422,51,2520,1260,927588,73.75234,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
71,17640392,4410098,-100.0,0.0,9060,2265,2265,49,2312,1156,891212,74.643552,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
72,18360408,4590102,-100.0,0.0,9548,2387,2387,51,2484,1242,927588,75.57114,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
73,18360408,4590102,-100.0,0.0,9944,2486,2486,51,2486,1243,927588,76.498728,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
74,18720416,4680104,-100.0,0.0,10048,2512,2512,52,2562,1281,945776,77.444504,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
75,18360408,4590102,-100.0,0.0,9856,2464,2464,51,2464,1232,927588,78.372092,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
76,18720416,4680104,-100.0,0.0,10052,2513,2513,52,2562,1281,945776,79.317868,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
77,18360408,4590102,-100.0,0.0,9888,2472,2472,51,2472,1236,927588,80.245456,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
78,19440432,4860108,-100.0,0.0,9992,2498,2498,54,2532,1266,982152,81.227608,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
79,19440432,4860108,-100.0,0.0,10008,2502,2502,54,2552,1276,982152,82.20976,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
80,19440432,4860108,-100.0,0.0,10488,2622,2622,54,2622,1311,982152,83.191912,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
81,19080424,4770106,-100.0,0.0,9888,2472,2472,53,2472,1236,963964,84.155876,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
82,19440432,4860108,-100.0,0.0,10088,2522,2522,54,2536,1268,982152,85.138028,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
83,19080424,4770106,-100.0,0.0,9856,2464,2464,53,2464,1232,963964,86.101992,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
84,19080424,4770106,-100.0,0.0,9864,2466,2466,53,2466,1233,963964,87.065956,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
85,18720416,4680104,-100.0,0.0,9456,2364,2364,52,2364,1182,945776,88.011732,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
86,18720416,4680104,-100.0,0.0,9664,2416,2416,52,2416,1208,945776,88.957508,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
87,18720416,4680104,-100.0,0.0,9736,2434,2434,52,2434,1217,945776,89.903284,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
88,18360408,4590102,-100.0,0.0,9416,2354,2354,51,2354,1177,927588,90.830872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
89,18000400,4500100,-100.0,0.0,9072,2268,2268,50,2268,1134,909400,91.740272,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
90,18000400,4500100,-100.0,0.0,9120,2280,2280,50,2280,1140,909400,92.649672,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,18000400,4500100,-100.0,0.0,9184,2296,2296,50,2296,1148,909400,93.559072,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
92,17640392,4410098,-100.0,0.0,8856,2214,2214,49,2214,1107,891212,94.450284,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
93,17640392,4410098,-100.0,0.0,8848,2212,2212,49,2212,1106,891212,95.341496,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
94,17640392,4410098,-100.0,0.0,8820,2205,2205,49,2252,1126,891212,96.232708,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
95,17640392,4410098,-100.0,0.0,9008,2252,2252,49,2252,1126,891212,97.12392,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,17640392,4410098,-100.0,0.0,8992,2248,2248,49,2248,1124,891212,98.015132,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
97,17280384,4320096,-100.0,0.0,8760,2190,2190,48,2190,1095,873024,98.888156,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
98,17280384,4320096,-100.0,0.0,8760,2190,2190,48,2190,1095,873024,99.76118,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
99,17280384,4320096,-100.0,0.0,8760,2190,2190,48,2190,1095,873024,100.634204,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
100,17280384,4320096,-100.0,0.0,8760,2190,2190,48,2190,1095,873024,101.507228,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
101,17640392,4410098,-100.0,0.0,8864,2216,2216,49,2242,1121,891212,102.39844,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
102,18000400,4500100,-100.0,0.0,9116,2279,2279,50,2306,1153,909400,103.30784,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
103,18360408,4590102,-100.0,0.0,9416,2354,2354,51,2404,1202,927588,104.235428,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
104,19080424,4770106,-100.0,0.0,9976,2494,2494,53,2572,1286,963964,105.199392,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
105,19080424,4770106,-100.0,0.0,10224,2556,2556,53,2556,1278,963964,106.163356,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
106,19440432,4860108,-100.0,0.0,10428,2607,2607,54,2638,1319,982152,107.145508,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
107,19440432,4860108,-100.0,0.0,10560,2640,2640,54,2640,1320,982152,108.12766,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
108,19440432,4860108,-100.0,0.0,10728,2682,2682,54,2682,1341,982152,109.109812,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
109,19080424,4770106,-100.0,0.0,10576,2644,2644,53,2644,1322,963964,110.073776,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
110,18720416,4680104,-100.0,0.0,10280,2570,2570,52,2570,1285,945776,111.019552,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,19800440,4950110,-100.0,0.0,10892,2723,2723,55,2876,1438,1000340,112.019892,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
112,19440432,4860108,-100.0,0.0,11112,2778,2778,54,2778,1389,982152,113.002044,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
113,20160448,5040112,-100.0,0.0,11568,2892,2892,56,2996,1498,1018528,114.020572,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
114,19800440,4950110,-100.0,0.0,11544,2886,2886,55,2886,1443,1000340,115.020912,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
115,20520456,5130114,-100.0,0.0,11668,2917,2917,57,3076,1538,1036716,116.057628,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
116,20160448,5040112,-100.0,0.0,11856,2964,2964,56,2964,1482,1018528,117.076156,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
117,21600480,5400120,-100.0,0.0,12316,3079,3079,60,3320,1660,1091280,118.167436,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
118,21600480,5400120,-100.0,0.0,13100,3275,3275,60,3330,1665,1091280,119.258716,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
119,22320496,5580124,-100.0,0.0,13588,3397,3397,62,3572,1786,1127656,120.386372,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
120,22320496,5580124,-100.0,0.0,14072,3518,3518,62,3576,1788,1127656,121.514028,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
121,23040512,5760128,-100.0,0.0,14372,3593,3593,64,3732,1866,1164032,122.67806,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
122,22680504,5670126,-100.0,0.0,14560,3640,3640,63,3702,1851,1145844,123.823904,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
123,22320496,5580124,-100.0,0.0,14136,3534,3534,62,3534,1767,1127656,124.95156,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
124,21960488,5490122,-100.0,0.0,13604,3401,3401,61,3460,1730,1109468,126.061028,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
125,21960488,5490122,-100.0,0.0,13776,3444,3444,61,3444,1722,1109468,127.170496,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
126,21960488,5490122,-100.0,0.0,13584,3396,3396,61,3454,1727,1109468,128.279964,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
127,20880464,5220116,-100.0,0.0,12448,3112,3112,58,3112,1556,1054904,129.334868,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
128,21240472,5310118,-100.0,0.0,12340,3085,3085,59,3196,1598,1073092,130.40796,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
129,20880464,5220116,-100.0,0.0,11912,2978,2978,58,3046,1523,1054904,131.462864,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
130,20880464,5220116,-100.0,0.0,11860,2965,2965,58,3016,1508,1054904,132.517768,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
131,20880464,5220116,-100.0,0.0,12008,3002,3002,58,3056,1528,1054904,133.572672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
132,19440432,4860108,-100.0,0.0,10512,2628,2628,54,2628,1314,982152,134.554824,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
133,20160448,5040112,-100.0,0.0,10528,2632,2632,56,2728,1364,1018528,135.573352,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
134,19800440,4950110,-100.0,0.0,10584,2646,2646,55,2646,1323,1000340,136.573692,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,19440432,4860108,-100.0,0.0,10240,2560,2560,54,2560,1280,982152,137.555844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
136,18360408,4590102,-100.0,0.0,9000,2250,2250,51,2250,1125,927588,138.483432,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
137,18360408,4590102,-100.0,0.0,8792,2198,2198,51,2244,1122,927588,139.41102,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
138,19080424,4770106,-100.0,0.0,9324,2331,2331,53,2424,1212,963964,140.374984,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
139,19440432,4860108,-100.0,0.0,9116,2279,2279,54,2414,1207,982152,141.357136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
140,19440432,4860108,-100.0,0.0,9896,2474,2474,54,2474,1237,982152,142.339288,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
141,18720416,4680104,-100.0,0.0,8984,2246,2246,52,2246,1123,945776,143.285064,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
142,17280384,4320096,-100.0,0.0,7920,1980,1980,48,1980,990,873024,144.158088,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
143,16920376,4230094,-100.0,0.0,7444,1861,1861,47,1900,950,854836,145.012924,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
144,17280384,4320096,-100.0,0.0,7840,1960,1960,48,2004,1002,873024,145.885948,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
145,15840352,3960088,-100.0,0.0,6816,1704,1704,44,1704,852,800272,146.68622,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,16920376,4230094,-100.0,0.0,7364,1841,1841,47,1972,986,854836,147.541056,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
147,16560368,4140092,-100.0,0.0,7100,1775,1775,46,1862,931,836648,148.377704,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
148,17280384,4320096,-100.0,0.0,7660,1915,1915,48,2004,1002,873024,149.250728,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
149,16920376,4230094,-100.0,0.0,7396,1849,1849,47,1892,946,854836,150.105564,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
150,17640392,4410098,-100.0,0.0,7828,1957,1957,49,2000,1000,891212,150.996776,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
151,17280384,4320096,-100.0,0.0,7688,1922,1922,48,1922,961,873024,151.8698,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
152,16920376,4230094,-100.0,0.0,7308,1827,1827,47,1872,936,854836,152.724636,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
153,16920376,4230094,-100.0,0.0,7472,1868,1868,47,1868,934,854836,153.579472,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
154,15840352,3960088,-100.0,0.0,6616,1654,1654,44,1654,827,800272,154.379744,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
155,16200360,4050090,-100.0,0.0,6820,1705,1705,45,1744,872,818460,155.198204,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,15840352,3960088,-100.0,0.0,6536,1634,1634,44,1634,817,800272,155.998476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
