step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
17,0,3753,-56.44253765688621,-99.91796875,-29.632665634155273,79.4425376568862,52.63266563415527,122.91796875
18,0,3806,-56.504375381088856,-99.12274932861328,-29.146116256713867,79.50437538108886,52.14611625671387,122.12274932861328
19,0,3930,-56.32048279953973,-99.12274932861328,-29.868078231811523,79.32048279953973,52.86807823181152,122.12274932861328
20,0,4086,-57.28835115185335,-99.12274932861328,-29.923612594604492,80.28835115185335,52.92361259460449,122.12274932861328
21,0,4211,-57.60469381431592,-99.12274932861328,-28.936809539794922,80.60469381431592,51.93680953979492,122.12274932861328
22,0,4296,-58.14681745285873,-99.29979705810547,-30.010311126708984,81.14681745285873,53.010311126708984,122.29979705810547
23,0,4233,-58.190928294476734,-99.5638198852539,-29.423675537109375,81.19092829447673,52.423675537109375,122.5638198852539
24,0,4216,-58.61687968804217,-99.93765258789062,-30.14255714416504,81.61687968804216,53.14255714416504,122.93765258789062
25,0,4074,-58.54664869266336,-99.12274932861328,-29.754941940307617,81.54664869266335,52.75494194030762,122.12274932861328
26,0,4093,-58.823754603956544,-99.2934799194336,-30.092945098876953,81.82375460395654,53.09294509887695,122.2934799194336
27,0,4025,-58.63866822805464,-99.12274932861328,-27.50399398803711,81.63866822805464,50.50399398803711,122.12274932861328
28,0,4084,-59.55271801028499,-99.87714385986328,-29.21257781982422,82.55271801028499,52.21257781982422,122.87714385986328
29,0,4123,-59.45491408098967,-99.12274932861328,-27.107446670532227,82.45491408098967,50.10744667053223,122.12274932861328
30,0,3808,-59.571837050073285,-99.12274932861328,-29.15411949157715,82.57183705007328,52.15411949157715,122.12274932861328
31,0,4030,-59.5348441008007,-99.12274932861328,-29.300268173217773,82.5348441008007,52.30026817321777,122.12274932861328
32,0,3924,-59.85057503392086,-99.12274932861328,-29.24541473388672,82.85057503392086,52.24541473388672,122.12274932861328
33,0,4085,-60.028731841293954,-99.12274932861328,-29.79231834411621,83.02873184129396,52.79231834411621,122.12274932861328
34,0,3997,-60.356887596918696,-99.12274932861328,-30.2379093170166,83.3568875969187,53.2379093170166,122.12274932861328
35,0,3885,-60.35447280520484,-99.12274932861328,-30.80284881591797,83.35447280520484,53.80284881591797,122.12274932861328
36,0,3622,-60.22152861727331,-99.12274932861328,-30.629281997680664,83.22152861727331,53.629281997680664,122.12274932861328
37,0,3700,-60.694890503754486,-99.58136749267578,-30.483875274658203,83.6948905037545,53.4838752746582,122.58136749267578
38,0,3721,-60.98698005173931,-99.6919174194336,-31.16975975036621,83.98698005173931,54.16975975036621,122.6919174194336
39,0,3505,-60.67035499387733,-99.9352035522461,-30.402034759521484,83.67035499387734,53.402034759521484,122.9352035522461
40,0,3363,-61.0068576953399,-99.98640441894531,-30.833059310913086,84.0068576953399,53.833059310913086,122.98640441894531
41,0,3440,-60.95016066639922,-99.9939193725586,-29.62864875793457,83.95016066639923,52.62864875793457,122.9939193725586
42,0,3140,-60.621517157706485,-99.94461822509766,-28.344850540161133,83.62151715770648,51.34485054016113,122.94461822509766
43,0,3164,-60.74048207834005,-99.9205551147461,-28.37808609008789,83.74048207834005,51.37808609008789,122.9205551147461
44,0,3206,-60.98412102457143,-99.94535827636719,-28.374462127685547,83.98412102457144,51.37446212768555,122.94535827636719
45,0,3047,-60.859825713931045,-99.84473419189453,-28.372760772705078,83.85982571393104,51.37276077270508,122.84473419189453
46,0,2842,-61.108858585693234,-99.94747161865234,-28.372760772705078,84.10885858569324,51.37276077270508,122.94747161865234
47,0,2764,-61.48742689168574,-99.63179016113281,-28.372760772705078,84.48742689168574,51.37276077270508,122.63179016113281
48,0,2653,-61.47498338140724,-99.92865753173828,-28.372760772705078,84.47498338140724,51.37276077270508,122.92865753173828
49,0,2559,-61.920712191129674,-99.63089752197266,-28.372760772705078,84.92071219112967,51.37276077270508,122.63089752197266
50,0,2447,-61.57573002876435,-99.96122741699219,-28.372760772705078,84.57573002876435,51.37276077270508,122.96122741699219
51,0,2348,-61.4195627475719,-99.93186950683594,-28.372760772705078,84.4195627475719,51.37276077270508,122.93186950683594
52,0,2238,-61.40029073635098,-99.63089752197266,-28.372760772705078,84.40029073635098,51.37276077270508,122.63089752197266
53,0,2338,-61.672101741167495,-99.94218444824219,-28.372760772705078,84.6721017411675,51.37276077270508,122.94218444824219
54,0,2192,-61.68786441670717,-99.96318817138672,-28.372760772705078,84.68786441670717,51.37276077270508,122.96318817138672
55,0,2054,-61.878554135241785,-99.9359359741211,-28.372760772705078,84.87855413524179,51.37276077270508,122.9359359741211
56,0,2043,-62.05346141092578,-99.98455047607422,-29.335542678833008,85.05346141092578,52.33554267883301,122.98455047607422
57,0,2093,-61.91236833972448,-99.58367156982422,-29.111696243286133,84.91236833972448,52.11169624328613,122.58367156982422
58,0,2187,-62.168074553340986,-99.5206069946289,-28.744346618652344,85.16807455334099,51.744346618652344,122.5206069946289
59,0,2189,-61.69399120057212,-99.12274932861328,-28.712202072143555,84.69399120057213,51.712202072143555,122.12274932861328
60,0,2128,-60.89968160579079,-99.97608947753906,-28.699691772460938,83.89968160579079,51.69969177246094,122.97608947753906
61,0,2195,-60.70657408069098,-99.04463958740234,-28.699691772460938,83.70657408069098,51.69969177246094,122.04463958740234
62,0,2071,-60.42994304050978,-99.96635437011719,-28.94676399230957,83.42994304050978,51.94676399230957,122.96635437011719
63,0,2121,-59.402325213377004,-97.96632385253906,-28.946762084960938,82.402325213377,51.94676208496094,120.96632385253906
64,0,2327,-59.46811728401659,-99.58695983886719,-28.94651985168457,82.46811728401659,51.94651985168457,122.58695983886719
65,0,2263,-58.733587907259306,-99.53684997558594,-28.946762084960938,81.7335879072593,51.94676208496094,122.53684997558594
66,0,2246,-58.489163443751345,-97.03524780273438,-28.699691772460938,81.48916344375135,51.69969177246094,120.03524780273438
67,0,2382,-58.61507145523725,-98.25595092773438,-28.94651985168457,81.61507145523726,51.94651985168457,121.25595092773438
68,0,2403,-58.537813235857165,-97.1702880859375,-28.699691772460938,81.53781323585716,51.69969177246094,120.1702880859375
69,0,2287,-58.05721092224121,-88.37784576416016,-29.20848274230957,81.05721092224121,52.20848274230957,111.37784576416016
70,0,2524,-58.421163559715644,-94.26426696777344,-28.94651985168457,81.42116355971564,51.94651985168457,117.26426696777344
71,0,2313,-57.84498944511364,-98.27921295166016,-28.699691772460938,80.84498944511364,51.69969177246094,121.27921295166016
72,0,2495,-58.49797799945594,-98.14845275878906,-28.946762084960938,81.49797799945594,51.94676208496094,121.14845275878906
73,0,2494,-58.450195366034244,-98.54218292236328,-28.946762084960938,81.45019536603425,51.94676208496094,121.54218292236328
74,0,2569,-57.88360285285662,-99.33597564697266,-28.94651985168457,80.88360285285663,51.94651985168457,122.33597564697266
75,0,2467,-57.0574029845944,-98.13384246826172,-28.946762084960938,80.0574029845944,51.94676208496094,121.13384246826172
76,0,2567,-56.83147222744058,-98.34596252441406,-28.946762084960938,79.83147222744057,51.94676208496094,121.34596252441406
77,0,2474,-56.222218040891875,-94.2039566040039,-28.946762084960938,79.22221804089187,51.94676208496094,117.2039566040039
78,0,2545,-56.587579568289584,-99.206298828125,-28.94651985168457,79.58757956828958,51.94651985168457,122.206298828125
79,0,2571,-56.205904039600306,-99.00908660888672,-28.69969367980957,79.20590403960031,51.69969367980957,122.00908660888672
80,0,2636,-56.68401598604749,-97.12495422363281,-28.69969367980957,79.68401598604748,51.69969367980957,120.12495422363281
81,0,2477,-55.141459403809975,-98.56778717041016,-28.69969367980957,78.14145940380998,51.69969367980957,121.56778717041016
82,0,2560,-55.394937393814324,-99.42709350585938,-28.69969367980957,78.39493739381433,51.69969367980957,122.42709350585938
83,0,2476,-54.8689434432059,-99.01803588867188,-28.69969367980957,77.8689434432059,51.69969367980957,122.01803588867188
84,0,2472,-54.49592939009558,-99.9864501953125,-28.69969367980957,77.49592939009558,51.69969367980957,122.9864501953125
85,0,2367,-53.69026366033582,-96.78572082519531,-28.69969367980957,76.69026366033583,51.69969367980957,119.78572082519531
86,0,2417,-54.25022159413854,-96.7716064453125,-28.699691772460938,77.25022159413854,51.69969177246094,119.7716064453125
87,0,2440,-54.05565413881521,-98.94002532958984,-28.69969367980957,77.05565413881521,51.69969367980957,121.94002532958984
88,0,2372,-53.942031319989724,-99.27749633789062,-28.94651985168457,76.94203131998972,51.94651985168457,122.27749633789062
89,0,2277,-53.774384830727826,-99.37010192871094,-28.69969367980957,76.77438483072783,51.69969367980957,122.37010192871094
90,0,2283,-53.497339028932004,-96.76754760742188,-28.94651985168457,76.497339028932,51.94651985168457,119.76754760742188
91,0,2300,-53.09062062719594,-96.76754760742188,-28.94651985168457,76.09062062719593,51.94651985168457,119.76754760742188
92,0,2221,-53.02803883473114,-96.76754760742188,-28.69969367980957,76.02803883473115,51.69969367980957,119.76754760742188
93,0,2216,-52.942621065821456,-96.76754760742188,-28.69969367980957,75.94262106582146,51.69969367980957,119.76754760742188
94,0,2256,-52.79607222012594,-96.76754760742188,-28.69969367980957,75.79607222012595,51.69969367980957,119.76754760742188
95,0,2257,-52.76773244953282,-96.76754760742188,-28.69969367980957,75.76773244953282,51.69969367980957,119.76754760742188
96,0,2248,-52.54255765782556,-96.76754760742188,-28.69969367980957,75.54255765782557,51.69969367980957,119.76754760742188
97,0,2190,-52.19643178007919,-96.76754760742188,-28.94682502746582,75.1964317800792,51.94682502746582,119.76754760742188
98,0,2190,-52.166457348653715,-96.76754760742188,-28.94682502746582,75.16645734865372,51.94682502746582,119.76754760742188
99,0,2190,-52.14388459784799,-96.76754760742188,-28.94682502746582,75.143884597848,51.94682502746582,119.76754760742188
100,0,2190,-52.136890795459486,-96.76754760742188,-28.94682502746582,75.1368907954595,51.94682502746582,119.76754760742188
101,0,2245,-52.456116514482055,-96.80282592773438,-28.699691772460938,75.45611651448206,51.69969177246094,119.80282592773438
102,0,2314,-52.93865501252144,-96.8495101928711,-28.699691772460938,75.93865501252144,51.69969177246094,119.8495101928711
103,0,2411,-53.747324301562635,-96.76754760742188,-28.699691772460938,76.74732430156263,51.69969177246094,119.76754760742188
104,0,2579,-54.0833396578815,-98.83712768554688,-28.699691772460938,77.08333965788151,51.69969177246094,121.83712768554688
105,0,2568,-53.74814576449052,-98.94528198242188,-28.699691772460938,76.74814576449052,51.69969177246094,121.94528198242188
106,0,2664,-54.19145522819267,-99.46349334716797,-28.699691772460938,77.19145522819267,51.69969177246094,122.46349334716797
107,0,2664,-54.03000738527682,-99.37250518798828,-28.699691772460938,77.03000738527682,51.69969177246094,122.37250518798828
108,0,2710,-54.66425899561921,-98.87882995605469,-29.72953224182129,77.6642589956192,52.72953224182129,121.87882995605469
109,0,2656,-53.9035545264382,-99.40586853027344,-29.76833152770996,76.9035545264382,52.76833152770996,122.40586853027344
110,0,2583,-53.99014150270232,-99.40657806396484,-28.962190628051758,76.99014150270233,51.96219062805176,122.40657806396484
111,0,2893,-54.28892525462926,-99.4858627319336,-27.978971481323242,77.28892525462926,50.97897148132324,122.4858627319336
112,0,2801,-54.42977992094912,-99.56160736083984,-29.085424423217773,77.42977992094913,52.08542442321777,122.56160736083984
113,0,3020,-54.630761756012774,-99.47260284423828,-28.897790908813477,77.63076175601277,51.89779090881348,122.47260284423828
114,0,2910,-54.4603721330256,-99.3111343383789,-28.933427810668945,77.4603721330256,51.933427810668945,122.3111343383789
115,0,3106,-54.502720529466615,-99.01800537109375,-28.908782958984375,77.50272052946661,51.908782958984375,122.01800537109375
116,0,2987,-54.49331775061215,-99.97159576416016,-29.96562385559082,77.49331775061215,52.96562385559082,122.97159576416016
117,0,3347,-55.590147930791495,-99.01909637451172,-29.564393997192383,78.59014793079149,52.56439399719238,122.01909637451172
118,0,3350,-55.697581262161485,-99.97196197509766,-30.083993911743164,78.69758126216149,53.083993911743164,122.97196197509766
119,0,3590,-56.32322016904613,-99.94277954101562,-28.90956687927246,79.32322016904612,51.90956687927246,122.94277954101562
120,0,3604,-56.46797377684802,-99.95100402832031,-29.578048706054688,79.46797377684803,52.57804870605469,122.95100402832031
121,0,3764,-57.25751955020187,-99.98929595947266,-29.77506446838379,80.25751955020186,52.77506446838379,122.98929595947266
122,0,3724,-57.38774773949071,-99.98632049560547,-27.12415313720703,80.38774773949072,50.12415313720703,122.98632049560547
123,0,3560,-57.24204529858707,-99.9853286743164,-29.16238021850586,80.24204529858707,52.16238021850586,122.9853286743164
124,0,3481,-57.8008510076736,-99.98470306396484,-29.690948486328125,80.8008510076736,52.690948486328125,122.98470306396484
125,0,3467,-57.953072161986704,-99.9881820678711,-29.402233123779297,80.95307216198671,52.4022331237793,122.9881820678711
126,0,3476,-58.20894433988389,-99.98446655273438,-28.62089729309082,81.20894433988389,51.62089729309082,122.98446655273438
127,0,3137,-58.234839264587265,-99.98446655273438,-28.55245018005371,81.23483926458727,51.55245018005371,122.98446655273438
128,0,3219,-58.2073792880942,-99.98446655273438,-28.556358337402344,81.2073792880942,51.556358337402344,122.98446655273438
129,0,3068,-58.562507434805184,-99.98446655273438,-28.547876358032227,81.56250743480518,51.54787635803223,122.98446655273438
130,0,3039,-58.35991221268187,-99.98446655273438,-28.547876358032227,81.35991221268188,51.54787635803223,122.98446655273438
131,0,3086,-58.802021653947314,-99.98446655273438,-28.547876358032227,81.80202165394732,51.54787635803223,122.98446655273438
132,0,2650,-58.40584998364719,-99.98446655273438,-28.547876358032227,81.40584998364719,51.54787635803223,122.98446655273438
133,0,2751,-59.11044976079477,-99.98446655273438,-28.54787254333496,82.11044976079478,51.54787254333496,122.98446655273438
134,0,2675,-59.474305243091045,-99.98446655273438,-27.636886596679688,82.47430524309104,50.63688659667969,122.98446655273438
135,0,2585,-59.69941873310613,-99.98446655273438,-24.756145477294922,82.69941873310613,47.75614547729492,122.98446655273438
136,0,2271,-59.33801934373688,-99.98446655273438,-28.547874450683594,82.33801934373687,51.547874450683594,122.98446655273438
137,0,2270,-59.54265214273058,-99.98446655273438,-28.547874450683594,82.54265214273059,51.547874450683594,122.98446655273438
138,0,2458,-59.8679962771224,-99.969482421875,-28.666391372680664,82.8679962771224,51.666391372680664,122.969482421875
139,0,2452,-60.42087080894831,-99.9262924194336,-27.029253005981445,83.42087080894831,50.029253005981445,122.9262924194336
140,0,2503,-61.483848156473705,-99.8584976196289,-30.01483726501465,84.4838481564737,53.01483726501465,122.8584976196289
141,0,2272,-61.09226744695449,-99.9720458984375,-29.504989624023438,84.09226744695448,52.50498962402344,122.9720458984375
142,0,2006,-60.340667735068415,-99.7573471069336,-31.307294845581055,83.34066773506842,54.307294845581055,122.7573471069336
143,0,1915,-60.83169596301047,-99.97269439697266,-30.045621871948242,83.83169596301047,53.04562187194824,122.97269439697266
144,0,2029,-60.93147057391788,-99.9507827758789,-30.466550827026367,83.93147057391788,53.46655082702637,122.9507827758789
145,0,1720,-59.736145190305486,-99.78917694091797,-31.177017211914062,82.73614519030548,54.17701721191406,122.78917694091797
146,0,1987,-60.12819469856988,-98.89463806152344,-30.108240127563477,83.12819469856987,53.10824012756348,121.89463806152344
147,0,1872,-59.590399950997444,-98.8887710571289,-30.101131439208984,82.59039995099744,53.101131439208984,121.8887710571289
148,0,2016,-60.21605892786904,-98.88786315917969,-29.779800415039062,83.21605892786904,52.77980041503906,121.88786315917969
149,0,1909,-60.2874242613739,-98.88772583007812,-30.05632972717285,83.2874242613739,53.05632972717285,121.88772583007812
150,0,2019,-60.59653508798978,-99.22696685791016,-28.670549392700195,83.59653508798978,51.670549392700195,122.22696685791016
151,0,1938,-60.48994621379211,-99.18362426757812,-28.67610740661621,83.48994621379211,51.67610740661621,122.18362426757812
152,0,1895,-60.363039638750784,-99.95362091064453,-28.922697067260742,83.36303963875079,51.92269706726074,122.95362091064453
153,0,1885,-59.95984912437216,-99.79119873046875,-28.922697067260742,82.95984912437217,51.92269706726074,122.79119873046875
154,0,1669,-59.05154258266332,-98.88758087158203,-28.676166534423828,82.05154258266333,51.67616653442383,121.88758087158203
155,0,1766,-59.843597651878,-99.93069458007812,-28.67616844177246,82.843597651878,51.67616844177246,122.93069458007812
156,0,1651,-58.6743421883817,-98.88758087158203,-28.67616844177246,81.6743421883817,51.67616844177246,121.88758087158203
157,0,1629,-58.0048701752908,-99.96961975097656,-28.676166534423828,81.00487017529079,51.67616653442383,122.96961975097656
158,0,1569,-57.520135652190795,-99.86033630371094,-28.676166534423828,80.52013565219079,51.67616653442383,122.86033630371094
159,0,1544,-55.92727163665653,-98.8802490234375,-28.676166534423828,78.92727163665653,51.67616653442383,121.8802490234375
160,0,1521,-55.0070998124744,-98.90045166015625,-28.676109313964844,78.0070998124744,51.676109313964844,121.90045166015625
161,0,1672,-55.535697097413276,-98.88713836669922,-30.040224075317383,78.53569709741328,53.04022407531738,121.88713836669922
162,0,1679,-55.50205776903017,-98.85355377197266,-30.040224075317383,78.50205776903017,53.04022407531738,121.85355377197266
163,0,1715,-55.88754516023241,-98.89063262939453,-29.573532104492188,78.8875451602324,52.57353210449219,121.89063262939453
164,0,1845,-56.091179317898224,-99.04122924804688,-29.3341121673584,79.09117931789822,52.3341121673584,122.04122924804688
165,0,1853,-56.21241298084701,-97.01663208007812,-29.273433685302734,79.212412980847,52.273433685302734,120.01663208007812
166,0,1924,-56.91647513046582,-99.52189636230469,-28.954593658447266,79.91647513046581,51.954593658447266,122.52189636230469
167,0,2063,-57.23259293911703,-98.97270202636719,-29.267745971679688,80.23259293911704,52.26774597167969,121.97270202636719
168,0,2077,-57.23774384694657,-99.92671966552734,-29.267744064331055,80.23774384694657,52.267744064331055,122.92671966552734
169,0,2059,-57.45851216031372,-98.93360137939453,-29.267745971679688,80.45851216031372,52.26774597167969,121.93360137939453
170,0,2258,-58.72722272982737,-99.44011688232422,-29.536376953125,81.72722272982736,52.536376953125,122.44011688232422
171,0,2236,-58.94115166587352,-99.92937469482422,-29.214094161987305,81.94115166587352,52.214094161987305,122.92937469482422
172,0,2297,-60.26802096535031,-99.9930191040039,-29.472455978393555,83.2680209653503,52.472455978393555,122.9930191040039
173,0,2143,-60.020948476786934,-99.92681884765625,-29.01449966430664,83.02094847678694,52.01449966430664,122.92681884765625
174,0,2138,-59.16774225993286,-99.13236236572266,-29.01449966430664,82.16774225993285,52.01449966430664,122.13236236572266
175,0,2070,-58.059992120346585,-98.89935302734375,-29.01449966430664,81.05999212034658,52.01449966430664,121.89935302734375
176,0,1982,-57.8013522795784,-98.83929443359375,-29.01449966430664,80.8013522795784,52.01449966430664,121.83929443359375
177,0,1994,-57.43631213215911,-96.89142608642578,-29.01449966430664,80.43631213215912,52.01449966430664,119.89142608642578
178,0,2099,-58.128305696884524,-99.92682647705078,-29.014436721801758,81.12830569688452,52.01443672180176,122.92682647705078
179,0,2068,-58.26743326980325,-96.89142608642578,-29.014436721801758,81.26743326980325,52.01443672180176,119.89142608642578
180,0,2070,-58.31948989831307,-96.89142608642578,-29.014436721801758,81.31948989831307,52.01443672180176,119.89142608642578
181,0,1950,-58.01723066965739,-96.89142608642578,-29.209854125976562,81.01723066965738,52.20985412597656,119.89142608642578
182,0,2017,-57.55232010776594,-96.89142608642578,-29.014436721801758,80.55232010776594,52.01443672180176,119.89142608642578
183,0,2040,-57.38439252049315,-98.21905517578125,-29.014436721801758,80.38439252049315,52.01443672180176,121.21905517578125
184,0,2034,-57.19374029052644,-96.89142608642578,-29.014436721801758,80.19374029052645,52.01443672180176,119.89142608642578
185,0,2007,-57.08840622780747,-96.89142608642578,-29.014436721801758,80.08840622780747,52.01443672180176,119.89142608642578
186,0,2171,-57.549875873511205,-96.91620635986328,-29.014436721801758,80.54987587351121,52.01443672180176,119.91620635986328
187,0,2114,-57.43612808039872,-97.06514739990234,-29.014436721801758,80.43612808039872,52.01443672180176,120.06514739990234
188,0,2237,-58.34414323440981,-99.04698181152344,-29.014436721801758,81.34414323440981,52.01443672180176,122.04698181152344
189,0,2264,-58.33566904910462,-99.49990844726562,-29.014436721801758,81.33566904910461,52.01443672180176,122.49990844726562
190,0,2159,-56.12147853439635,-99.58201599121094,-29.014436721801758,79.12147853439635,52.01443672180176,122.58201599121094
191,0,2156,-55.96387325987524,-99.469482421875,-29.014436721801758,78.96387325987524,52.01443672180176,122.469482421875
192,0,2292,-56.23073124261427,-99.56075286865234,-29.01449966430664,79.23073124261427,52.01449966430664,122.56075286865234
193,0,2299,-55.89646600256178,-99.3317642211914,-29.01449966430664,78.89646600256178,52.01449966430664,122.3317642211914
194,0,2307,-54.82188845941604,-98.37232971191406,-29.01449966430664,77.82188845941604,52.01449966430664,121.37232971191406
195,0,2286,-54.48189248980291,-99.47260284423828,-29.01449966430664,77.4818924898029,52.01449966430664,122.47260284423828
196,0,2379,-54.02926931665845,-98.34959411621094,-28.930984497070312,77.02926931665846,51.93098449707031,121.34959411621094
197,0,2371,-53.95222648192639,-99.49910736083984,-29.014436721801758,76.95222648192639,52.01443672180176,122.49910736083984
198,0,2334,-52.84590698330445,-86.35968780517578,-29.014501571655273,75.84590698330445,52.01450157165527,109.35968780517578
199,0,2431,-53.1808822840538,-88.93202209472656,-29.01449966430664,76.18088228405381,52.01449966430664,111.93202209472656
200,0,2516,-53.82523191221568,-98.25704956054688,-29.01449966430664,76.82523191221568,52.01449966430664,121.25704956054688
201,0,2520,-53.70263291237846,-98.4271011352539,-29.01449966430664,76.70263291237846,52.01449966430664,121.4271011352539
202,0,2614,-54.230200673390094,-98.62965393066406,-29.01449966430664,77.2302006733901,52.01449966430664,121.62965393066406
203,0,2715,-54.55329873733099,-94.68014526367188,-29.209854125976562,77.55329873733099,52.20985412597656,117.68014526367188
204,0,2728,-54.54477878819463,-93.48419189453125,-29.201038360595703,77.54477878819463,52.2010383605957,116.48419189453125
205,0,2728,-54.49528367568321,-87.1871566772461,-29.66045379638672,77.49528367568321,52.66045379638672,110.1871566772461
206,0,2729,-54.51502302707268,-87.2546615600586,-28.401018142700195,77.51502302707269,51.401018142700195,110.2546615600586
207,0,2829,-54.40616210487126,-95.7703857421875,-28.355648040771484,77.40616210487126,51.355648040771484,118.7703857421875
208,0,2948,-54.779600780725154,-88.24842834472656,-29.520631790161133,77.77960078072516,52.52063179016113,111.24842834472656
209,0,3046,-54.583219116797046,-98.48124694824219,-29.0804443359375,77.58321911679704,52.0804443359375,121.48124694824219
210,0,3083,-54.68807542412999,-95.57472229003906,-28.844730377197266,77.68807542412999,51.844730377197266,118.57472229003906
211,0,3213,-55.107733156315234,-94.0953140258789,-29.5123233795166,78.10773315631523,52.5123233795166,117.0953140258789
212,0,3367,-55.2733459750233,-99.92654418945312,-29.166536331176758,78.27334597502329,52.16653633117676,122.92654418945312
213,0,3642,-55.69371364275091,-95.58062744140625,-27.495834350585938,78.69371364275091,50.49583435058594,118.58062744140625
214,0,3753,-56.0431307719734,-98.27326202392578,-28.91640853881836,79.04313077197341,51.91640853881836,121.27326202392578
215,0,4065,-56.689647008748075,-97.42338562011719,-28.847736358642578,79.68964700874807,51.84773635864258,120.42338562011719
216,0,4065,-56.65342478218407,-99.4716567993164,-29.19126319885254,79.65342478218406,52.19126319885254,122.4716567993164
217,0,4061,-56.80626571427951,-96.2266845703125,-29.16252899169922,79.8062657142795,52.16252899169922,119.2266845703125
218,0,3892,-56.6517238259193,-99.86157989501953,-29.329622268676758,79.6517238259193,52.32962226867676,122.86157989501953
219,0,3765,-56.858948024430596,-95.29209899902344,-29.96086311340332,79.85894802443059,52.96086311340332,118.29209899902344
220,0,3728,-57.17182618047035,-99.4778060913086,-28.958189010620117,80.17182618047035,51.95818901062012,122.4778060913086
221,0,3692,-57.823197019190594,-96.84735107421875,-30.08553123474121,80.82319701919059,53.08553123474121,119.84735107421875
222,0,3378,-57.28561145134266,-96.21142578125,-30.100473403930664,80.28561145134266,53.100473403930664,119.21142578125
223,0,3498,-57.74766559284574,-96.39144897460938,-30.113758087158203,80.74766559284575,53.1137580871582,119.39144897460938
224,0,3178,-57.73072428310195,-96.23667907714844,-29.966163635253906,80.73072428310195,52.966163635253906,119.23667907714844
225,0,3118,-57.83896405181493,-96.16442108154297,-29.470754623413086,80.83896405181494,52.470754623413086,119.16442108154297
226,0,2810,-57.60357197323728,-97.84130096435547,-30.073867797851562,80.60357197323728,53.07386779785156,120.84130096435547
227,0,2604,-57.88626447214692,-95.9983901977539,-30.956912994384766,80.88626447214692,53.956912994384766,118.9983901977539
228,0,2616,-58.49717053215073,-99.99214935302734,-30.417274475097656,81.49717053215073,53.417274475097656,122.99214935302734
229,0,2421,-58.54529555461368,-99.51588439941406,-30.444795608520508,81.54529555461369,53.44479560852051,122.51588439941406
230,0,2571,-59.120435169446985,-97.21852111816406,-30.92194938659668,82.12043516944698,53.92194938659668,120.21852111816406
231,0,2608,-59.4257333666269,-98.64237976074219,-30.927833557128906,82.4257333666269,53.927833557128906,121.64237976074219
232,0,2830,-59.95469431455902,-99.98494720458984,-31.225112915039062,82.95469431455902,54.22511291503906,122.98494720458984
233,0,2832,-60.43679857590778,-99.9045639038086,-28.083768844604492,83.43679857590777,51.08376884460449,122.9045639038086
234,0,3071,-60.89506763668178,-99.55224609375,-29.461381912231445,83.89506763668177,52.461381912231445,122.55224609375
235,0,2941,-60.01711573271636,-98.78582000732422,-29.868566513061523,83.01711573271636,52.86856651306152,121.78582000732422
236,0,2781,-59.99256852323826,-99.18907928466797,-28.93891143798828,82.99256852323826,51.93891143798828,122.18907928466797
237,0,2606,-60.34096431146652,-99.81253051757812,-28.83074378967285,83.34096431146652,51.83074378967285,122.81253051757812
238,0,2530,-60.05844473254539,-99.67986297607422,-29.646907806396484,83.05844473254538,52.646907806396484,122.67986297607422
239,0,2328,-60.51904405761011,-99.18260192871094,-30.24112319946289,83.5190440576101,53.24112319946289,122.18260192871094
