step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,322328,80582,-100.0,0.0,96,24,24,1,462,231,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,323288,80822,-100.0,0.0,40,10,10,1,444,222,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,5844208,1461052,-100.0,0.0,1272,318,318,18,410,205,327384,2.328064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
27,991024,247756,-100.0,0.0,148,37,37,3,420,210,54564,2.382628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,661560,165390,-100.0,0.0,152,38,38,2,400,200,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,332944,83236,-100.0,0.0,84,21,21,1,384,192,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,0,0,-100.0,0.0,0,0,0,0,376,188,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,5660048,1415012,-100.0,0.0,1172,293,293,17,376,188,309196,2.746388,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
32,1013960,253490,-100.0,0.0,128,32,32,3,390,195,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
33,672232,168058,-100.0,0.0,152,38,38,2,394,197,36376,2.837328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,336976,84244,-100.0,0.0,88,22,22,1,402,201,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,0,0,-100.0,0.0,0,0,0,0,404,202,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,6066008,1516502,-100.0,0.0,1224,306,306,18,406,203,327384,3.1829,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
37,1015640,253910,-100.0,0.0,152,38,38,3,408,204,54564,3.237464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
38,686672,171668,-100.0,0.0,160,40,40,2,414,207,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,347384,86846,-100.0,0.0,92,23,23,1,412,206,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,438,219,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,6254352,1563588,-100.0,0.0,1404,351,351,18,454,227,327384,3.619412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
42,1054584,263646,-100.0,0.0,176,44,44,3,448,224,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
43,706624,176656,-100.0,0.0,164,41,41,2,444,222,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,353440,88360,-100.0,0.0,88,22,22,1,410,205,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,0,0,-100.0,0.0,0,0,0,0,386,193,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,6367728,1591932,-100.0,0.0,1204,301,301,18,382,191,327384,4.055924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
47,356088,89022,-100.0,0.0,44,11,11,1,334,167,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,717320,179330,-100.0,0.0,136,34,34,2,320,160,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,359408,89852,-100.0,0.0,56,14,14,1,274,137,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,0,0,-100.0,0.0,0,0,0,0,282,141,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,5760128,1440032,-100.0,0.0,884,221,221,16,276,138,291008,4.419684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
52,360008,90002,-100.0,0.0,56,14,14,1,290,145,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,720016,180004,-100.0,0.0,104,26,26,2,258,129,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,360008,90002,-100.0,0.0,28,7,7,1,234,117,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,720016,180004,-100.0,0.0,76,19,19,2,244,122,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,4320096,1080024,-100.0,0.0,628,157,157,12,222,111,218256,4.747068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
57,360008,90002,-100.0,0.0,60,15,15,1,210,105,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,1080024,270006,-100.0,0.0,160,40,40,3,232,116,54564,4.81982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
59,360008,90002,-100.0,0.0,44,11,11,1,266,133,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,720016,180004,-100.0,0.0,96,24,24,2,170,85,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,2880064,720016,-100.0,0.0,364,91,91,8,172,86,145504,5.019888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
62,360008,90002,-100.0,0.0,52,13,13,1,158,79,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,1080024,270006,-100.0,0.0,144,36,36,3,158,79,54564,5.09264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,360008,90002,-100.0,0.0,40,10,10,1,96,48,18188,5.110828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,1080024,270006,-100.0,0.0,72,18,18,3,96,48,54564,5.165392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,2160048,540012,-100.0,0.0,192,48,48,6,124,62,109128,5.27452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
67,1080024,270006,-100.0,0.0,96,24,24,3,128,64,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
68,2160048,540012,-100.0,0.0,184,46,46,6,172,86,109128,5.438212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
69,720016,180004,-100.0,0.0,60,15,15,2,184,92,36376,5.474588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,1440032,360008,-100.0,0.0,168,42,42,4,202,101,72752,5.54734,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,1440032,360008,-100.0,0.0,192,48,48,4,198,99,72752,5.620092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
72,720016,180004,-100.0,0.0,116,29,29,2,220,110,36376,5.656468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,2160048,540012,-100.0,0.0,276,69,69,6,210,105,109128,5.765596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
74,1080024,270006,-100.0,0.0,136,34,34,3,228,114,54564,5.82016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,1080024,270006,-100.0,0.0,140,35,35,3,188,94,54564,5.874724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,1080024,270006,-100.0,0.0,160,40,40,3,178,89,54564,5.929288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
77,720016,180004,-100.0,0.0,84,21,21,2,172,86,36376,5.965664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,1800040,450010,-100.0,0.0,228,57,57,5,158,79,90940,6.056604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
79,1080024,270006,-100.0,0.0,116,29,29,3,128,64,54564,6.111168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,360008,90002,-100.0,0.0,44,11,11,1,120,60,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,1080024,270006,-100.0,0.0,120,30,30,3,118,59,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
82,360008,90002,-100.0,0.0,44,11,11,1,114,57,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,1440032,360008,-100.0,0.0,140,35,35,4,112,56,72752,6.27486,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
84,1080024,270006,-100.0,0.0,92,23,23,3,98,49,54564,6.329424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,1080024,270006,-100.0,0.0,92,23,23,3,126,63,54564,6.383988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,1080024,270006,-100.0,0.0,120,30,30,3,116,58,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
87,360008,90002,-100.0,0.0,44,11,11,1,108,54,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,1080024,270006,-100.0,0.0,124,31,31,3,120,60,54564,6.511304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,720016,180004,-100.0,0.0,84,21,21,2,124,62,36376,6.54768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,1440032,360008,-100.0,0.0,136,34,34,4,134,67,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,1080024,270006,-100.0,0.0,136,34,34,3,144,72,54564,6.674996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
92,720016,180004,-100.0,0.0,60,15,15,2,144,72,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,1800040,450010,-100.0,0.0,244,61,61,5,204,102,90940,6.802312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
94,720016,180004,-100.0,0.0,104,26,26,2,200,100,36376,6.838688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,1440032,360008,-100.0,0.0,216,54,54,4,202,101,72752,6.91144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
96,1080024,270006,-100.0,0.0,160,40,40,3,214,107,54564,6.966004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
97,1080024,270006,-100.0,0.0,172,43,43,3,252,126,54564,7.020568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
98,2160048,540012,-100.0,0.0,320,80,80,6,266,133,109128,7.129696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
99,720016,180004,-100.0,0.0,120,30,30,2,258,129,36376,7.166072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,1800040,450010,-100.0,0.0,264,66,66,5,280,140,90940,7.257012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
101,1080024,270006,-100.0,0.0,188,47,47,3,290,145,54564,7.311576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
102,1080024,270006,-100.0,0.0,192,48,48,3,270,135,54564,7.36614,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,2160048,540012,-100.0,0.0,352,88,88,6,268,134,109128,7.475268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
104,1080024,270006,-100.0,0.0,180,45,45,3,290,145,54564,7.529832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,1440032,360008,-100.0,0.0,236,59,59,4,280,140,72752,7.602584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,1080024,270006,-100.0,0.0,188,47,47,3,266,133,54564,7.657148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,720016,180004,-100.0,0.0,104,26,26,2,260,130,36376,7.693524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,2160048,540012,-100.0,0.0,352,88,88,6,270,135,109128,7.802652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
109,1080024,270006,-100.0,0.0,188,47,47,3,276,138,54564,7.857216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
110,1440032,360008,-100.0,0.0,264,66,66,4,278,139,72752,7.929968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,1080024,270006,-100.0,0.0,196,49,49,3,278,139,54564,7.984532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
112,720016,180004,-100.0,0.0,108,27,27,2,278,139,36376,8.020908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,2160048,540012,-100.0,0.0,352,88,88,6,274,137,109128,8.130036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
114,1440032,360008,-100.0,0.0,224,56,56,4,290,145,72752,8.202788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
115,1440032,360008,-100.0,0.0,264,66,66,4,288,144,72752,8.27554,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
116,1080024,270006,-100.0,0.0,188,47,47,3,284,142,54564,8.330104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,720016,180004,-100.0,0.0,92,23,23,2,262,131,36376,8.36648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,1800040,450010,-100.0,0.0,308,77,77,5,262,131,90940,8.45742,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
119,1440032,360008,-100.0,0.0,216,54,54,4,256,128,72752,8.530172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
120,1440032,360008,-100.0,0.0,248,62,62,4,256,128,72752,8.602924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
121,1080024,270006,-100.0,0.0,188,47,47,3,256,128,54564,8.657488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
122,720016,180004,-100.0,0.0,92,23,23,2,272,136,36376,8.693864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,1800040,450010,-100.0,0.0,312,78,78,5,270,135,90940,8.784804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
124,1800040,450010,-100.0,0.0,264,66,66,5,288,144,90940,8.875744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
125,1800040,450010,-100.0,0.0,300,75,75,5,284,142,90940,8.966684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
126,1080024,270006,-100.0,0.0,188,47,47,3,284,142,54564,9.021248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
127,1080024,270006,-100.0,0.0,164,41,41,3,290,145,54564,9.075812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,1800040,450010,-100.0,0.0,312,78,78,5,296,148,90940,9.166752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,1440032,360008,-100.0,0.0,216,54,54,4,300,150,72752,9.239504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
130,1800040,450010,-100.0,0.0,348,87,87,5,316,158,90940,9.330444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
131,1080024,270006,-100.0,0.0,196,49,49,3,312,156,54564,9.385008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
132,1080024,270006,-100.0,0.0,160,40,40,3,314,157,54564,9.439572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,1800040,450010,-100.0,0.0,332,83,83,5,302,151,90940,9.530512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,1800040,450010,-100.0,0.0,268,67,67,5,364,182,90940,9.621452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
135,1800040,450010,-100.0,0.0,360,90,90,5,342,171,90940,9.712392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
136,1080024,270006,-100.0,0.0,204,51,51,3,322,161,54564,9.766956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,720016,180004,-100.0,0.0,136,34,34,2,310,155,36376,9.803332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,1800040,450010,-100.0,0.0,340,85,85,5,312,156,90940,9.894272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,1440032,360008,-100.0,0.0,188,47,47,4,300,150,72752,9.967024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
140,1800040,450010,-100.0,0.0,320,80,80,5,284,142,90940,10.057964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,1080024,270006,-100.0,0.0,196,49,49,3,276,138,54564,10.112528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,720016,180004,-100.0,0.0,144,36,36,2,260,130,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,1800040,450010,-100.0,0.0,252,63,63,5,254,127,90940,10.239844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,1440032,360008,-100.0,0.0,152,38,38,4,188,94,72752,10.312596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
145,1440032,360008,-100.0,0.0,200,50,50,4,196,98,72752,10.385348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,1080024,270006,-100.0,0.0,132,33,33,3,202,101,54564,10.439912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
147,360008,90002,-100.0,0.0,32,8,8,1,152,76,18188,10.4581,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,1800040,450010,-100.0,0.0,164,41,41,5,152,76,90940,10.54904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
149,2160048,540012,-100.0,0.0,252,63,63,6,206,103,109128,10.658168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
150,1440032,360008,-100.0,0.0,132,33,33,4,176,88,72752,10.73092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
151,2160048,540012,-100.0,0.0,280,70,70,6,260,130,109128,10.840048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
152,720016,180004,-100.0,0.0,92,23,23,2,282,141,36376,10.876424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,1800040,450010,-100.0,0.0,284,71,71,5,332,166,90940,10.967364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,1800040,450010,-100.0,0.0,368,92,92,5,338,169,90940,11.058304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
155,1440032,360008,-100.0,0.0,192,48,48,4,338,169,72752,11.131056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,1800040,450010,-100.0,0.0,276,69,69,5,252,126,90940,11.221996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
157,1080024,270006,-100.0,0.0,108,27,27,3,190,95,54564,11.27656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,1080024,270006,-100.0,0.0,136,34,34,3,160,80,54564,11.331124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,1440032,360008,-100.0,0.0,148,37,37,4,132,66,72752,11.403876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,360008,90002,-100.0,0.0,32,8,8,1,112,56,18188,11.422064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,1080024,270006,-100.0,0.0,92,23,23,3,116,58,54564,11.476628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,720016,180004,-100.0,0.0,64,16,16,2,94,47,36376,11.513004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,720016,180004,-100.0,0.0,56,14,14,2,58,29,36376,11.54938,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,1080024,270006,-100.0,0.0,60,15,15,3,50,25,54564,11.603944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,360008,90002,-100.0,0.0,12,3,3,1,52,26,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,720016,180004,-100.0,0.0,52,13,13,2,48,24,36376,11.658508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
167,360008,90002,-100.0,0.0,12,3,3,1,46,23,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,1080024,270006,-100.0,0.0,64,16,16,3,50,25,54564,11.73126,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
169,1440032,360008,-100.0,0.0,124,31,31,4,68,34,72752,11.804012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
170,720016,180004,-100.0,0.0,36,9,9,2,86,43,36376,11.840388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,1080024,270006,-100.0,0.0,104,26,26,3,116,58,54564,11.894952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
