step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
59,31152,7788,-100.0,0.0,12140172,3035043,18,1728,35483,18,56,0,3058,1529,327384,31.428864,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
60,13376,3344,-100.0,0.0,12214912,3053728,8,1736,36325,8,56,0,3074,1537,145504,31.574368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
61,21604,5401,-100.0,0.0,12680844,3170211,12,1748,35938,12,56,0,3056,1528,218256,31.792624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
62,19580,4895,-100.0,0.0,12246948,3061737,11,1759,36300,11,56,0,3080,1540,200068,31.992692,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
63,16016,4004,-100.0,0.0,12678220,3169555,10,1769,37576,10,57,0,3192,1596,181880,32.174572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
64,11088,2772,-100.0,0.0,14058360,3514590,6,1775,39366,6,59,0,3410,1705,109128,32.2837,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
65,18744,4686,-100.0,0.0,13830844,3457711,10,1785,40238,10,60,0,3498,1749,181880,32.46558,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
66,8008,2002,-100.0,0.0,14714736,3678684,4,1789,41196,4,61,0,3600,1800,72752,32.538332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
67,23584,5896,-100.0,0.0,14976116,3744029,12,1801,41089,12,61,0,3626,1813,218256,32.756588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
68,20064,5016,-100.0,0.0,14353340,3588335,10,1811,41359,10,61,0,3610,1805,181880,32.938468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
69,12892,3223,-100.0,0.0,14074784,3518696,7,1818,40843,7,60,0,3532,1766,127316,33.065784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
70,18788,4697,-100.0,0.0,15532340,3883085,10,1828,42516,10,62,0,3754,1877,181880,33.247664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
71,19008,4752,-100.0,0.0,13401780,3350445,10,1838,40902,10,60,0,3532,1766,181880,33.429544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
72,6600,1650,-100.0,0.0,13290916,3322729,4,1842,41181,4,60,0,3500,1750,72752,33.502296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
73,7876,1969,-100.0,0.0,15386532,3846633,4,1846,39710,4,60,0,3448,1724,72752,33.575048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,37312,9328,-100.0,0.0,15313096,3828274,19,1865,39400,19,60,0,3500,1750,345572,33.92062,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
75,26532,6633,-100.0,0.0,13747188,3436797,13,1878,40866,13,61,0,3554,1777,236444,34.157064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
76,10472,2618,-100.0,0.0,11998384,2999596,5,1883,39010,5,58,0,3270,1635,90940,34.248004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
77,10208,2552,-100.0,0.0,13928892,3482223,5,1888,38257,5,58,0,3244,1622,90940,34.338944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
78,30624,7656,-100.0,0.0,14784624,3696156,15,1903,40158,15,60,0,3504,1752,272820,34.611764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
79,25036,6259,-100.0,0.0,13102448,3275612,12,1915,39538,12,59,0,3340,1670,218256,34.83002,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
80,14168,3542,-100.0,0.0,13377964,3344491,7,1922,38963,7,58,0,3272,1636,127316,34.957336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
81,13948,3487,-100.0,0.0,14729240,3682310,7,1929,39850,7,60,0,3436,1718,127316,35.084652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
82,26664,6666,-100.0,0.0,12344072,3086018,13,1942,38541,13,58,0,3230,1615,236444,35.321096,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
83,6292,1573,-100.0,0.0,13925980,3481495,3,1945,38976,3,58,0,3272,1636,54564,35.37566,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
84,18128,4532,-100.0,0.0,15013232,3753308,9,1954,40030,9,60,0,3466,1733,163692,35.539352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
85,31988,7997,-100.0,0.0,13572872,3393218,16,1970,39657,16,59,0,3388,1694,291008,35.83036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
86,12452,3113,-100.0,0.0,15222356,3805589,6,1976,42063,6,61,0,3632,1816,109128,35.939488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,21472,5368,-100.0,0.0,19275380,4818845,10,1986,45800,10,66,0,4224,2112,181880,36.121368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
88,43428,10857,-100.0,0.0,18809456,4702364,21,2007,47539,21,68,0,4450,2225,381948,36.503316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
89,20020,5005,-100.0,0.0,16357732,4089433,10,2017,47251,10,66,0,4236,2118,181880,36.685196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
90,20372,5093,-100.0,0.0,18909624,4727406,9,2026,48844,9,68,0,4466,2233,163692,36.848888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
91,22528,5632,-100.0,0.0,17981600,4495400,11,2037,48957,11,68,0,4504,2252,200068,37.048956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
92,10692,2673,-100.0,0.0,18650072,4662518,5,2042,49741,5,69,0,4590,2295,90940,37.139896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
93,19976,4994,-100.0,0.0,18142380,4535595,10,2052,48419,10,68,0,4436,2218,181880,37.321776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
94,18612,4653,-100.0,0.0,18297476,4574369,9,2061,47751,9,67,0,4362,2181,163692,37.485468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
95,15488,3872,-100.0,0.0,17382168,4345542,8,2069,47983,8,67,0,4360,2180,145504,37.630972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
96,12892,3223,-100.0,0.0,17305188,4326297,6,2075,46100,6,65,0,4142,2071,109128,37.7401,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
97,29172,7293,-100.0,0.0,16055224,4013806,14,2089,45238,14,64,0,4022,2011,254632,37.994732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
98,8316,2079,-100.0,0.0,14181420,3545355,4,2093,43228,4,62,0,3716,1858,72752,38.067484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
99,8316,2079,-100.0,0.0,14005096,3501274,4,2097,40542,4,59,0,3402,1701,72752,38.140236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
100,10912,2728,-100.0,0.0,13295544,3323886,5,2102,39443,5,58,0,3288,1644,90940,38.231176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
101,10428,2607,-100.0,0.0,14554432,3638608,5,2107,40187,5,59,0,3412,1706,90940,38.322116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
102,32032,8008,-100.0,0.0,17930732,4482683,16,2123,43300,16,63,0,3896,1948,291008,38.613124,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
103,31812,7953,-100.0,0.0,16373512,4093378,15,2138,43507,15,63,0,3902,1951,272820,38.885944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
104,16280,4070,-100.0,0.0,14925704,3731426,8,2146,43119,8,62,0,3780,1890,145504,39.031448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
105,12144,3036,-100.0,0.0,14823832,3705958,6,2152,43960,6,63,0,3842,1921,109128,39.140576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
106,8668,2167,-100.0,0.0,16751044,4187761,4,2156,44803,4,64,0,3998,1999,72752,39.213328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
107,14740,3685,-100.0,0.0,16341076,4085269,7,2163,44408,7,64,0,3956,1978,127316,39.340644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
108,19624,4906,-100.0,0.0,19819536,4954884,9,2172,47599,9,68,0,4430,2215,163692,39.504336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
109,29744,7436,-100.0,0.0,17385932,4346483,14,2186,47092,14,67,0,4332,2166,254632,39.758968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
110,13904,3476,-100.0,0.0,18301248,4575312,6,2192,48212,6,68,0,4426,2213,109128,39.868096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
111,15488,3872,-100.0,0.0,16495868,4123967,7,2199,45523,7,65,0,4064,2032,127316,39.995412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
112,12716,3179,-100.0,0.0,16363036,4090759,6,2205,44429,6,64,0,3936,1968,109128,40.10454,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
113,15664,3916,-100.0,0.0,19009448,4752362,7,2212,46974,7,67,0,4312,2156,127316,40.231856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,74140,18535,-100.0,0.0,16557132,4139283,31,2243,45748,31,65,0,4124,2062,563828,40.795684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
115,6644,1661,-100.0,0.0,18615320,4653830,3,2246,47569,3,66,0,4266,2133,54564,40.850248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
116,25080,6270,-100.0,0.0,20019344,5004836,11,2257,50176,11,69,0,4664,2332,200068,41.050316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
117,30448,7612,-100.0,0.0,21845760,5461440,13,2270,53504,13,72,0,5106,2553,236444,41.28676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
118,30712,7678,-100.0,0.0,21442696,5360674,13,2283,54892,13,73,0,5248,2624,236444,41.523204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
119,39776,9944,-100.0,0.0,21642104,5410526,17,2300,52939,17,72,0,5082,2541,309196,41.8324,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
120,30536,7634,-100.0,0.0,19577188,4894297,13,2313,52950,13,71,0,4962,2481,236444,42.068844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
121,9592,2398,-100.0,0.0,20273168,5068292,4,2317,50723,4,70,0,4792,2396,72752,42.141596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,24420,6105,-100.0,0.0,18277068,4569267,10,2327,46926,10,67,0,4422,2211,181880,42.323476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
123,14432,3608,-100.0,0.0,20565028,5141257,6,2333,49818,6,70,0,4830,2415,109128,42.432604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
124,44396,11099,-100.0,0.0,19778252,4944563,16,2349,49749,16,70,0,4830,2415,291008,42.723612,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
125,21208,5302,-100.0,0.0,16220772,4055193,8,2357,46800,8,66,0,4290,2145,145504,42.869116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
126,16324,4081,-100.0,0.0,14574496,3643624,7,2364,44144,7,63,0,3906,1953,127316,42.996432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,13806768,3451692,0,2364,40310,0,59,0,3422,1711,0,42.996432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,16104,4026,-100.0,0.0,12118624,3029656,6,2370,38416,6,57,0,3192,1596,109128,43.10556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,12962856,3240714,0,2370,38472,0,57,0,3192,1596,0,43.10556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,34804,8701,-100.0,0.0,11701360,2925340,11,2381,37565,11,56,0,3080,1540,200068,43.305628,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
131,6776,1694,-100.0,0.0,10316376,2579094,2,2383,35247,2,53,0,2754,1377,36376,43.342004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,12069884,3017471,0,2383,34694,0,53,0,2734,1367,0,43.342004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,33484,8371,-100.0,0.0,13683676,3420919,11,2394,34644,11,54,0,2816,1408,200068,43.542072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
134,53416,13354,-100.0,0.0,11940656,2985164,18,2412,34501,18,54,0,2758,1379,327384,43.869456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
135,22132,5533,-100.0,0.0,10632988,2658247,7,2419,34988,7,53,0,2714,1357,127316,43.996772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
136,5236,1309,-100.0,0.0,12924028,3231007,2,2421,36721,2,55,0,2936,1468,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,23672,5918,-100.0,0.0,11305908,2826477,8,2429,36951,8,55,0,2946,1473,145504,44.178652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,11312756,2828189,0,2429,37379,0,55,0,2944,1472,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,11731848,2932962,0,2429,36317,0,54,0,2854,1427,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,12936,3234,-100.0,0.0,11536056,2884014,4,2433,36694,4,55,0,2908,1454,72752,44.251404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,24156,6039,-100.0,0.0,12026840,3006710,8,2441,36734,8,55,0,2918,1459,145504,44.396908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
142,16412,4103,-100.0,0.0,14495192,3623798,5,2446,36935,5,56,0,2998,1499,90940,44.487848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
143,44792,11198,-100.0,0.0,11575732,2893933,14,2460,35795,14,55,0,2844,1422,254632,44.74248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
144,9460,2365,-100.0,0.0,11778584,2944646,3,2463,35634,3,54,0,2796,1398,54564,44.797044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
145,12144,3036,-100.0,0.0,13432068,3358017,4,2467,37389,4,56,0,3036,1518,72752,44.869796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
