step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.19521937923089,57.918944221302425,63,126,2,4,126,0,6,-105.0,70.5,-47.5,192878,55,0,32,63,10,43,5.0,1195832,10.431904,nan,1.195832,nan,4,288,1186240,8,0,0,4,64,16,4,48,12,16,4,9240,55,4
12,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.881601043553275,20.319060870876314,70,140,0,3,140,0,3,-105.0,70.5,-47.5,192878,90,0,32,70,14,54,5.0,905088,11.336992,nan,0.905088,nan,3,216,889704,6,0,0,3,48,12,3,36,9,12,3,15120,90,3
13,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.082393646240234,61.082393646240234,72,144,0,1,144,0,1,-105.0,70.5,-47.5,192878,113,0,32,72,13,54,5.0,315640,11.652632,nan,0.31564,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,18984,113,1
14,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.74653380193539,59.87466812133789,77,154,0,4,154,0,4,-105.0,70.5,-47.5,192878,126,0,32,77,14,61,5.0,1207824,12.860456,nan,1.207824,nan,4,288,1186304,8,0,0,4,64,16,4,48,12,16,4,21168,126,4
15,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.21811548868815,57.725833892822266,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,108,0,32,81,14,66,5.0,908624,13.76908,nan,0.908624,nan,3,648,889784,6,0,0,3,48,12,3,36,9,12,3,18144,108,3
16,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.18783569335938,65.18783569335938,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,129,0,32,84,15,65,5.0,318376,14.087456,nan,0.318376,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
17,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88888359069824,58.888877868652344,87,174,0,1,174,0,1,-105.0,70.5,-47.5,192878,144,0,32,87,13,54,5.0,320832,14.408288,nan,0.320832,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,24192,144,1
18,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.87537435162391,33.141327899257824,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,91,0,32,83,14,58,5.0,905848,15.314136,nan,0.905848,nan,3,792,889720,6,0,0,3,48,12,3,36,9,12,3,15288,91,3
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.270807752534154,33.515018637542795,82,164,0,4,164,0,4,-105.0,70.5,-47.5,192878,52,0,32,82,13,54,5.0,1196456,16.510592,nan,1.196456,nan,4,1224,1186432,8,0,0,4,64,16,4,48,12,16,4,8736,52,4
20,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.19725558722864,22.50440664405239,80,160,0,5,160,0,5,-105.0,70.5,-47.5,192878,102,0,32,80,13,55,5.0,1501824,18.012416,nan,1.501824,nan,5,1656,1482952,10,0,0,5,80,20,5,60,15,20,5,17136,102,5
21,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.68498518294846,18.109704183879124,78,156,0,3,156,0,3,-105.0,70.5,-47.5,192878,77,0,32,78,13,60,5.0,903184,18.9156,nan,0.903184,nan,3,432,889768,6,0,0,3,48,12,3,36,9,12,3,12936,77,3
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.9593837911172,26.12438083825234,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,89,0,32,76,11,52,5.0,608600,19.5242,nan,0.6086,nan,2,432,593184,4,0,0,2,32,8,2,24,6,8,2,14952,89,2
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,192878,136,0,32,73,10,43,5.0,22848,19.547048,nan,0.022848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22848,136,0
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.382999420166016,59.382999420166016,71,142,0,1,142,0,1,-105.0,70.5,-47.5,192878,141,0,32,71,10,40,5.0,320312,19.86736,nan,0.320312,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,23688,141,1
25,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.70216563090657,24.33752717721489,77,154,0,3,154,0,3,-105.0,70.5,-47.5,192878,182,0,32,77,12,44,5.0,921240,20.7886,nan,0.92124,nan,3,864,889752,6,0,0,3,48,12,3,36,9,12,3,30576,182,3
26,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.890109167785134,35.04729643024674,82,164,0,6,164,0,6,-105.0,70.5,-47.5,192878,114,0,32,82,12,63,5.0,1800048,22.588648,nan,1.800048,nan,6,1152,1779648,12,0,0,6,96,24,6,72,18,24,6,19152,114,6
27,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90928268432617,57.90928268432617,79,158,0,1,158,0,1,-105.0,70.5,-47.5,192878,150,0,32,79,16,70,5.0,321888,22.910536,nan,0.321888,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,25200,150,1
28,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.540321350097656,61.540306091308594,73,146,0,1,146,0,1,-105.0,70.5,-47.5,192878,171,0,32,73,13,55,5.0,325632,23.236168,nan,0.325632,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,28728,171,1
29,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.043751721575866,41.937204858716925,71,142,0,4,142,0,4,-105.0,70.5,-47.5,192878,157,0,32,71,14,51,5.0,1213568,24.449736,nan,1.213568,nan,4,792,1186336,8,0,0,4,64,16,4,48,12,16,4,26376,157,4
30,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.78777749112219,57.73334012584344,72,144,1,3,144,0,4,-105.0,70.5,-47.5,192878,243,0,32,72,15,56,5.0,931912,25.381648,nan,0.931912,nan,3,1224,889816,6,0,0,3,48,12,3,36,9,12,3,40824,243,3
31,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.76000395189693,60.21068572998047,74,148,0,3,148,0,3,-105.0,70.5,-47.5,192878,238,0,32,74,14,58,5.0,930936,26.312584,nan,0.930936,nan,3,1008,889896,6,0,0,3,48,12,3,36,9,12,3,39984,238,3
32,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58034883098261,59.060141425892276,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,136,0,32,71,14,62,5.0,616448,26.929032,nan,0.616448,nan,2,432,593136,4,0,0,2,32,8,2,24,6,8,2,22848,136,2
33,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.055110931396484,60.00416564941406,68,136,1,2,136,0,3,-105.0,70.5,-47.5,192878,217,0,32,68,15,55,5.0,630576,27.559608,nan,0.630576,nan,2,792,593296,4,0,0,2,32,8,2,24,6,8,2,36456,217,2
34,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.05779538707391,57.46116529063836,67,134,0,2,134,0,2,-105.0,70.5,-47.5,192878,143,0,32,67,12,55,5.0,617928,28.177536,nan,0.617928,nan,2,576,593296,4,0,0,2,32,8,2,24,6,8,2,24024,143,2
35,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.73258113861084,59.37797546386719,68,136,1,2,136,0,3,-105.0,70.5,-47.5,192878,137,0,32,68,12,50,5.0,616824,28.79436,nan,0.616824,nan,2,576,593200,4,0,0,2,32,8,2,24,6,8,2,23016,137,2
36,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.91553299703427,58.48104476928711,68,136,1,4,136,0,5,-105.0,70.5,-47.5,192878,98,0,32,68,10,45,5.0,1204688,29.999048,nan,1.204688,nan,4,1584,1186576,8,0,0,4,64,16,4,48,12,16,4,16464,98,4
37,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.036281087050085,24.941270020450517,66,132,0,5,132,0,5,-105.0,70.5,-47.5,192878,130,0,32,66,12,56,5.0,1506432,31.50548,nan,1.506432,nan,5,1368,1483144,10,0,0,5,80,20,5,60,15,20,5,21840,130,5
38,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.04442650845618,58.5272331237793,60,120,0,3,120,0,3,-105.0,70.5,-47.5,192878,197,0,32,60,15,54,5.0,924008,32.429488,nan,0.924008,nan,3,1080,889784,6,0,0,3,48,12,3,36,9,12,3,33096,197,3
39,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.942495346069336,58.21223449707031,54,108,0,2,108,0,2,-105.0,70.5,-47.5,192878,177,0,32,54,13,43,5.0,623608,33.053096,nan,0.623608,nan,2,576,593264,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
40,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.86558214823405,58.8368034362793,53,106,1,3,106,0,4,-105.0,70.5,-47.5,192878,165,0,32,53,12,39,5.0,918840,33.971936,nan,0.91884,nan,3,1080,889992,6,0,0,3,48,12,3,36,9,12,3,27720,165,3
41,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.354679047262195,18.10550741474617,56,112,1,5,112,0,6,-105.0,70.5,-47.5,192878,193,0,32,56,14,45,5.0,1517352,35.489288,nan,1.517352,nan,5,1656,1483192,10,0,0,5,80,20,5,60,15,20,5,32424,193,5
42,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.92527389526367,60.052757263183594,57,114,0,2,114,0,2,-105.0,70.5,-47.5,192878,128,0,32,57,12,48,5.0,615264,36.104552,nan,0.615264,nan,2,432,593296,4,0,0,2,32,8,2,24,6,8,2,21504,128,2
43,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.100830078125,62.100830078125,60,120,0,1,120,0,1,-105.0,70.5,-47.5,192878,118,0,32,60,13,48,5.0,316448,36.421,nan,0.316448,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,19824,118,1
44,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.70087623596191,61.893287658691406,62,124,1,3,124,0,4,-105.0,70.5,-47.5,192878,155,0,32,62,16,47,5.0,917064,37.338064,nan,0.917064,nan,3,936,890040,6,0,0,3,48,12,3,36,9,12,3,26040,155,3
45,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.606821060180664,57.73126220703125,63,126,0,2,126,0,2,-105.0,70.5,-47.5,192878,202,0,32,63,12,40,5.0,627680,37.965744,nan,0.62768,nan,2,432,593280,4,0,0,2,32,8,2,24,6,8,2,33936,202,2
46,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,192878,124,0,32,71,9,44,5.0,20832,37.986576,nan,0.020832,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20832,124,0
47,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26710891723633,59.26710891723633,73,146,0,1,146,0,1,-105.0,70.5,-47.5,192878,180,0,32,73,9,46,5.0,327368,38.313944,nan,0.327368,nan,1,432,296680,2,0,0,1,16,4,1,12,3,4,1,30240,180,1
48,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.89442825317383,64.89442825317383,79,158,0,1,158,0,1,-105.0,70.5,-47.5,192878,211,0,32,79,11,56,5.0,332360,38.646304,nan,0.33236,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,35448,211,1
49,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.31290626525879,65.31290435791016,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,246,0,32,81,11,56,5.0,338336,38.98464,nan,0.338336,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,41328,246,1
50,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.8008918762207,57.80088806152344,88,176,0,1,176,0,1,-105.0,70.5,-47.5,192878,260,0,32,88,12,61,5.0,340672,39.325312,nan,0.340672,nan,1,360,296616,2,0,0,1,16,4,1,12,3,4,1,43680,260,1
51,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.45855331420898,61.47834014892578,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,179,0,32,93,11,65,5.0,624536,39.949848,nan,0.624536,nan,2,1008,593424,4,0,0,2,32,8,2,24,6,8,2,30072,179,2
52,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22986602783203,63.22986602783203,97,194,0,1,194,0,1,-105.0,70.5,-47.5,192878,239,0,32,97,13,79,5.0,336984,40.286832,nan,0.336984,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,40152,239,1
53,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.93702697753906,58.37680435180664,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,252,0,32,95,14,76,5.0,636200,40.923032,nan,0.6362,nan,2,648,593184,4,0,0,2,32,8,2,24,6,8,2,42336,252,2
54,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.96937561035156,61.739830017089844,100,200,1,2,200,0,3,-105.0,70.5,-47.5,192878,177,0,32,100,13,79,5.0,624272,41.547304,nan,0.624272,nan,2,1224,593280,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
55,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.93869972229004,58.665653228759766,102,204,0,2,204,0,2,-105.0,70.5,-47.5,192878,220,0,32,102,15,84,5.0,631432,42.178736,nan,0.631432,nan,2,936,593504,4,0,0,2,32,8,2,24,6,8,2,36960,220,2
56,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.51265198758215,63.8868408203125,99,198,0,3,198,0,3,-105.0,70.5,-47.5,192878,257,0,32,99,14,83,5.0,934696,43.113432,nan,0.934696,nan,3,1368,890104,6,0,0,3,48,12,3,36,9,12,3,43176,257,3
57,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.40301704406738,58.51450729370117,98,196,0,3,196,0,3,-105.0,70.5,-47.5,192878,340,0,32,98,13,82,5.0,948456,44.061888,nan,0.948456,nan,3,1296,889992,6,0,0,3,48,12,3,36,9,12,3,57120,340,3
58,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,90,180,0,0,180,0,0,-105.0,70.5,-47.5,192878,302,0,32,90,14,82,5.0,50736,44.112624,nan,0.050736,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50736,302,0
59,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.96338135769935,58.8967170715332,87,174,0,6,174,0,6,-105.0,70.5,-47.5,192878,182,0,32,87,15,72,5.0,1812576,45.9252,nan,1.812576,nan,6,2016,1779888,12,0,0,6,96,24,6,72,18,24,6,30576,182,6
60,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.59501647949219,59.49333953857422,84,168,0,2,168,0,2,-105.0,70.5,-47.5,192878,166,0,32,84,15,77,5.0,622080,46.54728,nan,0.62208,nan,2,864,593296,4,0,0,2,32,8,2,24,6,8,2,27888,166,2
61,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41187286376953,59.41187286376953,80,160,0,1,160,0,1,-105.0,70.5,-47.5,192878,200,0,32,80,13,66,5.0,330720,46.878,nan,0.33072,nan,1,504,296600,2,0,0,1,16,4,1,12,3,4,1,33600,200,1
62,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.10856103897095,57.616607666015625,80,160,0,4,160,0,4,-105.0,70.5,-47.5,192878,228,0,32,80,13,68,5.0,1226784,48.104784,nan,1.226784,nan,4,1728,1186688,8,0,0,4,64,16,4,48,12,16,4,38304,228,4
63,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.02071326827432,19.756302199163095,82,164,1,5,164,0,6,-105.0,70.5,-47.5,192878,188,0,32,82,14,70,5.0,1517024,49.621808,nan,1.517024,nan,5,2088,1483272,10,0,0,5,80,20,5,60,15,20,5,31584,188,5
64,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.77544021606445,67.77544021606445,82,164,0,1,164,0,1,-105.0,70.5,-47.5,192878,225,0,32,82,14,73,5.0,334904,49.956712,nan,0.334904,nan,1,360,296728,2,0,0,1,16,4,1,12,3,4,1,37800,225,1
65,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.18393516540527,58.18392562866211,77,154,0,1,154,0,1,-105.0,70.5,-47.5,192878,228,0,32,77,12,67,5.0,335312,50.292024,nan,0.335312,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,38304,228,1
66,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.476287841796875,59.476280212402344,75,150,0,1,150,0,1,-105.0,70.5,-47.5,192878,315,0,32,75,13,64,5.0,349744,50.641768,nan,0.349744,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,52920,315,1
67,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.05014615171539,33.68568583624877,72,144,0,5,144,0,5,-105.0,70.5,-47.5,192878,277,0,32,72,14,59,5.0,1532048,52.173816,nan,1.532048,nan,5,2016,1483416,10,0,0,5,80,20,5,60,15,20,5,46536,277,5
68,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.38386917114258,67.38386917114258,73,146,1,1,146,0,2,-105.0,70.5,-47.5,192878,237,0,32,73,14,67,5.0,337408,52.511224,nan,0.337408,nan,1,864,296712,2,0,0,1,16,4,1,12,3,4,1,39816,237,1
69,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.51189456538812,57.81638227061883,75,150,1,4,150,0,5,-105.0,70.5,-47.5,192878,235,0,32,75,12,63,5.0,1228104,53.739328,nan,1.228104,nan,4,1872,1186688,8,0,0,4,64,16,4,48,12,16,4,39480,235,4
70,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.65237154228074,58.65484619140625,80,160,0,5,160,0,5,-105.0,70.5,-47.5,192878,233,0,32,80,14,71,5.0,1524824,55.264152,nan,1.524824,nan,5,1800,1483800,10,0,0,5,80,20,5,60,15,20,5,39144,233,5
71,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.830979347229004,60.09335708618164,83,166,0,2,166,0,2,-105.0,70.5,-47.5,192878,265,0,32,83,15,76,5.0,638384,55.902536,nan,0.638384,nan,2,504,593328,4,0,0,2,32,8,2,24,6,8,2,44520,265,2
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10345840454102,65.10345840454102,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,311,0,32,86,14,75,5.0,349528,56.252064,nan,0.349528,nan,1,504,296760,2,0,0,1,16,4,1,12,3,4,1,52248,311,1
73,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.07197570800781,58.07197570800781,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,349,0,32,83,15,70,5.0,355584,56.607648,nan,0.355584,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,58632,349,1
74,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.246202547670155,18.111004038947538,82,164,0,3,164,0,3,-105.0,70.5,-47.5,192878,215,0,32,82,15,74,5.0,926968,57.534616,nan,0.926968,nan,3,792,890008,6,0,0,3,48,12,3,36,9,12,3,36120,215,3
75,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.76400375366211,58.870643615722656,85,170,0,3,170,0,3,-105.0,70.5,-47.5,192878,226,0,32,85,15,74,5.0,928928,58.463544,nan,0.928928,nan,3,936,889976,6,0,0,3,48,12,3,36,9,12,3,37968,226,3
76,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.57213973999023,67.57213973999023,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,184,0,32,84,13,68,5.0,327896,58.79144,nan,0.327896,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,30912,184,1
77,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3772181547778,61.11069869995117,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,204,0,32,83,14,64,5.0,925552,59.716992,nan,0.925552,nan,3,936,890296,6,0,0,3,48,12,3,36,9,12,3,34272,204,3
78,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,83,166,0,0,166,0,0,-105.0,70.5,-47.5,192878,104,0,32,83,13,65,5.0,17472,59.734464,nan,0.017472,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17472,104,0
