step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
6,t2_b0,20,25,0.273823573542716,0.549281087799385,0.645256757736206,0.645256757736206,0.5,1.0,0,0
6,t2_b0,3,2,0.631819647399618,0.5215128972804208,0.20540866255760193,0.20540866255760193,0.5,1.0,0,0
6,t2_b0,7,17,0.24195167689415317,0.2863188282222247,0.5010859966278076,0.5010859966278076,0.5,1.0,0,0
6,t2_b0,17,7,1.3430332739589854,1.2593041220809773,0.4872530996799469,0.4872530996799469,0.5,1.0,0,0
6,t2_b0,23,31,0.4584063605017131,0.3389916733450358,0.007129933685064316,0.007129933685064316,1.0,1.0,0,0
6,t2_b0,27,10,0.9431109469023179,0.8230634372320603,0.007205702364444733,0.007205702364444733,0.5,1.0,0,0
6,t2_b0,2,3,0.4775692640720745,0.5059048808238252,0.015470532700419426,0.015470532700419426,0.5,1.0,0,0
6,t2_b0,31,23,0.8831119986266621,0.7483251543731221,0.009083746932446957,0.009083746932446957,1.0,1.0,0,0
7,t2_b0,18,36,0.2658486998218164,0.40272739621197934,0.14975519478321075,0.14975519478321075,0.5,1.0,0,0
7,t2_b0,7,6,0.6392051761547722,0.3853560502743099,0.9909088611602783,0.9909088611602783,0.5,1.0,0,0
7,t2_b0,36,18,1.2334736972656362,1.120871545335304,0.00633962219581008,0.00633962219581008,0.5,1.0,0,0
7,t2_b0,6,7,0.573876234692007,0.37653033424941884,0.9063528776168823,0.9063528776168823,0.5,1.0,0,0
7,t2_b0,27,38,0.15323055888797316,0.5651314467886727,0.5429449081420898,0.5429449081420898,0.5,1.0,0,0
7,t2_b0,14,1,0.4941274904859858,0.49229966655044666,6.905849295435473e-05,6.905849295435473e-05,1.0,1.0,0,0
7,t2_b0,1,14,0.3918763173341569,0.48953066552444374,0.18531697988510132,0.18531697988510132,1.0,1.0,0,0
7,t2_b0,38,27,1.3994346848133148,1.1751358612600626,0.4832121431827545,0.4832121431827545,0.5,1.0,0,0
8,t2_b0,37,25,1.2131633220761868,0.7431581080979087,0.8205186128616333,0.8205186128616333,0.5,1.0,0,0
8,t2_b0,25,37,0.1810799010421925,0.6186026430711313,0.7792887687683105,0.7792887687683105,0.5,1.0,0,0
9,t2_b0,10,2,0.6146161811652284,0.531668888217932,0.08196971565485,0.08196971565485,0.25,1.0,0,0
9,t2_b0,2,10,0.4091059697031924,0.5482868757230791,0.22864706814289093,0.22864706814289093,0.25,1.0,0,0
10,t2_b0,38,10,0.7047014035926885,0.6812636450616305,0.0025012020487338305,0.0025012020487338305,0.3333333333333333,1.0,0,0
10,t2_b0,10,38,0.2158826479090519,0.5313531304317904,1.0178107023239136,1.0178107023239136,0.3333333333333333,1.0,0,0
10,t2_b0,35,30,0.8037657069699548,0.5680291909251256,0.8376680612564087,0.8376680612564087,0.5,1.0,0,0
10,t2_b0,30,35,0.590460626633551,0.547132681494569,0.04266347363591194,0.04266347363591194,0.5,1.0,0,0
11,t2_b0,11,4,0.8402974323060647,0.7688872401366407,0.03559551388025284,0.03559551388025284,0.3333333333333333,1.0,0,0
11,t2_b0,12,22,0.36149782666405544,0.49854592055039537,0.19794952869415283,0.19794952869415283,0.3333333333333333,1.0,0,0
11,t2_b0,23,39,0.23876987346603898,0.48495433529253984,0.4236315190792084,0.4236315190792084,0.5,1.0,0,0
11,t2_b0,16,21,0.6367971083984544,0.41387077915366266,0.19895361363887787,0.19895361363887787,0.2,1.0,0,0
11,t2_b0,39,23,1.4643507044145396,0.9979557657287034,0.6311230659484863,0.6311230659484863,0.5,1.0,0,0
11,t2_b0,21,16,0.6821219124465792,0.49271714593408444,0.1551504135131836,0.1551504135131836,0.2,1.0,0,0
11,t2_b0,22,12,0.9887552294190279,0.34000273832680006,1.7226414680480957,1.7226414680480957,0.3333333333333333,1.0,0,0
11,t2_b0,4,11,0.5011991729440525,0.5211461535791417,0.0034445200581103563,0.0034445200581103563,0.3333333333333333,1.0,0,0
12,t2_b0,21,6,0.4822453611871283,0.526843534280941,0.009284798987209797,0.009284798987209797,0.125,1.0,0,0
12,t2_b0,6,21,0.5198029571965935,0.516286239464454,5.830065128975548e-05,5.830065128975548e-05,0.125,1.0,0,0
12,t2_b0,31,39,0.5250657456740443,0.5102302173137362,0.002051197225227952,0.002051197225227952,0.5,1.0,0,0
12,t2_b0,11,13,0.6018695396064498,0.5643874984482435,0.010582797229290009,0.010582797229290009,0.3333333333333333,1.0,0,0
12,t2_b0,13,11,0.5059074398056341,0.5587393389829983,0.017612328752875328,0.017612328752875328,0.3333333333333333,1.0,0,0
12,t2_b0,39,31,0.5017563036485059,0.888744035879096,0.4600841999053955,0.4600841999053955,0.5,1.0,0,0
13,t2_b0,9,34,0.5984641169344678,0.5065918028162836,0.05301019176840782,0.05301019176840782,0.3333333333333333,1.0,0,0
13,t2_b0,34,9,0.7312931320132003,0.5949639089295325,0.1015765368938446,0.1015765368938446,0.3333333333333333,1.0,0,0
14,t2_b0,28,6,0.8913797377974189,0.5374956782475653,0.5858937501907349,0.5858937501907349,0.25,1.0,0,0
14,t2_b0,0,12,0.6394825810686083,0.5949679471836293,0.012748567387461662,0.012748567387461662,0.3333333333333333,1.0,0,0
14,t2_b0,24,34,0.6132457431936559,0.506885180280589,0.07432696968317032,0.07432696968317032,0.25,1.0,0,0
14,t2_b0,12,0,0.47776581926284073,0.6309822055080857,0.21915574371814728,0.21915574371814728,0.3333333333333333,1.0,0,0
14,t2_b0,30,35,0.24100375099993407,0.5032506974560177,0.40399670600891113,0.40399670600891113,0.3333333333333333,1.0,0,0
14,t2_b0,6,28,0.3115779648421179,0.5089184159663529,0.19039781391620636,0.19039781391620636,0.25,1.0,0,0
14,t2_b0,35,30,0.22844401685391577,0.6305286903129034,0.873879075050354,0.873879075050354,0.3333333333333333,1.0,0,0
14,t2_b0,34,24,0.4227351570915947,0.6498580583126494,0.29582884907722473,0.29582884907722473,0.25,1.0,0,0
15,t2_b0,33,2,0.7997450787486392,0.8031617109867702,6.799007678637281e-05,6.799007678637281e-05,0.7140299479166667,1.0,0,0
15,t2_b0,10,27,0.31775917793638314,0.4194325573958275,0.06554960459470749,0.06554960459470749,0.25,1.0,0,0
15,t2_b0,27,10,0.5159497765353369,0.509650719338784,0.0002563957532402128,0.0002563957532402128,0.25,1.0,0,0
15,t2_b0,36,14,0.6119810262202602,0.5265542702956014,0.03551063314080238,0.03551063314080238,0.25,1.0,0,0
15,t2_b0,2,33,0.34674061797819294,0.469403013685496,0.08795037120580673,0.08795037120580673,0.7140299479166667,1.0,0,0
15,t2_b0,14,36,0.575119704154701,0.5266196927735877,0.013928092084825039,0.013928092084825039,0.25,1.0,0,0
16,t2_b0,9,24,0.397575728248009,0.6058749248140017,0.32454460859298706,0.32454460859298706,0.3333333333333333,1.0,0,0
16,t2_b0,24,9,0.3956114155815446,0.5619173370585364,0.20681147277355194,0.20681147277355194,0.3333333333333333,1.0,0,0
17,t2_b0,6,26,2.595146865748099,0.5960034049639489,3.1791276931762695,3.1791276931762695,1.0,1.0,0,0
17,t2_b0,26,6,0.07035944392931454,0.32669703361908764,0.26127487421035767,0.26127487421035767,1.0,1.0,0,0
18,t2_b0,13,8,0.3605519975785841,0.5829563625108667,0.2487703561782837,0.2487703561782837,0.08359375,1.0,0,0
18,t2_b0,35,19,0.453480128438827,0.5411176596614843,0.04886244237422943,0.04886244237422943,0.3333333333333333,1.0,0,0
18,t2_b0,20,30,0.7188472799728901,0.6178878853207109,0.06890342384576797,0.06890342384576797,0.73896484375,1.0,0,0
18,t2_b0,8,13,0.9009631011388547,0.7837518154890644,0.06845361739397049,0.06845361739397049,0.08359375,1.0,0,0
18,t2_b0,30,20,0.42691341478160894,0.5468476042611815,0.09791924059391022,0.09791924059391022,0.73896484375,1.0,0,0
18,t2_b0,19,35,0.6721096084486939,0.5424637121641631,0.10686599463224411,0.10686599463224411,0.3333333333333333,1.0,0,0
19,t2_b0,27,2,0.4924123263584086,0.5616442578019861,0.030294911935925484,0.030294911935925484,0.05491536458333333,1.0,0,0
19,t2_b0,14,10,0.3478284392153422,0.9292200809090425,1.5564513206481934,1.5564513206481934,0.745556640625,1.0,0,0
19,t2_b0,19,30,0.42590151241223145,0.5577496769912866,0.11980198323726654,0.11980198323726654,0.5,1.0,0,0
19,t2_b0,33,22,0.41468271370373877,0.6934526278004216,0.3846051096916199,0.3846051096916199,0.7764322916666667,1.0,0,0
19,t2_b0,22,33,0.4936824871373863,0.7628617050223166,0.3601236343383789,0.3601236343383789,0.7764322916666667,1.0,0,0
19,t2_b0,30,19,0.32958397973927595,0.4789636132801947,0.15372119843959808,0.15372119843959808,0.5,1.0,0,0
19,t2_b0,2,27,0.3298544433150617,0.4612065497958471,0.09105096757411957,0.09105096757411957,0.05491536458333333,1.0,0,0
19,t2_b0,10,14,0.46392895079473434,0.40500034673906243,0.021924210712313652,0.021924210712313652,0.745556640625,1.0,0,0
20,t2_b0,36,8,0.38257994911310633,0.4461042607824818,0.02054336480796337,0.02054336480796337,0.05475260416666666,1.0,0,0
20,t2_b0,24,32,0.025471011695996,0.5786701938082377,1.5979282855987549,1.5979282855987549,0.5,1.0,0,0
20,t2_b0,8,36,0.4366118424389079,0.5507830458727784,0.06979729980230331,0.06979729980230331,0.05475260416666666,1.0,0,0
20,t2_b0,37,25,0.6471348249484304,0.6129411804743068,0.008098664693534374,0.008098664693534374,0.06902343749999999,1.0,0,0
20,t2_b0,30,0,0.31994750404344857,0.36774299361780893,0.015907758846879005,0.015907758846879005,0.7404296875,1.0,0,0
20,t2_b0,25,37,0.5914622332471268,0.5109576110627715,0.04708775877952576,0.04708775877952576,0.06902343749999999,1.0,0,0
20,t2_b0,27,12,0.022267451478784808,0.264768643281319,0.3602346181869507,0.3602346181869507,0.7666666666666667,1.0,0,0
20,t2_b0,12,27,2.887390365940838,0.5864714029663487,4.180335998535156,4.180335998535156,0.7666666666666667,1.0,0,0
20,t2_b0,32,24,2.765830207898422,0.5888986160645567,3.9333949089050293,3.9333949089050293,0.5,1.0,0,0
20,t2_b0,0,30,0.3741202553078948,0.7406675823498711,0.8729751110076904,0.8729751110076904,0.7404296875,1.0,0,0
21,t2_b0,33,11,0.3264645328539167,0.45595038199090426,0.08359211683273315,0.08359211683273315,1.0,1.0,0,0
21,t2_b0,14,35,2.6444267113809463,0.606585840635955,4.023995876312256,4.023995876312256,0.175,1.0,0,0
21,t2_b0,28,29,0.6470853709606311,0.7482439875048554,0.07371547073125839,0.07371547073125839,0.3333333333333333,1.0,0,0
21,t2_b0,29,28,0.4413576962906956,0.7896849784582196,0.8211071491241455,0.8211071491241455,0.3333333333333333,1.0,0,0
21,t2_b0,35,14,0.03063807305175373,0.5175993625484033,1.2710411548614502,1.2710411548614502,0.175,1.0,0,0
21,t2_b0,11,33,0.33859737830219316,0.6597249117024642,0.5146510601043701,0.5146510601043701,1.0,1.0,0,0
22,t2_b0,30,37,0.18114980890457014,0.4187305881806762,0.3919781744480133,0.3919781744480133,0.7404296875,1.0,0,0
22,t2_b0,21,32,2.7637332452101915,0.6660600418667934,2.850161075592041,2.850161075592041,0.5,1.0,0,0
22,t2_b0,32,21,0.05182611541307274,0.6749046206167144,0.763251543045044,0.763251543045044,0.5,1.0,0,0
22,t2_b0,37,30,0.549016562801597,0.9216506279968741,0.9060748815536499,0.9060748815536499,0.7404296875,1.0,0,0
24,t2_b0,20,19,1.5934403919943183,1.4814715543158858,0.00626851012930274,0.00626851012930274,1.0,1.0,0,0
24,t2_b0,19,20,0.22830238018493043,0.11084351513842927,0.00689829234033823,0.00689829234033823,1.0,1.0,0,0
25,t2_b0,8,22,3.5159337507720525,0.557859992975051,4.585025310516357,4.585025310516357,1.0,1.0,0,0
25,t2_b0,34,5,0.46841600760072843,0.7672634842081281,0.12787730991840363,0.12787730991840363,0.712548828125,1.0,0,0
25,t2_b0,18,26,0.6043234141712558,0.6085336402411752,3.178507904522121e-05,3.178507904522121e-05,0.2,1.0,0,0
25,t2_b0,26,18,0.6094047133542841,0.5247207700724679,0.012860498391091824,0.012860498391091824,0.2,1.0,0,0
25,t2_b0,5,34,0.6096652093578869,0.663515899103573,0.007837681099772453,0.007837681099772453,0.712548828125,1.0,0,0
25,t2_b0,22,8,0.016515490099745206,0.6543192158107934,1.6063563823699951,1.6063563823699951,1.0,1.0,0,0
26,t2_b0,18,3,0.4066843640558542,0.19718921817838359,0.08093645423650742,0.08093645423650742,0.16666666666666666,1.0,0,0
26,t2_b0,33,30,0.2683958948793943,0.6971404543781732,0.6461491584777832,0.6461491584777832,0.74658203125,1.0,0,0
26,t2_b0,39,26,0.6169870010867738,1.0177754855469943,0.2881009876728058,0.2881009876728058,0.5,1.0,0,0
26,t2_b0,20,9,1.795007808924472,1.3046969119543776,0.2481926828622818,0.2481926828622818,0.783642578125,1.0,0,0
26,t2_b0,30,33,0.2510601494252102,0.6255254967745995,0.5153945684432983,0.5153945684432983,0.74658203125,1.0,0,0
26,t2_b0,29,22,2.5861765073751317,2.471415363452326,0.006585060153156519,0.006585060153156519,1.0,1.0,0,0
26,t2_b0,3,18,0.6281702140317879,1.5664564960026657,1.2772343158721924,1.2772343158721924,0.16666666666666666,1.0,0,0
26,t2_b0,17,7,0.8448516298469918,1.0958527568019392,0.1126520112156868,0.1126520112156868,0.16666666666666666,1.0,0,0
26,t2_b0,9,20,0.06831195453637107,0.8180113107279292,1.483717441558838,1.483717441558838,0.783642578125,1.0,0,0
26,t2_b0,22,29,0.04450526941580015,0.36375608095570466,0.21911075711250305,0.21911075711250305,1.0,1.0,0,0
26,t2_b0,26,39,0.34933999725754267,0.41958845319409077,0.009060410782694817,0.009060410782694817,0.5,1.0,0,0
26,t2_b0,7,17,0.4229262188130048,0.5414213123114765,0.025922957807779312,0.025922957807779312,0.16666666666666666,1.0,0,0
27,t2_b0,7,17,0.020588810972970665,0.7682717070019084,0.9662054777145386,0.9662054777145386,0.2,1.0,0,0
27,t2_b0,17,7,0.06911056198698168,0.5365429812126775,0.3862030506134033,0.3862030506134033,0.2,1.0,0,0
28,t2_b0,23,16,0.5823977665729202,0.690345145070807,0.05794693902134895,0.05794693902134895,0.7803385416666667,1.0,0,0
28,t2_b0,16,23,0.6208197804856532,0.7854171888492274,0.07379446923732758,0.07379446923732758,0.7803385416666667,1.0,0,0
29,t2_b0,31,21,0.35880875997046463,0.70284102927948,0.23034384846687317,0.23034384846687317,0.108203125,1.0,0,0
29,t2_b0,4,15,1.6419695897684317,1.5209042860851507,0.007328403647989035,0.007328403647989035,1.0,1.0,0,0
29,t2_b0,21,31,0.8654724376781452,0.6986580473221885,0.05424530804157257,0.05424530804157257,0.108203125,1.0,0,0
29,t2_b0,6,7,0.8281285294169348,0.7738615297067812,0.005971471779048443,0.005971471779048443,0.3333333333333333,1.0,0,0
29,t2_b0,7,6,0.21739978020058034,1.7264593751751849,2.51560640335083,2.51560640335083,0.3333333333333333,1.0,0,0
29,t2_b0,15,4,0.21353047406034928,0.26640839641972114,0.005175653379410505,0.005175653379410505,1.0,1.0,0,0
29,t2_b0,28,16,0.39758208519931654,0.9376626403023369,0.7581048011779785,0.7581048011779785,0.080908203125,1.0,0,0
29,t2_b0,16,28,0.3274266464246982,0.35265370334499424,0.001258021336980164,0.001258021336980164,0.080908203125,1.0,0,0
30,t2_b0,19,0,1.3743680699511598,1.0222751242012325,0.17297737300395966,0.17297737300395966,0.3333333333333333,1.0,0,0
30,t2_b0,2,25,0.3628836018855261,0.5758557368465113,0.0919659212231636,0.0919659212231636,0.7522786458333334,1.0,0,0
30,t2_b0,25,2,0.5510013284090841,0.7498758322489638,0.08039841800928116,0.08039841800928116,0.7522786458333334,1.0,0,0
30,t2_b0,0,19,0.15362108574559283,0.3358053798555316,0.0781935304403305,0.0781935304403305,0.3333333333333333,1.0,0,0
30,t2_b0,21,37,0.018629897623501052,0.4943105908661898,0.43754857778549194,0.43754857778549194,0.11666666666666665,1.0,0,0
30,t2_b0,37,21,3.4136710070477574,0.6728171348995273,3.0597124099731445,3.0597124099731445,0.11666666666666665,1.0,0,0
31,t2_b0,18,3,0.04705786004500273,0.24011111715884575,0.07826301455497742,0.07826301455497742,0.17451171875,1.0,0,0
31,t2_b0,38,10,0.5865575113407185,0.45013195270208817,0.030747711658477783,0.030747711658477783,0.0796875,1.0,0,0
31,t2_b0,21,34,0.3740293061169247,0.5549147534312006,0.043679021298885345,0.043679021298885345,0.74265625,1.0,0,0
31,t2_b0,3,18,0.35108039496240756,0.9551461046369819,0.7517210245132446,0.7517210245132446,0.17451171875,1.0,0,0
31,t2_b0,34,21,0.3625919809990343,0.43774668110031745,0.011140970513224602,0.011140970513224602,0.74265625,1.0,0,0
31,t2_b0,10,38,0.2583719075603527,0.3148591098027394,0.006508783902972937,0.006508783902972937,0.0796875,1.0,0,0
32,t2_b0,31,16,2.661048587310131,0.5764758266302339,2.947981357574463,2.947981357574463,0.7666666666666667,1.0,0,0
32,t2_b0,7,23,1.1500766056815017,0.6225850814783462,0.30495527386665344,0.30495527386665344,1.0,1.0,0,0
32,t2_b0,16,31,0.023985182415801522,0.253218712824293,0.10449471324682236,0.10449471324682236,0.7666666666666667,1.0,0,0
32,t2_b0,23,7,0.35517079843288735,0.5454053760330103,0.06298082321882248,0.06298082321882248,1.0,1.0,0,0
33,t2_b0,29,36,0.5938913948221285,0.47625755126700675,0.024303993210196495,0.024303993210196495,0.85283203125,1.0,0,0
33,t2_b0,27,2,0.3889724248275986,0.6203305918660423,0.11144616454839706,0.11144616454839706,0.779248046875,1.0,0,0
33,t2_b0,2,27,0.12819204814747856,0.24953990890638345,0.030075518414378166,0.030075518414378166,0.779248046875,1.0,0,0
33,t2_b0,36,29,0.35825816091813173,0.5281909795433637,0.05058683827519417,0.05058683827519417,0.85283203125,1.0,0,0
34,t2_b0,21,34,0.2608307968863038,0.6822278049477851,0.33361929655075073,0.33361929655075073,0.84013671875,1.0,0,0
34,t2_b0,2,22,0.016191657705856625,0.05488887898175343,0.003080874914303422,0.003080874914303422,0.7609375,1.0,0,0
34,t2_b0,34,21,0.10828897658812235,0.22921359892567417,0.019808579236268997,0.019808579236268997,0.84013671875,1.0,0,0
34,t2_b0,22,2,2.9297328373857208,0.6716185019382255,2.9158008098602295,2.9158008098602295,0.7609375,1.0,0,0
35,t2_b0,25,15,3.915981502913588,0.650446515717774,3.8003416061401367,3.8003416061401367,1.0,1.0,0,0
35,t2_b0,18,6,0.36554203662432266,0.508355621799221,0.041115760803222656,0.041115760803222656,0.7712239583333333,1.0,0,0
35,t2_b0,15,25,0.017140858765073222,0.65262370675972,0.7427315711975098,0.7427315711975098,1.0,1.0,0,0
35,t2_b0,6,18,0.3631670767668191,0.5840355549136602,0.09832992404699326,0.09832992404699326,0.7712239583333333,1.0,0,0
36,t2_b0,13,2,0.504921556433416,1.044677146188842,0.43698593974113464,0.43698593974113464,0.7814453125,1.0,0,0
36,t2_b0,17,15,0.5068410044911639,0.5937941345856044,0.015050080604851246,0.015050080604851246,0.82744140625,1.0,0,0
36,t2_b0,2,13,0.23718818883869328,0.19664457504940325,0.0024986164644360542,0.0024986164644360542,0.7814453125,1.0,0,0
36,t2_b0,28,32,0.24111775561340246,0.7839417823885706,0.47474735975265503,0.47474735975265503,0.05328776041666666,1.0,0,0
36,t2_b0,15,17,0.509191572146038,0.4660087569485536,0.0017768738325685263,0.0017768738325685263,0.82744140625,1.0,0,0
36,t2_b0,0,9,0.42391531633960144,0.5609109338021129,0.04607809707522392,0.04607809707522392,0.8141927083333333,1.0,0,0
36,t2_b0,9,0,0.5002108306614481,0.5439809949479166,0.004708548076450825,0.004708548076450825,0.8141927083333333,1.0,0,0
36,t2_b0,32,28,0.5503944820355108,0.5542327973918452,2.4715969630051404e-05,2.4715969630051404e-05,0.05328776041666666,1.0,0,0
37,t2_b0,16,31,0.06162766115058791,0.39133826595112664,0.19680003821849823,0.19680003821849823,0.760205078125,1.0,0,0
37,t2_b0,17,15,0.06293572087423883,0.17209096197399576,0.011413125321269035,0.011413125321269035,0.8279296875,1.0,0,0
37,t2_b0,14,30,0.6663078871196338,0.5076721487929425,0.059071335941553116,0.059071335941553116,0.8057291666666667,1.0,0,0
37,t2_b0,23,29,1.5960174099672961,0.6808827323948242,1.1804158687591553,1.1804158687591553,0.84111328125,1.0,0,0
37,t2_b0,15,17,0.2623558737076424,0.7455612538007376,0.2260567545890808,0.2260567545890808,0.8279296875,1.0,0,0
37,t2_b0,31,16,0.611517365826753,0.6972659016142617,0.011945096775889397,0.011945096775889397,0.760205078125,1.0,0,0
37,t2_b0,27,12,0.14360163235000364,0.3333529152915022,0.07492707669734955,0.07492707669734955,0.8044270833333333,1.0,0,0
37,t2_b0,30,14,0.11845699429361595,0.43528028954174836,0.24606049060821533,0.24606049060821533,0.8057291666666667,1.0,0,0
37,t2_b0,12,27,0.654584815343196,0.7415076518715273,0.015903441235423088,0.015903441235423088,0.8044270833333333,1.0,0,0
37,t2_b0,29,23,0.09507381187171414,0.4803555481941729,0.2265678346157074,0.2265678346157074,0.84111328125,1.0,0,0
38,t2_b0,39,31,1.2933458845772992,0.40908719879902544,1.0713520050048828,1.0713520050048828,0.0576953125,1.0,0,0
38,t2_b0,5,32,0.4536119562777743,0.7443370768793267,0.15416216850280762,0.15416216850280762,0.7746875,1.0,0,0
38,t2_b0,7,29,1.618627886143636,0.7666681597771627,1.062678575515747,1.062678575515747,0.85869140625,1.0,0,0
38,t2_b0,31,39,0.16062594503632638,0.5543409996219897,0.24935054779052734,0.24935054779052734,0.0576953125,1.0,0,0
38,t2_b0,29,7,0.07358368033250488,0.3803368215974556,0.14237934350967407,0.14237934350967407,0.85869140625,1.0,0,0
38,t2_b0,32,5,0.37080194332762995,0.44718104978069284,0.00991508923470974,0.00991508923470974,0.7746875,1.0,0,0
39,t2_b0,2,10,0.1826865544879892,0.2955433400588096,0.019674981012940407,0.019674981012940407,0.7628580729166667,1.0,0,0
39,t2_b0,15,34,1.6384281606165823,1.5324848980395254,0.005611987318843603,0.005611987318843603,0.5,1.0,0,0
39,t2_b0,10,2,0.26699873730145857,0.566523829783221,0.13886651396751404,0.13886651396751404,0.7628580729166667,1.0,0,0
39,t2_b0,34,15,0.20097349902479608,0.5094102196140926,0.1757458597421646,0.1757458597421646,0.5,1.0,0,0
40,t2_b0,18,6,0.17262561348540476,0.47619408296191335,0.19042783975601196,0.19042783975601196,0.7725260416666667,1.0,0,0
40,t2_b0,20,34,0.05716940109449578,0.46413305740033683,0.3866878151893616,0.3866878151893616,0.86064453125,1.0,0,0
40,t2_b0,2,10,0.13526987726874104,0.16989543822928854,0.0018697058549150825,0.0018697058549150825,0.77390625,1.0,0,0
40,t2_b0,6,18,0.20721133452051474,0.442746382797279,0.11495433747768402,0.11495433747768402,0.7725260416666667,1.0,0,0
40,t2_b0,34,20,2.268799706542158,0.5361313660493336,2.6334595680236816,2.6334595680236816,0.86064453125,1.0,0,0
40,t2_b0,10,2,0.2008109105981998,0.4766205677615967,0.11883760243654251,0.11883760243654251,0.77390625,1.0,0,0
41,t2_b0,32,18,2.9029331715188635,0.6290744871133088,2.9633004665374756,2.9633004665374756,0.11666666666666665,1.0,0,0
