step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,2,15,0,1,adopted_pair,,1,6.0,4.0,6.0,4.0,115.50515136717596,47.202337646479656,0.7213817927541829,0.5913399784531677,99.06890869140625,27.602401733398438,140.15951538085938,76.60224151611328,0.7213817927541829,0.453463852896749,0.3829285449385738,0.400004562608357,0.7213817927541829,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,9,8,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,98.90031106130004,11.00241947173915,0.9811513583868376,0.8887524280391742,337.2591247558594,6.356876373291016,3.5567855834960938,12.860636711120605,0.9811513583868376,-2.615803204666839,1.2632722222663186,0.18282687716127702,0.9811513583868376,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,20,16,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,314.0926767983979,314.01612345367136,0.2518325018531111,0.0002437285246726667,164.1681671142578,122.82528686523438,389.054931640625,409.6115417480469,0.2518325018531111,-0.05283729477669293,0.30105697268553167,0.1615929889037858,0.2518325018531111,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,25,22,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,134.62182273862052,54.31338520048963,0.6022343637621871,0.5965484340087701,296.42645263671875,117.90825653076172,26.7520694732666,11.916804313659668,0.6022343637621871,0.5545464501141226,0.9902303830117742,0.4343496214827542,0.6022343637621871,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,31,14,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,3.224879994987635,11.958696331825843,0.9915005143415446,-2.7082608811522575,10.153639793395996,0.08630071580410004,0.9152933955192566,15.91616153717041,0.9915005143415446,-16.389136221314693,1.1673689843654684,0.21595598159263577,0.9915005143415446,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,36.416986465452084,29.866373062132133,0.02182440748920928,0.17987796462879152,39.66746139526367,38.80174255371094,33.16651153564453,20.93100357055664,0.02182440748920928,0.36891151340827155,0.5711985482176765,0.5194550634150699,0.02182440748920928,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,18,36,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,1132.3325683591486,1006.2610717771424,-0.23220257555825471,0.11133787025546298,697.986572265625,860.0608520507812,1783.8515625,1225.5614013671875,-0.23220257555825471,0.3129689559765779,0.6772239298245992,0.6888945413589761,-0.23220257555825471,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,29,37,0,1,adopted_pair,,1,4.0,2.0,4.0,2.0,183.6940282185566,142.14059225715812,0.16798611877551564,0.22621005355687754,248.30499267578125,206.59320068359375,54.47209930419922,13.23537540435791,0.16798611877551564,0.7570246865198683,0.4073242177311072,1.0570737134892265,0.16798611877551564,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,1,22,0,1,adopted_pair,,1,13.0,9.0,13.0,9.0,88.22682952880459,80.26970117742,-0.6224130692786385,0.09018944003633977,49.576171875,80.43302917480469,144.05555725097656,80.03378295898438,-0.6224130692786385,0.4444241896232555,0.5230557097616205,0.7956247089016859,-0.6224130692786385,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,19,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,70.25872386585263,11.48985671997018,0.26789040482221876,0.836463629172813,13.045585632324219,9.550798416137695,138.91448974609375,13.816726684570312,0.26789040482221876,0.9005379013389802,0.5973127318847139,0.7364794439831793,0.26789040482221876,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,31,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,110.50598373410875,40.163985216609554,0.9625481061273085,0.6365447022918708,17.684093475341797,0.6623027920722961,133.71145629882812,50.039405822753906,0.9625481061273085,0.6257657555466092,1.3762323300613601,0.1711360310120754,0.9625481061273085,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,36,18,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,307.4281082153013,296.11964416500945,0.08699826464144961,0.03678409276217558,481.3395080566406,439.46380615234375,133.51670837402344,152.77548217773438,0.08699826464144961,-0.14424242507357765,0.34715570782164124,0.29056623820311345,0.08699826464144961,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,37,29,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,25.644691626228738,21.09332605202817,0.23600443852495928,0.17747788277342233,9.504674911499023,7.261529445648193,37.173274993896484,30.973180770874023,0.23600443852495928,0.16678902313665647,0.23517777380702384,0.2257459588983849,0.23600443852495928,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,4,29,0,1,adopted_pair,,1,15.0,11.0,15.0,11.0,225.1133199838405,82.64087706345461,0.5338488414099837,0.6328921048768349,223.05799865722656,103.97874450683594,227.91603088378906,53.543785095214844,0.5338488414099837,0.7650723168195361,0.46899536661365876,0.7575575716510444,0.5338488414099837,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,10,0,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,25.47060476030549,16.288137108938567,0.3170232609455283,0.3605123528781274,31.463823318481445,21.489059448242188,19.81034278869629,11.376154899597168,0.3170232609455283,0.425746690961411,0.6931032596986982,0.575809395204997,0.3170232609455283,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,30,5,0,1,adopted_pair,,1,17.0,20.0,17.0,19.0,50.36043845282521,33.40178235371815,0.2703614727823654,0.33674560071578064,33.22846221923828,24.244766235351562,65.68904876708984,41.59490203857422,0.2703614727823654,0.36679092148136583,0.8165113289702494,0.549970306595757,0.2703614727823654,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,11,25,0,1,adopted_pair,,1,21.0,21.0,20.0,21.0,38.72683297133933,25.64429143579932,0.2195697114464782,0.3378159413454155,34.894371032714844,27.232624053955078,42.37679672241211,24.131593704223633,0.2195697114464782,0.4305470075452536,0.6758355708888125,0.6369264655384156,0.2195697114464782,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,8,0,1,adopted_pair,,1,25.0,24.0,25.0,24.0,36.20310756138319,51.11864487005635,-0.4128251833314047,-0.41199604988005833,49.39945983886719,69.79280090332031,22.456907272338867,31.666399002075195,-0.4128251833314047,-0.4100961729970557,0.6393402066758669,0.6560118153342923,-0.4128251833314047,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,2,0,1,adopted_pair,,1,20.0,25.0,20.0,25.0,36.320777310264624,38.829595141939784,0.04468356100426925,-0.06907390252812878,72.34217071533203,69.10966491699219,7.503662586212158,14.605539321899414,0.04468356100426925,-0.9464547018326593,0.822506844483548,0.4039359588062023,0.04468356100426925,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,22,10,0,1,adopted_pair,,1,23.0,23.0,22.0,23.0,25.59761757320771,24.53110037909559,0.14079192758540382,0.04166470536025082,37.783599853515625,32.46397399902344,13.941460609436035,16.943134307861328,0.14079192758540382,-0.21530553953532294,0.49357710207684624,0.4108815444314355,0.14079192758540382,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,23,21,0,1,adopted_pair,,1,6.0,11.0,6.0,11.0,30.47838861801866,20.273338430066882,0.762080796268991,0.33482905923439377,56.957759857177734,13.551344871520996,16.03509521484375,23.93988037109375,0.762080796268991,-0.49296777164952643,1.1151400523617758,0.395260121189618,0.762080796268991,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,39,18,0,1,adopted_pair,,1,11.0,18.0,10.0,18.0,103.94913591656996,61.44289466312734,0.41264737196365187,0.40891384886121523,214.31857299804688,125.88057708740234,42.632781982421875,25.644182205200195,0.41264737196365187,0.3984867744316083,0.8912826428202649,0.42447836871693045,0.41264737196365187,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,21,20,0,1,adopted_pair,,1,15.0,20.0,15.0,20.0,49.04240526471679,29.59777232578738,0.5118308543541673,0.396486119185478,81.10595703125,39.59342575073242,24.994741439819336,22.101032257080078,0.5118308543541673,0.11577271922201801,0.7161311415222501,0.49020872091359097,0.5118308543541673,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,34,2,0,1,adopted_pair,,1,25.0,33.0,25.0,33.0,31.90934006921121,18.83905802101892,0.5425056559357044,0.4096067803295994,41.18584442138672,18.8422908782959,24.881685256958008,18.83660888671875,0.5425056559357044,0.24295285097493738,0.9295429207951488,0.2838730517260805,0.5425056559357044,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,24,12,0,1,adopted_pair,,1,19.0,25.0,19.0,25.0,23.54907345771736,13.639558580788389,0.6145312536671129,0.42080275025347397,7.273423194885254,2.8036773204803467,35.9185676574707,21.874828338623047,0.6145312536671129,0.39098828919828343,0.8594514204655171,0.5520356440303795,0.6145312536671129,1,1,1,72,2,296536,3,12,1,4,4,16
14,t2_b0,28,37,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,37.9975931106069,34.14659395525477,0.14051084306679137,0.10134850236808901,52.74860382080078,45.33685302734375,22.263181686401367,22.210317611694336,0.14051084306679137,0.0023745067282687146,0.6621126100688534,0.6346618148920868,0.14051084306679137,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,35,34,0,1,adopted_pair,,1,23.0,29.0,22.0,29.0,22.192082049799463,16.369583840463353,0.3135444606826811,0.26236827154252806,29.256738662719727,20.083450317382812,16.832687377929688,13.552167892456055,0.3135444606826811,0.1948898242935776,1.0208571038632934,0.28477812678496633,0.3135444606826811,1,1,1,72,2,296552,3,12,1,4,4,16
15,t2_b0,12,9,0,1,adopted_pair,,1,29.0,34.0,29.0,34.0,41.5368665059401,36.00389189947162,-0.37389846515937425,0.13320635550775325,19.84817886352539,27.26938247680664,60.036041259765625,43.453914642333984,-0.37389846515937425,0.27620286530358246,0.5634807135472512,0.5241358763265309,-0.37389846515937425,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,33,31,0,1,adopted_pair,,1,24.0,30.0,24.0,30.0,53.03692330254351,47.51714875962911,-0.05984952692257411,0.10407418453418432,46.31034469604492,49.08199691772461,58.41818618774414,46.2652702331543,-0.05984952692257411,0.20803309290590846,0.5905976986651718,0.5655320098689343,-0.05984952692257411,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,36,39,0,1,adopted_pair,,1,32.0,24.0,32.0,24.0,43.963150024413274,35.708963121686025,0.28900174853461197,0.18775239941049288,31.68634033203125,22.528932571411133,60.33222961425781,53.2823371887207,0.28900174853461197,0.11685118336602879,0.47850355383235693,0.5571395133414906,0.28900174853461197,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,24,9,0,1,adopted_pair,,1,26.0,38.0,26.0,38.0,20.444900408386868,14.689174577593574,-0.01927131547314098,0.28152378910253384,2.933523654937744,2.9900565147399902,32.426368713378906,22.69383430480957,-0.01927131547314098,0.30014259365876683,0.5778160489401553,0.29207226550677784,-0.01927131547314098,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,38,33,0,1,adopted_pair,,1,3.0,31.0,3.0,31.0,59.64255534901163,35.68800889744373,0.9557204412545296,0.4016351464385146,280.0955810546875,12.402508735656738,38.30839157104492,37.941444396972656,0.9557204412545296,0.009578767445553887,2.5474493442683164,0.04381632023718199,0.9557204412545296,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,26,0,1,adopted_pair,,1,50.0,47.0,50.0,47.0,18.702183605469187,17.319890808813174,0.13041232642002337,0.07391077030447439,29.24398422241211,25.430208206176758,7.487502098083496,8.691893577575684,0.13041232642002337,-0.160853574892527,0.4425638879523004,0.7778044212540572,0.13041232642002337,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,20,21,0,1,adopted_pair,,1,42.0,36.0,42.0,36.0,30.966771199152625,26.754152151254164,0.11908965605789465,0.1360367543909001,31.90915870666504,28.109107971191406,29.867319107055664,25.173370361328125,0.11908965605789465,0.1571600292916318,0.3606040249855978,0.2029414377586399,0.11908965605789465,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,27,12,0,1,adopted_pair,,1,3.0,40.0,3.0,40.0,34.187569019405544,35.42514073571411,-0.45106833422223647,-0.03619946523855085,115.19673919677734,167.15834045410156,28.111881256103516,25.545150756835938,-0.45106833422223647,0.09130411714122515,2.4499172058006535,0.03922449024289424,-0.45106833422223647,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,35,15,0,1,adopted_pair,,1,36.0,49.0,36.0,49.0,15.108678335301839,11.967026441237365,-0.008985982008350438,0.20793691045256488,16.859458923339844,17.010957717895508,13.82239055633545,8.26128101348877,-0.008985982008350438,0.40232617651635955,0.5320589321818616,0.4641496341663407,-0.008985982008350438,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,2,15,0,1,adopted_pair,,1,55.0,53.0,55.0,53.0,12.406289939527044,10.594352730998189,0.12144001116043682,0.14604988416043613,13.863615036010742,12.180017471313477,10.89397144317627,8.948851585388184,0.12144001116043682,0.17855011534900664,0.3569802372359174,0.43171568412820366,0.12144001116043682,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,19,8,0,1,adopted_pair,,1,53.0,53.0,53.0,53.0,22.572005987167145,23.87113523483254,-0.5991332139817895,-0.057554886721363205,7.301425457000732,11.675951957702637,37.842586517333984,36.06631851196289,-0.5991332139817895,0.04693833505691844,0.7915336166027123,0.3969251875802386,-0.5991332139817895,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,22,14,0,1,adopted_pair,,1,52.0,49.0,52.0,49.0,30.066748477444495,31.811455717180902,-0.3204286407161094,-0.058027799083269514,20.268482208251953,26.763084411621094,40.464908599853516,37.16891098022461,-0.3204286407161094,0.08145323278058154,0.4246646526062656,0.7531555658104074,-0.3204286407161094,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,8,4,0,1,adopted_pair,,1,57.0,59.0,57.0,59.0,33.678083649996765,42.03675582491082,-0.3618669671290368,-0.24819322446556752,33.72758483886719,45.9324836730957,33.6302604675293,38.27308654785156,-0.3618669671290368,-0.13805501401943857,0.3219996025889971,0.7447711044808704,-0.3618669671290368,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,14,30,0,1,adopted_pair,,1,53.0,54.0,53.0,53.0,29.530564308166227,35.91249656677213,0.02083702547657073,-0.2161127769861431,35.32229232788086,34.586280822753906,23.73883628845215,37.238712310791016,0.02083702547657073,-0.5686831426065045,0.39718622979871404,0.5727159387145636,0.02083702547657073,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,25,16,0,1,adopted_pair,,1,54.0,53.0,54.0,53.0,37.05576613239004,36.86799732101264,-0.19325308615293654,0.0050671954995223,19.548891067504883,23.32677459716797,54.89295959472656,50.66471481323242,-0.19325308615293654,0.07702708712940777,0.5178167074399066,0.5707652680914462,-0.19325308615293654,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,0,30,0,1,adopted_pair,,1,62.0,57.0,62.0,57.0,25.939683617663768,26.915097084365748,-0.28066528497052423,-0.03760313661026032,6.44734525680542,8.256891250610352,47.141876220703125,47.20998764038086,-0.28066528497052423,-0.0014448177530919037,0.6262635948398788,0.34281514215354364,-0.28066528497052423,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,4,14,0,1,adopted_pair,,1,63.0,57.0,63.0,57.0,36.927100181579284,38.882385635375655,-0.033473780890973026,-0.05294987811611843,40.835670471191406,42.20259475708008,32.60710144042969,35.21268081665039,-0.033473780890973026,-0.07990834085577303,0.372413922469931,0.3277347852014949,-0.033473780890973026,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,32,27,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,90.01342100255101,80.93277919993206,0.1836057417471768,0.10088097643085366,274.608642578125,224.1889190673828,50.45730209350586,50.23503494262695,0.1836057417471768,0.00440505420735741,2.460157459034694,0.06630638489339176,0.1836057417471768,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,13,7,0,1,adopted_pair,,1,6.0,65.0,6.0,65.0,19.759254992847435,24.439897967056147,-3.9261821778211496,-0.2368835756157204,12.530722618103027,61.72862243652344,20.426504135131836,20.997861862182617,-3.9261821778211496,-0.02797139066337186,2.932844938203777,0.054359049951628324,-3.9261821778211496,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,37,29,0,1,adopted_pair,,1,59.0,62.0,59.0,62.0,47.3698224469646,47.51239338394,-0.04263844894244169,-0.0030097418485159613,46.799556732177734,48.79501724243164,47.91249465942383,46.291831970214844,-0.04263844894244169,0.03382547080316105,0.36480503282727206,0.5541400399175517,-0.04263844894244169,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,11,25,0,1,adopted_pair,,1,65.0,65.0,65.0,65.0,21.63955116271956,21.617360115051103,0.08042040312440031,0.00102548557969569,19.1874942779541,17.644428253173828,24.09160804748535,25.59029197692871,0.08042040312440031,-0.06220771674889206,0.58144186600764,0.26325267154918913,0.08042040312440031,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,36,34,0,1,adopted_pair,,1,3.0,62.0,3.0,62.0,22.617624781681595,9.876601985784527,0.9859314108468012,0.563322759081921,241.9991455078125,3.4045865535736084,12.002389907836914,10.189764022827148,0.9859314108468012,0.15102207967982006,2.8147228805408826,0.0314007243808152,0.9859314108468012,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,29,37,0,1,adopted_pair,,1,70.0,67.0,69.0,67.0,31.34921101962796,23.81835854754711,0.3858293064348361,0.24022462534592942,33.05538558959961,20.30164909362793,29.592105865478516,27.440044403076172,0.3858293064348361,0.07272417421677373,0.21240926726438356,0.12752018813003407,0.3858293064348361,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,5,31,0,1,adopted_pair,,1,74.0,68.0,74.0,68.0,38.11370422470711,30.179814110339315,-0.02094591357428939,0.20816371107861145,27.509424209594727,28.085634231567383,49.653656005859375,32.45877456665039,-0.02094591357428939,0.3462963822277167,0.4779368016938861,0.6279408369642373,-0.02094591357428939,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,7,13,0,1,adopted_pair,,1,75.0,16.0,75.0,16.0,21.104814005421836,19.525410348242243,0.04991138311219337,0.07483617987695931,21.76675033569336,20.680341720581055,18.00198745727539,14.111669540405273,0.04991138311219337,0.2161049120883402,0.09730509054084828,0.09130385652006834,0.04991138311219337,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,21,36,0,1,adopted_pair,,1,62.0,11.0,62.0,11.0,39.54575586318916,24.636929943136636,0.38490894322268393,0.37700192080359,45.56830978393555,28.02865982055664,5.600451946258545,5.519906997680664,0.38490894322268393,0.014381865847751016,0.3942068146189533,0.7307913395847786,0.38490894322268393,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,26,6,0,1,adopted_pair,,1,74.0,77.0,73.0,77.0,6.070795464515646,5.432809305191004,0.19282886311266953,0.10509103181842057,8.453361511230469,6.823309421539307,3.8119990825653076,4.1145429611206055,0.19282886311266953,-0.07936619920475421,0.4739927128017976,0.539572945994827,0.19282886311266953,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,12,0,1,adopted_pair,,1,76.0,70.0,76.0,70.0,26.143390760029654,25.283758163451978,-0.10979159056493666,0.03288145001802619,24.243371963500977,26.90509033203125,28.206268310546875,23.523454666137695,-0.10979159056493666,0.1660203183509397,0.3626461711553007,0.4792829111996664,-0.10979159056493666,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,18,2,0,1,adopted_pair,,1,73.0,81.0,73.0,81.0,20.572771140507157,20.186663472807123,0.05701596726998927,0.018767897871560038,27.31056785583496,25.753429412841797,14.500435829162598,15.16970157623291,0.05701596726998927,-0.04615487113320211,0.6484912102380324,0.3342296461351944,0.05701596726998927,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,30,14,0,1,adopted_pair,,1,76.0,75.0,76.0,75.0,34.800336079881454,30.83558654785136,0.17386593375108456,0.1139284839930628,38.29224395751953,31.6345272064209,31.261869430541992,30.02599334716797,0.17386593375108456,0.03953301916636395,0.30977756718110755,0.19344598683349554,0.17386593375108456,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,7,10,0,1,adopted_pair,,1,3.0,75.0,2.0,75.0,44.318099306774805,38.02212145421363,0.20779649920685284,0.14206335449946922,1043.79248046875,826.8960571289062,17.665449142456055,16.985483169555664,0.20779649920685284,0.03849129265930543,3.362764292337937,0.022883926699867645,0.20779649920685284,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,16,2,0,1,adopted_pair,,1,7.0,85.0,7.0,85.0,22.257476143214774,20.016773742177996,0.250173318325466,0.10067189948307588,100.3095474243164,75.21477508544922,15.829658508300781,15.47105598449707,0.250173318325466,0.02265383827551578,2.641644895325459,0.024086912326386267,0.250173318325466,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,17,20,0,1,adopted_pair,,1,82.0,75.0,82.0,75.0,26.57357008138263,24.605171604520798,-0.1519378796585365,0.07407354265284863,21.46535301208496,24.72675323486328,32.15855407714844,24.47224235534668,-0.1519378796585365,0.23901297624768952,0.630499466058426,0.5365451877431103,-0.1519378796585365,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,10,0,1,adopted_pair,,1,9.0,82.0,9.0,82.0,32.27594836727568,29.201524671617126,0.20141697501408612,0.09525432562581472,181.91769409179688,145.27638244628906,15.85185432434082,16.46160125732422,0.20141697501408612,-0.0384653379035336,0.24227550064861791,0.04309191696849579,0.20141697501408612,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,16,2,0,1,adopted_pair,,1,15.0,93.0,14.0,93.0,22.521602577137962,17.93713159650269,0.551271846345314,0.20355882601750716,51.49458694458008,23.107070922851562,18.160078048706055,17.15886116027832,0.551271846345314,0.055132851617838624,0.5709542132673641,0.022763815359809158,0.551271846345314,1,1,1,72,2,296648,3,12,1,4,4,16
30,t2_b0,19,26,0,1,adopted_pair,,1,95.0,93.0,95.0,92.0,16.03164862566445,13.894817117701166,0.1914445675829242,0.13328831973914265,24.912214279174805,20.142906188964844,6.861499309539795,7.442986011505127,0.1914445675829242,-0.08474630335629196,0.3838754852122305,0.33853113517915,0.1914445675829242,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,25,13,0,1,adopted_pair,,1,6.0,34.0,6.0,34.0,12.539992594718619,13.148509979247718,-0.8247447989068818,-0.0485261358754977,7.386786937713623,13.47900104522705,13.449381828308105,13.090188026428223,-0.8247447989068818,0.026707086352759285,3.0798081488940645,0.0356233314802423,-0.8247447989068818,1,1,1,72,2,296552,3,12,1,4,4,16
31,t2_b0,3,13,0,1,adopted_pair,,1,99.0,38.0,98.0,38.0,31.45412705926311,36.41106117472903,-0.11632312616674577,-0.1575924871838388,36.4529914855957,40.69331741333008,18.562318801879883,25.367347717285156,-0.11632312616674577,-0.36660446294650073,0.758912660082952,0.4394641797694467,-0.11632312616674577,1,1,1,72,2,296600,3,12,1,4,4,16
