step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,3850,1,1.0,369,8,8,0.3683,0.642259198015709,21.987117303199877,0.11153622626888803,11.75532483347967,30191,5863,30027.25,0.3683,5862.25,17.469961643218994,0.11153622626888803,0.3683,17.4704755408947
600,0,10000,0,4328,1,1.0,415,16,16,0.37390625,0.6515863993385697,25.88415445778799,0.11365507555211159,9.79741310728394,30571,6373,30199.1875,0.37390625,6353.125,19.2327618598938,0.10915100736148779,0.36505625,19.33107807876995
650,0,10000,0,4458,1,1.0,434,4,4,0.374975,0.6538342290202563,21.772127001254226,0.11361875242154204,11.352867260984116,30322,6742,30320.5,0.374975,6740.75,17.199267387390137,0.11361875242154204,0.374975,17.200735994427678
700,0,10000,0,4803,1,1.0,478,18,18,0.37848333333333334,0.6583413715493087,25.473356788822926,0.11619096818631883,11.451621560802229,32571,7194,30655.38888888889,0.37848333333333334,7181.888888888889,19.42360125647651,0.10758104094020406,0.36019444444444443,19.535306214361956
750,0,10000,0,4967,1,1.0,499,12,12,0.28625,0.49727848973404987,27.664250115686794,0.08846700245382927,10.522109664308948,31690,7671,23781.416666666668,0.28625,5738.916666666667,20.11176331837972,0.08828942270437815,0.28615833333333335,20.67385557090565
800,0,10000,0,5391,1,1.0,554,21,21,0.33535238095238096,0.5840961436248745,29.18406934007194,0.10222136122949761,9.868221848089213,32660,8224,28620.380952380954,0.33535238095238096,7036.428571428572,21.209016890752885,0.09218464603974097,0.3090333333333333,21.501761195860432
850,0,10000,0,5949,1,1.0,595,18,18,0.38938333333333336,0.6761173120205778,21.65280290041063,0.12064660553618321,11.267412330070513,35586,9023,31983.222222222223,0.38938333333333336,8471.666666666666,16.871485233306885,0.12060355589995264,0.3893611111111111,17.098556144371436
900,0,10000,0,6199,1,1.0,623,8,8,0.418575,0.7279092600248036,19.566723335860512,0.12865652847733436,10.989457249840294,33596,9446,33587.5,0.418575,9444.25,15.734098315238953,0.12860809763657496,0.41855,15.734248472678955
950,0,10000,0,6414,1,1.0,647,14,14,0.33572142857142856,0.5832545916258194,25.036468963690666,0.10372502352355123,10.635493037690226,35583,9976,27501.14285714286,0.33572142857142856,7839.857142857143,18.393849781581334,0.10311617866829026,0.3353857142857143,19.017021745568588
1000,0,10000,0,6814,1,1.0,689,19,19,0.31738421052631577,0.5454298209351407,26.60902784817915,0.10365219519158221,11.236296658559517,35261,10519,26163.63157894737,0.31738421052631577,7750.684210526316,19.47369394804302,0.10365219519158221,0.31738421052631577,20.1921380935619
1050,0,10000,0,6967,1,1.0,708,10,10,0.27668,0.4819966928482844,28.653777003111237,0.08425029058504456,9.662225484706868,35589,10985,22403.2,0.27668,6611.7,20.36468915939331,0.08339790778767919,0.27622,21.104747037100445
1100,0,10000,0,7576,1,1.0,762,22,22,0.3402363636363636,0.5867469653124883,25.353707954031144,0.10919833750132084,10.829642743134507,35306,11628,28145.772727272728,0.3402363636363636,9014.5,18.627897349270906,0.10866119544926209,0.33995909090909093,19.27517191292278
1150,0,10000,0,7642,1,1.0,775,6,6,0.21715,0.37222681548849385,31.83078870340007,0.07180679323259719,9.338251623529276,35437,11929,17918.0,0.21715,5968.166666666667,22.324242909749348,0.07145163373369495,0.21696666666666667,23.13438782418934
1200,0,10000,0,7982,1,1.0,812,12,12,0.4353,0.7468823205181204,18.715880374891483,0.1432745705798786,11.733300101290805,35828,12423,35514.916666666664,0.4353,12419.0,15.507291952768961,0.14240281544620947,0.43483333333333335,15.509123390228519
1250,0,10000,0,8260,1,1.0,839,20,20,0.24982,0.4315832988838363,31.29163355201278,0.07946532351801627,8.05392892820019,36102,12953,20833.35,0.24982,7123.95,21.843345212936402,0.07707283998450214,0.245825,22.521198347334895
1300,0,10000,0,8642,1,1.0,887,14,14,0.4110857142857143,0.7051024626469025,20.911145386445444,0.13552332982786294,12.329521254173464,38469,13418,34632.5,0.4110857142857143,12449.785714285714,16.715742179325648,0.13531576908175125,0.4109785714285714,17.030130703717877
1350,0,10000,0,8932,1,1.0,917,19,19,0.40408947368421055,0.6934466177846434,22.698117249320717,0.13289422704378148,11.14492876020019,38922,13960,34809.84210526316,0.40408947368421055,12448.947368421053,17.30219971506219,0.13156875140194538,0.40233684210526316,17.70234031509899
1400,0,10000,0,9540,1,1.0,968,21,21,0.45486190476190475,0.7781747672198271,17.80252306851122,0.1518422169332669,13.124009052214525,39323,14508,38971.19047619047,0.45486190476190475,14439.57142857143,15.560613723028274,0.15176841755687165,0.4548142857142857,15.564084954670173
1450,0,10000,0,10026,1,1.0,1004,9,9,0.4563333333333333,0.7799825455881677,18.05393067633026,0.15299840716345947,12.742621341403577,39578,15277,39448.88888888889,0.4563333333333333,15202.777777777777,15.535158687167698,0.15142709544104352,0.45544444444444443,15.540578335441703
1500,0,10000,0,10906,1,1.0,1061,29,29,0.46402758620689655,0.7888055765420308,18.449009575969704,0.15963473125893465,12.396463997657518,41477,15978,40427.31034482759,0.46402758620689655,15955.51724137931,15.613168782201306,0.15568678272254807,0.4613689655172414,15.620329674431684
1550,0,10000,0,11780,1,1.0,1106,19,19,0.4230052631578947,0.7129631644220099,21.67390449305288,0.15124696669997348,13.073591067177764,41750,17047,37373.63157894737,0.4230052631578947,15224.105263157895,17.363677677355316,0.15002345072289403,0.42232631578947366,17.76224247933624
1574,1,10000,0,12117,1,1.0,1127,25,25,0.363504,0.610103348491112,25.096627277440483,0.13238279736536226,12.708378442793645,41997,17540,32580.2,0.363504,13350.2,19.048487243652342,0.13115071677644324,0.362848,19.699866065534557
1599,1,10000,0,12941,1,1.0,1158,32,32,0.28455625,0.4950780281107896,28.51045114052938,0.08724815962805114,9.614440033829212,42212,18221,23648.125,0.28455625,9211.40625,20.443944334983826,0.08535935683843472,0.2829125,20.99931018212265
1600,0,10000,0,13733,1,1.0,1189,31,31,0.4640225806451613,0.7783541586099294,18.45793834203095,0.16942045468748046,13.458509852515647,42257,18250,40857.032258064515,0.4640225806451613,17645.129032258064,16.000989944704116,0.16490857507092774,0.46106451612903226,16.07260246506458
1624,1,10000,0,14788,1,1.0,1226,36,36,0.46534166666666665,0.7784839924670434,18.56293436885794,0.17185414783245082,13.829717007262607,45226,19017,41193.77777777778,0.46534166666666665,18415.416666666668,16.1655908425649,0.16851780102458133,0.4633388888888889,16.29226797696789
1649,1,10000,0,16174,1,1.0,1265,47,47,0.3772276595744681,0.6312833683692047,24.320272789933533,0.13911810530307403,12.26247486565975,43731,19959,34027.44680851064,0.3772276595744681,15659.08510638298,18.376264206906583,0.1363359080679598,0.3755851063829787,19.072913873265964
1650,0,10000,0,16174,1,1.0,1265,48,48,0.36987916666666665,0.619178035000689,24.728173774935748,0.13622788324938653,12.12681449979862,43731,19999,33392.645833333336,0.36987916666666665,15369.145833333334,18.565610726674397,0.13348750484308408,0.36821458333333335,19.2807534511967
1674,1,10000,0,17732,1,1.0,1314,45,45,0.40587555555555554,0.6792430297184328,23.308388738823417,0.14966636531921304,11.840917737955282,44224,21006,36854.24444444444,0.40587555555555554,17617.266666666666,17.75578132205539,0.1446510826983512,0.40108,18.308860286757337
1699,1,10000,0,18927,1,1.0,1351,18,18,0.4369,0.7285035138486978,20.721962133044563,0.16359938008523828,13.307631717195646,44442,21677,39764.444444444445,0.4369,19274.166666666668,16.95844793319702,0.16255542640664686,0.4362388888888889,17.296214181143803
1700,0,10000,0,19187,1,1.0,1368,17,17,0.48465882352941175,0.8048294141964351,17.177320079750345,0.1845841784989858,14.441118364486577,44603,21693,44466.117647058825,0.48465882352941175,21679.823529411766,15.81715617460363,0.1841397543131937,0.4844176470588235,15.824082121879929
1724,1,10000,0,19374,1,1.0,1384,19,19,0.40933157894736844,0.6799025260546986,23.207291796980655,0.15574338791574052,12.301550236571568,44678,22008,37734.89473684211,0.40933157894736844,18525.736842105263,17.819575761493883,0.15081873610799568,0.40614736842105265,18.40325564733188
1749,1,10000,0,19726,1,1.0,1405,19,19,0.4369736842105263,0.7262026500728879,21.452735655752576,0.1658985705255001,13.227518912654888,44681,22460,40314.05263157895,0.4369736842105263,20078.21052631579,17.348989787854645,0.1613409735108791,0.4333842105263158,17.691027647101972
1750,0,10000,0,19726,1,1.0,1405,19,19,0.4369789473684211,0.726213528861426,21.546808383957867,0.1658985705255001,13.227833712393961,44681,22476,40315.05263157895,0.4369789473684211,20093.473684210527,17.406144393117803,0.1612084259466955,0.4329631578947368,17.746373795644473
1774,1,10000,0,20042,1,1.0,1425,24,24,0.3500375,0.5830491249827753,25.98483135796221,0.13165116879762365,12.195523260047858,45084,22914,32709.083333333332,0.3500375,16231.708333333334,19.344807187716167,0.13111035774247706,0.34972916666666665,20.08586915180255
1799,1,10000,0,20190,1,1.0,1439,12,12,0.4187,0.6994109136006614,22.04020204224797,0.155608291359938,13.548676905209755,45331,23223,38267.416666666664,0.4187,19373.5,17.822005828221638,0.15507555211158466,0.41841666666666666,18.159649581329113
