step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
25,0,0,-100.0,0.0,0,0,0,0,444,222,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,410,205,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,199096,49774,-100.0,0.0,44,11,11,1,420,210,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,0,0,-100.0,0.0,0,0,0,0,400,200,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,384,192,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,0,0,-100.0,0.0,0,0,0,0,376,188,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,376,188,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,202184,50546,-100.0,0.0,16,4,4,1,390,195,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,0,0,-100.0,0.0,0,0,0,0,394,197,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,402,201,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,404,202,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,203336,50834,-100.0,0.0,28,7,7,1,406,203,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,408,204,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,414,207,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,412,206,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,438,219,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,454,227,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,448,224,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,444,222,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,410,205,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,386,193,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,382,191,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,334,167,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,320,160,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,274,137,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,0,0,-100.0,0.0,0,0,0,0,282,141,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,276,138,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,290,145,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,258,129,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,234,117,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,407864,101966,-100.0,0.0,76,19,19,2,244,122,36376,0.254632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,0,0,-100.0,0.0,0,0,0,0,222,111,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,210,105,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,311104,77776,-100.0,0.0,48,12,12,1,232,116,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,315160,78790,-100.0,0.0,44,11,11,1,266,133,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,170,85,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,158,79,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,158,79,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,96,48,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,322352,80588,-100.0,0.0,32,8,8,1,96,48,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,645456,161364,-100.0,0.0,60,15,15,2,124,62,36376,0.345572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,652160,163040,-100.0,0.0,64,16,16,2,128,64,36376,0.381948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,978472,244618,-100.0,0.0,108,27,27,3,172,86,54564,0.436512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
69,328560,82140,-100.0,0.0,48,12,12,1,184,92,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,328440,82110,-100.0,0.0,52,13,13,1,202,101,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,329848,82462,-100.0,0.0,28,7,7,1,198,99,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,0,0,-100.0,0.0,0,0,0,0,220,110,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,330312,82578,-100.0,0.0,36,9,9,1,210,105,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,330824,82706,-100.0,0.0,32,8,8,1,228,114,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,0,0,-100.0,0.0,0,0,0,0,188,94,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,178,89,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,158,79,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,128,64,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,0,0,-100.0,0.0,0,0,0,0,120,60,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,114,57,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,112,56,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,98,49,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,670008,167502,-100.0,0.0,52,13,13,2,126,63,36376,0.563828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,0,0,-100.0,0.0,0,0,0,0,116,58,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,120,60,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,124,62,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,335296,83824,-100.0,0.0,16,4,4,1,134,67,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,144,72,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,335472,83868,-100.0,0.0,12,3,3,1,144,72,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,671120,167780,-100.0,0.0,96,24,24,2,204,102,36376,0.63658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,200,100,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,202,101,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,214,107,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,339824,84956,-100.0,0.0,64,16,16,1,252,126,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,341440,85360,-100.0,0.0,44,11,11,1,266,133,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
99,0,0,-100.0,0.0,0,0,0,0,258,129,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,342568,85642,-100.0,0.0,32,8,8,1,280,140,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,0,0,-100.0,0.0,0,0,0,0,290,145,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,270,135,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,268,134,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,342016,85504,-100.0,0.0,56,14,14,1,290,145,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,280,140,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,266,133,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,260,130,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,270,135,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,276,138,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,278,139,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,278,139,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,278,139,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,274,137,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,343232,85808,-100.0,0.0,36,9,9,1,290,145,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,0,0,-100.0,0.0,0,0,0,0,288,144,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,284,142,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,262,131,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,262,131,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,256,128,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,256,128,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,256,128,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,343928,85982,-100.0,0.0,28,7,7,1,272,136,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,270,135,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,344056,86014,-100.0,0.0,40,10,10,1,288,144,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,344248,86062,-100.0,0.0,40,10,10,1,284,142,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,284,142,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,345160,86290,-100.0,0.0,44,11,11,1,290,145,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,0,0,-100.0,0.0,0,0,0,0,296,148,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,300,150,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,316,158,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,312,156,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,314,157,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,302,151,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,690560,172640,-100.0,0.0,104,26,26,2,364,182,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,342,171,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,322,161,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,310,155,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,346192,86548,-100.0,0.0,68,17,17,1,312,156,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,360008,90002,-100.0,0.0,64,16,16,1,300,150,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,0,0,-100.0,0.0,0,0,0,0,284,142,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,0,0,-100.0,0.0,0,0,0,0,276,138,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,260,130,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,254,127,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,188,94,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,196,98,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,693312,173328,-100.0,0.0,88,22,22,2,202,101,36376,0.9094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,359448,89862,-100.0,0.0,32,8,8,1,152,76,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,1080024,270006,-100.0,0.0,108,27,27,3,152,76,54564,0.982152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,1440032,360008,-100.0,0.0,184,46,46,4,206,103,72752,1.054904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,360008,90002,-100.0,0.0,32,8,8,1,176,88,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,1440032,360008,-100.0,0.0,180,45,45,4,260,130,72752,1.145844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
152,720016,180004,-100.0,0.0,92,23,23,2,282,141,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,360008,90002,-100.0,0.0,76,19,19,1,332,166,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,252,126,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,360008,90002,-100.0,0.0,32,8,8,1,190,95,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,0,0,-100.0,0.0,0,0,0,0,160,80,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,132,66,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,0,0,-100.0,0.0,0,0,0,0,112,56,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,0,0,-100.0,0.0,0,0,0,0,116,58,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,94,47,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,58,29,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,50,25,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,48,24,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,46,23,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,360008,90002,-100.0,0.0,16,4,4,1,50,25,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,360008,90002,-100.0,0.0,28,7,7,1,68,34,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,720016,180004,-100.0,0.0,36,9,9,2,86,43,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,360008,90002,-100.0,0.0,40,10,10,1,116,58,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,360008,90002,-100.0,0.0,44,11,11,1,114,57,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,720016,180004,-100.0,0.0,48,12,12,2,124,62,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
175,360008,90002,-100.0,0.0,32,8,8,1,106,53,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,0,0,-100.0,0.0,0,0,0,0,82,41,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,90,45,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,80,40,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,360008,90002,-100.0,0.0,24,6,6,1,88,44,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
180,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
181,0,0,-100.0,0.0,0,0,0,0,60,30,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
