step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,48957128,12239282,-100.0,0.0,8632,2158,2158,285,2194,1097,5183580,51.01734,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
12,50221072,12555268,-100.0,0.0,8788,2197,2197,290,2268,1134,5274520,56.29186,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
13,51116800,12779200,-100.0,0.0,9268,2317,2317,295,2348,1174,5365460,61.65732,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
14,51999072,12999768,-100.0,0.0,9448,2362,2362,300,2400,1200,5456400,67.11372,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
15,52949544,13237386,-100.0,0.0,9768,2442,2442,305,2530,1265,5547340,72.66106,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
16,54098064,13524516,-100.0,0.0,10220,2555,2555,310,2592,1296,5638280,78.29934,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
17,54179144,13544786,-100.0,0.0,10344,2586,2586,310,2622,1311,5638280,83.93762,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
18,55221200,13805300,-100.0,0.0,10536,2634,2634,315,2644,1322,5729220,89.66684,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
19,56845232,14211308,-100.0,0.0,10772,2693,2693,320,2734,1367,5820160,95.487,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
20,57273696,14318424,-100.0,0.0,10764,2691,2691,320,2732,1366,5820160,101.30716,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
21,60533704,15133426,-100.0,0.0,10912,2728,2728,320,2728,1364,5820160,107.12732,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
22,63080672,15770168,-100.0,0.0,10328,2582,2582,315,2622,1311,5729220,112.85654,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
23,63999296,15999824,-100.0,0.0,10496,2624,2624,315,2624,1312,5729220,118.58576,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
24,67489528,16872382,-100.0,0.0,10576,2644,2644,320,2718,1359,5820160,124.40592,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
25,73069272,18267318,-100.0,0.0,10640,2660,2660,315,2660,1330,5729220,130.13514,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
26,75435248,18858812,-100.0,0.0,10688,2672,2672,315,2672,1336,5729220,135.86436,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
27,79005888,19751472,-100.0,0.0,10840,2710,2710,325,2838,1419,5911100,141.77546,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
28,80137200,20034300,-100.0,0.0,11408,2852,2852,325,2852,1426,5911100,147.68656,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
29,84689432,21172358,-100.0,0.0,11944,2986,2986,340,3124,1562,6183920,153.87048,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
30,88581624,22145406,-100.0,0.0,13368,3342,3342,355,3488,1744,6456740,160.32722,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
31,89325800,22331450,-100.0,0.0,14136,3534,3534,355,3582,1791,6456740,166.78396,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
32,92421832,23105458,-100.0,0.0,15036,3759,3759,365,3864,1932,6638620,173.42258,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
33,96388504,24097126,-100.0,0.0,16012,4003,4003,375,4108,2054,6820500,180.24308,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
34,98011848,24502962,-100.0,0.0,16944,4236,4236,380,4292,2146,6911440,187.15452,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
35,99420800,24855200,-100.0,0.0,17444,4361,4361,385,4416,2208,7002380,194.1569,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
36,100765520,25191380,-100.0,0.0,18012,4503,4503,390,4518,2259,7093320,201.25022,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
37,100874720,25218680,-100.0,0.0,18032,4508,4508,390,4508,2254,7093320,208.34354,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
38,101533416,25383354,-100.0,0.0,18272,4568,4568,390,4568,2284,7093320,215.43686,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
39,103165424,25791356,-100.0,0.0,18508,4627,4627,395,4684,2342,7184260,222.62112,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
40,103385608,25846402,-100.0,0.0,18752,4688,4688,395,4688,2344,7184260,229.80538,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
41,103870072,25967518,-100.0,0.0,18592,4648,4648,395,4648,2324,7184260,236.98964,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
42,104290512,26072628,-100.0,0.0,18184,4546,4546,395,4546,2273,7184260,244.1739,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
43,103305880,25826470,-100.0,0.0,17408,4352,4352,390,4352,2176,7093320,251.26722,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
44,101041448,25260362,-100.0,0.0,16128,4032,4032,380,4032,2016,6911440,258.17866,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
45,98821848,24705462,-100.0,0.0,15144,3786,3786,370,3786,1893,6729560,264.90822,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
46,93718616,23429654,-100.0,0.0,12976,3244,3244,350,3256,1628,6365800,271.27402,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
47,92802744,23200686,-100.0,0.0,12400,3100,3100,345,3100,1550,6274860,277.54888,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
48,91640240,22910060,-100.0,0.0,11628,2907,2907,340,2920,1460,6183920,283.7328,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
49,90676696,22669174,-100.0,0.0,11240,2810,2810,335,2810,1405,6092980,289.82578,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
50,88724392,22181098,-100.0,0.0,10656,2664,2664,325,2664,1332,5911100,295.73688,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
51,87774872,21943718,-100.0,0.0,10488,2622,2622,320,2622,1311,5820160,301.55704,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
52,88897784,22224446,-100.0,0.0,10152,2538,2538,315,2538,1269,5729220,307.28626,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
53,90762272,22690568,-100.0,0.0,10072,2518,2518,315,2532,1266,5729220,313.01548,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
54,91528232,22882058,-100.0,0.0,9932,2483,2483,315,2498,1249,5729220,318.7447,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
55,91658824,22914706,-100.0,0.0,9796,2449,2449,315,2482,1241,5729220,324.47392,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
56,89228784,22307196,-100.0,0.0,9280,2320,2320,305,2320,1160,5547340,330.02126,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
57,87632096,21908024,-100.0,0.0,8840,2210,2210,295,2210,1105,5365460,335.38672,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
58,83989384,20997346,-100.0,0.0,8200,2050,2050,280,2050,1025,5092640,340.47936,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
59,86475144,21618786,-100.0,0.0,7740,1935,1935,280,1966,983,5092640,345.572,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
60,81168384,20292096,-100.0,0.0,6688,1672,1672,260,1672,836,4728880,350.30088,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
61,79651216,19912804,-100.0,0.0,6144,1536,1536,255,1536,768,4637940,354.93882,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
62,73441808,18360452,-100.0,0.0,5108,1277,1277,235,1296,648,4274180,359.213,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
63,70435072,17608768,-100.0,0.0,4696,1174,1174,225,1174,587,4092300,363.3053,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
64,64264096,16066024,-100.0,0.0,4176,1044,1044,205,1044,522,3728540,367.03384,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
65,64359040,16089760,-100.0,0.0,4184,1046,1046,205,1046,523,3728540,370.76238,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
66,62847128,15711782,-100.0,0.0,4032,1008,1008,200,1008,504,3637600,374.39998,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
67,61565168,15391292,-100.0,0.0,3880,970,970,195,970,485,3546660,377.94664,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
68,58431504,14607876,-100.0,0.0,3680,920,920,185,920,460,3364780,381.31142,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
69,58523056,14630764,-100.0,0.0,3672,918,918,185,940,470,3364780,384.6762,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
70,58804808,14701202,-100.0,0.0,3832,958,958,185,958,479,3364780,388.04098,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
71,58804840,14701210,-100.0,0.0,3840,960,960,185,960,480,3364780,391.40576,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
72,61983480,15495870,-100.0,0.0,3960,990,990,195,1016,508,3546660,394.95242,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
73,61985304,15496326,-100.0,0.0,4040,1010,1010,195,1010,505,3546660,398.49908,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
74,61997832,15499458,-100.0,0.0,4136,1034,1034,195,1034,517,3546660,402.04574,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
75,62066488,15516622,-100.0,0.0,4088,1022,1022,195,1022,511,3546660,405.5924,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
76,63659352,15914838,-100.0,0.0,4136,1034,1034,200,1048,524,3637600,409.23,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
77,63664064,15916016,-100.0,0.0,4176,1044,1044,200,1044,522,3637600,412.8676,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
78,65294976,16323744,-100.0,0.0,4144,1036,1036,205,1060,530,3728540,416.59614,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
79,65308144,16327036,-100.0,0.0,4232,1058,1058,205,1058,529,3728540,420.32468,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
80,65308760,16327190,-100.0,0.0,4248,1062,1062,205,1062,531,3728540,424.05322,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
81,68495504,17123876,-100.0,0.0,4492,1123,1123,215,1150,575,3910420,427.96364,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
82,68561272,17140318,-100.0,0.0,4504,1126,1126,215,1126,563,3910420,431.87406,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
83,73628168,18407042,-100.0,0.0,4688,1172,1172,230,1226,613,4183240,436.0573,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
84,72093344,18023336,-100.0,0.0,4832,1208,1208,225,1208,604,4092300,440.1496,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
85,76917040,19229260,-100.0,0.0,5080,1270,1270,240,1328,664,4365120,444.51472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
86,78661608,19665402,-100.0,0.0,5492,1373,1373,245,1388,694,4456060,448.97078,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
87,78978680,19744670,-100.0,0.0,5656,1414,1414,245,1414,707,4456060,453.42684,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
88,80953216,20238304,-100.0,0.0,5836,1459,1459,250,1474,737,4547000,457.97384,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
89,81257168,20314292,-100.0,0.0,5760,1440,1440,250,1460,730,4547000,462.52084,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
90,81347200,20336800,-100.0,0.0,5856,1464,1464,250,1464,732,4547000,467.06784,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
91,83305976,20826494,-100.0,0.0,5888,1472,1472,255,1494,747,4637940,471.70578,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
92,83408464,20852116,-100.0,0.0,6076,1519,1519,255,1542,771,4637940,476.34372,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
93,82128816,20532204,-100.0,0.0,5888,1472,1472,250,1472,736,4547000,480.89072,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
94,78856928,19714232,-100.0,0.0,5600,1400,1400,240,1400,700,4365120,485.25584,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
95,80510088,20127522,-100.0,0.0,5580,1395,1395,245,1420,710,4456060,489.7119,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
96,82162408,20540602,-100.0,0.0,5668,1417,1417,250,1456,728,4547000,494.2589,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
97,82169032,20542258,-100.0,0.0,5752,1438,1438,250,1438,719,4547000,498.8059,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
98,82211496,20552874,-100.0,0.0,5748,1437,1437,250,1476,738,4547000,503.3529,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
99,83928880,20982220,-100.0,0.0,5916,1479,1479,255,1506,753,4637940,507.99084,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
100,84236504,21059126,-100.0,0.0,5988,1497,1497,255,1522,761,4637940,512.62878,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
101,85916720,21479180,-100.0,0.0,6292,1573,1573,260,1616,808,4728880,517.35766,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
102,87634872,21908718,-100.0,0.0,6420,1605,1605,265,1660,830,4819820,522.17748,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
103,89301264,22325316,-100.0,0.0,6968,1742,1742,270,1760,880,4910760,527.08824,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
104,89327424,22331856,-100.0,0.0,6884,1721,1721,270,1750,875,4910760,531.999,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
105,90982112,22745528,-100.0,0.0,7112,1778,1778,275,1824,912,5001700,537.0007,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
106,89337528,22334382,-100.0,0.0,7088,1772,1772,270,1772,886,4910760,541.91146,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
107,87709848,21927462,-100.0,0.0,6792,1698,1698,265,1716,858,4819820,546.73128,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
108,87744520,21936130,-100.0,0.0,6888,1722,1722,265,1722,861,4819820,551.5511,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
109,84516688,21129172,-100.0,0.0,6332,1583,1583,255,1612,806,4637940,556.18904,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
110,83016840,20754210,-100.0,0.0,6264,1566,1566,250,1566,783,4547000,560.73604,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
111,83025280,20756320,-100.0,0.0,6240,1560,1560,250,1590,795,4547000,565.28304,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
112,84690056,21172514,-100.0,0.0,6508,1627,1627,255,1692,846,4637940,569.92098,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
113,84717392,21179348,-100.0,0.0,6840,1710,1710,255,1710,855,4637940,574.55892,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
114,83058016,20764504,-100.0,0.0,6704,1676,1676,250,1676,838,4547000,579.10592,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
115,84720168,21180042,-100.0,0.0,6776,1694,1694,255,1728,864,4637940,583.74386,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
116,83062000,20765500,-100.0,0.0,6648,1662,1662,250,1662,831,4547000,588.29086,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
117,83064176,20766044,-100.0,0.0,6608,1652,1652,250,1652,826,4547000,592.83786,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
118,81411512,20352878,-100.0,0.0,6376,1594,1594,245,1594,797,4456060,597.29392,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
119,81416760,20354190,-100.0,0.0,6336,1584,1584,245,1584,792,4456060,601.74998,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
120,81420600,20355150,-100.0,0.0,6328,1582,1582,245,1582,791,4456060,606.20604,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
121,83109104,20777276,-100.0,0.0,6404,1601,1601,250,1636,818,4547000,610.75304,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
122,84772200,21193050,-100.0,0.0,6688,1672,1672,255,1690,845,4637940,615.39098,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
123,83110000,20777500,-100.0,0.0,6544,1636,1636,250,1636,818,4547000,619.93798,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
124,84775480,21193870,-100.0,0.0,6768,1692,1692,255,1728,864,4637940,624.57592,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
125,84792288,21198072,-100.0,0.0,6848,1712,1712,255,1712,856,4637940,629.21386,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
126,86455200,21613800,-100.0,0.0,6900,1725,1725,260,1756,878,4728880,633.94274,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
127,86455408,21613852,-100.0,0.0,6988,1747,1747,260,1784,892,4728880,638.67162,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
128,84795112,21198778,-100.0,0.0,7024,1756,1756,255,1756,878,4637940,643.30956,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
129,84803808,21200952,-100.0,0.0,7120,1780,1780,255,1780,890,4637940,647.9475,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
130,89801496,22450374,-100.0,0.0,7448,1862,1862,270,1936,968,4910760,652.85826,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
131,89802000,22450500,-100.0,0.0,7840,1960,1960,270,1960,980,4910760,657.76902,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
132,89802000,22450500,-100.0,0.0,7904,1976,1976,270,1976,988,4910760,662.67978,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
133,89804128,22451032,-100.0,0.0,7992,1998,1998,270,1998,999,4910760,667.59054,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
134,91526288,22881572,-100.0,0.0,8184,2046,2046,275,2060,1030,5001700,672.59224,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
135,91602432,22900608,-100.0,0.0,8216,2054,2054,275,2054,1027,5001700,677.59394,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
136,89939504,22484876,-100.0,0.0,8096,2024,2024,270,2024,1012,4910760,682.5047,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
137,91607432,22901858,-100.0,0.0,7992,1998,1998,275,2038,1019,5001700,687.5064,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
138,93277520,23319380,-100.0,0.0,8320,2080,2080,280,2150,1075,5092640,692.59904,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
139,93348576,23337144,-100.0,0.0,8424,2106,2106,280,2106,1053,5092640,697.69168,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
140,91703568,22925892,-100.0,0.0,8000,2000,2000,275,2080,1040,5001700,702.69338,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
141,86702840,21675710,-100.0,0.0,7304,1826,1826,260,1826,913,4728880,707.42226,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
142,86703960,21675990,-100.0,0.0,7144,1786,1786,260,1786,893,4728880,712.15114,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
143,85044848,21261212,-100.0,0.0,6608,1652,1652,255,1698,849,4637940,716.78908,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
144,85061136,21265284,-100.0,0.0,6784,1696,1696,255,1696,848,4637940,721.42702,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
145,81736184,20434046,-100.0,0.0,6220,1555,1555,245,1566,783,4456060,725.88308,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
146,81752528,20438132,-100.0,0.0,6132,1533,1533,245,1568,784,4456060,730.33914,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
147,81755304,20438826,-100.0,0.0,6064,1516,1516,245,1528,764,4456060,734.7952,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
148,80091976,20022994,-100.0,0.0,6032,1508,1508,240,1542,771,4365120,739.16032,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
149,78426024,19606506,-100.0,0.0,6036,1509,1509,235,1546,773,4274180,743.4345,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
150,78439880,19609970,-100.0,0.0,6092,1523,1523,235,1558,779,4274180,747.70868,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
151,78452776,19613194,-100.0,0.0,6248,1562,1562,235,1562,781,4274180,751.98286,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
152,75142648,18785662,-100.0,0.0,5784,1446,1446,225,1446,723,4092300,756.07516,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
153,76916640,19229160,-100.0,0.0,5700,1425,1425,230,1496,748,4183240,760.2584,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
154,75295904,18823976,-100.0,0.0,5672,1418,1418,225,1418,709,4092300,764.3507,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
