step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,113009,1,1.0,113009,13,13,0.9078,0.9440262761735322,11.582141170533943,0.8095061269959153,27.040508328476392,67148,8179,67148.0,0.9078,8175.076923076923,17.139876732459435,0.8085635122397098,0.9075076923076923,17.173517571226657
600,0,10000,0,128163,1,1.0,128163,28,28,0.9105,0.9451211167373751,10.521033100076858,0.8165614556256963,27.94501087904741,67634,9140,67634.0,0.9105,9134.464285714286,17.053419249398367,0.8165614556256963,0.9105,17.06415774259854
650,0,10000,0,144111,1,1.0,144111,9,9,0.912,0.946215957301218,11.238958698701351,0.8191607872261418,25.521045153350496,67693,10037,67693.0,0.912,10035.555555555555,16.356007258097332,0.8190782687626357,0.9119777777777778,16.361517774610302
700,0,10000,0,149716,1,1.0,149716,13,13,0.912,0.946215957301218,11.022464956243445,0.8191607872261418,26.386669493221383,67735,10568,67735.0,0.912,10568.0,16.617772615872898,0.8188180182238853,0.911823076923077,16.621613478100873
750,0,10000,0,156766,1,1.0,156766,15,15,0.9133266666666666,0.9474841476210026,10.489413077545027,0.8206461195692536,29.09160282189475,67916,11194,67892.6,0.9133266666666666,11190.933333333332,17.5353572845459,0.8206461195692536,0.9133266666666666,17.558805245991728
800,0,10000,0,160023,1,1.0,160023,7,7,0.9135,0.947721363076502,10.1137942360011,0.8206461195692536,28.61991226431488,67926,11631,67926.0,0.9135,11631.0,17.179196766444615,0.8206461195692536,0.9135,17.18504873429226
850,0,10000,0,163779,1,1.0,163779,6,6,0.9181,0.9508690296975503,9.942617684096891,0.8291867805421463,28.54652374867091,67971,12072,67971.0,0.9181,12071.166666666666,17.074201583862305,0.8291867805421463,0.9181,17.07886034937148
900,0,10000,0,165770,1,1.0,165770,13,13,0.9228,0.9545641166005201,9.59085590311093,0.8366134422577052,29.119924828102565,68001,12340,68001.0,0.9228,12338.0,17.18662584744967,0.8366134422577052,0.9228,17.19219070257907
950,0,10000,0,169178,1,1.0,169178,7,7,0.9241,0.9552483919529219,9.923684707425881,0.8395841069439287,29.411229206323117,68117,12759,68117.0,0.9241,12757.57142857143,17.457620075770787,0.8395841069439287,0.9241,17.4616426571418
1000,0,10000,0,172078,1,1.0,172078,14,14,0.9293,0.9570275078691666,9.558183183258553,0.8540660972892685,29.921921486934405,68222,13138,68222.0,0.9293,13135.214285714286,17.531524521963938,0.8540660972892685,0.9293,17.54610991685296
1050,0,10000,0,181609,1,1.0,181609,13,13,0.9325,0.9609963049130971,9.216565466999349,0.8551800965466023,29.646248329084017,68341,13881,68341.0,0.9325,13878.461538461539,17.27458557715783,0.8551800965466023,0.9325,17.284593017170835
1100,0,10000,0,192368,1,1.0,192368,17,17,0.9325,0.9609963049130971,9.162491660647754,0.8551800965466023,28.52319724863979,68382,14658,68382.0,0.9325,14656.823529411764,16.73881441004136,0.8551800965466023,0.9325,16.74629304898111
1150,0,10000,0,197612,1,1.0,197612,13,13,0.9352,0.9629122758998221,9.184931784548557,0.8600074266617156,29.35440955814472,68540,15203,68509.53846153847,0.9352,15202.23076923077,17.113149129427395,0.8600074266617156,0.9352,17.13752613194439
1200,0,10000,0,211219,1,1.0,211219,18,18,0.9394888888888889,0.9640223225826072,8.992268353824592,0.8729215662004374,29.751802046384018,68650,16112,68646.27777777778,0.9394888888888889,16109.333333333334,17.222289456261528,0.8729215662004374,0.9394888888888889,17.247065088491627
1250,0,10000,0,220694,1,1.0,220694,21,21,0.9452,0.9661967975913508,8.888033063946967,0.8882287411808392,31.05594487978109,68787,16831,68787.0,0.9452,16829.285714285714,17.802907943725586,0.8882287411808392,0.9452,17.817279099902137
1300,0,10000,0,232011,1,1.0,232011,21,21,0.9456,0.9661967975913508,8.797145546007306,0.8897140735239509,29.864651149655675,68799,17609,68799.0,0.9456,17604.14285714286,17.222459338960192,0.8897140735239509,0.9456,17.22604627411918
1350,0,10000,0,237180,1,1.0,237180,11,11,0.9459,0.9661967975913508,8.89338904013157,0.8908280727812848,30.58187475226016,68889,18149,68889.0,0.9459,18146.636363636364,17.581808263605293,0.8908280727812848,0.9459,17.597042300547916
1400,0,10000,0,238831,1,1.0,238831,9,9,0.9466,0.9668810729437526,9.015603422216332,0.8915707389528407,31.65518387778837,68915,18402,68915.0,0.9466,18400.222222222223,18.107417000664604,0.8915707389528407,0.9466,18.145091622805325
1450,0,10000,0,240826,1,1.0,240826,10,10,0.9468,0.9671547830847133,8.694220092389955,0.8915707389528407,31.327722804504255,68957,18736,68957.0,0.9468,18734.4,17.86584892272949,0.8915707389528407,0.9468,17.87543859601772
1500,0,10000,0,258948,1,1.0,258948,23,23,0.9478869565217392,0.967178583966536,8.894670262530472,0.8955423884789874,30.44193687348074,69052,19772,69050.21739130435,0.9478869565217392,19765.956521739132,17.51123867864194,0.8955423884789874,0.9478869565217392,17.53205229312004
1550,0,10000,0,273426,1,1.0,273426,20,20,0.9489,0.9675653482961544,8.659825565215915,0.8982547344968437,29.918244601036115,69069,20690,69065.4,0.9489,20686.2,17.18409595489502,0.8982547344968437,0.9489,17.20022877754828
1574,1,10000,0,285549,1,1.0,285549,32,32,0.9491,0.9675653482961544,8.83566550099308,0.8989974006683995,30.027960101115756,69077,21261,69077.0,0.9491,21255.84375,17.287505090236664,0.8989974006683995,0.9491,17.316668248215358
1599,1,10000,0,304781,1,1.0,304781,26,26,0.9491,0.9675653482961544,9.062711653242463,0.8989974006683995,29.247821052991217,69098,22032,69098.0,0.9491,22026.30769230769,17.025781044593224,0.8983547087891685,0.9489192307692308,17.040629333358645
1600,0,10000,0,305273,1,1.0,305273,25,25,0.9491,0.9675653482961544,9.05307433149161,0.8989974006683995,29.510929108948357,69098,22056,69098.0,0.9491,22051.56,17.143674392700195,0.898551800965466,0.948976,17.15863706708665
1624,1,10000,0,314585,1,1.0,314585,25,25,0.9493,0.9675653482961544,8.897243808012986,0.8997400668399554,29.793147774092237,69151,22560,69151.0,0.9493,22555.8,17.21374351501465,0.8996212402525064,0.949268,17.23026720628557
1649,1,10000,0,320730,1,1.0,320730,19,19,0.9498,0.9681127685780758,8.82363496634405,0.9001113999257334,30.17369578376758,69156,22978,69156.0,0.9498,22975.157894736843,17.350655354951556,0.9000918560791135,0.9497947368421052,17.380289728673443
1650,0,10000,0,321070,1,1.0,321070,22,22,0.9498,0.9681127685780758,8.838833225290713,0.9001113999257334,29.796561822838022,69169,22999,69157.18181818182,0.9498,22995.68181818182,17.186439644206654,0.9001113999257334,0.9498,17.209878340650757
1674,1,10000,0,331334,1,1.0,331334,24,24,0.9498,0.9681127685780758,8.878848977213547,0.9001113999257334,29.17757579612138,69169,23524,69169.0,0.9498,23518.875,16.916407028834026,0.9000649832900112,0.9497875,16.937160144191825
1699,1,10000,0,339159,1,1.0,339159,16,16,0.9498,0.9681127685780758,8.808557619338588,0.9001113999257334,29.06818870034051,69171,23987,69171.0,0.9498,23983.8125,16.843802392482758,0.9001113999257334,0.9498,16.859511781187496
1700,0,10000,0,339343,1,1.0,339343,16,16,0.9498,0.9681127685780758,8.737386617824205,0.9001113999257334,30.172441325415615,69171,24002,69171.0,0.9498,23998.75,17.33436369895935,0.9001113999257334,0.9498,17.347834428971243
1724,1,10000,0,346072,1,1.0,346072,21,21,0.9498,0.9681127685780758,8.706419644637947,0.9001113999257334,29.872281534460242,69171,24425,69171.0,0.9498,24423.666666666668,17.184217543829057,0.9001113999257334,0.9498,17.195902266583886
1749,1,10000,0,361344,1,1.0,361344,30,30,0.9499,0.9681127685780758,8.799765418729143,0.9004827330115113,29.753726177376453,69180,25073,69180.0,0.9499,25069.766666666666,17.163989798227945,0.9004827330115113,0.9499,17.17525637848433
1750,0,10000,0,362060,1,1.0,362060,28,28,0.9499,0.9681127685780758,8.762972047856671,0.9004827330115113,29.495478751883688,69180,25100,69180.0,0.9499,25098.571428571428,17.032162530081614,0.9004827330115113,0.9499,17.041030186623946
1774,1,10000,0,379347,1,1.0,379347,29,29,0.9499,0.9681127685780758,8.904388214489245,0.9004827330115113,29.75718047699941,69180,25757,69180.0,0.9499,25752.137931034482,17.21045474348397,0.9004827330115113,0.9499,17.216220073543717
1799,1,10000,0,391923,1,1.0,391923,25,25,0.950604,0.9686437662515396,8.901396792392635,0.9016561455625697,29.71438245519584,69366,26389,69353.44,0.950604,26383.64,17.178997917175295,0.9015076123282585,0.950564,17.195170106747998
