step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
74,8241520,2060380,-100.0,0.0,280,70,70,70,70,35,1273160,249.121036,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
75,9301144,2325286,-100.0,0.0,316,79,79,79,88,44,1436852,250.557888,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
76,10360768,2590192,-100.0,0.0,352,88,88,88,88,44,1600544,252.158432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
77,10360768,2590192,-100.0,0.0,352,88,88,88,88,44,1600544,253.758976,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
78,11184920,2796230,-100.0,0.0,380,95,95,95,102,51,1727860,255.486836,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
79,12013536,3003384,-100.0,0.0,408,102,102,102,102,51,1855176,257.342012,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
80,12042528,3010632,-100.0,0.0,408,102,102,102,102,51,1855176,259.197188,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
81,12080472,3020118,-100.0,0.0,408,102,102,102,102,51,1855176,261.052364,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
82,12580360,3145090,-100.0,0.0,424,106,106,106,112,56,1927928,262.980292,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
83,14139544,3534886,-100.0,0.0,476,119,119,119,122,61,2164372,265.144664,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
84,14508648,3627162,-100.0,0.0,488,122,122,122,122,61,2218936,267.3636,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
85,12641232,3160308,-100.0,0.0,424,106,106,106,110,55,1927928,269.291528,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
86,13384432,3346108,-100.0,0.0,448,112,112,112,112,56,2037056,271.328584,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
87,13762872,3440718,-100.0,0.0,460,115,115,115,120,60,2091620,273.420204,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
88,16657128,4164282,-100.0,0.0,556,139,139,139,150,75,2528132,275.948336,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
89,19943264,4985816,-100.0,0.0,660,165,165,165,178,89,3001020,278.949356,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
90,24613096,6153274,-100.0,0.0,800,200,200,200,214,107,3637600,282.586956,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
91,27588744,6897186,-100.0,0.0,880,220,220,220,220,110,4001360,286.588316,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
92,26540392,6635098,-100.0,0.0,832,208,208,208,220,110,3783104,290.37142,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
93,26969848,6742462,-100.0,0.0,832,208,208,208,208,104,3783104,294.154524,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
94,26919392,6729848,-100.0,0.0,816,204,204,204,204,102,3710352,297.864876,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
95,21951192,5487798,-100.0,0.0,664,166,166,166,166,83,3019208,300.884084,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
96,20635352,5158838,-100.0,0.0,624,156,156,156,156,78,2837328,303.721412,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
97,14561360,3640340,-100.0,0.0,440,110,110,110,110,55,2000680,305.722092,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
98,15355616,3838904,-100.0,0.0,464,116,116,116,126,63,2109808,307.8319,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
99,13502952,3375738,-100.0,0.0,408,102,102,102,102,51,1855176,309.687076,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
100,13636352,3409088,-100.0,0.0,412,103,103,103,104,52,1873364,311.56044,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
101,9558232,2389558,-100.0,0.0,288,72,72,72,72,36,1309536,312.869976,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
102,9303856,2325964,-100.0,0.0,276,69,69,69,76,38,1254972,314.124948,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
103,7860296,1965074,-100.0,0.0,232,58,58,58,58,29,1054904,315.179852,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
104,8968904,2242226,-100.0,0.0,260,65,65,65,72,36,1182220,316.362072,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
105,10329688,2582422,-100.0,0.0,296,74,74,74,74,37,1345912,317.707984,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
106,11044192,2761048,-100.0,0.0,312,78,78,78,78,39,1418664,319.126648,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
107,11900488,2975122,-100.0,0.0,332,83,83,83,86,43,1509604,320.636252,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
108,12844568,3211142,-100.0,0.0,352,88,88,88,88,44,1600544,322.236796,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
109,13624512,3406128,-100.0,0.0,352,88,88,88,88,44,1600544,323.83734,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
110,14228376,3557094,-100.0,0.0,352,88,88,88,88,44,1600544,325.437884,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
111,13778624,3444656,-100.0,0.0,328,82,82,82,82,41,1491416,326.9293,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
112,15380704,3845176,-100.0,0.0,360,90,90,90,90,45,1636920,328.56622,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
113,14900592,3725148,-100.0,0.0,344,86,86,86,86,43,1564168,330.130388,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
114,15657912,3914478,-100.0,0.0,360,90,90,90,90,45,1636920,331.767308,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
115,15704240,3926060,-100.0,0.0,360,90,90,90,90,45,1636920,333.404228,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
116,15750000,3937500,-100.0,0.0,360,90,90,90,90,45,1636920,335.041148,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
117,16530584,4132646,-100.0,0.0,376,94,94,94,94,47,1709672,336.75082,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
118,17970288,4492572,-100.0,0.0,408,102,102,102,110,55,1855176,338.605996,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
119,19412896,4853224,-100.0,0.0,440,110,110,110,110,55,2000680,340.606676,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
120,20839712,5209928,-100.0,0.0,472,118,118,118,118,59,2146184,342.75286,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
121,22273832,5568458,-100.0,0.0,504,126,126,126,126,63,2291688,345.044548,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
122,22292144,5573036,-100.0,0.0,504,126,126,126,126,63,2291688,347.336236,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
123,22354376,5588594,-100.0,0.0,504,126,126,126,126,63,2291688,349.627924,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
124,22362440,5590610,-100.0,0.0,504,126,126,126,126,63,2291688,351.919612,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
125,22380216,5595054,-100.0,0.0,504,126,126,126,126,63,2291688,354.2113,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
126,22042544,5510636,-100.0,0.0,496,124,124,124,124,62,2255312,356.466612,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
127,22044640,5511160,-100.0,0.0,496,124,124,124,124,62,2255312,358.721924,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
128,22403232,5600808,-100.0,0.0,504,126,126,126,126,63,2291688,361.013612,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
129,22404792,5601198,-100.0,0.0,504,126,126,126,126,63,2291688,363.3053,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
130,22404816,5601204,-100.0,0.0,504,126,126,126,126,63,2291688,365.596988,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
131,22404816,5601204,-100.0,0.0,504,126,126,126,126,63,2291688,367.888676,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
132,19559760,4889940,-100.0,0.0,440,110,110,110,110,55,2000680,369.889356,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
133,19559760,4889940,-100.0,0.0,440,110,110,110,110,55,2000680,371.890036,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
134,19559760,4889940,-100.0,0.0,440,110,110,110,110,55,2000680,373.890716,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
135,20982288,5245572,-100.0,0.0,472,118,118,118,126,63,2146184,376.0369,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
136,22583080,5645770,-100.0,0.0,508,127,127,127,146,73,2309876,378.346776,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
137,25084048,6271012,-100.0,0.0,564,141,141,141,148,74,2564508,380.911284,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
138,26206520,6551630,-100.0,0.0,588,147,147,147,152,76,2673636,383.58492,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
139,26854464,6713616,-100.0,0.0,600,150,150,150,162,81,2728200,386.31312,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
140,28267424,7066856,-100.0,0.0,628,157,157,157,190,95,2855516,389.168636,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
141,34360032,8590008,-100.0,0.0,756,189,189,189,212,106,3437532,392.606168,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
142,31925768,7981442,-100.0,0.0,696,174,174,174,190,95,3164712,395.77088,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
143,33625224,8406306,-100.0,0.0,728,182,182,182,208,104,3310216,399.081096,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
144,30593752,7648438,-100.0,0.0,660,165,165,165,180,90,3001020,402.082116,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
145,30052656,7513164,-100.0,0.0,648,162,162,162,162,81,2946456,405.028572,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
146,30612272,7653068,-100.0,0.0,660,165,165,165,178,89,3001020,408.029592,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
147,28951040,7237760,-100.0,0.0,624,156,156,156,156,78,2837328,410.86692,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
148,28580128,7145032,-100.0,0.0,616,154,154,154,154,77,2800952,413.667872,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
149,28209984,7052496,-100.0,0.0,608,152,152,152,152,76,2764576,416.432448,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
150,28952352,7238088,-100.0,0.0,624,156,156,156,156,78,2837328,419.269776,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
151,28581168,7145292,-100.0,0.0,616,154,154,154,154,77,2800952,422.070728,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
152,28952352,7238088,-100.0,0.0,624,156,156,156,156,78,2837328,424.908056,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
153,28952352,7238088,-100.0,0.0,624,156,156,156,156,78,2837328,427.745384,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
154,29323536,7330884,-100.0,0.0,632,158,158,158,160,80,2873704,430.619088,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
155,24717856,6179464,-100.0,0.0,532,133,133,133,134,67,2419004,433.038092,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
156,25594528,6398632,-100.0,0.0,544,136,136,136,136,68,2473568,435.51166,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
157,21865224,5466306,-100.0,0.0,464,116,116,116,116,58,2109808,437.621468,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
158,24485776,6121444,-100.0,0.0,512,128,128,128,140,70,2328064,439.949532,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
159,26274832,6568708,-100.0,0.0,536,134,134,134,134,67,2437192,442.386724,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
160,27007424,6751856,-100.0,0.0,536,134,134,134,134,67,2437192,444.823916,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
161,24274904,6068726,-100.0,0.0,480,120,120,120,120,60,2182560,447.006476,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
162,21520384,5380096,-100.0,0.0,424,106,106,106,106,53,1927928,448.934404,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
163,19269752,4817438,-100.0,0.0,376,94,94,94,94,47,1709672,450.644076,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
