step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,0,234863,1,1.0,234863,19,19,0.5323,0.8517982637453493,15.638812382392207,0.23285548237117396,14.264502665446933,52423,18870,52421.15789473684,0.5323,18869.473684210527,14.937354539570055,0.23029629478578276,0.5309105263157895,14.945182620250298
1574,1,10000,0,245256,1,1.0,245256,25,25,0.533,0.8528317486564696,15.738861655968423,0.23324292909724914,13.707313791382902,52644,19379,52644.0,0.533,19379.0,14.720981178283692,0.22973266175900814,0.530996,14.72521645002205
1599,1,10000,0,263902,1,1.0,263902,32,32,0.533490625,0.8534453803224473,15.3140371261964,0.23361826811313444,13.957466162433098,53473,20095,53151.3125,0.533490625,20088.96875,14.616925120353699,0.22997990120108486,0.53139375,14.629491324248086
1600,0,10000,0,264694,1,1.0,264694,31,31,0.5335258064516128,0.8534785101814932,15.263529590144406,0.23365537238629688,13.909531526814064,53677,20124,53323.06451612903,0.5335258064516128,20120.677419354837,14.571847392666724,0.23006836559973004,0.5314645161290322,14.580305140286706
1624,1,10000,0,287201,1,1.0,287201,36,36,0.54595,0.8642000826787929,14.901511449451563,0.24767531964354902,14.344450604875036,55948,20933,55839.22222222222,0.54595,20928.805555555555,14.597487873501247,0.2434134056567222,0.5434777777777777,14.61660788424136
1649,1,10000,0,323082,1,1.0,323082,47,47,0.5507,0.8668871434477057,14.910515621684903,0.2543587756683456,13.782181486159256,56248,21921,56248.0,0.5507,21910.91489361702,14.336037635803223,0.25006800926574724,0.5481744680851064,14.339160633020835
1650,0,10000,0,324808,1,1.0,324808,48,48,0.5507,0.8668871434477057,14.915889235289091,0.2543587756683456,13.792552328508286,56248,21968,56248.0,0.5507,21957.291666666668,14.343684454758963,0.2501130052951053,0.5482104166666667,14.347009733085498
1674,1,10000,0,362594,1,1.0,362594,45,45,0.5509,0.8668871434477057,15.201167286962695,0.25474622239442074,13.724543335937133,56259,23065,56259.0,0.5509,23053.955555555556,14.455651982625325,0.25192216625769515,0.5491044444444444,14.457778144960203
1699,1,10000,0,381469,1,1.0,381469,18,18,0.5509,0.8668871434477057,14.45596890675991,0.25474622239442074,14.570586207690766,56259,23745,56259.0,0.5509,23744.277777777777,14.513522095150417,0.2532932971716389,0.5500833333333334,14.515247490904942
1700,0,10000,0,381729,1,1.0,381729,17,17,0.5509,0.8668871434477057,14.45298185690717,0.25474622239442074,14.58266902342637,56259,23761,56259.0,0.5509,23760.352941176472,14.5175978716682,0.2532762039337238,0.5500764705882353,14.520070971913732
1724,1,10000,0,386163,1,1.0,386163,19,19,0.5511,0.8668871434477057,14.406932880739545,0.25513366912049595,14.194074406293344,56281,24100,56281.0,0.5511,24098.263157894737,14.29015074278179,0.25354309835029265,0.5502052631578948,14.297450959781902
1749,1,10000,0,394814,1,1.0,394814,19,19,0.5511,0.8668871434477057,14.465505965016085,0.25513366912049595,14.441476853010494,56291,24593,56291.0,0.5511,24590.263157894737,14.446647543656198,0.2536552539815249,0.5503105263157895,14.45310711449818
1750,0,10000,0,395104,1,1.0,395104,19,19,0.5511,0.8668871434477057,14.489613695676418,0.25513366912049595,14.443801213601363,56291,24611,56291.0,0.5511,24608.263157894737,14.460091239527651,0.25366544994800055,0.5503105263157895,14.465983397539718
1774,1,10000,0,403000,1,1.0,403000,24,24,0.55525,0.8679378531073446,14.423600337691719,0.2621884282577812,14.681365193234058,56434,25077,56425.333333333336,0.55525,25072.291666666668,14.550187389055887,0.2605014206379956,0.5543791666666666,14.557228570227004
1799,1,10000,0,407127,1,1.0,407127,12,12,0.5571,0.8683340223232741,14.503920773008941,0.2654010073614878,15.008049333020734,56454,25397,56454.0,0.5571,25396.833333333332,14.761951446533203,0.26339919927676614,0.5560666666666667,14.766301232310457
