step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
21,5371256,1342814,-100.0,0.0,3876272,969068,6,36271,14251,1488,63,1482,3088,1544,27063744,659.696948,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
22,5487284,1371821,-100.0,0.0,3970384,992596,10,37754,14597,1483,63,1473,3122,1561,26972804,686.669752,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
23,5424804,1356201,-100.0,0.0,4052528,1013132,3,39223,14899,1469,63,1466,3274,1637,26718172,713.387924,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0
24,5733112,1433278,-100.0,0.0,4184992,1046248,7,40721,15386,1498,65,1491,3390,1695,27245624,740.633548,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
25,5574756,1393689,-100.0,0.0,4145824,1036456,7,42184,15242,1463,64,1456,3308,1654,26609044,767.242592,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
26,5456704,1364176,-100.0,0.0,4316096,1079024,4,43646,15868,1462,65,1458,3406,1703,26590856,793.833448,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
27,5041652,1260413,-100.0,0.0,4390896,1097724,8,45002,16143,1356,65,1348,3450,1725,24662928,818.496376,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
28,5054060,1263515,-100.0,0.0,4566608,1141652,4,46342,16789,1340,67,1336,3604,1802,24371920,842.868296,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
29,5225352,1306338,-100.0,0.0,4717568,1179392,5,47732,17344,1390,67,1385,3660,1830,25281320,868.149616,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
30,5117288,1279322,-100.0,0.0,4815488,1203872,5,49105,17704,1373,68,1368,3708,1854,24972124,893.12174,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
31,5365800,1341450,-100.0,0.0,4891648,1222912,4,50527,17984,1422,68,1418,3748,1874,25863336,918.985076,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0
32,5231600,1307900,-100.0,0.0,4925104,1231276,2,51921,18107,1394,68,1392,3730,1865,25354072,944.339148,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0
33,4935392,1233848,-100.0,0.0,4752928,1188232,3,53256,17474,1335,67,1332,3632,1816,24280980,968.620128,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
34,4648248,1162062,-100.0,0.0,4572320,1143080,6,54483,16810,1227,65,1221,3486,1743,22316676,990.936804,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
35,4551976,1137994,-100.0,0.0,4613392,1153348,3,55676,16961,1193,64,1190,3484,1742,21698284,1012.635088,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
36,4534816,1133704,-100.0,0.0,4573136,1143284,2,56846,16813,1170,63,1168,3424,1712,21279960,1033.915048,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
37,4694888,1173722,-100.0,0.0,4482288,1120572,1,57978,16479,1132,63,1131,3354,1677,20588816,1054.503864,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
38,4322076,1080519,-100.0,0.0,4093600,1023400,4,58957,15050,979,60,975,3072,1536,17806052,1072.309916,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
39,4422440,1105610,-100.0,0.0,4327248,1081812,1,59932,15909,975,62,974,3342,1671,17733300,1090.043216,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
40,4284192,1071048,-100.0,0.0,3961952,990488,5,60756,14566,824,59,819,3026,1513,14986912,1105.030128,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
41,4472644,1118161,-100.0,0.0,4307120,1076780,2,61577,15835,821,62,819,3402,1701,14932348,1119.962476,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
42,4327048,1081762,-100.0,0.0,4123792,1030948,6,62355,15161,778,61,772,3358,1679,14150264,1134.11274,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
43,4288240,1072060,-100.0,0.0,4271488,1067872,6,63112,15704,757,62,751,3398,1699,13768316,1147.881056,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
44,3549436,887359,-100.0,0.0,4186080,1046520,6,63742,15390,630,62,624,3320,1660,11458440,1159.339496,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
45,3426412,856603,-100.0,0.0,4014992,1003748,3,64352,14761,610,62,607,3262,1631,11094680,1170.434176,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
46,3551416,887854,-100.0,0.0,4036752,1009188,5,64970,14841,618,62,613,3280,1640,11240184,1181.67436,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
47,3751704,937926,-100.0,0.0,4016896,1004224,2,65601,14768,631,61,629,3208,1604,11476628,1193.150988,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
48,3586880,896720,-100.0,0.0,3982080,995520,0,66196,14640,595,62,595,3382,1691,10821860,1203.972848,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
49,3703040,925760,-100.0,0.0,4086256,1021564,9,66807,15023,611,63,602,3470,1735,11112868,1215.085716,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
50,3189032,797258,-100.0,0.0,3897488,974372,5,67342,14329,535,61,530,3262,1631,9730580,1224.816296,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
51,3366000,841500,-100.0,0.0,3995408,998852,1,67894,14689,552,62,551,3380,1690,10039776,1234.856072,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
52,3410704,852676,-100.0,0.0,4080816,1020204,2,68463,15003,569,63,567,3466,1733,10348972,1245.205044,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
53,3642760,910690,-100.0,0.0,4190432,1047608,2,69054,15406,591,64,589,3562,1781,10749108,1255.954152,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
54,3918376,979594,-100.0,0.0,4338400,1084600,3,69677,15950,623,65,620,3726,1863,11331124,1267.285276,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
55,4009016,1002254,-100.0,0.0,4435232,1108808,3,70297,16306,620,65,617,3752,1876,11276560,1278.561836,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
56,4277680,1069420,-100.0,0.0,4576400,1144100,1,70934,16825,637,68,636,4014,2007,11585756,1290.147592,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
57,4414300,1103575,-100.0,0.0,4721648,1180412,9,71594,17359,660,69,651,4132,2066,12004080,1302.151672,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
58,3953312,988328,-100.0,0.0,4727904,1181976,4,72197,17382,603,68,599,4038,2019,10967364,1313.119036,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
59,3916264,979066,-100.0,0.0,4847040,1211760,1,72791,17820,594,69,593,4142,2071,10803672,1323.922708,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
60,3912612,978153,-100.0,0.0,4923472,1230868,3,73384,18101,593,70,590,4238,2119,10785484,1334.708192,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
61,3923172,980793,-100.0,0.0,5061376,1265344,2,73983,18608,599,71,597,4350,2175,10894612,1345.602804,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
62,3996124,999031,-100.0,0.0,4999088,1249772,3,74584,18379,601,71,598,4310,2155,10930988,1356.533792,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
63,3337752,834438,-100.0,0.0,4868800,1217200,4,75139,17900,555,70,551,4162,2081,10094340,1366.628132,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
64,2525160,631290,-100.0,0.0,4673776,1168444,1,75572,17183,433,69,432,4086,2043,7875404,1374.503536,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
65,2721928,680482,-100.0,0.0,4631616,1157904,6,76022,17028,450,68,444,4036,2018,8184600,1382.688136,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
66,2418372,604593,-100.0,0.0,4718928,1179732,0,76423,17349,401,70,401,4252,2126,7293388,1389.981524,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
67,2631816,657954,-100.0,0.0,5009424,1252356,8,76830,18417,407,74,399,4788,2394,7402516,1397.38404,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
68,2726944,681736,-100.0,0.0,5398384,1349596,8,77226,19847,396,77,388,5118,2559,7202448,1404.586488,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
69,2636744,659186,-100.0,0.0,5639376,1409844,6,77594,20733,368,78,362,5252,2626,6693184,1411.279672,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
70,2640704,660176,-100.0,0.0,5857792,1464448,2,77937,21536,343,80,341,5522,2761,6238484,1417.518156,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
71,2850804,712701,-100.0,0.0,6044928,1511232,6,78291,22224,354,82,348,5714,2857,6438552,1423.956708,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
72,2751276,687819,-100.0,0.0,6088720,1522180,4,78616,22385,325,82,321,5668,2834,5911100,1429.867808,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
73,2920720,730180,-100.0,0.0,6068320,1517080,2,78938,22310,322,82,320,5688,2844,5856536,1435.724344,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
74,2840024,710006,-100.0,0.0,5996784,1499196,2,79234,22047,296,82,294,5630,2815,5383648,1441.107992,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
75,2999920,749980,-100.0,0.0,6173856,1543464,2,79535,22698,301,85,299,5944,2972,5474588,1446.58258,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
76,3016816,754204,-100.0,0.0,6091712,1522928,6,79825,22396,290,84,284,5864,2932,5274520,1451.8571,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
77,2954336,738584,-100.0,0.0,6246752,1561688,2,80099,22966,274,84,272,5972,2986,4983512,1456.840612,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
78,3205312,801328,-100.0,0.0,6246752,1561688,2,80390,22966,291,87,289,6186,3093,5292708,1462.13332,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
79,3563164,890791,-100.0,0.0,6443952,1610988,10,80708,23691,318,89,308,6398,3199,5783784,1467.917104,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
80,3012284,753071,-100.0,0.0,6365072,1591268,4,80969,23401,261,88,257,6258,3129,4747068,1472.664172,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
81,2737416,684354,-100.0,0.0,6519568,1629892,2,81198,23969,229,90,227,6446,3223,4165052,1476.829224,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
82,3432088,858022,-100.0,0.0,6408592,1602148,3,81504,23561,306,89,303,6412,3206,5565528,1482.394752,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
83,3327544,831886,-100.0,0.0,6377312,1594328,1,81781,23446,277,89,276,6384,3192,5038076,1487.432828,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
84,3470544,867636,-100.0,0.0,6416208,1604052,1,82065,23589,284,89,283,6478,3239,5165392,1492.59822,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
85,3452636,863159,-100.0,0.0,6278304,1569576,1,82348,23082,283,88,282,6366,3183,5147204,1497.745424,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
86,1974060,493515,-100.0,0.0,5965232,1491308,0,82523,21931,175,85,175,6078,3039,3182900,1500.928324,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
87,1693780,423445,-100.0,0.0,5785440,1446360,1,82675,21270,152,84,151,5914,2957,2764576,1503.6929,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
88,1572120,393030,-100.0,0.0,5730496,1432624,1,82816,21068,141,83,140,5824,2912,2564508,1506.257408,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
89,1409760,352440,-100.0,0.0,5000992,1250248,0,82937,18386,121,80,121,5258,2629,2200748,1508.458156,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
90,1899832,474958,-100.0,0.0,5378528,1344632,1,83103,19774,166,82,165,5558,2779,3019208,1511.477364,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
91,1418604,354651,-100.0,0.0,5068720,1267180,0,83225,18635,122,80,122,5330,2665,2218936,1513.6963,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
92,1834492,458623,-100.0,0.0,5147600,1286900,1,83392,18925,167,80,166,5446,2723,3037396,1516.733696,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
93,1874092,468523,-100.0,0.0,5139440,1284860,2,83556,18895,164,79,162,5396,2698,2982832,1519.716528,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
94,1472152,368038,-100.0,0.0,5157936,1289484,3,83682,18963,126,79,123,5432,2716,2291688,1522.008216,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
95,1604592,401148,-100.0,0.0,5295840,1323960,3,83816,19470,134,79,131,5568,2784,2437192,1524.445408,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
96,1179332,294833,-100.0,0.0,5020032,1255008,2,83917,18456,101,77,99,5314,2657,1836988,1526.282396,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
97,921844,230461,-100.0,0.0,4921568,1230392,0,83998,18094,81,78,81,5360,2680,1473228,1527.755624,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
98,1031404,257851,-100.0,0.0,4783392,1195848,4,84092,17586,94,78,90,5314,2657,1709672,1529.465296,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
99,859012,214753,-100.0,0.0,4558176,1139544,2,84170,16758,78,76,76,5028,2514,1418664,1530.88396,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
100,854304,213576,-100.0,0.0,4567696,1141924,3,84247,16793,77,76,74,4996,2498,1400476,1532.284436,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
101,496452,124113,-100.0,0.0,4337040,1084260,0,84292,15945,45,75,45,4804,2402,818460,1533.102896,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
102,708928,177232,-100.0,0.0,4331056,1082764,2,84354,15923,62,74,60,4774,2387,1127656,1534.230552,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
103,400444,100111,-100.0,0.0,4194240,1048560,0,84389,15420,35,74,35,4706,2353,636580,1534.867132,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
104,588544,147136,-100.0,0.0,4158336,1039584,2,84439,15288,50,75,48,4694,2347,909400,1535.776532,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
105,420904,105226,-100.0,0.0,4105024,1026256,4,84474,15092,35,74,31,4668,2334,636580,1536.413112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
106,276804,69201,-100.0,0.0,3998400,999600,2,84498,14700,24,73,22,4478,2239,436512,1536.849624,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
107,113872,28468,-100.0,0.0,3926864,981716,0,84508,14437,10,72,10,4448,2224,181880,1537.031504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
108,122232,30558,-100.0,0.0,4053344,1013336,2,84518,14902,10,73,8,4618,2309,181880,1537.213384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
109,46024,11506,-100.0,0.0,4018528,1004632,2,84521,14774,3,72,1,4524,2262,54564,1537.267948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,32868,8217,-100.0,0.0,4195600,1048900,0,84524,15425,3,74,3,4812,2406,54564,1537.322512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
111,79684,19921,-100.0,0.0,4009280,1002320,4,84530,14740,6,72,2,4546,2273,109128,1537.43164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
112,84568,21142,-100.0,0.0,4222256,1055564,0,84538,15523,8,75,8,4926,2463,145504,1537.577144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
113,171644,42911,-100.0,0.0,4332416,1083104,6,84553,15928,15,76,9,5052,2526,272820,1537.849964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
114,131516,32879,-100.0,0.0,4483376,1120844,2,84567,16483,14,77,12,5180,2590,254632,1538.104596,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
115,182512,45628,-100.0,0.0,4502144,1125536,2,84586,16552,19,77,17,5200,2600,345572,1538.450168,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
116,192764,48191,-100.0,0.0,4404768,1101192,2,84606,16194,20,75,18,4968,2484,363760,1538.813928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
117,197560,49390,-100.0,0.0,4540768,1135192,0,84628,16694,22,76,22,5144,2572,400136,1539.214064,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
118,222992,55748,-100.0,0.0,4440944,1110236,2,84653,16327,25,75,23,4992,2496,454700,1539.668764,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
119,259248,64812,-100.0,0.0,4538864,1134716,0,84684,16687,31,77,31,5148,2574,563828,1540.232592,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
120,389532,97383,-100.0,0.0,4459984,1114996,4,84729,16397,45,77,41,5032,2516,818460,1541.051052,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
121,428560,107140,-100.0,0.0,4572320,1143080,2,84781,16810,52,78,50,5188,2594,945776,1541.996828,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
122,941820,235455,-100.0,0.0,4591360,1147840,2,84887,16880,106,78,104,5168,2584,1927928,1543.924756,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
123,746680,186670,-100.0,0.0,4654736,1163684,0,84981,17113,94,79,94,5212,2606,1709672,1545.634428,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
124,782628,195657,-100.0,0.0,4727088,1181772,2,85079,17379,98,80,96,5340,2670,1782424,1547.416852,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
125,708400,177100,-100.0,0.0,4785296,1196324,3,85173,17593,94,81,91,5394,2697,1709672,1549.126524,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
126,760760,190190,-100.0,0.0,4900352,1225088,2,85275,18016,102,82,100,5506,2753,1855176,1550.9817,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
127,794464,198616,-100.0,0.0,5013232,1253308,0,85386,18431,111,85,111,5770,2885,2018868,1553.000568,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
128,1073644,268411,-100.0,0.0,5145968,1286492,6,85530,18919,144,86,138,5892,2946,2619072,1555.61964,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
129,1078308,269577,-100.0,0.0,5165552,1291388,2,85678,18991,148,86,146,5820,2910,2691824,1558.311464,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
130,1107348,276837,-100.0,0.0,5240624,1310156,0,85833,19267,155,86,155,5888,2944,2819140,1561.130604,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
131,1254308,313577,-100.0,0.0,5289856,1322464,0,86008,19448,175,86,175,6004,3002,3182900,1564.313504,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
132,1493228,373307,-100.0,0.0,5368192,1342048,2,86217,19736,209,87,207,6128,3064,3801292,1568.114796,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
133,1549416,387354,-100.0,0.0,5343440,1335860,2,86439,19645,222,87,220,6172,3086,4037736,1572.152532,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
134,1510344,377586,-100.0,0.0,5126656,1281664,4,86664,18848,225,84,221,5812,2906,4092300,1576.244832,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
135,1573616,393404,-100.0,0.0,5376624,1344156,0,86906,19767,242,87,242,6234,3117,4401496,1580.646328,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
136,1689292,422323,-100.0,0.0,5103808,1275952,8,87168,18764,262,84,254,5938,2969,4765256,1585.411584,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
137,1287528,321882,-100.0,0.0,4982496,1245624,1,87381,18318,213,83,212,5774,2887,3874044,1589.285628,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
138,1150952,287738,-100.0,0.0,4629440,1157360,2,87565,17020,184,81,182,5494,2747,3346592,1592.63222,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
