step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
22,10871824,2717956,-100.0,0.0,822,62,822,411,1127656,28.682476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
23,10886704,2721676,-100.0,0.0,805,62,824,412,1127656,29.810132,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
24,10535520,2633880,-100.0,0.0,802,60,802,401,1091280,30.901412,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
25,10947904,2736976,-100.0,0.0,846,62,872,436,1127656,32.029068,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
26,11046048,2761512,-100.0,0.0,888,62,888,444,1127656,33.156724,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
27,11087152,2771788,-100.0,0.0,900,62,900,450,1127656,34.28438,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
28,11094000,2773500,-100.0,0.0,910,62,910,455,1127656,35.412036,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
29,11099104,2774776,-100.0,0.0,916,62,916,458,1127656,36.539692,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
30,11490672,2872668,-100.0,0.0,938,64,958,479,1164032,37.703724,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
31,11883696,2970924,-100.0,0.0,981,66,1002,501,1200408,38.904132,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
32,11883696,2970924,-100.0,0.0,1000,66,1000,500,1200408,40.10454,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
33,11883696,2970924,-100.0,0.0,994,66,994,497,1200408,41.304948,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
34,11883696,2970924,-100.0,0.0,996,66,996,498,1200408,42.505356,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
35,12243808,3060952,-100.0,0.0,1026,68,1054,527,1236784,43.74214,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
36,12603920,3150980,-100.0,0.0,1057,70,1082,541,1273160,45.0153,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
37,12603920,3150980,-100.0,0.0,1096,70,1096,548,1273160,46.28846,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
38,12603920,3150980,-100.0,0.0,1106,70,1106,553,1273160,47.56162,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
39,13050552,3262638,-100.0,0.0,1142,72,1172,586,1309536,48.871156,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
40,13143712,3285928,-100.0,0.0,1170,72,1170,585,1309536,50.180692,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
41,13535072,3383768,-100.0,0.0,1205,74,1236,618,1345912,51.526604,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
42,13563312,3390828,-100.0,0.0,1242,74,1242,621,1345912,52.872516,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
43,13564192,3391048,-100.0,0.0,1188,74,1212,606,1345912,54.218428,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
44,13584368,3396092,-100.0,0.0,1222,74,1222,611,1345912,55.56434,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
45,13973936,3493484,-100.0,0.0,1218,76,1240,620,1382288,56.946628,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
46,13974864,3493716,-100.0,0.0,1230,76,1252,626,1382288,58.328916,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
47,13607712,3401928,-100.0,0.0,1188,74,1188,594,1345912,59.674828,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
48,13240496,3310124,-100.0,0.0,1154,72,1154,577,1309536,60.984364,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
49,12506824,3126706,-100.0,0.0,1052,68,1052,526,1236784,62.221148,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
50,12508192,3127048,-100.0,0.0,1035,68,1058,529,1236784,63.457932,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
51,13243968,3310992,-100.0,0.0,1099,72,1146,573,1309536,64.767468,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
52,12508736,3127184,-100.0,0.0,1058,68,1058,529,1236784,66.004252,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
53,12140832,3035208,-100.0,0.0,1004,66,1004,502,1200408,67.20466,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
54,12509280,3127320,-100.0,0.0,1044,68,1068,534,1236784,68.441444,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
55,13245680,3311420,-100.0,0.0,1114,72,1166,583,1309536,69.75098,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
56,13245696,3311424,-100.0,0.0,1170,72,1170,585,1309536,71.060516,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
57,13981568,3495392,-100.0,0.0,1231,76,1282,641,1382288,72.442804,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
58,13982176,3495544,-100.0,0.0,1312,76,1312,656,1382288,73.825092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
59,13982176,3495544,-100.0,0.0,1298,76,1298,649,1382288,75.20738,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
60,14718720,3679680,-100.0,0.0,1370,80,1418,709,1455040,76.66242,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
61,14902888,3725722,-100.0,0.0,1421,81,1422,711,1473228,78.135648,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
62,14903464,3725866,-100.0,0.0,1440,81,1440,720,1473228,79.608876,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
63,14904016,3726004,-100.0,0.0,1460,81,1460,730,1473228,81.082104,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
64,14351984,3587996,-100.0,0.0,1388,78,1388,694,1418664,82.500768,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
65,13985216,3496304,-100.0,0.0,1334,76,1334,667,1382288,83.883056,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
66,14353248,3588312,-100.0,0.0,1330,78,1382,691,1418664,85.30172,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
67,15089312,3772328,-100.0,0.0,1449,82,1506,753,1491416,86.793136,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
68,16009672,4002418,-100.0,0.0,1574,87,1646,823,1582356,88.375492,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
69,15095440,3773860,-100.0,0.0,1495,82,1530,765,1491416,89.866908,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
70,16208536,4052134,-100.0,0.0,1581,88,1674,837,1600544,91.467452,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
71,15103744,3775936,-100.0,0.0,1440,82,1440,720,1491416,92.958868,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
72,16025336,4006334,-100.0,0.0,1446,87,1514,757,1582356,94.541224,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
73,14760384,3690096,-100.0,0.0,1324,80,1324,662,1455040,95.996264,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
74,16078776,4019694,-100.0,0.0,1407,87,1490,745,1582356,97.57862,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
75,15527168,3881792,-100.0,0.0,1368,84,1400,700,1527792,99.106412,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
76,16275776,4068944,-100.0,0.0,1450,88,1534,767,1600544,100.706956,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
77,16278216,4069554,-100.0,0.0,1476,88,1534,767,1600544,102.3075,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
78,17020344,4255086,-100.0,0.0,1610,92,1698,849,1673296,103.980796,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
79,16651440,4162860,-100.0,0.0,1599,90,1622,811,1636920,105.617716,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
80,16290272,4072568,-100.0,0.0,1622,88,1622,811,1600544,107.21826,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
81,14820104,3705026,-100.0,0.0,1386,80,1420,710,1455040,108.6733,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
82,14825440,3706360,-100.0,0.0,1336,80,1386,693,1455040,110.12834,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
83,15200480,3800120,-100.0,0.0,1423,82,1496,748,1491416,111.619756,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
84,15575856,3893964,-100.0,0.0,1473,84,1536,768,1527792,113.147548,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
85,15577632,3894408,-100.0,0.0,1558,84,1558,779,1527792,114.67534,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
86,15207376,3801844,-100.0,0.0,1451,82,1486,743,1491416,116.166756,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
87,15610392,3902598,-100.0,0.0,1506,84,1524,762,1527792,117.694548,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
88,16401472,4100368,-100.0,0.0,1556,88,1648,824,1600544,119.295092,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
89,16423136,4105784,-100.0,0.0,1710,88,1710,855,1600544,120.895636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
90,16540368,4135092,-100.0,0.0,1667,88,1692,846,1600544,122.49618,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
91,16676568,4169142,-100.0,0.0,1730,88,1730,865,1600544,124.096724,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
92,17138592,4284648,-100.0,0.0,1751,90,1820,910,1636920,125.733644,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
93,17955952,4488988,-100.0,0.0,1855,94,1894,947,1709672,127.443316,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
94,17603824,4400956,-100.0,0.0,1838,92,1838,919,1673296,129.116612,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
95,17244000,4311000,-100.0,0.0,1836,90,1836,918,1636920,130.753532,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
96,17245056,4311264,-100.0,0.0,1840,90,1840,920,1636920,132.390452,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
97,17246160,4311540,-100.0,0.0,1834,90,1834,917,1636920,134.027372,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
98,17438216,4359554,-100.0,0.0,1810,91,1810,905,1655108,135.68248,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
99,17246160,4311540,-100.0,0.0,1782,90,1812,906,1636920,137.3194,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
100,16862912,4215728,-100.0,0.0,1713,88,1746,873,1600544,138.919944,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
101,17248912,4312228,-100.0,0.0,1732,90,1732,866,1636920,140.556864,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
102,17665728,4416432,-100.0,0.0,1724,92,1792,896,1673296,142.23016,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
103,16772480,4193120,-100.0,0.0,1658,87,1658,829,1582356,143.812516,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
104,16670048,4167512,-100.0,0.0,1613,86,1644,822,1564168,145.376684,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
105,15573760,3893440,-100.0,0.0,1460,80,1460,730,1455040,146.831724,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
106,14795368,3698842,-100.0,0.0,1346,76,1346,673,1382288,148.214012,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
107,15185040,3796260,-100.0,0.0,1371,78,1398,699,1418664,149.632676,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
108,14795968,3698992,-100.0,0.0,1352,76,1352,676,1382288,151.014964,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
109,14796288,3699072,-100.0,0.0,1352,76,1352,676,1382288,152.397252,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
110,14017536,3504384,-100.0,0.0,1248,72,1248,624,1309536,153.706788,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
111,14017536,3504384,-100.0,0.0,1246,72,1246,623,1309536,155.016324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
112,14017536,3504384,-100.0,0.0,1252,72,1252,626,1309536,156.32586,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
113,13628160,3407040,-100.0,0.0,1188,70,1188,594,1273160,157.59902,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
114,13628160,3407040,-100.0,0.0,1186,70,1186,593,1273160,158.87218,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
115,14017536,3504384,-100.0,0.0,1212,72,1242,621,1309536,160.181716,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
116,14406912,3601728,-100.0,0.0,1267,74,1298,649,1345912,161.527628,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
117,15185664,3796416,-100.0,0.0,1349,78,1408,704,1418664,162.946292,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
118,14796288,3699072,-100.0,0.0,1328,76,1328,664,1382288,164.32858,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
119,14796288,3699072,-100.0,0.0,1340,76,1340,670,1382288,165.710868,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
120,14796288,3699072,-100.0,0.0,1335,76,1368,684,1382288,167.093156,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
121,14798112,3699528,-100.0,0.0,1362,76,1362,681,1382288,168.475444,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
122,15187536,3796884,-100.0,0.0,1415,78,1452,726,1418664,169.894108,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
123,15576960,3894240,-100.0,0.0,1483,80,1520,760,1455040,171.349148,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
124,15576960,3894240,-100.0,0.0,1502,80,1502,751,1455040,172.804188,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
125,15966384,3991596,-100.0,0.0,1514,82,1552,776,1491416,174.295604,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
126,15966384,3991596,-100.0,0.0,1534,82,1534,767,1491416,175.78702,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
127,14798112,3699528,-100.0,0.0,1336,76,1336,668,1382288,177.169308,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
128,15187536,3796884,-100.0,0.0,1317,78,1360,680,1418664,178.587972,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
129,15195648,3798912,-100.0,0.0,1288,78,1294,647,1418664,180.006636,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
130,15428512,3857128,-100.0,0.0,1263,79,1316,658,1436852,181.443488,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
131,15445440,3861360,-100.0,0.0,1312,79,1348,674,1436852,182.88034,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
132,15642352,3910588,-100.0,0.0,1323,80,1376,688,1455040,184.33538,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
133,15643408,3910852,-100.0,0.0,1384,80,1384,692,1455040,185.79042,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
134,16034688,4008672,-100.0,0.0,1388,82,1444,722,1491416,187.281836,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
135,16426432,4106608,-100.0,0.0,1480,84,1538,769,1527792,188.809628,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
136,15639680,3909920,-100.0,0.0,1488,80,1488,744,1455040,190.264668,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
137,15657480,3914370,-100.0,0.0,1441,80,1498,749,1455040,191.719708,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
138,16067680,4016920,-100.0,0.0,1526,82,1526,763,1491416,193.211124,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
139,16110776,4027694,-100.0,0.0,1575,82,1612,806,1491416,194.70254,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
140,15764480,3941120,-100.0,0.0,1552,80,1552,776,1455040,196.15758,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
141,16587344,4146836,-100.0,0.0,1580,84,1608,804,1527792,197.685372,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
142,16239184,4059796,-100.0,0.0,1594,82,1594,797,1491416,199.176788,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
143,16638720,4159680,-100.0,0.0,1621,84,1650,825,1527792,200.70458,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
144,17034880,4258720,-100.0,0.0,1699,86,1738,869,1564168,202.268748,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
145,17431040,4357760,-100.0,0.0,1779,88,1810,905,1600544,203.869292,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
146,17827200,4456800,-100.0,0.0,1860,90,1892,946,1636920,205.506212,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
147,17827200,4456800,-100.0,0.0,1888,90,1888,944,1636920,207.143132,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
148,18223360,4555840,-100.0,0.0,1942,92,1974,987,1673296,208.816428,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
149,18223360,4555840,-100.0,0.0,2000,92,2000,1000,1673296,210.489724,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
150,19808000,4952000,-100.0,0.0,2158,100,2318,1159,1818800,212.308524,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
151,19808392,4952098,-100.0,0.0,2316,100,2316,1158,1818800,214.127324,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
152,20997328,5249332,-100.0,0.0,2374,106,2528,1264,1927928,216.055252,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
153,20204976,5051244,-100.0,0.0,2330,102,2330,1165,1855176,217.910428,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
154,21393504,5348376,-100.0,0.0,2398,108,2552,1276,1964304,219.874732,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
155,21789680,5447420,-100.0,0.0,2607,110,2650,1325,2000680,221.875412,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
156,22582032,5645508,-100.0,0.0,2767,114,2860,1430,2073432,223.948844,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
157,22980032,5745008,-100.0,0.0,2909,116,2956,1478,2109808,226.058652,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
158,22981920,5745480,-100.0,0.0,2969,116,2992,1496,2109808,228.16846,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
159,22585680,5646420,-100.0,0.0,2806,114,2852,1426,2073432,230.241892,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
160,22981920,5745480,-100.0,0.0,2906,116,2954,1477,2109808,232.3517,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
161,22981920,5745480,-100.0,0.0,2863,116,3014,1507,2109808,234.461508,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
162,23001632,5750408,-100.0,0.0,2847,116,2968,1484,2109808,236.571316,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
163,21831920,5457980,-100.0,0.0,2725,110,2774,1387,2000680,238.571996,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
164,22228864,5557216,-100.0,0.0,2806,112,2856,1428,2037056,240.609052,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
165,21863024,5465756,-100.0,0.0,2721,110,2770,1385,2000680,242.609732,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
166,22698384,5674596,-100.0,0.0,2795,114,2934,1467,2073432,244.683164,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
167,22707872,5676968,-100.0,0.0,2907,114,2958,1479,2073432,246.756596,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
168,23107200,5776800,-100.0,0.0,2934,116,3038,1519,2109808,248.866404,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
169,22311296,5577824,-100.0,0.0,2878,112,2878,1439,2037056,250.90346,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
