step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
18,9032120,2258030,-100.0,0.0,9929204,2482301,10,4710,14878,189,63,179,2644,1322,3437532,85.66548,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,6896608,1724152,-100.0,0.0,10350172,2587543,8,4855,15510,145,64,137,2734,1367,2637260,88.30274,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,6778440,1694610,-100.0,0.0,10354864,2588716,7,5001,15578,146,64,139,2732,1366,2655448,90.958188,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,6865736,1716434,-100.0,0.0,10253788,2563447,5,5144,15793,143,64,138,2728,1364,2600884,93.559072,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,7043296,1760824,-100.0,0.0,10003200,2500800,2,5284,15223,140,63,138,2622,1311,2546320,96.105392,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,6815880,1703970,-100.0,0.0,9799356,2449839,9,5417,15322,133,63,124,2624,1312,2419004,98.524396,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,5517320,1379330,-100.0,0.0,10537208,2634302,3,5522,15712,105,64,102,2718,1359,1909740,100.434136,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,6813808,1703452,-100.0,0.0,9894708,2473677,12,5652,15425,130,63,118,2660,1330,2364440,102.798576,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,6092456,1523114,-100.0,0.0,9988692,2497173,4,5766,15893,114,63,110,2672,1336,2073432,104.872008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,5769456,1442364,-100.0,0.0,11069376,2767344,2,5873,16086,107,65,105,2838,1419,1946116,106.818124,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,7128600,1782150,-100.0,0.0,10615060,2653765,8,6004,16298,131,65,123,2852,1426,2382628,109.200752,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,6783456,1695864,-100.0,0.0,12279480,3069870,2,6123,17385,119,68,117,3124,1562,2164372,111.365124,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,9818352,2454588,-100.0,0.0,13615164,3403791,10,6298,18649,175,71,165,3488,1744,3182900,114.548024,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,10594776,2648694,-100.0,0.0,13618916,3404729,9,6482,19334,184,71,175,3582,1791,3346592,117.894616,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,11920576,2980144,-100.0,0.0,14887148,3721787,6,6684,20662,202,73,196,3864,1932,3673976,121.568592,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,11690840,2922710,-100.0,0.0,15824568,3956142,10,6878,21812,194,75,184,4108,2054,3528472,125.097064,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,13445064,3361266,-100.0,0.0,16326096,4081524,16,7104,22974,226,76,210,4292,2146,4110488,129.207552,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,11450304,2862576,-100.0,0.0,16673916,4168479,5,7292,24215,188,77,183,4416,2208,3419344,132.626896,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,13761888,3440472,-100.0,0.0,17085768,4271442,7,7521,24953,229,78,222,4518,2259,4165052,136.791948,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,12433112,3108278,-100.0,0.0,16744392,4186098,5,7723,25241,202,78,197,4508,2254,3673976,140.465924,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,13101688,3275422,-100.0,0.0,17043100,4260775,4,7931,25665,208,78,204,4568,2284,3783104,144.249028,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,13699144,3424786,-100.0,0.0,17655340,4413835,3,8143,26088,212,79,209,4684,2342,3855856,148.104884,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,15656024,3914006,-100.0,0.0,17392388,4348097,2,8375,26322,232,79,230,4688,2344,4219616,152.3245,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,11739336,2934834,-100.0,0.0,17220680,4305170,4,8537,26177,162,79,158,4648,2324,2946456,155.270956,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,12328400,3082100,-100.0,0.0,16850820,4212705,4,8700,25811,163,79,159,4546,2273,2964644,158.2356,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,12434504,3108626,-100.0,0.0,16141200,4035300,3,8860,24933,160,78,157,4352,2176,2910080,161.14568,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,12323280,3080820,-100.0,0.0,14929392,3732348,2,9009,23077,149,76,147,4032,2016,2710012,163.855692,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,12510840,3127710,-100.0,0.0,14023356,3505839,2,9156,21636,147,74,145,3786,1893,2673636,166.529328,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,11101704,2775426,-100.0,0.0,12166760,3041690,2,9281,18449,125,70,123,3256,1628,2273500,168.802828,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,10257272,2564318,-100.0,0.0,11493340,2873335,4,9394,17581,113,69,109,3100,1550,2055244,170.858072,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,9749200,2437300,-100.0,0.0,10995288,2748822,1,9498,16411,104,68,103,2920,1460,1891552,172.749624,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,9199512,2299878,-100.0,0.0,10442220,2610555,3,9595,15857,97,67,94,2810,1405,1764236,174.51386,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,9006432,2251608,-100.0,0.0,9942608,2485652,1,9688,15040,93,65,92,2664,1332,1691484,176.205344,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,7979832,1994958,-100.0,0.0,9818712,2454678,2,9773,14955,85,64,83,2622,1311,1545980,177.751324,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,8406864,2101716,-100.0,0.0,9451688,2362922,1,9859,14541,86,63,85,2538,1269,1564168,179.315492,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,8372456,2093114,-100.0,0.0,9635796,2408949,0,9944,14560,85,63,85,2532,1266,1545980,180.861472,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,9078240,2269560,-100.0,0.0,9499232,2374808,2,10039,14359,95,63,93,2498,1249,1727860,182.589332,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,8554616,2138654,-100.0,0.0,9564124,2391031,2,10126,14135,87,63,85,2482,1241,1582356,184.171688,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,8834480,2208620,-100.0,0.0,8745344,2186336,4,10218,13192,92,61,88,2320,1160,1673296,185.844984,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,8309480,2077370,-100.0,0.0,8400908,2100227,0,10299,12613,81,59,81,2210,1105,1473228,187.318212,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,8675960,2168990,-100.0,0.0,7759988,1939997,0,10384,11749,85,56,85,2050,1025,1545980,188.864192,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,9361856,2340464,-100.0,0.0,7721076,1930269,0,10478,11119,94,56,94,1966,983,1709672,190.573864,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,9328944,2332236,-100.0,0.0,6239092,1559773,2,10571,9496,93,52,91,1672,836,1691484,192.265348,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,8142392,2035598,-100.0,0.0,5757660,1439415,0,10649,8689,78,51,78,1536,768,1418664,193.684012,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,7754376,1938594,-100.0,0.0,4898156,1224539,0,10723,7228,74,47,74,1296,648,1345912,195.029924,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,7765584,1941396,-100.0,0.0,4343344,1085836,2,10799,6565,76,45,74,1174,587,1382288,196.412212,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,7709096,1927274,-100.0,0.0,3912316,978079,0,10873,5980,74,41,74,1044,522,1345912,197.758124,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,7890032,1972508,-100.0,0.0,3898108,974527,0,10948,5993,75,41,75,1046,523,1364100,199.122224,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,7997368,1999342,-100.0,0.0,3823708,955927,0,11023,5848,75,40,75,1008,504,1364100,200.486324,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,7769032,1942258,-100.0,0.0,3622032,905508,0,11097,5632,74,39,74,970,485,1345912,201.832236,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,8088768,2022192,-100.0,0.0,3459728,864932,0,11173,5399,76,37,76,920,460,1382288,203.214524,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,8491344,2122836,-100.0,0.0,3596600,899150,0,11252,5394,79,37,79,940,470,1436852,204.651376,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,8865984,2216496,-100.0,0.0,3598312,899578,5,11337,5501,85,37,80,958,479,1545980,206.197356,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,7408672,1852168,-100.0,0.0,3581668,895417,1,11406,5587,69,37,68,960,480,1254972,207.452328,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,7663720,1915930,-100.0,0.0,3901140,975285,0,11477,5732,71,39,71,1016,508,1291348,208.743676,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,8742720,2185680,-100.0,0.0,3782416,945604,4,11558,5745,81,39,77,1010,505,1473228,210.216904,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,9195400,2298850,-100.0,0.0,3867244,966811,0,11644,5866,86,39,86,1034,517,1564168,211.781072,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,8716944,2179236,-100.0,0.0,3779996,944999,0,11724,5819,80,39,80,1022,511,1455040,213.236112,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,8965864,2241466,-100.0,0.0,3993272,998318,0,11806,5859,82,40,82,1048,524,1491416,214.727528,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,8400000,2100000,-100.0,0.0,3863272,965818,3,11883,5843,77,40,74,1044,522,1400476,216.128004,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,7641192,1910298,-100.0,0.0,4173712,1043428,0,11953,5874,70,41,70,1060,530,1273160,217.401164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,8904224,2226056,-100.0,0.0,3943504,985876,4,12037,5902,84,41,80,1058,529,1527792,218.928956,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,8253952,2063488,-100.0,0.0,3987680,996920,1,12111,5960,74,41,73,1062,531,1345912,220.274868,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,9334936,2333734,-100.0,0.0,4478556,1119639,1,12195,6231,84,43,83,1150,575,1527792,221.80266,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,9344760,2336190,-100.0,0.0,4243080,1060770,4,12279,6155,84,43,80,1126,563,1527792,223.330452,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,9251448,2312862,-100.0,0.0,4863044,1215761,0,12360,6385,81,46,81,1226,613,1473228,224.80368,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,11300728,2825182,-100.0,0.0,4489512,1122378,7,12464,6240,104,45,97,1208,604,1891552,226.695232,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,10425352,2606338,-100.0,0.0,5213380,1303345,0,12553,6657,89,48,89,1328,664,1618732,228.313964,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,12901152,3225288,-100.0,0.0,5314848,1328712,7,12665,6917,112,49,105,1388,694,2037056,230.35102,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,13315792,3328948,-100.0,0.0,5380516,1345129,2,12779,7192,114,49,112,1414,707,2073432,232.424452,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,13044536,3261134,-100.0,0.0,5730212,1432553,1,12889,7424,110,50,109,1474,737,2000680,234.425132,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,12212032,3053008,-100.0,0.0,5583284,1395821,2,12991,7251,102,50,100,1460,730,1855176,236.280308,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,11973616,2993404,-100.0,0.0,5642500,1410625,2,13091,7348,100,50,98,1464,732,1818800,238.099108,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,11595848,2898962,-100.0,0.0,5787844,1446961,0,13186,7422,95,51,95,1494,747,1727860,239.826968,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,12872976,3218244,-100.0,0.0,6298712,1574678,2,13293,7591,107,51,105,1542,771,1946116,241.773084,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,12176392,3044098,-100.0,0.0,5710608,1427652,2,13393,7325,100,50,98,1472,736,1818800,243.591884,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,11711880,2927970,-100.0,0.0,5424328,1356082,0,13486,7002,93,48,93,1400,700,1691484,245.283368,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,10809208,2702302,-100.0,0.0,5672236,1418059,0,13570,6954,84,49,84,1420,710,1527792,246.81116,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,10473784,2618446,-100.0,0.0,6020656,1505164,2,13656,6881,86,50,84,1456,728,1564168,248.375328,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,12750328,3187582,-100.0,0.0,5450488,1362622,4,13766,6835,110,50,106,1438,719,2000680,250.376008,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,8240880,2060220,-100.0,0.0,5935924,1483981,0,13831,6766,65,50,65,1476,738,1182220,251.558228,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,9317048,2329262,-100.0,0.0,5878116,1469529,4,13910,6757,79,51,75,1506,753,1436852,252.99508,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,9854680,2463670,-100.0,0.0,5894216,1473554,2,13993,6637,83,51,81,1522,761,1509604,254.504684,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,7400080,1850020,-100.0,0.0,6604856,1651214,2,14052,6903,59,52,57,1616,808,1073092,255.577776,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,8116136,2029034,-100.0,0.0,6501048,1625262,4,14126,6722,74,53,70,1660,830,1345912,256.923688,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,7597984,1899496,-100.0,0.0,6987756,1746939,4,14189,7183,63,54,59,1760,880,1145844,258.069532,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,4696832,1174208,-100.0,0.0,6634072,1658518,2,14226,6927,37,54,35,1750,875,672956,258.742488,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3553904,888476,-100.0,0.0,7217952,1804488,2,14253,6929,27,55,25,1824,912,491076,259.233564,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,5694240,1423560,-100.0,0.0,6793468,1698367,4,14306,6753,53,54,49,1772,886,963964,260.197528,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,4716064,1179016,-100.0,0.0,6481224,1620306,0,14339,6384,33,53,33,1716,858,600204,260.797732,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,4716912,1179228,-100.0,0.0,6567256,1641814,2,14377,6355,38,53,36,1722,861,691144,261.488876,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3328032,832008,-100.0,0.0,6004516,1501129,0,14400,5647,23,51,23,1612,806,418324,261.9072,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,4254080,1063520,-100.0,0.0,5823248,1455812,2,14433,5355,33,50,31,1566,783,600204,262.507404,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,2044640,511160,-100.0,0.0,5978620,1494655,0,14449,5380,16,50,16,1590,795,291008,262.798412,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,2834112,708528,-100.0,0.0,6215152,1553788,2,14474,5522,25,51,23,1692,846,454700,263.253112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,3010248,752562,-100.0,0.0,6293668,1573417,4,14499,5699,25,51,21,1710,855,454700,263.707812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,1135576,283894,-100.0,0.0,6215100,1553775,0,14506,5744,7,50,7,1676,838,127316,263.835128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1071680,267920,-100.0,0.0,6359356,1589839,0,14514,5750,8,51,8,1728,864,145504,263.980632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,4485376,1121344,-100.0,0.0,6173396,1543349,2,14551,5390,37,50,35,1662,831,672956,264.653588,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,3232568,808142,-100.0,0.0,6137452,1534363,0,14576,5396,25,50,25,1652,826,454700,265.108288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,3194136,798534,-100.0,0.0,5866324,1466581,0,14600,5119,24,49,24,1594,797,436512,265.5448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,3261248,815312,-100.0,0.0,5800828,1450207,0,14624,5080,24,49,24,1584,792,436512,265.981312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,3730928,932732,-100.0,0.0,5782760,1445690,0,14651,5077,27,49,27,1582,791,491076,266.472388,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,3811960,952990,-100.0,0.0,5967268,1491817,0,14679,5121,28,50,28,1636,818,509264,266.981652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,5612800,1403200,-100.0,0.0,6221996,1555499,2,14722,5274,43,51,41,1690,845,782084,267.763736,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,5142520,1285630,-100.0,0.0,6007328,1501832,2,14761,5147,39,50,37,1636,818,709332,268.473068,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,4052768,1013192,-100.0,0.0,6306296,1576574,0,14790,5362,29,51,29,1728,864,527452,269.00052,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,5794880,1448720,-100.0,0.0,6262536,1565634,2,14835,5330,45,51,43,1712,856,818460,269.81898,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,4591856,1147964,-100.0,0.0,6476692,1619173,0,14868,5425,33,52,33,1756,878,600204,270.419184,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,6044848,1511212,-100.0,0.0,6494792,1623698,4,14914,5430,46,52,42,1784,892,836648,271.255832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,5542760,1385690,-100.0,0.0,6415216,1603804,2,14955,5412,41,51,39,1756,878,745708,272.00154,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,5788592,1447148,-100.0,0.0,6547360,1636840,0,14998,5562,43,51,43,1780,890,782084,272.783624,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,6402144,1600536,-100.0,0.0,7095900,1773975,0,15043,5833,45,54,45,1936,968,818460,273.602084,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,8763864,2190966,-100.0,0.0,7195336,1798834,6,15107,5966,64,54,58,1960,980,1164032,274.766116,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,7689888,1922472,-100.0,0.0,7306864,1826716,0,15161,6179,54,54,54,1976,988,982152,275.748268,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
