step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,49919,8143364,3,2.971830985915493,49919,73,71,0.40234647887323943,0.6947549574012577,21.46670963611247,0.049688823432543196,6.148725893705629,62226,32109,54585.69014084507,0.40234647887323943,29048.154929577464,16.309825870352732,0.044686384355104816,0.40007887323943664,16.403289958995217
1050,0,10000,50013,8494476,3,2.9622641509433962,50013,55,53,0.4002339622641509,0.6916076217165773,21.611920737086248,0.048824344742329835,6.045763679881981,62489,30918,53199.018867924526,0.4002339622641509,27969.0,16.366122713628805,0.043846176258798164,0.39797735849056604,16.489956191229837
1100,0,10000,50087,9050683,3,2.948717948717949,50087,80,78,0.4001166666666667,0.6904761904761905,21.726734448521903,0.04993014192220016,6.124730407282962,62986,33191,55218.166666666664,0.4001166666666667,29378.78205128205,16.41788058403211,0.044986339493288535,0.39787435897435897,16.5853734603871
1150,0,10000,50147,9301959,3,3.0,50147,35,33,0.4015030303030303,0.6936328716098242,21.413294838398272,0.04918142376779041,6.0834824558597465,63799,31311,54118.030303030304,0.4015030303030303,28370.60606060606,16.353119416670367,0.04410752127496006,0.3992030303030303,16.35402035641945
1200,0,10000,50223,9566806,3,3.0,50223,53,51,0.4004,0.6915431985854521,21.470340154168422,0.049268328553570113,5.992846987067416,57892,30920,52765.25490196078,0.4004,28698.686274509804,16.379388734406117,0.04419442606073976,0.3981,16.379719915487076
1250,0,10000,50275,9683547,3,2.9655172413793105,50275,30,29,0.3988137931034483,0.689352415433037,21.547051685020882,0.04841126756277718,5.99982181606996,59594,29666,52283.41379310345,0.3988137931034483,27899.275862068964,16.435705184936523,0.04333736506994683,0.39651379310344825,16.435851477581057
1300,0,10000,50351,9934083,3,2.962962962962963,50351,56,54,0.3907574074074074,0.675744703913718,22.059841857250575,0.047050028188347186,5.825327404403921,59186,30003,53341.68518518518,0.3907574074074074,28122.01851851852,16.66473861976906,0.04207008685279146,0.3885,16.775778008121645
1350,0,10000,50399,10176574,3,2.953488372093023,50399,45,43,0.39381627906976746,0.6798592825451653,22.063720975272986,0.048835670201468305,6.0025115488035405,66255,31432,55953.32558139535,0.39381627906976746,28554.279069767443,16.66685667703318,0.04387976544102935,0.39156976744186045,16.806852180957566
1400,0,10000,50456,10480084,4,3.0,50456,41,39,0.39834358974358974,0.6886868999545056,21.506271255180277,0.04817661932155645,5.885937848367505,61750,32905,53628.717948717946,0.39834358974358974,29385.23076923077,16.387250191126114,0.043102716828726094,0.3960435897435897,16.387915517234035
1450,0,10000,50516,10685261,3,3.0,50516,50,48,0.3976458333333333,0.6877400768245838,21.54130951524695,0.04777924847415251,5.852978975629423,60092,33138,53615.791666666664,0.3976458333333333,29139.229166666668,16.407374163468678,0.042705345981322154,0.39534375,16.40771103018334
1500,0,10000,50580,11053004,3,2.966666666666667,50580,62,60,0.39239666666666667,0.6786324004633864,21.93983650065022,0.047183616442385466,5.827498647878758,63900,33483,54030.9,0.39239666666666667,29179.133333333335,16.58840233484904,0.042194278991102285,0.390125,16.68986255435716
1550,0,10000,50644,11330239,3,3.0,50644,56,54,0.4008111111111111,0.6929997493377775,21.40605468120998,0.0484185928703908,5.95239174327754,65567,34465,56017.11111111111,0.4008111111111111,29458.48148148148,16.325366814931233,0.04334469037756044,0.3985074074074074,16.3269496453631
1574,1,10000,50670,11521869,3,3.0,50670,63,61,0.4010622950819672,0.6934363258537815,21.385647448285575,0.04844618517031749,5.953308133524796,62467,35534,55077.60655737705,0.4010622950819672,29843.245901639344,16.31058391195829,0.043372282677487134,0.3987344262295082,16.312474244687916
1599,1,10000,50704,11691010,3,3.0,50704,52,50,0.39999,0.6917724528992134,21.427179651162277,0.04808735936465917,5.889096715604571,63401,33675,55440.04,0.39999,29301.98,16.33072416305542,0.04300022060445621,0.397648,16.331693497613774
1600,0,10000,50704,11695705,3,2.9591836734693877,50704,51,49,0.39178367346938775,0.6775943228946966,22.025930513739915,0.047083293939680436,5.8265321927462255,63469,33706,54641.95918367347,0.39178367346938775,28697.571428571428,16.627464255508112,0.04210843834555662,0.3895061224489796,16.751590055506824
1624,1,10000,50742,11783218,3,2.9074074074074074,50742,55,54,0.3856,0.6668834556158499,22.490581220974025,0.04635961794576399,5.785864489515964,64812,34395,53899.59259259259,0.3856,27944.574074074073,16.861946441509104,0.04145729669665253,0.3833574074074074,17.079519452321314
1649,1,10000,50764,11929353,3,2.9814814814814814,50764,55,54,0.40259074074074075,0.6960686678996538,21.336965694488878,0.048643282594308404,5.954902204310949,65234,35617,56902.72222222222,0.40259074074074075,29539.703703703704,16.276865358705873,0.04356120956606287,0.40027407407407406,16.277849568480296
1650,0,10000,50764,11935155,3,2.963636363636364,50764,57,55,0.39547454545454547,0.6837687280709047,21.85824953689265,0.04777891422497643,5.903317882040997,65556,35664,56069.89090909091,0.39547454545454547,29042.090909090908,16.5302114313299,0.04278924252451718,0.3932018181818182,16.64335095192945
1674,1,10000,50802,12090346,3,3.0,50802,69,67,0.4026686567164179,0.6962125534755343,21.33090910254197,0.04864163629239639,5.947624301327334,70130,35508,56550.44776119403,0.4026686567164179,29447.13432835821,16.271070750791637,0.043564441195742,0.40034179104477613,16.272302938135333
1699,1,10000,50840,12256859,3,2.9555555555555557,50840,47,45,0.3949533333333333,0.6832266325224071,21.864095346601584,0.04728288844767998,5.852822360927478,69925,36824,56494.02222222222,0.3949533333333333,28569.866666666665,16.499815686543783,0.042282520773586296,0.39265333333333335,16.639464250857223
1700,0,10000,50842,12260543,3,3.0,50842,46,44,0.4037772727272727,0.6984884513693732,21.217103489548784,0.0483424583358402,5.9204550957868065,69967,36863,57543.045454545456,0.4037772727272727,29216.727272727272,16.18468165397644,0.043238473417163026,0.40143409090909093,16.18624238709023
1724,1,10000,50860,12362002,3,2.9215686274509802,50860,53,51,0.3883,0.6714870327132133,22.384926387242597,0.04676381913895053,5.825003130009368,68417,37821,55635.549019607846,0.3883,28299.41176470588,16.774914685417624,0.04181968397330253,0.3860019607843137,17.009523716401453
1749,1,10000,50910,12515940,3,2.888888888888889,50910,62,63,0.3922126984126984,0.677827426318372,22.216888238207805,0.047748608966345564,5.919361411124565,67888,36570,54103.333333333336,0.3922126984126984,28128.761904761905,16.711488572378006,0.04282877942705871,0.3899825396825397,16.90351527261204
1750,0,10000,50914,12524484,3,2.9375,50914,64,64,0.3985546875,0.6887889839034205,21.75120128720861,0.048519192587690274,5.965186979455685,67950,36631,55023.125,0.3985546875,28595.234375,16.47831454873085,0.043510782042797264,0.396284375,16.5765441989012
1774,1,10000,50960,12788003,3,2.972972972972973,50960,76,74,0.4018445945945946,0.6940463419336659,21.62648743713808,0.049436266180144406,6.024543904918178,69766,34038,55382.06756756757,0.4018445945945946,28944.37837837838,16.40992903065037,0.04442496765461689,0.39957297297297295,16.496874847368204
1799,1,10000,50996,12997676,3,3.0,50996,53,51,0.4082313725490196,0.705451963115592,21.19915527715855,0.049770095552008585,6.09106212307544,64960,35510,56974.901960784315,0.4082313725490196,29408.58823529412,16.200819052901924,0.04465293728345077,0.40590588235294117,16.20207309417593
