step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,3516,1,1.0,230,22,22,0.3343590909090909,0.36888662179479204,31.40707755046259,0.24067447591398575,16.425579016039734,49906,7531,33480.318181818184,0.3343590909090909,4232.136363636364,27.659788045016203,0.2400330824021875,0.33390909090909093,28.16776264229602
600,0,10000,0,3842,1,1.0,256,9,9,0.5377444444444445,0.5888721621580524,25.085097326345135,0.3990180302842761,23.86578189905665,50362,7970,45602.77777777778,0.5377444444444445,7090.111111111111,24.522882249620224,0.3990180302842761,0.5377444444444445,24.762643684029825
650,0,10000,0,4041,1,1.0,272,17,17,0.5457411764705883,0.5972596784710874,25.056422776728198,0.4059544352460628,23.110998460368446,50978,8588,45843.41176470588,0.5457411764705883,7575.588235294118,24.27492556852453,0.4059544352460628,0.5457411764705883,24.547694033308733
700,0,10000,0,4297,1,1.0,290,14,14,0.4485,0.49099689143482766,28.24984512929108,0.33319187311017984,20.339978503740628,50868,9305,37776.357142857145,0.4485,6631.214285714285,25.827972275870188,0.33319187311017984,0.4485,26.354340249757723
750,0,10000,0,4665,1,1.0,311,29,29,0.4005310344827586,0.4382382505202852,29.887311024784566,0.29821888164718235,17.50179516795325,51266,10289,33844.793103448275,0.4005310344827586,6323.896551724138,26.470700033779803,0.2975914567781093,0.4002689655172414,27.114365514268986
800,0,10000,0,5869,1,1.0,371,25,25,0.69694,0.7525879293827836,19.73895129347408,0.5459487560341626,24.703087001965194,56406,11604,54322.64,0.69694,11497.72,21.187573547363282,0.5452952098031935,0.6967,21.190520758112577
850,0,10000,0,5973,1,1.0,384,19,19,0.3781684210526316,0.4080153853910814,30.81551481659284,0.29718373170207363,17.90151653774859,56739,12315,31639.57894736842,0.3781684210526316,6463.8421052631575,27.112859023244756,0.29704692477573436,0.3781052631578947,27.931537871995822
900,0,10000,0,6157,1,1.0,399,14,14,0.024792857142857144,0.03302117343447575,39.144216215694236,0.0024667126412391918,2.3377448658442717,15954,707,14098.785714285714,0.024792857142857144,701.7142857142857,33.48255211966379,0.0024667126412391918,0.024792857142857144,33.48284902112466
950,0,10000,0,6315,1,1.0,417,14,14,0.0384,0.05018670941758392,38.7161442149194,0.006418757625590154,3.420664247965686,30282,1315,15608.857142857143,0.0384,658.1428571428571,33.12028285435268,0.006418757625590154,0.0384,33.14251671623195
1000,0,10000,0,6690,1,1.0,451,22,22,0.24131818181818182,0.29921494955024447,32.282008286689035,0.08422509536508793,12.21956329604853,43763,1948,38508.181818181816,0.24131818181818182,1929.4545454545455,28.309188322587445,0.08422509536508793,0.24131818181818182,28.3142056781012
1050,0,10000,0,7094,1,1.0,475,21,21,0.22681904761904761,0.2757173486611012,33.115226997155936,0.0941417785086556,11.452338545472433,47406,2717,33109.0,0.22681904761904761,1923.6666666666667,28.706154051281157,0.0941417785086556,0.22681904761904761,28.924371911524553
1100,0,10000,0,7386,1,1.0,494,25,25,0.205336,0.24467496920760914,34.04991923833087,0.09859636093575938,10.96692936580284,49802,3579,31483.92,0.205336,1846.56,29.268497314453125,0.09850724099517268,0.2053,29.657394592242927
1150,0,10000,0,7856,1,1.0,518,17,17,0.4173470588235294,0.47613489079770405,27.642668171934684,0.25783622026604924,17.96152300519853,54305,4527,44507.82352941176,0.4173470588235294,3737.764705882353,25.13157575270709,0.25783622026604924,0.4173470588235294,25.401199485341586
1200,0,10000,0,8326,1,1.0,552,20,20,0.519685,0.5713220199808403,25.485426305013398,0.37957668028221314,21.58087419757011,57200,5013,51169.1,0.519685,4104.2,24.02374134063721,0.37957668028221314,0.519685,24.49524321169316
1250,0,10000,0,8466,1,1.0,566,18,18,0.26606111111111114,0.2906193452245183,33.622912983732846,0.19942649667863185,14.263285256654822,58453,5628,26694.11111111111,0.26606111111111114,2208.777777777778,28.928248829311794,0.19942649667863185,0.26606111111111114,29.679004807925903
1300,0,10000,0,9330,1,1.0,598,31,31,0.6170709677419355,0.6717950529099361,22.807997853564363,0.4685864187918498,21.517809700523404,59472,6821,52790.709677419356,0.6170709677419355,5942.935483870968,22.021224975585938,0.4684187199789179,0.6170129032258065,22.467840924451366
1350,0,10000,0,10330,1,1.0,631,35,35,0.38888,0.42551369528241023,30.172534924506305,0.2894806641557477,17.037413908760293,60318,8394,39331.171428571426,0.38888,4287.0,26.46809240068708,0.2884409315155695,0.38802285714285717,27.265118361850444
1400,0,10000,0,10818,1,1.0,670,13,13,0.7035846153846154,0.7569664494531061,20.95518421667636,0.5587420377617184,20.151336618889932,60876,9134,55998.307692307695,0.7035846153846154,8365.153846153846,20.333872134868916,0.5381187694592819,0.6878692307692308,20.74177367054226
1450,0,10000,0,10979,1,1.0,687,21,21,0.4113047619047619,0.44181378586743303,30.589858559364348,0.3285236857461143,16.70491587597215,60854,9791,35914.47619047619,0.4113047619047619,5176.047619047619,26.64944784981864,0.31508496454653157,0.40223333333333333,27.548032900130394
1500,0,10000,0,11196,1,1.0,706,23,23,0.37388260869565215,0.40067594504376386,31.34261136145697,0.30118342239945756,15.694675389593387,61013,10500,32403.739130434784,0.37388260869565215,5046.260869565217,26.964213081028152,0.2899788501590274,0.36670434782608696,28.00258361527441
1550,0,10000,0,11806,1,1.0,735,19,19,0.4631421052631579,0.4974249638054353,28.591832761178825,0.37012136728750955,19.474414939380665,63127,11521,42625.21052631579,0.4631421052631579,6716.526315789473,25.48028554414448,0.3684796841714386,0.46213157894736845,26.447587219571506
1574,1,10000,0,12075,1,1.0,756,27,27,0.5079777777777778,0.5440293173973206,27.37852620235449,0.4101580228576144,20.49623879140358,63458,11956,42926.92592592593,0.5079777777777778,7547.740740740741,24.657142851087784,0.40860392512824745,0.5069370370370371,25.707053398716166
1599,1,10000,0,12075,1,1.0,756,21,21,0.2467047619047619,0.26860088499612245,34.036603355943164,0.1872933354552367,13.161213562014074,63076,12312,29534.714285714286,0.2467047619047619,3810.4761904761904,29.08817264011928,0.1872756529273425,0.2467,29.88572248304085
1600,0,10000,0,12343,1,1.0,776,20,20,0.804995,0.860209388257835,14.971290211171121,0.6551800965466023,25.26223149751304,63745,12330,63184.0,0.804995,12312.8,18.31067485809326,0.6551800965466023,0.804995,18.320499924947462
1624,1,10000,0,12343,1,1.0,776,13,13,0.6819846153846154,0.7287637776210378,20.926504729246478,0.5550572709874604,23.36324512928878,63412,12678,54141.230769230766,0.6819846153846154,10712.076923076924,20.834494223961464,0.5550572709874604,0.6819846153846154,21.60977004825506
1649,1,10000,0,12505,1,1.0,791,13,13,0.7568692307692307,0.8058763461801645,18.44385964962437,0.6238967122739867,25.258400579270702,64420,12936,60548.846153846156,0.7568692307692307,11944.076923076924,20.07956138023963,0.6218972264274901,0.7545615384615385,20.50308316402119
1650,0,10000,0,12505,1,1.0,791,12,12,0.817725,0.8701017289357237,15.37339272657339,0.6756096051491521,26.066676355593472,64420,12947,64167.25,0.817725,12929.416666666666,18.846270720163982,0.6726698848867434,0.8162416666666666,18.859380402512343
1674,1,10000,0,12505,1,1.0,791,12,12,0.2764,0.2950367227772456,33.78449188047955,0.22583240500061888,14.674115438532091,64487,13223,28021.166666666668,0.2764,4367.583333333333,28.98358742396037,0.22301646243346948,0.2748583333333333,29.866424745578996
1699,1,10000,0,12605,1,1.0,802,12,12,0.5442833333333333,0.5795127959490899,26.471156379276493,0.4486941453150142,21.97445548459788,64205,13455,43939.333333333336,0.5442833333333333,8499.833333333334,24.344551881154377,0.43968931798489913,0.5378416666666667,25.338831201668846
1700,0,10000,0,12605,1,1.0,802,12,12,0.5442916666666666,0.5795242005382966,26.46361124142929,0.4486941453150142,21.912283999288757,64205,13466,44239.25,0.5442916666666666,8510.166666666666,24.319833278656006,0.4391942072038619,0.5378166666666667,25.31856487013696
1724,1,10000,0,12695,1,1.0,812,10,10,0.66392,0.7052004926782537,22.0725429369578,0.5519123653917564,24.442790537975142,64516,13705,52896.9,0.66392,10978.7,21.870051193237305,0.548904567396955,0.6624,22.73517654428925
1749,1,10000,0,12695,1,1.0,812,16,16,0.05324375,0.058103530860818396,38.88468857722681,0.04005755662829558,6.92086142210196,62638,11306,8370.125,0.05324375,792.1875,33.274778604507446,0.0394309320460453,0.05295,33.43248892357552
1750,0,10000,0,12695,1,1.0,812,17,17,0.0505235294117647,0.05524919698274821,38.93027958472774,0.037701229767807605,6.008270821830648,62638,11320,8656.058823529413,0.0505235294117647,760.4117647058823,33.248949499691236,0.036718289246630696,0.04992352941176471,33.423735644176055
1774,1,10000,0,13127,1,1.0,834,25,25,0.57556,0.6164828246886547,25.320046153952102,0.46452283698477537,20.908792651629895,63308,11826,49037.0,0.57556,8562.72,23.274848861694338,0.4554028963980691,0.569272,24.211302443280495
1799,1,10000,0,13127,1,1.0,834,24,24,0.47281666666666666,0.5068199443456046,28.487665768774804,0.3805545240747617,18.871793152287495,62812,12415,42043.625,0.47281666666666666,7405.166666666667,25.240857521692913,0.3703428642158683,0.46465416666666665,26.247041499948143
