step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30520856,276.062236,nan,30.520856,nan,0,432,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955756,306.017992,nan,29.955756,nan,1,1152,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31358976,337.376968,nan,31.358976,nan,0,2376,0,0,31356600,150,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227912,367.60488,nan,30.227912,nan,2,2952,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30375788,397.980668,nan,30.375788,nan,1,3096,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27449532,425.4302,nan,27.449532,nan,1,3456,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31188584,456.618784,nan,31.188584,nan,4,4824,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30499708,487.118492,nan,30.499708,nan,3,4392,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31335668,518.45416,nan,31.335668,nan,3,4176,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25899588,544.353748,nan,25.899588,nan,3,3240,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538072,567.89182,nan,23.538072,nan,2,2520,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046456,593.938276,nan,26.046456,nan,2,2376,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28136824,622.0751,nan,28.136824,nan,2,2304,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390944,651.466044,nan,29.390944,nan,2,2160,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407684,679.873728,nan,28.407684,nan,3,2808,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391160,709.264888,nan,29.39116,nan,2,2376,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34113688,743.378576,nan,34.113688,nan,4,3312,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31629548,775.008124,nan,31.629548,nan,1,2592,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063656,806.07178,nan,31.063656,nan,2,2520,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604944,837.676724,nan,31.604944,nan,4,3096,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227264,867.903988,nan,30.227264,nan,2,2304,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28013336,895.917324,nan,28.013336,nan,0,1440,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793516,926.71084,nan,30.793516,nan,1,2736,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301008,954.011848,nan,27.301008,nan,2,2664,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23267716,977.279564,nan,23.267716,nan,1,2520,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392456,1006.67202,nan,29.392456,nan,2,3672,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27302016,1033.974036,nan,27.302016,nan,2,3672,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26047608,1060.021644,nan,26.047608,nan,2,3528,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572804,1087.594448,nan,27.572804,nan,3,4104,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031444,1114.625892,nan,27.031444,nan,1,3456,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27990604,1142.616496,nan,27.990604,nan,3,3816,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31753396,1174.369892,nan,31.753396,nan,3,3816,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36500168,1210.87006,nan,36.500168,nan,2,3888,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36918328,1247.788388,nan,36.918328,nan,2,3960,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35098460,1282.886848,nan,35.09846,nan,3,4176,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35393636,1318.280484,nan,35.393636,nan,1,3888,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301512,1345.581996,nan,27.301512,nan,2,3168,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33966964,1379.54896,nan,33.966964,nan,5,4320,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31481888,1411.030848,nan,31.481888,nan,2,2664,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752604,1442.783452,nan,31.752604,nan,3,3024,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25210496,1467.993948,nan,25.210496,nan,2,2592,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34949792,1502.94374,nan,34.949792,nan,4,3240,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30522440,1533.46618,nan,30.52244,nan,0,2016,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497980,1563.96416,nan,30.49798,nan,3,2664,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791688,1588.755848,nan,24.791688,nan,2,1872,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27448020,1616.203868,nan,27.44802,nan,1,1944,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30080540,1646.284408,nan,30.08054,nan,3,3312,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955872,1670.24028,nan,23.955872,nan,2,2232,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29514720,1699.755,nan,29.51472,nan,4,3312,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186568,1730.941568,nan,31.186568,nan,4,2808,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824476,1759.766044,nan,28.824476,nan,3,1512,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955756,1789.7218,nan,29.955756,nan,1,1152,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34260628,1823.982428,nan,34.260628,nan,3,2520,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988660,1851.971088,nan,27.98866,nan,3,1872,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373988,1882.345076,nan,30.373988,nan,1,1296,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22013092,1904.358168,nan,22.013092,nan,1,2160,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22676644,1927.034812,nan,22.676644,nan,5,2376,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628656,1952.663468,nan,25.628656,nan,2,2664,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931872,1982.59534,nan,29.931872,nan,4,2376,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046024,2008.641364,nan,26.046024,nan,2,1944,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791328,2033.432692,nan,24.791328,nan,2,1512,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118976,2056.551668,nan,23.118976,nan,2,1512,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266780,2079.818448,nan,23.26678,nan,1,1584,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628512,2105.44696,nan,25.628512,nan,2,2520,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25456464,2130.903424,nan,25.456464,nan,6,3312,1622064,12,23831016,114,6,72,72,18,0,0,18,6,0,0,6
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19233200,2150.136624,nan,19.2332,nan,0,1152,0,0,19232048,92,0,0,0,0,0,0,0,0,0,0,0
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28826204,2178.962828,nan,28.826204,nan,3,3240,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30498412,2209.46124,nan,30.498412,nan,3,3096,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209776,2234.671016,nan,25.209776,nan,2,1872,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939780,2259.610796,nan,24.93978,nan,1,2232,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374104,2283.9849,nan,24.374104,nan,2,2376,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22013380,2305.99828,nan,22.01338,nan,1,2448,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26981156,2332.979436,nan,26.981156,nan,7,3384,1892408,14,25085280,120,7,84,84,21,0,0,21,7,0,0,7
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939132,2357.918568,nan,24.939132,nan,1,1584,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957124,2387.875692,nan,29.957124,nan,1,2520,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30105360,2417.981052,nan,30.10536,nan,0,3024,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32738312,2450.719364,nan,32.738312,nan,2,4824,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33304852,2484.024216,nan,33.304852,nan,1,5544,270344,2,33028952,158,1,12,12,3,0,0,3,1,0,0,1
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32321952,2516.346168,nan,32.321952,nan,2,6552,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33010252,2549.35642,nan,33.010252,nan,3,6408,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29271560,2578.62798,nan,29.27156,nan,0,5400,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30058096,2608.686076,nan,30.058096,nan,6,5976,1622064,12,28429984,136,6,72,72,18,0,0,18,6,0,0,6
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28704804,2637.39088,nan,28.704804,nan,1,4464,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25778476,2663.169356,nan,25.778476,nan,1,4752,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31730808,2694.900164,nan,31.730808,nan,6,6336,1622064,12,30102336,144,6,72,72,18,0,0,18,6,0,0,6
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26613788,2721.513952,nan,26.613788,nan,1,3888,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28139272,2749.653224,nan,28.139272,nan,2,4752,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27156012,2776.809236,nan,27.156012,nan,3,5400,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27154788,2803.964024,nan,27.154788,nan,3,4176,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121812,2833.085836,nan,29.121812,nan,1,3384,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28826852,2861.912688,nan,28.826852,nan,3,3888,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391808,2891.304496,nan,29.391808,nan,2,3024,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284268,2919.588764,nan,28.284268,nan,1,2016,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23414440,2943.003204,nan,23.41444,nan,0,1512,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25333408,2968.336612,nan,25.333408,nan,4,2880,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27841360,2996.177972,nan,27.84136,nan,4,2304,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464328,3022.6423,nan,26.464328,nan,2,2160,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34654400,3057.2967,nan,34.6544,nan,6,3312,1622064,12,33028952,158,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078452,3087.375152,nan,30.078452,nan,3,1224,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881264,3114.256416,nan,26.881264,nan,2,1008,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27569780,3141.826196,nan,27.56978,nan,3,1080,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3171.904576,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3198.367896,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28676600,3227.044496,nan,28.6766,nan,4,1368,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684004,3250.7285,nan,23.684004,nan,1,720,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373168,3275.101668,nan,24.373168,nan,2,1440,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
