step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,16,8,0.375,0.002352656920804416,0.026810686312044155,0.046851217433782906,0.2106100768949116,0.28654760459517814,1.0,1.0,0.07790682405681836,0.1369435483109921,0.02851624962035811,0.16420555691992594,0.8361797432007372,0.9683291901976417,0.12136539501799011,0.0036924725613670458,0.00133981564056263,0
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,1,0.25,0.008065859165913193,0.025282157943169035,0.06691542646974934,0.20784539106772218,0.3549799345930383,1.0,1.0,0.07391519865599369,0.19402635782748817,0.04607970849533827,0.2397517566939882,0.884732758841462,0.9884827299274731,0.20704965444141912,0.011152810610317124,0.0030869514444039313,0
4,t2_b0,20,1,0.125,0.019162754431194,0.009147902430318901,0.06691542646974934,0.11750309741540454,0.3549799345930383,1.0,1.0,0.02464093145641429,0.19402635782748817,0.0587449955013776,0.3336583254921907,0.9069751644819766,0.9982506514485986,0.3079515905201317,0.021600542726036457,0.002437788294842454,0
4,t2_b0,22,0,0.125,0.017343463589867446,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3467571461193698,1.0,1.0,0.023504943081033024,0.18499986828617074,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.01955075549513649,0.002207291905269043,0
4,t2_b0,23,3,0.125,0.020196428969438657,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02320682832815041,0.1923975192173468,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.022641077816025,0.0024446488465863416,0
5,t2_b0,2,0,0.375,0.008702740016914276,0.058643883503933014,0.08291486035949298,0.353553602690318,0.40576464232849035,1.0,1.0,0.1784864383437643,0.23780521119169,0.061412890891409895,0.25423584304665825,0.6727510580900781,0.929031313904918,0.20984110712325274,0.015370745262834372,0.006668005245920096,1
5,t2_b0,10,1,0.375,0.0049597040015922425,0.05843172396643357,0.08726320840805835,0.3555054921181179,0.4155961721137098,1.0,1.0,0.17865477387900616,0.24813013929014854,0.04568504722738804,0.18594216325859828,0.8768499808349939,0.9744947995224827,0.15247605100783276,0.008578972542502856,0.0036192685409106133,1
5,t2_b0,20,1,0.25,0.015341914548992065,0.028334861642611255,0.08726320840805835,0.21089667962881609,0.4155961721137098,1.0,1.0,0.08140854936324038,0.24813013929014854,0.0617819617738139,0.28656082941416855,0.930344169956516,0.9938425433065103,0.2474403366484586,0.020375729682993372,0.005033815134001307,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,11,0,0.5,0.0041983087408906305,0.08053619422613748,0.10335825717426829,0.4118817594524227,0.45836543456562745,1.0,1.0,0.23620942343440857,0.28802535102945664,0.046429112915119315,0.16354357292328872,0.9018020107702254,0.9755292000439838,0.11415595698022674,0.0077036701217358975,0.003505361380845267,1
6,t2_b0,12,0,0.125,0.05611364872224617,0.008762698145793975,0.10335825717426829,0.11750309741540454,0.45836543456562745,1.0,1.0,0.023686935062819003,0.28802535102945664,0.0975384482207886,0.45982466972023617,0.6878487158249998,0.9963025120939221,0.4196836822812287,0.06089971353179088,0.004786064809544714,0
6,t2_b0,21,14,0.25,0.01756258598815315,0.026186234506130567,0.08674910533522447,0.21085833057766412,0.4189822280974881,1.0,1.0,0.0765100527222674,0.24860567730570388,0.06473361253377194,0.3040059605981842,0.884977150122507,0.9903996876358105,0.25997559299242035,0.0229760432405542,0.005413457252401047,0
7,t2_b0,0,12,0.75,0.0024666187964020696,0.12466434028798613,0.02739508343327245,0.5061593152594513,0.2107802785513474,1.0,1.0,0.33566912156544215,0.07926908219771273,0.10694964706990197,0.42430330709703157,0.7105697373538435,0.981421778664126,0.11901048352044709,0.014271074171725157,0.011804455375323087,1
7,t2_b0,1,12,0.875,0.0022217939495871083,0.12841075544940211,0.02739508343327245,0.5212256881140385,0.2107802785513474,1.0,1.0,0.34686168096719683,0.07926908219771273,0.1051117515247388,0.41090442651290815,0.8799947823553698,0.9965497822555693,0.05752342491377519,0.013383985867406073,0.011162191917818965,1
7,t2_b0,2,13,0.5,0.006659146048949984,0.11079566667415403,0.08676665020737846,0.4807204803706863,0.4200038789244892,1.0,1.0,0.30725740828544257,0.24901230336648714,0.07323179944736354,0.2461057576605679,0.7511016746463393,0.936691969447985,0.17370328480367808,0.015082188135309031,0.008423042086359047,0
7,t2_b0,3,19,0.625,0.003041507410374125,0.1274544018433339,0.08306970219860686,0.5229131317727048,0.40885504604258877,1.0,1.0,0.3464823897487833,0.2391696356502786,0.05498058059009721,0.1770573680897612,0.950278497557237,0.9899006687791608,0.09064549885250202,0.007497803432032874,0.004456296021658749,1
7,t2_b0,8,17,0.5,0.004994966016932405,0.10959768498002298,0.08360755960219043,0.46961166282384126,0.41947213792724836,1.0,1.0,0.3010253566021394,0.2438807282010866,0.06315714652612164,0.21540251306252697,0.8192039704667947,0.9545877717210302,0.15066279604219204,0.011315637200745778,0.0063206711838133724,1
7,t2_b0,9,23,0.625,0.004925536203141881,0.11606727235017872,0.06614090022070084,0.5136903807699243,0.35827096775548445,1.0,1.0,0.32819208000136973,0.19372274657003144,0.07386497945720946,0.2617393351309041,0.8069902225619162,0.9626551938348308,0.1281978848308011,0.013271457099939876,0.008345920896797995,1
7,t2_b0,12,0,0.25,0.047864197298215345,0.02739508343327245,0.12466434028798613,0.2107802785513474,0.4959761482160164,1.0,1.0,0.07926908219771273,0.3311486790247704,0.10694964706990197,0.42430330709703157,0.7105697373538435,0.981421778664126,0.3570314505613413,0.05961778828779813,0.011753590989582783,0
7,t2_b0,22,0,0.375,0.012294842908013245,0.06680234563534539,0.12466434028798613,0.35933178744548094,0.4959761482160164,1.0,1.0,0.1952240780139748,0.3311486790247704,0.07080817120419747,0.24293744233542736,0.8999872347654481,0.981414818677576,0.19698322816115355,0.019543931722109994,0.00724908881409675,1
8,t2_b0,3,23,0.625,0.006554578165483233,0.1273150426431401,0.08641877608518035,0.5579820000165723,0.4195523031704533,0.20786548526259083,1.0,0.36202887971119985,0.24830928205886452,0.0801604273199377,0.25550457915202646,0.7839932605877465,0.9545453908716355,0.13224008361016307,0.016210273045811435,0.009655694880328202,0
8,t2_b0,5,21,0.625,0.005965279297074879,0.12658169196846197,0.06405943146159841,0.5111070390069674,0.35951379397354044,1.0,1.0,0.34015887490157165,0.19039494047782882,0.0859649517952375,0.29577697326759755,0.7853590655687342,0.9608856348061336,0.14227476475769776,0.016656514383752683,0.010691235086677804,1
9,t2_b0,4,12,0.625,0.00773566145366357,0.14612589533086917,0.06601040654848933,0.5706256468582923,0.360352973751691,1.0,1.0,0.38976689459657,0.19415480642732125,0.10894289476757685,0.34902346863096867,0.7174912415933011,0.9514233987731446,0.16598653905523222,0.023651430154747067,0.015915768701083497,1
9,t2_b0,14,21,0.625,0.0034687517748730736,0.12055446654018832,0.08376099970341198,0.5521587386165107,0.4210434561377688,1.0,1.0,0.35076621328579777,0.2446972788404506,0.056738262861896586,0.18644554469169963,0.9076294750658779,0.9806311334872546,0.09646981494856399,0.008506152403040526,0.005037400628167452,1
10,t2_b0,5,21,0.5,0.004582765520243976,0.12257361218664965,0.10372229297591286,0.5705596080240346,0.4768243667689651,0.47348285401196716,1.0,0.36151259507123246,0.29604178830230005,0.060877911467227916,0.18657271054902816,0.8682220762963248,0.966730715672383,0.1367590498917182,0.01030503001593759,0.005722264495693613,0
10,t2_b0,13,8,0.5,0.0034600722124458125,0.13910137748410037,0.12111642282707603,0.5747282981709857,0.5579624602578305,1.0,0.6126767331469425,0.38384000471375157,0.3540488642637691,0.051454661948436765,0.14284319626622374,0.9310245143894263,0.9826886593119033,0.10760009517690539,0.007224076301891968,0.003764004089446156,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,23,14,0.5,0.0020623866491040798,0.12331229849651563,0.09887103802485,0.5293031535216863,0.5529573927067275,1.0,1.0,0.3442628596215593,0.31935964812220136,0.037350720373157856,0.11593001915131924,0.9672859202524299,0.9918875430304597,0.08362889241798889,0.004292120007401757,0.0022297333582976774,1
12,t2_b0,6,2,0.5,0.006729691129741097,0.14485711840802348,0.12376755314995512,0.5826354608709132,0.5353743969321811,1.0,1.0,0.3940687510505141,0.3475172912125564,0.07510392279395707,0.20374090121676636,0.8550967103143462,0.9633249334378565,0.1533627514737102,0.014425566067314134,0.0076958749375730376,1
14,t2_b0,8,18,0.5,0.0053493968911541056,0.11737019307250539,0.10215827249281134,0.5709901838091579,0.5187251552614703,0.672174965614972,1.0,0.3546384166928391,0.310772872818539,0.06149619117437525,0.19245919472487322,0.8519483127098998,0.9624601805806741,0.14145497665786852,0.011511195534398461,0.006161798643244356,1
14,t2_b0,16,8,0.5,0.0072120185565893915,0.10709582148612681,0.11737019307250539,0.5302246105924342,0.5485450965315913,1.0,0.836087482807486,0.3227831252816955,0.3449429411906629,0.06530909928953861,0.20128178718001608,0.8345360787553001,0.9578315994682127,0.1502255170462914,0.013975141757361543,0.006763123200772152,1
15,t2_b0,0,1,0.5,0.0208944556747619,0.1395118388216267,0.12472244222556726,0.5889242270633221,0.6086383941487093,0.12637851596126673,0.8264582044461386,0.39092802134688587,0.3812399916849326,0.12136371464756841,0.3332023397101473,0.583039929614666,0.8900410529294689,0.253356400344687,0.04232671227938337,0.021432256604621475,1
16,t2_b0,1,17,0.625,0.01499149122730092,0.1292269360398921,0.09963027370519963,0.6260330677154502,0.5181176448568322,0.8264582044461386,1.0,0.3950916804674077,0.3066780194185998,0.11111195577720782,0.33787295058342937,0.5545638830086209,0.8985278098735613,0.18177175918453875,0.0350097894346315,0.020018298207330577,1
17,t2_b0,11,16,0.5,0.010705557086169715,0.13924410857444414,0.11464325134370484,0.6051151431260438,0.5448383028380733,1.0,0.9391011952342501,0.3981531550936192,0.3396252964280921,0.09295031297218588,0.26265508040096275,0.7483443425197136,0.9356033165703947,0.1942583111576666,0.023429965094215344,0.01272440800804563,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.0017509844994724603,0.09527874964336798,0.10252388529421515,0.5074997449816786,0.527523559787879,1.0,1.0,0.2956742756242882,0.3148852734735454,0.030937378382655815,0.1038855092371497,0.9536958845195672,0.988371895330233,0.07637957946963084,0.0033983045427730466,0.0016473200433005863,1
17,t2_b0,22,7,0.5,0.015794174725818393,0.13701022022419732,0.11886315653854027,0.560239286072425,0.5403862497398084,1.0,1.0,0.3747047293203461,0.3434029044068514,0.11048066921004117,0.3104493800998751,0.6353600985611464,0.9047635642002815,0.23307152979633777,0.033096765888648016,0.017302591162829624,1
18,t2_b0,2,6,0.5,0.004371939358316761,0.14828553425522972,0.12146184029727604,0.6281941092766459,0.5362051709870221,1.0,1.0,0.4195926534810277,0.3449584878049723,0.06233540254662218,0.168589168813071,0.9121041059004169,0.9780013417781158,0.125531684182904,0.009804516332787108,0.005432576974470347,1
18,t2_b0,10,22,0.5,0.00799374678895232,0.11914004032102463,0.13493592045644873,0.554672970404515,0.5524831872683603,1.0,0.9880946991809572,0.3499817559540159,0.3687262716216409,0.07280884465911083,0.2056305785324667,0.8428858897033685,0.9600763384052409,0.15495468832023024,0.015591197638472274,0.007597450849519956,1
18,t2_b0,13,23,0.5,0.011903089674338282,0.1177384655066436,0.10530607071286456,0.5490544883351813,0.5672073955739596,0.9155532848233632,1.0,0.34566037413324185,0.3353311452957242,0.08674425617463152,0.26852104415624284,0.7027883673973215,0.9229603925342325,0.1991936885675921,0.024178566388614146,0.012275476714275865,1
19,t2_b0,3,21,0.5,0.014170398500575526,0.1261328184253073,0.10782536277213971,0.5997035492553234,0.5367166627179912,0.43643249344035545,1.0,0.3791594842000748,0.3265357352921747,0.1026066512777079,0.30724401154000625,0.6252674836275761,0.9020981242060592,0.22687253445169292,0.03082460854943098,0.016654210048855454,1
19,t2_b0,4,1,0.625,0.019847261345821397,0.16602907463837552,0.11535862160161084,0.6847263889793321,0.55128923472805,0.5412630766786282,0.8605917553814915,0.46669111671577224,0.34337374908884,0.14178071492890126,0.37174957746850446,0.5422549622342628,0.8999398329581191,0.19985698243927338,0.04745347896589279,0.027606217620071392,1
19,t2_b0,7,18,0.5,0.009666940783471429,0.1262826226940857,0.10245006137841436,0.5642989767723811,0.5318171170791643,1.0,1.0,0.3635517715664671,0.3165114837154423,0.08444521015270277,0.2568810898464811,0.7463605745534179,0.935177571431604,0.18659234444808717,0.0208859263387076,0.01121898555523617,1
20,t2_b0,5,21,0.625,0.012953425019201808,0.13514194717199499,0.10252054931172377,0.6366230685994171,0.5025899290178851,0.5052215533963816,1.0,0.4076515290927382,0.3047826334329157,0.10724846016536023,0.3176202903259986,0.6233054058960337,0.9154539700822354,0.17103784775836883,0.030747279377111497,0.01779385435790969,1
20,t2_b0,15,8,0.5,0.01655441324215213,0.14131360217142017,0.13058159052527207,0.6393017850144497,0.6173888651116418,0.7953648088652958,0.6069883767749359,0.4166211519849401,0.3929715892831431,0.1096090250781919,0.2947309543944175,0.6775865343268995,0.9159936803752847,0.22710908977341804,0.0341360019080883,0.01758158866593617,1
20,t2_b0,19,14,0.5,0.0114162285505499,0.12510982754273353,0.1051309992732307,0.5612293013880432,0.5797692920265988,1.0,0.9982252944039043,0.3606870800876198,0.3402098177108875,0.08686985145979084,0.2630500059527814,0.728303035834745,0.9301475209736892,0.19294993116926443,0.023540922315429647,0.012124693764879747,1
21,t2_b0,6,14,0.5,0.013564917323782394,0.12464671354953058,0.10715889413416597,0.5347052933387787,0.5902192458383927,1.0,0.9982252944039043,0.3483191340719385,0.3477020500253216,0.0927249154187289,0.2794555404474105,0.6895978273631969,0.9196098270247065,0.20637941671531446,0.027153930360010094,0.0135890130362277,1
21,t2_b0,20,14,0.5,0.012406744394837394,0.13057459888445197,0.10715889413416597,0.570366718493978,0.5902192458383927,1.0,0.9982252944039043,0.3716595174794114,0.3477020500253216,0.09181788714013742,0.2718649143130019,0.7183354838773626,0.9276497236802018,0.19910668300923767,0.025698843367747783,0.013292098972910388,1
22,t2_b0,9,17,1.0,0.0,0.11621352923823235,0.008364088789435158,0.5489781834256877,0.11750309741540454,0.4548987705783528,1.0,0.34355694505293594,0.022692599155409957,0.11076051821360608,0.4931948214000587,0.6726454144875326,1.0,0.0,0.005519773503312702,0.005519773503312702,0
22,t2_b0,17,20,0.0,0.0878053948205579,0.008364088789435158,0.12329193290222913,0.11750309741540454,0.58414309175784,1.0,0.9928106691337435,0.022692599155409957,0.36846154812013404,0.11673771786086505,0.503926973313233,0.7967051072406035,1.0,0.5228031140380694,0.0935680077859827,0.005762612965424814,0
23,t2_b0,8,17,0.875,0.0024081754447403663,0.14103205417662554,0.026195598827078045,0.6646822364798949,0.21063133268291398,0.49166058518769806,1.0,0.42815720977957616,0.07649403757529334,0.12370136684552857,0.4629063102380882,0.7138093137863204,0.9927674047786812,0.06415192746256149,0.01639131464066158,0.013983139195921214,1
23,t2_b0,16,18,0.5,0.01211798492078588,0.13663295272136353,0.11196704134892015,0.6443006735562213,0.5498142260222779,0.9640398647738724,1.0,0.41309865001793283,0.3379877624241687,0.09901118363133922,0.2840252017083422,0.6994844286663271,0.9226166169098784,0.20920835938671098,0.027265579330347338,0.015147594409561458,1
24,t2_b0,9,17,0.75,0.00463987853842481,0.12126028406403708,0.04505431785421702,0.5724305864032483,0.28907992447952097,0.4548987705783528,1.0,0.3605822597655065,0.13395190781283756,0.09551901887920738,0.3586698520891738,0.6964715412615187,0.9697802130263516,0.10792607819707298,0.01723211764054235,0.01259223910211754,1
24,t2_b0,18,23,0.5,0.006191514568987975,0.10996261164403189,0.10940747704716239,0.5279907911466403,0.5590981195257819,1.0,1.0,0.3259624122966479,0.3381785032288321,0.06056861720920054,0.1896502501452652,0.8475467143723682,0.9611315442388014,0.14423667322229694,0.012163339738929108,0.005971825169941132,1
25,t2_b0,0,2,0.5,0.010680135779982423,0.16440189341265954,0.14223658041725581,0.6873934145958378,0.5941250824788588,0.546526666992676,0.9306549118068415,0.46628789300412843,0.396522985816304,0.0988264742618113,0.24303276896309484,0.8016723926986624,0.9493968279648276,0.18688685051806728,0.023420601127740276,0.012740465347757853,1
25,t2_b0,10,17,0.625,0.006544908702129804,0.11804816321837566,0.06444280192397386,0.5579097316406091,0.35720324412622706,0.7442706816156466,1.0,0.34991263749709905,0.19036347194770636,0.08842605159384909,0.31302258303833,0.6749440356608224,0.9376430996368353,0.1520754353453729,0.018652410245304354,0.01210750154317455,1
25,t2_b0,20,17,0.625,0.004703380788377431,0.11620375427443168,0.06444280192397386,0.5302722769688534,0.35720324412622706,0.9838624002976611,1.0,0.3355004384427108,0.19036347194770636,0.07336653604836599,0.26141969116663194,0.8194929531266015,0.9655931494293791,0.12725242034056056,0.013009488202200903,0.008306107413823472,1
26,t2_b0,11,17,0.625,0.009887356417657655,0.15378937394139697,0.08449929740582497,0.68402290672512,0.4177008913334195,0.8082666357174526,1.0,0.45279373471435846,0.24464160888727915,0.11510323353782212,0.3402515167872096,0.674968121265237,0.9374367356196291,0.17007691025964825,0.02832242686417737,0.018435070446519715,1
26,t2_b0,19,23,0.5,0.006325445030904839,0.12060435475017477,0.11383354960026024,0.5535168412747745,0.5764114998672689,0.9587307167620903,1.0,0.3514259916857458,0.3519498399992953,0.06338319182112982,0.18952155541171806,0.8553559343489643,0.9631917212753955,0.14365807033344524,0.012641482159947487,0.006316037129042647,1
27,t2_b0,2,7,0.5,0.01779067778432066,0.14774598696105087,0.12601321321491016,0.6127157578843568,0.6288259201905108,0.9214446457654814,0.7944702623525309,0.4115918652939125,0.3919901017626014,0.11404176232165263,0.30512095024808283,0.6634105146707372,0.912560072623222,0.23015864700884456,0.03649380584390756,0.0187031280595869,1
27,t2_b0,12,21,0.5,0.006172803663995004,0.11722516897017726,0.10851711324720074,0.5245010831373199,0.5398731855781566,0.7974915017509341,0.9874421211824893,0.33436648531578694,0.32885457349947356,0.06338053279087853,0.19457263072953704,0.8450876015643816,0.9605514349725498,0.14588671536395492,0.012449943708520136,0.006277140044525132,1
27,t2_b0,14,20,0.0,0.1030103924812495,0.00823895726352976,0.12516106671084462,0.11750309741540454,0.6876664645308923,1.0,0.8946311037023935,0.022378946659276727,0.41697913989859553,0.11925120343665664,0.510930553502212,0.7332856794849331,1.0,0.5296262145968641,0.10885241718925805,0.005842024708008536,0
27,t2_b0,22,5,0.5,0.019472912561781606,0.16718502855761863,0.14305656214324403,0.6679241114643917,0.6523334356996853,0.7586594690672254,0.5432270800617466,0.45949631120384915,0.424871373411506,0.12681626234319124,0.30912580590996763,0.6759577640703556,0.9159469925746008,0.2373191773277881,0.04060018325098344,0.021127270689201835,1
28,t2_b0,3,18,0.5,0.010637658591581346,0.12576086687714588,0.1107481107928927,0.5913964968699749,0.5429575088228122,0.7326353332141303,1.0,0.37496224849754456,0.3333592722070621,0.08779494625798731,0.26089926891660525,0.7313796386452001,0.9307153111122927,0.19444234838485847,0.02269124179211203,0.012053583200530684,1
29,t2_b0,13,23,0.5,0.017478718028506323,0.12547011443743125,0.11558733580174058,0.6153754389524351,0.6017625368583194,0.7661985949463235,1.0,0.3852528504812918,0.365338574290745,0.10696703499652314,0.3136334799943847,0.6088923696161004,0.8970924547679118,0.23720889853499158,0.03593687950235038,0.01845816147384406,1
29,t2_b0,14,20,0.25,0.029934331873901508,0.04468159712186546,0.1174474610774981,0.2883631607670221,0.6019263757247841,1.0,0.7914780983573344,0.13300890414907254,0.3681131593186844,0.08723406385242646,0.3327905133893251,0.7794373503880718,0.977723005462186,0.30087979673399007,0.040768357835994806,0.010834025962093298,0
30,t2_b0,4,17,0.625,0.023859093861304803,0.18371569251080083,0.1248886478172606,0.7449728325181728,0.5688989421746573,0.6124694874409494,1.0,0.5154233700303352,0.3638109173755405,0.16338886126010602,0.39987059640366,0.49365205892845887,0.8897242911650025,0.21595852675722976,0.058172090119329146,0.03431299625802434,1
30,t2_b0,5,14,0.75,0.007769929368167793,0.15374920198344524,0.06411486322157199,0.6944945987535043,0.3565596093331093,0.4914524102321323,1.0,0.457823046381047,0.18957203814315166,0.12021392935604452,0.37819288971374754,0.6745116341218688,0.964495018560458,0.11843774129769219,0.027114462422453068,0.019344533054285275,1
30,t2_b0,15,6,0.625,0.008975472248731558,0.15335230594620913,0.11612175587437717,0.6710553142196184,0.5192360202865378,0.6218044459723114,0.8935837014239648,0.44600645985697884,0.3306470910199779,0.09396525550028648,0.25432165667400836,0.7910055014218851,0.9540510486975294,0.13908288965835905,0.021386090194522697,0.012410617945791139,1
30,t2_b0,21,13,0.5,0.008708559687680919,0.11478470288545375,0.12173670893850083,0.5685475936676615,0.5266661220692631,0.9874421211824893,0.8895438238296675,0.3499569236524389,0.34112088376296174,0.07653806199668554,0.22743890673062173,0.7921158059518866,0.9466507813538114,0.17258771081046745,0.017645656726982893,0.008937097039301975,1
31,t2_b0,6,21,0.625,0.005204735458123381,0.11809095518689772,0.1000772809530306,0.5377394463778801,0.4033978244087367,0.8935837014239648,0.9268004362566877,0.34123342192322337,0.2614600811685476,0.06879043124307802,0.21620772732581778,0.8135239343533727,0.9574243143212897,0.11828281321454834,0.012222155787468799,0.007017420329345418,1
31,t2_b0,16,18,0.625,0.015676252887103333,0.14873756740739105,0.10962977826743893,0.728289114911585,0.5401752928254343,0.619300345283383,1.0,0.46798992107134396,0.3305894529329526,0.12182956227805175,0.339957208011345,0.5917769915588105,0.9090740009147672,0.18367183666889828,0.03820652168992845,0.022530268802825115,1
33,t2_b0,8,18,0.5,0.02352270437458732,0.14892505608119663,0.11129491727642608,0.6200991144618716,0.5593315384422951,0.3161685049561166,1.0,0.4164452111246409,0.341037968281265,0.14186184980317634,0.39382005523146646,0.4356197116433205,0.8507120227508979,0.2849489160241518,0.052893023104329036,0.029370318729741714,1
34,t2_b0,9,18,0.5,0.013400808956835866,0.12299203426671113,0.11495087670329031,0.5870354804305276,0.5785562573008574,0.46289574052080723,1.0,0.3693358709609581,0.35447454650282934,0.0939142833280856,0.27789984722130245,0.6903661661574929,0.9194345514385159,0.21057766398901673,0.027375475511899377,0.013974666555063511,1
34,t2_b0,19,6,0.625,0.004688427700905706,0.13343248598425916,0.11220975645799874,0.6828458050096832,0.43389947353578967,0.6919509239887119,0.8647467474868022,0.42657964859551867,0.2892993975322457,0.06939736695864476,0.20077802547597492,0.854212334332049,0.9669591126909121,0.11148410856253589,0.011662183941640272,0.006973756240734566,1
35,t2_b0,20,21,0.5,0.006753653376172718,0.12736309606877302,0.1102258662910423,0.6118629685884155,0.47684669976932825,0.6701266828809722,0.8761097299039612,0.3862351910733695,0.30488087334388353,0.07633138816893073,0.226107475894232,0.8029449599672654,0.9497289555625685,0.1678623081070332,0.015586909848324431,0.008833256472151713,1
36,t2_b0,0,7,0.5,0.04246609990424732,0.1847461435760242,0.16006538122699357,0.709067121460655,0.7820762678327565,0.6467165287261528,0.7944702623525309,0.49780186630863543,0.5081789217359652,0.18092478001736073,0.406744811968355,0.4568304383974346,0.8542872126539006,0.3176948733092424,0.08407380282021397,0.041607702915966646,1
