step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1599,1,10000,58,1.0,5.347764277541123,35.28566287706054,3681,1684.5172413793102,20.188156621209508,1.0,1.0,20.205489459806333
1600,0,10000,55,1.0,5.33796147224467,35.18794807496575,3619,1638.8363636363636,20.13424679149281,1.0,1.0,20.15044740085305
1624,1,10000,71,1.0,5.4503201750375725,35.38331458591123,5080,1964.3661971830986,20.26448937536965,1.0,1.0,20.277509266235178
1649,1,10000,58,1.0,5.074148313360303,35.18262373207508,6807,2313.0689655172414,20.08401081479829,1.0,1.0,20.100597917423528
1650,0,10000,58,1.0,5.1041527990844715,35.00104358626201,6864,2364.655172413793,19.99056470805201,1.0,1.0,20.006667207674063
1674,1,10000,46,1.0,4.811825685134493,35.38398284938791,6019,2464.021739130435,20.15534852898639,1.0,1.0,20.16642745246793
1699,1,10000,62,1.0,5.863427493241212,36.71432076783413,7271,2325.8064516129034,20.88998311565768,1.0,1.0,21.079429508103313
1700,0,10000,63,1.0,5.53882525136585,36.87666899232005,7332,2333.2063492063494,20.98874773297991,1.0,1.0,21.10746477073026
1724,1,10000,63,1.0,5.111211431721878,36.202760343330276,8822,2345.3015873015875,20.625237480042472,1.0,1.0,20.664504024711107
1749,1,10000,44,1.0,6.987282982781077,36.35707609594542,7442,2432.409090909091,20.63709306716919,1.0,1.0,21.121791216763448
1750,0,10000,45,1.0,5.2610569910934375,35.57067835355139,7482,2411.9777777777776,20.254699367947048,1.0,1.0,20.345317520255122
1774,1,10000,57,1.0,4.892709325186933,35.51652783447162,8630,2440.561403508772,20.235174112152635,1.0,1.0,20.25235093565813
1799,1,10000,61,1.0,5.0027005976547985,35.32313417274069,10185,2622.2295081967213,20.14960964390489,1.0,1.0,20.165085716832774
