step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
17,-100.0,0.0,110,110,55,2000680,111.67432,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
18,-100.0,0.0,132,132,66,2400816,114.075136,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
19,-100.0,0.0,134,134,67,2437192,116.512328,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
20,-100.0,0.0,156,156,78,2837328,119.349656,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
21,-100.0,0.0,156,156,78,2837328,122.186984,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
22,-100.0,0.0,156,156,78,2837328,125.024312,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
23,-100.0,0.0,156,156,78,2837328,127.86164,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
24,-100.0,0.0,182,182,91,3310216,131.171856,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
25,-100.0,0.0,182,182,91,3310216,134.482072,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
26,-100.0,0.0,182,182,91,3310216,137.792288,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
27,-100.0,0.0,182,182,91,3310216,141.102504,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
28,-100.0,0.0,208,208,104,3783104,144.885608,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
29,-100.0,0.0,238,238,119,4328744,149.214352,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
30,-100.0,0.0,236,236,118,4292368,153.50672,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
31,-100.0,0.0,264,264,132,4801632,158.308352,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
32,-100.0,0.0,258,258,129,4692504,163.000856,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
33,-100.0,0.0,280,280,140,5092640,168.093496,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
34,-100.0,0.0,292,292,146,5310896,173.404392,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
35,-100.0,0.0,298,298,149,5420024,178.824416,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
36,-100.0,0.0,322,322,161,5856536,184.680952,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
37,-100.0,0.0,332,332,166,6038416,190.719368,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
38,-100.0,0.0,356,356,178,6474928,197.194296,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
39,-100.0,0.0,366,366,183,6656808,203.851104,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
40,-100.0,0.0,364,364,182,6620432,210.471536,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
41,-100.0,0.0,334,334,167,6074792,216.546328,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
42,-100.0,0.0,344,344,172,6256672,222.803,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
43,-100.0,0.0,260,260,130,4728880,227.53188,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
44,-100.0,0.0,264,264,132,4801632,232.333512,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
45,-100.0,0.0,264,264,132,4801632,237.135144,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
46,-100.0,0.0,252,252,126,4583376,241.71852,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
47,-100.0,0.0,230,230,115,4183240,245.90176,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
48,-100.0,0.0,252,252,126,4583376,250.485136,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
49,-100.0,0.0,232,232,116,4219616,254.704752,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
50,-100.0,0.0,290,290,145,5274520,259.979272,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
51,-100.0,0.0,266,266,133,4838008,264.81728,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
52,-100.0,0.0,332,332,166,6038416,270.855696,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
53,-100.0,0.0,332,332,166,6038416,276.894112,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
54,-100.0,0.0,374,374,187,6802312,283.696424,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
55,-100.0,0.0,380,380,190,6911440,290.607864,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
56,-100.0,0.0,372,372,186,6765936,297.3738,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,20
57,-100.0,0.0,372,372,186,6765936,304.139736,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,20
58,-100.0,0.0,298,298,149,5420024,309.55976,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
59,-100.0,0.0,332,332,166,6038416,315.598176,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
60,-100.0,0.0,332,332,166,6038416,321.636592,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
61,-100.0,0.0,336,336,168,6111168,327.74776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
62,-100.0,0.0,334,334,167,6074792,333.822552,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
63,-100.0,0.0,372,372,186,6765936,340.588488,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,20
64,-100.0,0.0,486,486,243,8839368,349.427856,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,23
65,-100.0,0.0,556,556,278,10112528,359.540384,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
66,-100.0,0.0,596,596,298,10840048,370.380432,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,27
67,-100.0,0.0,594,594,297,10803672,381.184104,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,28
68,-100.0,0.0,646,646,323,11749448,392.933552,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
69,-100.0,0.0,636,636,318,11567568,404.50112,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
70,-100.0,0.0,646,646,323,11749448,416.250568,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
71,-100.0,0.0,768,768,384,13968384,430.218952,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
72,-100.0,0.0,880,880,440,16005440,446.224392,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
73,-100.0,0.0,982,982,491,17860616,464.085008,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,33
74,-100.0,0.0,1086,1086,543,19752168,483.837176,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,35
75,-100.0,0.0,1092,1092,546,19861296,503.698472,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,35
76,-100.0,0.0,1048,1048,524,19061024,522.759496,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,35
77,-100.0,0.0,1002,1002,501,18224376,540.983872,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,35
78,-100.0,0.0,1100,1100,550,20006800,560.990672,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,38
79,-100.0,0.0,1036,1036,518,18842768,579.83344,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
80,-100.0,0.0,1066,1066,533,19388408,599.221848,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
81,-100.0,0.0,1162,1162,581,21134456,620.356304,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,39
82,-100.0,0.0,1110,1110,555,20188680,640.544984,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
83,-100.0,0.0,1124,1124,562,20443312,660.988296,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
84,-100.0,0.0,1120,1120,560,20370560,681.358856,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,36
85,-100.0,0.0,1184,1184,592,21534592,702.893448,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
86,-100.0,0.0,1192,1192,596,21680096,724.573544,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
87,-100.0,0.0,1194,1194,597,21716472,746.290016,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,37
88,-100.0,0.0,1196,1196,598,21752848,768.042864,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,39
89,-100.0,0.0,1130,1130,565,20552440,788.595304,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,37
90,-100.0,0.0,1126,1126,563,20479688,809.074992,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,37
91,-100.0,0.0,1176,1176,588,21389088,830.46408,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,37
92,-100.0,0.0,1164,1164,582,21170832,851.634912,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
93,-100.0,0.0,1150,1150,575,20916200,872.551112,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,37
94,-100.0,0.0,1104,1104,552,20079552,892.630664,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,36
95,-100.0,0.0,1114,1114,557,20261432,912.892096,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,36
96,-100.0,0.0,1184,1184,592,21534592,934.426688,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
97,-100.0,0.0,1252,1252,626,22771376,957.198064,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,39
98,-100.0,0.0,1250,1250,625,22735000,979.933064,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
99,-100.0,0.0,1234,1234,617,22443992,1002.377056,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,40
100,-100.0,0.0,1118,1118,559,20334184,1022.71124,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,38
101,-100.0,0.0,1000,1000,500,18188000,1040.89924,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
102,-100.0,0.0,1020,1020,510,18551760,1059.451,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
103,-100.0,0.0,908,908,454,16514704,1075.965704,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,35
104,-100.0,0.0,870,870,435,15823560,1091.789264,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,34
105,-100.0,0.0,868,868,434,15787184,1107.576448,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,33
106,-100.0,0.0,876,876,438,15932688,1123.509136,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
107,-100.0,0.0,836,836,418,15205168,1138.714304,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,32
108,-100.0,0.0,802,802,401,14586776,1153.30108,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,34
109,-100.0,0.0,804,804,402,14623152,1167.924232,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,33
110,-100.0,0.0,794,794,397,14441272,1182.365504,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
111,-100.0,0.0,834,834,417,15168792,1197.534296,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,32
112,-100.0,0.0,838,838,419,15241544,1212.77584,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
113,-100.0,0.0,876,876,438,15932688,1228.708528,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
114,-100.0,0.0,858,858,429,15605304,1244.313832,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,33
115,-100.0,0.0,792,792,396,14404896,1258.718728,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
116,-100.0,0.0,756,756,378,13750128,1272.468856,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
117,-100.0,0.0,704,704,352,12804352,1285.273208,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
118,-100.0,0.0,702,702,351,12767976,1298.041184,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
119,-100.0,0.0,714,714,357,12986232,1311.027416,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
120,-100.0,0.0,702,702,351,12767976,1323.795392,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
121,-100.0,0.0,718,718,359,13058984,1336.854376,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
122,-100.0,0.0,724,724,362,13168112,1350.022488,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
123,-100.0,0.0,714,714,357,12986232,1363.00872,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
124,-100.0,0.0,644,644,322,11713072,1374.721792,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
125,-100.0,0.0,684,684,342,12440592,1387.162384,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,28
126,-100.0,0.0,660,660,330,12004080,1399.166464,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
127,-100.0,0.0,754,754,377,13713752,1412.880216,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
128,-100.0,0.0,716,716,358,13022608,1425.902824,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
129,-100.0,0.0,772,772,386,14041136,1439.94396,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
130,-100.0,0.0,728,728,364,13240864,1453.184824,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
131,-100.0,0.0,734,734,367,13349992,1466.534816,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
132,-100.0,0.0,724,724,362,13168112,1479.702928,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
133,-100.0,0.0,728,728,364,13240864,1492.943792,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
134,-100.0,0.0,754,754,377,13713752,1506.657544,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
135,-100.0,0.0,742,742,371,13495496,1520.15304,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
136,-100.0,0.0,742,742,371,13495496,1533.648536,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
137,-100.0,0.0,766,766,383,13932008,1547.580544,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
138,-100.0,0.0,804,804,402,14623152,1562.203696,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
139,-100.0,0.0,846,846,423,15387048,1577.590744,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
140,-100.0,0.0,908,908,454,16514704,1594.105448,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
141,-100.0,0.0,916,916,458,16660208,1610.765656,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
142,-100.0,0.0,966,966,483,17569608,1628.335264,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,33
143,-100.0,0.0,880,880,440,16005440,1644.340704,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
144,-100.0,0.0,822,822,411,14950536,1659.29124,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
145,-100.0,0.0,826,826,413,15023288,1674.314528,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
146,-100.0,0.0,886,886,443,16114568,1690.429096,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,31
147,-100.0,0.0,838,838,419,15241544,1705.67064,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
148,-100.0,0.0,870,870,435,15823560,1721.4942,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
149,-100.0,0.0,860,860,430,15641680,1737.13588,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,32
150,-100.0,0.0,840,840,420,15277920,1752.4138,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
151,-100.0,0.0,834,834,417,15168792,1767.582592,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,32
152,-100.0,0.0,758,758,379,13786504,1781.369096,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
153,-100.0,0.0,906,906,453,16478328,1797.847424,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,33
154,-100.0,0.0,1016,1016,508,18479008,1816.326432,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
155,-100.0,0.0,982,982,491,17860616,1834.187048,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
156,-100.0,0.0,1034,1034,517,18806392,1852.99344,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,36
157,-100.0,0.0,1026,1026,513,18660888,1871.654328,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,35
158,-100.0,0.0,1122,1122,561,20406936,1892.061264,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,36
159,-100.0,0.0,1084,1084,542,19715792,1911.777056,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,36
160,-100.0,0.0,1116,1116,558,20297808,1932.074864,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,37
161,-100.0,0.0,1086,1086,543,19752168,1951.827032,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
162,-100.0,0.0,1170,1170,585,21279960,1973.106992,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,39
163,-100.0,0.0,1150,1150,575,20916200,1994.023192,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,38
164,-100.0,0.0,1162,1162,581,21134456,2015.157648,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,38
165,-100.0,0.0,1192,1192,596,21680096,2036.837744,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
166,-100.0,0.0,1164,1164,582,21170832,2058.008576,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
167,-100.0,0.0,1038,1038,519,18879144,2076.88772,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,34
168,-100.0,0.0,1172,1172,586,21316336,2098.204056,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,36
169,-100.0,0.0,1166,1166,583,21207208,2119.411264,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,36
170,-100.0,0.0,1078,1078,539,19606664,2139.017928,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,35
171,-100.0,0.0,1062,1062,531,19315656,2158.333584,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
172,-100.0,0.0,990,990,495,18006120,2176.339704,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
173,-100.0,0.0,1008,1008,504,18333504,2194.673208,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,35
174,-100.0,0.0,930,930,465,16914840,2211.588048,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
175,-100.0,0.0,918,918,459,16696584,2228.284632,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
176,-100.0,0.0,844,844,422,15350672,2243.635304,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
177,-100.0,0.0,848,848,424,15423424,2259.058728,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
178,-100.0,0.0,694,694,347,12622472,2271.6812,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
179,-100.0,0.0,694,694,347,12622472,2284.303672,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
180,-100.0,0.0,610,610,305,11094680,2295.398352,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
181,-100.0,0.0,552,552,276,10039776,2305.438128,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
182,-100.0,0.0,512,512,256,9312256,2314.750384,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
183,-100.0,0.0,440,440,220,8002720,2322.753104,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
184,-100.0,0.0,438,438,219,7966344,2330.719448,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
185,-100.0,0.0,414,414,207,7529832,2338.24928,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,23
186,-100.0,0.0,412,412,206,7493456,2345.742736,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
187,-100.0,0.0,454,454,227,8257352,2354.000088,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
188,-100.0,0.0,454,454,227,8257352,2362.25744,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
189,-100.0,0.0,496,496,248,9021248,2371.278688,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
190,-100.0,0.0,500,500,250,9094000,2380.372688,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
191,-100.0,0.0,544,544,272,9894272,2390.26696,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,26
192,-100.0,0.0,552,552,276,10039776,2400.306736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
193,-100.0,0.0,632,632,316,11494816,2411.801552,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
194,-100.0,0.0,644,644,322,11713072,2423.514624,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
195,-100.0,0.0,740,740,370,13459120,2436.973744,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
196,-100.0,0.0,718,718,359,13058984,2450.032728,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,29
197,-100.0,0.0,740,740,370,13459120,2463.491848,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
198,-100.0,0.0,750,750,375,13641000,2477.132848,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
199,-100.0,0.0,782,782,391,14223016,2491.355864,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
200,-100.0,0.0,836,836,418,15205168,2506.561032,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
201,-100.0,0.0,842,842,421,15314296,2521.875328,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
202,-100.0,0.0,828,828,414,15059664,2536.934992,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
203,-100.0,0.0,848,848,424,15423424,2552.358416,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
204,-100.0,0.0,848,848,424,15423424,2567.78184,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
205,-100.0,0.0,854,854,427,15532552,2583.314392,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
