step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,0,23128,1,1.0,845,50,50,0.250392,0.32859427242331735,34.95969256071235,0.07802627363024671,9.206815179542154,23609,31770,13016.8,0.250392,9289.54,28.495615425109865,0.07802627363024671,0.250392,29.44814051854548
1200,0,10000,0,25428,1,1.0,919,36,36,0.6641694444444445,0.84399783560272,16.907406538871815,0.26780946277902384,17.24779358881084,23526,33262,23086.36111111111,0.6641694444444445,33171.166666666664,17.011413044399685,0.26780946277902384,0.6641694444444445,17.01437231512752
1250,0,10000,0,27033,1,1.0,964,34,34,0.6739176470588235,0.852291287208298,16.804963050012503,0.28076408390975743,17.849090335960724,23736,35109,23485.352941176472,0.6739176470588235,35071.5,17.128225494833554,0.28076408390975743,0.6739176470588235,17.137665325070323
1300,0,10000,0,27856,1,1.0,994,40,40,0.427135,0.5441270533507777,28.848303459617565,0.16927266901634092,13.640481620489686,23764,36708,16638.15,0.427135,22104.275,23.646856212615965,0.16927266901634092,0.427135,25.110903831801835
1350,0,10000,0,28700,1,1.0,1026,22,22,0.5478227272727273,0.6980533639931809,23.351714609336913,0.21669919314904895,15.648363523514714,23872,38051,19965.68181818182,0.5478227272727273,29573.090909090908,20.28888546336781,0.21669919314904895,0.5478227272727273,21.249423040295813
1400,0,10000,0,30576,1,1.0,1090,42,42,0.23347142857142858,0.3358738465585391,33.801168903416524,0.007766131124029234,3.937648034872472,17967,1128,12529.5,0.23347142857142858,1122.142857142857,28.074479557219007,0.007766131124029234,0.23347142857142858,28.120774645565273
1450,0,10000,0,31891,1,1.0,1128,39,39,0.30885128205128204,0.4373399532579646,30.559653568467393,0.025649241285255385,6.272743702059795,18032,2889,13404.179487179486,0.30885128205128204,2404.128205128205,25.243667553632687,0.025649241285255385,0.30885128205128204,25.587201703696344
1500,0,10000,0,33033,1,1.0,1166,30,30,0.20842,0.3006638561806464,34.90552430184711,0.00510520132436185,3.026097503831425,17236,2052,11429.5,0.20842,1290.1666666666667,28.634638786315918,0.00510520132436185,0.20842,28.9998678157907
1550,0,10000,0,34687,1,1.0,1209,62,62,0.25951612903225807,0.3610802395321901,33.534071720589246,0.03565854616489752,6.710065260650758,20465,4204,12192.806451612903,0.25951612903225807,2215.6935483870966,27.37988201264412,0.03565854616489752,0.25951612903225807,28.064554343225744
1574,1,10000,0,37500,1,1.0,1267,47,47,0.3860297872340426,0.5349088963326559,27.90834849839943,0.05788515683053031,8.333595513269836,20418,5517,15884.489361702128,0.3860297872340426,4446.531914893617,22.96732277565814,0.05788515683053031,0.3860297872340426,23.610669435029003
1599,1,10000,0,37500,1,1.0,1267,58,58,0.3078862068965517,0.4234927891483826,31.76201178292883,0.0530775944933653,8.546109751254699,19247,6712,14671.206896551725,0.3078862068965517,3844.2241379310344,25.977665736757476,0.0530775944933653,0.3078862068965517,26.772476860413555
1600,0,10000,0,40302,1,1.0,1322,55,55,0.5741563636363637,0.7555432211341501,20.496683733236345,0.17436136436456848,13.933709241213029,20322,6766,18903.01818181818,0.5741563636363637,6528.2,18.68462468927557,0.17436136436456848,0.5741563636363637,18.697329306128672
1624,1,10000,0,40302,1,1.0,1322,71,71,0.38047605633802817,0.503618893181739,30.08006071536937,0.10905677577157917,10.465258479311458,20439,8210,14892.830985915492,0.38047605633802817,5016.352112676056,24.512005685080943,0.10905677577157917,0.38046760563380283,25.624217590253874
1649,1,10000,0,44764,1,1.0,1394,58,58,0.5754827586206896,0.7525301893318496,21.032713867543425,0.18525229535184345,14.309676874777734,20667,9846,19083.706896551725,0.5754827586206896,9477.965517241379,18.92172547044425,0.18522467378934693,0.5754724137931034,19.1889951063013
1650,0,10000,0,44764,1,1.0,1394,58,58,0.5762,0.753362307071497,21.007514315689694,0.18571633760178546,14.32028058643137,20667,9903,19131.293103448275,0.5762,9529.551724137931,18.907631216378046,0.1856887160392889,0.5761896551724138,19.172467946385318
1674,1,10000,0,44764,1,1.0,1394,46,46,0.47798478260869565,0.625653374795376,26.091897469990705,0.15250825404343646,12.80026691793195,20668,10985,17146.304347826088,0.47798478260869565,8598.95652173913,21.79967631464419,0.15250825404343646,0.47798478260869565,22.79144689637836
1699,1,10000,0,46698,1,1.0,1441,62,62,0.41041129032258067,0.5367387420339603,29.082642819474422,0.13197279614680985,11.795133725390631,21076,12228,16016.387096774193,0.41041129032258067,7761.822580645161,23.864414368906328,0.13191078128391437,0.410391935483871,25.004936738378735
1700,0,10000,0,46698,1,1.0,1441,63,63,0.40423333333333333,0.5287774847303849,29.33972595066325,0.1297254136087843,11.726659763263255,21076,12289,15850.095238095239,0.40423333333333333,7682.936507936508,24.05237016223726,0.12965929723379258,0.4042126984126984,25.200715259753533
1724,1,10000,0,50010,1,1.0,1507,63,63,0.5903126984126984,0.7578228655420107,21.3901389082128,0.22110332972236207,14.574311488098521,21727,13764,19915.825396825396,0.5903126984126984,12647.809523809523,19.022988425360786,0.2203353625974581,0.5900460317460318,19.520085829566703
1749,1,10000,0,50010,1,1.0,1507,44,44,0.50195,0.6460241314144498,25.799133913025575,0.1843960269144505,13.127152670019793,21793,14909,17945.863636363636,0.50195,11417.363636363636,21.63269281387329,0.18264833532375988,0.5011545454545454,22.619565708494694
1750,0,10000,0,50010,1,1.0,1507,45,45,0.4909222222222222,0.6318457140088191,26.2958097960744,0.18031257787746094,12.945254894369201,21793,14949,17609.133333333335,0.4909222222222222,11197.266666666666,21.93186247083876,0.17846843960269146,0.49006666666666665,22.97745734651924
1774,1,10000,0,52121,1,1.0,1557,57,57,0.49658070175438596,0.6347847376837209,26.06760970864797,0.19196501346284647,13.509096882216848,21868,15961,17546.122807017542,0.49658070175438596,12074.982456140351,21.772704007332784,0.19140289043660094,0.49640350877192985,22.899757583180243
1799,1,10000,0,52121,1,1.0,1557,61,61,0.3606262295081967,0.46991199159237307,31.105790807128844,0.11974934473503134,10.56725473327628,21513,17516,15045.508196721312,0.3606262295081967,7930.934426229508,25.475693655795737,0.11873558811015805,0.3602655737704918,26.46587982048077
