step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
45,0,330,-49.92731564839681,-78.79786682128906,-29.616411209106445,72.92731564839681,52.616411209106445,101.79786682128906
46,0,320,-49.444599443674086,-67.44415283203125,-29.616411209106445,72.4445994436741,52.616411209106445,90.44415283203125
47,0,320,-49.53582890629768,-80.4092025756836,-29.616411209106445,72.53582890629768,52.616411209106445,103.4092025756836
48,0,312,-49.64167465919103,-78.69393157958984,-29.616411209106445,72.64167465919104,52.616411209106445,101.69393157958984
49,0,312,-49.89471688026037,-75.8794174194336,-29.616411209106445,72.89471688026038,52.616411209106445,98.8794174194336
50,0,342,-50.78915768896627,-68.73492431640625,-29.76215934753418,73.78915768896627,52.76215934753418,91.73492431640625
51,0,306,-49.569238887113684,-64.62438201904297,-30.108295440673828,72.56923888711368,53.10829544067383,87.62438201904297
52,0,310,-49.415899473620996,-79.0728759765625,-30.108295440673828,72.415899473621,53.10829544067383,102.0728759765625
53,0,310,-48.3835755009805,-75.10511779785156,-30.108295440673828,71.3835755009805,53.10829544067383,98.10511779785156
54,0,310,-47.457632840064264,-74.06109619140625,-29.8670711517334,70.45763284006426,52.8670711517334,97.06109619140625
55,0,312,-46.428324228677994,-78.15821838378906,-30.033748626708984,69.428324228678,53.033748626708984,101.15821838378906
56,0,312,-45.49677338355627,-65.9885025024414,-29.828771591186523,68.49677338355627,52.82877159118652,88.9885025024414
57,0,313,-44.63266635321961,-89.16871643066406,-29.815223693847656,67.6326663532196,52.815223693847656,112.16871643066406
58,0,278,-42.303175761545305,-53.71433639526367,-29.799619674682617,65.3031757615453,52.79961967468262,76.71433639526367
59,0,287,-42.62339008477507,-89.17527770996094,-29.791013717651367,65.62339008477507,52.79101371765137,112.17527770996094
60,0,287,-42.57294741906355,-88.69197845458984,-29.791013717651367,65.57294741906355,52.79101371765137,111.69197845458984
61,0,318,-44.09894843071512,-81.5125503540039,-29.77712631225586,67.09894843071513,52.77712631225586,104.5125503540039
62,0,330,-44.77688687642415,-83.0159683227539,-29.77712631225586,67.77688687642416,52.77712631225586,106.0159683227539
63,0,295,-45.36513792134948,-88.85618591308594,-29.77712631225586,68.36513792134949,52.77712631225586,111.85618591308594
64,0,290,-46.66107092890246,-66.11941528320312,-29.909015655517578,69.66107092890246,52.90901565551758,89.11941528320312
65,0,402,-49.14396774709521,-77.4471206665039,-29.86962127685547,72.14396774709522,52.86962127685547,100.4471206665039
66,0,408,-51.191502379436116,-78.20708465576172,-30.044321060180664,74.19150237943612,53.044321060180664,101.20708465576172
67,0,485,-51.74290430521228,-95.87364196777344,-30.16925621032715,74.74290430521228,53.16925621032715,118.87364196777344
68,0,406,-53.01151279393088,-79.51828002929688,-30.33759307861328,76.01151279393088,53.33759307861328,102.51828002929688
69,0,420,-53.42411590757824,-75.69956970214844,-30.19874382019043,76.42411590757824,53.19874382019043,98.69956970214844
70,0,321,-54.61222209514487,-83.94792175292969,-30.017059326171875,77.61222209514487,53.017059326171875,106.94792175292969
71,0,280,-54.395262718200684,-74.45838928222656,-30.247482299804688,77.39526271820068,53.24748229980469,97.45838928222656
72,0,262,-55.98612121407312,-83.08167266845703,-30.167139053344727,78.98612121407312,53.16713905334473,106.08167266845703
73,0,214,-56.20479035600324,-82.3916244506836,-29.51920509338379,79.20479035600323,52.51920509338379,105.3916244506836
74,0,214,-55.800477108108666,-75.3236312866211,-28.87709617614746,78.80047710810867,51.87709617614746,98.3236312866211
75,0,186,-54.76664609806512,-74.50118255615234,-29.72606658935547,77.76664609806511,52.72606658935547,97.50118255615234
76,0,190,-54.13182383085552,-74.3931884765625,-30.18648338317871,77.13182383085552,53.18648338317871,97.3931884765625
77,0,194,-54.52954584298675,-82.42977905273438,-29.827604293823242,77.52954584298675,52.82760429382324,105.42977905273438
78,0,228,-54.69076818332338,-78.90734100341797,-29.478227615356445,77.69076818332337,52.478227615356445,101.90734100341797
79,0,236,-55.45423856832213,-82.44943237304688,-30.252851486206055,78.45423856832213,53.252851486206055,105.44943237304688
80,0,244,-55.62292865846978,-82.14814758300781,-30.52191925048828,78.62292865846979,53.52191925048828,105.14814758300781
81,0,214,-55.22028185051178,-83.34258270263672,-30.090526580810547,78.22028185051178,53.09052658081055,106.34258270263672
82,0,250,-55.5148780670166,-82.91262817382812,-30.06809425354004,78.51487806701661,53.06809425354004,105.91262817382812
83,0,280,-55.00018258094788,-82.92256927490234,-30.039690017700195,78.00018258094788,53.039690017700195,105.92256927490234
84,0,354,-55.96927030207747,-82.92447662353516,-30.03077507019043,78.96927030207746,53.03077507019043,105.92447662353516
85,0,414,-56.55963080401582,-82.92547607421875,-29.79092788696289,79.55963080401582,52.79092788696289,105.92547607421875
86,0,476,-56.715389067385374,-82.9259262084961,-30.044296264648438,79.71538906738537,53.04429626464844,105.9259262084961
87,0,460,-57.93945014787757,-85.24749755859375,-30.044296264648438,80.93945014787758,53.04429626464844,108.24749755859375
88,0,350,-56.56880428859166,-82.9259262084961,-30.044296264648438,79.56880428859165,53.04429626464844,105.9259262084961
89,0,326,-55.9728855296878,-82.9259262084961,-30.044296264648438,78.9728855296878,53.04429626464844,105.9259262084961
90,0,318,-55.06815665622927,-82.9259262084961,-30.044296264648438,78.06815665622926,53.04429626464844,105.9259262084961
91,0,302,-54.28143978750469,-82.9259262084961,-30.044296264648438,77.2814397875047,53.04429626464844,105.9259262084961
92,0,304,-54.36471903951544,-84.27783203125,-30.04178237915039,77.36471903951545,53.04178237915039,107.27783203125
93,0,312,-54.413331930453964,-82.9259262084961,-30.043174743652344,77.41333193045396,53.043174743652344,105.9259262084961
94,0,332,-55.73424312292811,-82.9259262084961,-30.044296264648438,78.73424312292812,53.04429626464844,105.9259262084961
95,0,308,-55.52522358337006,-82.9259262084961,-29.73666763305664,78.52522358337006,52.73666763305664,105.9259262084961
96,0,346,-56.10351728428306,-84.3310317993164,-28.839862823486328,79.10351728428306,51.83986282348633,107.3310317993164
97,0,352,-55.335098212415524,-83.8626708984375,-30.044296264648438,78.33509821241552,53.04429626464844,106.8626708984375
98,0,344,-54.228502645048984,-83.22602844238281,-30.044296264648438,77.22850264504899,53.04429626464844,106.22602844238281
99,0,332,-52.39112969478929,-82.79173278808594,-29.842880249023438,75.3911296947893,52.84288024902344,105.79173278808594
100,0,342,-51.66129666601705,-82.2689437866211,-29.70486831665039,74.66129666601705,52.70486831665039,105.2689437866211
101,0,334,-50.4811559265959,-82.2689437866211,-29.59111785888672,73.4811559265959,52.59111785888672,105.2689437866211
102,0,283,-48.748500460028225,-87.6535415649414,-29.550796508789062,71.74850046002823,52.55079650878906,110.6535415649414
103,0,285,-48.54276527940181,-81.96165466308594,-29.474191665649414,71.5427652794018,52.474191665649414,104.96165466308594
104,0,284,-47.417131941083454,-73.83074951171875,-29.460494995117188,70.41713194108345,52.46049499511719,96.83074951171875
105,0,338,-50.33695117115269,-82.24980163574219,-29.45535659790039,73.33695117115269,52.45535659790039,105.24980163574219
106,0,305,-48.48683977596095,-96.14684295654297,-29.467998504638672,71.48683977596096,52.46799850463867,119.14684295654297
107,0,282,-46.9876107357918,-80.24642181396484,-29.467998504638672,69.9876107357918,52.46799850463867,103.24642181396484
108,0,299,-47.569106609127594,-81.50601196289062,-29.467998504638672,70.5691066091276,52.46799850463867,104.50601196289062
109,0,303,-47.07630388492798,-87.46788024902344,-29.467998504638672,70.07630388492798,52.46799850463867,110.46788024902344
110,0,328,-47.764463680546456,-64.74795532226562,-29.467998504638672,70.76446368054646,52.46799850463867,87.74795532226562
111,0,328,-48.21723005248279,-74.7425308227539,-29.467998504638672,71.21723005248279,52.46799850463867,97.7425308227539
112,0,361,-49.60112982773715,-81.464111328125,-29.467998504638672,72.60112982773714,52.46799850463867,104.464111328125
113,0,342,-49.122603304902015,-77.28512573242188,-29.467998504638672,72.12260330490201,52.46799850463867,100.28512573242188
114,0,302,-47.808380126953125,-80.36954498291016,-29.467998504638672,70.80838012695312,52.46799850463867,103.36954498291016
115,0,296,-47.312965244860266,-79.3941650390625,-29.467998504638672,70.31296524486027,52.46799850463867,102.3941650390625
116,0,250,-45.34967166137695,-69.61890411376953,-29.467998504638672,68.34967166137696,52.46799850463867,92.61890411376953
117,0,251,-46.491116854299115,-87.6805648803711,-29.467998504638672,69.49111685429912,52.46799850463867,110.6805648803711
118,0,216,-45.19627994078177,-73.05066680908203,-29.467998504638672,68.19627994078178,52.46799850463867,96.05066680908203
119,0,216,-46.44839497848793,-75.52909088134766,-29.47504234313965,69.44839497848793,52.47504234313965,98.52909088134766
120,0,212,-47.29205001975006,-63.685455322265625,-29.786455154418945,70.29205001975006,52.786455154418945,86.68545532226562
121,0,210,-47.56636297135126,-60.63360595703125,-29.720420837402344,70.56636297135125,52.720420837402344,83.63360595703125
122,0,212,-48.30096517418915,-61.143096923828125,-29.781314849853516,71.30096517418914,52.781314849853516,84.14309692382812
123,0,212,-48.1420434106071,-63.04433822631836,-30.113542556762695,71.1420434106071,53.113542556762695,86.04433822631836
124,0,212,-47.57448275584095,-62.238948822021484,-29.923280715942383,70.57448275584095,52.92328071594238,85.23894882202148
125,0,212,-46.60312760551021,-64.28421783447266,-29.50025749206543,69.60312760551021,52.50025749206543,87.28421783447266
126,0,212,-45.58067944364728,-68.43428039550781,-30.087522506713867,68.58067944364728,53.08752250671387,91.43428039550781
127,0,212,-44.910683982777144,-74.63706970214844,-30.08477783203125,67.91068398277714,53.08477783203125,97.63706970214844
128,0,212,-44.47070684972799,-74.43783569335938,-29.918397903442383,67.47070684972799,52.91839790344238,97.43783569335938
129,0,210,-44.29593940916516,-69.7815170288086,-29.905860900878906,67.29593940916516,52.905860900878906,92.7815170288086
130,0,156,-39.593575734358566,-47.90129852294922,-29.89761734008789,62.593575734358566,52.89761734008789,70.90129852294922
131,0,184,-43.2148104439611,-64.56385040283203,-29.917800903320312,66.2148104439611,52.91780090332031,87.56385040283203
132,0,186,-43.60092552759314,-83.14411926269531,-29.917800903320312,66.60092552759315,52.91780090332031,106.14411926269531
133,0,210,-45.109509377252486,-64.47198486328125,-29.917800903320312,68.1095093772525,52.91780090332031,87.47198486328125
134,0,240,-44.85230881373088,-66.95234680175781,-29.917800903320312,67.85230881373087,52.91780090332031,89.95234680175781
135,0,240,-44.39507149855296,-63.51846694946289,-29.917802810668945,67.39507149855297,52.917802810668945,86.51846694946289
136,0,240,-44.14306909243266,-63.04922103881836,-29.917802810668945,67.14306909243265,52.917802810668945,86.04922103881836
137,0,240,-44.58404537041982,-64.25759887695312,-29.917802810668945,67.58404537041983,52.917802810668945,87.25759887695312
138,0,240,-44.74554370244344,-63.6022834777832,-29.917802810668945,67.74554370244344,52.917802810668945,86.6022834777832
139,0,240,-44.18250648975372,-61.944419860839844,-29.917802810668945,67.18250648975372,52.917802810668945,84.94441986083984
140,0,240,-44.21262751420339,-60.5783805847168,-29.917800903320312,67.21262751420339,52.91780090332031,83.5783805847168
141,0,240,-43.73833267688751,-59.77740478515625,-29.917800903320312,66.73833267688751,52.91780090332031,82.77740478515625
142,0,240,-43.32701216538747,-57.18759536743164,-29.917800903320312,66.32701216538747,52.91780090332031,80.18759536743164
143,0,240,-43.18575429916382,-57.3514404296875,-29.917800903320312,66.18575429916382,52.91780090332031,80.3514404296875
144,0,240,-42.86041831175486,-54.886722564697266,-29.917800903320312,65.86041831175487,52.91780090332031,77.88672256469727
145,0,210,-43.14226879846482,-55.99128723144531,-29.917800903320312,66.14226879846481,52.91780090332031,78.99128723144531
146,0,210,-43.537959634690054,-54.277000427246094,-29.79873275756836,66.53795963469005,52.79873275756836,77.2770004272461
147,0,240,-43.76576361656189,-53.463932037353516,-29.648897171020508,66.76576361656188,52.64889717102051,76.46393203735352
148,0,182,-43.25307807293567,-53.50555419921875,-30.25982666015625,66.25307807293566,53.25982666015625,76.50555419921875
149,0,182,-43.43220586043138,-52.95800018310547,-30.194408416748047,66.43220586043138,53.19440841674805,75.95800018310547
150,0,110,-43.31365422335538,-51.45979309082031,-30.438297271728516,66.31365422335537,53.438297271728516,74.45979309082031
151,0,132,-48.55060727668531,-64.49372863769531,-30.545438766479492,71.55060727668531,53.54543876647949,87.49372863769531
152,0,72,-49.952856832080414,-64.2533187866211,-29.842130661010742,72.95285683208041,52.84213066101074,87.2533187866211
153,0,74,-52.47849789181271,-80.90248107910156,-30.09128761291504,75.47849789181271,53.09128761291504,103.90248107910156
154,0,56,-53.40087652206421,-76.37285614013672,-33.23170471191406,76.40087652206421,56.23170471191406,99.37285614013672
155,0,44,-54.28024118596857,-66.56341552734375,-35.437965393066406,77.28024118596858,58.437965393066406,89.56341552734375
156,0,60,-56.48315709431966,-76.42269134521484,-38.891441345214844,79.48315709431967,61.891441345214844,99.42269134521484
157,0,64,-56.86458116769791,-82.91236877441406,-40.846920013427734,79.8645811676979,63.846920013427734,105.91236877441406
158,0,64,-59.12652611732483,-82.9135971069336,-42.38987731933594,82.12652611732483,65.38987731933594,105.9135971069336
159,0,54,-56.58519017254865,-82.9135971069336,-42.79932403564453,79.58519017254865,65.79932403564453,105.9135971069336
160,0,70,-56.008043561662944,-82.91354370117188,-41.0187873840332,79.00804356166294,64.0187873840332,105.91354370117188
161,0,70,-55.39771859305245,-82.91354370117188,-38.08382797241211,78.39771859305245,61.08382797241211,105.91354370117188
162,0,81,-58.33666040867935,-95.1376953125,-37.02409362792969,81.33666040867935,60.02409362792969,118.1376953125
163,0,116,-58.586236756423425,-83.01079559326172,-34.047813415527344,81.58623675642343,57.047813415527344,106.01079559326172
164,0,118,-59.33730335558875,-82.91354370117188,-32.0195426940918,82.33730335558874,55.0195426940918,105.91354370117188
165,0,98,-60.354172881768676,-82.91353607177734,-44.676395416259766,83.35417288176868,67.67639541625977,105.91353607177734
166,0,88,-61.77632409876043,-85.6489028930664,-37.35213851928711,84.77632409876043,60.35213851928711,108.6489028930664
167,0,162,-62.74754931602949,-84.49608612060547,-35.9768180847168,85.74754931602949,58.9768180847168,107.49608612060547
168,0,142,-60.1285659360214,-85.70104217529297,-30.248977661132812,83.1285659360214,53.24897766113281,108.70104217529297
169,0,134,-58.53360684238263,-82.91353607177734,-30.97347068786621,81.53360684238262,53.97347068786621,105.91353607177734
170,0,142,-58.184142932085926,-82.91354370117188,-32.66368103027344,81.18414293208593,55.66368103027344,105.91354370117188
171,0,156,-60.02330119793232,-86.0593490600586,-30.019929885864258,83.02330119793231,53.01992988586426,109.0593490600586
172,0,138,-58.87943965801294,-82.91354370117188,-30.016765594482422,81.87943965801294,53.01676559448242,105.91354370117188
173,0,142,-58.52180090084882,-83.3580093383789,-30.016765594482422,81.52180090084882,53.01676559448242,106.3580093383789
174,0,210,-59.30282553718204,-95.07137298583984,-30.016765594482422,82.30282553718203,53.01676559448242,118.07137298583984
175,0,206,-57.68512929527505,-83.32171630859375,-30.016765594482422,80.68512929527505,53.01676559448242,106.32171630859375
176,0,222,-56.20842108855376,-82.91354370117188,-30.016765594482422,79.20842108855376,53.01676559448242,105.91354370117188
177,0,248,-57.05517048220481,-82.91354370117188,-30.016765594482422,80.0551704822048,53.01676559448242,105.91354370117188
178,0,284,-57.486635765559235,-82.9716567993164,-30.016765594482422,80.48663576555924,53.01676559448242,105.9716567993164
179,0,292,-58.210498006376504,-83.47513580322266,-30.016765594482422,81.2104980063765,53.01676559448242,106.47513580322266
180,0,316,-56.96419430382644,-82.91354370117188,-30.016765594482422,79.96419430382645,53.01676559448242,105.91354370117188
181,0,312,-56.35549487211765,-82.91354370117188,-30.016765594482422,79.35549487211765,53.01676559448242,105.91354370117188
182,0,292,-55.883990562125426,-82.91354370117188,-29.15680503845215,78.88399056212543,52.15680503845215,105.91354370117188
183,0,296,-55.470367109453356,-82.33229064941406,-30.016765594482422,78.47036710945335,53.01676559448242,105.33229064941406
184,0,302,-54.66446779895303,-82.33229064941406,-30.039386749267578,77.66446779895303,53.03938674926758,105.33229064941406
185,0,422,-55.58689050990823,-82.26676177978516,-30.01363754272461,78.58689050990823,53.01363754272461,105.26676177978516
186,0,338,-55.19845257708307,-82.20201873779297,-30.195735931396484,78.19845257708306,53.195735931396484,105.20201873779297
187,0,374,-55.01785794936399,-81.96927642822266,-31.828962326049805,78.01785794936399,54.828962326049805,104.96927642822266
188,0,408,-55.68116317543329,-81.62841796875,-31.887126922607422,78.68116317543328,54.88712692260742,104.62841796875
189,0,374,-55.81384790389933,-81.19345092773438,-31.258773803710938,78.81384790389933,54.25877380371094,104.19345092773438
190,0,452,-55.70138691167916,-82.41595458984375,-30.858633041381836,78.70138691167915,53.858633041381836,105.41595458984375
191,0,496,-55.83745508040151,-81.73250579833984,-30.13529396057129,78.83745508040151,53.13529396057129,104.73250579833984
192,0,585,-55.52138539175702,-83.35413360595703,-30.098474502563477,78.52138539175702,53.09847450256348,106.35413360595703
193,0,529,-54.72305509859312,-83.39433288574219,-30.00794219970703,77.72305509859312,53.00794219970703,106.39433288574219
194,0,486,-54.104073053524814,-83.40638732910156,-29.772119522094727,77.10407305352481,52.77211952209473,106.40638732910156
195,0,486,-54.2310529285007,-83.40904235839844,-29.764530181884766,77.2310529285007,52.764530181884766,106.40904235839844
196,0,514,-54.25443002129343,-83.40982818603516,-29.469404220581055,77.25443002129343,52.469404220581055,106.40982818603516
197,0,514,-54.297323089629295,-83.41014099121094,-29.774139404296875,77.29732308962929,52.774139404296875,106.41014099121094
198,0,500,-54.229129219055174,-83.41014099121094,-29.762378692626953,77.22912921905518,52.76237869262695,106.41014099121094
199,0,550,-54.911024620749735,-93.47661590576172,-29.762378692626953,77.91102462074974,52.76237869262695,116.47661590576172
200,0,568,-55.109855628349415,-83.41014099121094,-29.762378692626953,78.10985562834941,52.76237869262695,106.41014099121094
201,0,528,-54.78791211951863,-83.41014099121094,-29.006820678710938,77.78791211951864,52.00682067871094,106.41014099121094
202,0,573,-54.82292792767962,-96.23837280273438,-29.762378692626953,77.82292792767961,52.76237869262695,119.23837280273438
203,0,568,-54.31059528404558,-82.58403015136719,-29.762378692626953,77.31059528404558,52.76237869262695,105.58403015136719
204,0,589,-54.34958593630831,-83.07044219970703,-29.762378692626953,77.3495859363083,52.76237869262695,106.07044219970703
205,0,601,-53.581720733007856,-92.9598617553711,-29.762378692626953,76.58172073300786,52.76237869262695,115.9598617553711
206,0,598,-52.71365558343587,-82.31764221191406,-29.762378692626953,75.71365558343587,52.76237869262695,105.31764221191406
207,0,665,-53.08670062301751,-82.67654418945312,-29.762378692626953,76.0867006230175,52.76237869262695,105.67654418945312
208,0,649,-52.4812235398726,-82.84994506835938,-29.762378692626953,75.4812235398726,52.76237869262695,105.84994506835938
209,0,665,-52.64224617750125,-86.09190368652344,-29.762378692626953,75.64224617750125,52.76237869262695,109.09190368652344
210,0,666,-51.6917811413785,-70.24646759033203,-29.762378692626953,74.6917811413785,52.76237869262695,93.24646759033203
211,0,653,-51.76259363007947,-77.20929718017578,-29.762378692626953,74.76259363007946,52.76237869262695,100.20929718017578
212,0,641,-51.74235465039329,-83.29003143310547,-29.762378692626953,74.74235465039328,52.76237869262695,106.29003143310547
213,0,560,-50.987675830296105,-82.64045715332031,-29.762378692626953,73.9876758302961,52.76237869262695,105.64045715332031
214,0,532,-51.451632345529426,-93.2220458984375,-29.762378692626953,74.45163234552942,52.76237869262695,116.2220458984375
215,0,536,-49.95405094303302,-78.78104400634766,-29.762378692626953,72.95405094303302,52.76237869262695,101.78104400634766
216,0,464,-48.579508543014526,-81.98753356933594,-29.762378692626953,71.57950854301453,52.76237869262695,104.98753356933594
217,0,448,-47.20839358653341,-73.36228942871094,-29.762378692626953,70.20839358653342,52.76237869262695,96.36228942871094
218,0,448,-46.66077956983021,-65.94805145263672,-29.762378692626953,69.66077956983021,52.76237869262695,88.94805145263672
219,0,446,-46.403730405285756,-70.36810302734375,-29.762378692626953,69.40373040528576,52.76237869262695,93.36810302734375
220,0,436,-46.59798977790623,-78.47623443603516,-29.762378692626953,69.59798977790624,52.76237869262695,101.47623443603516
221,0,438,-46.458302210455074,-75.44266510009766,-29.762378692626953,69.45830221045507,52.76237869262695,98.44266510009766
222,0,430,-45.86911735091098,-77.26398468017578,-29.762378692626953,68.86911735091098,52.76237869262695,100.26398468017578
223,0,431,-45.84807934949127,-82.83659362792969,-29.762378692626953,68.84807934949127,52.76237869262695,105.83659362792969
224,0,466,-46.50721741131959,-75.27717590332031,-29.762378692626953,69.50721741131959,52.76237869262695,98.27717590332031
225,0,462,-45.88408978780111,-61.063011169433594,-29.762378692626953,68.88408978780112,52.76237869262695,84.0630111694336
226,0,462,-46.18716023597882,-62.90763854980469,-29.762378692626953,69.18716023597882,52.76237869262695,85.90763854980469
227,0,420,-46.23051303227742,-63.74061965942383,-30.039600372314453,69.23051303227743,53.03960037231445,86.74061965942383
228,0,380,-46.56521698299207,-73.34247589111328,-29.764835357666016,69.56521698299207,52.764835357666016,96.34247589111328
229,0,504,-48.5624783379691,-79.84273529052734,-29.784725189208984,71.5624783379691,52.784725189208984,102.84273529052734
230,0,420,-48.51661713009789,-76.28372955322266,-29.969350814819336,71.5166171300979,52.969350814819336,99.28372955322266
231,0,462,-48.75656624170609,-79.5982437133789,-29.934412002563477,71.75656624170608,52.93441200256348,102.5982437133789
232,0,380,-48.37629157116539,-75.3219223022461,-30.075244903564453,71.37629157116538,53.07524490356445,98.3219223022461
233,0,380,-47.5850812610827,-73.35018157958984,-30.075244903564453,70.5850812610827,53.07524490356445,96.35018157958984
234,0,342,-47.75942309976321,-72.31912231445312,-30.075244903564453,70.75942309976321,53.07524490356445,95.31912231445312
235,0,378,-48.79228009622564,-77.59912872314453,-30.075244903564453,71.79228009622564,53.07524490356445,100.59912872314453
236,0,272,-47.592336142764374,-62.174625396728516,-30.075244903564453,70.59233614276437,53.07524490356445,85.17462539672852
237,0,216,-46.214723101368655,-80.59996795654297,-30.04812240600586,69.21472310136866,53.04812240600586,103.59996795654297
238,0,212,-46.118949242357935,-81.48242950439453,-29.686525344848633,69.11894924235793,52.68652534484863,104.48242950439453
239,0,218,-47.35051428943599,-82.22216796875,-30.075244903564453,70.35051428943599,53.07524490356445,105.22216796875
240,0,216,-47.86567005404719,-82.43636322021484,-29.775732040405273,70.8656700540472,52.77573204040527,105.43636322021484
241,0,222,-49.346923922633266,-83.1233901977539,-29.522071838378906,72.34692392263327,52.522071838378906,106.1233901977539
242,0,240,-51.35875337918599,-84.12460327148438,-29.31477165222168,74.358753379186,52.31477165222168,107.12460327148438
243,0,270,-52.463269007647476,-78.04684448242188,-30.075244903564453,75.46326900764748,53.07524490356445,101.04684448242188
