step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,0,1,1.0,0,40,40,0.3879175,0.5367477814753189,29.473113517414937,0.0029232424677187946,2.0950304240268824,65,4660,26.9,0.3864790132947339,2199.025,24.626137495040894,0.003003945480631277,0.3887175,25.054031225034425
1150,0,10000,0,0,1,1.0,0,46,46,0.34315434782608695,0.47507174033615474,33.48115143189852,0.0019103611752230053,1.9982052830901136,66,4542,24.41304347826087,0.3427767289354962,1091.8478260869565,27.979853547137715,0.0019571455305345893,0.34454347826086956,28.452932702057726
1200,0,10000,0,0,1,1.0,0,28,28,0.4391035714285714,0.6066922193170113,26.539061659865634,0.005585160893625743,3.009964930285935,49,5598,31.357142857142858,0.4390936331186611,2143.285714285714,22.411542006901332,0.005610780897724944,0.4412357142857143,22.593865811795656
1250,0,10000,0,0,1,1.0,0,24,24,0.3022916666666667,0.4179550286559438,33.75109533599144,0.0030936154949784793,2.43625526486731,50,957,30.291666666666668,0.29950693233868675,458.7916666666667,28.308407068252563,0.003168340506934481,0.3034625,28.691461454876546
1300,0,10000,0,0,1,1.0,0,15,15,0.17268666666666665,0.23891662044740247,39.10253721343423,0.001362984218077475,1.817762849657773,47,1196,18.266666666666666,0.16316053659459154,343.3333333333333,32.80045153299967,0.0014586322333811574,0.17382,33.22110885165234
1350,0,10000,0,0,1,1.0,0,14,14,0.23027857142857142,0.3180809761508597,36.47097920405601,0.0031512605042016808,2.7554433829602116,38,492,25.071428571428573,0.22653973579927275,238.35714285714286,30.685575893947057,0.003356220536995286,0.23773571428571427,31.00658363269692
1400,0,10000,0,0,1,1.0,0,13,13,0.22546923076923078,0.3118200435172149,36.74703803844838,0.0020968987970422692,2.2887423322341784,49,523,29.76923076923077,0.21395618568158373,239.92307692307693,31.011845662043644,0.0026211234963028364,0.22912307692307693,31.230259611226664
1450,0,10000,0,0,1,1.0,0,15,15,0.3909,0.5407746348678129,29.435765585736238,0.003204208512673362,2.40236257242775,54,1143,32.4,0.3840298007061421,538.5333333333333,24.651253128051756,0.0032998565279770443,0.3920266666666667,25.030044613091153
1500,0,10000,0,0,1,1.0,0,8,8,0.174325,0.24154187465335553,38.8376720979489,0.0004483500717360115,1.0843932936107314,20,228,12.875,0.16216714908584579,145.125,32.92735743522644,0.0004483500717360115,0.178125,32.98727841911181
1550,0,10000,0,0,1,1.0,0,25,25,0.17084,0.23637271214642264,39.28540724502037,0.0013199426111908177,2.0023291980309477,31,498,19.84,0.16645046064350047,232.08,33.29156913757324,0.0015351506456241033,0.172208,33.3792889079441
1574,1,10000,0,0,1,1.0,0,13,13,0.1992076923076923,0.27552369981654506,37.628719808383735,0.001793400286944046,2.0809737105269748,32,666,19.384615384615383,0.1934342429438946,297.46153846153845,31.86683728144719,0.001903763381525218,0.20212307692307693,31.974508716981216
1599,1,10000,0,0,1,1.0,0,3,3,0.31316666666666665,0.43307450545387316,32.2865113609763,0.0029890004782400764,2.7317967162737227,36,462,29.0,0.30842872316499126,309.0,27.408408482869465,0.0031085604973696795,0.31653333333333333,27.456749018532157
1600,0,10000,0,0,1,1.0,0,3,3,0.31316666666666665,0.43307450545387316,32.31377309438638,0.0029890004782400764,2.713290397558909,36,464,29.0,0.30843068494977055,311.0,27.429262161254883,0.0031085604973696795,0.31653333333333333,27.479357707195415
1624,1,10000,0,0,1,1.0,0,19,19,0.20324736842105262,0.2816723589339405,39.6043548868117,0.0003775579551461149,0.9870062224627145,22,218,9.421052631578947,0.2033572311337531,130.94736842105263,33.36048969469572,0.0004153137506607264,0.21638947368421052,33.6374399801925
1649,1,10000,0,0,1,1.0,0,13,13,0.24404615384615386,0.338197022057255,36.40059713490709,0.0004966339256152742,1.1216811085250569,41,467,20.153846153846153,0.2405847384886913,210.23076923076923,30.60131527827336,0.0004966339256152742,0.24574615384615384,30.91833256276183
1650,0,10000,0,0,1,1.0,0,13,13,0.2583076923076923,0.35774777080933484,35.64384417700331,0.0010760401721664275,1.5897898592680182,41,477,21.46153846153846,0.25336541117632616,221.92307692307693,29.96799483666053,0.0010760401721664275,0.2593615384615385,30.281635333342525
1674,1,10000,0,0,1,1.0,0,6,6,0.23631666666666667,0.32725550009243853,36.36139052649831,0.0010760401721664275,1.366497833028644,34,442,19.333333333333332,0.23515176344337257,225.66666666666666,30.21672789255778,0.0010760401721664275,0.2378,30.88779195194546
1699,1,10000,0,0,1,1.0,0,7,7,0.21502857142857143,0.2978369384359401,37.56962556262195,0.000819840131174421,1.079685626118461,38,558,18.142857142857142,0.21107711960621217,227.0,31.38354437691825,0.000819840131174421,0.21607142857142858,31.91053117702681
1700,0,10000,0,0,1,1.0,0,9,9,0.21523333333333333,0.2981912861280582,38.97096072555886,0.000637653435357883,0.9547849202607032,38,565,15.11111111111111,0.20824578240793618,183.44444444444446,32.526014751858185,0.000637653435357883,0.21608888888888889,33.099341467098036
1724,1,10000,0,0,1,1.0,0,33,33,0.28792727272727275,0.39893107447183984,36.28369871072904,0.0007825746706664928,1.2633731038845177,52,501,20.0,0.28537680201187954,307.42424242424244,30.36727558482777,0.0008043128559627842,0.2883181818181818,30.820605022280045
1749,1,10000,0,0,1,1.0,0,34,34,0.3204970588235294,0.4431910867508401,32.21529997042194,0.0031120769685205503,2.362995520172616,37,1343,28.08823529411765,0.31969945949724077,992.8235294117648,27.128303864422968,0.0031542746223309982,0.3221441176470588,27.38679498783825
1750,0,10000,0,0,1,1.0,0,34,34,0.3211705882352941,0.4440678933803139,32.188507753574285,0.0032597687568571188,2.4137541750891223,37,1374,28.529411764705884,0.32032269365168303,1022.7058823529412,27.1063133688534,0.003312515824120179,0.32277058823529414,27.36530075285338
1774,1,10000,0,0,1,1.0,0,34,34,0.3655323529411765,0.5044859874066099,30.133376759500727,0.006087011562157144,3.0781828053564784,44,2123,32.029411764705884,0.3649037085395539,1678.0882352941176,25.39804671792423,0.006129209215967592,0.3671029411764706,25.64188000701426
1799,1,10000,0,0,1,1.0,0,34,34,0.3043411764705882,0.42033701999934747,33.57889693206026,0.004283061861760486,2.6269515949791984,50,2788,31.58823529411765,0.3025742736914581,1221.8235294117646,28.25975496628705,0.004852730188201536,0.30728823529411764,28.550087204976535
