step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
30,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,46248,11562,-100.0,0.0,4,1,1,1,2,1,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,46344,11586,-100.0,0.0,4,1,1,1,2,1,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,46592,11648,-100.0,0.0,8,2,2,1,6,3,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,47280,11820,-100.0,0.0,12,3,3,1,12,6,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,146184,36546,-100.0,0.0,40,10,10,3,38,19,54564,0.36376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
50,0,0,-100.0,0.0,0,0,0,0,36,18,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,56560,14140,-100.0,0.0,28,7,7,1,56,28,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,59224,14806,-100.0,0.0,28,7,7,1,68,34,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,65632,16408,-100.0,0.0,36,9,9,1,90,45,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,0,0,-100.0,0.0,0,0,0,0,88,44,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,73040,18260,-100.0,0.0,40,10,10,1,108,54,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,76040,19010,-100.0,0.0,44,11,11,1,128,64,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,83968,20992,-100.0,0.0,48,12,12,2,150,75,36376,0.491076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,79352,19838,-100.0,0.0,36,9,9,1,168,84,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,168,84,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,166,83,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,83128,20782,-100.0,0.0,52,13,13,1,170,85,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,86440,21610,-100.0,0.0,56,14,14,1,210,105,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,0,0,-100.0,0.0,0,0,0,0,206,103,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,212,106,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,0,0,-100.0,0.0,0,0,0,0,150,75,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,160,80,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,126,63,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,97032,24258,-100.0,0.0,44,11,11,1,136,68,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,97528,24382,-100.0,0.0,44,11,11,1,134,67,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,114,57,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,97648,24412,-100.0,0.0,48,12,12,1,148,74,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,97792,24448,-100.0,0.0,48,12,12,1,150,75,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,0,0,-100.0,0.0,0,0,0,0,124,62,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,98112,24528,-100.0,0.0,44,11,11,1,138,69,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,99440,24860,-100.0,0.0,44,11,11,1,118,59,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,0,0,-100.0,0.0,0,0,0,0,78,39,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,101008,25252,-100.0,0.0,40,10,10,1,98,49,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,0,0,-100.0,0.0,0,0,0,0,98,49,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,94,47,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,74,37,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,62,31,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,62,31,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,64,32,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,62,31,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,52,26,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,52,26,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,52,26,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,101680,25420,-100.0,0.0,16,4,4,1,38,19,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
99,0,0,-100.0,0.0,0,0,0,0,40,20,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,0,0,-100.0,0.0,0,0,0,0,28,14,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,28,14,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,101920,25480,-100.0,0.0,16,4,4,1,26,13,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
103,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,102792,25698,-100.0,0.0,12,3,3,1,12,6,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,14,7,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,103304,25826,-100.0,0.0,12,3,3,1,16,8,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,8,4,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8,4,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,106384,26596,-100.0,0.0,8,2,2,1,12,6,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,106976,26744,-100.0,0.0,12,3,3,1,18,9,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,106272,26568,-100.0,0.0,16,4,4,1,20,10,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,22,11,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,107952,26988,-100.0,0.0,16,4,4,1,20,10,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,8,4,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,108448,27112,-100.0,0.0,16,4,4,1,16,8,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,108984,27246,-100.0,0.0,20,5,5,1,30,15,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,109432,27358,-100.0,0.0,24,6,6,1,42,21,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,40,20,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,109872,27468,-100.0,0.0,24,6,6,1,38,19,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,0,0,-100.0,0.0,0,0,0,0,38,19,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,109976,27494,-100.0,0.0,28,7,7,1,52,26,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,54,27,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,109912,27478,-100.0,0.0,28,7,7,1,56,28,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,0,0,-100.0,0.0,0,0,0,0,52,26,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,110024,27506,-100.0,0.0,32,8,8,1,72,36,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,110264,27566,-100.0,0.0,32,8,8,1,88,44,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,220576,55144,-100.0,0.0,76,19,19,2,134,67,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,110880,27720,-100.0,0.0,44,11,11,1,148,74,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,111520,27880,-100.0,0.0,48,12,12,1,168,84,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,0,0,-100.0,0.0,0,0,0,0,160,80,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,112384,28096,-100.0,0.0,48,12,12,1,180,90,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,0,0,-100.0,0.0,0,0,0,0,168,84,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,116152,29038,-100.0,0.0,40,10,10,1,160,80,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,113320,28330,-100.0,0.0,8,2,2,1,160,80,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,113288,28322,-100.0,0.0,56,14,14,1,196,98,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,113928,28482,-100.0,0.0,56,14,14,1,204,102,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,0,0,-100.0,0.0,0,0,0,0,202,101,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,228064,57016,-100.0,0.0,96,24,24,2,236,118,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,114056,28514,-100.0,0.0,60,15,15,1,246,123,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,228288,57072,-100.0,0.0,116,29,29,2,302,151,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,114160,28540,-100.0,0.0,36,9,9,1,322,161,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,342896,85724,-100.0,0.0,208,52,52,3,426,213,54564,1.291348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
160,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,229616,57404,-100.0,0.0,148,37,37,2,468,234,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,116552,29138,-100.0,0.0,84,21,21,1,508,254,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
163,232440,58110,-100.0,0.0,184,46,46,2,600,300,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,114944,28736,-100.0,0.0,88,22,22,1,550,275,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
165,0,0,-100.0,0.0,0,0,0,0,506,253,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,115104,28776,-100.0,0.0,92,23,23,1,586,293,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,115880,28970,-100.0,0.0,92,23,23,1,572,286,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,0,0,-100.0,0.0,0,0,0,0,552,276,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,231856,57964,-100.0,0.0,184,46,46,2,600,300,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,115928,28982,-100.0,0.0,92,23,23,1,550,275,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,115928,28982,-100.0,0.0,92,23,23,1,576,288,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,115928,28982,-100.0,0.0,92,23,23,1,582,291,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,0,0,-100.0,0.0,0,0,0,0,564,282,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,518,259,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,522,261,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,490,245,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,464,232,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,474,237,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,402,201,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,0,0,-100.0,0.0,0,0,0,0,376,188,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
