step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1200,0,10000,0,11146,1,1.0,671,5,5,0.0008,0.0017297297297297297,42.000695232341094,0.0,0.0,2691,22,2322.8,0.0008,21.2,28.563539886474608,0.0,0.0008,28.56356105250184
1250,0,10000,0,11371,1,1.0,695,11,11,0.17022727272727273,0.35025061425061427,32.797210434502084,0.015323467230443975,5.641999752310699,11942,539,11428.09090909091,0.17022727272727273,520.4545454545455,22.682094400579278,0.015323467230443975,0.17022727272727273,22.684822318818448
1300,0,10000,0,11414,1,1.0,708,7,7,0.20367142857142856,0.40895752895752896,32.08202782949528,0.027029900332225913,6.502122002205239,12989,677,12880.57142857143,0.20367142857142856,674.7142857142857,22.332667759486608,0.027029900332225913,0.20367142857142856,22.332831053342584
1350,0,10000,0,11869,1,1.0,740,5,5,0.30714,0.6025945945945946,26.907116309781472,0.052911627906976746,8.987510455406799,13927,1452,13775.8,0.30714,1439.0,19.4451114654541,0.052911627906976746,0.30714,19.44899637513463
1400,0,10000,0,11974,1,1.0,761,15,15,0.3258933333333333,0.6359063063063063,26.234282089600942,0.05913798449612403,9.148780884176135,14616,1670,14498.4,0.3258933333333333,1647.8666666666666,19.05864601135254,0.05913798449612403,0.3258933333333333,19.06039681293825
1450,0,10000,0,12305,1,1.0,788,14,14,0.36805,0.7208803088803089,23.181401312158997,0.06445182724252492,8.589087616256702,15171,2331,14992.5,0.36805,2306.785714285714,16.973079545157297,0.06445182724252492,0.36805,16.97615107605793
1500,0,10000,0,13230,1,1.0,840,26,26,0.3862923076923077,0.7451309771309771,21.766427710119896,0.07752415026833631,9.055064604466136,16930,3368,16028.076923076924,0.3862923076923077,3203.230769230769,16.10666043941791,0.07752415026833631,0.3862923076923077,16.223252187476515
1550,0,10000,0,13701,1,1.0,868,22,22,0.4077318181818182,0.7811302211302211,20.4516555261234,0.08643551797040169,9.386348677227277,19053,4324,18359.954545454544,0.4077318181818182,4302.136363636364,15.515817598863082,0.08643551797040169,0.4077318181818182,15.51791321930298
1574,1,10000,0,14597,1,1.0,902,32,32,0.409271875,0.7831824324324325,20.392104141494755,0.08753488372093023,9.630209487581737,19439,4988,18727.5625,0.409271875,4957.46875,15.557599812746048,0.08753488372093023,0.409271875,15.561917961003394
1599,1,10000,0,14852,1,1.0,915,19,19,0.40896315789473686,0.7828051209103841,20.331876219662178,0.08728518971848226,9.539850595685705,19486,5602,18807.21052631579,0.40896315789473686,5521.789473684211,15.49392634943912,0.08728518971848226,0.40896315789473686,15.495413965021019
1600,0,10000,0,14867,1,1.0,916,18,18,0.40918333333333334,0.7832312312312313,20.337142938055063,0.087328165374677,9.643863775848962,19486,5617,18877.722222222223,0.40918333333333334,5539.388888888889,15.530592070685493,0.087328165374677,0.40918333333333334,15.533171672978517
1624,1,10000,0,15052,1,1.0,932,19,19,0.34791052631578945,0.6649900426742532,24.92787813088206,0.07507466340269278,8.251384680355587,21011,5931,16842.526315789473,0.34791052631578945,4951.0,17.320640262804535,0.07461444308445532,0.34750526315789476,17.99980438490199
1649,1,10000,0,15306,1,1.0,952,20,20,0.42086,0.8002810810810811,19.74552730743468,0.09438139534883722,10.31014265516086,21856,6311,21389.4,0.42086,6275.4,15.396474361419678,0.09438139534883722,0.42086,15.40967029984743
1650,0,10000,0,15306,1,1.0,952,20,20,0.42086,0.8002810810810811,19.866425500380338,0.09438139534883722,10.37617177468041,21871,6326,21396.35,0.42086,6287.2,15.481496381759644,0.09438139534883722,0.42086,15.50506449518995
1674,1,10000,0,15326,1,1.0,957,2,2,0.4237,0.804972972972973,19.855624160695903,0.09562790697674418,9.370810691890847,21736,6436,21736.0,0.4237,6436.0,15.143937110900879,0.09562790697674418,0.4237,15.150500816804705
1699,1,10000,0,15341,1,1.0,961,5,5,0.34192,0.6499027027027027,25.614992864716154,0.07691162790697674,7.913360207108094,21751,6515,18223.0,0.34192,5224.8,17.599593734741212,0.07676279069767442,0.34182,18.360775174267562
1700,0,10000,0,15341,1,1.0,961,5,5,0.34222,0.6505513513513513,25.999521513268643,0.07691162790697674,7.739318295200075,21751,6519,18273.4,0.34222,5228.8,17.85676383972168,0.07434418604651163,0.3396,18.56968403069907
1724,1,10000,0,15379,1,1.0,970,9,9,0.4241,0.8052372372372373,19.394364216528558,0.09614470284237726,9.439713616019015,21769,6597,21760.555555555555,0.4241,6592.777777777777,14.89237149556478,0.09614470284237726,0.4241,14.895000279735926
1749,1,10000,0,15394,1,1.0,972,1,1,0.4239,0.804972972972973,20.083940067841485,0.096,7.728573531849801,21758,6725,21758.0,0.4239,6725.0,14.78720760345459,0.09544186046511628,0.4235,14.787207309022214
1750,0,10000,0,15394,1,1.0,972,1,1,0.4239,0.804972972972973,19.85258782232793,0.096,8.292955822809487,21758,6725,21758.0,0.4239,6725.0,14.80704116821289,0.09562790697674418,0.4237,14.807041399280276
1774,1,10000,0,15394,1,1.0,972,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,0,15483,1,1.0,986,12,12,0.024975,0.053585585585585585,40.36416850498842,0.0003565891472868217,1.0322762467656745,6511,172,5637.75,0.024975,152.0,27.45811382929484,0.0003565891472868217,0.024975,27.461033301753233
