step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
42,0,580,-49.67277778099323,-85.82170104980469,-29.131927490234375,72.67277778099323,52.131927490234375,108.82170104980469
43,0,533,-49.180208682119286,-87.19061279296875,-29.131927490234375,72.18020868211929,52.131927490234375,110.19061279296875
44,0,586,-49.88406156273018,-71.14553833007812,-29.131927490234375,72.88406156273018,52.131927490234375,94.14553833007812
45,0,672,-50.41321351698467,-86.37454223632812,-29.131927490234375,73.41321351698467,52.131927490234375,109.37454223632812
46,0,530,-49.40402932436961,-70.18907928466797,-29.131927490234375,72.40402932436962,52.131927490234375,93.18907928466797
47,0,522,-49.61397388794413,-86.39570617675781,-29.131927490234375,72.61397388794413,52.131927490234375,109.39570617675781
48,0,485,-48.83007490413705,-86.36136627197266,-29.131927490234375,71.83007490413705,52.131927490234375,109.36136627197266
49,0,572,-49.77380317074436,-86.08696746826172,-29.131927490234375,72.77380317074436,52.131927490234375,109.08696746826172
50,0,490,-48.131575782931584,-63.73442459106445,-29.131927490234375,71.13157578293158,52.131927490234375,86.73442459106445
51,0,546,-47.42055242140214,-60.87687301635742,-29.131927490234375,70.42055242140214,52.131927490234375,83.87687301635742
52,0,592,-48.36440089908806,-67.20112609863281,-29.131927490234375,71.36440089908805,52.131927490234375,90.20112609863281
53,0,638,-49.07960443287434,-68.28946685791016,-29.131927490234375,72.07960443287433,52.131927490234375,91.28946685791016
54,0,626,-49.42719134735985,-70.15121459960938,-29.131927490234375,72.42719134735985,52.131927490234375,93.15121459960938
55,0,623,-49.962127214067436,-86.17792510986328,-29.131927490234375,72.96212721406744,52.131927490234375,109.17792510986328
56,0,722,-50.303927738580676,-72.30702209472656,-29.131927490234375,73.30392773858068,52.131927490234375,95.30702209472656
57,0,670,-49.879529887526786,-83.7499008178711,-29.131927490234375,72.87952988752679,52.131927490234375,106.7499008178711
58,0,624,-49.06906097363203,-70.07267761230469,-29.131927490234375,72.06906097363202,52.131927490234375,93.07267761230469
59,0,614,-49.80344284629201,-86.09075164794922,-29.131927490234375,72.803442846292,52.131927490234375,109.09075164794922
60,0,546,-48.21458669459864,-70.514404296875,-29.131927490234375,71.21458669459864,52.131927490234375,93.514404296875
61,0,587,-49.685241754457124,-86.5265884399414,-29.131927490234375,72.68524175445712,52.131927490234375,109.5265884399414
62,0,672,-50.32557968582426,-86.17603302001953,-29.28008270263672,73.32557968582427,52.28008270263672,109.17603302001953
63,0,620,-49.671685791015626,-83.73705291748047,-29.44626235961914,72.67168579101562,52.44626235961914,106.73705291748047
64,0,568,-49.09615164407542,-84.21090698242188,-29.989742279052734,72.09615164407542,52.989742279052734,107.21090698242188
65,0,482,-49.32975286665794,-80.0544204711914,-27.376296997070312,72.32975286665794,50.37629699707031,103.0544204711914
66,0,482,-49.73506255565343,-70.38321685791016,-29.734806060791016,72.73506255565343,52.734806060791016,93.38321685791016
67,0,368,-48.24876735003098,-70.01922607421875,-28.50471305847168,71.24876735003099,51.50471305847168,93.01922607421875
68,0,334,-49.749241920288455,-72.09911346435547,-29.449188232421875,72.74924192028845,52.449188232421875,95.09911346435547
69,0,336,-50.856608703022914,-80.45510864257812,-28.315500259399414,73.85660870302291,51.315500259399414,103.45510864257812
70,0,304,-51.948809692734166,-71.45056915283203,-28.52570343017578,74.94880969273416,51.52570343017578,94.45056915283203
71,0,257,-53.78132955202333,-80.81932830810547,-28.861732482910156,76.78132955202332,51.861732482910156,103.81932830810547
72,0,242,-54.20728164073849,-75.60337829589844,-29.41466522216797,77.2072816407385,52.41466522216797,98.60337829589844
73,0,267,-54.829946725109544,-85.45902252197266,-32.64628982543945,77.82994672510955,55.64628982543945,108.45902252197266
74,0,249,-54.505818179333545,-86.34173583984375,-34.107540130615234,77.50581817933355,57.107540130615234,109.34173583984375
75,0,279,-53.51057197543455,-85.48505401611328,-35.30286407470703,76.51057197543454,58.30286407470703,108.48505401611328
76,0,190,-51.454280913503545,-68.49551391601562,-36.177757263183594,74.45428091350354,59.177757263183594,91.49551391601562
77,0,228,-51.982961788512114,-68.32251739501953,-36.640804290771484,74.98296178851211,59.640804290771484,91.32251739501953
78,0,269,-52.513877273049054,-88.49982452392578,-36.40971755981445,75.51387727304905,59.40971755981445,111.49982452392578
79,0,272,-52.18943963331335,-63.83802795410156,-36.17087173461914,75.18943963331336,59.17087173461914,86.83802795410156
80,0,306,-52.34640241136738,-63.1259880065918,-36.14031219482422,75.34640241136738,59.14031219482422,86.1259880065918
81,0,296,-53.681854376921784,-80.46878814697266,-35.0411491394043,76.68185437692179,58.0411491394043,103.46878814697266
82,0,296,-54.38220691680908,-86.16407012939453,-30.48016929626465,77.38220691680908,53.48016929626465,109.16407012939453
83,0,324,-54.57668849568308,-86.12931060791016,-31.30708885192871,77.57668849568307,54.30708885192871,109.12931060791016
84,0,314,-53.85221565756828,-73.89969635009766,-30.39854621887207,76.85221565756828,53.39854621887207,96.89969635009766
85,0,298,-52.990468671657894,-72.5278549194336,-31.18567657470703,75.9904686716579,54.18567657470703,95.5278549194336
86,0,435,-53.816193126810006,-85.86744689941406,-30.676115036010742,76.81619312681,53.67611503601074,108.86744689941406
87,0,436,-52.5668446295852,-73.70635986328125,-30.27385711669922,75.5668446295852,53.27385711669922,96.70635986328125
88,0,476,-53.32166463387113,-73.17765045166016,-33.019630432128906,76.32166463387114,56.019630432128906,96.17765045166016
89,0,526,-52.597606281817185,-85.5102310180664,-31.00371551513672,75.59760628181718,54.00371551513672,108.5102310180664
90,0,615,-53.21410041436916,-85.26351928710938,-30.074420928955078,76.21410041436917,53.07442092895508,108.26351928710938
91,0,622,-53.14402088398335,-86.22837829589844,-31.67395782470703,76.14402088398336,54.67395782470703,109.22837829589844
92,0,674,-53.87610315498329,-84.79753112792969,-30.10389518737793,76.8761031549833,53.10389518737793,107.79753112792969
93,0,609,-53.70608695582999,-73.29527282714844,-30.401636123657227,76.70608695582999,53.40163612365723,96.29527282714844
94,0,620,-54.423250933616394,-85.03923034667969,-30.091882705688477,77.4232509336164,53.09188270568848,108.03923034667969
95,0,582,-54.139305924222235,-79.04934692382812,-27.944990158081055,77.13930592422224,50.944990158081055,102.04934692382812
96,0,492,-52.58291085948789,-74.94972229003906,-28.73229217529297,75.5829108594879,51.73229217529297,97.94972229003906
97,0,488,-52.33509171595339,-85.31016540527344,-30.07790756225586,75.33509171595338,53.07790756225586,108.31016540527344
98,0,527,-52.20002497577124,-85.04437255859375,-28.696741104125977,75.20002497577124,51.69674110412598,108.04437255859375
99,0,406,-50.63299082300346,-84.64984130859375,-30.058414459228516,73.63299082300347,53.058414459228516,107.64984130859375
100,0,374,-49.150862030804475,-84.39556884765625,-30.07240104675293,72.15086203080448,53.07240104675293,107.39556884765625
101,0,340,-48.74209066839779,-67.4408187866211,-30.07240104675293,71.7420906683978,53.07240104675293,90.4408187866211
102,0,342,-48.22010423983747,-67.00520324707031,-29.967506408691406,71.22010423983747,52.967506408691406,90.00520324707031
103,0,306,-47.71621157452951,-61.62445068359375,-29.96467399597168,70.71621157452951,52.96467399597168,84.62445068359375
104,0,340,-48.763634737800146,-86.67930603027344,-29.171415328979492,71.76363473780015,52.17141532897949,109.67930603027344
105,0,270,-46.58651775783963,-59.142723083496094,-29.56468963623047,69.58651775783963,52.56468963623047,82.1427230834961
106,0,306,-47.4091568180159,-68.6520767211914,-29.639209747314453,70.4091568180159,52.63920974731445,91.6520767211914
107,0,342,-48.326380361590466,-70.39617156982422,-29.649213790893555,71.32638036159047,52.649213790893555,93.39617156982422
108,0,342,-47.66042178973817,-66.04497528076172,-29.659996032714844,70.66042178973817,52.659996032714844,89.04497528076172
109,0,342,-47.13763641892818,-64.94818115234375,-29.659996032714844,70.13763641892818,52.659996032714844,87.94818115234375
110,0,420,-47.58642507280622,-66.2878189086914,-30.065628051757812,70.58642507280622,53.06562805175781,89.2878189086914
111,0,420,-47.159914048512775,-65.48440551757812,-29.50149154663086,70.15991404851277,52.50149154663086,88.48440551757812
112,0,462,-47.38037158090831,-66.17266845703125,-29.716899871826172,70.3803715809083,52.71689987182617,89.17266845703125
113,0,462,-47.01199413481213,-65.27777099609375,-29.13719367980957,70.01199413481213,52.13719367980957,88.27777099609375
114,0,506,-46.71641088945592,-63.13979721069336,-29.12884521484375,69.71641088945591,52.12884521484375,86.13979721069336
115,0,506,-46.53031781162669,-56.78109359741211,-29.131927490234375,69.53031781162669,52.131927490234375,79.78109359741211
116,0,506,-47.07613992502567,-67.59117889404297,-29.131927490234375,70.07613992502567,52.131927490234375,90.59117889404297
117,0,600,-47.700716698964435,-68.53317260742188,-29.131927490234375,70.70071669896444,52.131927490234375,91.53317260742188
118,0,598,-48.178892177084215,-71.58871459960938,-29.131927490234375,71.17889217708421,52.131927490234375,94.58871459960938
119,0,744,-49.50558926982264,-79.33509063720703,-29.131927490234375,72.50558926982265,52.131927490234375,102.33509063720703
120,0,740,-50.02853977873519,-79.2275161743164,-29.131927490234375,73.0285397787352,52.131927490234375,102.2275161743164
121,0,789,-50.49050073901661,-84.84355163574219,-29.131929397583008,73.49050073901661,52.13192939758301,107.84355163574219
122,0,794,-50.99893584359503,-85.37409973144531,-29.131927490234375,73.99893584359504,52.131927490234375,108.37409973144531
123,0,1028,-51.899294997931456,-86.33414459228516,-27.512086868286133,74.89929499793146,50.51208686828613,109.33414459228516
124,0,902,-51.167590562097246,-85.86296081542969,-29.131927490234375,74.16759056209725,52.131927490234375,108.86296081542969
125,0,788,-50.209075736515416,-85.4904556274414,-29.131927490234375,73.20907573651542,52.131927490234375,108.4904556274414
126,0,961,-50.62165493523541,-73.00001525878906,-29.131927490234375,73.62165493523541,52.131927490234375,96.00001525878906
127,0,968,-50.838799567262,-73.97891235351562,-29.131927490234375,73.838799567262,52.131927490234375,96.97891235351562
128,0,904,-50.43092366868416,-85.94210052490234,-29.131927490234375,73.43092366868416,52.131927490234375,108.94210052490234
129,0,898,-50.26379572946935,-86.40686798095703,-29.131927490234375,73.26379572946935,52.131927490234375,109.40686798095703
130,0,894,-50.253008814732766,-85.81420135498047,-29.131927490234375,73.25300881473277,52.131927490234375,108.81420135498047
131,0,852,-49.68549126414626,-86.77993774414062,-29.131927490234375,72.68549126414626,52.131927490234375,109.77993774414062
132,0,790,-48.57652737822714,-80.12372589111328,-28.475725173950195,71.57652737822714,51.475725173950195,103.12372589111328
133,0,796,-48.1557075294418,-68.65595245361328,-28.611623764038086,71.1557075294418,51.611623764038086,91.65595245361328
134,0,796,-47.9494815495745,-68.0064468383789,-29.131927490234375,70.9494815495745,52.131927490234375,91.0064468383789
135,0,812,-47.55673834373211,-67.433349609375,-29.131927490234375,70.5567383437321,52.131927490234375,90.433349609375
136,0,812,-47.4148943318522,-66.22164154052734,-29.131927490234375,70.4148943318522,52.131927490234375,89.22164154052734
137,0,870,-47.57871604568657,-69.91435241699219,-29.131927490234375,70.57871604568658,52.131927490234375,92.91435241699219
138,0,930,-47.846233589418475,-67.46905517578125,-29.131927490234375,70.84623358941847,52.131927490234375,90.46905517578125
139,0,992,-47.883966424772815,-66.79047393798828,-29.131927490234375,70.88396642477281,52.131927490234375,89.79047393798828
140,0,1118,-48.2398223450444,-66.49562072753906,-29.131927490234375,71.2398223450444,52.131927490234375,89.49562072753906
141,0,1248,-48.481438337228234,-68.3477783203125,-27.90941619873047,71.48143833722824,50.90941619873047,91.3477783203125
142,0,1234,-48.342946151473726,-67.72479248046875,-29.131927490234375,71.34294615147373,52.131927490234375,90.72479248046875
143,0,1298,-48.71032023466607,-68.15966033935547,-29.131927490234375,71.71032023466607,52.131927490234375,91.15966033935547
144,0,1358,-49.186690069263214,-69.6062240600586,-28.294696807861328,72.18669006926322,51.29469680786133,92.6062240600586
145,0,1355,-49.53508316687552,-85.74323272705078,-28.16501808166504,72.53508316687552,51.16501808166504,108.74323272705078
146,0,1356,-49.77424853530253,-86.30101013183594,-27.935867309570312,72.77424853530253,50.93586730957031,109.30101013183594
147,0,1267,-49.76695687430246,-86.52515411376953,-27.928085327148438,72.76695687430245,50.92808532714844,109.52515411376953
148,0,976,-48.75760646726264,-71.8474349975586,-28.14922332763672,71.75760646726263,51.14922332763672,94.8474349975586
149,0,870,-48.20959944450992,-67.429931640625,-27.948667526245117,71.20959944450992,50.94866752624512,90.429931640625
150,0,870,-48.87264424247303,-69.51598358154297,-27.338855743408203,71.87264424247303,50.3388557434082,92.51598358154297
151,0,922,-49.71236643098182,-69.41752624511719,-27.71344757080078,72.71236643098182,50.71344757080078,92.41752624511719
152,0,856,-50.52146725119832,-71.66229248046875,-27.564605712890625,73.52146725119832,50.564605712890625,94.66229248046875
153,0,839,-51.50655999712211,-72.9052734375,-27.280014038085938,74.50655999712211,50.28001403808594,95.9052734375
154,0,753,-52.73989262777179,-88.51590728759766,-30.515789031982422,75.73989262777178,53.51578903198242,111.51590728759766
155,0,798,-53.83996219204781,-80.9579849243164,-30.44869041442871,76.8399621920478,53.44869041442871,103.9579849243164
156,0,852,-54.2694930022871,-85.80663299560547,-27.910045623779297,77.2694930022871,50.9100456237793,108.80663299560547
157,0,932,-54.52258427869609,-86.71356201171875,-30.08458709716797,77.52258427869609,53.08458709716797,109.71356201171875
158,0,993,-54.13058080990149,-88.39386749267578,-30.088890075683594,77.13058080990149,53.088890075683594,111.39386749267578
159,0,760,-54.09026747000845,-98.89588165283203,-30.642375946044922,77.09026747000846,53.64237594604492,121.89588165283203
160,0,830,-53.50570032740214,-86.12976837158203,-30.368398666381836,76.50570032740214,53.368398666381836,109.12976837158203
161,0,792,-53.009436915619204,-79.20930480957031,-30.762516021728516,76.0094369156192,53.762516021728516,102.20930480957031
162,0,750,-52.32781136067708,-73.9825439453125,-30.770959854125977,75.32781136067709,53.77095985412598,96.9825439453125
163,0,750,-52.28698688252767,-73.45655059814453,-30.13799285888672,75.28698688252767,53.13799285888672,96.45655059814453
164,0,794,-52.00123926013783,-70.88168334960938,-30.442808151245117,75.00123926013782,53.44280815124512,93.88168334960938
165,0,870,-52.476841093479905,-72.59654998779297,-30.19156265258789,75.4768410934799,53.19156265258789,95.59654998779297
166,0,856,-52.331536738671986,-80.22697448730469,-30.14141082763672,75.33153673867199,53.14141082763672,103.22697448730469
167,0,1044,-52.99467095196019,-75.49343872070312,-30.087617874145508,75.99467095196019,53.08761787414551,98.49343872070312
168,0,1032,-52.83889759233756,-78.8700180053711,-30.570388793945312,75.83889759233756,53.57038879394531,101.8700180053711
169,0,916,-52.81991563821984,-84.63472747802734,-30.16014289855957,75.81991563821984,53.16014289855957,107.63472747802734
170,0,847,-52.75111925334548,-84.77446746826172,-30.13358497619629,75.75111925334548,53.13358497619629,107.77446746826172
171,0,966,-53.55725738177882,-82.45011138916016,-30.10733985900879,76.55725738177881,53.10733985900879,105.45011138916016
172,0,1011,-53.8634043786929,-86.53469848632812,-30.248462677001953,76.8634043786929,53.24846267700195,109.53469848632812
173,0,893,-53.13532700276989,-86.28225708007812,-30.003477096557617,76.13532700276988,53.00347709655762,109.28225708007812
174,0,826,-53.21015725355171,-80.09112548828125,-30.09809112548828,76.21015725355171,53.09809112548828,103.09112548828125
175,0,710,-53.253393844819406,-79.55705261230469,-30.991092681884766,76.25339384481941,53.991092681884766,102.55705261230469
176,0,674,-53.06687270993649,-85.91129302978516,-30.06401824951172,76.06687270993649,53.06401824951172,108.91129302978516
177,0,626,-52.42156434592348,-84.7002944946289,-30.075815200805664,75.42156434592349,53.075815200805664,107.7002944946289
178,0,584,-51.981449372147864,-74.20299530029297,-30.068082809448242,74.98144937214786,53.06808280944824,97.20299530029297
179,0,498,-49.81753255085773,-74.4044189453125,-30.10417938232422,72.81753255085772,53.10417938232422,97.4044189453125
180,0,410,-47.73451646944372,-70.7900390625,-30.54119873046875,70.73451646944372,53.54119873046875,93.7900390625
181,0,380,-46.21295198641325,-57.2789306640625,-30.1877384185791,69.21295198641326,53.1877384185791,80.2789306640625
182,0,342,-45.38209757330822,-58.67655563354492,-30.179235458374023,68.38209757330822,53.17923545837402,81.67655563354492
183,0,306,-44.49701928780749,-55.94330596923828,-30.179235458374023,67.49701928780749,53.17923545837402,78.94330596923828
184,0,306,-44.48933021695006,-56.64289474487305,-30.153898239135742,67.48933021695007,53.15389823913574,79.64289474487305
185,0,272,-43.878523616229785,-54.73252868652344,-30.179235458374023,66.87852361622978,53.17923545837402,77.73252868652344
186,0,272,-43.89383388968075,-54.355194091796875,-30.128442764282227,66.89383388968075,53.12844276428223,77.35519409179688
187,0,256,-44.540271654725075,-94.71333312988281,-30.108705520629883,67.54027165472507,53.10870552062988,117.71333312988281
188,0,256,-44.53755070269108,-73.37735748291016,-30.05807876586914,67.53755070269108,53.05807876586914,96.37735748291016
189,0,258,-44.87746626092482,-72.99341583251953,-30.179235458374023,67.87746626092482,53.17923545837402,95.99341583251953
190,0,261,-46.40422852468673,-87.06291961669922,-30.095983505249023,69.40422852468673,53.09598350524902,110.06291961669922
191,0,252,-44.97190542826577,-65.00157165527344,-30.118423461914062,67.97190542826577,53.11842346191406,88.00157165527344
192,0,252,-44.55478110389104,-64.10858154296875,-30.10673713684082,67.55478110389103,53.10673713684082,87.10858154296875
193,0,287,-44.90788115524664,-65.16645050048828,-30.101449966430664,67.90788115524664,53.101449966430664,88.16645050048828
194,0,285,-44.38698391161467,-64.61470031738281,-30.088794708251953,67.38698391161466,53.08879470825195,87.61470031738281
195,0,283,-44.066721245593826,-64.05574798583984,-30.081247329711914,67.06672124559383,53.081247329711914,87.05574798583984
196,0,288,-44.266680704222786,-66.04727935791016,-30.094221115112305,67.26668070422278,53.094221115112305,89.04727935791016
197,0,292,-44.56543772841153,-70.339111328125,-30.097232818603516,67.56543772841152,53.097232818603516,93.339111328125
198,0,334,-45.7217679337827,-69.50052642822266,-30.098247528076172,68.7217679337827,53.09824752807617,92.50052642822266
199,0,378,-46.23604257775362,-71.03748321533203,-30.098237991333008,69.23604257775362,53.09823799133301,94.03748321533203
200,0,546,-48.315240077483345,-75.87166595458984,-30.098237991333008,71.31524007748334,53.09823799133301,98.87166595458984
201,0,496,-49.09979844862415,-71.86457061767578,-30.098237991333008,72.09979844862414,53.09823799133301,94.86457061767578
202,0,634,-50.55349113813334,-72.83560943603516,-30.098237991333008,73.55349113813334,53.09823799133301,95.83560943603516
203,0,677,-51.42382991683712,-86.52336883544922,-30.098237991333008,74.42382991683712,53.09823799133301,109.52336883544922
204,0,678,-51.357541925435925,-86.55467987060547,-30.098237991333008,74.35754192543592,53.09823799133301,109.55467987060547
205,0,829,-52.322141863612416,-86.79401397705078,-30.066377639770508,75.32214186361242,53.06637763977051,109.79401397705078
206,0,956,-51.85249416399201,-85.58768463134766,-29.620542526245117,74.85249416399202,52.62054252624512,108.58768463134766
207,0,840,-51.26717611948649,-85.3512191772461,-29.57034683227539,74.26717611948649,52.57034683227539,108.3512191772461
208,0,906,-50.751153406981075,-84.69503021240234,-29.552745819091797,73.75115340698108,52.5527458190918,107.69503021240234
209,0,1033,-51.732265675517965,-85.30391693115234,-29.544153213500977,74.73226567551797,52.54415321350098,108.30391693115234
210,0,970,-51.38428868362584,-85.17741394042969,-29.544153213500977,74.38428868362584,52.54415321350098,108.17741394042969
211,0,972,-51.781283052860466,-77.8672866821289,-29.544153213500977,74.78128305286046,52.54415321350098,100.8672866821289
212,0,853,-50.90666970614112,-78.2308578491211,-29.544153213500977,73.90666970614112,52.54415321350098,101.2308578491211
213,0,806,-50.69607111833823,-84.87600708007812,-29.544153213500977,73.69607111833824,52.54415321350098,107.87600708007812
214,0,696,-49.30602391834917,-74.63273620605469,-29.544153213500977,72.30602391834917,52.54415321350098,97.63273620605469
215,0,692,-48.80654347149623,-72.88143920898438,-29.544153213500977,71.80654347149623,52.54415321350098,95.88143920898438
216,0,696,-48.872675424334645,-86.09613800048828,-29.544153213500977,71.87267542433464,52.54415321350098,109.09613800048828
217,0,750,-49.37565437062582,-86.24390411376953,-29.544153213500977,72.37565437062582,52.54415321350098,109.24390411376953
218,0,744,-48.855359879873134,-71.50382995605469,-29.184471130371094,71.85535987987313,52.184471130371094,94.50382995605469
219,0,858,-48.62518461267431,-71.04145050048828,-29.133991241455078,71.6251846126743,52.13399124145508,94.04145050048828
220,0,862,-49.40379480640739,-84.53313446044922,-29.144485473632812,72.40379480640739,52.14448547363281,107.53313446044922
221,0,804,-48.35261061891394,-77.568115234375,-29.131927490234375,71.35261061891394,52.131927490234375,100.568115234375
222,0,804,-48.14747635523478,-75.17102813720703,-29.131927490234375,71.14747635523477,52.131927490234375,98.17102813720703
223,0,916,-48.61211397762382,-75.71390533447266,-29.131927490234375,71.61211397762382,52.131927490234375,98.71390533447266
224,0,1039,-49.360056481531196,-85.1617202758789,-29.131927490234375,72.36005648153119,52.131927490234375,108.1617202758789
225,0,1153,-49.96404446505094,-85.90799713134766,-27.027135848999023,72.96404446505093,50.02713584899902,108.90799713134766
226,0,1284,-50.294009036364216,-85.196533203125,-29.314268112182617,73.29400903636422,52.31426811218262,108.196533203125
227,0,1222,-49.71512518225637,-85.7816390991211,-29.413616180419922,72.71512518225637,52.41361618041992,108.7816390991211
228,0,1301,-50.0205830743366,-86.10377502441406,-29.77861785888672,73.0205830743366,52.77861785888672,109.10377502441406
229,0,1227,-49.69477238456894,-86.11872100830078,-30.091562271118164,72.69477238456895,53.091562271118164,109.11872100830078
230,0,1223,-49.97452843822813,-86.51504516601562,-30.091562271118164,72.97452843822813,53.091562271118164,109.51504516601562
231,0,1094,-49.87862320748282,-73.91293334960938,-30.091562271118164,72.87862320748282,53.091562271118164,96.91293334960938
232,0,1031,-49.90989046069052,-74.04582214355469,-28.58966064453125,72.90989046069052,51.58966064453125,97.04582214355469
233,0,978,-49.48812790346048,-71.49923706054688,-27.542423248291016,72.48812790346048,50.542423248291016,94.49923706054688
234,0,974,-50.182413009157905,-73.39704132080078,-30.091567993164062,73.1824130091579,53.09156799316406,96.39704132080078
235,0,1088,-51.34869662628454,-75.85713958740234,-27.726449966430664,74.34869662628455,50.726449966430664,98.85713958740234
236,0,1180,-52.05009771767309,-86.16851806640625,-27.75726318359375,75.05009771767308,50.75726318359375,109.16851806640625
237,0,1308,-52.89059732740443,-85.70989990234375,-29.856319427490234,75.89059732740444,52.856319427490234,108.70989990234375
238,0,1391,-53.28141598320967,-86.45684051513672,-30.091562271118164,76.28141598320967,53.091562271118164,109.45684051513672
239,0,1281,-52.73147969688874,-86.39403533935547,-30.091562271118164,75.73147969688874,53.091562271118164,109.39403533935547
240,0,1316,-52.83760476474704,-85.7551498413086,-29.786535263061523,75.83760476474704,52.78653526306152,108.7551498413086
241,0,1190,-52.45749397117551,-86.15857696533203,-27.517032623291016,75.45749397117551,50.517032623291016,109.15857696533203
242,0,1056,-52.07081685644208,-85.07540893554688,-30.202157974243164,75.07081685644208,53.202157974243164,108.07540893554688
