step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35664064,1320.40042,nan,35.664064,nan,2,3960,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301224,1347.701644,nan,27.301224,nan,2,2880,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34507388,1382.209032,nan,34.507388,nan,7,4032,1892408,14,32610864,156,7,84,84,21,0,0,21,7,0,0,7
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751092,1413.960124,nan,31.751092,nan,3,1512,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31210020,1445.170144,nan,31.21002,nan,1,1152,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209560,1470.379704,nan,25.20956,nan,2,1656,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35219284,1505.598988,nan,35.219284,nan,5,2376,1351720,10,33865128,162,5,60,60,15,0,0,15,5,0,0,5
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791932,1536.39092,nan,30.791932,nan,1,1152,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955900,1566.34682,nan,29.9559,nan,1,1296,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791472,1591.138292,nan,24.791472,nan,2,1656,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718448,1618.85674,nan,27.718448,nan,2,2016,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809896,1648.666636,nan,29.809896,nan,2,3024,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24226300,1672.892936,nan,24.2263,nan,3,2304,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29514576,1702.407512,nan,29.514576,nan,4,3168,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186352,1733.593864,nan,31.186352,nan,4,2592,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,1762.418124,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226112,1792.644236,nan,30.226112,nan,2,1152,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34530912,1827.175148,nan,34.530912,nan,4,2448,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1855.163304,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373484,1885.536788,nan,30.373484,nan,1,792,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22824016,1908.360804,nan,22.824016,nan,4,2016,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1930.49544,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1955.852588,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1985.783812,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774804,2011.558616,nan,25.774804,nan,1,1080,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791040,2036.349656,nan,24.79104,nan,2,1224,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118904,2059.46856,nan,23.118904,nan,2,1440,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266276,2082.734836,nan,23.266276,nan,1,1080,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898220,2108.633056,nan,25.89822,nan,3,1872,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25185532,2133.818588,nan,25.185532,nan,5,2736,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503556,2153.322144,nan,19.503556,nan,1,1152,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825556,2182.1477,nan,28.825556,nan,3,2592,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227624,2212.375324,nan,30.227624,nan,2,2664,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209632,2237.584956,nan,25.209632,nan,2,1728,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25750344,2263.3353,nan,25.750344,nan,4,1728,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643092,2287.978392,nan,24.643092,nan,3,1008,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22011940,2309.990332,nan,22.01194,nan,1,1008,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26709504,2336.699836,nan,26.709504,nan,6,2088,1622064,12,25085280,120,6,72,72,18,0,0,18,6,0,0,6
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209128,2361.908964,nan,25.209128,nan,2,1224,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226616,2392.13558,nan,30.226616,nan,2,1656,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185560,2423.32114,nan,31.18556,nan,4,1800,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32735792,2456.056932,nan,32.735792,nan,2,2304,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842252,2489.899184,nan,33.842252,nan,3,2232,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587844,2522.487028,nan,32.587844,nan,3,2088,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32735144,2555.222172,nan,32.735144,nan,2,1656,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29537308,2584.75948,nan,29.537308,nan,1,792,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29242564,2614.002044,nan,29.242564,nan,3,1512,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971920,2642.973964,nan,28.97192,nan,2,1224,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25504664,2668.478628,nan,25.504664,nan,0,1296,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31187432,2699.66606,nan,31.187432,nan,4,3672,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882920,2726.54898,nan,26.88292,nan,2,2664,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28408260,2754.95724,nan,28.40826,nan,3,3384,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27424568,2782.381808,nan,27.424568,nan,4,3600,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27423488,2809.805296,nan,27.423488,nan,4,2520,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119652,2838.924948,nan,29.119652,nan,1,1224,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095120,2868.020068,nan,29.09512,nan,4,1800,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119076,2897.139144,nan,29.119076,nan,1,648,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823540,2925.962684,nan,28.82354,nan,3,576,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23413648,2949.376332,nan,23.413648,nan,0,720,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062188,2974.43852,nan,25.062188,nan,3,2016,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570644,3002.009164,nan,27.570644,nan,3,1944,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734684,3028.743848,nan,26.734684,nan,3,2160,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34653752,3063.3976,nan,34.653752,nan,6,2664,1622064,12,33028952,158,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807664,3093.205264,nan,29.807664,nan,2,792,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3120.086384,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3147.385376,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3177.463756,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3203.927076,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406244,3232.33332,nan,28.406244,nan,3,1368,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684364,3256.017684,nan,23.684364,nan,1,1080,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102812,3280.120496,nan,24.102812,nan,1,1440,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
