step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
34,701305648,175326412,-100.0,0.0,10768,2692,2692,2692,2698,1349,48962096,1252.934944,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0,2692
35,697414360,174353590,-100.0,0.0,10680,2670,2670,2670,2676,1338,48561960,1301.496904,48.56196,2670,1.0,12135150,48540600,0.0,-100.0,123.0,-100.0,0.0,2670
36,699061392,174765348,-100.0,0.0,10616,2654,2654,2654,2704,1352,48270952,1349.767856,48.270952,2654,1.0,12062430,48249720,0.0,-100.0,123.0,-100.0,0.0,2654
37,706274744,176568686,-100.0,0.0,10600,2650,2650,2650,2650,1325,48198200,1397.966056,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0,2650
38,729783072,182445768,-100.0,0.0,10688,2672,2672,2672,2672,1336,48598336,1446.564392,48.598336,2672,1.0,12144240,48576960,0.0,-100.0,123.0,-100.0,0.0,2672
39,769108000,192277000,-100.0,0.0,11024,2756,2756,2756,2842,1421,50126128,1496.69052,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
40,800321008,200080252,-100.0,0.0,11264,2816,2816,2816,2816,1408,51217408,1547.907928,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0,2816
41,807519440,201879860,-100.0,0.0,11168,2792,2792,2792,2842,1421,50780896,1598.688824,50.780896,2792,1.0,12689640,50758560,0.0,-100.0,123.0,-100.0,0.0,2792
42,825914392,206478598,-100.0,0.0,11304,2826,2826,2826,2826,1413,51399288,1650.088112,51.399288,2826,1.0,12844170,51376680,0.0,-100.0,123.0,-100.0,0.0,2826
43,822730632,205682658,-100.0,0.0,11192,2798,2798,2798,2850,1425,50890024,1700.978136,50.890024,2798,1.0,12716910,50867640,0.0,-100.0,123.0,-100.0,0.0,2798
44,854785048,213696262,-100.0,0.0,11568,2892,2892,2892,2892,1446,52599696,1753.577832,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0,2892
45,885023336,221255834,-100.0,0.0,11932,2983,2983,2983,3030,1515,54254804,1807.832636,54.254804,2983,1.0,13557735,54230940,0.0,-100.0,123.0,-100.0,0.0,2983
46,926549896,231637474,-100.0,0.0,12468,3117,3117,3117,3164,1582,56691996,1864.524632,56.691996,3117,1.0,14166765,56667060,0.0,-100.0,123.0,-100.0,0.0,3117
47,956795032,239198758,-100.0,0.0,12852,3213,3213,3213,3262,1631,58438044,1922.962676,58.438044,3213,1.0,14603085,58412340,0.0,-100.0,123.0,-100.0,0.0,3213
48,989071752,247267938,-100.0,0.0,13244,3311,3311,3311,3318,1659,60220468,1983.183144,60.220468,3311,1.0,15048495,60193980,0.0,-100.0,123.0,-100.0,0.0,3311
49,990587216,247646804,-100.0,0.0,13240,3310,3310,3310,3310,1655,60202280,2043.385424,60.20228,3310,1.0,15043950,60175800,0.0,-100.0,123.0,-100.0,0.0,3310
50,984110848,246027712,-100.0,0.0,13128,3282,3282,3282,3282,1641,59693016,2103.07844,59.693016,3282,1.0,14916690,59666760,0.0,-100.0,123.0,-100.0,0.0,3282
51,881786696,220446674,-100.0,0.0,11752,2938,2938,2938,2938,1469,53436344,2156.514784,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
52,879222176,219805544,-100.0,0.0,11696,2924,2924,2924,2924,1462,53181712,2209.696496,53.181712,2924,1.0,13289580,53158320,0.0,-100.0,123.0,-100.0,0.0,2924
53,795358592,198839648,-100.0,0.0,10568,2642,2642,2642,2642,1321,48052696,2257.749192,48.052696,2642,1.0,12007890,48031560,0.0,-100.0,123.0,-100.0,0.0,2642
54,785056328,196264082,-100.0,0.0,10424,2606,2606,2606,2606,1303,47397928,2305.14712,47.397928,2606,1.0,11844270,47377080,0.0,-100.0,123.0,-100.0,0.0,2606
55,706473880,176618470,-100.0,0.0,9364,2341,2341,2341,2348,1174,42578108,2347.725228,42.578108,2341,1.0,10639845,42559380,0.0,-100.0,123.0,-100.0,0.0,2341
56,694484648,173621162,-100.0,0.0,9176,2294,2294,2294,2336,1168,41723272,2389.4485,41.723272,2294,1.0,10426230,41704920,0.0,-100.0,123.0,-100.0,0.0,2294
57,659622320,164905580,-100.0,0.0,8704,2176,2176,2176,2176,1088,39577088,2429.025588,39.577088,2176,1.0,9889920,39559680,0.0,-100.0,123.0,-100.0,0.0,2176
58,608187472,152046868,-100.0,0.0,7980,1995,1995,1995,2074,1037,36285060,2465.310648,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0,1995
59,590947272,147736818,-100.0,0.0,7728,1932,1932,1932,1932,966,35139216,2500.449864,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
60,558389304,139597326,-100.0,0.0,7280,1820,1820,1820,1820,910,33102160,2533.552024,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0,1820
61,528327992,132081998,-100.0,0.0,6848,1712,1712,1712,1712,856,31137856,2564.68988,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
62,530532056,132633014,-100.0,0.0,6872,1718,1718,1718,1718,859,31246984,2595.936864,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0,1718
63,510868640,127717160,-100.0,0.0,6612,1653,1653,1653,1668,834,30064764,2626.001628,30.064764,1653,1.0,7512885,30051540,0.0,-100.0,123.0,-100.0,0.0,1653
64,510282464,127570616,-100.0,0.0,6584,1646,1646,1646,1646,823,29937448,2655.939076,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
65,519899808,129974952,-100.0,0.0,6704,1676,1676,1676,1722,861,30483088,2686.422164,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0,1676
66,539144160,134786040,-100.0,0.0,6952,1738,1738,1738,1754,877,31610744,2718.032908,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0,1738
67,547268144,136817036,-100.0,0.0,7056,1764,1764,1764,1764,882,32083632,2750.11654,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
68,565895688,141473922,-100.0,0.0,7300,1825,1825,1825,1894,947,33193100,2783.30964,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0,1825
69,602531920,150632980,-100.0,0.0,7760,1940,1940,1940,1982,991,35284720,2818.59436,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0,1940
70,634367512,158591878,-100.0,0.0,8168,2042,2042,2042,2102,1051,37139896,2855.734256,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0,2042
71,627762936,156940734,-100.0,0.0,8080,2020,2020,2020,2020,1010,36739760,2892.474016,36.73976,2020,1.0,9180900,36723600,0.0,-100.0,123.0,-100.0,0.0,2020
72,625503208,156375802,-100.0,0.0,8044,2011,2011,2011,2044,1022,36576068,2929.050084,36.576068,2011,1.0,9139995,36559980,0.0,-100.0,123.0,-100.0,0.0,2011
73,626071440,156517860,-100.0,0.0,8048,2012,2012,2012,2092,1046,36594256,2965.64434,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0,2012
74,609003664,152250916,-100.0,0.0,7804,1951,1951,1951,1982,991,35484788,3001.129128,35.484788,1951,1.0,8867295,35469180,0.0,-100.0,123.0,-100.0,0.0,1951
75,552595272,138148818,-100.0,0.0,7076,1769,1769,1769,1806,903,32174572,3033.3037,32.174572,1769,1.0,8040105,32160420,0.0,-100.0,123.0,-100.0,0.0,1769
76,515847920,128961980,-100.0,0.0,6600,1650,1650,1650,1654,827,30010200,3063.3139,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0,1650
77,456874552,114218638,-100.0,0.0,5840,1460,1460,1460,1460,730,26554480,3089.86838,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0,1460
78,391378496,97844624,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,3112.567004,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
79,368296064,92074016,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,3133.846964,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
80,356515200,89128800,-100.0,0.0,4528,1132,1132,1132,1186,593,20588816,3154.43578,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
81,369743184,92435796,-100.0,0.0,4696,1174,1174,1174,1174,587,21352712,3175.788492,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
82,370373088,92593272,-100.0,0.0,4704,1176,1176,1176,1176,588,21389088,3197.17758,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
83,369428232,92357058,-100.0,0.0,4692,1173,1173,1173,1206,603,21334524,3218.512104,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0,1173
84,393049632,98262408,-100.0,0.0,4992,1248,1248,1248,1282,641,22698624,3241.210728,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
85,395254296,98813574,-100.0,0.0,5020,1255,1255,1255,1280,640,22825940,3264.036668,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
86,412261704,103065426,-100.0,0.0,5236,1309,1309,1309,1342,671,23808092,3287.84476,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0,1309
87,411630056,102907514,-100.0,0.0,5228,1307,1307,1307,1342,671,23771716,3311.616476,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0,1307
88,434311832,108577958,-100.0,0.0,5516,1379,1379,1379,1414,707,25081252,3336.697728,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0,1379
89,463924296,115981074,-100.0,0.0,5892,1473,1473,1473,1536,768,26790924,3363.488652,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0,1473
90,513686712,128421678,-100.0,0.0,6524,1631,1631,1631,1732,866,29664628,3393.15328,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0,1631
91,532268880,133067220,-100.0,0.0,6760,1690,1690,1690,1726,863,30737720,3423.891,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0,1690
92,547071944,136767986,-100.0,0.0,6948,1737,1737,1737,1802,901,31592556,3455.483556,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0,1737
93,558107168,139526792,-100.0,0.0,7088,1772,1772,1772,1836,918,32229136,3487.712692,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0,1772
94,609764848,152441212,-100.0,0.0,7744,1936,1936,1936,2008,1004,35211968,3522.92466,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0,1936
95,630582256,157645564,-100.0,0.0,8008,2002,2002,2002,2076,1038,36412376,3559.337036,36.412376,2002,1.0,9099090,36396360,0.0,-100.0,123.0,-100.0,0.0,2002
96,649404640,162351160,-100.0,0.0,8244,2061,2061,2061,2096,1048,37485468,3596.822504,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0,2061
97,675219576,168804894,-100.0,0.0,8568,2142,2142,2142,2178,1089,38958696,3635.7812,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
98,693856240,173464060,-100.0,0.0,8804,2201,2201,2201,2238,1119,40031788,3675.812988,40.031788,2201,1.0,10003545,40014180,0.0,-100.0,123.0,-100.0,0.0,2201
99,720976232,180244058,-100.0,0.0,9148,2287,2287,2287,2364,1182,41595956,3717.408944,41.595956,2287,1.0,10394415,41577660,0.0,-100.0,123.0,-100.0,0.0,2287
100,742117224,185529306,-100.0,0.0,9416,2354,2354,2354,2354,1177,42814552,3760.223496,42.814552,2354,1.0,10698930,42795720,0.0,-100.0,123.0,-100.0,0.0,2354
101,754768832,188692208,-100.0,0.0,9576,2394,2394,2394,2434,1217,43542072,3803.765568,43.542072,2394,1.0,10880730,43522920,0.0,-100.0,123.0,-100.0,0.0,2394
102,757019328,189254832,-100.0,0.0,9604,2401,2401,2401,2440,1220,43669388,3847.434956,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0,2401
103,746728880,186682220,-100.0,0.0,9472,2368,2368,2368,2368,1184,43069184,3890.50414,43.069184,2368,1.0,10762560,43050240,0.0,-100.0,123.0,-100.0,0.0,2368
104,774223712,193555928,-100.0,0.0,9820,2455,2455,2455,2528,1264,44651540,3935.15568,44.65154,2455,1.0,11157975,44631900,0.0,-100.0,123.0,-100.0,0.0,2455
105,817494784,204373696,-100.0,0.0,10368,2592,2592,2592,2672,1336,47143296,3982.298976,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0,2592
106,868589568,217147392,-100.0,0.0,11016,2754,2754,2754,2794,1397,50089752,4032.388728,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
107,887520248,221880062,-100.0,0.0,11256,2814,2814,2814,2940,1470,51181032,4083.56976,51.181032,2814,1.0,12789630,51158520,0.0,-100.0,123.0,-100.0,0.0,2814
108,945996752,236499188,-100.0,0.0,11996,2999,2999,2999,3052,1526,54545812,4138.115572,54.545812,2999,1.0,13630455,54521820,0.0,-100.0,123.0,-100.0,0.0,2999
109,992748672,248187168,-100.0,0.0,12588,3147,3147,3147,3250,1625,57237636,4195.353208,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0,3147
110,1045284128,261321032,-100.0,0.0,13252,3313,3313,3313,3358,1679,60256844,4255.610052,60.256844,3313,1.0,15057585,60230340,0.0,-100.0,123.0,-100.0,0.0,3313
111,1107850208,276962552,-100.0,0.0,14044,3511,3511,3511,3614,1807,63858068,4319.46812,63.858068,3511,1.0,15957495,63829980,0.0,-100.0,123.0,-100.0,0.0,3511
112,1158903464,289725866,-100.0,0.0,14684,3671,3671,3671,3736,1868,66768148,4386.236268,66.768148,3671,1.0,16684695,66738780,0.0,-100.0,123.0,-100.0,0.0,3671
113,1205879040,301469760,-100.0,0.0,15192,3798,3798,3798,3858,1929,69078024,4455.314292,69.078024,3798,1.0,17261910,69047640,0.0,-100.0,123.0,-100.0,0.0,3798
114,1231439152,307859788,-100.0,0.0,15432,3858,3858,3858,3858,1929,70169304,4525.483596,70.169304,3858,1.0,17534610,70138440,0.0,-100.0,123.0,-100.0,0.0,3858
115,1264876832,316219208,-100.0,0.0,15612,3903,3903,3903,3916,1958,70987764,4596.47136,70.987764,3903,1.0,17739135,70956540,0.0,-100.0,123.0,-100.0,0.0,3903
116,1300802992,325200748,-100.0,0.0,15952,3988,3988,3988,4050,2025,72533744,4669.005104,72.533744,3988,1.0,18125460,72501840,0.0,-100.0,123.0,-100.0,0.0,3988
117,1322162176,330540544,-100.0,0.0,16192,4048,4048,4048,4048,2024,73625024,4742.630128,73.625024,4048,1.0,18398160,73592640,0.0,-100.0,123.0,-100.0,0.0,4048
118,1322182896,330545724,-100.0,0.0,16088,4022,4022,4022,4022,2011,73152136,4815.782264,73.152136,4022,1.0,18279990,73119960,0.0,-100.0,123.0,-100.0,0.0,4022
119,1356979176,339244794,-100.0,0.0,16384,4096,4096,4096,4096,2048,74498048,4890.280312,74.498048,4096,1.0,18616320,74465280,0.0,-100.0,123.0,-100.0,0.0,4096
120,1367158120,341789530,-100.0,0.0,16440,4110,4110,4110,4110,2055,74752680,4965.032992,74.75268,4110,1.0,18679950,74719800,0.0,-100.0,123.0,-100.0,0.0,4110
121,1355933752,338983438,-100.0,0.0,16280,4070,4070,4070,4070,2035,74025160,5039.058152,74.02516,4070,1.0,18498150,73992600,0.0,-100.0,123.0,-100.0,0.0,4070
122,1363178248,340794562,-100.0,0.0,16364,4091,4091,4091,4106,2053,74407108,5113.46526,74.407108,4091,1.0,18593595,74374380,0.0,-100.0,123.0,-100.0,0.0,4091
123,1362199240,340549810,-100.0,0.0,16352,4088,4088,4088,4088,2044,74352544,5187.817804,74.352544,4088,1.0,18579960,74319840,0.0,-100.0,123.0,-100.0,0.0,4088
124,1367924784,341981196,-100.0,0.0,16416,4104,4104,4104,4104,2052,74643552,5262.461356,74.643552,4104,1.0,18652680,74610720,0.0,-100.0,123.0,-100.0,0.0,4104
125,1384801408,346200352,-100.0,0.0,16576,4144,4144,4144,4162,2081,75371072,5337.832428,75.371072,4144,1.0,18834480,75337920,0.0,-100.0,123.0,-100.0,0.0,4144
126,1377556160,344389040,-100.0,0.0,16480,4120,4120,4120,4120,2060,74934560,5412.766988,74.93456,4120,1.0,18725400,74901600,0.0,-100.0,123.0,-100.0,0.0,4120
127,1425682944,356420736,-100.0,0.0,17040,4260,4260,4260,4344,2172,77480880,5490.247868,77.48088,4260,1.0,19361700,77446800,0.0,-100.0,123.0,-100.0,0.0,4260
128,1417745768,354436442,-100.0,0.0,16944,4236,4236,4236,4236,2118,77044368,5567.292236,77.044368,4236,1.0,19252620,77010480,0.0,-100.0,123.0,-100.0,0.0,4236
129,1418297920,354574480,-100.0,0.0,16936,4234,4234,4234,4234,2117,77007992,5644.300228,77.007992,4234,1.0,19243530,76974120,0.0,-100.0,123.0,-100.0,0.0,4234
130,1415377032,353844258,-100.0,0.0,16896,4224,4224,4224,4224,2112,76826112,5721.12634,76.826112,4224,1.0,19198080,76792320,0.0,-100.0,123.0,-100.0,0.0,4224
131,1414722536,353680634,-100.0,0.0,16888,4222,4222,4222,4222,2111,76789736,5797.916076,76.789736,4222,1.0,19188990,76755960,0.0,-100.0,123.0,-100.0,0.0,4222
132,1422136336,355534084,-100.0,0.0,16976,4244,4244,4244,4244,2122,77189872,5875.105948,77.189872,4244,1.0,19288980,77155920,0.0,-100.0,123.0,-100.0,0.0,4244
133,1302960448,325740112,-100.0,0.0,15552,3888,3888,3888,3888,1944,70714944,5945.820892,70.714944,3888,1.0,17670960,70683840,0.0,-100.0,123.0,-100.0,0.0,3888
134,1269512048,317378012,-100.0,0.0,15152,3788,3788,3788,3798,1899,68896144,6014.717036,68.896144,3788,1.0,17216460,68865840,0.0,-100.0,123.0,-100.0,0.0,3788
135,1252392680,313098170,-100.0,0.0,14932,3733,3733,3733,3744,1872,67895804,6082.61284,67.895804,3733,1.0,16966485,67865940,0.0,-100.0,123.0,-100.0,0.0,3733
136,1123460560,280865140,-100.0,0.0,13392,3348,3348,3348,3348,1674,60893424,6143.506264,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0,3348
137,1101370304,275342576,-100.0,0.0,13128,3282,3282,3282,3282,1641,59693016,6203.19928,59.693016,3282,1.0,14916690,59666760,0.0,-100.0,123.0,-100.0,0.0,3282
138,1041056040,260264010,-100.0,0.0,12408,3102,3102,3102,3102,1551,56419176,6259.618456,56.419176,3102,1.0,14098590,56394360,0.0,-100.0,123.0,-100.0,0.0,3102
139,974196336,243549084,-100.0,0.0,11608,2902,2902,2902,2902,1451,52781576,6312.400032,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0,2902
140,934600888,233650222,-100.0,0.0,11136,2784,2784,2784,2784,1392,50635392,6363.035424,50.635392,2784,1.0,12653280,50613120,0.0,-100.0,123.0,-100.0,0.0,2784
141,864814328,216203582,-100.0,0.0,10304,2576,2576,2576,2576,1288,46852288,6409.887712,46.852288,2576,1.0,11707920,46831680,0.0,-100.0,123.0,-100.0,0.0,2576
142,825976096,206494024,-100.0,0.0,9840,2460,2460,2460,2460,1230,44742480,6454.630192,44.74248,2460,1.0,11180700,44722800,0.0,-100.0,123.0,-100.0,0.0,2460
143,773177344,193294336,-100.0,0.0,9208,2302,2302,2302,2302,1151,41868776,6496.498968,41.868776,2302,1.0,10462590,41850360,0.0,-100.0,123.0,-100.0,0.0,2302
144,721788928,180447232,-100.0,0.0,8596,2149,2149,2149,2188,1094,39086012,6535.58498,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0,2149
145,678135320,169533830,-100.0,0.0,8076,2019,2019,2019,2048,1024,36721572,6572.306552,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0,2019
146,647902904,161975726,-100.0,0.0,7712,1928,1928,1928,1928,964,35066464,6607.373016,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0,1928
