step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
33,4756796,1189199,-100.0,0.0,15879360,3969840,113,106580,58380,3249,56,3136,3064,1532,59092812,1938.47704,59.092812,3249,1.0,14766705,59066820,0.0,-100.0,123.0,-100.0,0.0
34,4213132,1053283,-100.0,0.0,16661088,4165272,82,109330,61254,2750,57,2668,3180,1590,50017000,1988.49404,50.017,2750,1.0,12498750,49995000,0.0,-100.0,123.0,-100.0,0.0
35,4316224,1079056,-100.0,0.0,17029920,4257480,76,112277,62610,2947,58,2871,3300,1650,53600036,2042.094076,53.600036,2947,1.0,13394115,53576460,0.0,-100.0,123.0,-100.0,0.0
36,4487472,1121868,-100.0,0.0,18407872,4601968,72,115300,67676,3023,60,2951,3536,1768,54982324,2097.0764,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0
37,5344504,1336126,-100.0,0.0,19275008,4818752,109,118838,70864,3538,61,3429,3656,1828,64349144,2161.425544,64.349144,3538,1.0,16080210,64320840,0.0,-100.0,123.0,-100.0,0.0
38,4710024,1177506,-100.0,0.0,19265760,4816440,58,121881,70830,3043,60,2985,3538,1769,55346084,2216.771628,55.346084,3043,1.0,13830435,55321740,0.0,-100.0,123.0,-100.0,0.0
39,5084948,1271237,-100.0,0.0,20358384,5089596,72,125010,74847,3129,62,3057,3782,1891,56910252,2273.68188,56.910252,3129,1.0,14221305,56885220,0.0,-100.0,123.0,-100.0,0.0
40,5135856,1283964,-100.0,0.0,19853280,4963320,56,128279,72990,3269,62,3213,3720,1860,59456572,2333.138452,59.456572,3269,1.0,14857605,59430420,0.0,-100.0,123.0,-100.0,0.0
41,5199392,1299848,-100.0,0.0,19909584,4977396,83,131489,73197,3210,62,3127,3750,1875,58383480,2391.521932,58.38348,3210,1.0,14589450,58357800,0.0,-100.0,123.0,-100.0,0.0
42,5075004,1268751,-100.0,0.0,19169744,4792436,59,134656,70477,3167,61,3108,3640,1820,57601396,2449.123328,57.601396,3167,1.0,14394015,57576060,0.0,-100.0,123.0,-100.0,0.0
43,5159924,1289981,-100.0,0.0,18995664,4748916,67,137841,69837,3185,60,3118,3524,1762,57928780,2507.052108,57.92878,3185,1.0,14475825,57903300,0.0,-100.0,123.0,-100.0,0.0
44,4751472,1187868,-100.0,0.0,19149616,4787404,56,140547,70403,2706,60,2650,3520,1760,49216728,2556.268836,49.216728,2706,1.0,12298770,49195080,0.0,-100.0,123.0,-100.0,0.0
45,4917484,1229371,-100.0,0.0,18584944,4646236,36,143364,68327,2817,59,2781,3414,1707,51235596,2607.504432,51.235596,2817,1.0,12803265,51213060,0.0,-100.0,123.0,-100.0,0.0
46,4844488,1211122,-100.0,0.0,19191776,4797944,81,146119,70558,2755,61,2674,3638,1819,50107940,2657.612372,50.10794,2755,1.0,12521475,50085900,0.0,-100.0,123.0,-100.0,0.0
47,5296764,1324191,-100.0,0.0,18468528,4617132,72,149314,67899,3195,59,3123,3410,1705,58110660,2715.723032,58.11066,3195,1.0,14521275,58085100,0.0,-100.0,123.0,-100.0,0.0
48,4131336,1032834,-100.0,0.0,18968192,4742048,27,151727,69736,2413,60,2386,3506,1753,43887644,2759.610676,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
49,4817472,1204368,-100.0,0.0,18798736,4699684,87,154613,69113,2886,60,2799,3518,1759,52490568,2812.101244,52.490568,2886,1.0,13116870,52467480,0.0,-100.0,123.0,-100.0,0.0
50,4248640,1062160,-100.0,0.0,17455872,4363968,32,157151,64176,2538,57,2506,3188,1594,46161144,2858.262388,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0
51,4259904,1064976,-100.0,0.0,17934864,4483716,37,159687,65937,2536,59,2499,3396,1698,46124768,2904.387156,46.124768,2536,1.0,11526120,46104480,0.0,-100.0,123.0,-100.0,0.0
52,4859756,1214939,-100.0,0.0,16933632,4233408,56,162664,62256,2977,57,2921,3180,1590,54145676,2958.532832,54.145676,2977,1.0,13530465,54121860,0.0,-100.0,123.0,-100.0,0.0
53,3996476,999119,-100.0,0.0,17906848,4476712,58,164939,65834,2275,59,2217,3418,1709,41377700,2999.910532,41.3777,2275,1.0,10339875,41359500,0.0,-100.0,123.0,-100.0,0.0
54,4944236,1236059,-100.0,0.0,17531216,4382804,59,167905,64453,2966,58,2907,3274,1637,53945608,3053.85614,53.945608,2966,1.0,13480470,53921880,0.0,-100.0,123.0,-100.0,0.0
55,3903724,975931,-100.0,0.0,17245616,4311404,19,170084,63403,2179,57,2160,3176,1588,39631652,3093.487792,39.631652,2179,1.0,9903555,39614220,0.0,-100.0,123.0,-100.0,0.0
56,4510880,1127720,-100.0,0.0,16840608,4210152,70,172689,61914,2605,57,2535,3154,1577,47379740,3140.867532,47.37974,2605,1.0,11839725,47358900,0.0,-100.0,123.0,-100.0,0.0
57,4573800,1143450,-100.0,0.0,16403776,4100944,28,175300,60308,2611,55,2583,2948,1474,47488868,3188.3564,47.488868,2611,1.0,11866995,47467980,0.0,-100.0,123.0,-100.0,0.0
58,3960704,990176,-100.0,0.0,17195840,4298960,40,177470,63220,2170,58,2130,3260,1630,39467960,3227.82436,39.46796,2170,1.0,9862650,39450600,0.0,-100.0,123.0,-100.0,0.0
59,5138452,1284613,-100.0,0.0,16116272,4029068,92,180481,59251,3011,56,2919,3058,1529,54764068,3282.588428,54.764068,3011,1.0,13684995,54739980,0.0,-100.0,123.0,-100.0,0.0
60,4373996,1093499,-100.0,0.0,16633616,4158404,21,182902,61153,2421,56,2400,3074,1537,44033148,3326.621576,44.033148,2421,1.0,11003445,44013780,0.0,-100.0,123.0,-100.0,0.0
61,4315124,1078781,-100.0,0.0,16358896,4089724,41,185272,60143,2370,56,2329,3056,1528,43105560,3369.727136,43.10556,2370,1.0,10771650,43086600,0.0,-100.0,123.0,-100.0,0.0
62,4723840,1180960,-100.0,0.0,16770160,4192540,55,187897,61655,2625,56,2570,3080,1540,47743500,3417.470636,47.7435,2625,1.0,11930625,47722500,0.0,-100.0,123.0,-100.0,0.0
63,4565176,1141294,-100.0,0.0,17821440,4455360,25,190366,65520,2469,57,2444,3192,1596,44906172,3462.376808,44.906172,2469,1.0,11221605,44886420,0.0,-100.0,123.0,-100.0,0.0
64,4692556,1173139,-100.0,0.0,18634176,4658544,53,192889,68508,2523,59,2470,3410,1705,45888324,3508.265132,45.888324,2523,1.0,11467035,45868140,0.0,-100.0,123.0,-100.0,0.0
65,5213824,1303456,-100.0,0.0,18926576,4731644,68,195716,69583,2827,60,2759,3498,1749,51417476,3559.682608,51.417476,2827,1.0,12848715,51394860,0.0,-100.0,123.0,-100.0,0.0
66,4984320,1246080,-100.0,0.0,19304928,4826232,19,198343,70974,2627,61,2608,3600,1800,47779876,3607.462484,47.779876,2627,1.0,11939715,47758860,0.0,-100.0,123.0,-100.0,0.0
67,5307192,1326798,-100.0,0.0,19123232,4780808,59,201179,70306,2836,61,2777,3626,1813,51581168,3659.043652,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0
68,5563712,1390928,-100.0,0.0,19159136,4789784,58,204149,70438,2970,61,2912,3610,1805,54018360,3713.062012,54.01836,2970,1.0,13498650,53994600,0.0,-100.0,123.0,-100.0,0.0
69,5193188,1298297,-100.0,0.0,18910528,4727632,26,206849,69524,2700,60,2674,3532,1766,49107600,3762.169612,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0
70,5328928,1332232,-100.0,0.0,19580736,4895184,47,209586,71988,2737,62,2690,3754,1877,49780556,3811.950168,49.780556,2737,1.0,12439665,49758660,0.0,-100.0,123.0,-100.0,0.0
71,5710188,1427547,-100.0,0.0,18766640,4691660,58,212558,68995,2972,60,2914,3532,1766,54054736,3866.004904,54.054736,2972,1.0,13507740,54030960,0.0,-100.0,123.0,-100.0,0.0
72,5072364,1268091,-100.0,0.0,18981248,4745312,21,215069,69784,2511,60,2490,3500,1750,45670068,3911.674972,45.670068,2511,1.0,11412495,45649980,0.0,-100.0,123.0,-100.0,0.0
73,4736468,1184117,-100.0,0.0,18119280,4529820,31,217388,66615,2319,60,2288,3448,1724,42177972,3953.852944,42.177972,2319,1.0,10539855,42159420,0.0,-100.0,123.0,-100.0,0.0
74,6143764,1535941,-100.0,0.0,17865504,4466376,82,220606,65682,3218,60,3136,3500,1750,58528984,4012.381928,58.528984,3218,1.0,14625810,58503240,0.0,-100.0,123.0,-100.0,0.0
75,6212800,1553200,-100.0,0.0,18620304,4655076,59,223792,68457,3186,61,3127,3554,1777,57946968,4070.328896,57.946968,3186,1.0,14480370,57921480,0.0,-100.0,123.0,-100.0,0.0
76,5274720,1318680,-100.0,0.0,17849456,4462364,22,226380,65623,2588,58,2566,3270,1635,47070544,4117.39944,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0
77,4751956,1187989,-100.0,0.0,17420240,4355060,40,228662,64045,2282,58,2242,3244,1622,41505016,4158.904456,41.505016,2282,1.0,10371690,41486760,0.0,-100.0,123.0,-100.0,0.0
78,6058844,1514711,-100.0,0.0,18387472,4596868,47,231724,67601,3062,60,3015,3504,1752,55691656,4214.596112,55.691656,3062,1.0,13916790,55667160,0.0,-100.0,123.0,-100.0,0.0
79,5800828,1450207,-100.0,0.0,18136416,4534104,77,234596,66678,2872,59,2795,3340,1670,52235936,4266.832048,52.235936,2872,1.0,13053240,52212960,0.0,-100.0,123.0,-100.0,0.0
80,5285720,1321430,-100.0,0.0,18488112,4622028,14,237136,67971,2540,58,2526,3272,1636,46197520,4313.029568,46.19752,2540,1.0,11544300,46177200,0.0,-100.0,123.0,-100.0,0.0
81,5407644,1351911,-100.0,0.0,18911344,4727836,18,239737,69527,2601,60,2583,3436,1718,47306988,4360.336556,47.306988,2601,1.0,11821545,47286180,0.0,-100.0,123.0,-100.0,0.0
82,6215000,1553750,-100.0,0.0,18136144,4534036,53,242789,66677,3052,58,2999,3230,1615,55509776,4415.846332,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0
83,5076280,1269070,-100.0,0.0,18277312,4569328,22,245147,67196,2358,58,2336,3272,1636,42887304,4458.733636,42.887304,2358,1.0,10717110,42868440,0.0,-100.0,123.0,-100.0,0.0
84,5905240,1476310,-100.0,0.0,18814240,4703560,58,247995,69170,2848,60,2790,3466,1733,51799424,4510.53306,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0
85,6347132,1586783,-100.0,0.0,18944528,4736132,43,251075,69649,3080,59,3037,3388,1694,56019040,4566.5521,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0
86,5752736,1438184,-100.0,0.0,20076048,5019012,15,253768,73809,2693,61,2678,3632,1816,48980284,4615.532384,48.980284,2693,1.0,12239685,48958740,0.0,-100.0,123.0,-100.0,0.0
87,6410140,1602535,-100.0,0.0,21872064,5468016,43,256803,80412,3035,66,2992,4224,2112,55200580,4670.732964,55.20058,3035,1.0,13794075,55176300,0.0,-100.0,123.0,-100.0,0.0
88,8074572,2018643,-100.0,0.0,22633120,5658280,83,260724,83210,3921,68,3838,4450,2225,71315148,4742.048112,71.315148,3921,1.0,17820945,71283780,0.0,-100.0,123.0,-100.0,0.0
89,7402648,1850662,-100.0,0.0,22555600,5638900,42,264197,82925,3473,66,3431,4236,2118,63166924,4805.215036,63.166924,3473,1.0,15784785,63139140,0.0,-100.0,123.0,-100.0,0.0
90,6132588,1533147,-100.0,0.0,23525280,5881320,52,266919,86490,2722,68,2670,4466,2233,49507736,4854.722772,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0
91,7688208,1922052,-100.0,0.0,23469520,5867380,36,270469,86285,3550,68,3514,4504,2252,64567400,4919.290172,64.5674,3550,1.0,16134750,64539000,0.0,-100.0,123.0,-100.0,0.0
92,6850360,1712590,-100.0,0.0,24001824,6000456,24,273521,88242,3052,69,3028,4590,2295,55509776,4974.799948,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0
93,7215780,1803945,-100.0,0.0,23204592,5801148,45,276740,85311,3219,68,3174,4436,2218,58547172,5033.34712,58.547172,3219,1.0,14630355,58521420,0.0,-100.0,123.0,-100.0,0.0
94,7159592,1789898,-100.0,0.0,22785440,5696360,41,279911,83770,3171,67,3130,4362,2181,57674148,5091.021268,57.674148,3171,1.0,14412195,57648780,0.0,-100.0,123.0,-100.0,0.0
95,7450872,1862718,-100.0,0.0,22988624,5747156,65,283203,84517,3292,67,3227,4360,2180,59874896,5150.896164,59.874896,3292,1.0,14962140,59848560,0.0,-100.0,123.0,-100.0,0.0
96,6707140,1676785,-100.0,0.0,22023568,5505892,24,286099,80969,2896,65,2872,4142,2071,52672448,5203.568612,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
97,7164256,1791064,-100.0,0.0,21538592,5384648,48,289253,79186,3154,64,3106,4022,2011,57364952,5260.933564,57.364952,3154,1.0,14334930,57339720,0.0,-100.0,123.0,-100.0,0.0
98,6545748,1636437,-100.0,0.0,20483776,5120944,38,292077,75308,2824,62,2786,3716,1858,51362912,5312.296476,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0
99,6132632,1533158,-100.0,0.0,19110720,4777680,23,294699,70260,2622,59,2599,3402,1701,47688936,5359.985412,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0
100,6073452,1518363,-100.0,0.0,18647504,4661876,49,297297,68557,2598,58,2549,3288,1644,47252424,5407.237836,47.252424,2598,1.0,11807910,47231640,0.0,-100.0,123.0,-100.0,0.0
101,6122292,1530573,-100.0,0.0,19002736,4750684,19,299912,69863,2615,59,2596,3412,1706,47561620,5454.799456,47.56162,2615,1.0,11885175,47540700,0.0,-100.0,123.0,-100.0,0.0
102,6827480,1706870,-100.0,0.0,20518048,5129512,29,302886,75434,2974,63,2945,3896,1948,54091112,5508.890568,54.091112,2974,1.0,13516830,54067320,0.0,-100.0,123.0,-100.0,0.0
103,7960744,1990186,-100.0,0.0,20614608,5153652,55,306451,75789,3565,63,3510,3902,1951,64840220,5573.730788,64.84022,3565,1.0,16202925,64811700,0.0,-100.0,123.0,-100.0,0.0
104,7067456,1766864,-100.0,0.0,20601824,5150456,54,309504,75742,3053,62,2999,3780,1890,55527964,5629.258752,55.527964,3053,1.0,13875885,55503540,0.0,-100.0,123.0,-100.0,0.0
105,6766056,1691514,-100.0,0.0,21136576,5284144,40,312359,77708,2855,63,2815,3842,1921,51926740,5681.185492,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0
106,6681972,1670493,-100.0,0.0,21606592,5401648,58,315139,79436,2780,64,2722,3998,1999,50562640,5731.748132,50.56264,2780,1.0,12635100,50540400,0.0,-100.0,123.0,-100.0,0.0
107,7311084,1827771,-100.0,0.0,21323440,5330860,30,318249,78395,3110,64,3080,3956,1978,56564680,5788.312812,56.56468,3110,1.0,14134950,56539800,0.0,-100.0,123.0,-100.0,0.0
108,7455052,1863763,-100.0,0.0,23000864,5750216,29,321384,84562,3135,68,3106,4430,2215,57019380,5845.332192,57.01938,3135,1.0,14248575,56994300,0.0,-100.0,123.0,-100.0,0.0
109,8531072,2132768,-100.0,0.0,22823792,5705948,56,325064,83911,3680,67,3624,4332,2166,66931840,5912.264032,66.93184,3680,1.0,16725600,66902400,0.0,-100.0,123.0,-100.0,0.0
110,7448980,1862245,-100.0,0.0,23681136,5920284,23,328125,87063,3061,68,3038,4426,2213,55673468,5967.9375,55.673468,3061,1.0,13912245,55648980,0.0,-100.0,123.0,-100.0,0.0
111,7614640,1903660,-100.0,0.0,22271360,5567840,51,331276,81880,3151,65,3100,4064,2032,57310388,6025.247888,57.310388,3151,1.0,14321295,57285180,0.0,-100.0,123.0,-100.0,0.0
112,7053860,1763465,-100.0,0.0,21777952,5444488,67,334141,80066,2865,64,2798,3936,1968,52108620,6077.356508,52.10862,2865,1.0,13021425,52085700,0.0,-100.0,123.0,-100.0,0.0
113,7697756,1924439,-100.0,0.0,23038128,5759532,30,337312,84699,3171,67,3141,4312,2156,57674148,6135.030656,57.674148,3171,1.0,14412195,57648780,0.0,-100.0,123.0,-100.0,0.0
114,8332852,2083213,-100.0,0.0,22415520,5603880,41,340802,82410,3490,65,3449,4124,2062,63476120,6198.506776,63.47612,3490,1.0,15862050,63448200,0.0,-100.0,123.0,-100.0,0.0
115,7241740,1810435,-100.0,0.0,23006848,5751712,21,343704,84584,2902,66,2881,4266,2133,52781576,6251.288352,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0
116,8710328,2177582,-100.0,0.0,24336112,6084028,44,347320,89471,3616,69,3572,4664,2332,65767808,6317.05616,65.767808,3616,1.0,16434720,65738880,0.0,-100.0,123.0,-100.0,0.0
117,9084020,2271005,-100.0,0.0,26169392,6542348,66,351062,96211,3742,72,3676,5106,2553,68059496,6385.115656,68.059496,3742,1.0,17007390,68029560,0.0,-100.0,123.0,-100.0,0.0
118,9416616,2354154,-100.0,0.0,27254400,6813600,49,354939,100200,3877,73,3828,5248,2624,70514876,6455.630532,70.514876,3877,1.0,17620965,70483860,0.0,-100.0,123.0,-100.0,0.0
119,8512108,2128027,-100.0,0.0,26219984,6554996,59,358369,96397,3430,72,3371,5082,2541,62384840,6518.015372,62.38484,3430,1.0,15589350,62357400,0.0,-100.0,123.0,-100.0,0.0
120,9238064,2309516,-100.0,0.0,25850064,6462516,36,362140,95037,3771,71,3735,4962,2481,68586948,6586.60232,68.586948,3771,1.0,17139195,68556780,0.0,-100.0,123.0,-100.0,0.0
121,7623132,1905783,-100.0,0.0,24753360,6188340,35,365138,91005,2998,70,2963,4792,2396,54527624,6641.129944,54.527624,2998,1.0,13625910,54503640,0.0,-100.0,123.0,-100.0,0.0
122,8411700,2102925,-100.0,0.0,22870848,5717712,31,368544,84084,3406,67,3375,4422,2211,61948328,6703.078272,61.948328,3406,1.0,15480270,61921080,0.0,-100.0,123.0,-100.0,0.0
123,8101852,2025463,-100.0,0.0,24398400,6099600,31,371757,89700,3213,70,3182,4830,2415,58438044,6761.516316,58.438044,3213,1.0,14603085,58412340,0.0,-100.0,123.0,-100.0,0.0
124,8866440,2216610,-100.0,0.0,24473472,6118368,56,375309,89976,3552,70,3496,4830,2415,64603776,6826.120092,64.603776,3552,1.0,16143840,64575360,0.0,-100.0,123.0,-100.0,0.0
125,8188884,2047221,-100.0,0.0,22860240,5715060,47,378550,84045,3241,66,3194,4290,2145,58947308,6885.0674,58.947308,3241,1.0,14730345,58921380,0.0,-100.0,123.0,-100.0,0.0
126,6714092,1678523,-100.0,0.0,21653376,5413344,13,381108,79608,2558,63,2545,3906,1953,46524904,6931.592304,46.524904,2558,1.0,11626110,46504440,0.0,-100.0,123.0,-100.0,0.0
127,6182396,1545599,-100.0,0.0,19514912,4878728,50,383451,71746,2343,59,2293,3422,1711,42614484,6974.206788,42.614484,2343,1.0,10648935,42595740,0.0,-100.0,123.0,-100.0,0.0
128,6664504,1666126,-100.0,0.0,18491648,4622912,20,386028,67984,2577,57,2557,3192,1596,46870476,7021.077264,46.870476,2577,1.0,11712465,46849860,0.0,-100.0,123.0,-100.0,0.0
129,6032180,1508045,-100.0,0.0,18598272,4649568,9,388293,68376,2265,57,2256,3192,1596,41195820,7062.273084,41.19582,2265,1.0,10294425,41177700,0.0,-100.0,123.0,-100.0,0.0
130,6644660,1661165,-100.0,0.0,18131520,4532880,40,390831,66660,2538,56,2498,3080,1540,46161144,7108.434228,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0
131,5783712,1445928,-100.0,0.0,16966272,4241568,5,392975,62376,2144,53,2139,2754,1377,38995072,7147.4293,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0
132,5557816,1389454,-100.0,0.0,16601248,4150312,26,395022,61034,2047,53,2021,2734,1367,37230836,7184.660136,37.230836,2047,1.0,9303615,37214460,0.0,-100.0,123.0,-100.0,0.0
