zone	building_score	vehicle_score	penalty_pct	job_id	results_dir
factor_b2_v1_300m	2	1	10	2196829	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	20	2196830	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	0	2196831	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	2	2196832	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	5	2196833	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	10	2196834	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_300m	2	2	20	2196835	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	0	2196836	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	2	2196837	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	5	2196838	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	10	2196839	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v3_300m	2	3	20	2196840	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	0	2196841	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	2	2196842	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	5	2196843	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	10	2196844	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v1_300m	3	1	20	2196845	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	0	2196846	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	2	2196847	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	5	2196848	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	10	2196849	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v2_300m	3	2	20	2196850	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	0	2196851	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	2	2196852	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	5	2196853	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	10	2196854	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v3_300m	3	3	20	2196855	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b3_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
