step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,1612249,43117196,8,5.12621359223301,1612249,142,103,0.5691611650485436,0.7072018198020731,25.615433784738897,0.16544100836749936,20.195964653398203,2595,151439,1619.4174757281553,0.5595697056123878,93751.31067961165,24.29733289329751,0.16778436542652908,0.5713825242718447,24.349340275347508
1100,0,10000,1622258,44828423,7,5.056179775280899,1622258,114,89,0.5758415730337079,0.715399530779762,25.361790924515567,0.1676838410385762,20.463698567252745,2380,127777,1665.2696629213483,0.5657139322517121,92273.0786516854,24.175347488917662,0.17053692695747272,0.5781741573033707,24.208028998196614
1150,0,10000,1625614,46659397,7,4.957446808510638,1625614,111,94,0.566286170212766,0.7047229931133724,25.753890959980776,0.16140736163532515,20.27208874238644,2257,121309,1579.3510638297873,0.5561928163052872,91012.62765957447,24.428216913913158,0.1634865893984435,0.5681585106382979,24.47397608316125
1200,0,10000,1627160,48115394,6,5.035714285714286,1627160,96,84,0.5806940476190476,0.7219921785139176,25.26790572678619,0.16744692382447485,20.617360149207453,2014,122211,1626.8214285714287,0.570344073464849,92496.41666666667,24.161695434933616,0.16976433430515064,0.5828369047619048,24.168055448601294
1250,0,10000,1635513,49743046,6,4.980392156862745,1635513,110,102,0.5746764705882353,0.7148337595907929,25.492947009750687,0.164765906362545,20.534425999236976,2140,106222,1575.3823529411766,0.5642225265829213,91151.11764705883,24.302447300331266,0.16697448210053253,0.576564705882353,24.325664047925784
1300,0,10000,1641202,51912198,7,4.823529411764706,1641202,123,119,0.5584991596638655,0.6945402959895713,26.031901156850317,0.1606268881178845,20.17069903524906,2128,110590,1543.9327731092437,0.548334793692378,89120.33613445378,24.58802960499996,0.16290582166932707,0.5604504201680672,24.67102200742313
1350,0,10000,1659853,53636242,7,4.989247311827957,1659853,100,93,0.5736913978494623,0.7136584535291096,25.545119664109855,0.16433719889941087,20.492490112793522,1994,110759,1598.1075268817203,0.5633761192975179,92338.20430107527,24.333582191057104,0.16655694535878868,0.5756505376344087,24.3574189201486
1400,0,10000,1681020,55601230,6,4.969387755102041,1681020,103,98,0.5731744897959183,0.7134079879939094,25.592024263110602,0.163041040592061,20.490755765687837,2451,114411,1604.0816326530612,0.562727840991093,91383.3469387755,24.372291214612066,0.165239643738186,0.5752469387755103,24.393711614400353
1450,0,10000,1711230,57254580,7,4.947368421052632,1711230,101,95,0.561998947368421,0.6978063112693166,26.0352499273062,0.16481037759233247,20.075481157678457,2189,129205,1608.042105263158,0.5520731514695548,94142.27368421052,24.6200018431011,0.1664380732049905,0.5632684210526315,24.65386046422494
1500,0,10000,1741617,59516616,6,4.920353982300885,1741617,119,113,0.5316451327433628,0.6548945700863105,27.123108669247888,0.17118406246092718,18.70392270331367,2490,118121,1622.3362831858408,0.5233457165749665,101701.30973451327,25.195641644233095,0.17221558466817632,0.5315867256637168,25.245880580466704
1550,0,10000,1807000,61875252,7,4.9421487603305785,1807000,119,121,0.5309487603305785,0.6521384242069354,27.08733588657435,0.17651179988842328,18.466214908929803,3128,148177,1677.611570247934,0.5228883045745765,107528.92561983471,25.148216089926475,0.17731294679346626,0.5303206611570248,25.172564972062883
1574,1,10000,1855197,63056533,6,4.98019801980198,1855197,108,101,0.5265316831683168,0.6461126789007403,27.193032987972945,0.17679950883628395,18.255356705368545,2133,121449,1662.079207920792,0.5187272965430817,107581.68316831683,25.18190083645358,0.1775416945148204,0.5258465346534653,25.21825752061862
1599,1,10000,1899972,63832585,6,5.0227272727272725,1899972,104,88,0.5215193181818182,0.6397123407992973,27.33419649368533,0.1758464749536178,18.170635786686965,2193,123949,1640.534090909091,0.5139133398408962,107697.51136363637,25.2757822600278,0.1765377479663194,0.5211897727272727,25.316204083640688
1600,0,10000,1901769,63860817,6,5.011363636363637,1901769,104,88,0.5211386363636363,0.6392197945639975,27.32957621524731,0.17579295704295705,18.16944594764033,2193,124025,1639.7045454545455,0.5135454147109845,107701.14772727272,25.27195557680997,0.17645747110032825,0.5207943181818182,25.31226893272761
1624,1,10000,1946067,64517466,6,5.022222222222222,1946067,113,90,0.5196066666666667,0.6368297846961293,27.417072992631265,0.17677045177045178,18.147978518644624,2208,125794,1636.3222222222223,0.5122471412218338,110001.43333333333,25.353953806559243,0.17735042735042736,0.5191133333333333,25.378769408043937
1649,1,10000,1996990,65432984,6,4.813084112149533,1996990,132,107,0.4969859813084112,0.6087721542482479,27.984340264218805,0.1700509103713376,17.57829468992449,2230,127893,1594.3271028037384,0.4900443722745963,106031.14018691589,25.659083304004135,0.170751478161358,0.4970299065420561,25.735496414503732
1650,0,10000,1998673,65472533,6,4.886792452830188,1998673,129,106,0.5059,0.6196475050385359,27.708506496651665,0.17322872545244514,17.73678444723966,2231,127976,1624.5377358490566,0.4988688140576454,108024.46226415095,25.488202292964143,0.17393590237256004,0.5059952830188679,25.540050355663187
1674,1,10000,2037810,66389607,6,5.135416666666667,2037810,122,96,0.5255427083333334,0.6457508610663804,27.056708288523755,0.17397632129774987,18.33086614727193,2484,130034,1706.40625,0.517851819839365,109668.90625,25.060285826524098,0.17498201203558347,0.526159375,25.122763488766516
1699,1,10000,2076108,67253488,7,5.419354838709677,2076108,121,93,0.5394967741935484,0.6629049573182345,26.69948248588776,0.17857142857142858,18.684084253983457,2275,132062,1781.720430107527,0.5318119377938675,115896.08602150538,24.873122246034683,0.17955892034233048,0.5402139784946236,24.9033019251302
1700,0,10000,2077586,67287236,7,5.43010752688172,2077586,122,93,0.539605376344086,0.6630102909516966,26.693662104065268,0.17868958997991255,18.684870199643953,2283,132140,1783.3655913978494,0.5319114637384132,115967.72043010753,24.868528878816996,0.17967286170051147,0.5403387096774194,24.898801996485997
1724,1,10000,2118748,68270148,7,5.663461538461538,2118748,140,104,0.5242711538461539,0.6425753024484908,27.18242171384218,0.1782733063639657,18.215525237832257,2136,134320,1782.7596153846155,0.5174419718482326,121549.70192307692,25.16161406957186,0.17910352010626737,0.5249692307692307,25.202388794745996
1749,1,10000,2162196,69373947,7,5.718181818181818,2162196,160,110,0.5190227272727272,0.6351437076074757,27.19946522080821,0.17940987583844728,17.746160296468258,2307,151520,1795.4636363636364,0.512263326545676,123999.15454545454,25.092975581776013,0.1803517910660768,0.5194609090909091,25.130664155749862
1750,0,10000,2163949,69424696,7,5.763636363636364,2163949,161,110,0.5232663636363636,0.6402588688820573,27.05801154017551,0.18110460967603825,17.816186273389164,2308,151618,1812.1,0.5164299691848202,125278.72727272728,25.005669749866833,0.18210361067503925,0.5236454545454545,25.029292030448136
1774,1,10000,2210041,70765191,7,5.739130434782608,2210041,182,115,0.5167817391304348,0.6318572195383789,27.058160976237755,0.1802266056924442,17.474869616141735,2350,154077,1790.1652173913044,0.5101769410489481,126519.72173913043,24.901227353966753,0.18167360589720838,0.5171295652173913,24.968025848725176
1799,1,10000,2265769,72325928,7,5.722689075630252,2265769,203,119,0.52380756302521,0.6402353211816127,26.74776011012779,0.18329749482210467,17.82405155461806,2404,156636,1841.6638655462184,0.5174371904991163,131479.42857142858,24.73046395758621,0.18488384364734906,0.524153781512605,24.780981195093883
