step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
22,13608848,3402212,-100.0,0.0,11032320,2758080,34,67723,40560,3063,63,3029,3122,1561,55709844,1231.745924,55.709844,3063,1.0,13921335,55685340,0.0,-100.0,123.0,-100.0,0.0
23,13126256,3281564,-100.0,0.0,11294256,2823564,24,70543,41523,2820,63,2796,3274,1637,51290160,1283.036084,51.29016,2820,1.0,12816900,51267600,0.0,-100.0,123.0,-100.0,0.0
24,14185512,3546378,-100.0,0.0,11631536,2907884,35,73683,42763,3140,65,3105,3390,1695,57110320,1340.146404,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0
25,13994948,3498737,-100.0,0.0,11382656,2845664,37,76767,41848,3084,64,3047,3308,1654,56091792,1396.238196,56.091792,3084,1.0,14016780,56067120,0.0,-100.0,123.0,-100.0,0.0
26,14108336,3527084,-100.0,0.0,11975616,2993904,16,79803,44028,3036,65,3020,3406,1703,55218768,1451.456964,55.218768,3036,1.0,13798620,55194480,0.0,-100.0,123.0,-100.0,0.0
27,14185160,3546290,-100.0,0.0,12171456,3042864,27,82762,44748,2959,65,2932,3450,1725,53818292,1505.275256,53.818292,2959,1.0,13448655,53794620,0.0,-100.0,123.0,-100.0,0.0
28,14355176,3588794,-100.0,0.0,12489424,3122356,22,85776,45917,3014,67,2992,3604,1802,54818632,1560.093888,54.818632,3014,1.0,13698630,54794520,0.0,-100.0,123.0,-100.0,0.0
29,15495568,3873892,-100.0,0.0,12753536,3188384,30,89176,46888,3400,67,3370,3660,1830,61839200,1621.933088,61.8392,3400,1.0,15453000,61812000,0.0,-100.0,123.0,-100.0,0.0
30,15753540,3938385,-100.0,0.0,13019552,3254888,24,92524,47866,3348,68,3324,3708,1854,60893424,1682.826512,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0
31,16464316,4116079,-100.0,0.0,13086192,3271548,18,96079,48111,3555,68,3537,3748,1874,64658340,1747.484852,64.65834,3555,1.0,16157475,64629900,0.0,-100.0,123.0,-100.0,0.0
32,16555704,4138926,-100.0,0.0,13095168,3273792,31,99581,48144,3502,68,3471,3730,1865,63694376,1811.179228,63.694376,3502,1.0,15916590,63666360,0.0,-100.0,123.0,-100.0,0.0
33,16376448,4094112,-100.0,0.0,12618624,3154656,22,103006,46392,3425,67,3403,3632,1816,62293900,1873.473128,62.2939,3425,1.0,15566625,62266500,0.0,-100.0,123.0,-100.0,0.0
34,16466516,4116629,-100.0,0.0,12229120,3057280,19,106397,44960,3391,65,3372,3486,1743,61675508,1935.148636,61.675508,3391,1.0,15412095,61648380,0.0,-100.0,123.0,-100.0,0.0
35,16676484,4169121,-100.0,0.0,12299296,3074824,14,109740,45218,3343,64,3329,3484,1742,60802484,1995.95112,60.802484,3343,1.0,15193935,60775740,0.0,-100.0,123.0,-100.0,0.0
36,16489000,4122250,-100.0,0.0,12093664,3023416,19,113010,44462,3270,63,3251,3424,1712,59474760,2055.42588,59.47476,3270,1.0,14862150,59448600,0.0,-100.0,123.0,-100.0,0.0
37,16379968,4094992,-100.0,0.0,11889936,2972484,16,116206,43713,3196,63,3180,3354,1677,58128848,2113.554728,58.128848,3196,1.0,14525820,58103280,0.0,-100.0,123.0,-100.0,0.0
38,15292640,3823160,-100.0,0.0,10782896,2695724,31,119158,39643,2952,60,2921,3072,1536,53690976,2167.245704,53.690976,2952,1.0,13416840,53667360,0.0,-100.0,123.0,-100.0,0.0
39,15581016,3895254,-100.0,0.0,11553472,2888368,10,122087,42476,2929,62,2919,3342,1671,53272652,2220.518356,53.272652,2929,1.0,13312305,53249220,0.0,-100.0,123.0,-100.0,0.0
40,15935436,3983859,-100.0,0.0,10321040,2580260,16,125091,37945,3004,59,2988,3026,1513,54636752,2275.155108,54.636752,3004,1.0,13653180,54612720,0.0,-100.0,123.0,-100.0,0.0
41,15808276,3952069,-100.0,0.0,11147920,2786980,4,127851,40985,2760,62,2756,3402,1701,50198880,2325.353988,50.19888,2760,1.0,12544200,50176800,0.0,-100.0,123.0,-100.0,0.0
42,16286072,4071518,-100.0,0.0,10463024,2615756,26,130898,38467,3047,61,3021,3358,1679,55418836,2380.772824,55.418836,3047,1.0,13848615,55394460,0.0,-100.0,123.0,-100.0,0.0
43,16842144,4210536,-100.0,0.0,10602288,2650572,16,133884,38979,2986,62,2970,3398,1699,54309368,2435.082192,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0
44,15832036,3958009,-100.0,0.0,10316960,2579240,25,136504,37930,2620,62,2595,3320,1660,47652560,2482.734752,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0
45,15442680,3860670,-100.0,0.0,9849120,2462280,17,139084,36210,2580,62,2563,3262,1631,46925040,2529.659792,46.92504,2580,1.0,11726100,46904400,0.0,-100.0,123.0,-100.0,0.0
46,15594260,3898565,-100.0,0.0,9854832,2463708,16,141763,36231,2679,62,2663,3280,1640,48725652,2578.385444,48.725652,2679,1.0,12176055,48704220,0.0,-100.0,123.0,-100.0,0.0
47,15141456,3785364,-100.0,0.0,9697616,2424404,13,144295,35653,2532,61,2519,3208,1604,46052016,2624.43746,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0
48,13692228,3423057,-100.0,0.0,9710944,2427736,10,146536,35702,2241,62,2231,3382,1691,40759308,2665.196768,40.759308,2241,1.0,10185345,40741380,0.0,-100.0,123.0,-100.0,0.0
49,16239696,4059924,-100.0,0.0,9952480,2488120,20,149432,36590,2896,63,2876,3470,1735,52672448,2717.869216,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
50,13634896,3408724,-100.0,0.0,9402496,2350624,8,151780,34568,2348,61,2340,3262,1631,42705424,2760.57464,42.705424,2348,1.0,10671660,42686640,0.0,-100.0,123.0,-100.0,0.0
51,13595560,3398890,-100.0,0.0,9729984,2432496,5,154006,35772,2226,62,2221,3380,1690,40486488,2801.061128,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0
52,14308976,3577244,-100.0,0.0,9882576,2470644,5,156394,36333,2388,63,2383,3466,1733,43432944,2844.494072,43.432944,2388,1.0,10853460,43413840,0.0,-100.0,123.0,-100.0,0.0
53,14653056,3663264,-100.0,0.0,10078960,2519740,5,158825,37055,2431,64,2426,3562,1781,44215028,2888.7091,44.215028,2431,1.0,11048895,44195580,0.0,-100.0,123.0,-100.0,0.0
54,15381432,3845358,-100.0,0.0,10457584,2614396,7,161336,38447,2511,65,2504,3726,1863,45670068,2934.379168,45.670068,2511,1.0,11412495,45649980,0.0,-100.0,123.0,-100.0,0.0
55,16013844,4003461,-100.0,0.0,10652880,2663220,5,163918,39165,2582,65,2577,3752,1876,46961416,2981.340584,46.961416,2582,1.0,11735190,46940760,0.0,-100.0,123.0,-100.0,0.0
56,15714468,3928617,-100.0,0.0,11015728,2753932,5,166344,40499,2426,68,2421,4014,2007,44124088,3025.464672,44.124088,2426,1.0,11026170,44104680,0.0,-100.0,123.0,-100.0,0.0
57,18161176,4540294,-100.0,0.0,11315744,2828936,26,169388,41602,3044,69,3018,4132,2066,55364272,3080.828944,55.364272,3044,1.0,13834980,55339920,0.0,-100.0,123.0,-100.0,0.0
58,16873912,4218478,-100.0,0.0,11302416,2825604,12,172068,41553,2680,68,2668,4038,2019,48743840,3129.572784,48.74384,2680,1.0,12180600,48722400,0.0,-100.0,123.0,-100.0,0.0
59,16481080,4120270,-100.0,0.0,11642144,2910536,13,174582,42802,2514,69,2501,4142,2071,45724632,3175.297416,45.724632,2514,1.0,11426130,45704520,0.0,-100.0,123.0,-100.0,0.0
60,17537872,4384468,-100.0,0.0,11802896,2950724,6,177338,43393,2756,70,2750,4238,2119,50126128,3225.423544,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0
61,17850624,4462656,-100.0,0.0,12041984,3010496,8,180127,44272,2789,71,2781,4350,2175,50726332,3276.149876,50.726332,2789,1.0,12676005,50704020,0.0,-100.0,123.0,-100.0,0.0
62,18212304,4553076,-100.0,0.0,11924480,2981120,9,182925,43840,2798,71,2789,4310,2155,50890024,3327.0399,50.890024,2798,1.0,12716910,50867640,0.0,-100.0,123.0,-100.0,0.0
63,17513716,4378429,-100.0,0.0,11572784,2893196,10,185649,42547,2724,70,2714,4162,2081,49544112,3376.584012,49.544112,2724,1.0,12380580,49522320,0.0,-100.0,123.0,-100.0,0.0
64,15613092,3903273,-100.0,0.0,10922704,2730676,7,188066,40157,2417,69,2410,4086,2043,43960396,3420.544408,43.960396,2417,1.0,10985265,43941060,0.0,-100.0,123.0,-100.0,0.0
65,17882216,4470554,-100.0,0.0,10799488,2699872,16,190913,39704,2847,68,2831,4036,2018,51781236,3472.325644,51.781236,2847,1.0,12939615,51758460,0.0,-100.0,123.0,-100.0,0.0
66,15173664,3793416,-100.0,0.0,10909104,2727276,1,193232,40107,2319,70,2318,4252,2126,42177972,3514.503616,42.177972,2319,1.0,10539855,42159420,0.0,-100.0,123.0,-100.0,0.0
67,18594356,4648589,-100.0,0.0,11570608,2892652,18,196186,42539,2954,74,2936,4788,2394,53727352,3568.230968,53.727352,2954,1.0,13425930,53703720,0.0,-100.0,123.0,-100.0,0.0
68,19980180,4995045,-100.0,0.0,12319152,3079788,16,199269,45291,3083,77,3067,5118,2559,56073604,3624.304572,56.073604,3083,1.0,14012235,56048940,0.0,-100.0,123.0,-100.0,0.0
69,20328264,5082066,-100.0,0.0,12761696,3190424,12,202262,46918,2993,78,2981,5252,2626,54436684,3678.741256,54.436684,2993,1.0,13603185,54412740,0.0,-100.0,123.0,-100.0,0.0
70,19981940,4995485,-100.0,0.0,13134336,3283584,4,205005,48288,2743,80,2739,5522,2761,49889684,3728.63094,49.889684,2743,1.0,12466935,49867740,0.0,-100.0,123.0,-100.0,0.0
71,22522192,5630548,-100.0,0.0,13486032,3371508,12,208091,49581,3086,82,3074,5714,2857,56128168,3784.759108,56.128168,3086,1.0,14025870,56103480,0.0,-100.0,123.0,-100.0,0.0
72,22184932,5546233,-100.0,0.0,13467808,3366952,9,211035,49514,2944,82,2935,5668,2834,53545472,3838.30458,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0
73,21761388,5440347,-100.0,0.0,13306784,3326696,6,213809,48922,2774,82,2768,5688,2844,50453512,3888.758092,50.453512,2774,1.0,12607830,50431320,0.0,-100.0,123.0,-100.0,0.0
74,22242616,5560654,-100.0,0.0,13113664,3278416,7,216570,48212,2761,82,2754,5630,2815,50217068,3938.97516,50.217068,2761,1.0,12548745,50194980,0.0,-100.0,123.0,-100.0,0.0
75,22982740,5745685,-100.0,0.0,13540432,3385108,4,219352,49781,2782,85,2778,5944,2972,50599016,3989.574176,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0
76,24695748,6173937,-100.0,0.0,13189552,3297388,13,222377,48491,3025,84,3012,5864,2932,55018700,4044.592876,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0
77,24233220,6058305,-100.0,0.0,13490384,3372596,5,225185,49597,2808,84,2803,5972,2986,51071904,4095.66478,51.071904,2808,1.0,12762360,51049440,0.0,-100.0,123.0,-100.0,0.0
78,24272336,6068084,-100.0,0.0,13485216,3371304,6,227942,49578,2757,87,2751,6186,3093,50144316,4145.809096,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0
79,28195288,7048822,-100.0,0.0,13850240,3462560,25,231345,50920,3403,89,3378,6398,3199,61893764,4207.70286,61.893764,3403,1.0,15466635,61866540,0.0,-100.0,123.0,-100.0,0.0
80,24830960,6207740,-100.0,0.0,13646240,3411560,30,234134,50170,2789,88,2759,6258,3129,50726332,4258.429192,50.726332,2789,1.0,12676005,50704020,0.0,-100.0,123.0,-100.0,0.0
81,23163756,5790939,-100.0,0.0,14223424,3555856,20,236660,52292,2526,90,2506,6446,3223,45942888,4304.37208,45.942888,2526,1.0,11480670,45922680,0.0,-100.0,123.0,-100.0,0.0
82,23617352,5904338,-100.0,0.0,14202752,3550688,15,239344,52216,2684,89,2669,6412,3206,48816592,4353.188672,48.816592,2684,1.0,12198780,48795120,0.0,-100.0,123.0,-100.0,0.0
83,23040380,5760095,-100.0,0.0,14219072,3554768,7,241844,52276,2500,89,2493,6384,3192,45470000,4398.658672,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0
84,23125036,5781259,-100.0,0.0,14216624,3554156,9,244326,52267,2482,89,2473,6478,3239,45142616,4443.801288,45.142616,2482,1.0,11280690,45122760,0.0,-100.0,123.0,-100.0,0.0
85,23001308,5750327,-100.0,0.0,13989232,3497308,16,246816,51431,2490,88,2474,6366,3183,45288120,4489.089408,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
86,20227900,5056975,-100.0,0.0,13228992,3307248,1,249077,48636,2261,85,2260,6078,3039,41123068,4530.212476,41.123068,2261,1.0,10276245,41104980,0.0,-100.0,123.0,-100.0,0.0
87,19199180,4799795,-100.0,0.0,12807392,3201848,0,251306,47086,2229,84,2229,5914,2957,40541052,4570.753528,40.541052,2229,1.0,10130805,40523220,0.0,-100.0,123.0,-100.0,0.0
88,19773732,4943433,-100.0,0.0,12616992,3154248,0,253607,46386,2301,83,2301,5824,2912,41850588,4612.604116,41.850588,2301,1.0,10458045,41832180,0.0,-100.0,123.0,-100.0,0.0
89,17111468,4277867,-100.0,0.0,11017632,2754408,0,255610,40506,2003,80,2003,5258,2629,36430564,4649.03468,36.430564,2003,1.0,9103635,36414540,0.0,-100.0,123.0,-100.0,0.0
90,20148612,5037153,-100.0,0.0,11712592,2928148,5,258036,43061,2426,82,2421,5558,2779,44124088,4693.158768,44.124088,2426,1.0,11026170,44104680,0.0,-100.0,123.0,-100.0,0.0
91,19353576,4838394,-100.0,0.0,11089984,2772496,1,260313,40772,2277,80,2276,5330,2665,41414076,4734.572844,41.414076,2277,1.0,10348965,41395860,0.0,-100.0,123.0,-100.0,0.0
92,21135972,5283993,-100.0,0.0,11183280,2795820,5,262806,41115,2493,80,2488,5446,2723,45342684,4779.915528,45.342684,2493,1.0,11330685,45322740,0.0,-100.0,123.0,-100.0,0.0
93,22516428,5629107,-100.0,0.0,11212384,2803096,5,265475,41222,2669,79,2664,5396,2698,48543772,4828.4593,48.543772,2669,1.0,12130605,48522420,0.0,-100.0,123.0,-100.0,0.0
94,22246532,5561633,-100.0,0.0,11239040,2809760,0,268053,41320,2578,79,2578,5432,2716,46888664,4875.347964,46.888664,2578,1.0,11717010,46868040,0.0,-100.0,123.0,-100.0,0.0
95,24069760,6017440,-100.0,0.0,11384016,2846004,12,270847,41853,2794,79,2782,5568,2784,50817272,4926.165236,50.817272,2794,1.0,12698730,50794920,0.0,-100.0,123.0,-100.0,0.0
96,22596244,5649061,-100.0,0.0,10864224,2716056,8,273510,39942,2663,77,2655,5314,2657,48434644,4974.59988,48.434644,2663,1.0,12103335,48413340,0.0,-100.0,123.0,-100.0,0.0
97,21449736,5362434,-100.0,0.0,10710272,2677568,2,276000,39376,2490,78,2488,5360,2680,45288120,5019.888,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
98,22388652,5597163,-100.0,0.0,10347696,2586924,12,278742,38043,2742,78,2730,5314,2657,49871496,5069.759496,49.871496,2742,1.0,12462390,49849560,0.0,-100.0,123.0,-100.0,0.0
99,20252628,5063157,-100.0,0.0,9723728,2430932,9,281192,35749,2450,76,2441,5028,2514,44560600,5114.320096,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0
100,21107284,5276821,-100.0,0.0,9832256,2458064,7,283752,36148,2560,76,2553,4996,2498,46561280,5160.881376,46.56128,2560,1.0,11635200,46540800,0.0,-100.0,123.0,-100.0,0.0
101,19828600,4957150,-100.0,0.0,9294240,2323560,0,286145,34170,2393,75,2393,4804,2402,43523884,5204.40526,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0
102,21496200,5374050,-100.0,0.0,9258880,2314720,5,288766,34040,2621,74,2616,4774,2387,47670748,5252.076008,47.670748,2621,1.0,11912445,47649780,0.0,-100.0,123.0,-100.0,0.0
103,20239164,5059791,-100.0,0.0,8987152,2246788,0,291246,33041,2480,74,2480,4706,2353,45106240,5297.182248,45.10624,2480,1.0,11271600,45086400,0.0,-100.0,123.0,-100.0,0.0
104,21088452,5272113,-100.0,0.0,8827216,2206804,5,293851,32453,2605,75,2600,4694,2347,47379740,5344.561988,47.37974,2605,1.0,11839725,47358900,0.0,-100.0,123.0,-100.0,0.0
105,21711272,5427818,-100.0,0.0,8672992,2168248,9,296543,31886,2692,74,2683,4668,2334,48962096,5393.524084,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0
106,21539892,5384973,-100.0,0.0,8408064,2102016,5,299200,30912,2657,73,2652,4478,2239,48325516,5441.8496,48.325516,2657,1.0,12076065,48304260,0.0,-100.0,123.0,-100.0,0.0
107,21010924,5252731,-100.0,0.0,8265264,2066316,0,301763,30387,2563,72,2563,4448,2224,46615844,5488.465444,46.615844,2563,1.0,11648835,46595340,0.0,-100.0,123.0,-100.0,0.0
108,23304556,5826139,-100.0,0.0,8471440,2117860,5,304601,31145,2838,73,2833,4618,2309,51617544,5540.082988,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
109,23092564,5773141,-100.0,0.0,8309600,2077400,5,307443,30550,2842,72,2837,4524,2262,51690296,5591.773284,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0
110,23039500,5759875,-100.0,0.0,8690672,2172668,0,310251,31951,2808,74,2808,4812,2406,51071904,5642.845188,51.071904,2808,1.0,12762360,51049440,0.0,-100.0,123.0,-100.0,0.0
111,25101868,6275467,-100.0,0.0,8288112,2072028,10,313312,30471,3061,72,3051,4546,2273,55673468,5698.518656,55.673468,3061,1.0,13912245,55648980,0.0,-100.0,123.0,-100.0,0.0
112,24528152,6132038,-100.0,0.0,8769824,2192456,0,316280,32242,2968,75,2968,4926,2463,53981984,5752.50064,53.981984,2968,1.0,13489560,53958240,0.0,-100.0,123.0,-100.0,0.0
113,28825456,7206364,-100.0,0.0,8944176,2236044,15,319781,32883,3501,76,3486,5052,2526,63676188,5816.176828,63.676188,3501,1.0,15912045,63648180,0.0,-100.0,123.0,-100.0,0.0
114,28871348,7217837,-100.0,0.0,9306208,2326552,5,323255,34214,3474,77,3469,5180,2590,63185112,5879.36194,63.185112,3474,1.0,15789330,63157320,0.0,-100.0,123.0,-100.0,0.0
115,29835916,7458979,-100.0,0.0,9348368,2337092,5,326812,34369,3557,77,3552,5200,2600,64694716,5944.056656,64.694716,3557,1.0,16166565,64666260,0.0,-100.0,123.0,-100.0,0.0
116,29647156,7411789,-100.0,0.0,9070112,2267528,5,330345,33346,3533,75,3528,4968,2484,64258204,6008.31486,64.258204,3533,1.0,16057485,64229940,0.0,-100.0,123.0,-100.0,0.0
117,30277632,7569408,-100.0,0.0,9350544,2337636,1,333949,34377,3604,76,3603,5144,2572,65549552,6073.864412,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0
118,31562212,7890553,-100.0,0.0,9186256,2296564,6,337686,33773,3737,75,3731,4992,2496,67968556,6141.832968,67.968556,3737,1.0,16984665,67938660,0.0,-100.0,123.0,-100.0,0.0
119,30917832,7729458,-100.0,0.0,9392432,2348108,2,341301,34531,3615,77,3613,5148,2574,65749620,6207.582588,65.74962,3615,1.0,16430175,65720700,0.0,-100.0,123.0,-100.0,0.0
120,32078156,8019539,-100.0,0.0,9279552,2319888,16,345083,34116,3782,77,3766,5032,2516,68787016,6276.369604,68.787016,3782,1.0,17189190,68756760,0.0,-100.0,123.0,-100.0,0.0
121,31979992,7994998,-100.0,0.0,9645664,2411416,16,348811,35462,3728,78,3712,5188,2594,67804864,6344.174468,67.804864,3728,1.0,16943760,67775040,0.0,-100.0,123.0,-100.0,0.0
122,33519640,8379910,-100.0,0.0,9845584,2461396,20,352786,36197,3975,78,3955,5168,2584,72297300,6416.471768,72.2973,3975,1.0,18066375,72265500,0.0,-100.0,123.0,-100.0,0.0
123,32707048,8176762,-100.0,0.0,10287312,2571828,3,356647,37821,3861,79,3858,5212,2606,70223868,6486.695636,70.223868,3861,1.0,17548245,70192980,0.0,-100.0,123.0,-100.0,0.0
124,32734328,8183582,-100.0,0.0,10456224,2614056,34,360595,38442,3948,80,3914,5340,2670,71806224,6558.50186,71.806224,3948,1.0,17943660,71774640,0.0,-100.0,123.0,-100.0,0.0
125,33633336,8408334,-100.0,0.0,11069584,2767396,5,364664,40697,4069,81,4064,5394,2697,74006972,6632.508832,74.006972,4069,1.0,18493605,73974420,0.0,-100.0,123.0,-100.0,0.0
126,34244408,8561102,-100.0,0.0,11272496,2818124,6,368825,41443,4161,82,4155,5506,2753,75680268,6708.1891,75.680268,4161,1.0,18911745,75646980,0.0,-100.0,123.0,-100.0,0.0
127,33699600,8424900,-100.0,0.0,11540688,2885172,0,372919,42429,4094,85,4094,5770,2885,74461672,6782.650772,74.461672,4094,1.0,18607230,74428920,0.0,-100.0,123.0,-100.0,0.0
128,37268968,9317242,-100.0,0.0,11779776,2944944,19,377481,43308,4562,86,4543,5892,2946,82973656,6865.624428,82.973656,4562,1.0,20734290,82937160,0.0,-100.0,123.0,-100.0,0.0
129,35594988,8898747,-100.0,0.0,11835808,2958952,5,381795,43514,4314,86,4309,5820,2910,78463032,6944.08746,78.463032,4314,1.0,19607130,78428520,0.0,-100.0,123.0,-100.0,0.0
130,35616768,8904192,-100.0,0.0,12001456,3000364,3,386147,44123,4352,86,4349,5888,2944,79154176,7023.241636,79.154176,4352,1.0,19779840,79119360,0.0,-100.0,123.0,-100.0,0.0
131,35159696,8789924,-100.0,0.0,12066464,3016616,5,390446,44362,4299,86,4294,6004,3002,78190212,7101.431848,78.190212,4299,1.0,19538955,78155820,0.0,-100.0,123.0,-100.0,0.0
132,36873760,9218440,-100.0,0.0,12229664,3057416,6,394983,44962,4537,87,4531,6128,3064,82518956,7183.950804,82.518956,4537,1.0,20620665,82482660,0.0,-100.0,123.0,-100.0,0.0
