step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,0,4,0.5,0.0008569358606895525,0.15656792466288108,0.1461729427009421,0.5918368506048267,0.5883091840604483,1.0,1.0,0.41097779085867914,0.3982179974220944,0.026635541243445846,0.06613568028939103,0.9868610382409011,0.9967137324167469,0.05190738725123916,0.0017417769315951632,0.0008848410709056107,1
9,t2_b0,6,16,0.5,0.008603127933309094,0.14485902452422414,0.12422076457651375,0.5660052268438586,0.527531825627903,1.0,1.0,0.3862000884695198,0.34460893234216594,0.08507776540423792,0.23051320586133883,0.8107119160427727,0.9517944788047954,0.17372805754157755,0.018311256733105387,0.009708128799796293,1
9,t2_b0,11,0,0.5,0.0056728158341904315,0.13996303072536842,0.15656792466288108,0.559051432857845,0.5888204633028475,1.0,1.0,0.3775157872050153,0.4095052155148332,0.06475028587759274,0.1632918817503031,0.9106295782940439,0.9774737376516824,0.12618546523824392,0.010919144793086933,0.005246328958896502,1
10,t2_b0,5,2,0.5,0.013270269669064904,0.1285575194648717,0.13989528147410307,0.553110640012032,0.5798023536994349,1.0,1.0,0.3613826820575407,0.38712035726700933,0.09491013792659592,0.25759103387116183,0.7531389581129679,0.9363704611671955,0.19781576641148224,0.02568665154550088,0.012416381876435975,1
10,t2_b0,15,9,0.5,0.007599752756560826,0.13913231344609797,0.12924210473635825,0.5726082831850166,0.5843351622688467,1.0,1.0,0.382888926553215,0.3763051558131136,0.07436045717631795,0.2018610780390487,0.8489674128237071,0.9615540881123836,0.1554797344296995,0.015333642911963305,0.007733890155402479,1
10,t2_b0,19,9,0.5,0.0045325434147691175,0.13947490239164953,0.12924210473635825,0.5599172913129987,0.5843351622688467,1.0,1.0,0.37736943294857334,0.3763051558131136,0.057268572541419115,0.15531850018932578,0.9119334855451221,0.9777681706182865,0.11957113661906657,0.00907792405334206,0.004545380638572942,1
11,t2_b0,7,9,0.5,0.006459052667245531,0.13040589101798,0.12154876828565643,0.5739629289324817,0.5623059060714312,1.0,1.0,0.37307941889329505,0.3565256827854416,0.06778620273537354,0.19259924806647719,0.8575290788708219,0.963769978089275,0.14710171349326256,0.013225131371156084,0.006766078703910553,1
11,t2_b0,17,20,0.5,0.01243519980140354,0.11784746860115755,0.14317674448489295,0.5643236801380225,0.5739795357307232,1.0,1.0,0.35241532965229866,0.3881118079707742,0.08935854004114166,0.2475139805092324,0.7823929026750783,0.9445745004258603,0.18373167267788007,0.023776959883221687,0.011341760081818147,1
12,t2_b0,2,6,0.5,0.007919985251355318,0.13029997980752103,0.11573373407541836,0.5672505910674731,0.5346230271080608,1.0,1.0,0.3699096651342347,0.33673863073089433,0.07696915758757236,0.22243253908377975,0.8106088657251499,0.9516492812901961,0.16710630554961675,0.016660559440143143,0.008740574188787825,1
12,t2_b0,4,22,0.5,0.004398051720249874,0.14058592167526165,0.15949985892461954,0.5853174023684977,0.613632030800233,1.0,1.0,0.3904928969596839,0.4246605378400108,0.056456347109035056,0.141110606391423,0.9369056938028952,0.984163690961424,0.10877914797910293,0.008455926935845232,0.004057875215595358,1
12,t2_b0,8,13,0.5,0.002098540208058838,0.12170310769320272,0.13239662677613867,0.5458079151742917,0.5838874303777675,1.0,1.0,0.3494846686139777,0.380053306021133,0.036485069004999995,0.10303613771322649,0.962241581375596,0.9905322947130479,0.07849741519730634,0.004034815276923912,0.0019362750688650743,1
12,t2_b0,9,22,0.5,0.02148762608103401,0.11449361762568362,0.15949985892461954,0.5384894450969259,0.613632030800233,1.0,1.0,0.33670748818776997,0.4246605378400108,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03894248908340306,0.01745486300236905,1
12,t2_b0,22,4,0.5,0.004119511741672506,0.15949985892461954,0.14058592167526165,0.613632030800233,0.6428722393043919,1.0,1.0,0.4246605378400108,0.4173985437777839,0.056456347109035056,0.141110606391423,0.9369056938028952,0.984163690961424,0.10877914797910293,0.008311324634178418,0.0041918128925059125,1
13,t2_b0,21,8,0.5,0.007971841569155903,0.11595538569508974,0.11554920432122066,0.5618203020804657,0.5352879927977345,1.0,0.7019036690180249,0.34871993931470646,0.33677471653502544,0.07277793706081508,0.21953824849675332,0.8023494284833661,0.9493023851557849,0.1685022506536864,0.016231545343620615,0.008259703774464711,1
14,t2_b0,1,22,0.375,0.023512209430546008,0.11180598154375351,0.1459466224656769,0.5217640168882237,0.6455494092345433,1.0,1.0,0.3259127350395929,0.4251407406000189,0.11243444713165213,0.3142798846788781,0.6483598253074834,0.9210185949671683,0.2857186195638418,0.04199193572221066,0.018479726291664653,1
14,t2_b0,17,5,0.5,0.007135155927435451,0.09545877861335864,0.11643566863520746,0.48198765801799404,0.5294858220973264,0.8437880547990387,0.9974869605384371,0.28599236438562287,0.33547133320446687,0.062079183957071,0.19903908038348833,0.8464302954905902,0.9612323697783585,0.14341255382841417,0.01329021869723122,0.006155062769795769,0
14,t2_b0,20,3,0.5,0.003938340902970922,0.1264695923307884,0.12489240949418454,0.5574222892388287,0.5796497323022604,1.0,0.8859908596269548,0.3607172749608706,0.3685920901874241,0.051091200806041515,0.14540900991192562,0.9174483037106907,0.9791454319371078,0.11279925106107876,0.007793430124952367,0.003855089221981445,1
14,t2_b0,23,7,0.5,0.009783808161941384,0.10539273140444311,0.11864196291762785,0.5254489140769183,0.5571034389317422,1.0,1.0,0.31832354946678626,0.35036764212917476,0.0748839687502345,0.23109861401385723,0.7827868518320603,0.9443374774787833,0.1712479337245216,0.018711933794579833,0.008928125632638449,1
16,t2_b0,7,12,0.5,0.0061424986562939226,0.11602597213112105,0.12335242444683663,0.5432059004143016,0.5600489999837619,1.0,1.0,0.34082007746679527,0.3578971961148918,0.062140222566798624,0.1831001124213414,0.8669749946480118,0.9662038097771962,0.13910800995488976,0.011998736551206486,0.005856237894912564,1
16,t2_b0,19,20,0.5,0.004474972688746668,0.12196291027877719,0.12602819718875924,0.5582557215665289,0.5907004679990908,1.0,0.9538262981489167,0.3552925844337419,0.37500441334472856,0.05306727238810293,0.15249605880533454,0.9089307294593678,0.9769736951853679,0.11739082346390996,0.008720745614228307,0.004245772925481639,1
17,t2_b0,8,15,0.5,0.0182871966094352,0.1270562601281527,0.13383803723007023,0.5724770703298053,0.6203390367883703,0.6974215654569503,1.0,0.3681937174100671,0.3985133292710896,0.10730993347128465,0.2973444974243221,0.6627622469652471,0.9118635096816471,0.22945354558741823,0.03523405792503008,0.01694686131559488,1
17,t2_b0,13,0,0.5,0.02941850183796121,0.11521141189545991,0.15376460079258983,0.5298658597291932,0.6055296525946194,1.0,1.0,0.33399510182893793,0.41471560678380043,0.13267268194765117,0.3595699378425966,0.5451511474926549,0.8816166245264125,0.26140896234792205,0.05361880483050175,0.02420030299254054,1
17,t2_b0,18,5,0.5,0.0126393268445163,0.09545904987515516,0.12234760903874992,0.5001054003170411,0.5495261630834714,1.0,0.9875146710724312,0.29307151085088456,0.351953825238177,0.08181868121741857,0.25744797637982636,0.7443613912901793,0.9349484995328616,0.18398821910236848,0.023327309672503516,0.010687982827987216,1
18,t2_b0,10,22,0.375,0.03289916032736279,0.11914004032102463,0.16472296805865716,0.554672970404515,0.6705295542953564,1.0,1.0,0.3499817559540159,0.45823711174361065,0.13731865628314363,0.3577282866165648,0.5725216901015275,0.905298075749867,0.3242036790625131,0.058640386464582216,0.025741226137219422,1
18,t2_b0,14,5,0.5,0.012624240230932069,0.10984121853427632,0.12148228605274577,0.5540218186402064,0.5471116608444252,1.0,0.9845085973174679,0.33669166393316385,0.3497704435852557,0.08819743711677414,0.2661973445762858,0.7136012590839609,0.9258311288449579,0.19910720330873324,0.024785092587679816,0.012160852356747747,1
18,t2_b0,16,0,0.5,0.02766929558422812,0.11995220434441721,0.15531512569063335,0.5837150950465729,0.6116551890712474,1.0,1.0,0.3637370718575027,0.4193346042639006,0.1320189471377483,0.35179973467292647,0.5658044537546852,0.8868400022935231,0.2585411788287787,0.051898130984732345,0.024228835400504224,1
19,t2_b0,3,19,0.5,0.0019419803629119408,0.12458036791790952,0.12214803347025724,0.5727755338862563,0.5572299619780889,0.8859908596269548,0.965170901883906,0.3651313947900255,0.3550841333091362,0.03652206088526944,0.10533334084848314,0.956367118021078,0.9890326987949135,0.08131178433775496,0.0039396984750236785,0.0019977181121117378,1
19,t2_b0,6,7,0.5,0.008805816457156277,0.12325385638771773,0.12161002642200837,0.5681177150656608,0.5829583553931517,0.9923849279577068,0.8968422766173246,0.36133275363748013,0.3656733018564685,0.07545985007536998,0.21881053318942045,0.8101433394156243,0.9513547960139583,0.16900010440205188,0.017507724423211475,0.008701907966055198,1
19,t2_b0,9,3,0.5,0.007357210960328306,0.11623597327705153,0.12458036791790952,0.5306227919296254,0.5555861732619584,0.8349149580542288,0.9255808807554304,0.3356941904053441,0.3575030989039615,0.06811264562266546,0.19985146658124062,0.842214217524127,0.9597925983272766,0.15164425602767415,0.014278891380456012,0.006921680420127706,1
19,t2_b0,14,5,0.5,0.004948584789246095,0.10104231319542419,0.12284754069457376,0.4702670250684848,0.5561980459321288,0.985745036628336,0.9845085973174679,0.28960051314396723,0.35554154000298416,0.0516952453414065,0.1596074860651969,0.9115054419278985,0.9778406930485555,0.11598791976856053,0.009057260598529232,0.004108675809283137,0
20,t2_b0,1,22,0.375,0.027371806298509774,0.12212040500183409,0.17689263471187688,0.5671308831725251,0.6958725510833963,0.9197400884752728,1.0,0.35940274606184397,0.483415928594534,0.12587452240173808,0.31546468379091613,0.7027062491832712,0.9364060335669026,0.284123037736084,0.04810857029345164,0.020736763994941867,1
20,t2_b0,20,9,0.5,0.0028492387476687833,0.12599505352323714,0.12021909678813973,0.579050584617055,0.5487490936741158,0.9697054342155043,0.8922231274643466,0.36976481088001,0.3488340330238573,0.04492925086672807,0.12977300559875946,0.9344664159415462,0.9834893189372587,0.0994031731365049,0.005874725455446178,0.003025486707777395,1
21,t2_b0,21,5,0.5,0.01995484546295288,0.11201264765300314,0.13264041605084476,0.5710973372093615,0.601335541972313,0.9101619809782124,0.9845085973174679,0.3470483020321775,0.3883125809451765,0.10766858928217894,0.312397017815852,0.6241934274689386,0.9019049294561181,0.23140559819719247,0.037896161302536875,0.017941315839583995,1
22,t2_b0,2,15,0.5,0.01734758008935979,0.15089600610646592,0.15162612929095387,0.6359597228133512,0.6882025555841159,0.9768036014224062,1.0,0.4262731346532375,0.4522774241131712,0.10991759696408501,0.2730721798828796,0.7359820231746581,0.931660764714216,0.2184145129796674,0.0337256108490666,0.016378030759706806,1
22,t2_b0,13,4,0.375,0.01908160912146506,0.12667477334452615,0.1781067509353295,0.57598578683235,0.6781104273511158,0.9480700217134077,0.48600889506679695,0.369274660039058,0.47550872366459496,0.10874359824730677,0.26864763267239494,0.7965590052080292,0.9564003020826263,0.24438367165121838,0.03431820188239943,0.015236592760934373,1
22,t2_b0,23,8,0.5,0.020742356778815727,0.10837967797399466,0.13219101493315652,0.5260125837261386,0.6245166470261541,0.9990707170558794,0.8376776549069933,0.32288750897677254,0.3983039332666971,0.10505144420886992,0.308457088048706,0.634642354922149,0.9050474223042474,0.22621772043830438,0.03789693648291897,0.01715457970410324,1
23,t2_b0,0,15,0.5,0.017629202484846614,0.1798703014649545,0.1557911107298935,0.6921431450338145,0.7035695993447666,1.0,1.0,0.48440601416679535,0.4646218286985037,0.1213119959778469,0.2784547645996028,0.7477572078195417,0.9351618262566148,0.21672895506034542,0.03602540871726783,0.018396206232421216,1
23,t2_b0,11,0,0.5,0.010999283034626836,0.14956408455392647,0.1798703014649545,0.6229954739158879,0.669675528047829,0.9791380753687117,1.0,0.41854986981586234,0.4728542145815883,0.09007540578660246,0.2097535938415563,0.8662724832918973,0.9662826249449875,0.16092348011759608,0.02080396361284417,0.009804680578217333,1
23,t2_b0,12,22,0.375,0.04206424328400631,0.12390444025680022,0.17846138919901694,0.5603778153399186,0.652773894478724,1.0,1.0,0.3587580826572614,0.4628585206867124,0.16258486649554788,0.40407225115372514,0.46958190225669794,0.8830498348337892,0.36491788628940786,0.07557293991483198,0.03350869663082567,1
23,t2_b0,15,0,0.5,0.01849144058211348,0.1557911107298935,0.1798703014649545,0.7035695993447666,0.669675528047829,1.0,1.0,0.4646218286985037,0.4728542145815883,0.1213119959778469,0.2784547645996028,0.7477572078195417,0.9351618262566148,0.21672895506034542,0.03666372368190725,0.018172283099793768,1
24,t2_b0,9,19,0.5,0.003983118399296642,0.12426696382603523,0.12873424582697976,0.5673053271128284,0.6166258110851183,0.9044159881595075,0.9304495311329278,0.3622969688854909,0.390197523071827,0.049560158872745896,0.14039656952298096,0.9238547943151277,0.9807850260124568,0.10833567726940728,0.007691260142318529,0.003708141743021887,1
25,t2_b0,5,4,0.5,0.032090935484276314,0.14404707170571723,0.18159729052107523,0.6516953517149371,0.6695827777618789,0.9845085973174679,0.48600889506679695,0.42577548364707757,0.474418601236941,0.15269186575429028,0.35873108938990894,0.5813074445141974,0.8907509742388935,0.2711174270742185,0.061051978344243786,0.02896104285996747,1
25,t2_b0,22,4,0.5,0.001435673220086224,0.17697246522585566,0.18159729052107523,0.6166995372488462,0.6695827777618789,1.0,0.48600889506679695,0.44302440993031467,0.474418601236941,0.035099335926780904,0.07654088715382057,0.9811658330671913,0.9952811075970187,0.06232186371863192,0.002779384889030209,0.001343711668943985,1
26,t2_b0,7,2,0.5,0.01707240814943456,0.14598469421509766,0.14202423110297194,0.6775075845239286,0.5841281360246445,0.5789372292108744,0.9923904214466203,0.44035881676608507,0.391585277624049,0.11831877157105541,0.30493827293808723,0.6627742976822468,0.9118218206912395,0.24050027167054816,0.03641247738371482,0.019340069234280263,1
26,t2_b0,8,4,0.5,0.03067299560738129,0.14553900810918854,0.18469826731474334,0.6826384062885582,0.6772563457973193,0.7944010814687502,0.48600889506679695,0.4422442515216519,0.48124673758138153,0.15058840223093573,0.35001244855540303,0.6067189733819869,0.8978443363950451,0.2644701768845949,0.058956919006969095,0.028283923399587806,1
27,t2_b0,1,2,0.5,0.013169495734018178,0.14106234704699688,0.14122826371136635,0.6075157132206329,0.5725067801354295,0.7695281042664301,0.9931513793019582,0.40143367263573293,0.3852324853221747,0.10102912059957954,0.2642730889967832,0.743829419093292,0.9337637569502839,0.20940564560142622,0.02690473908028347,0.013735243346265294,1
27,t2_b0,20,19,0.5,0.0036009706821353875,0.132291872880357,0.14141142427112544,0.6266951566828416,0.690717480947801,0.9458316456503209,0.9304495311329278,0.3994272990599098,0.44083480877250264,0.04668181391987659,0.12491678365083808,0.9439792509004725,0.9859111123939663,0.09668517979382982,0.0068788757739917245,0.003277905091856337,1
28,t2_b0,0,4,0.5,0.008791632633168131,0.17404809543676006,0.19128480368362794,0.6936814711431549,0.703516078051257,0.951755276373027,0.48600889506679695,0.47946609514555877,0.5009341606363222,0.0862619580396236,0.18537687363752556,0.892709072453902,0.9728689288188822,0.1480715041580318,0.017214394682663323,0.008422762049495191,1
28,t2_b0,4,0,0.5,0.007897962276633481,0.19128480368362794,0.17404809543676006,0.703516078051257,0.6817739166945912,0.48600889506679695,0.718882085719912,0.5009341606363222,0.4734160996663958,0.0862619580396236,0.18537687363752556,0.892709072453902,0.9728689288188822,0.1480715041580318,0.016268747929732416,0.008370785653098935,1
28,t2_b0,17,8,0.5,0.020736756555486454,0.12320121579052068,0.1492657153196476,0.5253426472814748,0.5708084617943977,1.0,0.6893395183516934,0.3423750411430344,0.3932143240254213,0.11723462600713998,0.31475177046647485,0.6447852087451071,0.9077543166924288,0.23515994940740917,0.03895522286328005,0.018218466307793595,1
28,t2_b0,19,20,0.5,0.0009174107949576793,0.14573885812144247,0.137539965495613,0.7128253669463409,0.6565679089201979,0.9304495311329278,0.9443265295524619,0.4568136130258174,0.41993546189890946,0.025910209549620054,0.06760146387713731,0.9849309153282569,0.9962287735546139,0.05271899150930254,0.0019190873892932854,0.001001676594335606,1
28,t2_b0,22,4,0.5,0.0007362991836566216,0.18215493520491682,0.19128480368362794,0.6365779065819404,0.689276456780617,0.8126502422518475,0.6024454903933545,0.4578889708528619,0.49345330856347036,0.025409514875830617,0.05367000863823225,0.9919312150696337,0.9979819732427189,0.04361627272432062,0.0014213773664628671,0.0006850781828062455,0
28,t2_b0,23,19,0.5,0.017905425324807142,0.11289013383159019,0.14573885812144247,0.5625807021312779,0.6818713786853438,0.831990402909558,0.9373880303426949,0.34471243006548596,0.4421274573630191,0.09686903319507932,0.27010932012927064,0.7476194680193606,0.9358661277541683,0.19709750817513627,0.032257196978209224,0.014351771653402082,1
29,t2_b0,6,19,0.5,0.016253222009131478,0.12436776476089667,0.14637725210565486,0.5390771914841448,0.690149763289939,0.9221238195012129,0.9239991832797647,0.34991039513459543,0.4468481980118799,0.09497698818413587,0.2561787316438094,0.7655481228452176,0.9399727346736596,0.19274707257349907,0.02932554912691,0.013072327117778523,1
29,t2_b0,11,4,0.5,0.004165777240675155,0.16949212313121906,0.18333270941532892,0.6511993166796315,0.6984690972946235,0.9944565589560117,0.640324392156454,0.45343421180161336,0.4909716488789613,0.057892024957010235,0.12784640063011396,0.949153944784902,0.9872264654646249,0.10216262195154469,0.008024785367022008,0.003859008126346853,1
29,t2_b0,12,10,0.5,0.006537162148788329,0.13455179501785994,0.1428880309271665,0.6056195603261456,0.6722512524644872,0.8997534412275259,0.8176017046934788,0.3926643074652532,0.4340392236924329,0.06400031785133577,0.16956429462919823,0.8952829203694717,0.9734930562946301,0.1317486036817664,0.012479517467250862,0.005942355318462533,1
30,t2_b0,15,4,0.5,0.004827023257173786,0.16367650334739745,0.1890767799315652,0.625930449285257,0.7047307936944663,0.9934473182259387,0.673679424765538,0.43498523772710923,0.49956948936816603,0.0609981941380731,0.13472722648482538,0.950309185369065,0.987564383708292,0.10550517781558509,0.00906789839646179,0.004240875139288004,1
30,t2_b0,16,19,0.5,0.021493470696677452,0.14699637487131534,0.1427910503753697,0.6707440319282612,0.673429034488013,1.0,0.9085725139347554,0.43837415815796665,0.43447203371886184,0.1228831999682549,0.3152569631780341,0.6407154913598117,0.9057569081904145,0.24875506782696066,0.043180851522142315,0.021687380825464862,1
31,t2_b0,2,7,0.5,0.011041111455612573,0.1443793377334442,0.13556461215755025,0.5827544889603199,0.6178216614415019,0.9873514479280484,0.7922594525809634,0.39359314981624816,0.3995367755036285,0.08899248876918593,0.23422530821906176,0.7996711725522182,0.9486489842595619,0.18207858650115122,0.02191918481572945,0.010878073360116878,1
32,t2_b0,3,19,0.5,0.0027557354549093954,0.15297011878409877,0.15246216860739387,0.7215025764731556,0.6859767018979448,0.9357623535096358,0.8625413865976908,0.4699712843128033,0.4521898501451043,0.04520678794105313,0.11150268330109746,0.9561919648661678,0.9889873826364215,0.08935203129590881,0.005622007847341505,0.00286627239243211,1
32,t2_b0,10,12,0.5,0.001798545271538173,0.14864093259074307,0.13666447790788488,0.6864766315244564,0.628028215738557,0.8176017046934788,0.8969759506882061,0.4478707778605403,0.40562155758417273,0.03726785045925718,0.09672288383137014,0.9693447580786224,0.9923202044765536,0.07494311188214363,0.003794717951717632,0.0019961726801794592,1
32,t2_b0,18,19,0.5,0.0315532396360919,0.11866342029574857,0.15246216860739387,0.6572074272774932,0.6859767018979448,0.7856595100893106,0.8625413865976908,0.3938558578946622,0.4521898501451043,0.13437680128920804,0.36207905169340976,0.5325263574119719,0.8774369070653898,0.26613254974090506,0.0592826499225656,0.0277294102864737,1
33,t2_b0,8,3,0.5,0.02806621905462177,0.15550773547522223,0.14976620584377648,0.6541788385659522,0.6855167581858885,0.6920902229309301,0.9092023532912293,0.44024280795566934,0.4487678223831622,0.1426566410162463,0.3520005272284669,0.5638015570893752,0.8842951585686041,0.279163056944083,0.05560429483332045,0.027538075778698684,1
33,t2_b0,21,13,0.5,0.0327773656181589,0.12055794584729562,0.15393185738177984,0.6384826225517167,0.6155926766067535,0.7253240025997792,0.7363098517347064,0.38851881571299623,0.4197733669811035,0.1453106631620131,0.38802301667243677,0.461103432328081,0.8570501519270134,0.2861213726002531,0.06320185952718775,0.03042449390902885,1
34,t2_b0,16,19,0.5,0.009602089904406896,0.14741025076120165,0.1585050310385863,0.664183365902507,0.7078638588526839,0.9247232951690184,0.7891007987213643,0.4357458877950119,0.46985929850014263,0.0806132181858424,0.19859616476721795,0.8635710653735538,0.965336862081086,0.15592195219947091,0.018531455901723424,0.008929365997316528,1
35,t2_b0,4,22,0.5,0.003233605663279314,0.19435600244965026,0.20125061839880262,0.6638092315252799,0.7285872754315486,0.8011635989166556,0.8893718415472933,0.4826925430779204,0.5229965545221436,0.054079953487572247,0.10911870667706208,0.9632217863491922,0.9907656022324509,0.08975907464525092,0.006227263567882243,0.0029936579046029293,1
35,t2_b0,5,19,0.5,0.03606102429664653,0.15763737093627647,0.15905708932330062,0.6505196916125642,0.714413078267161,0.784410239781381,0.743291889113246,0.4407918188150185,0.4737078997843957,0.15983805588924146,0.38358574719153066,0.4905707198513558,0.8633020785532901,0.3084996753162875,0.06970044501362474,0.03363942071697821,1
35,t2_b0,13,8,0.5,0.008877496012023273,0.15540923787303434,0.1439205848464686,0.6342513253435926,0.6230194022625611,0.7363098517347064,0.8191567136519367,0.43043337258828857,0.4120864601403854,0.08382746711349974,0.20992037745295522,0.8458626105739154,0.9607522244340168,0.1641042191965878,0.018159234727821334,0.009281738715798061,1
36,t2_b0,6,9,0.375,0.012979544614041966,0.1278895854365675,0.15498066362350618,0.540397918350511,0.7456230121320373,0.9581479148984409,0.9644575104075079,0.3548513615982129,0.48412240503662235,0.08281433432640517,0.21629869265034302,0.8455055525898715,0.9651743177344277,0.2029917022666015,0.02264972696491855,0.009670182350876584,1
36,t2_b0,7,0,0.5,0.03279426978309239,0.1480103028429404,0.18931814680186695,0.6936776105257969,0.6406705023459573,0.735872629182384,0.8789879557588314,0.4505426018804649,0.4662551334001188,0.1626602787729854,0.3719407664996321,0.5583313175078221,0.8845773940798117,0.28110970668628615,0.06450170428117818,0.031707434498085794,1
36,t2_b0,21,9,0.375,0.033991317423512336,0.11956869331159418,0.15498066362350618,0.5666693562540772,0.7456230121320373,0.7733495053367991,0.9644575104075079,0.35578145981438813,0.48412240503662235,0.13119031730390435,0.35026176089960875,0.5694502882427277,0.9020770292002084,0.3215692796062727,0.05939373480984147,0.025402417386329132,0
37,t2_b0,9,19,0.5,0.005105504020464004,0.15821900564430277,0.1670848225809426,0.762670896255609,0.7429425811200872,0.9644575104075079,0.6915381602623025,0.4963965587295181,0.4969376646603982,0.060948700736492,0.14330625941183142,0.9312274517741522,0.9826694598201157,0.11409989558283665,0.010205451780175127,0.005099947759711123,1
38,t2_b0,13,3,0.5,0.02675424085946297,0.1485146009911928,0.16939122605820542,0.6045847290146993,0.7541577813422637,0.8248204963587771,0.9406871215144469,0.4085661270173259,0.505125635237139,0.12994753591483008,0.3109493275849196,0.6730436337053161,0.9150009877516877,0.24118739466064357,0.04884033719067648,0.022086096331213508,0
38,t2_b0,14,19,0.375,0.042543711232698234,0.12607579284061105,0.17256102266383405,0.5537882501043504,0.7579233744185674,1.0,0.6915381602623025,0.3585991746734929,0.5105008384737879,0.1504615634748343,0.3774402102937644,0.5293706540052269,0.8947411858158296,0.3450180669734086,0.07272651730284835,0.030182806070150118,1
38,t2_b0,18,9,0.375,0.01623120253304395,0.11799993303134278,0.16241833870708328,0.5694661517053757,0.7193046233496472,0.8782381029548401,0.8342545025127612,0.3548513054223149,0.4799446483845766,0.09261671034934368,0.24346020480589992,0.8276874878857754,0.9628810521963,0.22058459882619985,0.02844769738640418,0.012216494853360233,1
39,t2_b0,0,1,0.5,0.0255214773920577,0.19130042825992002,0.1595657098190645,0.6141559244129886,0.7158470666777607,0.8789879557588314,0.7102653021000819,0.45400111331397525,0.47499671009249383,0.14619191725226277,0.3242468327187886,0.666421099017705,0.913550760026406,0.25092980145195565,0.04993925816313527,0.02441778077107757,1
39,t2_b0,14,19,0.5,0.006035484604814088,0.13950835080049187,0.17610527453625954,0.617257824176231,0.7673382660749158,0.8264902151475452,0.6915381602623025,0.40412689867480134,0.519102389316615,0.06013499016050038,0.1446896504217732,0.9536619236714433,0.9885051753293276,0.10889866240603663,0.010867457803495883,0.004831973198681795,0
