step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
61,1203752,300938,-100.0,0.0,2754272,688568,4,70209,10126,834,40,830,1402,701,15168792,1276.961292,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
62,1271248,317812,-100.0,0.0,2803504,700876,0,71050,10307,841,40,841,1406,703,15296108,1292.2574,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
63,1122748,280687,-100.0,0.0,2553536,638384,0,71773,9388,723,38,723,1286,643,13149924,1305.407324,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
64,1062952,265738,-100.0,0.0,2414544,603636,33,72436,8877,663,37,630,1214,607,12058644,1317.465968,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
65,1094500,273625,-100.0,0.0,2693616,673404,2,73095,9903,659,36,657,1210,605,11985892,1329.45186,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
66,1135508,283877,-100.0,0.0,2709392,677348,0,73750,9961,655,36,655,1210,605,11913140,1341.365,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
67,1163008,290752,-100.0,0.0,2718912,679728,0,74399,9996,649,36,649,1218,609,11804012,1353.169012,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
68,969540,242385,-100.0,0.0,2402848,600712,0,74940,8834,541,35,541,1112,556,9839708,1363.00872,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
69,1017632,254408,-100.0,0.0,2284256,571064,4,75514,8398,574,34,570,1054,527,10439912,1373.448632,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
70,980980,245245,-100.0,0.0,2313904,578476,0,76024,8507,510,34,510,1064,532,9275880,1382.724512,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
71,984940,246235,-100.0,0.0,2254608,563652,0,76513,8289,489,34,489,1044,522,8893932,1391.618444,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
72,964172,241043,-100.0,0.0,2111808,527952,0,76981,7764,468,34,468,976,488,8511984,1400.130428,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
73,1023748,255937,-100.0,0.0,2115072,528768,4,77487,7776,506,34,502,978,489,9203128,1409.333556,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
74,1017676,254419,-100.0,0.0,2109632,527408,0,77982,7756,495,34,495,972,486,9003060,1418.336616,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
75,1064712,266178,-100.0,0.0,2121600,530400,0,78504,7800,522,34,522,978,489,9494136,1427.830752,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
76,1076724,269181,-100.0,0.0,1989408,497352,0,79031,7314,527,33,527,914,457,9585076,1437.415828,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
77,1100792,275198,-100.0,0.0,1974448,493612,0,79570,7259,539,33,539,906,453,9803332,1447.21916,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
78,1103036,275759,-100.0,0.0,1859120,464780,0,80113,6835,543,32,543,850,425,9876084,1457.095244,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
79,1074172,268543,-100.0,0.0,1785680,446420,1,80639,6565,526,31,525,834,417,9566888,1466.662132,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
80,1215412,303853,-100.0,0.0,1789488,447372,5,81265,6579,626,31,621,828,414,11385688,1478.04782,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
81,1194820,298705,-100.0,0.0,1833280,458320,0,81860,6740,595,31,595,838,419,10821860,1488.86968,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
82,1249160,312290,-100.0,0.0,1840624,460156,0,82481,6767,621,31,621,842,421,11294748,1500.164428,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
83,1280796,320199,-100.0,0.0,1912432,478108,0,83118,7031,637,32,637,900,450,11585756,1511.750184,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
84,1420188,355047,-100.0,0.0,1908896,477224,4,83853,7018,735,32,731,894,447,13368180,1525.118364,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
85,1359028,339757,-100.0,0.0,2048432,512108,2,84528,7531,675,34,673,980,490,12276900,1537.395264,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
86,1597244,399311,-100.0,0.0,2150976,537744,15,85377,7908,849,34,834,1036,518,15441612,1552.836876,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
87,1513512,378378,-100.0,0.0,2386256,596564,4,86112,8773,735,36,731,1158,579,13368180,1566.205056,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
88,1780064,445016,-100.0,0.0,2583184,645796,11,87027,9497,915,38,904,1298,649,16642020,1582.847076,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
89,1839420,459855,-100.0,0.0,2569584,642396,11,87944,9447,917,38,906,1264,632,16678396,1599.525472,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
90,1708696,427174,-100.0,0.0,2758896,689724,6,88727,10143,783,39,777,1342,671,14241204,1613.766676,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
91,1848220,462055,-100.0,0.0,2586448,646612,6,89592,9509,865,38,859,1250,625,15732620,1629.499296,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
92,1768668,442167,-100.0,0.0,2574208,643552,1,90366,9464,774,38,773,1232,616,14077512,1643.576808,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
93,1760968,440242,-100.0,0.0,2474928,618732,0,91128,9099,762,37,762,1184,592,13859256,1657.436064,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
94,1807080,451770,-100.0,0.0,2486080,621520,1,91889,9140,761,37,760,1186,593,13841068,1671.277132,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
95,1887028,471757,-100.0,0.0,2471936,617984,0,92689,9088,800,36,800,1178,589,14550400,1685.827532,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
96,1876116,469029,-100.0,0.0,2487984,621996,0,93489,9147,800,36,800,1220,610,14550400,1700.377932,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
97,2045868,511467,-100.0,0.0,2507296,626824,6,94386,9218,897,36,891,1216,608,16314636,1716.692568,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
98,1958528,489632,-100.0,0.0,2529872,632468,0,95222,9301,836,37,836,1238,619,15205168,1731.897736,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
99,2080320,520080,-100.0,0.0,2514368,628592,10,96151,9244,929,37,919,1262,631,16896652,1748.794388,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
100,2206336,551584,-100.0,0.0,2570944,642736,5,97135,9452,984,37,979,1260,630,17896992,1766.69138,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0
101,1986776,496694,-100.0,0.0,2486352,621588,0,97988,9141,853,37,853,1206,603,15514364,1782.205744,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
102,1999844,499961,-100.0,0.0,2466768,616692,4,98858,9069,870,37,866,1192,596,15823560,1798.029304,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
103,2020876,505219,-100.0,0.0,2481456,620364,1,99765,9123,907,37,906,1186,593,16496516,1814.52582,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
104,2011548,502887,-100.0,0.0,2518176,629544,4,100675,9258,910,38,906,1230,615,16551080,1831.0769,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
105,2147508,536877,-100.0,0.0,2527152,631788,5,101679,9291,1004,38,999,1228,614,18260752,1849.337652,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
106,2183588,545897,-100.0,0.0,2623168,655792,4,102711,9644,1032,38,1028,1252,626,18770016,1868.107668,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
107,2125112,531278,-100.0,0.0,2612560,653140,4,103718,9605,1007,38,1003,1248,624,18315316,1886.422984,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
108,2221516,555379,-100.0,0.0,2675120,668780,6,104800,9835,1082,38,1076,1272,636,19679416,1906.1024,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
109,2227808,556952,-100.0,0.0,2804320,701080,1,105891,10310,1091,39,1090,1356,678,19843108,1925.945508,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
110,2404336,601084,-100.0,0.0,2930528,732632,5,107092,10774,1201,40,1196,1442,721,21843788,1947.789296,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
111,2486748,621687,-100.0,0.0,3113856,778464,6,108343,11448,1251,42,1245,1582,791,22753188,1970.542484,22.753188,1251,1.0,5685795,22743180,0.0,-100.0,123.0,-100.0,0.0
112,2752376,688094,-100.0,0.0,3309968,827492,9,109731,12169,1388,44,1379,1690,845,25244944,1995.787428,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
113,2745732,686433,-100.0,0.0,3418496,854624,8,111091,12568,1360,44,1352,1688,844,24735680,2020.523108,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
114,2605768,651442,-100.0,0.0,3463920,865980,3,112382,12735,1291,44,1288,1684,842,23480708,2044.003816,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
115,2729408,682352,-100.0,0.0,3569728,892432,0,113751,13124,1369,44,1369,1730,865,24899372,2068.903188,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
116,2655400,663850,-100.0,0.0,3554768,888692,0,115059,13069,1308,44,1308,1722,861,23789904,2092.693092,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
117,2687080,671770,-100.0,0.0,3572720,893180,1,116382,13135,1323,44,1322,1734,867,24062724,2116.755816,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
118,2677444,669361,-100.0,0.0,3567008,891752,1,117704,13114,1322,44,1321,1722,861,24044536,2140.800352,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
119,2710136,677534,-100.0,0.0,3588768,897192,0,119062,13194,1358,44,1358,1736,868,24699304,2165.499656,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0
120,2699312,674828,-100.0,0.0,3524848,881212,1,120426,12959,1364,43,1363,1702,851,24808432,2190.308088,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
121,2695748,673937,-100.0,0.0,3567552,891888,1,121795,13116,1369,44,1368,1738,869,24899372,2215.20746,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
122,2854720,713680,-100.0,0.0,3558304,889576,3,123264,13082,1469,44,1466,1722,861,26718172,2241.925632,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0
123,2748196,687049,-100.0,0.0,3614880,903720,2,124652,13290,1388,45,1386,1760,880,25244944,2267.170576,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
124,3093552,773388,-100.0,0.0,3737008,934252,4,126235,13739,1583,44,1579,1812,906,28791604,2295.96218,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0
125,2909632,727408,-100.0,0.0,3776720,944180,0,127705,13885,1470,44,1470,1824,912,26736360,2322.69854,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
126,2967844,741961,-100.0,0.0,3807728,951932,0,129216,13999,1511,44,1511,1846,923,27482068,2350.180608,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
127,2946812,736703,-100.0,0.0,3841728,960432,1,130723,14124,1507,45,1506,1876,938,27409316,2377.589924,27.409316,1507,1.0,6849315,27397260,0.0,-100.0,123.0,-100.0,0.0
128,3123384,780846,-100.0,0.0,3889872,972468,5,132316,14301,1593,45,1588,1894,947,28973484,2406.563408,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
129,3003044,750761,-100.0,0.0,3757408,939352,2,133840,13814,1524,44,1522,1812,906,27718512,2434.28192,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0
130,3023460,755865,-100.0,0.0,3762032,940508,0,135381,13831,1541,44,1541,1814,907,28027708,2462.309628,28.027708,1541,1.0,7003845,28015380,0.0,-100.0,123.0,-100.0,0.0
131,3031468,757867,-100.0,0.0,3828400,957100,4,136926,14075,1545,45,1541,1874,937,28100460,2490.410088,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
132,3250676,812669,-100.0,0.0,3856416,964104,9,138610,14178,1684,45,1675,1872,936,30628592,2521.03868,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0
133,3167780,791945,-100.0,0.0,4071840,1017960,3,140237,14970,1627,48,1624,2008,1004,29591876,2550.630556,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0
134,3560876,890219,-100.0,0.0,4119984,1029996,14,142083,15147,1846,47,1832,2006,1003,33575048,2584.205604,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
135,3398780,849695,-100.0,0.0,4319088,1079772,4,143845,15879,1762,48,1758,2084,1042,32047256,2616.25286,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0
136,3690456,922614,-100.0,0.0,4422992,1105748,19,145712,16261,1867,49,1848,2126,1063,33956996,2650.209856,33.956996,1867,1.0,8485515,33942060,0.0,-100.0,123.0,-100.0,0.0
137,3354032,838508,-100.0,0.0,4357168,1089292,5,147381,16019,1669,48,1664,2036,1018,30355772,2680.565628,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
138,2936296,734074,-100.0,0.0,3969840,992460,4,148880,14595,1499,46,1495,1864,932,27263812,2707.82944,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
139,3034724,758681,-100.0,0.0,4001392,1000348,2,150420,14711,1540,46,1538,1864,932,28009520,2735.83896,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0
