step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,557423,6934307,16,8.326086956521738,557423,128,46,0.21246739130434783,0.4496961306282003,27.219697698154242,0.0356121031821321,7.5702252876518425,803,59274,528.8913043478261,0.20969238008985416,41645.86956521739,18.685240952864937,0.03731586816122398,0.2157304347826087,18.68891174687838
800,0,10000,591662,7583595,16,7.795454545454546,591662,136,44,0.22422727272727272,0.47260062578489176,26.330106858926456,0.03906361573493708,7.858672524613615,901,70568,630.25,0.22116943314584778,48298.72727272727,18.20281592282382,0.04147558672781225,0.2283318181818182,18.20656830776889
850,0,10000,598902,7880317,9,6.466666666666667,598902,53,30,0.22417,0.4726605790993522,26.034004615430206,0.03891895036946529,7.60479351535483,736,59872,608.2,0.22224684546513904,48562.13333333333,17.96002133687337,0.04207831500552743,0.22928,17.96128526395963
900,0,10000,600513,8047281,13,6.482758620689655,600513,58,29,0.2199241379310345,0.46390653888696015,26.26055732075448,0.03803395910702355,7.472917337466127,895,68823,599.4137931034483,0.21833115422948773,48298.55172413793,18.068998928727776,0.0411216978349715,0.2251448275862069,18.07010443074226
950,0,10000,624487,8631618,13,5.9818181818181815,624487,84,55,0.20920181818181818,0.4416466231029565,26.948961288859252,0.0359129786254939,7.428875297466582,899,70557,561.9090909090909,0.20816572246407564,45768.29090909091,18.435421094027433,0.03882638569320364,0.21423636363636364,18.48775812408161
1000,0,10000,636408,9060885,16,6.837209302325581,636408,93,43,0.21415348837209303,0.45254910074978355,26.788507642714894,0.03642829017605248,7.776661321065288,911,71783,588.1162790697674,0.21275543294035418,48056.0,18.432524747626726,0.03918862417646653,0.219,18.47009034112455
1050,0,10000,656030,9587724,16,7.782608695652174,656030,123,46,0.2183304347826087,0.4599981676218786,26.72041110044697,0.03816585336237449,7.95446939115081,915,74840,612.695652173913,0.216855013360566,51638.30434782609,18.437927577806555,0.04108008833774769,0.2232304347826087,18.471341256825042
1100,0,10000,717969,10536472,16,7.084745762711864,717969,145,59,0.22617457627118645,0.4746040501767934,26.19667006516222,0.0409690808879001,8.090008517685561,920,77308,641.9830508474577,0.2249962712016652,56152.57627118644,18.18134152687202,0.043909813585948386,0.23129661016949152,18.182389796966007
1150,0,10000,781667,11347703,16,6.909090909090909,781667,144,44,0.23493863636363638,0.49023009301632575,26.050632092309126,0.044617496310636474,8.366312960085656,965,83126,703.9772727272727,0.2333669794454467,63932.13636363636,18.125272057273172,0.047037401418619784,0.23922954545454544,18.16440037295729
1200,0,10000,842544,12243443,14,5.9245283018867925,842544,158,53,0.2363188679245283,0.49510299828152127,25.94995913363276,0.04339392103070443,8.490436428402132,968,85161,651.0188679245283,0.23509174599025587,64418.735849056604,18.132685391408092,0.04539301863738609,0.23964528301886792,18.135827449117148
1250,0,10000,906997,12874145,16,6.086956521739131,906997,132,46,0.24801304347826086,0.517422861971028,25.499997579783685,0.04716658951027192,8.6023705290057,1080,104872,710.1304347826087,0.24678798484517414,72741.52173913043,17.890433891959812,0.048957629755553365,0.25094565217391307,17.891807133434007
1300,0,10000,984705,13560946,7,5.825,984705,106,40,0.2567475,0.5312982907984078,25.347878054320603,0.052068423808692615,8.917679865426363,1006,98958,779.25,0.2555053676768241,80558.875,17.833665704727174,0.053840111712340724,0.2602375,17.88792917025333
1350,0,10000,1023455,14033040,17,6.487804878048781,1023455,108,41,0.2689756097560976,0.5533004779825368,24.7082091896888,0.05700990680704503,9.410800773297241,1243,111238,805.0,0.2674664861215053,80936.43902439025,17.648000484559596,0.058853330722170895,0.2730048780487805,17.64881078008429
1400,0,10000,1057609,14551930,15,5.615384615384615,1057609,63,26,0.2782230769230769,0.5690614700214326,24.163982846734353,0.06140150650536407,9.583384521064568,1186,108632,764.8846153846154,0.27655056634840175,79343.76923076923,17.376475774324856,0.06343569155578233,0.2827576923076923,17.37811029161952
1450,0,10000,1074188,14882418,15,5.833333333333333,1074188,102,42,0.2799238095238095,0.5711944342241696,24.060400555069492,0.06278000814569151,9.643005750171799,1250,113450,782.4285714285714,0.27816003773783365,81489.45238095238,17.334243956066313,0.06474577961748498,0.2843595238095238,17.335569939262093
1500,0,10000,1110372,15416029,15,5.4523809523809526,1110372,97,42,0.28132619047619045,0.5761057408212641,23.786728281094632,0.06156646634915094,9.686076810910537,1145,99947,777.3095238095239,0.2796474021719556,79151.66666666667,17.131641024634952,0.06314988903573299,0.28595952380952383,17.18738811218993
1550,0,10000,1113768,15579777,5,4.761904761904762,1113768,41,21,0.2836047619047619,0.580660266916413,23.761912556980988,0.06214830145708135,9.831002599708198,845,82295,755.3333333333334,0.2817007780111399,76997.52380952382,17.103534516834078,0.06364444887747384,0.2887095238095238,17.21983770870927
1574,1,10000,1115680,15684205,15,5.0,1115680,65,40,0.2990425,0.6126434090376961,22.804895916765897,0.06525135276662594,10.15192922880564,1194,111374,785.2,0.29686788165907857,81777.975,16.767150497436525,0.06666084831558736,0.3041975,16.767917319989387
1599,1,10000,1119530,15847193,17,5.921052631578948,1119530,90,38,0.2996526315789474,0.613611997683274,22.907496379315106,0.06559425269404967,10.163665028714922,1491,149263,822.578947368421,0.2973107451202286,85456.15789473684,16.829615843923467,0.06705955847902179,0.3047736842105263,16.83160089877934
1600,0,10000,1119703,15854359,17,5.921052631578948,1119703,90,38,0.29965526315789476,0.6136181591886529,22.90744231561377,0.06559425269404967,10.165616530899115,1491,149297,822.578947368421,0.29731382807329254,85485.0,16.830217762997275,0.06705955847902179,0.3047763157894737,16.83224468644068
1624,1,10000,1126321,16089266,17,6.145833333333333,1126321,126,48,0.30062083333333334,0.6154881760711777,22.831218906335355,0.06588555303427009,10.154093694385717,1497,150254,848.125,0.29828919389608044,87971.14583333333,16.781875371932983,0.0673219584569733,0.30582916666666665,16.783959650883936
1649,1,10000,1135137,16330600,18,5.880952380952381,1135137,133,42,0.29761666666666664,0.6106521278612124,22.804252432156833,0.06424706381068748,9.75359270268378,1716,173787,835.1428571428571,0.29557821123019445,87411.85714285714,16.629044669015066,0.06585126632255275,0.3029095238095238,16.63153453748116
1650,0,10000,1135504,16340664,18,5.880952380952381,1135504,133,42,0.29761666666666664,0.6106521278612124,22.804936783704434,0.06424706381068748,9.754590954153757,1716,173828,835.4285714285714,0.29557842528414047,87448.69047619047,16.62977831704276,0.06585126632255275,0.3029095238095238,16.632270662208224
1674,1,10000,1144227,16592591,18,5.818181818181818,1144227,146,44,0.2933590909090909,0.6036110342478874,22.934812736466935,0.06206461543344071,9.378895958386416,1530,150456,817.9318181818181,0.2915367881866806,83811.81818181818,16.5822170864452,0.06386169250543487,0.29856136363636365,16.584673818975705
1699,1,10000,1147199,16743113,17,6.0,1147199,103,29,0.2917896551724138,0.6013370041741012,22.906008837829894,0.06102045852619161,9.027622668131091,1587,145400,817.0689655172414,0.29014284176888683,82227.86206896552,16.454405620180328,0.06301274218886367,0.29697241379310346,16.45549316102115
1700,0,10000,1147226,16747255,17,6.0,1147226,103,29,0.29180689655172415,0.6013531515675082,22.90633405581948,0.06103851547781704,9.026877556558533,1587,145425,817.5172413793103,0.2901578528723729,82250.58620689655,16.454368262455382,0.0630307991404891,0.2969862068965517,16.455452298397258
1724,1,10000,1147885,16862072,17,4.951219512195122,1147885,101,41,0.27563414634146344,0.5693303104887757,24.009111121373536,0.05668209239257692,8.636881648077479,1587,146049,723.780487804878,0.27418829966460145,74356.0731707317,16.88005107786597,0.05861066290886333,0.2804048780487805,16.998008850393294
1749,1,10000,1148542,17022599,17,4.239130434782608,1148542,83,46,0.2866413043478261,0.5928455814237578,23.0131056259214,0.05836438562007179,8.744445558284317,1588,146818,704.3695652173913,0.2852550681630345,74499.86956521739,16.43148181749427,0.06042863539429447,0.2915913043478261,16.431690153613165
1750,0,10000,1148545,17031022,17,4.191489361702128,1148545,85,47,0.28176808510638296,0.5830863268854272,23.52607270313449,0.05713373170469021,8.656863159470307,1589,146863,690.2127659574468,0.2803840127537153,72967.21276595745,16.64785084825881,0.05915777511206516,0.28661276595744684,16.712974145472554
1774,1,10000,1148941,17228475,5,4.0,1148941,76,53,0.2860754716981132,0.5921109015165906,23.041443193961065,0.05792442949969865,8.726982626250791,855,89039,685.0566037735849,0.2847078751257327,73639.94339622642,16.44315510875774,0.05997292820044988,0.29098867924528304,16.443328319607776
1799,1,10000,1151044,17509391,5,3.9642857142857144,1151044,80,56,0.28198214285714285,0.5836915075091146,23.367565352701178,0.057056205271426075,8.660903669525272,858,90362,684.6428571428571,0.28052354811525276,73475.85714285714,16.573073659624374,0.05908223823654091,0.2868142857142857,16.61893373481412
