step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,488840,122210,-100.0,0.0,873664,218416,0,8071,3212,584,50,584,1660,830,10621792,146.795348,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
16,508640,127160,-100.0,0.0,827152,206788,1,8672,3041,601,49,600,1592,796,10930988,157.726336,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
17,515328,128832,-100.0,0.0,810560,202640,3,9273,2980,601,48,598,1568,784,10930988,168.657324,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
18,489236,122309,-100.0,0.0,788800,197200,5,9841,2900,568,47,563,1542,771,10330784,178.988108,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
19,466400,116600,-100.0,0.0,785264,196316,2,10384,2887,543,46,541,1526,763,9876084,188.864192,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
20,476036,119009,-100.0,0.0,807568,201892,0,10939,2969,555,46,555,1528,764,10094340,198.958532,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
21,484396,121099,-100.0,0.0,820624,205156,2,11495,3017,556,46,554,1552,776,10112528,209.07106,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
22,454388,113597,-100.0,0.0,821712,205428,3,12008,3021,513,46,510,1556,778,9330444,218.401504,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
23,412148,103037,-100.0,0.0,830688,207672,2,12474,3054,466,46,464,1554,777,8475608,226.877112,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
24,419144,104786,-100.0,0.0,823072,205768,0,12943,3026,469,46,469,1528,764,8530172,235.407284,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
25,419100,104775,-100.0,0.0,824160,206040,1,13410,3030,467,46,466,1528,764,8493796,243.90108,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
26,427064,106766,-100.0,0.0,826064,206516,0,13882,3037,472,46,472,1528,764,8584736,252.485816,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
27,436304,109076,-100.0,0.0,825520,206380,0,14361,3035,479,46,479,1528,764,8712052,261.197868,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
28,409156,102289,-100.0,0.0,821440,205360,1,14811,3020,450,46,449,1520,760,8184600,269.382468,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
29,419804,104951,-100.0,0.0,836400,209100,0,15272,3075,461,46,461,1542,771,8384668,277.767136,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
30,417648,104412,-100.0,0.0,855712,213928,0,15728,3146,456,46,456,1554,777,8293728,286.060864,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
31,430628,107657,-100.0,0.0,835584,208896,0,16191,3072,463,46,463,1522,761,8421044,294.481908,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
32,428164,107041,-100.0,0.0,838848,209712,0,16650,3084,459,46,459,1526,763,8348292,302.8302,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
33,462132,115533,-100.0,0.0,837488,209372,0,17137,3079,487,46,487,1524,762,8857556,311.687756,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
34,456412,114103,-100.0,0.0,826336,206584,1,17610,3038,473,46,472,1506,753,8602924,320.29068,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
35,458348,114587,-100.0,0.0,815728,203932,0,18082,2999,472,46,472,1480,740,8584736,328.875416,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
36,473352,118338,-100.0,0.0,836672,209168,0,18571,3076,489,46,489,1512,756,8893932,337.769348,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
37,423148,105787,-100.0,0.0,800224,200056,4,19008,2942,437,45,433,1464,732,7948156,345.717504,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
38,389004,97251,-100.0,0.0,808656,202164,2,19406,2973,398,45,396,1460,730,7238824,352.956328,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
39,291544,72886,-100.0,0.0,755072,188768,3,19714,2776,308,44,305,1378,689,5601904,358.558232,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
40,254188,63547,-100.0,0.0,719440,179860,2,19972,2645,258,42,256,1246,623,4692504,363.250736,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
41,236852,59213,-100.0,0.0,755616,188904,1,20208,2778,236,43,235,1300,650,4292368,367.543104,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
42,224268,56067,-100.0,0.0,736032,184008,2,20420,2706,212,42,210,1226,613,3855856,371.39896,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
43,206316,51579,-100.0,0.0,742016,185504,1,20611,2728,191,43,190,1286,643,3473908,374.872868,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
44,133672,33418,-100.0,0.0,766224,191556,2,20763,2817,152,42,150,1248,624,2764576,377.637444,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
45,123816,30954,-100.0,0.0,783360,195840,1,20894,2880,131,42,130,1272,636,2382628,380.020072,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
46,125356,31339,-100.0,0.0,795056,198764,1,21009,2923,115,42,114,1280,640,2091620,382.111692,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
47,128744,32186,-100.0,0.0,854896,213724,1,21118,3143,109,43,108,1370,685,1982492,384.094184,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
48,104368,26092,-100.0,0.0,752352,188088,1,21205,2766,87,41,86,1228,614,1582356,385.67654,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
49,84568,21142,-100.0,0.0,758880,189720,1,21281,2790,76,42,75,1216,608,1382288,387.058828,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
50,60632,15158,-100.0,0.0,706384,176596,2,21335,2597,54,42,52,1192,596,982152,388.04098,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
51,62832,15708,-100.0,0.0,712912,178228,2,21387,2621,52,42,50,1220,610,945776,388.986756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
52,38368,9592,-100.0,0.0,700672,175168,1,21425,2576,38,41,37,1180,590,691144,389.6779,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
53,34144,8536,-100.0,0.0,716176,179044,1,21457,2633,32,42,31,1218,609,582016,390.259916,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
54,33044,8261,-100.0,0.0,731408,182852,1,21488,2689,31,43,30,1272,636,563828,390.823744,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
55,31548,7887,-100.0,0.0,731952,182988,2,21519,2691,31,43,29,1270,635,563828,391.387572,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
56,24200,6050,-100.0,0.0,744736,186184,1,21545,2738,26,44,25,1292,646,472888,391.86046,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
57,24288,6072,-100.0,0.0,677280,169320,1,21571,2490,26,43,25,1172,586,472888,392.333348,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
58,32076,8019,-100.0,0.0,650080,162520,0,21602,2390,31,42,31,1160,580,563828,392.897176,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
59,33088,8272,-100.0,0.0,714272,178568,1,21636,2626,34,44,33,1326,663,618392,393.515568,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
60,38104,9526,-100.0,0.0,694144,173536,2,21673,2552,37,43,35,1280,640,672956,394.188524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
61,39820,9955,-100.0,0.0,608464,152116,1,21712,2237,39,41,38,1134,567,709332,394.897856,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
62,34276,8569,-100.0,0.0,612000,153000,1,21748,2250,36,41,35,1124,562,654768,395.552624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
63,41800,10450,-100.0,0.0,576640,144160,1,21792,2120,44,40,43,1064,532,800272,396.352896,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
64,35244,8811,-100.0,0.0,601392,150348,1,21830,2211,38,40,37,1092,546,691144,397.04404,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
65,34804,8701,-100.0,0.0,558416,139604,0,21867,2053,37,40,37,1072,536,672956,397.716996,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
66,36036,9009,-100.0,0.0,555968,138992,2,21905,2044,38,39,36,1054,527,691144,398.40814,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
67,36828,9207,-100.0,0.0,529856,132464,0,21944,1948,39,38,39,996,498,709332,399.117472,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
68,43252,10813,-100.0,0.0,585888,146472,0,21989,2154,45,41,45,1176,588,818460,399.935932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
69,51876,12969,-100.0,0.0,593776,148444,3,22045,2183,56,41,53,1154,577,1018528,400.95446,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
70,60324,15081,-100.0,0.0,666400,166600,1,22108,2450,63,43,62,1316,658,1145844,402.100304,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
71,63712,15928,-100.0,0.0,661504,165376,3,22175,2432,67,42,64,1276,638,1218596,403.3189,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
72,70136,17534,-100.0,0.0,706656,176664,0,22246,2598,71,44,71,1418,709,1291348,404.610248,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
73,88132,22033,-100.0,0.0,724336,181084,3,22330,2663,84,43,81,1422,711,1527792,406.13804,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
74,66308,16577,-100.0,0.0,766496,191624,0,22396,2818,66,44,66,1472,736,1200408,407.338448,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
75,79376,19844,-100.0,0.0,808112,202028,1,22470,2971,74,44,73,1504,752,1345912,408.68436,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
76,74008,18502,-100.0,0.0,799952,199988,1,22534,2941,64,43,63,1496,748,1164032,409.848392,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
77,50204,12551,-100.0,0.0,773568,193392,1,22580,2844,46,42,45,1404,702,836648,410.68504,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
78,48048,12012,-100.0,0.0,762144,190536,0,22621,2802,41,42,41,1376,688,745708,411.430748,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
79,41316,10329,-100.0,0.0,732768,183192,0,22654,2694,33,41,33,1304,652,600204,412.030952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
80,34100,8525,-100.0,0.0,682448,170612,0,22681,2509,27,40,27,1232,616,491076,412.522028,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
81,39468,9867,-100.0,0.0,685984,171496,0,22707,2522,26,40,26,1238,619,472888,412.994916,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
82,7656,1914,-100.0,0.0,663408,165852,0,22713,2439,6,39,6,1182,591,109128,413.104044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
83,6732,1683,-100.0,0.0,681088,170272,0,22718,2504,5,39,5,1184,592,90940,413.194984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
84,7964,1991,-100.0,0.0,673472,168368,0,22724,2476,6,39,6,1170,585,109128,413.304112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
85,8096,2024,-100.0,0.0,673472,168368,0,22730,2476,6,39,6,1170,585,109128,413.41324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
86,19008,4752,-100.0,0.0,668848,167212,0,22744,2459,14,39,14,1148,574,254632,413.667872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
87,13904,3476,-100.0,0.0,661776,165444,0,22755,2433,11,39,11,1126,563,200068,413.86794,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
88,26444,6611,-100.0,0.0,665584,166396,1,22776,2447,21,39,20,1156,578,381948,414.249888,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
89,21472,5368,-100.0,0.0,650352,162588,0,22790,2391,14,39,14,1132,566,254632,414.50452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
90,23408,5852,-100.0,0.0,680272,170068,1,22807,2501,17,40,16,1202,601,309196,414.813716,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
91,31020,7755,-100.0,0.0,687616,171904,1,22827,2528,20,41,19,1234,617,363760,415.177476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
92,28732,7183,-100.0,0.0,712912,178228,1,22847,2621,20,42,19,1280,640,363760,415.541236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
93,33440,8360,-100.0,0.0,737936,184484,1,22869,2713,22,43,21,1314,657,400136,415.941372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
94,22880,5720,-100.0,0.0,712912,178228,2,22884,2621,15,43,13,1236,618,272820,416.214192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
95,19316,4829,-100.0,0.0,760512,190128,0,22896,2796,12,45,12,1362,681,218256,416.432448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
96,22000,5500,-100.0,0.0,770576,192644,2,22911,2833,15,45,13,1352,676,272820,416.705268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
97,21692,5423,-100.0,0.0,792608,198152,0,22924,2914,13,44,13,1364,682,236444,416.941712,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
98,24684,6171,-100.0,0.0,800496,200124,0,22938,2943,14,44,14,1406,703,254632,417.196344,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
99,28072,7018,-100.0,0.0,801584,200396,1,22954,2947,16,44,15,1394,697,291008,417.487352,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
100,24024,6006,-100.0,0.0,784720,196180,0,22968,2885,14,43,14,1332,666,254632,417.741984,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
101,30008,7502,-100.0,0.0,786080,196520,0,22984,2890,16,43,16,1354,677,291008,418.032992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
102,31592,7898,-100.0,0.0,799136,199784,0,23001,2938,17,44,17,1392,696,309196,418.342188,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
103,27324,6831,-100.0,0.0,789072,197268,1,23017,2901,16,44,15,1370,685,291008,418.633196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
104,31240,7810,-100.0,0.0,800768,200192,0,23034,2944,17,44,17,1382,691,309196,418.942392,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
105,35860,8965,-100.0,0.0,801584,200396,0,23053,2947,19,44,19,1384,692,345572,419.287964,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
106,44000,11000,-100.0,0.0,810560,202640,0,23076,2980,23,44,23,1388,694,418324,419.706288,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
107,37576,9394,-100.0,0.0,823072,205768,0,23096,3026,20,44,20,1380,690,363760,420.070048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
108,36652,9163,-100.0,0.0,821984,205496,0,23116,3022,20,44,20,1378,689,363760,420.433808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
109,47388,11847,-100.0,0.0,821168,205292,0,23142,3019,26,44,26,1376,688,472888,420.906696,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
110,59664,14916,-100.0,0.0,816000,204000,0,23174,3000,32,44,32,1368,684,582016,421.488712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
111,53900,13475,-100.0,0.0,801584,200396,0,23203,2947,29,44,29,1350,675,527452,422.016164,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
112,57596,14399,-100.0,0.0,816816,204204,0,23234,3003,31,44,31,1372,686,563828,422.579992,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
113,75284,18821,-100.0,0.0,807024,201756,0,23274,2967,40,44,40,1354,677,727520,423.307512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
114,76692,19173,-100.0,0.0,781728,195432,0,23315,2874,41,43,41,1312,656,745708,424.05322,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
115,87120,21780,-100.0,0.0,762688,190672,0,23361,2804,46,43,46,1280,640,836648,424.889868,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
116,69080,17270,-100.0,0.0,721344,180336,0,23398,2652,37,42,37,1208,604,672956,425.562824,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
117,71104,17776,-100.0,0.0,727600,181900,0,23436,2675,38,42,38,1216,608,691144,426.253968,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
118,69080,17270,-100.0,0.0,718624,179656,0,23473,2642,37,42,37,1200,600,672956,426.926924,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
119,82632,20658,-100.0,0.0,704208,176052,0,23517,2589,44,42,44,1188,594,800272,427.727196,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
120,94204,23551,-100.0,0.0,712640,178160,1,23568,2620,51,42,50,1200,600,927588,428.654784,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
121,96712,24178,-100.0,0.0,736304,184076,0,23619,2707,51,43,51,1244,622,927588,429.582372,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
122,110616,27654,-100.0,0.0,747728,186932,1,23677,2749,58,43,57,1260,630,1054904,430.637276,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
123,106480,26620,-100.0,0.0,751536,187884,0,23731,2763,54,43,54,1260,630,982152,431.619428,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
124,111364,27841,-100.0,0.0,754256,188564,0,23787,2773,56,43,56,1266,633,1018528,432.637956,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
125,128964,32241,-100.0,0.0,753984,188496,0,23851,2772,64,43,64,1264,632,1164032,433.801988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
126,136312,34078,-100.0,0.0,753440,188360,0,23918,2770,67,43,67,1264,632,1218596,435.020584,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
127,151844,37961,-100.0,0.0,770576,192644,0,23991,2833,73,44,73,1310,655,1327724,436.348308,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
128,163548,40887,-100.0,0.0,759968,189992,1,24069,2794,78,44,77,1284,642,1418664,437.766972,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
129,158752,39688,-100.0,0.0,724608,181152,0,24144,2664,75,43,75,1214,607,1364100,439.131072,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
130,176748,44187,-100.0,0.0,749088,187272,0,24227,2754,83,44,83,1270,635,1509604,440.640676,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
131,200728,50182,-100.0,0.0,754800,188700,1,24321,2775,94,44,93,1276,638,1709672,442.350348,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
132,206712,51678,-100.0,0.0,743376,185844,0,24415,2733,94,44,94,1248,624,1709672,444.06002,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
133,194964,48741,-100.0,0.0,733040,183260,0,24501,2695,86,44,86,1246,623,1564168,445.624188,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
134,183700,45925,-100.0,0.0,700128,175032,1,24583,2574,82,44,81,1248,624,1491416,447.115604,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
135,186912,46728,-100.0,0.0,698224,174556,1,24670,2567,87,44,86,1286,643,1582356,448.69796,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
136,108592,27148,-100.0,0.0,662048,165512,2,24723,2434,53,44,51,1258,629,963964,449.661924,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
137,124212,31053,-100.0,0.0,720528,180132,3,24780,2649,57,45,54,1322,661,1036716,450.69864,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
138,121176,30294,-100.0,0.0,648992,162248,2,24836,2386,56,43,54,1180,590,1018528,451.717168,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
139,72688,18172,-100.0,0.0,654160,163540,1,24868,2405,32,43,31,1186,593,582016,452.299184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
140,99088,24772,-100.0,0.0,622880,155720,1,24913,2290,45,43,44,1166,583,818460,453.117644,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
141,72028,18007,-100.0,0.0,637024,159256,2,24944,2342,31,43,29,1174,587,563828,453.681472,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
142,63492,15873,-100.0,0.0,680272,170068,1,24971,2501,27,44,26,1228,614,491076,454.172548,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
143,77264,19316,-100.0,0.0,678912,169728,1,25004,2496,33,43,32,1190,595,600204,454.772752,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
144,90288,22572,-100.0,0.0,682720,170680,0,25043,2510,39,44,39,1226,613,709332,455.482084,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
145,61116,15279,-100.0,0.0,703120,175780,2,25069,2585,26,44,24,1222,611,472888,455.954972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
146,48576,12144,-100.0,0.0,676192,169048,0,25089,2486,20,44,20,1178,589,363760,456.318732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
147,51568,12892,-100.0,0.0,673744,168436,1,25110,2477,21,44,20,1174,587,381948,456.70068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
148,46508,11627,-100.0,0.0,669120,167280,0,25129,2460,19,45,19,1174,587,345572,457.046252,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
