step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
37,33352,8338,-100.0,0.0,14741876,3685469,26,2739,58885,26,61,0,3656,1828,472888,49.816932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
38,22880,5720,-100.0,0.0,14346316,3586579,17,2756,58039,17,60,0,3538,1769,309196,50.126128,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
39,25740,6435,-100.0,0.0,15916908,3979227,19,2775,60695,19,62,0,3782,1891,345572,50.4717,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
40,36520,9130,-100.0,0.0,15510252,3877563,30,2805,59606,30,62,0,3720,1860,545640,51.01734,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
41,30756,7689,-100.0,0.0,16056800,4014200,23,2828,60203,23,62,0,3750,1875,418324,51.435664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
42,36124,9031,-100.0,0.0,15434124,3858531,28,2856,58452,28,61,0,3640,1820,509264,51.944928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
43,37796,9449,-100.0,0.0,13478828,3369707,30,2886,57881,30,60,0,3524,1762,545640,52.490568,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
44,12056,3014,-100.0,0.0,14182512,3545628,9,2895,58388,9,60,0,3520,1760,163692,52.65426,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
45,33132,8283,-100.0,0.0,13767972,3441993,24,2919,56581,24,59,0,3414,1707,436512,53.090772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
46,75680,18920,-100.0,0.0,16293608,4073402,61,2980,58335,61,61,0,3638,1819,1109468,54.20024,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
47,38852,9713,-100.0,0.0,13249580,3312395,28,3008,57969,28,59,0,3410,1705,509264,54.709504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
48,10912,2728,-100.0,0.0,15106288,3776572,8,3016,59361,8,60,0,3506,1753,145504,54.855008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
49,35816,8954,-100.0,0.0,14360056,3590014,25,3041,59123,25,60,0,3518,1759,454700,55.309708,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
50,19448,4862,-100.0,0.0,13133804,3283451,14,3055,55238,14,57,0,3188,1594,254632,55.56434,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
51,17908,4477,-100.0,0.0,15379176,3844794,12,3067,57045,12,59,0,3396,1698,218256,55.782596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
52,37180,9295,-100.0,0.0,12352872,3088218,24,3091,54408,24,57,0,3180,1590,436512,56.219108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
53,16456,4114,-100.0,0.0,15577424,3894356,11,3102,57272,11,59,0,3418,1709,200068,56.419176,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
54,49720,12430,-100.0,0.0,12687768,3171942,33,3135,54616,33,58,0,3274,1637,600204,57.01938,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
55,11572,2893,-100.0,0.0,13867480,3466870,9,3144,53565,9,57,0,3176,1588,163692,57.183072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
56,25036,6259,-100.0,0.0,13735640,3433910,15,3159,52533,15,57,0,3154,1577,272820,57.455892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
57,30624,7656,-100.0,0.0,11459048,2864762,18,3177,50802,18,55,0,2948,1474,327384,57.783276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
58,10648,2662,-100.0,0.0,15750416,3937604,6,3183,53668,6,58,0,3260,1630,109128,57.892404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
59,55352,13838,-100.0,0.0,12610788,3152697,32,3215,50931,32,56,0,3058,1529,582016,58.47442,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
60,26796,6699,-100.0,0.0,12695244,3173811,15,3230,52155,15,56,0,3074,1537,272820,58.74724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
61,51568,12892,-100.0,0.0,13393336,3348334,27,3257,51862,27,56,0,3056,1528,491076,59.238316,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
62,43428,10857,-100.0,0.0,12734480,3183620,24,3281,52580,24,56,0,3080,1540,436512,59.674828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
63,21956,5489,-100.0,0.0,12984852,3246213,12,3293,54488,12,57,0,3192,1596,218256,59.893084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
64,28820,7205,-100.0,0.0,14820284,3705071,16,3309,57028,16,59,0,3410,1705,291008,60.184092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
65,39644,9911,-100.0,0.0,14376040,3594010,22,3331,58320,22,60,0,3498,1749,400136,60.584228,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
66,15488,3872,-100.0,0.0,15495320,3873830,8,3339,59799,8,61,0,3600,1800,145504,60.729732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
67,37444,9361,-100.0,0.0,15787840,3946960,19,3358,59611,19,61,0,3626,1813,345572,61.075304,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
68,36256,9064,-100.0,0.0,14911184,3727796,19,3377,59781,19,61,0,3610,1805,345572,61.420876,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
69,17688,4422,-100.0,0.0,14627568,3656892,9,3386,59174,9,60,0,3532,1766,163692,61.584568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
70,21824,5456,-100.0,0.0,16348572,4087143,11,3397,61545,11,62,0,3754,1877,200068,61.784636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
71,31284,7821,-100.0,0.0,13702456,3425614,16,3413,59469,16,60,0,3532,1766,291008,62.075644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
72,29348,7337,-100.0,0.0,13593016,3398254,14,3427,59837,14,60,0,3500,1750,254632,62.330276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
73,18744,4686,-100.0,0.0,16654672,4163668,9,3436,57926,9,60,0,3448,1724,163692,62.493968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
74,45056,11264,-100.0,0.0,16406196,4101549,23,3459,57488,23,60,0,3500,1750,418324,62.912292,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
75,60808,15202,-100.0,0.0,14034688,3508672,30,3489,59060,30,61,0,3554,1777,545640,63.457932,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
76,14124,3531,-100.0,0.0,12329220,3082305,7,3496,56759,7,58,0,3270,1635,127316,63.585248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
77,26532,6633,-100.0,0.0,14742192,3685548,13,3509,55526,13,58,0,3244,1622,236444,63.821692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
78,44176,11044,-100.0,0.0,15383064,3845766,22,3531,58189,22,60,0,3504,1752,400136,64.221828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
79,38104,9526,-100.0,0.0,13393344,3348336,20,3551,56818,20,59,0,3340,1670,363760,64.585588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
80,29216,7304,-100.0,0.0,13779236,3444809,15,3566,56384,15,58,0,3272,1636,272820,64.858408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
81,20020,5005,-100.0,0.0,15533888,3883472,10,3576,58155,10,60,0,3436,1718,181880,65.040288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
82,37664,9416,-100.0,0.0,12695124,3173781,19,3595,56202,19,58,0,3230,1615,345572,65.38586,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
83,6336,1584,-100.0,0.0,14474036,3618509,3,3598,56561,3,58,0,3272,1636,54564,65.440424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
84,23628,5907,-100.0,0.0,15974120,3993530,12,3610,58189,12,60,0,3466,1733,218256,65.65868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
85,42064,10516,-100.0,0.0,14147720,3536930,21,3631,57565,21,59,0,3388,1694,381948,66.040628,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
86,20504,5126,-100.0,0.0,16055268,4013817,10,3641,60783,10,61,0,3632,1816,181880,66.222508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
87,34452,8613,-100.0,0.0,20650320,5162580,17,3658,66186,17,66,0,4224,2112,309196,66.531704,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
88,72072,18018,-100.0,0.0,19677164,4919291,36,3694,68659,36,68,0,4450,2225,654768,67.186472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
89,53020,13255,-100.0,0.0,16297260,4074315,26,3720,68249,26,66,0,4236,2118,472888,67.65936,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
90,15796,3949,-100.0,0.0,19549816,4887454,7,3727,70836,7,68,0,4466,2233,127316,67.786676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
91,47872,11968,-100.0,0.0,18406396,4601599,23,3750,71227,23,68,0,4504,2252,418324,68.205,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
92,23232,5808,-100.0,0.0,19387232,4846808,11,3761,72838,11,69,0,4590,2295,200068,68.405068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
93,37444,9361,-100.0,0.0,19023248,4755812,18,3779,70812,18,68,0,4436,2218,327384,68.732452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
94,25476,6369,-100.0,0.0,18887772,4721943,12,3791,69778,12,67,0,4362,2181,218256,68.950708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
95,34232,8558,-100.0,0.0,17810328,4452582,17,3808,70238,17,67,0,4360,2180,309196,69.259904,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
96,23012,5753,-100.0,0.0,17766796,4441699,11,3819,67292,11,65,0,4142,2071,200068,69.459972,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
97,34056,8514,-100.0,0.0,16478572,4119643,17,3836,66066,17,64,0,4022,2011,309196,69.769168,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
98,14960,3740,-100.0,0.0,14740560,3685140,7,3843,62632,7,62,0,3716,1858,127316,69.896484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
99,19404,4851,-100.0,0.0,14453496,3613374,9,3852,58656,9,59,0,3402,1701,163692,70.060176,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
100,28160,7040,-100.0,0.0,13671068,3417767,13,3865,57282,13,58,0,3288,1644,236444,70.29662,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
101,21428,5357,-100.0,0.0,15050740,3762685,10,3875,58367,10,59,0,3412,1706,181880,70.4785,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
102,47036,11759,-100.0,0.0,18744888,4686222,23,3898,62875,23,63,0,3896,1948,418324,70.896824,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
103,52316,13079,-100.0,0.0,16803176,4200794,25,3923,63153,25,63,0,3902,1951,454700,71.351524,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
104,46860,11715,-100.0,0.0,15069532,3767383,23,3946,62695,23,62,0,3780,1890,418324,71.769848,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
105,12716,3179,-100.0,0.0,14894740,3723685,6,3952,63934,6,63,0,3842,1921,109128,71.878976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
106,16764,4191,-100.0,0.0,17463136,4365784,8,3960,65207,8,64,0,3998,1999,145504,72.02448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
107,37532,9383,-100.0,0.0,16927036,4231759,17,3977,64362,17,64,0,3956,1978,309196,72.333676,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
108,37972,9493,-100.0,0.0,21240680,5310170,17,3994,69296,17,68,0,4430,2215,309196,72.642872,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
109,68684,17171,-100.0,0.0,18072600,4518150,30,4024,68610,30,67,0,4332,2166,545640,73.188512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
110,24244,6061,-100.0,0.0,19155172,4788793,11,4035,70723,11,68,0,4426,2213,200068,73.38858,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
111,30932,7733,-100.0,0.0,17151904,4287976,14,4049,66478,14,65,0,4064,2032,254632,73.643212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
112,23496,5874,-100.0,0.0,16964080,4241020,10,4059,64650,10,64,0,3936,1968,181880,73.825092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
113,38764,9691,-100.0,0.0,20093600,5023400,17,4076,68332,17,67,0,4312,2156,309196,74.134288,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
114,77176,19294,-100.0,0.0,17144360,4286090,33,4109,66457,33,65,0,4124,2062,600204,74.734492,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
115,18568,4642,-100.0,0.0,19606844,4901711,8,4117,67868,8,66,0,4266,2133,145504,74.879996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
116,53328,13332,-100.0,0.0,21024416,5256104,22,4140,71547,23,69,1,4664,2332,418324,75.29832,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
117,148940,37235,-100.0,0.0,22799088,5699772,61,4201,76146,61,72,0,5106,2553,1109468,76.407788,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
118,59708,14927,-100.0,0.0,22211704,5552926,25,4226,80430,25,73,0,5248,2624,454700,76.862488,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
119,46464,11616,-100.0,0.0,22630908,5657727,19,4245,77573,19,72,0,5082,2541,345572,77.20806,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
120,38060,9515,-100.0,0.0,20144864,5036216,16,4261,76942,16,71,0,4962,2481,291008,77.499068,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
121,27896,6974,-100.0,0.0,20988484,5247121,11,4272,73581,11,70,0,4792,2396,200068,77.699136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
122,36036,9009,-100.0,0.0,18802396,4700599,15,4287,68046,15,67,0,4422,2211,272820,77.971956,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
123,29612,7403,-100.0,0.0,21571152,5392788,12,4299,72381,12,70,0,4830,2415,218256,78.190212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
124,41668,10417,-100.0,0.0,20594468,5148617,16,4315,72381,16,70,0,4830,2415,291008,78.48122,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
125,31504,7876,-100.0,0.0,16318756,4079689,12,4327,67340,12,66,0,4290,2145,218256,78.699476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
126,8932,2233,-100.0,0.0,14670736,3667684,3,4330,63674,3,63,0,3906,1953,54564,78.75404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
127,12804,3201,-100.0,0.0,14296984,3574246,5,4335,57884,5,59,0,3422,1711,90940,78.84498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
128,17160,4290,-100.0,0.0,12395528,3098882,6,4341,55272,6,57,0,3192,1596,109128,78.954108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
129,2640,660,-100.0,0.0,13447000,3361750,1,4342,55216,1,57,0,3192,1596,18188,78.972296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
130,71588,17897,-100.0,0.0,11965444,2991361,22,4364,53845,22,56,0,3080,1540,400136,79.372432,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
131,6160,1540,-100.0,0.0,10563384,2640846,2,4366,50685,2,53,0,2754,1377,36376,79.408808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,2640,660,-100.0,0.0,12741304,3185326,1,4367,49853,1,53,0,2734,1367,18188,79.426996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,32736,8184,-100.0,0.0,14709684,3677421,11,4378,49665,11,54,0,2816,1408,200068,79.627064,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
134,67012,16753,-100.0,0.0,12610308,3152577,22,4400,49099,22,54,0,2758,1379,400136,80.0272,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
135,51216,12804,-100.0,0.0,10929072,2732268,17,4417,49664,17,53,0,2714,1357,309196,80.336396,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
136,2640,660,-100.0,0.0,13427252,3356813,1,4418,52405,1,55,0,2936,1468,18188,80.354584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
137,33264,8316,-100.0,0.0,11358200,2839550,11,4429,52608,11,55,0,2946,1473,200068,80.554652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
138,2816,704,-100.0,0.0,11367704,2841926,1,4430,53202,1,55,0,2944,1472,18188,80.57284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
139,11088,2772,-100.0,0.0,11990264,2997566,4,4434,51567,4,54,0,2854,1427,72752,80.645592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,27984,6996,-100.0,0.0,11753256,2938314,9,4443,52071,9,55,0,2908,1454,163692,80.809284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
141,15400,3850,-100.0,0.0,12345240,3086310,5,4448,52129,5,55,0,2918,1459,90940,80.900224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
142,22352,5588,-100.0,0.0,15271528,3817882,7,4455,52119,7,56,0,2998,1499,127316,81.02754,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
143,72028,18007,-100.0,0.0,12023324,3005831,23,4478,50705,23,55,0,2844,1422,418324,81.445864,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
144,24156,6039,-100.0,0.0,12251208,3062802,8,4486,50757,8,54,0,2796,1398,145504,81.591368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,21560,5390,-100.0,0.0,14169212,3542303,7,4493,53277,7,56,0,3036,1518,127316,81.718684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
